start	end	action	reward
3.0	0.0	3.0	5563.0
0.0	1.0	3.0	-1432.0
1.0	5.0	3.0	-5231.0
5.0	4.0	0.0	15503.0
4.0	8.0	3.0	7263.0
8.0	6.0	0.0	-7676.0
6.0	7.0	3.0	4267.0
7.0	2.0	3.0	5678.0
2.0	0.0	0.0	29815.0
0.0	1.0	0.0	-13393.0
1.0	3.0	0.0	18866.0
3.0	8.0	3.0	1411.0
8.0	5.0	3.0	3665.0
5.0	9.0	3.0	4122.0
9.0	4.0	3.0	875.0
4.0	7.0	3.0	7313.0
7.0	8.0	0.0	-5785.0
8.0	3.0	0.0	21495.0
3.0	1.0	3.0	-5188.0
1.0	0.0	3.0	9802.0
0.0	5.0	0.0	6066.0
5.0	6.0	3.0	9946.0
6.0	4.0	0.0	-30723.0
4.0	9.0	0.0	29796.0
9.0	2.0	3.0	-11461.0
0.0	1.0	3.0	5099.0
1.0	3.0	3.0	-5849.0
3.0	8.0	3.0	103.0
8.0	5.0	3.0	8429.0
5.0	9.0	3.0	-2680.0
9.0	4.0	3.0	7252.0
4.0	7.0	3.0	-999.0
7.0	2.0	3.0	9636.0
2.0	3.0	0.0	-3803.0
3.0	0.0	0.0	29096.0
0.0	1.0	0.0	222.0
1.0	5.0	0.0	1306.0
5.0	8.0	0.0	7654.0
8.0	6.0	3.0	8377.0
4.0	9.0	3.0	3553.0
9.0	7.0	3.0	6433.0
7.0	8.0	3.0	1700.0
8.0	3.0	3.0	467.0
3.0	0.0	3.0	10217.0
0.0	1.0	3.0	-5435.0
1.0	5.0	3.0	2856.0
5.0	6.0	3.0	5332.0
6.0	4.0	0.0	-18818.0
4.0	9.0	0.0	-250.0
9.0	2.0	3.0	14667.0
2.0	0.0	0.0	10344.0
0.0	1.0	0.0	-3214.0
1.0	3.0	0.0	5156.0
3.0	8.0	3.0	4472.0
8.0	5.0	3.0	1911.0
5.0	6.0	3.0	621.0
6.0	4.0	3.0	9403.0
4.0	9.0	3.0	-809.0
9.0	0.0	3.0	-1344.0
0.0	1.0	3.0	1756.0
1.0	3.0	0.0	-128.0
3.0	8.0	0.0	13064.0
8.0	5.0	0.0	-9871.0
5.0	6.0	0.0	9571.0
6.0	4.0	0.0	-20152.0
4.0	7.0	3.0	16469.0
7.0	2.0	3.0	6828.0
0.0	1.0	3.0	-555.0
1.0	3.0	3.0	-3103.0
3.0	8.0	3.0	6980.0
8.0	5.0	3.0	-712.0
5.0	6.0	3.0	3990.0
6.0	9.0	3.0	4306.0
9.0	7.0	3.0	-2269.0
7.0	2.0	3.0	5273.0
2.0	3.0	0.0	3279.0
3.0	0.0	0.0	22953.0
0.0	1.0	0.0	18496.0
1.0	5.0	0.0	-7643.0
5.0	8.0	0.0	7734.0
8.0	6.0	0.0	20770.0
6.0	4.0	3.0	5098.0
4.0	9.0	3.0	-1499.0
9.0	3.0	3.0	1088.0
3.0	0.0	3.0	8081.0
0.0	1.0	3.0	-4374.0
1.0	5.0	3.0	2112.0
5.0	8.0	3.0	-2759.0
8.0	6.0	0.0	3351.0
6.0	4.0	0.0	-11770.0
4.0	7.0	3.0	13892.0
7.0	2.0	3.0	-1597.0
2.0	0.0	0.0	14145.0
0.0	1.0	0.0	3906.0
1.0	3.0	0.0	-1080.0
3.0	8.0	3.0	4563.0
8.0	5.0	3.0	2544.0
5.0	9.0	3.0	3784.0
9.0	4.0	3.0	2279.0
4.0	7.0	3.0	304.0
7.0	8.0	0.0	13732.0
8.0	3.0	0.0	5560.0
3.0	0.0	3.0	-2451.0
0.0	1.0	3.0	6737.0
1.0	5.0	0.0	-9222.0
5.0	6.0	3.0	12071.0
6.0	4.0	0.0	-21155.0
4.0	9.0	0.0	6197.0
9.0	2.0	3.0	21413.0
0.0	1.0	3.0	-3469.0
1.0	3.0	3.0	1771.0
3.0	8.0	3.0	4675.0
8.0	6.0	3.0	376.0
6.0	4.0	3.0	3598.0
4.0	9.0	3.0	10506.0
9.0	7.0	3.0	1580.0
7.0	2.0	3.0	-3217.0
2.0	8.0	2.0	-970.0
8.0	3.0	0.0	6256.0
3.0	0.0	0.0	12920.0
0.0	9.0	0.0	10129.0
9.0	1.0	0.0	-5281.0
1.0	5.0	3.0	3488.0
5.0	6.0	3.0	7792.0
6.0	4.0	3.0	-4581.0
4.0	0.0	3.0	3535.0
0.0	9.0	3.0	7609.0
9.0	3.0	3.0	-367.0
3.0	1.0	3.0	1979.0
1.0	5.0	0.0	105.0
5.0	8.0	3.0	-1600.0
8.0	6.0	0.0	5138.0
6.0	7.0	3.0	8801.0
7.0	2.0	3.0	-4924.0
2.0	0.0	0.0	13184.0
0.0	1.0	0.0	13234.0
1.0	3.0	0.0	-13448.0
3.0	8.0	3.0	4825.0
8.0	5.0	3.0	13320.0
5.0	6.0	3.0	-9800.0
6.0	4.0	0.0	-13283.0
4.0	9.0	3.0	10354.0
9.0	0.0	3.0	2390.0
0.0	1.0	3.0	1915.0
1.0	3.0	0.0	-2642.0
3.0	8.0	0.0	-850.0
8.0	5.0	0.0	-2108.0
5.0	6.0	0.0	21150.0
6.0	4.0	3.0	-5784.0
4.0	7.0	3.0	6717.0
7.0	2.0	3.0	25.0
3.0	0.0	3.0	775.0
0.0	1.0	3.0	1618.0
1.0	5.0	3.0	-4104.0
5.0	6.0	3.0	7173.0
6.0	4.0	3.0	2612.0
4.0	9.0	3.0	4634.0
9.0	7.0	3.0	5719.0
7.0	2.0	3.0	-1079.0
2.0	0.0	0.0	15513.0
0.0	1.0	0.0	11219.0
1.0	3.0	0.0	-15466.0
3.0	8.0	3.0	15514.0
8.0	5.0	0.0	-22089.0
5.0	6.0	0.0	2813.0
6.0	4.0	3.0	9904.0
4.0	9.0	3.0	-551.0
9.0	3.0	3.0	965.0
3.0	0.0	3.0	-1271.0
0.0	1.0	3.0	5634.0
1.0	5.0	3.0	4386.0
5.0	8.0	3.0	5354.0
8.0	6.0	0.0	-356.0
6.0	4.0	0.0	-24430.0
4.0	7.0	3.0	8734.0
7.0	2.0	3.0	4086.0
2.0	0.0	0.0	18512.0
0.0	1.0	0.0	2249.0
1.0	3.0	0.0	4424.0
3.0	8.0	3.0	-2061.0
8.0	5.0	3.0	6683.0
5.0	6.0	3.0	2252.0
6.0	4.0	3.0	2100.0
4.0	9.0	3.0	5682.0
9.0	0.0	3.0	-1556.0
0.0	1.0	3.0	-961.0
1.0	3.0	0.0	1077.0
3.0	8.0	0.0	17077.0
8.0	5.0	0.0	-954.0
5.0	6.0	0.0	-9897.0
6.0	4.0	0.0	-10300.0
4.0	7.0	3.0	12273.0
7.0	2.0	3.0	7460.0
3.0	0.0	3.0	-2864.0
0.0	1.0	3.0	2494.0
1.0	5.0	3.0	432.0
5.0	8.0	3.0	2177.0
8.0	6.0	3.0	2821.0
6.0	4.0	3.0	-316.0
4.0	7.0	3.0	3232.0
7.0	2.0	3.0	9970.0
2.0	0.0	0.0	6823.0
0.0	1.0	0.0	1805.0
1.0	3.0	0.0	1602.0
3.0	8.0	0.0	15960.0
8.0	5.0	0.0	-348.0
5.0	6.0	0.0	-6597.0
4.0	9.0	3.0	1499.0
9.0	7.0	3.0	10529.0
7.0	8.0	3.0	-968.0
8.0	3.0	3.0	3529.0
3.0	0.0	3.0	675.0
0.0	1.0	3.0	-2765.0
1.0	5.0	3.0	1694.0
5.0	6.0	3.0	11329.0
6.0	4.0	0.0	-17269.0
4.0	9.0	0.0	11701.0
9.0	2.0	3.0	10055.0
2.0	0.0	0.0	-3352.0
0.0	1.0	0.0	14313.0
1.0	3.0	0.0	-19645.0
8.0	3.0	3.0	-4430.0
3.0	6.0	3.0	9389.0
6.0	5.0	3.0	2674.0
5.0	9.0	3.0	486.0
9.0	4.0	3.0	3944.0
4.0	0.0	3.0	2111.0
0.0	5.0	0.0	1990.0
5.0	1.0	3.0	11516.0
1.0	3.0	0.0	1292.0
3.0	8.0	0.0	20533.0
8.0	6.0	0.0	-6660.0
6.0	9.0	0.0	8680.0
9.0	7.0	3.0	-1815.0
7.0	2.0	3.0	13550.0
0.0	8.0	3.0	-1581.0
8.0	3.0	3.0	1847.0
3.0	5.0	3.0	4257.0
5.0	6.0	3.0	-564.0
6.0	4.0	3.0	8667.0
4.0	9.0	3.0	-2401.0
9.0	7.0	3.0	2505.0
7.0	2.0	3.0	6534.0
2.0	0.0	0.0	3646.0
0.0	1.0	3.0	3051.0
1.0	3.0	0.0	3952.0
3.0	8.0	0.0	8508.0
8.0	5.0	0.0	15318.0
5.0	6.0	0.0	-25221.0
6.0	4.0	3.0	4631.0
4.0	7.0	3.0	9429.0
7.0	8.0	3.0	-12378.0
8.0	3.0	3.0	16875.0
3.0	0.0	3.0	-110.0
0.0	1.0	3.0	5265.0
1.0	5.0	3.0	-4482.0
5.0	6.0	0.0	-12164.0
6.0	4.0	0.0	-3538.0
4.0	9.0	3.0	3754.0
9.0	2.0	3.0	13576.0
2.0	0.0	0.0	75.0
0.0	1.0	0.0	8371.0
1.0	3.0	0.0	25784.0
3.0	8.0	3.0	8839.0
8.0	5.0	3.0	5621.0
5.0	6.0	3.0	1063.0
6.0	4.0	3.0	-167.0
4.0	9.0	3.0	1022.0
9.0	0.0	3.0	6860.0
0.0	1.0	3.0	-5132.0
1.0	3.0	0.0	-4551.0
3.0	8.0	0.0	12585.0
8.0	5.0	0.0	1061.0
5.0	6.0	0.0	1227.0
6.0	4.0	0.0	-2098.0
4.0	7.0	3.0	1933.0
7.0	2.0	3.0	15896.0
0.0	1.0	3.0	-1775.0
1.0	3.0	3.0	5077.0
3.0	8.0	3.0	-11258.0
8.0	5.0	3.0	9054.0
5.0	9.0	3.0	2276.0
9.0	4.0	3.0	1677.0
4.0	7.0	3.0	2654.0
7.0	2.0	3.0	3623.0
2.0	3.0	0.0	13429.0
3.0	0.0	0.0	11843.0
0.0	1.0	0.0	9899.0
1.0	5.0	0.0	7596.0
5.0	8.0	0.0	11723.0
8.0	6.0	3.0	-20211.0
6.0	4.0	3.0	5384.0
4.0	9.0	3.0	883.0
9.0	3.0	3.0	-3402.0
3.0	0.0	3.0	5320.0
0.0	1.0	3.0	-4179.0
1.0	5.0	3.0	5582.0
5.0	8.0	3.0	7939.0
8.0	6.0	0.0	-4858.0
6.0	4.0	0.0	-18369.0
4.0	7.0	3.0	15203.0
7.0	2.0	3.0	1858.0
2.0	0.0	0.0	13365.0
0.0	1.0	0.0	-4773.0
1.0	3.0	0.0	8603.0
3.0	5.0	3.0	4315.0
5.0	6.0	3.0	-6697.0
6.0	4.0	3.0	7522.0
4.0	9.0	3.0	5568.0
9.0	7.0	3.0	3114.0
7.0	8.0	3.0	2383.0
8.0	3.0	0.0	6054.0
3.0	0.0	3.0	5364.0
0.0	1.0	3.0	-2611.0
1.0	5.0	0.0	-1195.0
5.0	6.0	0.0	-14545.0
6.0	4.0	0.0	-3268.0
4.0	9.0	0.0	-6474.0
9.0	2.0	3.0	15227.0
0.0	1.0	3.0	-4740.0
1.0	3.0	3.0	7984.0
3.0	8.0	3.0	-1719.0
8.0	5.0	3.0	6152.0
5.0	6.0	3.0	3824.0
6.0	4.0	3.0	-2950.0
4.0	9.0	3.0	10425.0
9.0	7.0	3.0	-1298.0
7.0	8.0	0.0	-5294.0
8.0	3.0	0.0	18369.0
3.0	0.0	0.0	14033.0
0.0	1.0	0.0	10137.0
1.0	5.0	0.0	4706.0
5.0	6.0	0.0	3610.0
6.0	4.0	3.0	-4450.0
4.0	9.0	3.0	7932.0
9.0	3.0	3.0	2875.0
3.0	0.0	3.0	-1111.0
0.0	1.0	3.0	610.0
1.0	5.0	3.0	8281.0
5.0	8.0	3.0	873.0
8.0	6.0	0.0	-4258.0
6.0	4.0	0.0	-7222.0
4.0	7.0	3.0	6910.0
7.0	2.0	3.0	-4604.0
2.0	0.0	0.0	18571.0
0.0	1.0	0.0	5204.0
1.0	3.0	0.0	-1777.0
3.0	8.0	3.0	3325.0
8.0	6.0	3.0	-1463.0
6.0	4.0	3.0	2191.0
4.0	9.0	3.0	3077.0
9.0	7.0	3.0	4234.0
7.0	8.0	0.0	10506.0
8.0	3.0	0.0	-2005.0
3.0	0.0	3.0	15144.0
0.0	1.0	3.0	-6313.0
1.0	5.0	3.0	6097.0
5.0	6.0	0.0	-3543.0
6.0	4.0	0.0	-20742.0
4.0	9.0	0.0	2877.0
9.0	2.0	3.0	6003.0
0.0	1.0	3.0	-503.0
1.0	3.0	3.0	7319.0
3.0	8.0	3.0	-3076.0
8.0	6.0	3.0	3867.0
6.0	4.0	3.0	-2877.0
4.0	9.0	3.0	6075.0
9.0	7.0	3.0	3197.0
7.0	2.0	3.0	1426.0
2.0	3.0	0.0	-2481.0
3.0	0.0	0.0	28268.0
0.0	1.0	0.0	10258.0
1.0	5.0	3.0	2210.0
5.0	8.0	0.0	-9276.0
8.0	6.0	0.0	16792.0
6.0	4.0	3.0	1714.0
4.0	7.0	3.0	7988.0
7.0	5.0	3.0	-3602.0
5.0	0.0	3.0	7679.0
0.0	1.0	3.0	-5221.0
1.0	3.0	3.0	2000.0
3.0	8.0	3.0	6196.0
8.0	6.0	0.0	884.0
6.0	4.0	0.0	-7692.0
4.0	9.0	3.0	4049.0
9.0	2.0	3.0	-4882.0
2.0	0.0	0.0	25254.0
0.0	1.0	0.0	2276.0
1.0	3.0	0.0	-7282.0
8.0	3.0	3.0	8331.0
3.0	5.0	3.0	2745.0
5.0	6.0	3.0	-8270.0
6.0	4.0	3.0	10931.0
4.0	9.0	3.0	657.0
9.0	0.0	3.0	5070.0
0.0	1.0	3.0	184.0
1.0	8.0	0.0	9098.0
8.0	3.0	0.0	6855.0
3.0	5.0	0.0	-3254.0
5.0	6.0	0.0	12371.0
6.0	4.0	0.0	-7484.0
4.0	7.0	3.0	-142.0
7.0	2.0	3.0	-2129.0
0.0	1.0	3.0	8043.0
1.0	3.0	3.0	-5380.0
3.0	8.0	3.0	7138.0
8.0	5.0	3.0	2686.0
5.0	6.0	3.0	4744.0
6.0	4.0	3.0	-8195.0
4.0	9.0	3.0	17435.0
9.0	7.0	3.0	-7456.0
7.0	8.0	0.0	10981.0
8.0	3.0	0.0	5354.0
3.0	0.0	0.0	17794.0
0.0	1.0	0.0	17729.0
1.0	5.0	0.0	-3563.0
5.0	6.0	0.0	-6081.0
2.0	6.0	3.0	1912.0
6.0	4.0	3.0	3339.0
4.0	0.0	3.0	3354.0
0.0	1.0	3.0	-2900.0
1.0	3.0	3.0	12401.0
3.0	8.0	3.0	-132.0
8.0	5.0	3.0	265.0
5.0	6.0	0.0	-5215.0
6.0	9.0	3.0	3996.0
9.0	7.0	3.0	6549.0
7.0	2.0	0.0	8765.0
2.0	0.0	0.0	21790.0
0.0	1.0	0.0	-1921.0
1.0	3.0	0.0	-610.0
8.0	5.0	3.0	1867.0
5.0	6.0	3.0	1014.0
6.0	4.0	3.0	1910.0
4.0	9.0	3.0	313.0
9.0	7.0	3.0	3763.0
7.0	8.0	0.0	11909.0
8.0	3.0	3.0	-5518.0
3.0	0.0	3.0	-1738.0
0.0	1.0	3.0	8271.0
1.0	5.0	0.0	-2972.0
5.0	6.0	0.0	-3156.0
6.0	4.0	0.0	-1149.0
4.0	9.0	0.0	2261.0
9.0	2.0	3.0	7761.0
3.0	0.0	3.0	423.0
0.0	1.0	3.0	9313.0
1.0	5.0	3.0	-1548.0
5.0	6.0	3.0	-10520.0
6.0	4.0	3.0	16195.0
4.0	9.0	3.0	-3865.0
9.0	7.0	3.0	3719.0
7.0	2.0	3.0	2003.0
2.0	0.0	0.0	-2341.0
0.0	1.0	0.0	20219.0
1.0	3.0	0.0	9957.0
3.0	5.0	0.0	-95.0
5.0	8.0	3.0	2501.0
8.0	6.0	0.0	202.0
6.0	4.0	3.0	-2327.0
4.0	9.0	3.0	12396.0
9.0	3.0	3.0	-6158.0
3.0	0.0	3.0	-590.0
0.0	1.0	3.0	-4318.0
1.0	5.0	3.0	18489.0
5.0	8.0	3.0	-2718.0
8.0	6.0	0.0	-7223.0
6.0	4.0	0.0	-8223.0
4.0	7.0	3.0	13537.0
7.0	2.0	3.0	-6219.0
2.0	0.0	0.0	9338.0
0.0	1.0	0.0	14622.0
1.0	3.0	0.0	5276.0
3.0	8.0	3.0	-2566.0
8.0	6.0	0.0	-2900.0
6.0	4.0	3.0	6013.0
4.0	9.0	3.0	849.0
9.0	7.0	3.0	1697.0
7.0	8.0	0.0	4795.0
8.0	3.0	0.0	15049.0
3.0	0.0	3.0	17133.0
0.0	1.0	3.0	-12206.0
1.0	5.0	3.0	-6394.0
5.0	6.0	3.0	5444.0
6.0	4.0	0.0	-8050.0
4.0	9.0	0.0	4511.0
9.0	2.0	3.0	7019.0
0.0	1.0	3.0	-8154.0
1.0	3.0	3.0	2720.0
3.0	8.0	3.0	9875.0
8.0	5.0	3.0	-2719.0
5.0	6.0	3.0	4816.0
6.0	9.0	3.0	7725.0
9.0	7.0	3.0	-146.0
7.0	2.0	3.0	-3168.0
2.0	3.0	0.0	2287.0
3.0	0.0	0.0	24909.0
0.0	1.0	0.0	13662.0
1.0	5.0	0.0	-1784.0
5.0	8.0	0.0	2446.0
8.0	6.0	0.0	13980.0
6.0	9.0	1.0	3091.0
9.0	4.0	3.0	179.0
4.0	3.0	3.0	1209.0
3.0	0.0	3.0	6059.0
0.0	1.0	3.0	-4336.0
1.0	5.0	3.0	2449.0
5.0	8.0	3.0	9378.0
8.0	6.0	0.0	-6764.0
6.0	9.0	3.0	8708.0
9.0	7.0	3.0	6266.0
7.0	2.0	3.0	-6182.0
2.0	0.0	0.0	18581.0
0.0	1.0	0.0	3744.0
1.0	3.0	0.0	-7757.0
8.0	5.0	3.0	1796.0
5.0	6.0	3.0	3138.0
6.0	4.0	3.0	1041.0
4.0	9.0	3.0	7617.0
9.0	7.0	3.0	-4923.0
7.0	8.0	0.0	5957.0
8.0	3.0	3.0	746.0
3.0	0.0	3.0	1045.0
0.0	1.0	3.0	2341.0
1.0	5.0	0.0	-5300.0
5.0	6.0	0.0	-1911.0
6.0	4.0	0.0	-2442.0
4.0	9.0	0.0	10533.0
9.0	2.0	3.0	2810.0
0.0	1.0	3.0	3936.0
1.0	3.0	3.0	6739.0
3.0	8.0	3.0	-8862.0
8.0	5.0	3.0	8759.0
5.0	6.0	3.0	4279.0
6.0	9.0	3.0	1014.0
9.0	7.0	3.0	4924.0
7.0	2.0	3.0	-6167.0
2.0	3.0	0.0	10048.0
3.0	0.0	0.0	14218.0
0.0	1.0	0.0	16485.0
1.0	5.0	0.0	-3074.0
5.0	8.0	0.0	4428.0
8.0	6.0	0.0	25773.0
6.0	4.0	3.0	4293.0
4.0	9.0	3.0	5032.0
9.0	3.0	3.0	-3905.0
3.0	0.0	3.0	4314.0
0.0	1.0	3.0	330.0
1.0	5.0	3.0	697.0
5.0	8.0	3.0	7598.0
8.0	6.0	0.0	-7390.0
6.0	4.0	0.0	-8862.0
4.0	7.0	3.0	8362.0
7.0	2.0	3.0	-1615.0
2.0	0.0	0.0	10088.0
0.0	1.0	0.0	7716.0
1.0	3.0	0.0	-1482.0
3.0	8.0	3.0	2038.0
8.0	6.0	3.0	-637.0
6.0	4.0	3.0	4963.0
4.0	9.0	3.0	431.0
9.0	7.0	3.0	5402.0
7.0	8.0	0.0	1934.0
8.0	3.0	0.0	10913.0
3.0	0.0	3.0	8638.0
0.0	5.0	3.0	11070.0
5.0	1.0	3.0	-9770.0
1.0	6.0	0.0	3867.0
6.0	4.0	0.0	-19118.0
4.0	9.0	0.0	-2112.0
9.0	2.0	3.0	37542.0
0.0	1.0	3.0	-813.0
1.0	3.0	3.0	-894.0
3.0	8.0	3.0	6761.0
8.0	5.0	3.0	7500.0
5.0	6.0	3.0	-1003.0
6.0	9.0	3.0	3177.0
9.0	7.0	3.0	-4047.0
7.0	2.0	3.0	-1606.0
2.0	3.0	0.0	11865.0
3.0	0.0	0.0	28668.0
0.0	1.0	0.0	-9614.0
1.0	5.0	0.0	5633.0
5.0	8.0	0.0	16825.0
8.0	6.0	0.0	24466.0
6.0	4.0	3.0	13336.0
4.0	9.0	3.0	2141.0
9.0	3.0	3.0	-823.0
3.0	0.0	3.0	3681.0
0.0	1.0	3.0	-5068.0
1.0	5.0	3.0	8990.0
5.0	8.0	3.0	7318.0
8.0	6.0	0.0	-5797.0
6.0	4.0	0.0	-6820.0
4.0	7.0	3.0	4071.0
7.0	2.0	3.0	4618.0
2.0	0.0	0.0	10001.0
0.0	1.0	0.0	7.0
1.0	3.0	0.0	-6658.0
3.0	8.0	3.0	1439.0
8.0	5.0	3.0	238.0
5.0	6.0	3.0	6296.0
6.0	4.0	3.0	-1257.0
4.0	9.0	3.0	3103.0
9.0	0.0	3.0	9483.0
0.0	1.0	3.0	-6238.0
1.0	3.0	0.0	-5041.0
3.0	8.0	0.0	24056.0
8.0	5.0	0.0	-10305.0
5.0	6.0	0.0	-10994.0
6.0	4.0	0.0	344.0
4.0	7.0	3.0	9308.0
7.0	2.0	3.0	11538.0
0.0	1.0	3.0	308.0
1.0	3.0	3.0	1939.0
3.0	8.0	3.0	-1073.0
8.0	5.0	3.0	7287.0
5.0	9.0	3.0	5039.0
9.0	4.0	3.0	2230.0
4.0	7.0	3.0	2301.0
7.0	2.0	3.0	-174.0
2.0	3.0	0.0	11615.0
3.0	0.0	0.0	12438.0
0.0	4.0	0.0	20009.0
4.0	1.0	0.0	-8629.0
1.0	5.0	0.0	15317.0
5.0	8.0	0.0	-14019.0
8.0	6.0	3.0	6040.0
6.0	7.0	0.0	-3152.0
7.0	3.0	3.0	3090.0
3.0	0.0	3.0	7929.0
0.0	1.0	3.0	-209.0
1.0	5.0	3.0	-7756.0
5.0	8.0	0.0	-2755.0
8.0	6.0	0.0	8422.0
6.0	9.0	3.0	4553.0
9.0	4.0	3.0	9089.0
4.0	2.0	3.0	-5290.0
2.0	0.0	0.0	31209.0
0.0	1.0	0.0	-1191.0
1.0	3.0	0.0	-9158.0
3.0	5.0	3.0	-1023.0
5.0	6.0	3.0	32.0
6.0	4.0	3.0	57.0
4.0	9.0	3.0	383.0
9.0	7.0	3.0	1597.0
7.0	8.0	3.0	9844.0
8.0	3.0	0.0	6757.0
3.0	0.0	3.0	-1395.0
0.0	1.0	3.0	301.0
1.0	5.0	0.0	-1538.0
5.0	6.0	0.0	-6172.0
6.0	4.0	0.0	-7099.0
4.0	9.0	0.0	-10972.0
9.0	2.0	3.0	23658.0
0.0	1.0	3.0	-7954.0
1.0	3.0	3.0	3178.0
3.0	8.0	3.0	12250.0
8.0	6.0	3.0	-7981.0
6.0	4.0	3.0	8388.0
4.0	9.0	3.0	2788.0
9.0	7.0	3.0	1353.0
7.0	2.0	3.0	-626.0
2.0	4.0	0.0	11619.0
4.0	0.0	0.0	15450.0
0.0	1.0	0.0	-3104.0
1.0	3.0	0.0	8292.0
3.0	8.0	0.0	8597.0
8.0	5.0	3.0	17679.0
5.0	6.0	3.0	-2474.0
6.0	9.0	3.0	8064.0
9.0	3.0	3.0	-2499.0
3.0	0.0	3.0	1963.0
0.0	1.0	3.0	6224.0
1.0	5.0	0.0	-1559.0
5.0	8.0	3.0	-2217.0
8.0	6.0	0.0	2321.0
6.0	4.0	3.0	-1427.0
4.0	7.0	3.0	6384.0
7.0	2.0	3.0	-401.0
2.0	0.0	0.0	11106.0
0.0	1.0	0.0	14237.0
1.0	3.0	0.0	325.0
3.0	8.0	3.0	9091.0
8.0	5.0	3.0	857.0
5.0	9.0	3.0	279.0
9.0	4.0	3.0	4924.0
4.0	7.0	3.0	-2033.0
7.0	8.0	0.0	6769.0
8.0	3.0	0.0	15223.0
3.0	0.0	3.0	1231.0
0.0	1.0	3.0	4129.0
1.0	5.0	0.0	-6948.0
5.0	6.0	3.0	-2738.0
6.0	4.0	0.0	-9311.0
4.0	9.0	0.0	5877.0
9.0	2.0	3.0	11253.0
3.0	0.0	3.0	1718.0
0.0	1.0	3.0	-2903.0
1.0	5.0	3.0	2837.0
5.0	6.0	3.0	6412.0
6.0	4.0	3.0	389.0
4.0	9.0	3.0	3666.0
9.0	7.0	3.0	4692.0
7.0	2.0	3.0	800.0
2.0	0.0	0.0	11139.0
0.0	1.0	0.0	9284.0
1.0	3.0	0.0	6549.0
3.0	5.0	0.0	-265.0
5.0	8.0	3.0	-2348.0
8.0	6.0	0.0	11649.0
6.0	4.0	3.0	3704.0
4.0	9.0	3.0	2284.0
9.0	3.0	3.0	9851.0
3.0	0.0	3.0	-2369.0
0.0	1.0	3.0	-4699.0
1.0	5.0	3.0	-674.0
5.0	8.0	3.0	11037.0
8.0	6.0	0.0	-774.0
6.0	4.0	0.0	-10712.0
4.0	7.0	3.0	-1751.0
7.0	2.0	3.0	6957.0
2.0	0.0	0.0	5024.0
0.0	1.0	0.0	14711.0
1.0	3.0	0.0	-2201.0
3.0	8.0	3.0	3053.0
8.0	5.0	3.0	777.0
5.0	9.0	0.0	-10173.0
9.0	4.0	3.0	13881.0
4.0	7.0	3.0	-2196.0
7.0	8.0	0.0	7733.0
8.0	3.0	0.0	14558.0
3.0	0.0	3.0	-1107.0
0.0	1.0	3.0	-2066.0
1.0	5.0	0.0	16153.0
5.0	6.0	3.0	-233.0
6.0	4.0	0.0	-23778.0
4.0	9.0	3.0	6454.0
9.0	2.0	0.0	11113.0
1.0	3.0	3.0	3021.0
3.0	8.0	3.0	1363.0
8.0	5.0	3.0	1800.0
5.0	6.0	3.0	7969.0
6.0	4.0	3.0	1627.0
4.0	9.0	3.0	2032.0
9.0	7.0	3.0	4521.0
7.0	2.0	3.0	-596.0
2.0	3.0	0.0	825.0
3.0	0.0	3.0	790.0
0.0	1.0	0.0	-1867.0
1.0	5.0	0.0	6222.0
5.0	8.0	0.0	-12307.0
8.0	6.0	0.0	18458.0
6.0	4.0	3.0	7564.0
4.0	9.0	3.0	-1690.0
9.0	3.0	3.0	771.0
3.0	0.0	3.0	-2164.0
0.0	1.0	3.0	4688.0
1.0	5.0	3.0	9018.0
5.0	8.0	3.0	-2366.0
8.0	6.0	0.0	1390.0
6.0	4.0	0.0	-13151.0
4.0	7.0	3.0	5216.0
7.0	2.0	3.0	7766.0
2.0	0.0	0.0	7102.0
0.0	1.0	0.0	18069.0
1.0	3.0	0.0	1905.0
3.0	8.0	3.0	5312.0
8.0	7.0	3.0	5370.0
7.0	5.0	3.0	-4486.0
5.0	6.0	3.0	984.0
6.0	4.0	3.0	7195.0
4.0	0.0	3.0	-2575.0
0.0	1.0	3.0	2557.0
1.0	3.0	0.0	-1314.0
3.0	8.0	0.0	15820.0
8.0	5.0	0.0	-20104.0
5.0	6.0	0.0	1665.0
6.0	9.0	3.0	17319.0
9.0	7.0	0.0	11470.0
7.0	2.0	3.0	-6863.0
1.0	3.0	3.0	-2128.0
3.0	8.0	3.0	4042.0
8.0	5.0	3.0	5991.0
5.0	6.0	3.0	3564.0
6.0	4.0	3.0	-4671.0
4.0	9.0	3.0	3694.0
9.0	7.0	3.0	3713.0
7.0	2.0	3.0	5027.0
2.0	3.0	0.0	8821.0
3.0	0.0	3.0	-6708.0
0.0	1.0	0.0	2534.0
1.0	5.0	0.0	2227.0
5.0	8.0	0.0	-9499.0
8.0	6.0	0.0	14944.0
6.0	4.0	3.0	-1263.0
4.0	9.0	3.0	3166.0
9.0	3.0	3.0	2365.0
3.0	0.0	3.0	7389.0
0.0	1.0	3.0	-2211.0
1.0	5.0	3.0	3881.0
5.0	8.0	3.0	244.0
8.0	6.0	0.0	2698.0
6.0	4.0	0.0	-14594.0
4.0	7.0	3.0	9815.0
7.0	2.0	3.0	15691.0
2.0	0.0	0.0	-5559.0
0.0	1.0	0.0	7340.0
1.0	3.0	0.0	1268.0
3.0	5.0	3.0	4673.0
5.0	6.0	3.0	5448.0
6.0	4.0	3.0	-2180.0
