start	end	action	reward
9.0	1.0	4.0	119476.0
1.0	6.0	0.0	-20292.0
6.0	0.0	3.0	4578.0
0.0	4.0	0.0	-1024.0
4.0	7.0	0.0	-15660.0
7.0	2.0	3.0	22262.0
2.0	3.0	0.0	210.0
3.0	9.0	0.0	4176.0
9.0	5.0	3.0	7984.0
5.0	4.0	0.0	1857.0
4.0	6.0	0.0	-16279.0
6.0	7.0	0.0	8311.0
7.0	8.0	3.0	-1292.0
8.0	0.0	0.0	13428.0
0.0	1.0	0.0	-18371.0
1.0	2.0	2.0	-945.0
3.0	1.0	1.0	1549.0
1.0	7.0	0.0	-3902.0
7.0	9.0	0.0	15938.0
9.0	5.0	3.0	-5773.0
5.0	8.0	0.0	-7977.0
8.0	6.0	1.0	-336.0
6.0	0.0	3.0	4473.0
0.0	2.0	0.0	602.0
2.0	5.0	2.0	-6968.0
5.0	7.0	3.0	8024.0
7.0	3.0	0.0	-6018.0
3.0	9.0	0.0	13549.0
9.0	6.0	0.0	-2799.0
6.0	4.0	0.0	7355.0
1.0	8.0	0.0	3533.0
8.0	4.0	0.0	10769.0
4.0	6.0	0.0	11139.0
6.0	8.0	1.0	-5557.0
8.0	9.0	0.0	-950.0
9.0	5.0	0.0	5205.0
5.0	7.0	0.0	-13506.0
7.0	0.0	0.0	19273.0
0.0	1.0	0.0	4596.0
1.0	2.0	0.0	-17362.0
2.0	3.0	0.0	33972.0
3.0	6.0	0.0	17724.0
6.0	9.0	0.0	-6882.0
9.0	8.0	0.0	-21152.0
0.0	7.0	0.0	20035.0
7.0	2.0	3.0	4483.0
2.0	1.0	0.0	-7914.0
1.0	5.0	3.0	22959.0
5.0	8.0	0.0	-20780.0
8.0	3.0	3.0	4297.0
3.0	6.0	4.0	102413.0
6.0	4.0	3.0	4512.0
4.0	9.0	0.0	-33023.0
9.0	0.0	0.0	13639.0
0.0	7.0	0.0	1596.0
7.0	1.0	0.0	25956.0
1.0	2.0	2.0	-15530.0
2.0	5.0	0.0	7387.0
9.0	2.0	3.0	223.0
2.0	7.0	0.0	10616.0
7.0	4.0	0.0	-7644.0
4.0	0.0	3.0	6910.0
0.0	1.0	0.0	-5824.0
1.0	3.0	0.0	3444.0
3.0	5.0	0.0	1301.0
5.0	8.0	0.0	15376.0
8.0	6.0	4.0	106165.0
6.0	3.0	0.0	-16340.0
3.0	7.0	3.0	20894.0
7.0	9.0	0.0	-11548.0
9.0	0.0	0.0	-5431.0
0.0	1.0	1.0	-10118.0
5.0	4.0	0.0	2426.0
4.0	1.0	1.0	-71.0
1.0	6.0	0.0	874.0
6.0	8.0	0.0	1319.0
8.0	9.0	0.0	6215.0
9.0	4.0	0.0	-16204.0
4.0	2.0	3.0	11867.0
2.0	7.0	0.0	5276.0
7.0	3.0	0.0	15599.0
3.0	0.0	0.0	4172.0
0.0	5.0	0.0	21929.0
5.0	6.0	0.0	-19636.0
6.0	7.0	0.0	5503.0
7.0	9.0	0.0	-17433.0
9.0	4.0	0.0	-19141.0
4.0	0.0	0.0	11605.0
0.0	1.0	0.0	-1794.0
1.0	3.0	3.0	7979.0
3.0	2.0	3.0	2906.0
2.0	6.0	0.0	6081.0
6.0	0.0	0.0	-11132.0
0.0	3.0	2.0	4373.0
3.0	9.0	0.0	3847.0
9.0	7.0	0.0	-363.0
7.0	1.0	0.0	9089.0
1.0	4.0	0.0	2136.0
4.0	5.0	0.0	12307.0
5.0	8.0	3.0	-9508.0
6.0	3.0	3.0	9724.0
3.0	1.0	0.0	-2561.0
1.0	7.0	0.0	3681.0
7.0	9.0	0.0	8444.0
9.0	8.0	0.0	-2437.0
8.0	4.0	0.0	18289.0
4.0	5.0	3.0	1432.0
5.0	0.0	0.0	13814.0
0.0	6.0	0.0	-8439.0
6.0	9.0	0.0	3377.0
9.0	7.0	0.0	788.0
7.0	4.0	0.0	-26579.0
4.0	2.0	0.0	10387.0
2.0	1.0	0.0	10718.0
1.0	3.0	0.0	-3933.0
3.0	8.0	3.0	1385.0
8.0	6.0	0.0	5317.0
6.0	9.0	0.0	-1438.0
9.0	4.0	0.0	-5029.0
4.0	5.0	3.0	-3626.0
5.0	7.0	0.0	488.0
7.0	0.0	0.0	19183.0
0.0	1.0	0.0	3594.0
1.0	2.0	3.0	-8303.0
2.0	3.0	0.0	11234.0
3.0	6.0	0.0	23569.0
6.0	9.0	0.0	-11702.0
9.0	0.0	0.0	-16871.0
0.0	5.0	3.0	1868.0
5.0	7.0	0.0	-12308.0
7.0	1.0	0.0	7305.0
1.0	2.0	0.0	275.0
2.0	8.0	0.0	-101.0
8.0	2.0	0.0	4591.0
2.0	1.0	0.0	6729.0
1.0	0.0	1.0	8313.0
0.0	9.0	0.0	-4980.0
9.0	6.0	0.0	9503.0
6.0	7.0	0.0	-22998.0
7.0	5.0	0.0	1030.0
5.0	4.0	3.0	23005.0
4.0	3.0	0.0	-10356.0
9.0	4.0	0.0	-7496.0
4.0	1.0	1.0	-3307.0
1.0	3.0	1.0	11984.0
3.0	7.0	0.0	-10830.0
7.0	0.0	0.0	12678.0
0.0	2.0	0.0	19694.0
2.0	5.0	3.0	-1752.0
5.0	8.0	0.0	-1629.0
8.0	9.0	0.0	8951.0
9.0	6.0	0.0	8299.0
6.0	1.0	0.0	-9681.0
1.0	0.0	0.0	-2731.0
0.0	4.0	0.0	3247.0
4.0	7.0	0.0	-7782.0
5.0	2.0	3.0	1794.0
2.0	3.0	3.0	8487.0
3.0	6.0	4.0	102680.0
6.0	9.0	0.0	-5825.0
9.0	4.0	0.0	-1272.0
4.0	0.0	0.0	17329.0
0.0	5.0	2.0	-5532.0
5.0	1.0	0.0	4804.0
1.0	8.0	0.0	-13829.0
8.0	7.0	0.0	27828.0
7.0	2.0	0.0	5140.0
2.0	6.0	0.0	-4774.0
6.0	8.0	1.0	11015.0
8.0	9.0	0.0	-9102.0
0.0	9.0	0.0	265.0
9.0	4.0	0.0	-17731.0
4.0	7.0	0.0	-5021.0
7.0	3.0	0.0	34201.0
3.0	5.0	0.0	-867.0
5.0	6.0	0.0	-23138.0
6.0	9.0	0.0	25504.0
9.0	1.0	3.0	-832.0
1.0	2.0	3.0	18819.0
2.0	7.0	0.0	-33312.0
7.0	4.0	0.0	-10934.0
4.0	0.0	0.0	24612.0
0.0	8.0	0.0	-19076.0
8.0	3.0	0.0	7462.0
9.0	3.0	3.0	313.0
3.0	6.0	4.0	103862.0
6.0	7.0	0.0	2723.0
7.0	4.0	0.0	-6604.0
4.0	2.0	3.0	4433.0
2.0	5.0	3.0	-1038.0
5.0	0.0	0.0	10267.0
0.0	1.0	0.0	-946.0
1.0	6.0	0.0	2275.0
6.0	8.0	3.0	6952.0
8.0	9.0	0.0	1439.0
9.0	4.0	0.0	-19407.0
4.0	0.0	0.0	27645.0
0.0	7.0	0.0	639.0
3.0	7.0	0.0	755.0
7.0	2.0	0.0	14200.0
2.0	6.0	0.0	6290.0
6.0	9.0	0.0	-1687.0
9.0	5.0	0.0	273.0
5.0	4.0	0.0	13158.0
4.0	0.0	0.0	7922.0
0.0	7.0	0.0	9394.0
7.0	1.0	3.0	22535.0
1.0	8.0	0.0	-22065.0
8.0	3.0	0.0	9100.0
3.0	8.0	3.0	13966.0
8.0	1.0	0.0	-11299.0
1.0	6.0	4.0	110640.0
2.0	6.0	0.0	-5408.0
6.0	7.0	1.0	9333.0
7.0	9.0	0.0	-618.0
9.0	5.0	3.0	-935.0
5.0	0.0	0.0	1405.0
0.0	1.0	0.0	2074.0
1.0	6.0	0.0	-3229.0
6.0	8.0	0.0	8429.0
8.0	4.0	0.0	11347.0
4.0	3.0	3.0	5106.0
3.0	7.0	0.0	15994.0
7.0	9.0	0.0	-3883.0
9.0	2.0	2.0	9985.0
2.0	5.0	0.0	318.0
9.0	6.0	0.0	331.0
6.0	0.0	3.0	12347.0
0.0	4.0	0.0	-3148.0
4.0	8.0	3.0	4654.0
8.0	1.0	0.0	-5055.0
1.0	2.0	0.0	12622.0
2.0	3.0	0.0	1738.0
3.0	5.0	0.0	11014.0
5.0	1.0	0.0	-1590.0
1.0	6.0	0.0	-8336.0
6.0	9.0	0.0	8974.0
9.0	4.0	0.0	-15002.0
4.0	0.0	0.0	30671.0
0.0	7.0	0.0	14412.0
7.0	2.0	3.0	8802.0
2.0	3.0	0.0	3209.0
3.0	6.0	0.0	10402.0
6.0	9.0	0.0	-6002.0
9.0	4.0	0.0	5540.0
4.0	0.0	0.0	14817.0
0.0	7.0	3.0	-2818.0
7.0	1.0	0.0	13408.0
1.0	2.0	0.0	3515.0
2.0	5.0	0.0	1478.0
5.0	8.0	3.0	8656.0
8.0	4.0	3.0	13431.0
4.0	0.0	0.0	-2887.0
0.0	6.0	0.0	-26017.0
6.0	9.0	0.0	-4146.0
9.0	7.0	0.0	14928.0
7.0	3.0	0.0	10249.0
3.0	1.0	0.0	-4933.0
1.0	5.0	0.0	9210.0
5.0	1.0	3.0	2315.0
1.0	0.0	0.0	-9943.0
0.0	6.0	0.0	-10988.0
6.0	9.0	0.0	10448.0
9.0	4.0	0.0	-16991.0
4.0	7.0	3.0	6830.0
7.0	3.0	3.0	15437.0
3.0	2.0	3.0	-251.0
2.0	8.0	0.0	2610.0
8.0	9.0	0.0	3720.0
9.0	4.0	0.0	-1423.0
4.0	0.0	0.0	23145.0
0.0	7.0	0.0	6489.0
7.0	1.0	0.0	1464.0
1.0	3.0	3.0	-1746.0
3.0	2.0	0.0	14053.0
2.0	5.0	0.0	-8554.0
5.0	7.0	3.0	17712.0
7.0	9.0	0.0	10770.0
9.0	4.0	3.0	-2134.0
4.0	3.0	2.0	8333.0
3.0	8.0	2.0	2891.0
8.0	6.0	0.0	-16912.0
6.0	0.0	0.0	-17389.0
0.0	1.0	3.0	18412.0
1.0	6.0	0.0	-9379.0
6.0	3.0	3.0	3084.0
3.0	9.0	3.0	6516.0
9.0	5.0	0.0	-17774.0
5.0	7.0	0.0	8509.0
7.0	4.0	0.0	-9017.0
4.0	0.0	0.0	13254.0
0.0	2.0	0.0	6385.0
2.0	8.0	0.0	-6074.0
8.0	6.0	3.0	25073.0
6.0	9.0	0.0	-2975.0
9.0	4.0	0.0	-11142.0
4.0	0.0	0.0	-797.0
0.0	7.0	0.0	12504.0
7.0	2.0	0.0	11527.0
2.0	5.0	0.0	16220.0
5.0	3.0	0.0	1701.0
3.0	6.0	0.0	8607.0
6.0	9.0	0.0	13863.0
9.0	4.0	0.0	3605.0
4.0	0.0	0.0	-6320.0
0.0	7.0	0.0	18659.0
7.0	1.0	3.0	7900.0
1.0	5.0	0.0	7536.0
5.0	2.0	0.0	-7328.0
2.0	8.0	0.0	-2198.0
6.0	9.0	0.0	11087.0
9.0	0.0	3.0	5771.0
0.0	2.0	3.0	7043.0
2.0	7.0	0.0	-9018.0
7.0	1.0	0.0	3159.0
1.0	3.0	0.0	3870.0
3.0	5.0	0.0	4610.0
5.0	8.0	0.0	-473.0
8.0	1.0	0.0	3767.0
1.0	5.0	3.0	6180.0
5.0	4.0	3.0	6118.0
4.0	3.0	3.0	-2678.0
3.0	6.0	0.0	-10020.0
6.0	9.0	0.0	4457.0
0.0	2.0	0.0	11874.0
2.0	7.0	0.0	1605.0
7.0	3.0	0.0	18024.0
3.0	6.0	0.0	-11357.0
6.0	5.0	3.0	23462.0
5.0	4.0	0.0	-9783.0
4.0	0.0	0.0	13366.0
0.0	9.0	0.0	-13928.0
9.0	1.0	0.0	-27396.0
1.0	8.0	3.0	11222.0
8.0	2.0	0.0	-5836.0
2.0	1.0	3.0	23355.0
1.0	6.0	0.0	3734.0
6.0	9.0	0.0	-10613.0
8.0	0.0	3.0	1029.0
0.0	4.0	0.0	-976.0
4.0	7.0	0.0	2605.0
7.0	5.0	3.0	8309.0
5.0	3.0	0.0	3920.0
3.0	6.0	0.0	6225.0
6.0	9.0	0.0	-1834.0
9.0	1.0	0.0	-10916.0
1.0	7.0	0.0	-2523.0
7.0	4.0	0.0	-14059.0
4.0	5.0	0.0	9723.0
5.0	0.0	0.0	17951.0
0.0	8.0	0.0	-26525.0
8.0	2.0	0.0	19662.0
6.0	8.0	1.0	-10916.0
8.0	2.0	3.0	9031.0
2.0	0.0	3.0	1112.0
0.0	9.0	3.0	5632.0
9.0	4.0	0.0	-1593.0
4.0	5.0	3.0	3857.0
5.0	7.0	0.0	-18627.0
7.0	3.0	0.0	15292.0
3.0	0.0	0.0	4513.0
0.0	8.0	0.0	8811.0
8.0	9.0	0.0	12696.0
9.0	2.0	0.0	8015.0
2.0	6.0	0.0	-9284.0
6.0	4.0	0.0	-2891.0
4.0	7.0	0.0	-9757.0
7.0	5.0	3.0	202.0
5.0	6.0	0.0	-4394.0
6.0	9.0	0.0	1177.0
9.0	4.0	3.0	11101.0
4.0	0.0	0.0	4398.0
0.0	7.0	0.0	7740.0
7.0	8.0	3.0	10614.0
8.0	3.0	3.0	-4278.0
3.0	1.0	0.0	4806.0
1.0	2.0	0.0	5208.0
2.0	8.0	0.0	4848.0
8.0	4.0	2.0	-13062.0
4.0	6.0	0.0	-9532.0
3.0	0.0	0.0	13668.0
0.0	9.0	0.0	-7721.0
9.0	5.0	0.0	-43.0
5.0	1.0	3.0	17755.0
1.0	7.0	0.0	-489.0
7.0	4.0	0.0	-5274.0
4.0	1.0	1.0	-25269.0
1.0	0.0	1.0	19599.0
0.0	8.0	0.0	-8823.0
8.0	9.0	0.0	2942.0
9.0	6.0	0.0	-11427.0
6.0	3.0	0.0	8762.0
3.0	5.0	3.0	8636.0
5.0	2.0	0.0	4620.0
6.0	5.0	0.0	-4263.0
5.0	4.0	0.0	-1762.0
4.0	7.0	3.0	9912.0
7.0	2.0	0.0	6245.0
2.0	9.0	0.0	2197.0
9.0	1.0	0.0	-8276.0
1.0	3.0	0.0	3344.0
3.0	8.0	0.0	96.0
8.0	9.0	0.0	4365.0
9.0	6.0	0.0	5125.0
6.0	5.0	1.0	-7316.0
5.0	3.0	3.0	17801.0
3.0	0.0	3.0	5390.0
0.0	4.0	0.0	-1601.0
2.0	7.0	0.0	-2822.0
7.0	4.0	0.0	-11154.0
4.0	6.0	0.0	10143.0
6.0	8.0	3.0	-8304.0
8.0	9.0	0.0	9105.0
9.0	0.0	0.0	-489.0
0.0	7.0	0.0	10099.0
7.0	1.0	0.0	6617.0
1.0	5.0	0.0	-14525.0
5.0	2.0	0.0	17188.0
2.0	3.0	0.0	1299.0
3.0	6.0	0.0	-2540.0
6.0	4.0	0.0	-1490.0
4.0	9.0	0.0	-8038.0
9.0	7.0	0.0	10632.0
7.0	1.0	0.0	-1170.0
1.0	2.0	0.0	11823.0
2.0	8.0	0.0	-2320.0
8.0	5.0	0.0	5066.0
5.0	6.0	0.0	-14551.0
6.0	8.0	3.0	13678.0
8.0	9.0	0.0	-14016.0
9.0	4.0	0.0	-8407.0
4.0	3.0	3.0	5520.0
3.0	7.0	3.0	-386.0
7.0	0.0	0.0	15886.0
0.0	1.0	0.0	-8660.0
1.0	2.0	0.0	13243.0
1.0	3.0	0.0	-7796.0
3.0	6.0	0.0	20902.0
6.0	9.0	0.0	218.0
9.0	4.0	0.0	1683.0
4.0	2.0	0.0	20846.0
2.0	7.0	0.0	-9182.0
7.0	5.0	3.0	27612.0
5.0	0.0	3.0	-16190.0
0.0	6.0	0.0	-29919.0
6.0	9.0	0.0	36021.0
9.0	3.0	0.0	-12521.0
3.0	7.0	0.0	2786.0
7.0	4.0	0.0	-9565.0
4.0	1.0	0.0	15487.0
2.0	1.0	0.0	4855.0
1.0	8.0	3.0	742.0
8.0	6.0	0.0	-3724.0
6.0	9.0	0.0	6645.0
9.0	5.0	3.0	5892.0
5.0	4.0	0.0	-12472.0
4.0	0.0	3.0	11088.0
0.0	7.0	0.0	19966.0
7.0	2.0	2.0	-16575.0
2.0	1.0	0.0	8944.0
1.0	3.0	0.0	-5524.0
3.0	6.0	0.0	6466.0
6.0	1.0	0.0	17071.0
1.0	7.0	0.0	-9642.0
9.0	0.0	3.0	2987.0
0.0	4.0	0.0	14410.0
4.0	7.0	0.0	-5593.0
7.0	8.0	0.0	-6164.0
8.0	5.0	3.0	12988.0
5.0	0.0	0.0	14963.0
0.0	7.0	3.0	10355.0
7.0	2.0	3.0	-11017.0
2.0	6.0	0.0	-4914.0
6.0	9.0	0.0	9434.0
9.0	4.0	3.0	2646.0
4.0	1.0	0.0	-134.0
1.0	8.0	3.0	-4653.0
8.0	3.0	0.0	10930.0
1.0	6.0	0.0	4652.0
6.0	8.0	1.0	4003.0
8.0	2.0	0.0	-2766.0
2.0	9.0	0.0	10446.0
9.0	0.0	3.0	6686.0
0.0	3.0	3.0	-3693.0
3.0	7.0	0.0	2024.0
7.0	4.0	0.0	517.0
4.0	6.0	0.0	-10131.0
6.0	9.0	0.0	3553.0
9.0	0.0	0.0	-4057.0
0.0	7.0	0.0	5226.0
7.0	1.0	0.0	9960.0
1.0	5.0	0.0	5323.0
2.0	3.0	0.0	6401.0
3.0	5.0	0.0	11155.0
5.0	6.0	0.0	-8134.0
6.0	0.0	3.0	7250.0
0.0	9.0	0.0	-6624.0
9.0	4.0	0.0	-16973.0
4.0	3.0	0.0	7438.0
3.0	8.0	3.0	11912.0
8.0	7.0	3.0	4920.0
7.0	1.0	3.0	-1626.0
1.0	2.0	0.0	-3778.0
2.0	8.0	0.0	8757.0
8.0	0.0	0.0	-9375.0
0.0	6.0	4.0	98769.0
4.0	6.0	0.0	-984.0
6.0	9.0	0.0	-8388.0
9.0	3.0	3.0	5443.0
3.0	1.0	3.0	-2447.0
1.0	7.0	0.0	2237.0
7.0	9.0	0.0	19759.0
9.0	0.0	3.0	5764.0
0.0	6.0	0.0	-21498.0
6.0	4.0	0.0	-25908.0
4.0	5.0	3.0	7240.0
5.0	2.0	0.0	11005.0
2.0	8.0	0.0	-2059.0
8.0	1.0	0.0	12017.0
1.0	3.0	1.0	5242.0
5.0	9.0	0.0	-13403.0
9.0	6.0	0.0	8861.0
6.0	4.0	0.0	-12368.0
4.0	7.0	0.0	-1548.0
7.0	3.0	0.0	17337.0
3.0	1.0	0.0	4163.0
1.0	2.0	3.0	-5118.0
2.0	8.0	0.0	14923.0
8.0	2.0	0.0	-14931.0
2.0	0.0	0.0	27691.0
0.0	4.0	3.0	-1639.0
4.0	6.0	0.0	-43775.0
6.0	9.0	0.0	10405.0
9.0	7.0	0.0	23828.0
1.0	5.0	1.0	-3323.0
5.0	7.0	0.0	-16145.0
7.0	6.0	1.0	-1833.0
6.0	5.0	3.0	5513.0
5.0	4.0	0.0	45.0
4.0	0.0	0.0	8292.0
0.0	9.0	0.0	-10161.0
9.0	1.0	0.0	-7188.0
1.0	8.0	3.0	6233.0
8.0	2.0	0.0	-701.0
2.0	3.0	0.0	16467.0
3.0	9.0	3.0	-2480.0
9.0	8.0	2.0	-3807.0
8.0	6.0	0.0	11132.0
6.0	4.0	0.0	-9454.0
4.0	0.0	0.0	5793.0
0.0	2.0	3.0	14925.0
2.0	5.0	3.0	-7029.0
5.0	7.0	0.0	-8664.0
7.0	0.0	3.0	11825.0
0.0	6.0	4.0	101233.0
6.0	9.0	0.0	-3148.0
9.0	4.0	0.0	-8577.0
4.0	2.0	2.0	1618.0
2.0	5.0	0.0	11144.0
5.0	1.0	0.0	-1846.0
1.0	3.0	0.0	3382.0
3.0	8.0	3.0	1678.0
9.0	4.0	0.0	-12555.0
4.0	2.0	3.0	17906.0
2.0	1.0	1.0	-1461.0
1.0	0.0	0.0	-365.0
0.0	7.0	0.0	18627.0
7.0	3.0	3.0	-521.0
3.0	5.0	0.0	8516.0
5.0	8.0	0.0	-11323.0
8.0	9.0	0.0	10852.0
9.0	6.0	0.0	-3162.0
6.0	3.0	0.0	12383.0
3.0	4.0	3.0	7085.0
4.0	5.0	0.0	3902.0
5.0	1.0	0.0	-7099.0
1.0	2.0	3.0	987.0
2.0	0.0	0.0	17855.0
0.0	9.0	3.0	-169.0
9.0	5.0	3.0	1269.0
5.0	6.0	0.0	-9247.0
6.0	3.0	0.0	11464.0
3.0	7.0	0.0	6062.0
7.0	4.0	0.0	-5383.0
4.0	1.0	0.0	9007.0
1.0	2.0	0.0	770.0
2.0	8.0	0.0	7777.0
8.0	9.0	0.0	17628.0
9.0	6.0	1.0	-19683.0
6.0	2.0	0.0	36671.0
5.0	2.0	0.0	7191.0
2.0	4.0	3.0	-4127.0
4.0	0.0	0.0	126.0
0.0	7.0	0.0	22371.0
7.0	1.0	3.0	-4876.0
1.0	6.0	0.0	6146.0
6.0	9.0	0.0	9299.0
9.0	5.0	2.0	3470.0
5.0	7.0	0.0	-19199.0
7.0	4.0	0.0	-17842.0
4.0	3.0	3.0	26728.0
3.0	0.0	0.0	7507.0
0.0	2.0	0.0	-13298.0
2.0	8.0	3.0	24160.0
6.0	9.0	0.0	5785.0
9.0	4.0	0.0	-11419.0
4.0	0.0	0.0	30181.0
0.0	7.0	0.0	8816.0
7.0	8.0	3.0	4503.0
8.0	1.0	0.0	2781.0
1.0	5.0	1.0	5405.0
5.0	3.0	3.0	3635.0
3.0	6.0	0.0	-21480.0
6.0	2.0	0.0	11344.0
2.0	8.0	0.0	2468.0
8.0	7.0	0.0	15788.0
7.0	9.0	0.0	3334.0
9.0	0.0	0.0	-10980.0
4.0	0.0	0.0	14142.0
0.0	1.0	3.0	-1873.0
1.0	6.0	0.0	5103.0
6.0	9.0	0.0	-3010.0
9.0	4.0	0.0	-12972.0
4.0	0.0	0.0	14201.0
0.0	7.0	0.0	22309.0
7.0	2.0	0.0	14417.0
2.0	3.0	0.0	-183.0
3.0	8.0	0.0	14745.0
8.0	5.0	0.0	-13861.0
5.0	6.0	0.0	-7132.0
6.0	9.0	0.0	12168.0
9.0	0.0	0.0	-18481.0
4.0	8.0	3.0	13101.0
8.0	2.0	0.0	-6732.0
2.0	0.0	0.0	23788.0
0.0	1.0	0.0	-10989.0
1.0	3.0	0.0	-1170.0
3.0	6.0	0.0	18965.0
6.0	2.0	3.0	805.0
2.0	1.0	0.0	2650.0
1.0	8.0	2.0	-3022.0
8.0	5.0	0.0	-27699.0
5.0	7.0	3.0	16242.0
7.0	9.0	0.0	4998.0
9.0	4.0	0.0	-25279.0
4.0	0.0	3.0	3507.0
9.0	3.0	0.0	18207.0
3.0	7.0	0.0	14003.0
7.0	0.0	3.0	3732.0
0.0	8.0	3.0	10095.0
8.0	2.0	3.0	-17675.0
2.0	4.0	0.0	18852.0
4.0	1.0	1.0	-5476.0
1.0	5.0	0.0	-150.0
5.0	6.0	0.0	-18535.0
6.0	9.0	0.0	13968.0
9.0	8.0	0.0	-2920.0
8.0	7.0	0.0	8767.0
7.0	4.0	0.0	-22081.0
4.0	0.0	0.0	28578.0
0.0	1.0	0.0	7340.0
1.0	2.0	0.0	4815.0
2.0	6.0	0.0	3010.0
6.0	7.0	1.0	1640.0
7.0	9.0	0.0	-4636.0
9.0	1.0	3.0	-183.0
1.0	0.0	0.0	-1977.0
0.0	4.0	0.0	16110.0
4.0	8.0	3.0	7373.0
8.0	3.0	0.0	20374.0
3.0	5.0	0.0	-929.0
5.0	7.0	0.0	-11914.0
7.0	0.0	3.0	22665.0
0.0	1.0	0.0	-156.0
3.0	6.0	4.0	105377.0
6.0	4.0	0.0	-30851.0
4.0	1.0	0.0	16667.0
1.0	2.0	0.0	-725.0
2.0	8.0	0.0	11232.0
8.0	9.0	0.0	8337.0
9.0	6.0	0.0	-271.0
6.0	7.0	0.0	8433.0
7.0	4.0	0.0	385.0
4.0	0.0	0.0	3597.0
0.0	1.0	0.0	-4060.0
1.0	5.0	0.0	-3646.0
5.0	2.0	0.0	5530.0
2.0	3.0	0.0	20282.0
6.0	9.0	0.0	4922.0
9.0	0.0	0.0	-12169.0
0.0	7.0	3.0	12660.0
7.0	1.0	0.0	10477.0
1.0	2.0	0.0	519.0
2.0	3.0	0.0	2753.0
3.0	8.0	0.0	15266.0
8.0	5.0	0.0	-21301.0
5.0	6.0	0.0	-2393.0
6.0	9.0	0.0	-1174.0
9.0	3.0	0.0	9207.0
3.0	7.0	0.0	20237.0
7.0	4.0	0.0	-26333.0
4.0	0.0	0.0	7457.0
1.0	8.0	3.0	818.0
8.0	2.0	3.0	2994.0
2.0	6.0	0.0	-457.0
6.0	4.0	3.0	7658.0
4.0	0.0	0.0	3655.0
0.0	7.0	0.0	7997.0
7.0	9.0	0.0	21035.0
9.0	3.0	0.0	10792.0
3.0	5.0	3.0	948.0
5.0	1.0	0.0	-7771.0
1.0	8.0	0.0	9294.0
8.0	0.0	0.0	-14991.0
0.0	2.0	2.0	7203.0
2.0	6.0	0.0	7396.0
6.0	4.0	0.0	-21501.0
4.0	7.0	0.0	7416.0
7.0	1.0	0.0	-1766.0
1.0	3.0	3.0	16610.0
3.0	5.0	0.0	-5870.0
5.0	4.0	3.0	10704.0
4.0	0.0	0.0	15708.0
0.0	6.0	0.0	-12565.0
6.0	9.0	0.0	-17055.0
9.0	7.0	0.0	11488.0
7.0	1.0	1.0	-11519.0
1.0	3.0	2.0	-4887.0
3.0	2.0	0.0	8137.0
2.0	8.0	0.0	3379.0
6.0	8.0	0.0	12539.0
8.0	1.0	3.0	-2486.0
1.0	7.0	0.0	1324.0
7.0	9.0	0.0	975.0
9.0	0.0	0.0	743.0
0.0	5.0	0.0	24002.0
5.0	2.0	0.0	12947.0
2.0	3.0	3.0	-13644.0
3.0	5.0	0.0	8606.0
5.0	6.0	0.0	-18567.0
6.0	7.0	0.0	13640.0
7.0	9.0	3.0	15694.0
9.0	2.0	0.0	-10030.0
2.0	0.0	0.0	8397.0
1.0	4.0	0.0	-2685.0
4.0	8.0	3.0	12628.0
8.0	7.0	0.0	-4353.0
7.0	9.0	0.0	204.0
9.0	6.0	0.0	14238.0
6.0	4.0	0.0	-12257.0
4.0	0.0	0.0	4613.0
0.0	2.0	3.0	13558.0
2.0	1.0	4.0	101990.0
1.0	3.0	0.0	-10985.0
3.0	5.0	0.0	7854.0
5.0	6.0	0.0	-13192.0
6.0	0.0	3.0	8592.0
0.0	9.0	0.0	-11450.0
9.0	4.0	3.0	9725.0
4.0	7.0	0.0	-20817.0
7.0	1.0	3.0	13814.0
1.0	2.0	0.0	-3245.0
2.0	3.0	0.0	8146.0
3.0	9.0	3.0	7256.0
9.0	6.0	0.0	-2371.0
6.0	7.0	0.0	-2097.0
7.0	2.0	3.0	10922.0
2.0	5.0	0.0	-6921.0
5.0	4.0	0.0	32611.0
4.0	0.0	0.0	10062.0
0.0	1.0	0.0	101.0
1.0	8.0	3.0	7067.0
2.0	3.0	3.0	2480.0
3.0	6.0	4.0	102028.0
6.0	9.0	1.0	-2796.0
9.0	7.0	0.0	481.0
7.0	4.0	0.0	-11304.0
4.0	5.0	0.0	18311.0
5.0	8.0	0.0	-6943.0
8.0	0.0	0.0	-11095.0
0.0	6.0	0.0	-2244.0
6.0	3.0	2.0	3057.0
3.0	7.0	0.0	-1081.0
7.0	9.0	0.0	1458.0
9.0	4.0	3.0	-1441.0
4.0	8.0	0.0	2623.0
2.0	5.0	0.0	2885.0
5.0	8.0	0.0	-5770.0
8.0	9.0	0.0	13753.0
9.0	3.0	0.0	11226.0
3.0	2.0	0.0	14239.0
2.0	6.0	0.0	91.0
6.0	1.0	0.0	898.0
1.0	0.0	1.0	-14292.0
0.0	4.0	0.0	16509.0
4.0	5.0	0.0	4926.0
5.0	7.0	0.0	-6683.0
7.0	9.0	0.0	579.0
9.0	0.0	0.0	-20140.0
0.0	6.0	0.0	-1358.0
6.0	4.0	0.0	-5886.0
4.0	1.0	0.0	1460.0
1.0	5.0	0.0	-1346.0
5.0	8.0	3.0	14581.0
8.0	3.0	3.0	-9468.0
3.0	1.0	3.0	-7697.0
1.0	6.0	0.0	11038.0
6.0	9.0	0.0	-2706.0
