start	end	action	reward
8.0	5.0	0.0	-19435.0
5.0	9.0	0.0	-18623.0
9.0	1.0	4.0	103497.0
1.0	4.0	0.0	2145.0
4.0	7.0	3.0	7116.0
7.0	3.0	0.0	-2345.0
3.0	2.0	2.0	-1206.0
2.0	0.0	3.0	-1303.0
0.0	5.0	3.0	7980.0
5.0	6.0	3.0	-7716.0
6.0	8.0	0.0	-1499.0
1.0	4.0	0.0	422.0
4.0	7.0	3.0	1160.0
7.0	3.0	0.0	3133.0
3.0	2.0	3.0	-1881.0
2.0	5.0	0.0	-296.0
5.0	6.0	3.0	8768.0
6.0	8.0	0.0	-3132.0
8.0	9.0	0.0	2829.0
9.0	1.0	0.0	-16108.0
1.0	4.0	0.0	-4113.0
4.0	7.0	0.0	-22777.0
7.0	3.0	0.0	-2071.0
3.0	2.0	2.0	-1277.0
2.0	0.0	3.0	7538.0
5.0	6.0	3.0	610.0
6.0	8.0	0.0	-2066.0
8.0	1.0	3.0	5833.0
1.0	4.0	0.0	-2537.0
4.0	7.0	3.0	-1049.0
7.0	3.0	0.0	-3123.0
3.0	2.0	3.0	2127.0
2.0	0.0	3.0	15443.0
0.0	5.0	2.0	-8895.0
5.0	6.0	0.0	-21341.0
6.0	9.0	0.0	6186.0
9.0	1.0	4.0	101878.0
1.0	4.0	0.0	-1607.0
4.0	7.0	0.0	-29785.0
2.0	3.0	3.0	7164.0
3.0	7.0	3.0	3301.0
7.0	8.0	0.0	-189.0
8.0	5.0	0.0	-26805.0
5.0	6.0	3.0	14425.0
6.0	1.0	0.0	-7018.0
1.0	4.0	0.0	-3018.0
4.0	7.0	0.0	-16339.0
7.0	3.0	0.0	1458.0
3.0	2.0	0.0	5558.0
2.0	0.0	3.0	1479.0
0.0	5.0	3.0	4270.0
5.0	8.0	3.0	2536.0
8.0	9.0	0.0	-4095.0
1.0	4.0	0.0	659.0
4.0	7.0	3.0	-750.0
7.0	3.0	0.0	195.0
3.0	2.0	3.0	5763.0
2.0	5.0	3.0	3088.0
5.0	6.0	3.0	1982.0
6.0	8.0	0.0	823.0
8.0	9.0	0.0	4678.0
9.0	1.0	0.0	-24829.0
1.0	4.0	0.0	-741.0
4.0	7.0	0.0	-18283.0
7.0	3.0	0.0	-616.0
3.0	2.0	2.0	2326.0
2.0	0.0	3.0	1469.0
5.0	6.0	3.0	3114.0
6.0	8.0	0.0	-6339.0
8.0	1.0	3.0	8554.0
1.0	4.0	0.0	-5591.0
4.0	7.0	3.0	6537.0
7.0	3.0	0.0	-1057.0
3.0	2.0	3.0	4145.0
2.0	0.0	3.0	3015.0
0.0	5.0	2.0	-8640.0
5.0	6.0	0.0	-16612.0
6.0	9.0	0.0	3627.0
9.0	1.0	4.0	99853.0
1.0	4.0	0.0	-547.0
4.0	7.0	0.0	-20502.0
2.0	3.0	3.0	7548.0
3.0	7.0	3.0	-3892.0
7.0	8.0	0.0	-464.0
8.0	5.0	0.0	-22305.0
5.0	6.0	3.0	923.0
6.0	1.0	0.0	-2931.0
1.0	4.0	0.0	6045.0
4.0	7.0	0.0	-20892.0
7.0	3.0	0.0	3586.0
3.0	2.0	2.0	-1680.0
2.0	0.0	3.0	9397.0
0.0	5.0	3.0	3082.0
5.0	8.0	3.0	-4341.0
8.0	9.0	0.0	3633.0
1.0	4.0	0.0	-2283.0
4.0	7.0	3.0	2962.0
7.0	3.0	0.0	-249.0
3.0	2.0	3.0	9957.0
2.0	5.0	3.0	-1524.0
5.0	6.0	3.0	7466.0
6.0	8.0	0.0	-4329.0
8.0	9.0	0.0	-5664.0
9.0	1.0	0.0	-13847.0
1.0	4.0	0.0	779.0
4.0	7.0	0.0	-26830.0
7.0	3.0	0.0	10814.0
3.0	2.0	2.0	-10044.0
2.0	0.0	3.0	2293.0
5.0	8.0	0.0	-18928.0
8.0	6.0	0.0	-2188.0
6.0	1.0	0.0	-581.0
1.0	4.0	0.0	4930.0
4.0	7.0	3.0	3255.0
7.0	3.0	0.0	-4096.0
3.0	2.0	3.0	4155.0
2.0	0.0	3.0	6507.0
0.0	5.0	2.0	2703.0
5.0	8.0	3.0	-3567.0
8.0	9.0	0.0	-772.0
9.0	1.0	4.0	108704.0
1.0	4.0	0.0	-3316.0
4.0	7.0	0.0	-18801.0
2.0	3.0	3.0	4198.0
3.0	7.0	3.0	6726.0
7.0	8.0	0.0	-4637.0
8.0	5.0	0.0	-24416.0
5.0	6.0	3.0	12370.0
6.0	1.0	0.0	-5271.0
1.0	4.0	0.0	-4556.0
4.0	7.0	0.0	-10420.0
7.0	3.0	0.0	-3568.0
3.0	2.0	2.0	2297.0
2.0	0.0	3.0	-182.0
0.0	5.0	3.0	4561.0
5.0	8.0	3.0	735.0
8.0	9.0	0.0	2757.0
1.0	4.0	0.0	-6093.0
4.0	7.0	3.0	7058.0
7.0	3.0	0.0	-2851.0
3.0	2.0	3.0	3844.0
2.0	5.0	3.0	7527.0
5.0	6.0	3.0	-489.0
6.0	8.0	0.0	-3927.0
8.0	9.0	0.0	7070.0
9.0	1.0	0.0	-30593.0
1.0	4.0	0.0	6771.0
4.0	7.0	0.0	-26493.0
7.0	3.0	0.0	10885.0
3.0	2.0	2.0	-11374.0
2.0	0.0	3.0	6106.0
5.0	6.0	3.0	-1026.0
6.0	8.0	0.0	1234.0
8.0	1.0	3.0	6295.0
1.0	4.0	0.0	-15699.0
4.0	7.0	3.0	10213.0
7.0	3.0	0.0	-2983.0
3.0	2.0	3.0	14900.0
2.0	0.0	3.0	-2334.0
0.0	6.0	2.0	-92.0
6.0	5.0	0.0	-26162.0
5.0	9.0	0.0	-21606.0
9.0	1.0	4.0	113325.0
1.0	4.0	0.0	-6700.0
4.0	7.0	0.0	-29008.0
2.0	3.0	3.0	-416.0
3.0	7.0	3.0	7084.0
7.0	8.0	0.0	-6516.0
8.0	5.0	0.0	-17818.0
5.0	6.0	3.0	9357.0
6.0	1.0	0.0	-9388.0
1.0	4.0	0.0	1633.0
4.0	7.0	0.0	-14675.0
7.0	3.0	0.0	-4826.0
3.0	2.0	2.0	6080.0
2.0	0.0	3.0	987.0
0.0	5.0	3.0	10356.0
5.0	8.0	3.0	-7864.0
8.0	9.0	0.0	8302.0
1.0	4.0	0.0	-1526.0
4.0	7.0	3.0	6608.0
7.0	3.0	0.0	-1944.0
3.0	2.0	3.0	6893.0
2.0	5.0	3.0	6668.0
5.0	6.0	3.0	-2183.0
6.0	8.0	0.0	-1522.0
8.0	9.0	0.0	2935.0
9.0	1.0	0.0	-30765.0
1.0	4.0	0.0	13347.0
4.0	7.0	0.0	-26450.0
7.0	3.0	0.0	1975.0
3.0	2.0	2.0	2779.0
2.0	0.0	3.0	-1224.0
5.0	6.0	3.0	6364.0
6.0	8.0	0.0	-3843.0
8.0	1.0	3.0	-851.0
1.0	4.0	0.0	4570.0
4.0	2.0	0.0	-5117.0
2.0	3.0	3.0	8595.0
3.0	7.0	3.0	-1779.0
7.0	0.0	0.0	321.0
0.0	6.0	0.0	-8107.0
6.0	5.0	0.0	-23199.0
5.0	9.0	0.0	-27232.0
9.0	1.0	4.0	105157.0
1.0	4.0	0.0	-269.0
4.0	7.0	0.0	-27065.0
2.0	3.0	3.0	8530.0
3.0	7.0	3.0	965.0
7.0	8.0	0.0	252.0
8.0	5.0	0.0	-23774.0
5.0	6.0	3.0	4861.0
6.0	1.0	0.0	-3334.0
1.0	8.0	3.0	12050.0
8.0	7.0	0.0	797.0
7.0	4.0	3.0	-390.0
4.0	3.0	2.0	-5473.0
3.0	2.0	2.0	543.0
2.0	0.0	3.0	5302.0
0.0	5.0	3.0	-3144.0
5.0	9.0	0.0	-16790.0
1.0	4.0	0.0	6455.0
4.0	7.0	3.0	5672.0
7.0	3.0	0.0	-5049.0
3.0	2.0	3.0	4290.0
2.0	5.0	3.0	4637.0
5.0	6.0	0.0	-24045.0
6.0	8.0	0.0	2765.0
8.0	9.0	0.0	3785.0
9.0	1.0	0.0	-18377.0
1.0	4.0	0.0	4565.0
4.0	7.0	0.0	-22483.0
7.0	3.0	0.0	-7297.0
3.0	2.0	2.0	7577.0
2.0	0.0	3.0	-2877.0
5.0	6.0	3.0	-1054.0
6.0	8.0	0.0	2431.0
8.0	1.0	3.0	442.0
1.0	4.0	0.0	4175.0
4.0	7.0	3.0	-1695.0
7.0	2.0	3.0	6408.0
2.0	3.0	3.0	-944.0
3.0	0.0	3.0	2071.0
0.0	5.0	2.0	809.0
5.0	6.0	4.0	97830.0
6.0	9.0	0.0	-289.0
9.0	1.0	4.0	101388.0
1.0	4.0	0.0	-1122.0
4.0	7.0	0.0	-22962.0
2.0	3.0	3.0	9990.0
3.0	7.0	3.0	2531.0
7.0	8.0	0.0	-447.0
8.0	6.0	1.0	-2305.0
6.0	5.0	0.0	-23182.0
5.0	1.0	4.0	105275.0
1.0	4.0	0.0	-2185.0
4.0	7.0	0.0	-26857.0
7.0	3.0	0.0	8004.0
3.0	2.0	2.0	6674.0
2.0	0.0	3.0	-4722.0
0.0	6.0	0.0	-14499.0
6.0	8.0	0.0	-5872.0
8.0	9.0	0.0	2100.0
1.0	4.0	0.0	-715.0
4.0	8.0	3.0	1948.0
8.0	7.0	0.0	2850.0
7.0	3.0	0.0	-4726.0
3.0	2.0	3.0	7106.0
2.0	5.0	3.0	11733.0
5.0	6.0	3.0	-9597.0
6.0	9.0	0.0	5737.0
9.0	7.0	0.0	-1948.0
7.0	4.0	3.0	13606.0
4.0	1.0	3.0	-111980.0
1.0	8.0	0.0	-6752.0
8.0	3.0	0.0	3965.0
3.0	2.0	2.0	-1519.0
2.0	5.0	3.0	-6289.0
5.0	6.0	3.0	-1263.0
6.0	4.0	0.0	-21653.0
4.0	7.0	3.0	2302.0
7.0	3.0	0.0	7279.0
3.0	1.0	4.0	108160.0
1.0	8.0	0.0	-5818.0
8.0	0.0	0.0	-20020.0
0.0	2.0	2.0	-471.0
2.0	5.0	0.0	2257.0
5.0	9.0	0.0	-25403.0
9.0	1.0	0.0	-18910.0
1.0	4.0	0.0	-1043.0
4.0	7.0	0.0	-15684.0
2.0	3.0	3.0	182.0
3.0	7.0	3.0	3972.0
7.0	8.0	0.0	-844.0
8.0	5.0	0.0	-25124.0
5.0	6.0	3.0	12417.0
6.0	1.0	0.0	-4605.0
1.0	4.0	0.0	383.0
4.0	7.0	0.0	-24661.0
7.0	3.0	0.0	2970.0
3.0	2.0	2.0	2845.0
2.0	8.0	0.0	-1381.0
8.0	0.0	0.0	-24109.0
0.0	5.0	3.0	12719.0
5.0	9.0	0.0	-31469.0
1.0	4.0	0.0	1345.0
4.0	7.0	3.0	2856.0
7.0	3.0	0.0	3172.0
3.0	2.0	3.0	-908.0
2.0	5.0	3.0	5823.0
5.0	6.0	3.0	4579.0
6.0	8.0	0.0	-13430.0
8.0	9.0	0.0	14026.0
9.0	1.0	0.0	-31133.0
1.0	4.0	0.0	7109.0
4.0	7.0	0.0	-23123.0
7.0	3.0	0.0	-1496.0
3.0	2.0	2.0	5397.0
2.0	0.0	3.0	11050.0
5.0	6.0	3.0	2035.0
6.0	8.0	0.0	1967.0
8.0	1.0	3.0	-4710.0
1.0	4.0	0.0	5181.0
4.0	7.0	3.0	7513.0
7.0	3.0	0.0	-2079.0
3.0	2.0	3.0	7318.0
2.0	0.0	3.0	1474.0
0.0	5.0	2.0	-2697.0
5.0	6.0	4.0	98450.0
6.0	9.0	0.0	-6577.0
9.0	1.0	4.0	113903.0
1.0	4.0	0.0	-11333.0
4.0	7.0	0.0	-19792.0
2.0	3.0	3.0	-813.0
3.0	7.0	3.0	4324.0
7.0	8.0	0.0	-2100.0
8.0	5.0	0.0	-18001.0
5.0	6.0	3.0	476.0
6.0	1.0	0.0	-274.0
1.0	4.0	0.0	2017.0
4.0	7.0	0.0	-19696.0
7.0	2.0	2.0	2570.0
2.0	3.0	0.0	-7408.0
3.0	0.0	3.0	2953.0
0.0	5.0	3.0	8998.0
5.0	8.0	3.0	-502.0
8.0	9.0	0.0	8510.0
1.0	4.0	0.0	-1784.0
4.0	7.0	3.0	-669.0
7.0	3.0	0.0	3449.0
3.0	2.0	3.0	2914.0
2.0	5.0	3.0	3683.0
5.0	6.0	3.0	689.0
6.0	8.0	0.0	-492.0
8.0	9.0	0.0	4301.0
9.0	1.0	0.0	-25061.0
1.0	4.0	0.0	5244.0
4.0	7.0	0.0	-30103.0
7.0	3.0	0.0	10878.0
3.0	2.0	2.0	-109.0
2.0	0.0	3.0	2796.0
5.0	6.0	3.0	1778.0
6.0	8.0	0.0	-5185.0
8.0	1.0	3.0	4049.0
1.0	4.0	0.0	420.0
4.0	7.0	3.0	3531.0
7.0	3.0	0.0	-7183.0
3.0	2.0	3.0	12255.0
2.0	0.0	3.0	-805.0
0.0	5.0	2.0	-2304.0
5.0	6.0	4.0	101015.0
6.0	9.0	0.0	3702.0
9.0	1.0	4.0	105425.0
1.0	4.0	0.0	-6022.0
4.0	7.0	0.0	-30326.0
2.0	3.0	3.0	6065.0
3.0	7.0	3.0	3717.0
7.0	8.0	0.0	-1269.0
8.0	5.0	0.0	-26169.0
5.0	6.0	3.0	14007.0
6.0	1.0	0.0	-11204.0
1.0	4.0	0.0	1699.0
4.0	7.0	0.0	-21830.0
7.0	3.0	0.0	-2188.0
3.0	5.0	3.0	13959.0
5.0	0.0	0.0	518.0
0.0	2.0	2.0	-5674.0
2.0	8.0	0.0	-5759.0
8.0	9.0	0.0	13157.0
1.0	4.0	0.0	-1618.0
4.0	7.0	3.0	2695.0
7.0	3.0	0.0	-1778.0
3.0	2.0	3.0	5242.0
2.0	5.0	3.0	5478.0
5.0	6.0	3.0	824.0
6.0	8.0	0.0	-2160.0
8.0	9.0	0.0	-1215.0
9.0	1.0	0.0	-26455.0
1.0	5.0	1.0	12310.0
5.0	7.0	0.0	-32381.0
7.0	4.0	3.0	4173.0
4.0	3.0	3.0	10376.0
3.0	2.0	2.0	156.0
2.0	6.0	0.0	7402.0
6.0	8.0	0.0	552.0
8.0	1.0	3.0	-2772.0
1.0	4.0	0.0	-4553.0
4.0	7.0	3.0	3681.0
7.0	3.0	0.0	1428.0
3.0	2.0	2.0	311.0
2.0	0.0	3.0	4511.0
0.0	5.0	3.0	-33.0
5.0	6.0	3.0	4095.0
6.0	9.0	0.0	-5458.0
9.0	1.0	4.0	106205.0
1.0	4.0	0.0	9949.0
4.0	7.0	0.0	-34469.0
2.0	3.0	3.0	7180.0
3.0	7.0	3.0	-5286.0
7.0	8.0	0.0	2945.0
8.0	5.0	0.0	-20796.0
5.0	6.0	3.0	14867.0
6.0	1.0	0.0	-5887.0
1.0	4.0	0.0	-2131.0
4.0	7.0	0.0	-23164.0
7.0	3.0	0.0	710.0
3.0	2.0	2.0	6421.0
2.0	0.0	3.0	-5741.0
0.0	5.0	3.0	2120.0
5.0	8.0	3.0	9120.0
8.0	9.0	0.0	-1692.0
1.0	4.0	0.0	-5219.0
4.0	7.0	3.0	2863.0
7.0	3.0	0.0	-1456.0
3.0	2.0	3.0	8406.0
2.0	5.0	3.0	-1267.0
5.0	6.0	3.0	2364.0
6.0	8.0	0.0	-1882.0
8.0	9.0	0.0	510.0
9.0	1.0	0.0	-22498.0
1.0	4.0	0.0	2401.0
4.0	7.0	0.0	-15588.0
7.0	3.0	0.0	-11558.0
3.0	2.0	2.0	8748.0
2.0	0.0	3.0	2948.0
5.0	6.0	3.0	1409.0
6.0	8.0	0.0	-3034.0
8.0	1.0	3.0	-4879.0
1.0	4.0	0.0	3283.0
4.0	7.0	3.0	-3529.0
7.0	3.0	0.0	12920.0
3.0	2.0	3.0	-6857.0
2.0	0.0	3.0	11055.0
0.0	5.0	2.0	-4749.0
5.0	6.0	4.0	93479.0
6.0	9.0	0.0	5740.0
9.0	1.0	4.0	104419.0
1.0	0.0	1.0	-1700.0
0.0	2.0	2.0	-5666.0
2.0	4.0	3.0	-3873.0
4.0	7.0	3.0	2370.0
7.0	3.0	0.0	-2016.0
3.0	5.0	3.0	6890.0
5.0	6.0	3.0	-3704.0
6.0	1.0	0.0	2356.0
1.0	4.0	0.0	-4610.0
4.0	7.0	0.0	-15763.0
7.0	3.0	0.0	-5766.0
3.0	2.0	2.0	5266.0
2.0	0.0	3.0	1627.0
0.0	5.0	2.0	-2373.0
5.0	8.0	3.0	4607.0
8.0	9.0	0.0	-437.0
1.0	4.0	0.0	-1807.0
4.0	7.0	3.0	-5310.0
7.0	3.0	0.0	5906.0
3.0	2.0	3.0	1901.0
2.0	5.0	3.0	9332.0
5.0	6.0	3.0	-2511.0
6.0	8.0	0.0	3570.0
8.0	9.0	0.0	2530.0
9.0	1.0	0.0	-34837.0
1.0	5.0	1.0	4328.0
5.0	7.0	0.0	-18406.0
7.0	4.0	3.0	11831.0
4.0	3.0	3.0	-5537.0
3.0	2.0	2.0	6617.0
2.0	6.0	0.0	519.0
6.0	8.0	0.0	-3200.0
8.0	1.0	3.0	-226.0
1.0	4.0	0.0	601.0
4.0	7.0	3.0	11121.0
7.0	3.0	0.0	-5911.0
3.0	2.0	2.0	-2359.0
2.0	0.0	3.0	3257.0
0.0	5.0	3.0	4549.0
5.0	6.0	3.0	-4645.0
6.0	9.0	0.0	8902.0
9.0	1.0	4.0	98816.0
1.0	4.0	0.0	1002.0
4.0	7.0	0.0	-24915.0
2.0	3.0	3.0	119.0
3.0	7.0	3.0	-4495.0
7.0	8.0	0.0	743.0
8.0	5.0	0.0	-21010.0
5.0	6.0	3.0	11329.0
6.0	1.0	0.0	-646.0
1.0	4.0	0.0	42.0
4.0	7.0	0.0	-22862.0
7.0	3.0	0.0	2968.0
3.0	2.0	2.0	-4290.0
2.0	0.0	3.0	2912.0
0.0	5.0	3.0	-664.0
5.0	8.0	3.0	6903.0
8.0	9.0	0.0	368.0
1.0	4.0	0.0	-5216.0
4.0	7.0	3.0	14988.0
7.0	3.0	0.0	-11893.0
3.0	2.0	3.0	7333.0
2.0	5.0	3.0	3544.0
5.0	6.0	3.0	-3926.0
6.0	8.0	0.0	7667.0
8.0	9.0	0.0	-6337.0
9.0	1.0	0.0	-18880.0
1.0	4.0	0.0	3293.0
4.0	7.0	0.0	-17394.0
7.0	3.0	0.0	-4809.0
3.0	2.0	2.0	4704.0
2.0	0.0	3.0	-7320.0
5.0	6.0	3.0	-4929.0
6.0	8.0	0.0	1266.0
8.0	1.0	3.0	4677.0
1.0	4.0	0.0	-5621.0
4.0	7.0	3.0	-845.0
7.0	3.0	0.0	3375.0
3.0	2.0	3.0	11767.0
2.0	0.0	3.0	-8553.0
0.0	5.0	2.0	9525.0
5.0	6.0	4.0	92945.0
6.0	9.0	0.0	352.0
9.0	1.0	4.0	104893.0
1.0	4.0	0.0	-6235.0
4.0	7.0	0.0	-21545.0
2.0	3.0	3.0	-850.0
3.0	7.0	3.0	6545.0
7.0	8.0	0.0	-758.0
8.0	5.0	0.0	-20404.0
5.0	6.0	3.0	5152.0
6.0	1.0	0.0	-3745.0
1.0	4.0	0.0	-2975.0
4.0	7.0	0.0	-23365.0
7.0	3.0	0.0	6775.0
3.0	2.0	2.0	2194.0
2.0	0.0	3.0	-3401.0
0.0	5.0	3.0	10491.0
5.0	8.0	3.0	4397.0
8.0	9.0	0.0	-37.0
6.0	1.0	0.0	-5706.0
1.0	4.0	0.0	6117.0
4.0	7.0	3.0	-5081.0
7.0	3.0	0.0	-143.0
3.0	2.0	3.0	13765.0
2.0	5.0	3.0	-2688.0
5.0	8.0	3.0	7511.0
8.0	9.0	0.0	676.0
9.0	1.0	4.0	105187.0
1.0	4.0	0.0	-4859.0
4.0	7.0	0.0	-20881.0
7.0	3.0	0.0	4304.0
3.0	2.0	2.0	-7825.0
2.0	0.0	3.0	4626.0
5.0	6.0	3.0	4422.0
6.0	8.0	0.0	-3249.0
8.0	1.0	3.0	2539.0
1.0	4.0	0.0	1474.0
4.0	7.0	3.0	2252.0
7.0	3.0	0.0	-1253.0
3.0	2.0	3.0	4179.0
2.0	9.0	3.0	2081.0
9.0	0.0	0.0	-21951.0
0.0	5.0	2.0	2197.0
5.0	6.0	4.0	101562.0
6.0	1.0	0.0	-13765.0
1.0	4.0	0.0	13226.0
4.0	7.0	0.0	-25646.0
2.0	3.0	3.0	-1336.0
3.0	7.0	3.0	6778.0
7.0	8.0	0.0	3414.0
8.0	5.0	0.0	-33110.0
5.0	9.0	0.0	-22443.0
9.0	1.0	4.0	107865.0
1.0	4.0	0.0	5121.0
4.0	7.0	0.0	-20795.0
7.0	3.0	0.0	-228.0
3.0	2.0	2.0	-2384.0
2.0	0.0	3.0	9218.0
0.0	5.0	3.0	4828.0
5.0	8.0	0.0	-24686.0
8.0	6.0	1.0	-431.0
1.0	4.0	0.0	3365.0
4.0	7.0	3.0	850.0
7.0	3.0	0.0	382.0
3.0	2.0	3.0	6820.0
2.0	5.0	3.0	2262.0
5.0	6.0	3.0	359.0
6.0	8.0	0.0	-484.0
8.0	9.0	0.0	-3481.0
9.0	1.0	0.0	-20109.0
1.0	4.0	0.0	6373.0
4.0	7.0	0.0	-22184.0
7.0	3.0	0.0	2293.0
3.0	2.0	2.0	444.0
2.0	0.0	3.0	4639.0
5.0	6.0	3.0	-2327.0
6.0	8.0	0.0	4224.0
8.0	1.0	3.0	-1345.0
1.0	4.0	0.0	-1204.0
4.0	7.0	3.0	-4012.0
7.0	3.0	0.0	3717.0
3.0	2.0	3.0	470.0
2.0	0.0	3.0	7938.0
0.0	5.0	2.0	-2603.0
5.0	6.0	4.0	99994.0
6.0	9.0	0.0	2678.0
9.0	1.0	4.0	97801.0
1.0	4.0	0.0	-2478.0
4.0	5.0	3.0	10168.0
2.0	3.0	3.0	-5900.0
3.0	7.0	3.0	6823.0
7.0	8.0	0.0	-1404.0
8.0	5.0	0.0	-23036.0
5.0	6.0	3.0	-3882.0
6.0	1.0	0.0	12161.0
1.0	4.0	0.0	-6266.0
4.0	7.0	0.0	-20777.0
7.0	3.0	0.0	1910.0
3.0	2.0	2.0	2146.0
2.0	0.0	3.0	5196.0
0.0	5.0	3.0	-3304.0
5.0	8.0	3.0	3345.0
8.0	9.0	0.0	991.0
1.0	4.0	0.0	-1870.0
4.0	7.0	3.0	6155.0
7.0	3.0	0.0	1920.0
3.0	2.0	3.0	4488.0
2.0	5.0	3.0	3244.0
5.0	6.0	3.0	-6642.0
6.0	8.0	0.0	-3069.0
8.0	9.0	0.0	7368.0
9.0	1.0	0.0	-21258.0
1.0	4.0	0.0	-1624.0
4.0	7.0	0.0	-21093.0
7.0	3.0	0.0	8743.0
3.0	2.0	2.0	-5694.0
2.0	0.0	3.0	9700.0
5.0	6.0	3.0	4314.0
6.0	8.0	0.0	-1947.0
8.0	1.0	3.0	-82.0
1.0	4.0	0.0	-305.0
4.0	7.0	3.0	2637.0
7.0	3.0	0.0	-1903.0
3.0	2.0	3.0	2457.0
2.0	0.0	3.0	13224.0
0.0	5.0	2.0	1240.0
5.0	6.0	4.0	92339.0
6.0	9.0	0.0	-4682.0
9.0	1.0	4.0	105283.0
1.0	4.0	0.0	4496.0
4.0	7.0	0.0	-26951.0
2.0	3.0	3.0	2032.0
3.0	7.0	3.0	3497.0
7.0	8.0	0.0	4916.0
8.0	5.0	0.0	-30112.0
5.0	6.0	3.0	6384.0
6.0	1.0	0.0	-1313.0
1.0	5.0	3.0	1692.0
5.0	7.0	0.0	-20395.0
7.0	4.0	3.0	12317.0
4.0	3.0	2.0	-6029.0
3.0	2.0	3.0	-1420.0
2.0	0.0	3.0	3008.0
0.0	8.0	3.0	2196.0
8.0	9.0	0.0	13150.0
1.0	4.0	0.0	782.0
4.0	7.0	3.0	3432.0
7.0	3.0	0.0	-227.0
3.0	2.0	3.0	4066.0
2.0	5.0	3.0	7132.0
5.0	6.0	3.0	-10568.0
6.0	8.0	0.0	4768.0
8.0	9.0	0.0	5194.0
9.0	1.0	0.0	-30678.0
1.0	4.0	0.0	15594.0
4.0	7.0	0.0	-32461.0
7.0	3.0	0.0	5619.0
3.0	2.0	2.0	3155.0
2.0	0.0	3.0	6037.0
5.0	6.0	3.0	1650.0
6.0	8.0	0.0	-1156.0
8.0	1.0	3.0	2690.0
1.0	4.0	0.0	3012.0
4.0	7.0	3.0	4444.0
7.0	3.0	0.0	-9592.0
3.0	2.0	3.0	10029.0
2.0	0.0	3.0	-3546.0
0.0	5.0	2.0	4967.0
5.0	6.0	4.0	99351.0
6.0	9.0	0.0	6074.0
9.0	0.0	0.0	-24477.0
0.0	1.0	4.0	101043.0
1.0	4.0	0.0	-2734.0
2.0	4.0	3.0	2347.0
4.0	7.0	3.0	2568.0
7.0	3.0	0.0	-4213.0
3.0	5.0	3.0	9026.0
5.0	6.0	3.0	-4895.0
6.0	1.0	0.0	-2634.0
1.0	4.0	0.0	-4194.0
4.0	7.0	0.0	-10500.0
7.0	3.0	0.0	-7693.0
3.0	2.0	2.0	6903.0
2.0	0.0	3.0	-829.0
0.0	5.0	2.0	1828.0
5.0	8.0	3.0	-458.0
8.0	9.0	0.0	1871.0
1.0	9.0	3.0	-391.0
9.0	5.0	3.0	6894.0
5.0	7.0	3.0	62.0
7.0	4.0	3.0	3811.0
4.0	3.0	3.0	-2508.0
3.0	2.0	3.0	1144.0
2.0	6.0	0.0	4635.0
6.0	8.0	0.0	4039.0
8.0	1.0	3.0	-102378.0
1.0	4.0	0.0	-1207.0
4.0	7.0	0.0	-30901.0
7.0	3.0	0.0	7476.0
3.0	2.0	2.0	9329.0
2.0	0.0	3.0	-2237.0
5.0	6.0	3.0	-1700.0
6.0	9.0	0.0	-6755.0
9.0	1.0	4.0	106188.0
1.0	4.0	0.0	2202.0
4.0	7.0	3.0	-199.0
7.0	3.0	0.0	144.0
3.0	2.0	3.0	5552.0
2.0	0.0	3.0	2828.0
0.0	5.0	2.0	-4784.0
5.0	6.0	4.0	102470.0
6.0	8.0	0.0	-3652.0
8.0	1.0	3.0	-91526.0
1.0	4.0	0.0	-9946.0
4.0	7.0	0.0	-20551.0
2.0	3.0	3.0	2508.0
3.0	7.0	3.0	2702.0
7.0	5.0	3.0	3213.0
5.0	6.0	3.0	-2651.0
6.0	9.0	0.0	-1981.0
9.0	1.0	4.0	104552.0
1.0	4.0	0.0	1415.0
4.0	7.0	0.0	-22887.0
7.0	3.0	0.0	4223.0
3.0	2.0	2.0	-2260.0
2.0	0.0	3.0	-667.0
0.0	5.0	2.0	-1573.0
5.0	6.0	4.0	109059.0
6.0	8.0	0.0	-3180.0
1.0	4.0	0.0	1795.0
4.0	7.0	3.0	764.0
7.0	3.0	0.0	-1942.0
3.0	2.0	3.0	8349.0
2.0	5.0	3.0	1495.0
5.0	6.0	3.0	1598.0
6.0	8.0	0.0	345.0
8.0	9.0	0.0	2510.0
9.0	1.0	0.0	-25465.0
1.0	4.0	0.0	3007.0
4.0	7.0	0.0	-25277.0
7.0	3.0	0.0	10349.0
3.0	2.0	2.0	-5305.0
2.0	0.0	3.0	10200.0
5.0	6.0	3.0	6394.0
6.0	8.0	0.0	1289.0
8.0	1.0	3.0	-5353.0
1.0	4.0	0.0	6078.0
4.0	7.0	3.0	-1822.0
7.0	3.0	0.0	1939.0
3.0	2.0	3.0	6943.0
2.0	0.0	3.0	-463.0
0.0	5.0	2.0	2396.0
5.0	6.0	4.0	94280.0
6.0	9.0	0.0	-6850.0
9.0	1.0	4.0	108403.0
1.0	4.0	0.0	-2887.0
4.0	7.0	0.0	-28883.0
2.0	3.0	3.0	2131.0
3.0	7.0	3.0	4861.0
7.0	8.0	0.0	-11767.0
8.0	5.0	0.0	-17788.0
5.0	6.0	3.0	4358.0
6.0	1.0	0.0	147.0
1.0	4.0	0.0	-2113.0
4.0	7.0	0.0	-19200.0
7.0	3.0	0.0	2272.0
3.0	2.0	2.0	4520.0
2.0	0.0	3.0	-2395.0
