start	end	action	reward
9.0	2.0	3.0	4737.0
2.0	6.0	3.0	10454.0
6.0	8.0	3.0	12397.0
8.0	5.0	3.0	16200.0
5.0	1.0	3.0	10748.0
1.0	7.0	3.0	8553.0
7.0	2.0	2.0	-14752.0
2.0	9.0	0.0	9646.0
9.0	3.0	3.0	14480.0
3.0	6.0	4.0	92584.0
6.0	8.0	1.0	-2061.0
8.0	0.0	3.0	7259.0
0.0	4.0	3.0	14644.0
4.0	1.0	1.0	1626.0
1.0	7.0	0.0	4629.0
7.0	9.0	0.0	-1740.0
9.0	3.0	0.0	4067.0
3.0	6.0	3.0	-78529.0
6.0	8.0	0.0	6331.0
2.0	8.0	3.0	5185.0
8.0	5.0	3.0	18327.0
5.0	1.0	3.0	5609.0
1.0	4.0	3.0	7081.0
4.0	6.0	0.0	-45113.0
6.0	7.0	3.0	18304.0
7.0	9.0	3.0	17975.0
9.0	3.0	3.0	-2735.0
3.0	2.0	0.0	11700.0
2.0	8.0	0.0	13630.0
8.0	0.0	3.0	852.0
0.0	1.0	1.0	-1690.0
1.0	7.0	0.0	7137.0
7.0	9.0	0.0	31539.0
9.0	3.0	0.0	5290.0
3.0	6.0	3.0	10617.0
6.0	8.0	1.0	1463.0
8.0	2.0	0.0	-3473.0
2.0	5.0	0.0	16709.0
5.0	1.0	3.0	10240.0
1.0	7.0	3.0	9338.0
7.0	9.0	3.0	8088.0
9.0	3.0	3.0	16688.0
3.0	6.0	3.0	11580.0
6.0	2.0	3.0	2568.0
2.0	8.0	3.0	8554.0
8.0	0.0	3.0	16011.0
0.0	4.0	3.0	4838.0
4.0	1.0	1.0	8244.0
1.0	7.0	0.0	-1739.0
7.0	9.0	0.0	7155.0
9.0	3.0	0.0	16574.0
3.0	6.0	4.0	83472.0
6.0	8.0	1.0	-1919.0
8.0	2.0	0.0	15782.0
2.0	5.0	0.0	13674.0
5.0	0.0	0.0	-2977.0
0.0	1.0	4.0	90382.0
1.0	3.0	3.0	11913.0
3.0	6.0	3.0	8040.0
6.0	9.0	3.0	14586.0
9.0	5.0	0.0	-50868.0
5.0	8.0	0.0	-34727.0
8.0	2.0	3.0	22750.0
2.0	4.0	3.0	5930.0
4.0	1.0	1.0	9112.0
1.0	7.0	3.0	18944.0
7.0	9.0	0.0	-979.0
9.0	3.0	0.0	7756.0
3.0	6.0	4.0	105298.0
6.0	8.0	3.0	1381.0
8.0	2.0	0.0	15923.0
2.0	5.0	3.0	-6478.0
5.0	0.0	3.0	15808.0
0.0	1.0	4.0	83877.0
1.0	7.0	0.0	9649.0
7.0	3.0	0.0	13786.0
9.0	3.0	3.0	16405.0
3.0	6.0	3.0	692.0
6.0	2.0	3.0	15480.0
2.0	8.0	3.0	12606.0
8.0	5.0	0.0	-46051.0
5.0	7.0	3.0	15385.0
7.0	1.0	3.0	15666.0
1.0	3.0	1.0	6820.0
3.0	6.0	4.0	82945.0
6.0	8.0	2.0	-9010.0
8.0	9.0	0.0	-2780.0
9.0	2.0	0.0	18517.0
2.0	0.0	3.0	2474.0
0.0	4.0	3.0	16851.0
4.0	1.0	1.0	576.0
1.0	7.0	0.0	9304.0
7.0	9.0	0.0	9304.0
9.0	3.0	0.0	4533.0
3.0	6.0	3.0	-83203.0
2.0	6.0	3.0	7698.0
6.0	8.0	3.0	9731.0
8.0	5.0	3.0	8934.0
5.0	1.0	3.0	13385.0
1.0	7.0	3.0	8547.0
7.0	9.0	3.0	5860.0
9.0	3.0	3.0	15857.0
3.0	6.0	4.0	85218.0
6.0	8.0	1.0	-1345.0
8.0	2.0	0.0	6395.0
2.0	0.0	3.0	15508.0
0.0	4.0	3.0	14221.0
4.0	1.0	1.0	2764.0
1.0	7.0	0.0	-12263.0
7.0	9.0	0.0	12640.0
9.0	3.0	0.0	17395.0
3.0	6.0	3.0	-92610.0
6.0	8.0	0.0	17287.0
8.0	2.0	1.0	-25221.0
2.0	5.0	3.0	7643.0
5.0	1.0	3.0	7162.0
1.0	7.0	3.0	11408.0
7.0	9.0	3.0	14233.0
9.0	3.0	3.0	2983.0
3.0	6.0	3.0	16986.0
6.0	2.0	0.0	23636.0
2.0	0.0	0.0	-4876.0
0.0	8.0	3.0	11114.0
8.0	4.0	3.0	19416.0
4.0	1.0	1.0	-8836.0
1.0	7.0	0.0	11855.0
7.0	9.0	0.0	2282.0
9.0	3.0	0.0	20330.0
3.0	6.0	4.0	109581.0
6.0	8.0	1.0	-24455.0
8.0	2.0	0.0	207.0
2.0	5.0	0.0	-2884.0
5.0	0.0	3.0	14544.0
7.0	1.0	3.0	7276.0
1.0	9.0	3.0	16947.0
9.0	2.0	3.0	12138.0
2.0	6.0	3.0	4025.0
6.0	8.0	3.0	10510.0
8.0	5.0	3.0	18670.0
5.0	0.0	0.0	-3602.0
0.0	4.0	3.0	12746.0
4.0	1.0	1.0	1868.0
1.0	7.0	0.0	6012.0
7.0	9.0	0.0	-8152.0
9.0	3.0	3.0	17673.0
3.0	6.0	4.0	97366.0
6.0	8.0	1.0	1102.0
8.0	2.0	0.0	-3432.0
2.0	5.0	0.0	20190.0
5.0	0.0	3.0	16700.0
0.0	1.0	4.0	84435.0
1.0	7.0	1.0	-4640.0
8.0	7.0	3.0	25878.0
7.0	9.0	3.0	5809.0
9.0	3.0	3.0	13193.0
3.0	6.0	3.0	12846.0
6.0	2.0	3.0	17637.0
2.0	4.0	3.0	3701.0
4.0	1.0	3.0	20680.0
1.0	7.0	0.0	-8281.0
7.0	9.0	0.0	-4520.0
9.0	3.0	0.0	20570.0
3.0	6.0	4.0	92890.0
6.0	8.0	3.0	20436.0
8.0	2.0	0.0	11414.0
2.0	5.0	3.0	5826.0
5.0	0.0	3.0	22460.0
0.0	1.0	1.0	-8781.0
1.0	7.0	1.0	4005.0
7.0	3.0	0.0	-16206.0
3.0	9.0	0.0	-1829.0
2.0	6.0	3.0	5627.0
6.0	8.0	3.0	15882.0
8.0	5.0	3.0	7097.0
5.0	4.0	3.0	9641.0
4.0	1.0	3.0	16869.0
1.0	7.0	3.0	6541.0
7.0	0.0	0.0	12590.0
0.0	9.0	3.0	10562.0
9.0	3.0	3.0	12649.0
3.0	6.0	4.0	90323.0
6.0	8.0	1.0	6587.0
8.0	2.0	0.0	-10356.0
2.0	5.0	0.0	6642.0
5.0	1.0	1.0	2799.0
1.0	7.0	0.0	5261.0
7.0	9.0	0.0	14521.0
9.0	3.0	0.0	10.0
3.0	6.0	3.0	-92110.0
6.0	8.0	0.0	7251.0
2.0	8.0	3.0	7688.0
8.0	4.0	3.0	10992.0
4.0	1.0	3.0	12984.0
1.0	7.0	3.0	9582.0
7.0	9.0	3.0	10313.0
9.0	3.0	3.0	6799.0
3.0	6.0	3.0	15898.0
6.0	2.0	0.0	7555.0
2.0	8.0	0.0	12484.0
8.0	5.0	3.0	4173.0
5.0	0.0	3.0	14242.0
0.0	1.0	1.0	-497.0
1.0	7.0	0.0	6484.0
7.0	9.0	0.0	3488.0
9.0	3.0	0.0	13977.0
3.0	5.0	2.0	-10448.0
5.0	6.0	4.0	100214.0
6.0	8.0	1.0	-4366.0
8.0	2.0	0.0	-5027.0
2.0	1.0	3.0	1212.0
1.0	7.0	3.0	16043.0
7.0	9.0	3.0	9138.0
9.0	3.0	3.0	15545.0
3.0	6.0	3.0	6717.0
6.0	8.0	0.0	-7339.0
8.0	5.0	3.0	15197.0
5.0	0.0	3.0	10485.0
0.0	4.0	3.0	11133.0
4.0	1.0	1.0	9613.0
1.0	7.0	0.0	-3307.0
7.0	2.0	0.0	23862.0
2.0	3.0	0.0	-196.0
3.0	9.0	0.0	20962.0
9.0	6.0	4.0	91700.0
6.0	8.0	3.0	1974.0
8.0	5.0	0.0	-31975.0
5.0	0.0	0.0	14981.0
0.0	1.0	4.0	80098.0
7.0	1.0	3.0	6923.0
1.0	3.0	3.0	9239.0
3.0	6.0	3.0	9188.0
6.0	2.0	0.0	7492.0
2.0	9.0	3.0	23779.0
9.0	8.0	3.0	8786.0
8.0	4.0	3.0	10499.0
4.0	1.0	1.0	-9388.0
1.0	7.0	0.0	3380.0
7.0	9.0	0.0	10744.0
9.0	3.0	0.0	20255.0
3.0	6.0	4.0	94539.0
6.0	5.0	3.0	12751.0
5.0	2.0	3.0	6807.0
2.0	8.0	0.0	3553.0
8.0	0.0	3.0	13059.0
0.0	1.0	4.0	81640.0
1.0	7.0	1.0	4031.0
7.0	3.0	0.0	-15607.0
9.0	3.0	3.0	12577.0
3.0	6.0	3.0	553.0
6.0	8.0	3.0	17043.0
8.0	5.0	3.0	5167.0
5.0	4.0	3.0	7927.0
4.0	1.0	3.0	11253.0
1.0	7.0	3.0	11861.0
7.0	9.0	0.0	3219.0
9.0	3.0	0.0	17442.0
3.0	6.0	4.0	101715.0
6.0	8.0	1.0	-12313.0
8.0	2.0	3.0	21199.0
2.0	5.0	0.0	2759.0
5.0	0.0	3.0	19361.0
0.0	1.0	1.0	-5817.0
1.0	7.0	0.0	-6332.0
7.0	3.0	0.0	7211.0
3.0	2.0	0.0	21092.0
2.0	9.0	0.0	-4783.0
6.0	9.0	3.0	6453.0
9.0	8.0	3.0	11980.0
8.0	4.0	3.0	8957.0
4.0	1.0	3.0	10646.0
1.0	7.0	3.0	12576.0
7.0	9.0	0.0	1790.0
9.0	3.0	3.0	13548.0
3.0	6.0	4.0	93981.0
6.0	8.0	1.0	-1816.0
8.0	2.0	3.0	9656.0
2.0	5.0	3.0	13570.0
5.0	0.0	3.0	11844.0
0.0	1.0	1.0	785.0
1.0	7.0	0.0	-9140.0
7.0	3.0	0.0	11190.0
3.0	9.0	0.0	25056.0
9.0	2.0	0.0	10503.0
2.0	5.0	0.0	17203.0
5.0	6.0	3.0	-80896.0
6.0	8.0	3.0	11467.0
8.0	7.0	3.0	7202.0
7.0	1.0	3.0	12192.0
1.0	3.0	3.0	13787.0
3.0	6.0	4.0	85971.0
6.0	9.0	3.0	16466.0
9.0	2.0	3.0	9683.0
2.0	5.0	3.0	8169.0
5.0	4.0	3.0	11415.0
4.0	0.0	3.0	15479.0
0.0	1.0	1.0	-2714.0
1.0	7.0	0.0	3730.0
7.0	9.0	0.0	5542.0
9.0	3.0	0.0	16610.0
3.0	6.0	3.0	-90800.0
6.0	8.0	1.0	-10491.0
8.0	2.0	0.0	15963.0
2.0	5.0	0.0	10356.0
5.0	4.0	0.0	7129.0
1.0	7.0	3.0	12004.0
7.0	5.0	0.0	-43947.0
5.0	6.0	3.0	24328.0
6.0	9.0	0.0	-9326.0
9.0	3.0	3.0	14772.0
3.0	2.0	3.0	12106.0
2.0	8.0	3.0	465.0
8.0	4.0	3.0	16106.0
4.0	1.0	1.0	3262.0
1.0	7.0	0.0	5874.0
7.0	9.0	3.0	-1212.0
9.0	3.0	0.0	25719.0
3.0	6.0	4.0	92554.0
6.0	8.0	1.0	-11898.0
8.0	2.0	0.0	1371.0
2.0	5.0	3.0	25480.0
5.0	0.0	3.0	11673.0
0.0	1.0	4.0	91933.0
1.0	3.0	1.0	-5047.0
7.0	9.0	3.0	11432.0
9.0	3.0	3.0	14418.0
3.0	6.0	3.0	5150.0
6.0	8.0	3.0	8303.0
8.0	5.0	3.0	11937.0
5.0	4.0	3.0	12659.0
4.0	1.0	3.0	12178.0
1.0	7.0	0.0	-5137.0
7.0	9.0	0.0	13702.0
9.0	3.0	0.0	16311.0
3.0	6.0	4.0	87275.0
6.0	8.0	1.0	-9525.0
8.0	2.0	3.0	24152.0
2.0	5.0	0.0	-65.0
5.0	0.0	3.0	24068.0
0.0	1.0	1.0	-28.0
1.0	7.0	1.0	-11849.0
7.0	3.0	0.0	-67.0
3.0	9.0	0.0	4405.0
9.0	2.0	3.0	9333.0
2.0	6.0	3.0	8156.0
6.0	8.0	3.0	13858.0
8.0	5.0	3.0	11455.0
5.0	1.0	3.0	12187.0
1.0	7.0	3.0	13128.0
7.0	9.0	0.0	-976.0
9.0	3.0	3.0	19867.0
3.0	6.0	4.0	86874.0
6.0	8.0	1.0	-3742.0
8.0	2.0	0.0	490.0
2.0	0.0	3.0	5644.0
0.0	4.0	3.0	18580.0
4.0	1.0	1.0	12011.0
1.0	7.0	0.0	-13423.0
7.0	3.0	0.0	16766.0
3.0	9.0	0.0	19486.0
9.0	2.0	0.0	16872.0
2.0	6.0	3.0	-90095.0
6.0	8.0	3.0	19762.0
8.0	5.0	3.0	5007.0
5.0	1.0	3.0	5211.0
1.0	7.0	3.0	15427.0
7.0	9.0	3.0	12272.0
9.0	3.0	3.0	14250.0
3.0	6.0	4.0	90134.0
6.0	8.0	1.0	-255.0
8.0	2.0	3.0	10380.0
2.0	0.0	3.0	13996.0
0.0	4.0	3.0	6106.0
4.0	1.0	1.0	2126.0
1.0	7.0	0.0	-6220.0
7.0	9.0	0.0	4775.0
9.0	3.0	0.0	22320.0
3.0	6.0	3.0	-81046.0
6.0	8.0	0.0	-14098.0
8.0	2.0	0.0	22606.0
2.0	5.0	0.0	8147.0
0.0	1.0	3.0	4909.0
1.0	7.0	3.0	11185.0
7.0	9.0	3.0	8986.0
9.0	3.0	3.0	16321.0
3.0	6.0	3.0	1126.0
6.0	2.0	3.0	13170.0
2.0	8.0	3.0	17471.0
8.0	5.0	3.0	4008.0
5.0	4.0	3.0	13325.0
4.0	1.0	1.0	-7912.0
1.0	7.0	0.0	15184.0
7.0	9.0	0.0	8070.0
9.0	3.0	0.0	18699.0
3.0	6.0	4.0	91076.0
6.0	8.0	1.0	-11739.0
8.0	2.0	0.0	-2577.0
2.0	5.0	0.0	16670.0
5.0	0.0	3.0	17986.0
0.0	1.0	4.0	89429.0
1.0	7.0	3.0	9667.0
7.0	9.0	3.0	12666.0
9.0	3.0	3.0	13012.0
3.0	6.0	3.0	4128.0
6.0	8.0	3.0	15494.0
8.0	5.0	3.0	4399.0
5.0	4.0	3.0	14829.0
4.0	1.0	1.0	-185.0
1.0	7.0	0.0	-4790.0
7.0	9.0	0.0	11620.0
9.0	3.0	0.0	21312.0
3.0	6.0	4.0	93612.0
6.0	8.0	1.0	-4954.0
8.0	2.0	3.0	11218.0
2.0	5.0	0.0	-477.0
5.0	0.0	3.0	8250.0
0.0	1.0	4.0	103632.0
1.0	3.0	1.0	3432.0
3.0	7.0	0.0	-2663.0
7.0	9.0	3.0	9510.0
9.0	6.0	3.0	5970.0
6.0	8.0	3.0	16576.0
8.0	5.0	3.0	4800.0
5.0	4.0	3.0	18853.0
4.0	1.0	3.0	3591.0
1.0	7.0	0.0	-1671.0
7.0	9.0	0.0	12278.0
9.0	3.0	3.0	19156.0
3.0	6.0	4.0	84351.0
6.0	8.0	1.0	-3648.0
8.0	2.0	3.0	7905.0
2.0	5.0	0.0	7477.0
5.0	0.0	3.0	7345.0
0.0	1.0	1.0	6220.0
1.0	7.0	1.0	-6308.0
7.0	3.0	0.0	9375.0
3.0	9.0	0.0	5515.0
9.0	2.0	0.0	26939.0
6.0	2.0	3.0	7941.0
2.0	8.0	3.0	11966.0
8.0	5.0	3.0	9300.0
5.0	1.0	3.0	8375.0
1.0	7.0	3.0	12350.0
7.0	9.0	3.0	12294.0
9.0	3.0	3.0	8742.0
3.0	6.0	4.0	91405.0
6.0	8.0	1.0	2183.0
8.0	2.0	0.0	1539.0
2.0	4.0	3.0	7333.0
4.0	0.0	3.0	17625.0
0.0	1.0	1.0	5252.0
1.0	7.0	0.0	-10042.0
7.0	9.0	0.0	13839.0
9.0	8.0	2.0	-16249.0
8.0	3.0	0.0	-3473.0
3.0	6.0	3.0	-87773.0
6.0	2.0	0.0	17502.0
2.0	5.0	3.0	8246.0
5.0	1.0	3.0	14919.0
1.0	7.0	3.0	8627.0
7.0	2.0	0.0	12909.0
2.0	3.0	3.0	8903.0
3.0	6.0	3.0	9496.0
6.0	4.0	3.0	6762.0
4.0	9.0	3.0	22417.0
9.0	8.0	3.0	7839.0
8.0	0.0	3.0	6671.0
0.0	1.0	1.0	-2680.0
1.0	7.0	0.0	15829.0
7.0	9.0	0.0	-4389.0
9.0	3.0	0.0	16903.0
3.0	6.0	4.0	95466.0
6.0	8.0	1.0	-10046.0
8.0	2.0	0.0	2744.0
2.0	5.0	0.0	10187.0
5.0	4.0	0.0	11755.0
7.0	1.0	3.0	10760.0
1.0	3.0	3.0	4799.0
3.0	6.0	3.0	18276.0
6.0	9.0	3.0	7672.0
9.0	2.0	3.0	10564.0
2.0	5.0	3.0	4118.0
5.0	0.0	3.0	13895.0
0.0	4.0	3.0	15419.0
4.0	1.0	1.0	-1671.0
1.0	7.0	0.0	1263.0
7.0	9.0	0.0	6986.0
9.0	3.0	0.0	12630.0
3.0	6.0	4.0	94591.0
6.0	8.0	3.0	17578.0
8.0	2.0	0.0	-2853.0
2.0	5.0	0.0	13955.0
5.0	0.0	0.0	15832.0
0.0	1.0	4.0	91871.0
1.0	3.0	1.0	-9062.0
7.0	9.0	3.0	6102.0
9.0	3.0	3.0	13994.0
3.0	6.0	3.0	2604.0
6.0	2.0	3.0	11210.0
2.0	5.0	3.0	8432.0
5.0	4.0	3.0	16919.0
4.0	1.0	3.0	7872.0
1.0	7.0	0.0	-3369.0
7.0	9.0	0.0	10892.0
9.0	3.0	0.0	12274.0
3.0	6.0	4.0	95290.0
6.0	8.0	3.0	12208.0
8.0	2.0	0.0	13138.0
2.0	5.0	0.0	10758.0
5.0	0.0	3.0	17080.0
0.0	1.0	1.0	6174.0
1.0	7.0	1.0	-20620.0
7.0	3.0	0.0	-3714.0
3.0	9.0	0.0	9324.0
6.0	9.0	3.0	13282.0
9.0	2.0	3.0	4338.0
2.0	8.0	3.0	17742.0
8.0	4.0	3.0	14987.0
4.0	1.0	3.0	999.0
1.0	7.0	3.0	15584.0
7.0	9.0	0.0	-1567.0
9.0	3.0	3.0	14843.0
3.0	6.0	4.0	92473.0
6.0	8.0	1.0	-871.0
8.0	2.0	0.0	-2450.0
2.0	5.0	3.0	15020.0
5.0	0.0	3.0	7236.0
0.0	1.0	1.0	1114.0
1.0	7.0	0.0	1172.0
7.0	3.0	0.0	15051.0
3.0	9.0	0.0	10975.0
9.0	2.0	0.0	22671.0
2.0	6.0	3.0	-92380.0
6.0	8.0	3.0	15394.0
8.0	5.0	3.0	8729.0
5.0	1.0	3.0	4708.0
1.0	7.0	3.0	6671.0
7.0	9.0	3.0	14488.0
9.0	3.0	3.0	16365.0
3.0	6.0	4.0	88048.0
6.0	8.0	1.0	-3452.0
8.0	2.0	3.0	17022.0
2.0	0.0	3.0	4361.0
0.0	4.0	3.0	13710.0
4.0	1.0	1.0	5621.0
1.0	7.0	0.0	-4578.0
7.0	9.0	0.0	9216.0
9.0	3.0	0.0	6284.0
3.0	6.0	3.0	-82190.0
6.0	8.0	0.0	3914.0
8.0	2.0	0.0	4360.0
2.0	5.0	0.0	10972.0
5.0	1.0	3.0	-874.0
1.0	7.0	3.0	13577.0
7.0	9.0	3.0	7277.0
9.0	3.0	3.0	16173.0
3.0	6.0	3.0	10590.0
6.0	2.0	3.0	8608.0
2.0	8.0	3.0	11110.0
8.0	0.0	3.0	16215.0
0.0	4.0	3.0	7557.0
4.0	1.0	1.0	-3144.0
1.0	7.0	0.0	6448.0
7.0	9.0	0.0	13960.0
9.0	3.0	0.0	6305.0
3.0	6.0	4.0	94279.0
6.0	8.0	1.0	-4260.0
8.0	2.0	0.0	10595.0
2.0	5.0	0.0	-1391.0
5.0	0.0	0.0	17433.0
0.0	1.0	4.0	85799.0
4.0	7.0	3.0	19101.0
7.0	1.0	3.0	1182.0
1.0	3.0	3.0	6629.0
3.0	6.0	3.0	20502.0
6.0	9.0	3.0	-606.0
9.0	8.0	3.0	17797.0
8.0	5.0	3.0	9552.0
5.0	9.0	2.0	-4334.0
9.0	1.0	0.0	-56130.0
1.0	7.0	0.0	15879.0
7.0	3.0	0.0	1608.0
3.0	6.0	4.0	97009.0
6.0	8.0	1.0	-13101.0
8.0	2.0	3.0	12426.0
2.0	0.0	3.0	18762.0
0.0	4.0	3.0	15860.0
4.0	1.0	1.0	2431.0
1.0	7.0	1.0	-9803.0
7.0	3.0	1.0	-6026.0
3.0	6.0	3.0	7393.0
6.0	2.0	3.0	10052.0
2.0	8.0	3.0	11868.0
8.0	5.0	3.0	10044.0
5.0	0.0	3.0	10126.0
0.0	1.0	3.0	13525.0
1.0	7.0	3.0	11880.0
7.0	9.0	3.0	6522.0
9.0	3.0	0.0	6643.0
3.0	6.0	4.0	99341.0
6.0	8.0	1.0	-1959.0
8.0	2.0	0.0	-17241.0
2.0	5.0	0.0	26009.0
5.0	4.0	3.0	17608.0
4.0	1.0	1.0	3154.0
1.0	7.0	0.0	-3970.0
7.0	9.0	0.0	18509.0
9.0	3.0	1.0	-17128.0
3.0	6.0	3.0	-85550.0
6.0	2.0	3.0	14987.0
2.0	8.0	3.0	736.0
8.0	5.0	3.0	23627.0
5.0	1.0	3.0	-1619.0
1.0	7.0	3.0	16815.0
7.0	9.0	3.0	5378.0
9.0	3.0	3.0	12212.0
3.0	6.0	4.0	94656.0
6.0	8.0	1.0	-7649.0
8.0	2.0	0.0	1905.0
2.0	0.0	3.0	19831.0
0.0	4.0	3.0	10606.0
4.0	1.0	1.0	3295.0
1.0	7.0	0.0	-944.0
7.0	9.0	0.0	5219.0
9.0	3.0	0.0	12860.0
3.0	6.0	3.0	-89615.0
6.0	8.0	0.0	14944.0
8.0	2.0	1.0	-15767.0
2.0	0.0	3.0	10622.0
0.0	1.0	3.0	4719.0
1.0	7.0	3.0	5746.0
7.0	9.0	3.0	13381.0
9.0	3.0	3.0	12904.0
3.0	6.0	3.0	3761.0
6.0	2.0	0.0	21389.0
2.0	8.0	3.0	6636.0
8.0	5.0	3.0	9921.0
5.0	4.0	3.0	21611.0
4.0	1.0	1.0	-12064.0
1.0	7.0	0.0	1785.0
7.0	9.0	0.0	12411.0
9.0	3.0	0.0	17816.0
3.0	6.0	4.0	88955.0
6.0	8.0	1.0	-8717.0
8.0	2.0	0.0	1756.0
2.0	5.0	0.0	14808.0
5.0	0.0	0.0	14014.0
1.0	7.0	3.0	6975.0
7.0	9.0	3.0	10917.0
9.0	3.0	3.0	15033.0
3.0	6.0	3.0	2955.0
6.0	2.0	3.0	16767.0
2.0	8.0	3.0	9628.0
8.0	5.0	3.0	12678.0
5.0	4.0	3.0	11006.0
4.0	1.0	1.0	-1193.0
1.0	7.0	0.0	-5571.0
7.0	9.0	0.0	15203.0
9.0	3.0	0.0	12382.0
3.0	6.0	4.0	98932.0
6.0	8.0	1.0	-7058.0
8.0	2.0	0.0	-2284.0
2.0	5.0	0.0	5295.0
5.0	0.0	3.0	17136.0
0.0	1.0	4.0	101393.0
1.0	3.0	1.0	-12277.0
7.0	9.0	3.0	12480.0
9.0	3.0	3.0	11379.0
3.0	6.0	3.0	1124.0
6.0	8.0	3.0	19762.0
8.0	5.0	3.0	5183.0
5.0	4.0	3.0	11956.0
4.0	1.0	3.0	10935.0
1.0	7.0	0.0	-936.0
7.0	9.0	0.0	14249.0
9.0	2.0	0.0	16891.0
2.0	3.0	0.0	4087.0
3.0	6.0	0.0	22709.0
6.0	8.0	1.0	-15587.0
8.0	5.0	0.0	-44278.0
5.0	0.0	3.0	46860.0
0.0	1.0	1.0	-42760.0
1.0	7.0	1.0	4607.0
7.0	3.0	0.0	-7962.0
3.0	9.0	0.0	14316.0
6.0	9.0	3.0	2743.0
9.0	4.0	3.0	14917.0
4.0	2.0	3.0	11101.0
2.0	8.0	3.0	16565.0
8.0	7.0	3.0	11756.0
7.0	1.0	3.0	5523.0
1.0	3.0	3.0	6655.0
3.0	6.0	4.0	93142.0
6.0	9.0	1.0	8454.0
9.0	2.0	0.0	-3324.0
2.0	5.0	3.0	9415.0
5.0	0.0	3.0	9340.0
0.0	4.0	0.0	9895.0
4.0	1.0	1.0	-9201.0
1.0	7.0	0.0	3881.0
7.0	9.0	0.0	21146.0
9.0	3.0	0.0	24263.0
3.0	6.0	3.0	-89434.0
6.0	8.0	1.0	376.0
8.0	2.0	3.0	6362.0
2.0	5.0	3.0	13249.0
5.0	1.0	3.0	11318.0
1.0	7.0	3.0	5035.0
7.0	9.0	3.0	11955.0
9.0	3.0	3.0	10920.0
3.0	6.0	3.0	12444.0
6.0	2.0	0.0	10350.0
2.0	8.0	0.0	5371.0
8.0	0.0	3.0	19873.0
0.0	4.0	3.0	1214.0
4.0	1.0	1.0	-520.0
1.0	7.0	0.0	8040.0
7.0	9.0	0.0	10797.0
9.0	3.0	0.0	14727.0
3.0	6.0	4.0	85103.0
6.0	8.0	1.0	-7855.0
8.0	2.0	0.0	8727.0
2.0	5.0	0.0	8772.0
5.0	1.0	3.0	5191.0
1.0	7.0	3.0	10213.0
7.0	9.0	3.0	2675.0
9.0	3.0	3.0	17247.0
3.0	6.0	3.0	6779.0
6.0	2.0	3.0	16205.0
2.0	8.0	3.0	7261.0
8.0	0.0	3.0	11421.0
0.0	4.0	3.0	12111.0
4.0	1.0	1.0	-1198.0
1.0	7.0	0.0	2535.0
7.0	9.0	0.0	13346.0
9.0	3.0	0.0	9099.0
3.0	6.0	4.0	107548.0
6.0	8.0	1.0	-11401.0
8.0	2.0	0.0	11600.0
2.0	5.0	0.0	1182.0
5.0	0.0	0.0	5204.0
0.0	1.0	4.0	90717.0
7.0	1.0	3.0	10638.0
1.0	9.0	3.0	12564.0
9.0	2.0	3.0	15089.0
2.0	6.0	3.0	3317.0
6.0	8.0	3.0	9183.0
8.0	5.0	3.0	17369.0
5.0	4.0	3.0	3502.0
4.0	1.0	1.0	2728.0
1.0	7.0	0.0	2446.0
7.0	9.0	0.0	13004.0
9.0	3.0	3.0	15443.0
3.0	6.0	4.0	81987.0
6.0	8.0	1.0	-1910.0
8.0	2.0	0.0	9228.0
2.0	5.0	0.0	3261.0
5.0	0.0	0.0	13926.0
0.0	1.0	4.0	92786.0
1.0	3.0	1.0	-12129.0
3.0	7.0	0.0	4216.0
7.0	9.0	3.0	6790.0
9.0	2.0	3.0	19104.0
2.0	6.0	3.0	2928.0
6.0	8.0	3.0	13349.0
8.0	5.0	3.0	13436.0
5.0	1.0	3.0	3746.0
1.0	7.0	0.0	10066.0
7.0	9.0	0.0	6160.0
9.0	3.0	3.0	14442.0
3.0	6.0	4.0	91608.0
6.0	8.0	1.0	-3154.0
8.0	2.0	0.0	1889.0
2.0	0.0	3.0	6402.0
0.0	4.0	3.0	21770.0
4.0	1.0	1.0	-12635.0
1.0	7.0	1.0	-3398.0
7.0	3.0	0.0	2719.0
3.0	6.0	3.0	-85399.0
6.0	9.0	1.0	5395.0
9.0	2.0	3.0	10206.0
2.0	8.0	3.0	11942.0
8.0	0.0	3.0	11646.0
0.0	1.0	3.0	6725.0
1.0	7.0	3.0	10859.0
7.0	9.0	0.0	4386.0
9.0	3.0	3.0	1755.0
3.0	6.0	3.0	14495.0
6.0	2.0	0.0	10737.0
2.0	8.0	0.0	12148.0
8.0	5.0	3.0	5115.0
5.0	4.0	3.0	6539.0
4.0	1.0	1.0	4988.0
1.0	7.0	0.0	12995.0
7.0	3.0	0.0	-5793.0
3.0	9.0	0.0	17035.0
9.0	2.0	0.0	23635.0
2.0	6.0	4.0	90558.0
6.0	8.0	1.0	8116.0
8.0	5.0	3.0	9920.0
5.0	1.0	3.0	13665.0
1.0	7.0	3.0	16366.0
7.0	9.0	3.0	5957.0
9.0	3.0	3.0	7866.0
3.0	6.0	3.0	8846.0
6.0	2.0	3.0	4421.0
2.0	8.0	0.0	16054.0
8.0	0.0	3.0	15071.0
0.0	4.0	3.0	7381.0
4.0	1.0	1.0	-1576.0
1.0	7.0	0.0	4219.0
7.0	9.0	0.0	4572.0
9.0	3.0	0.0	23169.0
3.0	6.0	4.0	89947.0
6.0	8.0	1.0	-8567.0
8.0	2.0	0.0	6332.0
