start	end	action	reward
5.0	3.0	0.0	115201.0
3.0	6.0	0.0	373951.0
6.0	9.0	0.0	400844.0
9.0	0.0	0.0	-411099.0
0.0	1.0	3.0	667155.0
1.0	2.0	0.0	595646.0
8.0	5.0	3.0	72974.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73017.0
6.0	9.0	3.0	73011.0
9.0	0.0	3.0	71948.0
0.0	1.0	3.0	72995.0
1.0	2.0	3.0	71939.0
2.0	7.0	3.0	73013.0
7.0	8.0	0.0	314216.0
8.0	4.0	3.0	359597.0
4.0	5.0	0.0	442183.0
5.0	3.0	0.0	140731.0
3.0	6.0	0.0	333831.0
6.0	9.0	0.0	470062.0
9.0	0.0	0.0	-557851.0
0.0	1.0	0.0	1325134.0
1.0	2.0	0.0	-14059.0
8.0	4.0	3.0	73029.0
4.0	5.0	3.0	72971.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73023.0
9.0	0.0	3.0	71951.0
0.0	1.0	3.0	73002.0
1.0	2.0	3.0	71934.0
2.0	8.0	0.0	-28727.0
8.0	4.0	0.0	212947.0
4.0	5.0	0.0	607289.0
5.0	3.0	0.0	134269.0
3.0	6.0	0.0	347965.0
6.0	1.0	0.0	156813.0
1.0	9.0	0.0	164547.0
9.0	0.0	0.0	-34196.0
0.0	7.0	3.0	578383.0
8.0	4.0	3.0	73022.0
4.0	5.0	3.0	72995.0
5.0	3.0	3.0	73005.0
3.0	6.0	3.0	73004.0
6.0	9.0	3.0	72976.0
9.0	0.0	3.0	71978.0
0.0	2.0	3.0	71930.0
2.0	7.0	3.0	73021.0
7.0	8.0	0.0	313824.0
8.0	4.0	0.0	115517.0
4.0	5.0	0.0	652927.0
5.0	3.0	0.0	148893.0
3.0	6.0	0.0	294688.0
6.0	9.0	0.0	489126.0
9.0	0.0	0.0	-506738.0
0.0	1.0	3.0	714620.0
1.0	2.0	0.0	625756.0
9.0	8.0	3.0	602007.0
8.0	4.0	3.0	72992.0
4.0	5.0	3.0	72979.0
5.0	3.0	3.0	73016.0
3.0	6.0	3.0	72984.0
6.0	0.0	3.0	71981.0
0.0	2.0	3.0	71942.0
2.0	7.0	3.0	72988.0
7.0	8.0	0.0	313132.0
8.0	4.0	0.0	116894.0
4.0	5.0	0.0	642466.0
5.0	3.0	0.0	117811.0
3.0	6.0	0.0	880156.0
6.0	9.0	3.0	331085.0
9.0	0.0	0.0	-668124.0
0.0	1.0	3.0	748754.0
1.0	2.0	0.0	-247301.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71976.0
0.0	2.0	3.0	71934.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313139.0
8.0	4.0	0.0	118041.0
4.0	5.0	0.0	612035.0
5.0	3.0	0.0	206216.0
3.0	6.0	0.0	322313.0
6.0	9.0	0.0	378931.0
9.0	0.0	0.0	-474344.0
0.0	1.0	3.0	732727.0
1.0	2.0	0.0	620973.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73024.0
5.0	3.0	3.0	72997.0
3.0	6.0	3.0	72979.0
6.0	2.0	3.0	71964.0
2.0	0.0	3.0	71959.0
0.0	1.0	3.0	72989.0
1.0	7.0	3.0	72998.0
7.0	8.0	0.0	313145.0
8.0	4.0	0.0	108397.0
4.0	5.0	0.0	645697.0
5.0	3.0	0.0	132901.0
3.0	6.0	0.0	352083.0
6.0	9.0	3.0	359261.0
9.0	0.0	0.0	-364990.0
0.0	1.0	0.0	1212138.0
1.0	2.0	0.0	-13281.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73024.0
6.0	9.0	3.0	72976.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73019.0
1.0	2.0	3.0	71938.0
2.0	7.0	3.0	72995.0
7.0	8.0	3.0	73015.0
8.0	4.0	0.0	128968.0
4.0	5.0	0.0	624480.0
5.0	3.0	0.0	144480.0
3.0	6.0	0.0	332441.0
6.0	9.0	0.0	436095.0
9.0	0.0	0.0	-440742.0
0.0	1.0	0.0	703268.0
1.0	2.0	0.0	56842.0
8.0	4.0	3.0	72995.0
4.0	2.0	0.0	-66591.0
2.0	5.0	3.0	446011.0
5.0	3.0	3.0	66758.0
3.0	6.0	3.0	79204.0
6.0	0.0	3.0	65763.0
0.0	1.0	3.0	112616.0
1.0	7.0	3.0	33390.0
7.0	8.0	0.0	336572.0
8.0	4.0	0.0	-153841.0
4.0	6.0	0.0	250069.0
6.0	5.0	0.0	247576.0
5.0	3.0	0.0	502032.0
3.0	9.0	3.0	413623.0
9.0	0.0	0.0	-419310.0
0.0	1.0	0.0	1290423.0
1.0	2.0	3.0	245016.0
8.0	4.0	3.0	73017.0
4.0	5.0	3.0	73005.0
5.0	3.0	3.0	72978.0
3.0	6.0	3.0	73025.0
6.0	2.0	3.0	71959.0
2.0	0.0	3.0	71949.0
0.0	1.0	3.0	72997.0
1.0	7.0	0.0	201272.0
7.0	8.0	0.0	413082.0
8.0	4.0	0.0	116301.0
4.0	5.0	0.0	627597.0
5.0	3.0	0.0	220111.0
3.0	6.0	0.0	311155.0
6.0	9.0	3.0	288819.0
9.0	0.0	0.0	187051.0
0.0	1.0	0.0	402875.0
1.0	2.0	0.0	58521.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73030.0
5.0	3.0	3.0	72999.0
3.0	6.0	3.0	72990.0
6.0	0.0	3.0	71943.0
0.0	1.0	3.0	73013.0
1.0	2.0	3.0	71935.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313717.0
8.0	4.0	0.0	129509.0
4.0	5.0	0.0	599989.0
5.0	3.0	0.0	183811.0
3.0	6.0	0.0	328293.0
6.0	9.0	3.0	374485.0
9.0	0.0	0.0	-348708.0
0.0	1.0	0.0	1184450.0
1.0	2.0	0.0	23701.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73031.0
5.0	3.0	3.0	72969.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	1.0	3.0	73027.0
1.0	2.0	3.0	71931.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313141.0
8.0	4.0	0.0	127284.0
4.0	5.0	0.0	647063.0
5.0	3.0	0.0	119264.0
3.0	6.0	0.0	335199.0
6.0	9.0	0.0	489965.0
9.0	0.0	3.0	206181.0
0.0	1.0	0.0	586316.0
1.0	2.0	0.0	-12865.0
8.0	4.0	3.0	72978.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73020.0
6.0	9.0	3.0	72980.0
9.0	1.0	3.0	73029.0
1.0	2.0	3.0	71929.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313172.0
8.0	4.0	0.0	105780.0
4.0	5.0	0.0	666929.0
5.0	3.0	0.0	132222.0
3.0	6.0	0.0	332271.0
6.0	9.0	0.0	503188.0
9.0	0.0	3.0	183418.0
0.0	1.0	0.0	615925.0
1.0	2.0	0.0	-58170.0
8.0	4.0	3.0	73023.0
4.0	5.0	3.0	72999.0
5.0	3.0	3.0	72978.0
3.0	9.0	3.0	73030.0
9.0	0.0	3.0	71928.0
0.0	1.0	3.0	73023.0
1.0	2.0	3.0	71929.0
2.0	7.0	3.0	73020.0
7.0	8.0	0.0	314209.0
8.0	4.0	0.0	115899.0
4.0	5.0	0.0	653505.0
5.0	3.0	0.0	131743.0
3.0	6.0	3.0	397332.0
6.0	9.0	0.0	455125.0
9.0	0.0	0.0	-504444.0
0.0	1.0	0.0	1210628.0
1.0	2.0	0.0	6370.0
8.0	4.0	3.0	72974.0
4.0	5.0	3.0	73028.0
5.0	3.0	3.0	73004.0
3.0	6.0	3.0	72990.0
6.0	9.0	3.0	73001.0
9.0	0.0	3.0	71944.0
0.0	2.0	3.0	71967.0
2.0	7.0	3.0	72995.0
7.0	8.0	0.0	313102.0
8.0	4.0	0.0	133213.0
4.0	5.0	0.0	591674.0
5.0	3.0	0.0	179543.0
3.0	6.0	0.0	375317.0
6.0	9.0	0.0	389248.0
9.0	0.0	0.0	-488197.0
0.0	1.0	3.0	739387.0
1.0	2.0	0.0	567763.0
8.0	4.0	3.0	73009.0
4.0	6.0	3.0	72991.0
6.0	3.0	3.0	73000.0
3.0	9.0	3.0	73026.0
9.0	0.0	3.0	71945.0
0.0	1.0	3.0	73004.0
1.0	2.0	3.0	71934.0
2.0	7.0	3.0	73001.0
7.0	8.0	0.0	313716.0
8.0	4.0	0.0	105242.0
4.0	5.0	3.0	580161.0
5.0	3.0	0.0	257067.0
3.0	6.0	0.0	336118.0
6.0	9.0	0.0	437670.0
9.0	0.0	0.0	-470138.0
0.0	1.0	0.0	1185836.0
1.0	2.0	0.0	29558.0
8.0	4.0	3.0	73004.0
4.0	5.0	3.0	72985.0
5.0	6.0	3.0	72990.0
6.0	9.0	3.0	73014.0
9.0	0.0	3.0	71941.0
0.0	1.0	3.0	73013.0
1.0	2.0	3.0	71939.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	107205.0
4.0	5.0	0.0	648200.0
5.0	2.0	2.0	85640.0
2.0	6.0	0.0	39575.0
6.0	3.0	3.0	309664.0
3.0	9.0	0.0	212100.0
9.0	0.0	0.0	-232365.0
0.0	1.0	0.0	1203068.0
4.0	5.0	3.0	73016.0
5.0	3.0	3.0	72970.0
3.0	6.0	3.0	73003.0
6.0	9.0	3.0	72997.0
9.0	0.0	3.0	71979.0
0.0	1.0	3.0	72979.0
1.0	2.0	3.0	71973.0
2.0	7.0	3.0	73001.0
7.0	8.0	3.0	72978.0
8.0	4.0	0.0	118758.0
4.0	5.0	0.0	624240.0
5.0	3.0	0.0	139928.0
3.0	6.0	0.0	339301.0
6.0	9.0	0.0	433803.0
9.0	0.0	0.0	-427270.0
0.0	1.0	0.0	684655.0
1.0	2.0	0.0	59295.0
8.0	4.0	3.0	72992.0
4.0	5.0	3.0	73008.0
5.0	3.0	3.0	72971.0
3.0	6.0	3.0	73000.0
6.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73022.0
1.0	7.0	3.0	72993.0
7.0	8.0	0.0	314214.0
8.0	4.0	0.0	126553.0
4.0	5.0	0.0	605021.0
5.0	3.0	0.0	153407.0
3.0	6.0	0.0	362914.0
6.0	9.0	3.0	376824.0
9.0	0.0	0.0	-395913.0
0.0	1.0	0.0	1266496.0
1.0	2.0	0.0	-30389.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73031.0
3.0	6.0	3.0	72969.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71963.0
0.0	1.0	3.0	73017.0
1.0	2.0	3.0	71934.0
2.0	7.0	3.0	72996.0
7.0	8.0	3.0	73009.0
8.0	4.0	0.0	118738.0
4.0	5.0	0.0	611616.0
5.0	3.0	0.0	159608.0
3.0	6.0	0.0	360220.0
6.0	9.0	0.0	406093.0
9.0	0.0	0.0	-452791.0
0.0	1.0	0.0	749037.0
1.0	2.0	0.0	-40444.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73024.0
5.0	3.0	3.0	72976.0
3.0	6.0	3.0	73025.0
6.0	9.0	3.0	72975.0
9.0	0.0	3.0	71958.0
0.0	2.0	3.0	71959.0
2.0	7.0	3.0	72993.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	115060.0
4.0	5.0	0.0	647369.0
5.0	3.0	0.0	180974.0
3.0	6.0	0.0	284923.0
6.0	9.0	0.0	417547.0
9.0	0.0	0.0	-515424.0
0.0	1.0	3.0	721905.0
1.0	2.0	0.0	596735.0
8.0	4.0	3.0	73028.0
4.0	5.0	3.0	72989.0
5.0	3.0	3.0	72983.0
3.0	6.0	3.0	73000.0
6.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73012.0
7.0	8.0	0.0	313109.0
8.0	4.0	0.0	129328.0
4.0	5.0	0.0	626909.0
5.0	3.0	0.0	174775.0
3.0	6.0	0.0	293097.0
6.0	9.0	3.0	395895.0
9.0	0.0	0.0	-361805.0
0.0	1.0	0.0	1188447.0
1.0	2.0	0.0	59593.0
8.0	4.0	3.0	73003.0
4.0	5.0	3.0	72992.0
5.0	3.0	3.0	73004.0
3.0	6.0	3.0	72987.0
6.0	9.0	3.0	72992.0
9.0	1.0	3.0	73026.0
1.0	2.0	3.0	71954.0
2.0	7.0	3.0	72989.0
7.0	8.0	0.0	313110.0
8.0	4.0	0.0	142608.0
4.0	5.0	0.0	603352.0
5.0	3.0	0.0	199310.0
3.0	6.0	0.0	262662.0
6.0	9.0	0.0	425239.0
9.0	0.0	3.0	233233.0
0.0	1.0	0.0	622406.0
1.0	2.0	0.0	10778.0
4.0	5.0	3.0	73000.0
5.0	6.0	3.0	73000.0
6.0	3.0	3.0	73010.0
3.0	9.0	3.0	73022.0
9.0	0.0	3.0	71926.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71972.0
2.0	7.0	3.0	72980.0
7.0	8.0	3.0	73000.0
8.0	4.0	0.0	139789.0
4.0	5.0	0.0	614477.0
5.0	3.0	0.0	160188.0
3.0	6.0	0.0	353010.0
6.0	9.0	0.0	401411.0
9.0	0.0	0.0	-500455.0
0.0	1.0	0.0	828643.0
1.0	2.0	0.0	-29985.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73022.0
5.0	3.0	3.0	72978.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71983.0
0.0	1.0	3.0	72989.0
1.0	7.0	3.0	72986.0
7.0	8.0	0.0	313162.0
8.0	4.0	0.0	107332.0
4.0	5.0	0.0	609021.0
5.0	3.0	0.0	169042.0
3.0	6.0	0.0	331176.0
6.0	9.0	0.0	512585.0
9.0	0.0	0.0	-498630.0
0.0	1.0	0.0	1127907.0
1.0	2.0	3.0	334723.0
8.0	4.0	3.0	73000.0
4.0	0.0	0.0	-23205.0
0.0	5.0	3.0	428094.0
5.0	3.0	3.0	59264.0
3.0	9.0	3.0	86736.0
9.0	1.0	3.0	73000.0
1.0	2.0	3.0	40293.0
2.0	7.0	3.0	88766.0
7.0	8.0	0.0	299714.0
8.0	4.0	0.0	-152657.0
4.0	2.0	2.0	434697.0
2.0	5.0	0.0	-80870.0
5.0	3.0	0.0	336006.0
3.0	6.0	3.0	422199.0
6.0	9.0	0.0	391433.0
9.0	0.0	3.0	282116.0
0.0	1.0	0.0	534832.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73024.0
3.0	6.0	3.0	73001.0
6.0	9.0	3.0	72975.0
9.0	1.0	3.0	73030.0
1.0	2.0	3.0	71950.0
2.0	7.0	3.0	72997.0
7.0	8.0	0.0	313146.0
8.0	4.0	0.0	128140.0
4.0	5.0	0.0	635331.0
5.0	6.0	2.0	45186.0
6.0	3.0	0.0	378231.0
3.0	9.0	0.0	118215.0
9.0	0.0	3.0	481698.0
0.0	1.0	0.0	596557.0
1.0	2.0	0.0	47027.0
4.0	5.0	3.0	72999.0
5.0	3.0	3.0	72976.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73022.0
9.0	0.0	3.0	71936.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71969.0
2.0	7.0	3.0	72983.0
7.0	8.0	3.0	73015.0
8.0	4.0	0.0	126837.0
4.0	5.0	0.0	610512.0
5.0	3.0	0.0	145813.0
3.0	6.0	0.0	354031.0
6.0	9.0	0.0	429148.0
9.0	0.0	0.0	-457100.0
0.0	1.0	0.0	721627.0
1.0	2.0	0.0	-25936.0
8.0	4.0	3.0	73024.0
4.0	5.0	3.0	72976.0
5.0	3.0	3.0	73017.0
3.0	6.0	3.0	72983.0
6.0	2.0	3.0	71965.0
2.0	0.0	3.0	71945.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73016.0
7.0	8.0	0.0	313654.0
8.0	4.0	0.0	106647.0
4.0	5.0	0.0	616251.0
5.0	3.0	0.0	210270.0
3.0	6.0	0.0	331378.0
6.0	9.0	3.0	320629.0
9.0	0.0	0.0	-387977.0
0.0	1.0	0.0	1270139.0
1.0	2.0	0.0	-47269.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73018.0
3.0	6.0	3.0	73006.0
6.0	9.0	3.0	72976.0
9.0	0.0	3.0	71970.0
0.0	1.0	3.0	72988.0
1.0	2.0	3.0	71962.0
2.0	7.0	3.0	73008.0
7.0	8.0	3.0	73006.0
8.0	4.0	0.0	118713.0
4.0	5.0	0.0	636096.0
5.0	3.0	0.0	140334.0
3.0	6.0	0.0	351390.0
6.0	9.0	0.0	442378.0
9.0	0.0	0.0	-529858.0
0.0	1.0	0.0	765860.0
1.0	2.0	0.0	20474.0
8.0	4.0	3.0	73010.0
4.0	5.0	3.0	73005.0
5.0	3.0	3.0	73008.0
3.0	6.0	3.0	72995.0
6.0	9.0	3.0	73008.0
9.0	0.0	3.0	71957.0
0.0	1.0	3.0	72991.0
1.0	7.0	3.0	72984.0
7.0	8.0	0.0	313167.0
8.0	4.0	0.0	105770.0
4.0	5.0	0.0	627896.0
5.0	3.0	0.0	145170.0
3.0	6.0	0.0	382691.0
6.0	9.0	0.0	433599.0
9.0	0.0	0.0	-504602.0
0.0	1.0	0.0	1225185.0
1.0	2.0	3.0	262820.0
4.0	5.0	3.0	72984.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71982.0
0.0	1.0	3.0	72976.0
1.0	2.0	3.0	71976.0
2.0	7.0	3.0	72995.0
7.0	8.0	3.0	72994.0
8.0	4.0	0.0	118730.0
4.0	5.0	0.0	624255.0
5.0	3.0	0.0	150713.0
3.0	6.0	0.0	389547.0
6.0	9.0	0.0	419090.0
9.0	0.0	0.0	-500197.0
0.0	1.0	0.0	712508.0
1.0	2.0	0.0	-32905.0
8.0	4.0	3.0	73003.0
4.0	5.0	3.0	73001.0
5.0	3.0	3.0	73010.0
3.0	6.0	3.0	72989.0
6.0	9.0	3.0	73008.0
9.0	0.0	3.0	71933.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73012.0
7.0	8.0	0.0	313144.0
8.0	4.0	0.0	115580.0
4.0	5.0	0.0	632456.0
5.0	3.0	0.0	167806.0
3.0	6.0	0.0	343258.0
6.0	9.0	0.0	375832.0
9.0	0.0	0.0	-461345.0
0.0	1.0	0.0	1339040.0
1.0	2.0	3.0	168320.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73018.0
3.0	6.0	3.0	73008.0
6.0	2.0	3.0	71956.0
2.0	0.0	3.0	71943.0
0.0	1.0	3.0	72996.0
1.0	7.0	3.0	72989.0
7.0	8.0	0.0	313138.0
8.0	4.0	0.0	107095.0
4.0	5.0	0.0	616076.0
5.0	3.0	0.0	145898.0
3.0	6.0	0.0	374909.0
6.0	9.0	3.0	317146.0
9.0	0.0	0.0	-322276.0
0.0	1.0	0.0	1248339.0
1.0	2.0	0.0	-32363.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	6.0	3.0	73030.0
6.0	1.0	0.0	224339.0
1.0	9.0	3.0	448856.0
9.0	0.0	3.0	71933.0
0.0	2.0	3.0	71967.0
2.0	7.0	3.0	72985.0
7.0	8.0	0.0	313694.0
8.0	4.0	0.0	138659.0
4.0	5.0	0.0	616569.0
5.0	3.0	3.0	235865.0
3.0	6.0	0.0	3835.0
6.0	9.0	0.0	943442.0
9.0	0.0	0.0	-520234.0
0.0	1.0	3.0	758031.0
1.0	2.0	0.0	-196683.0
8.0	1.0	3.0	72984.0
1.0	5.0	3.0	72992.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73013.0
6.0	9.0	3.0	72987.0
9.0	0.0	3.0	71958.0
0.0	2.0	3.0	71971.0
2.0	7.0	3.0	72981.0
7.0	8.0	0.0	313729.0
8.0	4.0	3.0	359492.0
4.0	5.0	0.0	437016.0
5.0	3.0	0.0	143611.0
3.0	6.0	0.0	350969.0
6.0	9.0	0.0	436284.0
9.0	0.0	0.0	-438702.0
0.0	1.0	0.0	1159494.0
1.0	2.0	0.0	8471.0
4.0	5.0	3.0	73021.0
5.0	3.0	3.0	73009.0
3.0	6.0	3.0	72970.0
6.0	9.0	3.0	73023.0
9.0	0.0	3.0	71935.0
0.0	1.0	3.0	73009.0
1.0	2.0	3.0	71957.0
2.0	7.0	3.0	72986.0
7.0	8.0	3.0	73022.0
8.0	4.0	0.0	139767.0
4.0	5.0	0.0	633724.0
5.0	3.0	0.0	110975.0
3.0	6.0	0.0	379874.0
6.0	9.0	0.0	395097.0
9.0	0.0	0.0	-522264.0
0.0	1.0	0.0	790634.0
1.0	2.0	0.0	-36281.0
8.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	3.0	3.0	73022.0
3.0	9.0	3.0	73005.0
9.0	0.0	3.0	71943.0
0.0	1.0	3.0	72988.0
1.0	2.0	3.0	71971.0
2.0	7.0	3.0	72981.0
7.0	8.0	0.0	313137.0
8.0	4.0	0.0	108405.0
4.0	5.0	3.0	578478.0
5.0	3.0	0.0	257458.0
3.0	6.0	0.0	339320.0
6.0	9.0	0.0	427313.0
9.0	0.0	0.0	-513515.0
0.0	1.0	0.0	1324836.0
1.0	2.0	0.0	-30684.0
8.0	4.0	3.0	73024.0
4.0	5.0	3.0	73001.0
5.0	3.0	3.0	72991.0
3.0	9.0	3.0	72984.0
9.0	0.0	3.0	71977.0
0.0	1.0	3.0	72981.0
1.0	2.0	3.0	71955.0
2.0	7.0	3.0	73021.0
7.0	8.0	0.0	313619.0
8.0	4.0	0.0	128713.0
4.0	5.0	0.0	629922.0
5.0	3.0	0.0	160151.0
3.0	6.0	3.0	381035.0
6.0	9.0	0.0	434265.0
9.0	0.0	0.0	-503149.0
0.0	1.0	0.0	1267673.0
1.0	2.0	0.0	-73368.0
8.0	4.0	3.0	73019.0
4.0	5.0	3.0	72974.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73022.0
6.0	9.0	3.0	72978.0
9.0	0.0	3.0	71958.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73019.0
7.0	8.0	0.0	313704.0
8.0	4.0	0.0	105214.0
4.0	5.0	0.0	649551.0
5.0	3.0	0.0	158815.0
3.0	6.0	0.0	344346.0
6.0	9.0	0.0	406721.0
9.0	0.0	0.0	-471925.0
0.0	1.0	3.0	668543.0
1.0	2.0	0.0	610586.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73027.0
5.0	6.0	3.0	73001.0
6.0	9.0	3.0	72997.0
9.0	0.0	3.0	71933.0
0.0	1.0	3.0	73022.0
1.0	2.0	3.0	71939.0
2.0	7.0	3.0	72991.0
7.0	8.0	0.0	313658.0
8.0	4.0	0.0	115592.0
4.0	5.0	0.0	631742.0
5.0	3.0	3.0	239200.0
3.0	6.0	0.0	327811.0
6.0	9.0	0.0	394246.0
9.0	0.0	0.0	-509946.0
0.0	1.0	0.0	1293696.0
1.0	2.0	2.0	70628.0
8.0	5.0	3.0	72974.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73022.0
9.0	0.0	3.0	71957.0
0.0	7.0	3.0	72979.0
7.0	1.0	3.0	73007.0
1.0	2.0	3.0	71945.0
2.0	8.0	0.0	-28349.0
8.0	4.0	3.0	406640.0
4.0	5.0	0.0	451689.0
5.0	3.0	0.0	148887.0
3.0	6.0	0.0	332386.0
6.0	9.0	0.0	434367.0
9.0	0.0	0.0	-430676.0
0.0	1.0	0.0	656619.0
1.0	7.0	0.0	668887.0
8.0	4.0	3.0	73007.0
4.0	5.0	3.0	72975.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73027.0
6.0	9.0	3.0	72973.0
9.0	0.0	3.0	71976.0
0.0	2.0	3.0	71940.0
2.0	7.0	3.0	72994.0
7.0	5.0	2.0	-73000.0
5.0	8.0	0.0	45674.0
8.0	4.0	0.0	396235.0
4.0	6.0	0.0	300456.0
6.0	3.0	0.0	514006.0
3.0	9.0	0.0	182441.0
9.0	0.0	0.0	-304345.0
0.0	1.0	3.0	706741.0
1.0	2.0	0.0	210591.0
8.0	4.0	3.0	73019.0
4.0	5.0	3.0	73007.0
5.0	3.0	3.0	72994.0
3.0	6.0	3.0	72980.0
6.0	9.0	3.0	73000.0
9.0	1.0	3.0	73009.0
1.0	2.0	3.0	71969.0
2.0	7.0	3.0	72980.0
7.0	8.0	0.0	313167.0
8.0	4.0	0.0	152884.0
4.0	5.0	0.0	570815.0
5.0	3.0	0.0	146834.0
3.0	6.0	0.0	347395.0
6.0	9.0	0.0	427731.0
9.0	0.0	3.0	260783.0
0.0	1.0	0.0	581762.0
1.0	2.0	0.0	61500.0
8.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	0.0	3.0	71970.0
0.0	1.0	3.0	72988.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73001.0
7.0	8.0	0.0	313123.0
8.0	4.0	0.0	133406.0
4.0	5.0	3.0	526870.0
5.0	3.0	0.0	308155.0
3.0	6.0	0.0	350342.0
6.0	9.0	0.0	384759.0
9.0	0.0	0.0	-451081.0
0.0	1.0	0.0	1246667.0
1.0	2.0	0.0	-16100.0
4.0	5.0	3.0	73022.0
5.0	3.0	3.0	72978.0
3.0	6.0	3.0	73017.0
6.0	9.0	3.0	72983.0
9.0	0.0	3.0	71985.0
0.0	1.0	3.0	72973.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73024.0
7.0	8.0	3.0	72976.0
8.0	4.0	0.0	131495.0
4.0	5.0	0.0	629605.0
5.0	3.0	0.0	138963.0
3.0	6.0	0.0	331310.0
6.0	9.0	0.0	425234.0
9.0	0.0	0.0	-449427.0
0.0	1.0	0.0	756417.0
1.0	2.0	0.0	-50668.0
4.0	5.0	3.0	72984.0
5.0	3.0	3.0	73021.0
3.0	6.0	3.0	72979.0
6.0	9.0	3.0	73025.0
9.0	0.0	3.0	71945.0
0.0	1.0	3.0	73010.0
1.0	2.0	3.0	71930.0
2.0	7.0	3.0	73000.0
7.0	8.0	3.0	73006.0
8.0	4.0	0.0	129606.0
4.0	5.0	0.0	624611.0
5.0	3.0	0.0	158615.0
3.0	6.0	0.0	339728.0
6.0	9.0	0.0	440326.0
9.0	0.0	0.0	-487583.0
0.0	1.0	0.0	759566.0
1.0	2.0	0.0	-61453.0
8.0	4.0	3.0	72971.0
4.0	5.0	3.0	73032.0
5.0	3.0	3.0	72968.0
3.0	6.0	3.0	73027.0
6.0	9.0	3.0	72973.0
9.0	1.0	3.0	73020.0
1.0	2.0	3.0	71938.0
2.0	7.0	3.0	73023.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	117054.0
4.0	5.0	0.0	624805.0
5.0	3.0	0.0	136912.0
3.0	6.0	0.0	382561.0
6.0	9.0	0.0	427535.0
9.0	0.0	3.0	224141.0
0.0	1.0	0.0	586485.0
1.0	2.0	0.0	-20449.0
8.0	4.0	3.0	73010.0
4.0	5.0	3.0	72990.0
5.0	3.0	3.0	73020.0
3.0	6.0	3.0	72995.0
6.0	9.0	3.0	72985.0
9.0	0.0	3.0	71977.0
0.0	1.0	3.0	73004.0
1.0	7.0	3.0	72977.0
7.0	8.0	0.0	313173.0
8.0	4.0	0.0	105764.0
4.0	5.0	0.0	625818.0
5.0	3.0	0.0	174088.0
