start	end	action	reward
5.0	0.0	0.0	1259.0
0.0	9.0	0.0	-18515.0
9.0	7.0	0.0	-746.0
7.0	1.0	0.0	-1875.0
1.0	2.0	1.0	-2584.0
2.0	4.0	0.0	8128.0
4.0	8.0	0.0	-2099.0
8.0	6.0	1.0	13078.0
6.0	1.0	1.0	-15779.0
1.0	5.0	1.0	20144.0
5.0	0.0	0.0	-4966.0
0.0	9.0	0.0	-20038.0
9.0	7.0	0.0	4293.0
7.0	2.0	0.0	-687.0
2.0	3.0	0.0	-2498.0
3.0	6.0	4.0	103793.0
6.0	5.0	0.0	-18337.0
5.0	9.0	0.0	-20267.0
9.0	7.0	1.0	4359.0
7.0	1.0	0.0	-590.0
1.0	0.0	1.0	6379.0
0.0	2.0	0.0	-5780.0
2.0	4.0	0.0	-6025.0
4.0	8.0	0.0	9062.0
6.0	9.0	1.0	-4380.0
9.0	7.0	0.0	1022.0
7.0	5.0	0.0	-24497.0
5.0	0.0	0.0	5388.0
0.0	2.0	0.0	-1220.0
2.0	3.0	0.0	-1415.0
3.0	8.0	0.0	-198.0
8.0	4.0	0.0	745.0
4.0	6.0	0.0	-25947.0
6.0	5.0	0.0	-17822.0
5.0	9.0	0.0	-19369.0
9.0	7.0	1.0	7007.0
7.0	1.0	0.0	8501.0
1.0	8.0	0.0	-5956.0
0.0	2.0	0.0	1038.0
2.0	8.0	0.0	-2907.0
8.0	6.0	4.0	108525.0
6.0	9.0	1.0	579.0
9.0	7.0	0.0	-6498.0
7.0	1.0	0.0	1983.0
1.0	5.0	1.0	1986.0
5.0	0.0	0.0	-7353.0
0.0	2.0	1.0	1978.0
2.0	3.0	0.0	-90.0
3.0	4.0	0.0	4090.0
4.0	6.0	0.0	-22376.0
6.0	5.0	0.0	-25265.0
5.0	9.0	0.0	-10066.0
0.0	9.0	0.0	-21513.0
9.0	7.0	0.0	8798.0
7.0	1.0	0.0	-11329.0
1.0	3.0	1.0	2833.0
3.0	8.0	0.0	3586.0
8.0	6.0	4.0	113857.0
6.0	5.0	0.0	-32282.0
5.0	0.0	0.0	-7230.0
0.0	9.0	1.0	23855.0
9.0	7.0	1.0	3228.0
7.0	1.0	1.0	883.0
1.0	2.0	1.0	-1741.0
2.0	4.0	0.0	-5253.0
4.0	3.0	0.0	4862.0
6.0	9.0	1.0	2876.0
9.0	5.0	0.0	-35038.0
5.0	0.0	0.0	10103.0
0.0	1.0	1.0	6698.0
1.0	2.0	1.0	-10195.0
2.0	3.0	0.0	-2696.0
3.0	4.0	0.0	3432.0
4.0	8.0	0.0	-2042.0
8.0	6.0	1.0	9681.0
6.0	5.0	0.0	-28656.0
5.0	9.0	0.0	-14317.0
9.0	7.0	0.0	-1416.0
7.0	1.0	4.0	108374.0
1.0	0.0	1.0	4327.0
0.0	2.0	0.0	-2808.0
2.0	3.0	0.0	2847.0
3.0	6.0	4.0	108941.0
6.0	9.0	1.0	-1986.0
9.0	7.0	0.0	-8532.0
7.0	1.0	0.0	666.0
1.0	5.0	1.0	3840.0
5.0	0.0	0.0	-1187.0
0.0	2.0	1.0	-3741.0
2.0	4.0	0.0	3231.0
4.0	8.0	0.0	-834.0
8.0	4.0	0.0	5783.0
4.0	6.0	0.0	-23939.0
6.0	5.0	0.0	-20472.0
0.0	9.0	0.0	-24563.0
9.0	7.0	0.0	5751.0
7.0	1.0	0.0	-3181.0
1.0	2.0	1.0	5112.0
2.0	3.0	0.0	-9126.0
3.0	6.0	4.0	106904.0
6.0	5.0	0.0	-16836.0
5.0	9.0	0.0	-25904.0
9.0	7.0	1.0	7042.0
7.0	1.0	1.0	-2183.0
1.0	0.0	1.0	-907.0
0.0	2.0	0.0	1101.0
2.0	4.0	0.0	-2866.0
4.0	8.0	0.0	-149.0
6.0	9.0	1.0	1746.0
9.0	7.0	0.0	-7313.0
7.0	1.0	0.0	-976.0
1.0	5.0	1.0	-1251.0
5.0	0.0	0.0	-722.0
0.0	2.0	0.0	5740.0
2.0	3.0	0.0	-837.0
3.0	8.0	0.0	-5409.0
8.0	6.0	1.0	448.0
6.0	5.0	0.0	-23076.0
5.0	9.0	0.0	317.0
9.0	7.0	1.0	7834.0
7.0	1.0	1.0	-11047.0
1.0	0.0	1.0	1529.0
0.0	2.0	0.0	-4324.0
2.0	3.0	0.0	4301.0
3.0	6.0	4.0	104256.0
6.0	9.0	1.0	-2670.0
9.0	7.0	0.0	-3466.0
7.0	2.0	0.0	1830.0
2.0	5.0	0.0	-1811.0
5.0	0.0	1.0	2154.0
0.0	1.0	1.0	5766.0
1.0	4.0	1.0	-583.0
4.0	8.0	0.0	-10037.0
8.0	6.0	1.0	-1674.0
6.0	5.0	0.0	-10951.0
5.0	0.0	0.0	-1785.0
9.0	7.0	0.0	2400.0
7.0	0.0	3.0	5678.0
0.0	2.0	0.0	-9426.0
2.0	3.0	0.0	477.0
3.0	4.0	0.0	-1657.0
4.0	6.0	4.0	107221.0
6.0	5.0	0.0	-33361.0
5.0	0.0	0.0	15062.0
0.0	9.0	0.0	-28217.0
9.0	7.0	1.0	6837.0
7.0	1.0	0.0	-3166.0
1.0	8.0	0.0	-1410.0
8.0	2.0	0.0	6252.0
2.0	3.0	1.0	-1204.0
6.0	9.0	1.0	-214.0
9.0	7.0	0.0	-4878.0
7.0	1.0	0.0	-2413.0
1.0	5.0	1.0	6718.0
5.0	0.0	0.0	-5178.0
0.0	2.0	0.0	-1827.0
2.0	3.0	0.0	-857.0
3.0	4.0	0.0	-2488.0
4.0	6.0	0.0	-14307.0
6.0	5.0	0.0	-19411.0
5.0	9.0	0.0	-3138.0
9.0	7.0	1.0	2871.0
7.0	1.0	1.0	-10451.0
1.0	0.0	1.0	5281.0
0.0	2.0	0.0	-1036.0
2.0	3.0	0.0	-4647.0
3.0	6.0	4.0	105087.0
6.0	9.0	1.0	-150.0
9.0	7.0	0.0	-2812.0
7.0	1.0	0.0	754.0
1.0	5.0	1.0	-5337.0
5.0	0.0	1.0	11603.0
0.0	2.0	1.0	-7333.0
2.0	4.0	0.0	1488.0
4.0	8.0	0.0	-5584.0
8.0	6.0	1.0	13925.0
6.0	5.0	0.0	-26088.0
5.0	0.0	0.0	1606.0
7.0	1.0	0.0	-6882.0
1.0	0.0	1.0	8107.0
0.0	2.0	0.0	468.0
2.0	3.0	0.0	-5441.0
3.0	4.0	0.0	524.0
4.0	6.0	4.0	105775.0
6.0	5.0	0.0	-24639.0
5.0	0.0	0.0	1241.0
0.0	9.0	0.0	-23091.0
9.0	7.0	1.0	6705.0
7.0	1.0	1.0	1839.0
1.0	8.0	0.0	-4224.0
8.0	2.0	0.0	2778.0
2.0	3.0	1.0	1496.0
6.0	9.0	1.0	4506.0
9.0	7.0	0.0	-3189.0
7.0	1.0	0.0	-3212.0
1.0	5.0	1.0	502.0
5.0	0.0	0.0	7151.0
0.0	3.0	0.0	-6133.0
3.0	4.0	0.0	2642.0
4.0	8.0	0.0	-7264.0
8.0	6.0	1.0	4065.0
6.0	5.0	0.0	-6213.0
5.0	9.0	0.0	-26649.0
9.0	7.0	1.0	7313.0
7.0	1.0	1.0	-2996.0
1.0	0.0	1.0	8729.0
0.0	2.0	0.0	2516.0
2.0	3.0	0.0	-4685.0
3.0	6.0	4.0	108874.0
6.0	5.0	0.0	-21541.0
5.0	0.0	0.0	-709.0
0.0	9.0	0.0	-18715.0
9.0	7.0	0.0	-339.0
7.0	1.0	0.0	-2905.0
1.0	2.0	1.0	9069.0
2.0	4.0	0.0	-6377.0
4.0	8.0	0.0	1213.0
8.0	6.0	1.0	7593.0
6.0	1.0	1.0	-12754.0
1.0	5.0	1.0	13278.0
9.0	7.0	3.0	6867.0
7.0	2.0	0.0	-4303.0
2.0	5.0	0.0	5791.0
5.0	3.0	0.0	-5335.0
3.0	4.0	0.0	605.0
4.0	6.0	4.0	108419.0
6.0	5.0	0.0	-31314.0
5.0	0.0	0.0	5724.0
0.0	9.0	1.0	13067.0
9.0	7.0	0.0	8482.0
7.0	1.0	0.0	-2444.0
1.0	8.0	0.0	-1962.0
8.0	2.0	0.0	1212.0
2.0	3.0	0.0	-2497.0
6.0	2.0	3.0	12879.0
2.0	5.0	0.0	-15281.0
5.0	0.0	0.0	4918.0
0.0	9.0	0.0	-23034.0
9.0	1.0	0.0	-23752.0
1.0	3.0	1.0	11007.0
3.0	4.0	0.0	-549.0
4.0	8.0	0.0	-749.0
8.0	6.0	1.0	-1053.0
6.0	9.0	1.0	-740.0
9.0	5.0	0.0	-8475.0
5.0	0.0	1.0	75.0
0.0	7.0	0.0	-7101.0
7.0	1.0	0.0	-1535.0
1.0	2.0	1.0	-1483.0
2.0	3.0	0.0	-199.0
3.0	6.0	4.0	107973.0
6.0	9.0	1.0	1834.0
9.0	7.0	0.0	-2572.0
7.0	1.0	1.0	-6089.0
1.0	5.0	1.0	4626.0
5.0	0.0	0.0	-3358.0
0.0	2.0	0.0	2307.0
2.0	4.0	0.0	172.0
4.0	8.0	0.0	1221.0
8.0	6.0	1.0	-2637.0
6.0	5.0	0.0	-10797.0
5.0	9.0	0.0	-27299.0
0.0	9.0	0.0	-18118.0
9.0	7.0	0.0	9776.0
7.0	1.0	0.0	-11655.0
1.0	2.0	1.0	7968.0
2.0	3.0	0.0	-4981.0
3.0	6.0	4.0	102964.0
6.0	5.0	0.0	-20004.0
5.0	9.0	0.0	-28126.0
9.0	7.0	1.0	8289.0
7.0	1.0	1.0	-355.0
1.0	0.0	1.0	-1760.0
0.0	2.0	0.0	10856.0
2.0	4.0	0.0	-10463.0
4.0	8.0	0.0	10907.0
6.0	9.0	1.0	568.0
9.0	7.0	0.0	-1615.0
7.0	1.0	0.0	-3794.0
1.0	5.0	1.0	785.0
5.0	0.0	0.0	-889.0
0.0	2.0	0.0	2372.0
2.0	3.0	0.0	-4626.0
3.0	4.0	0.0	5625.0
4.0	6.0	0.0	-23577.0
6.0	5.0	0.0	-12865.0
5.0	9.0	0.0	-12026.0
9.0	7.0	1.0	-6987.0
7.0	1.0	1.0	10145.0
1.0	0.0	1.0	5325.0
0.0	2.0	0.0	3408.0
2.0	3.0	0.0	-820.0
3.0	6.0	4.0	103824.0
6.0	9.0	1.0	-325.0
9.0	7.0	0.0	-1438.0
7.0	1.0	0.0	-6387.0
1.0	5.0	1.0	7348.0
5.0	0.0	0.0	-2887.0
0.0	2.0	1.0	3508.0
2.0	4.0	0.0	-3470.0
4.0	8.0	0.0	3864.0
8.0	6.0	1.0	2118.0
6.0	5.0	0.0	-16559.0
5.0	9.0	0.0	-12169.0
7.0	9.0	0.0	248.0
9.0	0.0	0.0	-28270.0
0.0	1.0	1.0	4496.0
1.0	3.0	1.0	5154.0
3.0	4.0	0.0	-7967.0
4.0	6.0	4.0	104690.0
6.0	5.0	0.0	-14245.0
5.0	0.0	0.0	5.0
0.0	7.0	0.0	7222.0
7.0	9.0	1.0	-4417.0
9.0	1.0	4.0	104014.0
1.0	2.0	0.0	4832.0
2.0	3.0	0.0	-3712.0
3.0	8.0	0.0	-3190.0
6.0	1.0	0.0	-1246.0
1.0	5.0	3.0	7895.0
5.0	2.0	0.0	-8247.0
2.0	9.0	0.0	5417.0
9.0	7.0	0.0	-4952.0
7.0	3.0	0.0	105.0
3.0	4.0	0.0	5519.0
4.0	8.0	0.0	-7988.0
8.0	6.0	1.0	564.0
6.0	5.0	0.0	-17878.0
5.0	0.0	0.0	5602.0
0.0	9.0	0.0	-23998.0
9.0	7.0	1.0	4896.0
7.0	1.0	0.0	-5745.0
1.0	2.0	1.0	-365.0
2.0	4.0	0.0	-811.0
4.0	6.0	4.0	103462.0
6.0	9.0	1.0	-1456.0
9.0	7.0	0.0	-3119.0
7.0	1.0	4.0	114637.0
1.0	5.0	1.0	-5917.0
5.0	0.0	0.0	-6056.0
0.0	2.0	0.0	2616.0
2.0	3.0	0.0	-1538.0
3.0	8.0	0.0	5640.0
8.0	6.0	1.0	-3003.0
6.0	5.0	0.0	-22048.0
5.0	9.0	0.0	-738.0
0.0	9.0	0.0	-23022.0
9.0	7.0	0.0	6767.0
7.0	1.0	0.0	2952.0
1.0	2.0	1.0	-1648.0
2.0	3.0	0.0	4815.0
3.0	6.0	4.0	104052.0
6.0	5.0	0.0	-16308.0
5.0	0.0	0.0	-4839.0
0.0	9.0	1.0	8610.0
9.0	7.0	1.0	3260.0
7.0	1.0	1.0	1001.0
1.0	2.0	0.0	-4989.0
2.0	8.0	0.0	7625.0
8.0	4.0	0.0	-8452.0
6.0	9.0	1.0	493.0
9.0	7.0	0.0	-2168.0
7.0	1.0	0.0	-4144.0
1.0	5.0	1.0	1422.0
5.0	0.0	0.0	2695.0
0.0	3.0	0.0	-6074.0
3.0	4.0	0.0	5233.0
4.0	8.0	0.0	-1170.0
8.0	6.0	1.0	149.0
6.0	5.0	0.0	-14955.0
5.0	9.0	0.0	-17162.0
9.0	7.0	1.0	4620.0
7.0	1.0	1.0	-8102.0
1.0	0.0	1.0	27471.0
0.0	2.0	0.0	3672.0
2.0	3.0	0.0	-2606.0
3.0	6.0	4.0	104923.0
6.0	9.0	1.0	10484.0
9.0	7.0	0.0	-6700.0
7.0	1.0	0.0	-6870.0
1.0	5.0	1.0	7780.0
5.0	0.0	0.0	-3487.0
0.0	2.0	1.0	1374.0
2.0	4.0	0.0	-5917.0
4.0	8.0	0.0	1090.0
8.0	6.0	1.0	-13.0
6.0	9.0	0.0	-3693.0
9.0	7.0	1.0	8980.0
0.0	7.0	0.0	2433.0
7.0	1.0	0.0	-2366.0
1.0	2.0	1.0	3722.0
2.0	3.0	3.0	3347.0
3.0	4.0	0.0	-6364.0
4.0	6.0	4.0	108306.0
6.0	5.0	0.0	-34151.0
5.0	9.0	0.0	-7163.0
9.0	7.0	0.0	5626.0
7.0	1.0	1.0	-2336.0
1.0	0.0	1.0	-958.0
0.0	2.0	0.0	-168.0
2.0	3.0	0.0	-3666.0
3.0	8.0	0.0	-316.0
7.0	6.0	4.0	102767.0
6.0	5.0	0.0	-24592.0
5.0	0.0	0.0	-772.0
0.0	1.0	1.0	-959.0
1.0	2.0	1.0	4982.0
2.0	3.0	0.0	-2113.0
3.0	4.0	0.0	-3183.0
4.0	8.0	0.0	6932.0
8.0	6.0	1.0	-5523.0
6.0	1.0	4.0	109923.0
1.0	5.0	1.0	1339.0
5.0	9.0	0.0	-23657.0
9.0	7.0	1.0	-4773.0
7.0	0.0	0.0	-4590.0
0.0	2.0	0.0	1590.0
2.0	4.0	0.0	-2972.0
4.0	6.0	4.0	107252.0
6.0	9.0	1.0	-1207.0
9.0	7.0	0.0	-3938.0
7.0	1.0	0.0	-1279.0
1.0	5.0	1.0	3788.0
5.0	0.0	0.0	-5451.0
0.0	3.0	3.0	9232.0
3.0	8.0	0.0	-7558.0
8.0	2.0	0.0	7486.0
2.0	6.0	0.0	-8796.0
6.0	5.0	0.0	-14239.0
5.0	9.0	0.0	-20489.0
9.0	7.0	0.0	-1293.0
7.0	1.0	0.0	798.0
1.0	0.0	1.0	1771.0
0.0	3.0	0.0	-6979.0
3.0	4.0	0.0	-904.0
4.0	6.0	4.0	104461.0
6.0	5.0	0.0	-16116.0
5.0	0.0	0.0	2815.0
0.0	9.0	0.0	-15725.0
9.0	7.0	1.0	753.0
7.0	1.0	1.0	-1497.0
1.0	8.0	0.0	5359.0
8.0	2.0	0.0	-630.0
2.0	3.0	0.0	-3730.0
6.0	9.0	1.0	-7183.0
9.0	7.0	0.0	4538.0
7.0	1.0	0.0	-9025.0
1.0	5.0	1.0	5062.0
5.0	0.0	0.0	-1489.0
0.0	2.0	0.0	4421.0
2.0	4.0	0.0	-5145.0
4.0	8.0	0.0	4552.0
8.0	6.0	1.0	-1435.0
6.0	5.0	0.0	-20284.0
5.0	9.0	0.0	-16538.0
9.0	7.0	1.0	16404.0
7.0	1.0	1.0	-3726.0
1.0	4.0	3.0	1218.0
0.0	3.0	0.0	-3329.0
3.0	4.0	0.0	8190.0
4.0	6.0	4.0	101609.0
6.0	9.0	1.0	-2501.0
9.0	7.0	0.0	-4267.0
7.0	1.0	0.0	-437.0
1.0	5.0	1.0	9607.0
5.0	0.0	0.0	-8188.0
0.0	2.0	0.0	4083.0
2.0	3.0	0.0	-855.0
3.0	8.0	0.0	-2766.0
8.0	6.0	1.0	-5268.0
6.0	4.0	0.0	-21047.0
4.0	9.0	0.0	-7021.0
5.0	0.0	0.0	-2427.0
0.0	9.0	0.0	-24909.0
9.0	7.0	0.0	7901.0
7.0	1.0	0.0	-8377.0
1.0	3.0	1.0	6789.0
3.0	6.0	4.0	100134.0
6.0	5.0	0.0	-19705.0
5.0	9.0	0.0	-24444.0
9.0	7.0	1.0	7733.0
7.0	1.0	1.0	7292.0
1.0	0.0	1.0	-3689.0
0.0	2.0	0.0	-8192.0
2.0	4.0	0.0	-1374.0
4.0	8.0	0.0	3209.0
9.0	8.0	3.0	2698.0
8.0	6.0	4.0	104479.0
6.0	5.0	0.0	-32281.0
5.0	0.0	0.0	12442.0
0.0	7.0	0.0	-9256.0
7.0	1.0	0.0	2848.0
1.0	2.0	1.0	6397.0
2.0	3.0	0.0	-1993.0
3.0	6.0	0.0	3379.0
6.0	2.0	0.0	-3701.0
2.0	5.0	0.0	5189.0
5.0	9.0	0.0	-33520.0
9.0	7.0	0.0	8814.0
7.0	1.0	1.0	-663.0
1.0	0.0	1.0	1523.0
0.0	4.0	0.0	-3279.0
4.0	6.0	4.0	106840.0
6.0	9.0	1.0	-3010.0
9.0	7.0	0.0	4798.0
7.0	1.0	4.0	103341.0
1.0	5.0	1.0	-1600.0
5.0	0.0	0.0	4296.0
0.0	2.0	0.0	-3229.0
2.0	3.0	0.0	-1386.0
3.0	8.0	0.0	-10254.0
8.0	6.0	1.0	2428.0
6.0	9.0	0.0	7874.0
9.0	7.0	1.0	779.0
5.0	0.0	0.0	-1043.0
0.0	7.0	0.0	-6396.0
7.0	1.0	0.0	8050.0
1.0	2.0	1.0	-5004.0
2.0	3.0	0.0	2796.0
3.0	6.0	4.0	102916.0
6.0	5.0	0.0	-29430.0
5.0	9.0	0.0	-10538.0
9.0	7.0	0.0	2158.0
7.0	1.0	1.0	-252.0
1.0	0.0	1.0	-1867.0
0.0	2.0	0.0	-634.0
2.0	4.0	0.0	12305.0
4.0	8.0	0.0	-6714.0
6.0	9.0	1.0	-6124.0
9.0	7.0	0.0	859.0
7.0	1.0	0.0	-7231.0
1.0	0.0	1.0	10084.0
0.0	2.0	0.0	-8994.0
2.0	3.0	0.0	-344.0
3.0	4.0	0.0	4412.0
4.0	8.0	0.0	-1608.0
8.0	6.0	1.0	6120.0
6.0	5.0	0.0	-27903.0
5.0	0.0	0.0	2450.0
0.0	9.0	0.0	-17340.0
9.0	7.0	1.0	37.0
7.0	1.0	1.0	7222.0
1.0	2.0	1.0	7478.0
2.0	3.0	0.0	-4266.0
3.0	6.0	4.0	106982.0
6.0	9.0	1.0	860.0
9.0	7.0	0.0	-9898.0
7.0	1.0	4.0	106186.0
1.0	5.0	1.0	-2419.0
5.0	0.0	0.0	10304.0
0.0	2.0	0.0	-5917.0
2.0	8.0	0.0	-4742.0
8.0	4.0	0.0	1442.0
4.0	6.0	0.0	-11582.0
6.0	5.0	0.0	-31976.0
5.0	9.0	0.0	-4350.0
9.0	7.0	0.0	-5024.0
7.0	1.0	0.0	-1048.0
1.0	0.0	1.0	3641.0
0.0	2.0	0.0	7859.0
2.0	3.0	0.0	-970.0
3.0	6.0	4.0	102995.0
6.0	5.0	0.0	-23152.0
5.0	0.0	0.0	2440.0
0.0	9.0	0.0	-19193.0
9.0	1.0	3.0	10214.0
1.0	8.0	0.0	5261.0
8.0	2.0	0.0	-2091.0
2.0	4.0	0.0	-555.0
4.0	7.0	0.0	-9680.0
7.0	6.0	4.0	106022.0
6.0	1.0	1.0	-10008.0
1.0	5.0	1.0	6339.0
5.0	2.0	0.0	-3055.0
2.0	0.0	0.0	1388.0
0.0	3.0	0.0	-8843.0
3.0	4.0	0.0	13566.0
4.0	8.0	0.0	-11895.0
8.0	6.0	1.0	18342.0
6.0	9.0	1.0	-19530.0
9.0	7.0	1.0	9854.0
7.0	1.0	4.0	103385.0
1.0	5.0	0.0	-3786.0
5.0	0.0	0.0	3551.0
0.0	2.0	0.0	5003.0
2.0	3.0	0.0	3074.0
3.0	4.0	3.0	6142.0
4.0	6.0	4.0	99575.0
6.0	5.0	0.0	-30404.0
5.0	0.0	0.0	9321.0
0.0	9.0	0.0	-26017.0
9.0	7.0	0.0	11673.0
7.0	1.0	0.0	-9638.0
1.0	8.0	0.0	2188.0
8.0	2.0	0.0	-2446.0
2.0	6.0	0.0	5001.0
6.0	5.0	1.0	10942.0
5.0	9.0	0.0	-19052.0
9.0	7.0	0.0	2886.0
7.0	1.0	0.0	-6180.0
1.0	0.0	1.0	4491.0
0.0	3.0	0.0	-2173.0
3.0	4.0	0.0	67.0
4.0	6.0	4.0	107226.0
6.0	5.0	0.0	-23610.0
5.0	0.0	0.0	3725.0
0.0	9.0	0.0	-20124.0
9.0	7.0	1.0	17490.0
7.0	1.0	1.0	-12561.0
1.0	8.0	0.0	-2403.0
8.0	2.0	0.0	-4865.0
2.0	3.0	0.0	11257.0
6.0	9.0	1.0	-414.0
9.0	7.0	0.0	6580.0
7.0	5.0	0.0	-26615.0
5.0	0.0	0.0	2969.0
0.0	2.0	0.0	-3069.0
2.0	3.0	0.0	4532.0
3.0	4.0	0.0	-2916.0
4.0	8.0	0.0	1722.0
8.0	6.0	1.0	-723.0
6.0	5.0	0.0	-21822.0
5.0	9.0	0.0	-24610.0
9.0	7.0	1.0	4712.0
7.0	1.0	0.0	405.0
1.0	0.0	1.0	6192.0
0.0	3.0	0.0	13621.0
3.0	4.0	0.0	697.0
4.0	6.0	4.0	102392.0
6.0	9.0	1.0	-8341.0
9.0	7.0	0.0	5337.0
7.0	1.0	0.0	-10108.0
1.0	0.0	3.0	11771.0
0.0	5.0	0.0	-3555.0
5.0	2.0	0.0	714.0
2.0	3.0	0.0	-1128.0
3.0	8.0	0.0	-2093.0
8.0	6.0	1.0	-4871.0
6.0	5.0	0.0	-18102.0
5.0	1.0	1.0	8032.0
9.0	7.0	0.0	9745.0
7.0	1.0	0.0	-10021.0
1.0	2.0	1.0	7634.0
2.0	3.0	0.0	-1912.0
3.0	4.0	0.0	927.0
4.0	6.0	4.0	102278.0
6.0	5.0	0.0	-27732.0
5.0	0.0	0.0	8112.0
0.0	9.0	1.0	14513.0
9.0	7.0	1.0	2616.0
7.0	1.0	1.0	-2339.0
1.0	2.0	0.0	6779.0
2.0	8.0	0.0	-8567.0
8.0	3.0	0.0	-2127.0
6.0	9.0	1.0	2321.0
9.0	7.0	0.0	-2997.0
7.0	1.0	0.0	3323.0
1.0	0.0	1.0	-10342.0
0.0	2.0	0.0	1317.0
2.0	3.0	0.0	4021.0
3.0	8.0	0.0	-5389.0
8.0	4.0	0.0	-3166.0
4.0	6.0	0.0	-20658.0
6.0	5.0	0.0	-14559.0
5.0	0.0	0.0	-2736.0
0.0	9.0	0.0	-4339.0
9.0	7.0	1.0	-8734.0
7.0	1.0	1.0	2570.0
1.0	3.0	1.0	11626.0
3.0	8.0	0.0	-8744.0
8.0	6.0	4.0	106582.0
6.0	9.0	1.0	-2850.0
9.0	7.0	0.0	-882.0
7.0	1.0	4.0	99779.0
1.0	5.0	1.0	4597.0
5.0	0.0	0.0	-576.0
0.0	2.0	0.0	-2388.0
2.0	3.0	0.0	5524.0
3.0	4.0	0.0	-10111.0
4.0	6.0	0.0	-4616.0
6.0	5.0	0.0	-28970.0
5.0	9.0	0.0	-7432.0
9.0	7.0	0.0	-411.0
7.0	1.0	0.0	1473.0
1.0	0.0	1.0	-2279.0
0.0	2.0	0.0	839.0
2.0	3.0	0.0	-11294.0
3.0	6.0	4.0	113327.0
6.0	5.0	0.0	-24701.0
5.0	0.0	0.0	4293.0
0.0	9.0	0.0	-11967.0
9.0	7.0	1.0	5987.0
7.0	1.0	1.0	-5668.0
1.0	8.0	0.0	-711.0
8.0	2.0	0.0	-6431.0
2.0	4.0	0.0	6376.0
6.0	9.0	1.0	2502.0
9.0	5.0	0.0	-22859.0
5.0	0.0	0.0	4182.0
0.0	1.0	1.0	5961.0
1.0	2.0	1.0	787.0
2.0	4.0	0.0	-14026.0
4.0	3.0	0.0	-1648.0
3.0	8.0	0.0	1064.0
8.0	6.0	1.0	-1423.0
6.0	5.0	0.0	-22527.0
5.0	9.0	0.0	-11235.0
9.0	7.0	0.0	12968.0
7.0	1.0	4.0	109024.0
1.0	0.0	1.0	-6224.0
0.0	2.0	0.0	4644.0
2.0	3.0	0.0	4332.0
3.0	6.0	4.0	102538.0
6.0	9.0	1.0	-5393.0
9.0	7.0	0.0	-639.0
7.0	1.0	0.0	-7055.0
1.0	5.0	1.0	7587.0
5.0	0.0	0.0	478.0
0.0	2.0	1.0	-796.0
2.0	4.0	0.0	-985.0
4.0	8.0	0.0	-1012.0
8.0	6.0	1.0	4871.0
6.0	9.0	0.0	-2275.0
9.0	7.0	1.0	2787.0
5.0	0.0	0.0	2985.0
0.0	7.0	0.0	-8505.0
7.0	3.0	3.0	17052.0
3.0	2.0	0.0	-9886.0
2.0	4.0	0.0	7484.0
4.0	6.0	4.0	106588.0
6.0	9.0	1.0	-13612.0
9.0	7.0	0.0	-1493.0
7.0	1.0	0.0	-7535.0
1.0	5.0	0.0	4767.0
5.0	0.0	1.0	9786.0
0.0	2.0	0.0	-2556.0
2.0	3.0	0.0	3940.0
3.0	8.0	0.0	-5114.0
7.0	6.0	4.0	105779.0
6.0	5.0	0.0	-28384.0
5.0	0.0	0.0	7764.0
0.0	1.0	1.0	-8370.0
1.0	2.0	1.0	3234.0
2.0	3.0	0.0	651.0
3.0	4.0	0.0	-1855.0
4.0	8.0	0.0	-3095.0
8.0	6.0	1.0	890.0
6.0	3.0	3.0	6985.0
3.0	5.0	0.0	411.0
5.0	9.0	0.0	-22258.0
9.0	7.0	1.0	-6006.0
7.0	1.0	4.0	100254.0
0.0	2.0	0.0	1467.0
2.0	4.0	0.0	-1360.0
4.0	6.0	4.0	105074.0
6.0	9.0	1.0	1935.0
9.0	7.0	0.0	-6504.0
7.0	1.0	0.0	2639.0
1.0	3.0	1.0	7195.0
3.0	5.0	0.0	-6947.0
5.0	0.0	0.0	3149.0
0.0	2.0	1.0	3273.0
2.0	8.0	0.0	-7482.0
8.0	6.0	1.0	2763.0
6.0	5.0	0.0	-24262.0
5.0	9.0	0.0	-11838.0
0.0	9.0	0.0	-24686.0
9.0	7.0	0.0	9060.0
7.0	1.0	0.0	-6256.0
1.0	2.0	1.0	3379.0
2.0	3.0	0.0	5454.0
3.0	6.0	4.0	101028.0
6.0	5.0	0.0	-22626.0
5.0	0.0	0.0	-1686.0
0.0	9.0	1.0	10163.0
9.0	7.0	1.0	5731.0
7.0	1.0	1.0	566.0
1.0	2.0	0.0	1583.0
2.0	8.0	0.0	-5814.0
8.0	4.0	0.0	1678.0
0.0	6.0	4.0	102866.0
6.0	9.0	1.0	-776.0
9.0	7.0	0.0	-2100.0
7.0	1.0	0.0	-2890.0
1.0	5.0	1.0	6210.0
5.0	2.0	0.0	1948.0
2.0	4.0	0.0	-6352.0
4.0	8.0	0.0	6229.0
8.0	6.0	1.0	-3321.0
6.0	0.0	3.0	6114.0
0.0	9.0	0.0	-24916.0
9.0	7.0	1.0	7132.0
7.0	1.0	1.0	7000.0
1.0	2.0	0.0	-12239.0
5.0	2.0	0.0	-1758.0
2.0	3.0	0.0	8749.0
3.0	6.0	4.0	105222.0
6.0	1.0	1.0	-1346.0
1.0	5.0	1.0	9096.0
5.0	0.0	0.0	7650.0
0.0	9.0	0.0	-35178.0
9.0	7.0	0.0	13702.0
7.0	2.0	0.0	-5013.0
