-inf	0.0	0.088614926	0.23854318	-inf	0.12852868	0.22007987	0.19133507	0.0	0.0
-inf	0.0	0.2822621	-inf	-inf	0.16618234	0.09149884	0.091016866	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07895295	0.18431139	0.14901473	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21690896	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.037655607	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3248923	0.0	0.0	0.23636508	0.54821146	0.08157298	0.29516554	0.25001156	0.0	-inf
0.32224983	0.0	0.14634968	0.1850616	-inf	0.13230339	0.18291903	0.1655458	0.0	-inf
-inf	0.0	0.0	0.25792158	-inf	0.0	0.33317935	0.25272945	0.0	-inf
-inf	0.0	0.0	0.19646993	-inf	0.0	-inf	0.19226852	0.0	-inf
-inf	0.0	0.23160943	-inf	-inf	0.11799455	-inf	0.10161754	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07577802	-inf	0.1541211	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.109421074	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13216935	0.5710393	0.0	0.15076548	0.08004826	0.0	0.0
0.29071188	-inf	0.050139308	0.24726507	-inf	0.113474995	0.24264038	0.20741215	0.0	0.0
-inf	-inf	0.015346646	0.15979376	-inf	0.0	0.08523461	0.040731154	0.0	0.0
-inf	-inf	0.27495313	-inf	-inf	0.15480351	0.093554065	0.09194267	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.073039845	0.19655141	0.15886566	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.2333529	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3251413	0.0	0.0	0.2366668	0.54866266	0.08148098	0.29565856	0.2503402	0.0	-inf
0.11189273	0.0	0.0	0.25585005	-inf	0.0	0.3555363	0.27096945	0.0	-inf
0.064772904	0.0	0.0	0.22770765	-inf	0.0	-inf	0.248454	0.0	-inf
-inf	0.0	0.0	0.21638615	-inf	0.0	-inf	0.109660774	0.0	-inf
-inf	0.0	0.28072697	-inf	-inf	0.16455416	-inf	0.09116339	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.078003794	-inf	0.15021767	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.04202418	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5432091	0.0	0.053038985	0.2583478	0.45682758	0.21313511	0.28696454	0.26894456	-inf	0.0
-inf	0.0	0.13985324	0.1574388	0.44909877	0.029795945	0.14261088	0.10926044	-inf	0.0
-inf	0.0	0.08592363	0.23956148	-inf	0.12746063	0.22172585	0.19237933	-inf	0.0
-inf	0.0	0.23045667	-inf	-inf	0.117527515	0.112560645	0.10203086	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.022126824	0.13960816	0.098829135	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23473267	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0031256378	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21653569	0.5120997	0.0	0.16483271	0.10962206	0.0	0.0
-inf	0.0	0.08545983	0.23975039	-inf	0.12732434	0.22203973	0.19257331	0.0	0.0
-inf	0.0	0.2803148	-inf	-inf	0.16417491	0.092262335	0.09119854	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07769187	0.18637365	0.15033486	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21842805	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.036448658	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32458004	0.0	0.0	0.23671703	0.54873645	0.08120358	0.2956677	0.25020963	0.0	-inf
0.3213827	0.0	0.14465302	0.1858013	-inf	0.1315254	0.18394843	0.16610095	0.0	-inf
-inf	0.0	0.0	0.2587409	-inf	0.0	0.33435056	0.25337476	0.0	-inf
-inf	0.0	0.0	0.1973548	-inf	0.0	-inf	0.19296712	0.0	-inf
-inf	0.0	0.2297762	-inf	-inf	0.1172041	-inf	0.102254115	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07502961	-inf	0.1547188	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.109246716	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.04153371	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13176474	0.571304	0.0	0.15049832	0.07948317	0.0	0.0
0.29297483	-inf	0.067419425	0.24386305	-inf	0.12003432	0.23257166	0.19997558	0.0	0.0
-inf	-inf	0.008399248	0.1548506	-inf	0.0	0.07968938	0.037062146	0.0	0.0
-inf	-inf	0.27790016	-inf	-inf	0.15888323	0.092564106	0.091086626	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07506019	0.19170395	0.15462092	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.234857	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.009221226	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3242285	0.0	0.0	0.23698165	0.54906905	0.08091599	0.2959588	0.25029543	0.0	-inf
0.104631424	0.0	0.0	0.25788593	-inf	0.0	0.34966028	0.26566565	0.0	-inf
0.05876769	0.0	0.0	0.2281646	-inf	0.0	-inf	0.24065727	0.0	-inf
-inf	0.0	0.0	0.2165691	-inf	0.0	-inf	0.10923514	0.0	-inf
-inf	0.0	0.28016868	-inf	-inf	0.16401908	-inf	0.091173194	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07746558	-inf	0.15025622	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21355484	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.10881978	0.60151255	0.0	0.17308855	0.09782987	0.0	0.0
0.29279143	-inf	0.06732656	0.24392025	-inf	0.11991364	0.23262814	0.19994122	0.0	0.0
-inf	-inf	0.13109463	0.15536202	-inf	0.025090113	0.14782743	0.113171235	0.0	0.0
-inf	-inf	0.21963477	-inf	-inf	0.113752395	0.11960271	0.10753165	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.028819144	0.14495976	0.10426892	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23458362	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21668056	0.51223695	0.0	0.1649145	0.10950982	0.0	0.0
-inf	0.0	0.08540292	0.2398614	-inf	0.12700495	0.22206847	0.19238675	0.0	0.0
-inf	0.0	0.28002092	-inf	-inf	0.16388342	0.09244323	0.091168135	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07733469	0.18649939	0.15024617	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21816768	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0362799	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32404166	0.0	0.0	0.23673962	0.5484611	0.08102304	0.29547364	0.24984032	0.0	-inf
0.32119292	0.0	0.14589246	0.18548977	-inf	0.13172671	0.18320292	0.16538198	0.0	-inf
-inf	0.0	0.0	0.25844458	-inf	0.0	0.33363372	0.25266936	0.0	-inf
-inf	0.0	0.0	0.19699508	-inf	0.0	-inf	0.19218493	0.0	-inf
-inf	0.0	0.08680135	-inf	-inf	0.0	-inf	-inf	0.0	-inf
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.075320706	-inf	-inf	0.0	-inf
0.22535425	0.0	0.21099995	0.18696044	0.3772103	-inf	0.12852603	0.11410644	0.0	0.0
0.29281962	0.0	0.069206476	0.24334195	-inf	-inf	0.23143308	0.19902939	0.0	0.0
-inf	0.0	0.0	0.21586838	-inf	-inf	0.16920935	0.11315577	0.0	0.0
-inf	0.0	0.27852038	-inf	-inf	-inf	0.09239854	0.09098771	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.15965247	0.13417363	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.22536735	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32443562	0.0	0.0	0.2364851	0.5475003	0.081489846	0.2948407	0.24938107	0.0	-inf
0.095373094	0.0	0.0	0.25831127	-inf	0.0	0.33325815	0.25239688	0.0	-inf
0.06401618	0.0	0.0	0.22740182	-inf	0.0	-inf	0.24727035	0.0	-inf
-inf	0.0	0.0	0.21640672	-inf	0.0	-inf	0.10919061	0.0	-inf
-inf	0.0	0.2804207	-inf	-inf	0.16414426	-inf	0.09106771	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07761079	-inf	0.15023191	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.041531652	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5432631	0.0	0.053628504	0.25842083	0.45613268	0.21321505	0.28687242	0.2685124	-inf	0.0
-inf	0.0	0.13991408	0.15754792	0.44888654	0.029684097	0.14272222	0.1091152	-inf	0.0
-inf	0.0	0.08578639	0.23983747	-inf	0.12737241	0.2220315	0.19233878	-inf	0.0
-inf	0.0	0.23033354	-inf	-inf	0.11736256	0.11278193	0.101941146	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.084321246	0.28850785	0.24421254	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23395509	-inf	-inf
-inf	0.0	0.0	0.21672852	0.51187146	0.0	0.16499121	0.10957728	0.0	0.0
-inf	0.0	0.085998535	0.239804	-inf	0.12733465	0.2218529	0.19218111	0.0	0.0
-inf	0.0	0.28040636	-inf	-inf	0.16417503	0.09235135	0.09107058	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07720536	0.18680534	0.15035272	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21804608	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.19394405	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32068974	0.0	0.0	0.2361167	0.541066	0.083930835	0.2890088	0.24451342	0.0	-inf
0.3211274	0.0	0.14514636	0.1859599	-inf	0.13152139	0.18377662	0.16567518	0.0	-inf
-inf	0.0	0.0	0.25920954	-inf	0.0	0.33473524	0.2533045	0.0	-inf
-inf	0.0	0.0	0.19846237	-inf	0.0	-inf	0.20119992	0.0	-inf
-inf	0.0	0.06470783	0.18133065	-inf	0.056356043	-inf	-inf	0.0	-inf
-inf	0.0	0.2290059	-inf	-inf	0.11676669	-inf	-inf	0.0	-inf
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.07455282	-inf	-inf	0.0	-inf
0.2252369	0.0	0.20843662	0.1879631	0.37901825	-inf	0.1302582	0.1152503	0.0	0.0
0.29289111	0.0	0.0669283	0.24423003	-inf	-inf	0.23303443	0.20006561	0.0	0.0
-inf	0.0	0.0	0.21671648	-inf	-inf	0.17043918	0.113790244	0.0	0.0
-inf	0.0	0.27725154	-inf	-inf	-inf	0.09292604	0.091053136	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.16101292	0.1349904	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.22619101	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32430682	0.0	0.0	0.2368404	0.54814947	0.081005886	0.2955625	0.24973798	0.0	-inf
0.09502964	0.0	0.0	0.25907594	-inf	0.0	0.3344446	0.25307885	0.0	-inf
0.063559085	0.0	0.0	0.22822058	-inf	0.0	-inf	0.24792981	0.0	-inf
-inf	0.0	0.0	0.21693307	-inf	0.0	-inf	0.109380394	0.0	-inf
-inf	0.0	0.27986646	-inf	-inf	0.16358691	-inf	0.09108944	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07710102	-inf	0.1503644	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.041119933	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.54316723	0.0	0.05390352	0.25850952	0.45583564	0.21314453	0.28673354	0.26831385	-inf	0.0
-inf	0.0	0.13921693	0.15775135	0.44943005	0.028975397	0.14303559	0.10912018	-inf	0.0
-inf	0.0	0.08515899	0.24011898	-inf	0.12686442	0.22239086	0.19241616	-inf	0.0
-inf	0.0	0.22918825	-inf	-inf	0.11678606	0.11347839	0.10228765	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.02108328	0.13968644	0.098438084	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23427986	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.001962036	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21679583	0.5117002	0.0	0.16461495	0.10901873	0.0	0.0
-inf	0.0	0.08648765	0.23974153	-inf	0.12729773	0.2215714	0.19182277	0.0	0.0
-inf	0.0	0.28050786	-inf	-inf	0.16420856	0.09235569	0.09095995	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07747814	0.18622963	0.14985907	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21708164	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.036233068	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32468382	0.0	0.0	0.23645434	0.5468242	0.08157821	0.29464105	0.24894117	0.0	-inf
0.32146385	0.0	0.14695375	0.18547824	-inf	0.13202062	0.1827456	0.16476625	0.0	-inf
-inf	0.0	0.0	0.25862837	-inf	0.0	0.33353323	0.2522985	0.0	-inf
-inf	0.0	0.0	0.19703896	-inf	0.0	-inf	0.19152083	0.0	-inf
-inf	0.0	0.23078686	-inf	-inf	0.11730464	-inf	0.101537414	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.075020164	-inf	0.1540975	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.10906799	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.2134687	-inf	-inf	-inf	-inf
0.22151747	0.0	0.21795997	0.18780221	0.37204963	-inf	0.12400948	0.11008239	0.0	0.0
0.29624277	0.0	0.08652133	0.23972751	-inf	-inf	0.22150928	0.19168738	0.0	0.0
-inf	0.0	0.028006256	0.16570164	-inf	-inf	0.07933102	0.03690117	0.0	0.0
-inf	0.0	0.28043503	-inf	-inf	-inf	0.0923875	0.09092058	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.18616906	0.1497342	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.22505668	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3246674	0.0	0.0	0.23656526	0.5471122	0.08138564	0.29490912	0.24910694	0.0	-inf
0.110878974	0.0	0.0	0.25622556	-inf	0.0	0.35543844	0.2701823	0.0	-inf
0.058839545	0.0	0.0	0.22795998	-inf	0.0	-inf	0.2395141	0.0	-inf
-inf	0.0	0.0	0.2167623	-inf	0.0	-inf	0.10918856	0.0	-inf
-inf	0.0	0.28032702	-inf	-inf	0.16394812	-inf	0.09091798	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07730509	-inf	0.14994408	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.041243106	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5424539	0.0	0.054430068	0.25833848	0.4554677	0.21286887	0.28629577	0.2677498	-inf	0.0
-inf	0.0	0.1398753	0.15799293	0.4488031	0.02957499	0.14280567	0.10896631	-inf	0.0
-inf	0.0	0.086236626	0.23975728	-inf	0.12702778	0.22170235	0.19182137	-inf	0.0
-inf	0.0	0.23043829	-inf	-inf	0.11706829	0.11271091	0.10165957	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.021769524	0.13985932	0.098635375	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23331487	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.002501145	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21663404	0.5115348	0.0	0.16441631	0.10877148	0.0	0.0
-inf	0.0	0.086029604	0.23979118	-inf	0.12674181	0.22174488	0.19181637	0.0	0.0
-inf	0.0	0.28005376	-inf	-inf	0.16371417	0.09253958	0.09098049	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07697193	0.18642175	0.14987747	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21708025	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.035708994	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3234506	0.0	0.0	0.23699324	0.5482812	0.08043344	0.29558644	0.24952284	0.0	-inf
0.32020664	0.0	0.14523318	0.18597877	-inf	0.13091454	0.18362224	0.16529465	0.0	-inf
-inf	0.0	0.0	0.25921592	-inf	0.0	0.334467	0.2528419	0.0	-inf
-inf	0.0	0.0	0.19775252	-inf	0.0	-inf	0.1921923	0.0	-inf
-inf	0.0	0.22910294	-inf	-inf	0.116249144	-inf	0.10204544	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07407184	-inf	0.15456122	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.108351886	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.04102561	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.1322304	0.5691172	0.0	0.14920065	0.07814202	0.0	0.0
0.29196733	-inf	0.068712935	0.24366947	-inf	0.11964363	0.23177609	0.19891015	0.0	0.0
-inf	-inf	0.008831561	0.15510006	-inf	0.0	0.07910937	0.036377884	0.0	0.0
-inf	-inf	0.2778901	-inf	-inf	0.15880628	0.09275851	0.09090797	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07452364	0.19129229	0.15387432	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23313047	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.009010255	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32312343	0.0	0.0	0.23687446	0.5478032	0.080490634	0.29513153	0.24914369	0.0	-inf
0.10336596	0.0	0.0	0.25772354	-inf	0.0	0.3485434	0.26429912	0.0	-inf
0.05734983	0.0	0.0	0.2279489	-inf	0.0	-inf	0.23910177	0.0	-inf
-inf	0.0	0.0	0.21640804	-inf	0.0	-inf	0.10808382	0.0	-inf
-inf	0.0	0.28019804	-inf	-inf	0.16396765	-inf	0.09098468	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0769873	-inf	0.14949091	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.04101765	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.54179966	0.0	0.054656148	0.2584611	0.4553167	0.21262972	0.28607482	0.2674891	-inf	0.0
-inf	0.0	0.13971746	0.1586296	0.44889715	0.029596433	0.14292741	0.109003395	-inf	0.0
-inf	0.0	0.08689666	0.23959976	-inf	0.1267457	0.22113709	0.19127248	-inf	0.0
-inf	0.0	0.23093693	-inf	-inf	0.116731316	0.112229586	0.10116521	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.021595642	0.13909526	0.097954944	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23286119	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0026583076	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.2163976	0.5106542	0.0	0.16360015	0.1080782	0.0	0.0
-inf	0.0	0.087129414	0.23957467	-inf	0.12685877	0.22102706	0.19120198	0.0	0.0
-inf	0.0	0.28044444	-inf	-inf	0.16417089	0.09244914	0.09092834	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07711947	0.18576968	0.14933006	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.08797073	-inf	0.23434982	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.032210633	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.10117388	0.60941994	0.0	0.17998344	0.103394724	0.0	0.0
0.32493728	-inf	0.12923744	0.1869269	-inf	0.12570536	0.1939722	0.17343396	0.0	0.0
-inf	-inf	0.0	0.2582115	-inf	0.0	0.3407634	0.2580073	0.0	0.0
-inf	-inf	0.0	0.22793286	-inf	0.0	-inf	0.23141691	0.0	0.0
-inf	-inf	0.11345416	0.13749906	-inf	0.0	-inf	-inf	0.0	0.0
-inf	-inf	0.2206958	-inf	-inf	0.113560095	-inf	-inf	0.0	0.0
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07710084	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.50288534	0.0	0.056094497	0.25906813	0.45837605	0.19947904	0.27853137	0.25749412	-inf	0.0
-inf	0.0	0.0	0.20913355	0.5485851	0.0	0.18401408	0.12000112	-inf	0.0
-inf	0.0	0.08664104	0.23974438	-inf	0.12676933	0.22139621	0.191459	-inf	0.0
-inf	0.0	0.28037792	-inf	-inf	0.16399926	0.0924809	0.09091365	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.093783036	0.1414597	0.1190377	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.22564489	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.31948125	0.0	0.0	0.23682559	0.54189956	0.08279449	0.28979945	0.24464358	0.0	-inf
0.32468665	0.0	0.12725686	0.18757598	-inf	0.12507	0.1952295	0.17428812	0.0	-inf
-inf	0.0	0.0	0.24610478	-inf	0.0	0.38393837	0.28769332	0.0	-inf
-inf	0.0	0.0	0.21724069	-inf	0.0	0.16536683	0.10943152	0.0	-inf
-inf	0.0	0.27904144	-inf	-inf	0.16255362	0.09300678	0.09102563	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.076240286	0.18768826	0.15061182	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21808648	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.010235891	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.11829914	0.59222007	0.0	0.16587414	0.090953305	0.0	0.0
0.28572986	-inf	0.028706253	0.25256327	-inf	0.10409075	0.25548515	0.21571407	0.0	0.0
-inf	-inf	0.10798964	0.15548852	-inf	0.016858831	0.16297668	0.12482247	0.0	0.0
-inf	-inf	0.0	0.22840054	-inf	0.0	-inf	0.22501856	0.0	0.0
-inf	-inf	0.21772206	-inf	-inf	0.1125841	-inf	0.10798106	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07099177	-inf	0.15972188	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0007351041	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21754462	0.51303405	0.0	0.16584826	0.109608	0.0	0.0
-inf	0.0	0.21533836	0.18877302	-inf	-inf	0.1257132	0.11109493	0.0	0.0
-inf	0.0	-inf	0.19443752	-inf	-inf	-inf	0.21861294	0.0	0.0
-inf	0.0	-inf	0.18264809	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32360163	0.0	0.0	0.23749207	0.5488976	0.08007833	0.29658985	0.24996167	0.0	-inf
