start	end	action	reward
5.0	8.0	0.0	-1679.0
8.0	6.0	4.0	110440.0
6.0	3.0	0.0	2623.0
3.0	2.0	0.0	10642.0
2.0	7.0	0.0	711.0
7.0	0.0	0.0	23811.0
0.0	1.0	0.0	12628.0
1.0	4.0	0.0	-18106.0
4.0	9.0	0.0	-21678.0
9.0	8.0	0.0	18360.0
8.0	6.0	0.0	7321.0
6.0	3.0	0.0	13920.0
3.0	7.0	0.0	10502.0
7.0	2.0	0.0	10549.0
2.0	1.0	4.0	103309.0
1.0	4.0	0.0	-733.0
4.0	5.0	0.0	727.0
5.0	8.0	0.0	-2714.0
8.0	6.0	4.0	106332.0
6.0	3.0	0.0	12600.0
3.0	2.0	0.0	2797.0
2.0	7.0	0.0	-18955.0
7.0	0.0	0.0	39435.0
0.0	1.0	0.0	-11350.0
1.0	4.0	0.0	3897.0
4.0	9.0	0.0	-6494.0
8.0	6.0	4.0	108019.0
6.0	3.0	0.0	14453.0
3.0	2.0	0.0	10857.0
2.0	7.0	0.0	8115.0
7.0	1.0	4.0	100494.0
1.0	4.0	0.0	2869.0
4.0	5.0	0.0	4559.0
5.0	9.0	0.0	-18385.0
9.0	8.0	0.0	14019.0
8.0	6.0	0.0	8609.0
6.0	3.0	0.0	2058.0
3.0	7.0	0.0	-6714.0
7.0	2.0	0.0	23692.0
2.0	0.0	0.0	3644.0
1.0	4.0	0.0	-13858.0
4.0	5.0	0.0	8986.0
5.0	8.0	0.0	-13889.0
8.0	6.0	4.0	105277.0
6.0	3.0	0.0	17314.0
3.0	2.0	0.0	16606.0
2.0	7.0	0.0	-6796.0
7.0	0.0	0.0	21635.0
0.0	1.0	0.0	8907.0
1.0	4.0	0.0	-3415.0
4.0	9.0	0.0	-16293.0
9.0	8.0	0.0	21825.0
8.0	6.0	0.0	-21540.0
6.0	3.0	0.0	19698.0
3.0	7.0	0.0	15459.0
7.0	2.0	0.0	10462.0
2.0	1.0	4.0	100018.0
1.0	4.0	0.0	-667.0
4.0	5.0	0.0	-5611.0
5.0	8.0	0.0	15722.0
8.0	6.0	4.0	102154.0
6.0	3.0	0.0	916.0
3.0	2.0	0.0	1411.0
2.0	7.0	0.0	2633.0
7.0	0.0	0.0	16849.0
0.0	1.0	0.0	-3044.0
1.0	4.0	0.0	3828.0
4.0	9.0	0.0	-10187.0
8.0	6.0	4.0	106636.0
6.0	3.0	0.0	8120.0
3.0	2.0	0.0	8398.0
2.0	7.0	0.0	13286.0
7.0	1.0	4.0	101413.0
1.0	4.0	0.0	3064.0
4.0	5.0	0.0	-363.0
5.0	9.0	0.0	-9288.0
9.0	8.0	0.0	29477.0
8.0	6.0	0.0	-10428.0
6.0	3.0	0.0	15462.0
3.0	7.0	0.0	-3650.0
7.0	2.0	0.0	4445.0
2.0	0.0	0.0	11550.0
1.0	4.0	0.0	283.0
4.0	5.0	0.0	-623.0
5.0	8.0	0.0	6617.0
8.0	6.0	4.0	112045.0
6.0	0.0	0.0	-13163.0
0.0	3.0	0.0	9579.0
3.0	2.0	0.0	13492.0
2.0	7.0	0.0	-2062.0
7.0	1.0	0.0	17732.0
1.0	4.0	0.0	-7170.0
4.0	9.0	0.0	-17201.0
9.0	8.0	0.0	31492.0
8.0	6.0	0.0	-17511.0
6.0	3.0	0.0	5400.0
3.0	1.0	4.0	104294.0
1.0	2.0	0.0	-633.0
2.0	7.0	0.0	11030.0
7.0	4.0	0.0	-12549.0
4.0	5.0	0.0	14792.0
5.0	8.0	0.0	-24068.0
8.0	6.0	4.0	120206.0
6.0	3.0	0.0	485.0
3.0	2.0	0.0	13159.0
2.0	7.0	0.0	12111.0
7.0	0.0	0.0	-6144.0
0.0	1.0	0.0	14.0
1.0	4.0	0.0	16728.0
4.0	9.0	0.0	-18105.0
6.0	8.0	0.0	-4393.0
8.0	3.0	0.0	12385.0
3.0	2.0	0.0	8106.0
2.0	7.0	0.0	9759.0
7.0	1.0	4.0	113859.0
1.0	4.0	0.0	-13457.0
4.0	5.0	0.0	6158.0
5.0	9.0	0.0	10004.0
9.0	8.0	0.0	480.0
8.0	6.0	0.0	3014.0
6.0	3.0	0.0	2116.0
3.0	7.0	0.0	11810.0
7.0	2.0	0.0	12728.0
2.0	0.0	0.0	2117.0
1.0	4.0	0.0	-5905.0
4.0	5.0	0.0	12352.0
5.0	8.0	0.0	-2866.0
8.0	6.0	4.0	109441.0
6.0	3.0	0.0	-5500.0
3.0	2.0	0.0	9561.0
2.0	7.0	0.0	12072.0
7.0	0.0	0.0	13233.0
0.0	1.0	0.0	-6317.0
1.0	4.0	0.0	19112.0
4.0	9.0	0.0	-21068.0
9.0	8.0	0.0	17417.0
8.0	6.0	0.0	1351.0
6.0	3.0	0.0	2565.0
3.0	7.0	0.0	22741.0
7.0	2.0	0.0	17611.0
2.0	1.0	4.0	99987.0
1.0	4.0	0.0	1340.0
4.0	5.0	0.0	-11033.0
5.0	8.0	0.0	4401.0
8.0	6.0	4.0	94907.0
6.0	3.0	0.0	8660.0
3.0	2.0	0.0	7188.0
2.0	7.0	0.0	1931.0
7.0	0.0	0.0	7515.0
0.0	1.0	0.0	16926.0
1.0	4.0	0.0	64.0
4.0	9.0	0.0	-17737.0
8.0	6.0	4.0	108190.0
6.0	3.0	0.0	7754.0
3.0	2.0	0.0	13203.0
2.0	7.0	0.0	19420.0
7.0	1.0	4.0	98761.0
1.0	4.0	0.0	-12767.0
4.0	5.0	0.0	1849.0
5.0	9.0	0.0	-3882.0
9.0	8.0	0.0	6467.0
8.0	6.0	0.0	15656.0
6.0	3.0	0.0	5649.0
3.0	7.0	0.0	-4063.0
7.0	2.0	0.0	7240.0
2.0	0.0	0.0	9607.0
1.0	4.0	0.0	-3100.0
4.0	5.0	0.0	4591.0
5.0	8.0	0.0	-667.0
8.0	6.0	4.0	109218.0
6.0	3.0	0.0	6412.0
3.0	2.0	0.0	16772.0
2.0	7.0	0.0	-11219.0
7.0	0.0	0.0	28062.0
0.0	1.0	0.0	-4897.0
1.0	4.0	0.0	9921.0
4.0	9.0	0.0	-22483.0
9.0	8.0	0.0	19117.0
8.0	6.0	0.0	-9595.0
6.0	3.0	0.0	15677.0
3.0	7.0	0.0	18828.0
7.0	2.0	0.0	10988.0
2.0	1.0	4.0	103262.0
1.0	4.0	0.0	-12362.0
4.0	5.0	0.0	16544.0
5.0	8.0	0.0	-9808.0
8.0	1.0	3.0	-91689.0
1.0	3.0	0.0	-8944.0
3.0	6.0	4.0	110183.0
6.0	2.0	0.0	-741.0
2.0	0.0	3.0	21693.0
0.0	7.0	0.0	-15727.0
7.0	4.0	0.0	1196.0
4.0	9.0	0.0	-24644.0
8.0	6.0	4.0	113686.0
6.0	3.0	0.0	-1796.0
3.0	2.0	0.0	9456.0
2.0	7.0	0.0	-5930.0
7.0	1.0	4.0	112394.0
1.0	4.0	0.0	-1469.0
4.0	5.0	0.0	-3543.0
5.0	9.0	0.0	3207.0
9.0	8.0	0.0	15472.0
8.0	6.0	0.0	-4970.0
6.0	3.0	0.0	24379.0
3.0	7.0	0.0	-17578.0
7.0	2.0	0.0	21599.0
2.0	0.0	0.0	575.0
1.0	4.0	0.0	-2438.0
4.0	5.0	0.0	6917.0
5.0	8.0	0.0	-16107.0
8.0	6.0	4.0	116315.0
6.0	3.0	0.0	11211.0
3.0	2.0	0.0	8852.0
2.0	7.0	0.0	3758.0
7.0	0.0	0.0	17589.0
0.0	1.0	0.0	3105.0
1.0	4.0	0.0	-658.0
4.0	9.0	0.0	-9225.0
9.0	8.0	0.0	4538.0
8.0	4.0	3.0	8851.0
4.0	3.0	0.0	5052.0
6.0	3.0	0.0	4754.0
3.0	2.0	0.0	5388.0
2.0	7.0	0.0	21474.0
7.0	5.0	0.0	-9549.0
5.0	1.0	4.0	105064.0
1.0	8.0	0.0	8797.0
8.0	6.0	4.0	101214.0
6.0	3.0	0.0	-5189.0
3.0	7.0	0.0	15183.0
7.0	2.0	0.0	-10669.0
2.0	0.0	0.0	10681.0
0.0	4.0	0.0	2617.0
4.0	5.0	0.0	16474.0
5.0	9.0	0.0	-12996.0
8.0	6.0	4.0	108514.0
6.0	3.0	0.0	679.0
3.0	2.0	0.0	21320.0
2.0	7.0	0.0	748.0
7.0	1.0	0.0	-3241.0
1.0	4.0	0.0	10568.0
4.0	5.0	0.0	2918.0
5.0	9.0	0.0	-7352.0
9.0	8.0	0.0	11929.0
8.0	6.0	0.0	4772.0
6.0	3.0	0.0	374.0
3.0	7.0	0.0	168.0
7.0	2.0	0.0	17895.0
2.0	0.0	0.0	12955.0
1.0	4.0	0.0	3100.0
4.0	5.0	0.0	744.0
5.0	8.0	0.0	1790.0
8.0	6.0	4.0	109146.0
6.0	3.0	0.0	6161.0
3.0	2.0	0.0	-910.0
2.0	7.0	0.0	14092.0
7.0	0.0	0.0	8290.0
0.0	1.0	0.0	4732.0
1.0	4.0	0.0	-11220.0
4.0	9.0	0.0	10586.0
9.0	8.0	0.0	-1600.0
8.0	6.0	0.0	15239.0
6.0	3.0	0.0	-1250.0
3.0	2.0	0.0	3756.0
2.0	7.0	0.0	15163.0
7.0	1.0	4.0	101946.0
1.0	4.0	0.0	1314.0
4.0	5.0	0.0	10070.0
5.0	8.0	0.0	-65.0
8.0	6.0	4.0	101205.0
6.0	3.0	0.0	1896.0
3.0	7.0	0.0	1328.0
7.0	2.0	0.0	-30.0
2.0	0.0	0.0	24689.0
0.0	1.0	0.0	-3448.0
1.0	4.0	0.0	-7568.0
4.0	9.0	0.0	-11466.0
8.0	6.0	4.0	112157.0
6.0	3.0	0.0	-3195.0
3.0	2.0	0.0	17599.0
2.0	7.0	0.0	-60.0
7.0	1.0	4.0	94547.0
1.0	4.0	0.0	10690.0
4.0	5.0	0.0	2625.0
5.0	9.0	0.0	-13092.0
9.0	8.0	0.0	21087.0
8.0	6.0	0.0	-10633.0
6.0	3.0	0.0	11060.0
3.0	7.0	0.0	-6078.0
7.0	2.0	0.0	33049.0
2.0	0.0	0.0	-13126.0
1.0	4.0	0.0	1633.0
4.0	5.0	0.0	-490.0
5.0	8.0	0.0	10650.0
8.0	6.0	4.0	93018.0
6.0	3.0	0.0	11767.0
3.0	2.0	0.0	6242.0
2.0	7.0	0.0	9812.0
7.0	0.0	0.0	14556.0
0.0	1.0	0.0	-4266.0
1.0	4.0	0.0	1374.0
4.0	9.0	0.0	-9398.0
9.0	8.0	0.0	16233.0
8.0	6.0	0.0	3999.0
6.0	3.0	0.0	-5535.0
3.0	2.0	0.0	5187.0
2.0	7.0	0.0	31551.0
7.0	1.0	4.0	100800.0
1.0	4.0	0.0	-329.0
4.0	5.0	0.0	3565.0
5.0	6.0	0.0	-20082.0
6.0	8.0	0.0	12739.0
8.0	3.0	0.0	5464.0
3.0	7.0	0.0	-8137.0
7.0	2.0	0.0	18491.0
2.0	0.0	0.0	12268.0
0.0	1.0	0.0	-1467.0
1.0	4.0	0.0	6229.0
4.0	9.0	0.0	-17249.0
8.0	3.0	0.0	15386.0
3.0	6.0	4.0	106553.0
6.0	2.0	0.0	3810.0
2.0	7.0	0.0	-6633.0
7.0	1.0	4.0	104306.0
1.0	5.0	3.0	10788.0
5.0	9.0	0.0	-23518.0
9.0	4.0	3.0	12792.0
4.0	8.0	0.0	-1389.0
8.0	6.0	0.0	14841.0
6.0	3.0	0.0	-2811.0
3.0	2.0	0.0	12118.0
2.0	9.0	3.0	11351.0
9.0	7.0	0.0	1795.0
7.0	1.0	4.0	110676.0
1.0	5.0	0.0	-8770.0
5.0	8.0	0.0	-12319.0
8.0	6.0	4.0	117853.0
6.0	3.0	0.0	4778.0
3.0	2.0	0.0	4803.0
2.0	7.0	0.0	9978.0
7.0	0.0	0.0	6856.0
0.0	1.0	0.0	-9668.0
1.0	9.0	0.0	-10710.0
9.0	4.0	0.0	-3786.0
4.0	8.0	0.0	9739.0
8.0	6.0	0.0	7565.0
6.0	3.0	0.0	-409.0
3.0	2.0	0.0	13871.0
2.0	7.0	0.0	5608.0
7.0	1.0	4.0	110723.0
1.0	5.0	0.0	-1184.0
5.0	9.0	0.0	-11658.0
9.0	8.0	0.0	24328.0
8.0	6.0	4.0	93527.0
6.0	3.0	0.0	18006.0
3.0	7.0	0.0	-15809.0
7.0	2.0	0.0	10485.0
2.0	0.0	0.0	20307.0
0.0	1.0	0.0	-4514.0
1.0	4.0	0.0	2163.0
4.0	5.0	0.0	-6378.0
8.0	6.0	4.0	110574.0
6.0	3.0	0.0	13.0
3.0	2.0	0.0	23924.0
2.0	7.0	0.0	-5911.0
7.0	1.0	4.0	106979.0
1.0	4.0	0.0	-10022.0
4.0	5.0	0.0	17085.0
5.0	9.0	0.0	-19953.0
9.0	8.0	0.0	18192.0
8.0	6.0	0.0	2549.0
6.0	3.0	0.0	3485.0
3.0	7.0	0.0	13579.0
7.0	2.0	0.0	5491.0
2.0	0.0	0.0	1055.0
1.0	4.0	0.0	5524.0
4.0	5.0	0.0	-2764.0
5.0	8.0	0.0	8347.0
8.0	6.0	4.0	104780.0
6.0	3.0	0.0	389.0
3.0	2.0	0.0	-2271.0
2.0	7.0	0.0	13294.0
7.0	0.0	0.0	13246.0
0.0	1.0	0.0	-1973.0
1.0	4.0	0.0	17418.0
4.0	9.0	0.0	-32391.0
9.0	8.0	0.0	24545.0
8.0	6.0	0.0	3656.0
6.0	3.0	0.0	36.0
3.0	2.0	0.0	4017.0
2.0	7.0	0.0	12331.0
7.0	1.0	4.0	108563.0
1.0	4.0	0.0	-12407.0
4.0	5.0	0.0	20200.0
5.0	8.0	0.0	-10880.0
8.0	6.0	4.0	105095.0
6.0	3.0	0.0	11613.0
3.0	7.0	0.0	-16768.0
7.0	2.0	0.0	9453.0
2.0	0.0	0.0	18414.0
0.0	1.0	0.0	-4520.0
1.0	4.0	0.0	4737.0
4.0	9.0	0.0	-15575.0
8.0	6.0	4.0	103003.0
6.0	7.0	3.0	7350.0
7.0	3.0	0.0	-1085.0
3.0	2.0	0.0	14755.0
2.0	1.0	4.0	110037.0
1.0	4.0	0.0	-8073.0
4.0	5.0	0.0	-162.0
5.0	9.0	0.0	1641.0
9.0	7.0	0.0	7643.0
7.0	8.0	0.0	17507.0
8.0	6.0	0.0	8770.0
6.0	3.0	0.0	-5787.0
3.0	2.0	0.0	8496.0
2.0	0.0	0.0	12548.0
1.0	4.0	0.0	371.0
4.0	5.0	0.0	1027.0
5.0	8.0	0.0	1761.0
8.0	6.0	4.0	98553.0
6.0	3.0	0.0	4198.0
3.0	2.0	0.0	24326.0
2.0	7.0	0.0	2721.0
7.0	0.0	0.0	8385.0
0.0	1.0	0.0	16414.0
1.0	4.0	0.0	-17498.0
4.0	9.0	0.0	1172.0
9.0	8.0	0.0	10747.0
8.0	6.0	0.0	-444.0
6.0	3.0	0.0	475.0
3.0	2.0	0.0	21036.0
2.0	7.0	0.0	7702.0
7.0	1.0	4.0	103847.0
1.0	4.0	0.0	-18.0
4.0	5.0	0.0	-221.0
5.0	8.0	0.0	4203.0
8.0	4.0	0.0	-578.0
4.0	3.0	0.0	3930.0
3.0	6.0	4.0	109512.0
6.0	2.0	0.0	1584.0
2.0	7.0	0.0	16108.0
7.0	0.0	0.0	6390.0
0.0	1.0	0.0	5242.0
1.0	9.0	0.0	-21261.0
8.0	6.0	4.0	94726.0
6.0	3.0	0.0	1994.0
3.0	2.0	0.0	12446.0
2.0	7.0	0.0	15456.0
7.0	1.0	4.0	93136.0
1.0	4.0	0.0	-4233.0
4.0	5.0	0.0	6638.0
5.0	9.0	0.0	-11071.0
9.0	8.0	0.0	23495.0
8.0	6.0	0.0	6121.0
6.0	3.0	0.0	-14815.0
3.0	7.0	0.0	9903.0
7.0	2.0	0.0	6232.0
2.0	0.0	0.0	8027.0
1.0	4.0	0.0	-273.0
4.0	5.0	0.0	5459.0
5.0	8.0	0.0	-6856.0
8.0	6.0	4.0	111503.0
6.0	3.0	0.0	5560.0
3.0	2.0	0.0	5762.0
2.0	7.0	0.0	929.0
7.0	0.0	0.0	20927.0
0.0	1.0	0.0	12799.0
1.0	4.0	0.0	-11798.0
4.0	9.0	0.0	-13958.0
9.0	8.0	0.0	24463.0
8.0	6.0	3.0	-99798.0
6.0	3.0	0.0	3874.0
3.0	2.0	0.0	9145.0
2.0	7.0	0.0	13564.0
7.0	1.0	4.0	104534.0
1.0	4.0	0.0	-3486.0
4.0	5.0	0.0	894.0
5.0	8.0	0.0	872.0
8.0	6.0	4.0	100478.0
6.0	3.0	0.0	3044.0
3.0	7.0	0.0	-3075.0
7.0	2.0	0.0	20426.0
2.0	0.0	0.0	6455.0
0.0	1.0	0.0	-5819.0
1.0	4.0	0.0	9418.0
4.0	9.0	0.0	-11707.0
8.0	6.0	4.0	107036.0
6.0	3.0	0.0	23240.0
3.0	2.0	0.0	9539.0
2.0	7.0	0.0	16769.0
7.0	1.0	4.0	94223.0
1.0	4.0	0.0	-7331.0
4.0	5.0	0.0	3042.0
5.0	9.0	0.0	-14560.0
9.0	8.0	0.0	29975.0
8.0	6.0	0.0	-8683.0
6.0	3.0	0.0	10983.0
3.0	7.0	3.0	18447.0
7.0	2.0	0.0	-15360.0
2.0	0.0	0.0	2266.0
1.0	4.0	0.0	-5806.0
4.0	5.0	0.0	1675.0
5.0	8.0	0.0	-2996.0
8.0	6.0	4.0	110550.0
6.0	3.0	0.0	1728.0
3.0	2.0	0.0	18292.0
2.0	7.0	0.0	4955.0
7.0	0.0	0.0	12157.0
0.0	1.0	0.0	5434.0
1.0	4.0	0.0	8396.0
4.0	9.0	0.0	-22747.0
9.0	8.0	0.0	16019.0
8.0	6.0	0.0	-2578.0
6.0	3.0	0.0	5868.0
3.0	2.0	0.0	11979.0
2.0	7.0	0.0	6842.0
7.0	1.0	4.0	96448.0
1.0	4.0	0.0	16145.0
4.0	5.0	0.0	-7296.0
5.0	6.0	3.0	2257.0
6.0	8.0	0.0	5541.0
8.0	3.0	0.0	15345.0
3.0	7.0	0.0	-4648.0
7.0	2.0	0.0	10031.0
2.0	0.0	0.0	4739.0
0.0	1.0	0.0	14283.0
1.0	4.0	0.0	-4283.0
4.0	9.0	0.0	-14873.0
8.0	7.0	0.0	32902.0
7.0	6.0	4.0	106768.0
6.0	3.0	0.0	-12580.0
3.0	2.0	0.0	12878.0
2.0	1.0	4.0	105184.0
1.0	4.0	0.0	5259.0
4.0	5.0	0.0	-3117.0
5.0	9.0	0.0	-1961.0
9.0	8.0	0.0	16391.0
8.0	6.0	0.0	-9917.0
6.0	3.0	0.0	-4597.0
3.0	7.0	0.0	17530.0
7.0	2.0	0.0	1505.0
2.0	0.0	0.0	21439.0
1.0	4.0	0.0	-3897.0
4.0	5.0	0.0	10530.0
5.0	8.0	0.0	-11930.0
8.0	6.0	4.0	111827.0
6.0	3.0	0.0	-2838.0
3.0	2.0	0.0	25434.0
2.0	7.0	0.0	-5132.0
7.0	0.0	0.0	7699.0
0.0	9.0	0.0	15236.0
9.0	1.0	0.0	-15152.0
1.0	4.0	0.0	-19345.0
4.0	8.0	0.0	21200.0
8.0	6.0	0.0	11370.0
6.0	3.0	0.0	-5721.0
3.0	2.0	0.0	25019.0
2.0	7.0	0.0	10804.0
7.0	9.0	3.0	-10231.0
9.0	1.0	4.0	109673.0
1.0	5.0	0.0	-3794.0
5.0	8.0	0.0	-12667.0
8.0	6.0	4.0	114273.0
6.0	3.0	0.0	-6378.0
3.0	7.0	0.0	13101.0
7.0	2.0	0.0	1339.0
2.0	0.0	0.0	11579.0
0.0	1.0	0.0	4056.0
1.0	9.0	0.0	-18034.0
9.0	4.0	0.0	-26603.0
8.0	6.0	4.0	99223.0
6.0	3.0	0.0	-3843.0
3.0	2.0	0.0	14103.0
2.0	7.0	0.0	4407.0
7.0	1.0	4.0	107197.0
1.0	4.0	0.0	-1352.0
4.0	5.0	0.0	3036.0
5.0	9.0	0.0	-6595.0
9.0	8.0	0.0	11999.0
8.0	6.0	0.0	3252.0
6.0	3.0	0.0	5341.0
3.0	7.0	0.0	9202.0
7.0	2.0	0.0	1808.0
2.0	0.0	0.0	19840.0
1.0	4.0	0.0	-3085.0
4.0	5.0	0.0	6286.0
5.0	8.0	0.0	-9762.0
8.0	6.0	4.0	106888.0
6.0	3.0	0.0	18832.0
3.0	2.0	0.0	-11069.0
2.0	7.0	0.0	26447.0
7.0	0.0	0.0	-10868.0
0.0	1.0	0.0	18681.0
1.0	4.0	0.0	-7427.0
4.0	9.0	0.0	-6656.0
9.0	8.0	0.0	5991.0
8.0	6.0	0.0	5298.0
6.0	3.0	0.0	13682.0
3.0	2.0	0.0	17480.0
2.0	7.0	0.0	8625.0
7.0	1.0	4.0	103556.0
1.0	4.0	0.0	2982.0
4.0	5.0	0.0	10555.0
5.0	8.0	0.0	-12011.0
8.0	6.0	4.0	106816.0
6.0	3.0	0.0	-2411.0
3.0	7.0	0.0	8828.0
7.0	2.0	0.0	3457.0
2.0	4.0	3.0	5065.0
4.0	0.0	0.0	19289.0
0.0	1.0	0.0	-6098.0
1.0	9.0	0.0	-20801.0
8.0	6.0	4.0	105321.0
6.0	3.0	0.0	5948.0
3.0	2.0	0.0	12581.0
2.0	7.0	0.0	1524.0
7.0	1.0	4.0	103464.0
1.0	4.0	0.0	398.0
4.0	5.0	0.0	8745.0
5.0	9.0	0.0	-28354.0
9.0	8.0	0.0	25074.0
8.0	6.0	0.0	8742.0
6.0	3.0	0.0	-14750.0
3.0	7.0	0.0	15100.0
7.0	2.0	0.0	18371.0
2.0	0.0	0.0	125.0
1.0	4.0	0.0	-864.0
4.0	5.0	0.0	5971.0
5.0	8.0	0.0	-8582.0
8.0	6.0	4.0	106751.0
6.0	3.0	0.0	15321.0
3.0	2.0	0.0	4271.0
2.0	7.0	0.0	1169.0
7.0	0.0	0.0	18184.0
0.0	1.0	0.0	1243.0
1.0	4.0	0.0	2185.0
4.0	9.0	0.0	-3272.0
9.0	8.0	0.0	-13239.0
8.0	6.0	0.0	13495.0
6.0	3.0	0.0	6095.0
7.0	3.0	0.0	-1032.0
3.0	2.0	0.0	19090.0
2.0	1.0	4.0	101192.0
1.0	4.0	0.0	11891.0
4.0	5.0	0.0	-3303.0
5.0	8.0	0.0	7968.0
8.0	6.0	4.0	96230.0
6.0	3.0	0.0	6759.0
3.0	7.0	0.0	-2686.0
7.0	2.0	0.0	12191.0
2.0	0.0	0.0	6834.0
0.0	1.0	0.0	7927.0
1.0	4.0	0.0	-6006.0
4.0	9.0	0.0	-10859.0
8.0	6.0	4.0	111772.0
6.0	3.0	0.0	1997.0
3.0	2.0	0.0	9173.0
2.0	7.0	0.0	7465.0
7.0	1.0	4.0	107138.0
1.0	4.0	0.0	-4176.0
4.0	5.0	0.0	6316.0
5.0	9.0	0.0	-10520.0
9.0	8.0	0.0	15836.0
8.0	6.0	0.0	13677.0
6.0	3.0	0.0	-12541.0
3.0	7.0	0.0	2373.0
7.0	2.0	0.0	21983.0
2.0	0.0	0.0	5954.0
1.0	4.0	0.0	-531.0
4.0	5.0	0.0	3889.0
5.0	8.0	0.0	1211.0
8.0	6.0	4.0	109189.0
6.0	3.0	0.0	-969.0
3.0	2.0	0.0	5938.0
2.0	7.0	0.0	11895.0
7.0	0.0	0.0	7384.0
0.0	1.0	0.0	21940.0
1.0	4.0	0.0	800.0
4.0	9.0	0.0	-17885.0
9.0	8.0	0.0	1645.0
8.0	6.0	0.0	-1443.0
6.0	3.0	0.0	3408.0
3.0	2.0	0.0	6090.0
2.0	7.0	0.0	23539.0
7.0	1.0	4.0	105040.0
1.0	4.0	0.0	-10585.0
4.0	5.0	0.0	7116.0
5.0	8.0	0.0	-15459.0
8.0	6.0	4.0	113298.0
6.0	3.0	0.0	-7448.0
3.0	7.0	0.0	12771.0
7.0	2.0	0.0	12342.0
2.0	0.0	0.0	540.0
0.0	9.0	0.0	-15170.0
9.0	1.0	0.0	-6866.0
1.0	4.0	0.0	11512.0
8.0	6.0	4.0	106157.0
6.0	3.0	0.0	-581.0
3.0	2.0	0.0	18475.0
2.0	7.0	0.0	5829.0
7.0	1.0	4.0	97706.0
1.0	4.0	0.0	-2369.0
4.0	5.0	0.0	1014.0
5.0	9.0	0.0	-532.0
9.0	8.0	0.0	9403.0
8.0	6.0	0.0	4747.0
6.0	3.0	0.0	11860.0
3.0	7.0	0.0	-2151.0
7.0	2.0	0.0	25166.0
2.0	0.0	0.0	-22426.0
1.0	4.0	0.0	-1492.0
4.0	5.0	0.0	8160.0
5.0	8.0	0.0	-5732.0
8.0	6.0	4.0	108237.0
6.0	3.0	0.0	4096.0
3.0	2.0	0.0	11960.0
2.0	7.0	0.0	9645.0
7.0	0.0	0.0	6505.0
0.0	1.0	0.0	14443.0
1.0	4.0	0.0	665.0
4.0	9.0	0.0	-14473.0
9.0	8.0	0.0	2967.0
8.0	6.0	0.0	8746.0
6.0	3.0	0.0	-13789.0
3.0	2.0	0.0	23028.0
2.0	7.0	0.0	6382.0
7.0	1.0	4.0	94523.0
1.0	4.0	0.0	3094.0
4.0	5.0	0.0	4484.0
5.0	8.0	0.0	-7235.0
8.0	6.0	4.0	106705.0
6.0	3.0	0.0	-798.0
3.0	7.0	0.0	2381.0
7.0	2.0	0.0	13342.0
2.0	0.0	0.0	12119.0
0.0	1.0	0.0	-6290.0
1.0	4.0	0.0	18791.0
4.0	9.0	0.0	-19731.0
8.0	6.0	4.0	105782.0
6.0	3.0	0.0	16684.0
3.0	2.0	0.0	13961.0
2.0	7.0	0.0	-8088.0
7.0	1.0	4.0	101636.0
1.0	4.0	0.0	1542.0
4.0	5.0	0.0	14896.0
5.0	9.0	0.0	-18256.0
9.0	8.0	0.0	23243.0
8.0	6.0	0.0	-5376.0
6.0	3.0	0.0	17144.0
3.0	7.0	0.0	-5555.0
7.0	2.0	0.0	9458.0
2.0	0.0	0.0	-1484.0
1.0	4.0	0.0	-9141.0
4.0	5.0	0.0	7654.0
5.0	8.0	0.0	1851.0
8.0	6.0	4.0	101273.0
6.0	3.0	0.0	-2284.0
3.0	2.0	0.0	19700.0
2.0	7.0	0.0	4891.0
7.0	0.0	0.0	22152.0
0.0	1.0	0.0	-415.0
1.0	4.0	0.0	9818.0
4.0	9.0	0.0	-31768.0
9.0	8.0	0.0	23101.0
8.0	6.0	0.0	-1880.0
6.0	3.0	0.0	7878.0
3.0	2.0	0.0	15677.0
2.0	7.0	0.0	1133.0
7.0	1.0	4.0	106272.0
1.0	4.0	0.0	-394.0
4.0	5.0	0.0	9009.0
5.0	8.0	0.0	-18222.0
8.0	6.0	4.0	116277.0
6.0	3.0	0.0	-626.0
3.0	7.0	0.0	13464.0
7.0	2.0	0.0	5162.0
2.0	0.0	0.0	9594.0
0.0	1.0	0.0	-13419.0
1.0	4.0	0.0	3660.0
4.0	9.0	0.0	946.0
8.0	6.0	4.0	100803.0
6.0	3.0	0.0	-9377.0
3.0	2.0	0.0	14144.0
2.0	7.0	0.0	8434.0
7.0	1.0	4.0	111620.0
1.0	4.0	0.0	-325.0
4.0	5.0	0.0	-5680.0
5.0	9.0	0.0	11.0
9.0	8.0	0.0	17992.0
8.0	6.0	0.0	929.0
6.0	3.0	0.0	6190.0
3.0	7.0	0.0	-5756.0
7.0	2.0	0.0	5836.0
2.0	0.0	0.0	22738.0
1.0	4.0	0.0	-5214.0
4.0	5.0	0.0	3945.0
5.0	8.0	0.0	-1833.0
8.0	6.0	4.0	106564.0
6.0	3.0	0.0	6751.0
3.0	2.0	0.0	12861.0
2.0	7.0	0.0	1012.0
7.0	0.0	0.0	17041.0
0.0	1.0	0.0	6901.0
1.0	4.0	0.0	-2123.0
4.0	9.0	0.0	-25943.0
9.0	8.0	0.0	20173.0
8.0	6.0	0.0	14672.0
6.0	3.0	0.0	-11247.0
3.0	2.0	0.0	7447.0
