0.016043112	0.30047798	0.09495117	0.21140485	0.40329367	-inf	0.45482498	-inf	0.25071818	0.020785816
0.5275745	0.0	0.0	0.0	0.18971802	-inf	-inf	-inf	0.18975616	0.44333583
-inf	0.0	0.0	0.0	0.4724332	-inf	-inf	-inf	0.0	0.0
-inf	0.04053651	0.39908555	0.07065573	-inf	-inf	-inf	-inf	0.51585793	0.04283846
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.35744464
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.7238717	0.40694875	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06461567	0.0	0.0	0.4819392	0.586149	0.34230494	0.106105	0.0	0.0
-inf	0.30067292	0.0950435	0.21142705	0.40352377	-inf	0.45522127	0.12011101	0.25106007	0.020802371
-inf	0.0	0.0	0.0	0.19094706	-inf	-inf	0.30153546	0.2679255	0.5269082
-inf	0.0	0.0	0.0	0.4087726	-inf	-inf	0.0	0.0	-inf
-inf	0.10813698	0.39754683	0.13916577	-inf	-inf	-inf	0.30501372	0.3768648	-inf
-inf	0.4262302	-inf	0.0	-inf	-inf	-inf	0.0	0.5069931	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10657704	-inf	-inf
-inf	0.054438066	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.16865988	-inf	-inf	-inf	-inf	-inf	-inf
0.3760822	0.0131583065	0.0	-inf	0.3273967	0.48863965	0.3168217	0.0	0.0	0.059190664
0.19567633	0.27260548	0.066169836	-inf	0.53994495	-inf	0.37430784	0.06493827	0.039364427	0.0
0.040039062	0.23227403	0.2030158	-inf	-inf	-inf	0.3859011	0.17651418	0.18312988	0.0
0.52781284	0.0	0.0	-inf	-inf	-inf	-inf	0.27158704	0.18995729	0.44353965
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.053794667	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.03588997	0.54882264
-inf	0.06470265	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.55976516	-inf	-inf	-inf	-inf	-inf	0.70559	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44348073
0.83385	0.0	0.0	0.0	0.40871155	0.7318107	0.35969558	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.4726268	0.546283	0.3911118	0.053854495	0.0	-inf
-inf	0.30080307	0.09520412	0.21146655	0.40362144	-inf	0.45539027	0.12011235	0.25127214	-inf
-inf	0.0	0.0	0.0	0.19097553	-inf	-inf	0.3015892	0.26796615	-inf
-inf	0.054398738	0.0	0.0	0.34421653	-inf	-inf	-inf	0.10110405	-inf
-inf	0.10828652	0.39762956	0.1392515	-inf	-inf	-inf	-inf	0.37694737	-inf
-inf	0.42622927	-inf	0.0	-inf	-inf	-inf	-inf	0.50710464	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.40743068	-inf	-inf	-inf	-inf	-inf	-inf
0.3761096	0.013189852	0.0	-inf	0.32737678	0.48861808	0.31689882	0.0	0.0	0.05921638
0.19557098	0.27266213	0.06633857	-inf	0.53983337	-inf	0.37436903	0.06497085	0.039588958	0.0
-inf	0.06478511	0.0	-inf	-inf	-inf	0.3424389	0.10616596	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27157122	0.18999699	0.44354528
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.56000537	-inf	-inf	-inf	-inf	0.16907918	0.70601207	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10666832	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.2668344	0.42642108	-inf	0.0	0.56384444	0.63159895	0.79005647	0.0	0.50730443	0.04946498
0.4993153	0.0	-inf	0.0	0.20108075	0.58775187	-inf	0.17918214	0.4208544	0.6518252
0.75852215	0.0	-inf	0.0	0.42154974	0.6192478	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.4727558	0.5463594	-inf	0.05384946	0.0	-inf
-inf	0.21172369	-inf	0.12560888	-inf	-inf	-inf	0.18611735	0.1778006	-inf
-inf	-inf	-inf	0.40757722	-inf	-inf	-inf	0.18003654	1.0336297	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.21779495	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06500691	0.0	0.0	0.48202258	0.5865691	0.34251642	0.10617646	0.0	0.0
-inf	0.30107912	0.09555606	0.21154104	0.40370002	-inf	0.4556139	0.120100446	0.25180894	0.020748444
-inf	0.0	0.0	0.0	0.19088121	-inf	-inf	0.30155072	0.26814666	0.52705157
-inf	0.0	0.0	0.0	0.40874493	-inf	-inf	0.0	0.0	-inf
-inf	0.10869324	0.39778414	0.13945763	-inf	-inf	-inf	0.30492264	0.37726077	-inf
-inf	0.4265351	-inf	0.0	-inf	-inf	-inf	0.0	0.5075979	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10665965	-inf	-inf
-inf	0.05464926	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1690325	-inf	-inf	-inf	-inf	-inf	-inf
0.37618014	0.013348561	0.0	-inf	0.3273527	0.48866802	0.31697065	0.0	0.0	0.059240054
0.19553402	0.27293003	0.06655058	-inf	0.53987706	-inf	0.3745317	0.06505553	0.039967194	0.0
0.039937526	0.2326076	0.20342438	-inf	-inf	-inf	0.3861627	0.17658351	0.18371594	0.0
0.52785754	0.0	0.0	-inf	-inf	-inf	-inf	0.27154088	0.19028366	0.4438415
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.05397284	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.036388576	0.5488721
-inf	0.065109156	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.56052953	-inf	-inf	-inf	-inf	-inf	0.70744026	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.4438697
0.83393204	0.0	0.0	0.0	0.4087249	0.7319204	0.3599205	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47290134	0.5465931	0.3915079	0.054066926	0.0	-inf
-inf	0.3013715	0.09567683	0.21178646	0.40389705	-inf	0.45629153	0.12018129	0.25251952	-inf
-inf	0.0	0.0	0.0	0.19083416	-inf	-inf	0.30155665	0.26848066	-inf
-inf	0.054836344	0.0	0.0	0.34429228	-inf	-inf	-inf	0.101694226	-inf
-inf	0.10890773	0.3981758	0.13953559	-inf	-inf	-inf	-inf	0.37780643	-inf
-inf	0.4269491	-inf	0.0	-inf	-inf	-inf	-inf	0.5083105	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.40821332	-inf	-inf	-inf	-inf	-inf	-inf
0.37626496	0.013453715	0.0	-inf	0.32740662	0.48871362	0.3170699	0.0	0.0	0.059254803
0.19564712	0.27296638	0.066661224	-inf	0.53996676	-inf	0.37475783	0.065194115	0.0402191	0.0
0.0401064	0.23274994	0.20363256	-inf	-inf	-inf	0.386454	0.17660117	0.18400705	0.0
-inf	0.065219305	0.0	-inf	-inf	-inf	0.3427716	0.10626803	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27157244	0.19057834	0.44423974
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5606898	-inf	-inf	-inf	-inf	0.16898584	0.7077591	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10660838	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.26710737	0.4272259	-inf	0.0	0.5643883	0.63184124	0.7911703	0.0	0.50841963	0.049520127
0.4996283	0.0	-inf	0.0	0.2012564	0.5876231	-inf	0.179057	0.42174435	0.65240276
0.75871515	0.0	-inf	0.0	0.42169333	0.6194689	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.47321457	0.5468483	-inf	0.054010227	0.0	-inf
-inf	0.30159009	-inf	0.21184261	0.40419474	-inf	-inf	0.120141365	0.25276196	-inf
-inf	0.109113105	-inf	0.13963157	-inf	-inf	-inf	0.30508685	0.37805223	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.052556746	-inf	-inf
-inf	0.0688955	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.22371739	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06544153	0.0	0.0	0.4822746	0.5870727	0.34282595	0.106249735	0.0	0.0
-inf	0.3016587	0.09587249	0.21190536	0.40425557	-inf	0.45663393	0.12016943	0.2528585	0.020948932
-inf	0.0	0.0	0.0	0.19081967	-inf	-inf	0.30142486	0.268676	0.5276799
-inf	0.0	0.0	0.0	0.40893257	-inf	-inf	0.0	0.0	-inf
-inf	0.109113105	0.39832965	0.13963157	-inf	-inf	-inf	0.30508685	0.37805223	-inf
-inf	0.42727014	-inf	0.0	-inf	-inf	-inf	0.0	0.5086804	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10663356	-inf	-inf
-inf	0.055084333	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.16960242	-inf	-inf	-inf	-inf	-inf	-inf
0.37630266	0.013550237	0.0	-inf	0.32747957	0.48878592	0.31712836	0.0	0.0	0.05925049
0.040091574	0.23293674	0.20377156	-inf	-inf	-inf	0.38659203	0.17663813	0.1842808	0.0
0.36092368	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.17458937
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.06547544	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.56092757	-inf	-inf	-inf	-inf	-inf	0.7082999	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44403794
0.8342167	0.0	0.0	0.0	0.40889567	0.73217785	0.36005938	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47335285	0.5470162	0.3918077	0.054152727	0.0	-inf
-inf	0.0	0.053024586	-inf	0.28541264	-inf	0.45867944	0.0987907	0.0	-inf
-inf	0.0	0.0	-inf	0.18975125	-inf	-inf	0.27165025	0.19082008	-inf
-inf	0.05510907	0.0	-inf	0.34470153	-inf	-inf	-inf	0.10187517	-inf
-inf	0.10916896	0.39850098	-inf	-inf	-inf	-inf	-inf	0.37825078	-inf
-inf	0.427221	-inf	-inf	-inf	-inf	-inf	-inf	0.5087917	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.72541654	0.40856248	0.48223445	0.97326946	0.8024298	0.18005654	1.0363235	0.0
0.18011051	-inf	0.0	0.0	0.09809008	0.6838146	0.4198842	0.18111539	-inf	0.4733995
0.0	-inf	0.16864407	0.28731334	0.30598268	-inf	0.3934392	0.17243133	-inf	0.040307373
-inf	-inf	0.0	0.0	0.48242655	-inf	0.34296042	0.10634168	-inf	0.0
-inf	-inf	0.39863658	0.13968962	-inf	-inf	0.50948083	0.3052402	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.30160335	-inf	0.52782875
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09871635	-inf	-inf
0.35382962	0.05515631	0.0	0.0	0.34480828	0.6127318	0.59155136	-inf	0.102080196	0.4995767
0.016775265	0.30183482	0.096000336	0.21202594	0.40462616	-inf	0.4570946	-inf	0.25331748	0.021008655
0.5282369	0.0	0.0	0.0	0.18974395	-inf	-inf	-inf	0.19092289	0.44443262
-inf	0.0	0.0	0.0	0.47359693	-inf	-inf	-inf	0.0	0.0
-inf	0.041943636	0.40063313	0.07164468	-inf	-inf	-inf	-inf	0.51771706	0.0423059
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.44404918
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.56112295	0.1698403	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06562661	0.0	0.0	0.48247427	0.5872594	0.34291607	0.106308125	0.0	0.0
-inf	0.301777	0.09605001	0.21206677	0.40451145	-inf	0.45685762	0.12023543	0.25318313	0.020921707
-inf	0.0	0.0	0.0	0.19089147	-inf	-inf	0.30160832	0.26889914	0.52775055
-inf	0.0	0.0	0.0	0.40912205	-inf	-inf	0.0	0.0	-inf
-inf	0.10926198	0.39868793	0.13979006	-inf	-inf	-inf	0.30521008	0.37854946	-inf
-inf	0.42738447	-inf	0.0	-inf	-inf	-inf	0.0	0.5091963	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10666673	-inf	-inf
-inf	0.05524353	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.16995385	-inf	-inf	-inf	-inf	-inf	-inf
0.37640005	0.013646595	0.0	-inf	0.32758582	0.48890793	0.3171472	0.0	0.0	0.05922625
0.19586985	0.2732662	0.06692009	-inf	0.54042643	-inf	0.3750766	0.065294795	0.04071574	0.0
0.04013498	0.23300076	0.20405914	-inf	-inf	-inf	0.3868065	0.17676933	0.18468072	0.0
0.52842945	0.0	0.0	-inf	-inf	-inf	-inf	0.27168247	0.19118874	0.4447039
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.054221712	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.03722979	0.54892623
-inf	0.06562915	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.5611889	-inf	-inf	-inf	-inf	-inf	0.70915014	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44435695
0.834337	0.0	0.0	0.0	0.40910846	0.73230314	0.3601479	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47368917	0.5472822	0.39198658	0.054221712	0.0	-inf
-inf	0.30190483	0.096109055	0.21224838	0.40479878	-inf	0.45739412	0.1203278	0.25362825	-inf
-inf	0.0	0.0	0.0	0.19096872	-inf	-inf	0.30166978	0.2691694	-inf
-inf	0.05540497	0.0	0.0	0.34493	-inf	-inf	-inf	0.10225238	-inf
-inf	0.10923473	0.39880767	0.13990375	-inf	-inf	-inf	-inf	0.37870234	-inf
-inf	0.42748135	-inf	0.0	-inf	-inf	-inf	-inf	0.5094666	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.40920594	-inf	-inf	-inf	-inf	-inf	-inf
0.37642556	0.013660885	0.0	-inf	0.3276372	0.48886895	0.31720716	0.0	0.0	0.05923075
0.19593926	0.27335665	0.06710108	-inf	0.54060173	-inf	0.3752908	0.06544019	0.040962487	0.0
0.040174305	0.23304145	0.2041632	-inf	-inf	-inf	0.38691986	0.17685103	0.18478227	0.0
-inf	0.065670565	0.0	-inf	-inf	-inf	0.3431595	0.10646891	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2717706	0.19119868	0.4447072
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.56126803	-inf	-inf	-inf	-inf	0.16927126	0.7093405	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10686392	-inf	-inf
0.20390852	0.34150332	-inf	0.091825604	0.50667983	0.6909489	0.5848241	0.051256284	0.27587867	0.013104662
0.017080247	0.30198714	-inf	0.21234423	0.40500808	-inf	0.45784223	0.12045185	0.25400478	0.021288589
0.6380886	0.0	-inf	0.0	0.19113736	-inf	-inf	0.30192813	0.26937896	0.5283054
-inf	0.0	-inf	0.0	0.4738392	-inf	-inf	0.05441253	0.0	0.0
-inf	0.06199503	-inf	0.0	-inf	-inf	-inf	-inf	0.1264836	0.16053267
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.10450278	-inf
-inf	0.0	-inf	0.009588793	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06568522	0.0	0.0	0.48274904	0.5877347	0.34332725	0.106599	0.0	0.0
-inf	0.3020568	0.096037775	0.21243025	0.40512115	-inf	0.45798635	0.120428264	0.2541015	0.021477126
-inf	0.0	0.0	0.0	0.19122365	-inf	-inf	0.30203342	0.26968056	0.52873194
-inf	0.0	0.0	0.0	0.40920845	-inf	-inf	0.0	0.0	-inf
-inf	0.109429285	0.39910752	0.14000599	-inf	-inf	-inf	0.30552644	0.37915227	-inf
-inf	0.42779666	-inf	0.0	-inf	-inf	-inf	0.0	0.51013744	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10720783	-inf	-inf
-inf	0.055374056	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.24250534	0.0	0.008210197	-inf	0.34656352	0.5800014	0.3342631	0.18097556	0.0	0.05165673
0.1960407	0.27321875	0.06714236	-inf	0.5406315	-inf	0.37547374	0.06570968	0.041262552	0.0
0.04030159	0.2331182	0.20438713	-inf	-inf	-inf	0.3872143	0.17703204	0.18521462	0.0
0.52900934	0.0	0.0	-inf	-inf	-inf	-inf	0.27205837	0.1916949	0.44536456
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.054556325	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.03780715	0.54958
-inf	0.0656749	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.56123424	-inf	-inf	-inf	-inf	-inf	0.71051663	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.445009
0.8343241	0.0	0.0	0.0	0.4092253	0.73252845	0.3603695	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.4739493	0.5476912	0.39238185	0.054558396	0.0	-inf
-inf	0.30211493	0.09603585	0.21257819	0.4051682	-inf	0.45829493	0.1205273	0.25439656	-inf
-inf	0.0	0.0	0.0	0.19125216	-inf	-inf	0.30206874	0.26967877	-inf
-inf	0.055384677	0.0	0.0	0.34505025	-inf	-inf	-inf	0.10281362	-inf
-inf	0.10946892	0.39922103	0.14005016	-inf	-inf	-inf	-inf	0.37924373	-inf
-inf	0.4280033	-inf	0.0	-inf	-inf	-inf	-inf	0.510326	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.41030928	-inf	-inf	-inf	-inf	-inf	-inf
0.3764172	0.0136930905	0.0	-inf	0.32765582	0.48902932	0.3173424	8.2314014e-05	0.0	0.059421457
0.19600493	0.27327383	0.06723786	-inf	0.5407324	-inf	0.37551376	0.065755114	0.04129371	0.0
0.040193275	0.23314697	0.20444497	-inf	-inf	-inf	0.38720256	0.177112	0.18522638	0.0
-inf	0.06573035	0.0	-inf	-inf	-inf	0.34342533	0.1067512	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.272042	0.19163173	0.44525823
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5612764	-inf	-inf	-inf	-inf	0.1693696	0.71051854	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10730602	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.26778626	0.42803568	-inf	0.0	0.56547356	0.63247323	0.7931269	0.0	0.5104633	0.050087318
0.5004662	0.0	-inf	0.0	0.20162049	0.5879656	-inf	0.1796244	0.42296576	0.6535734
0.7591092	0.0	-inf	0.0	0.42222232	0.6199716	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.47412527	0.5478574	-inf	0.054584086	0.0	-inf
-inf	0.30223376	-inf	0.21268591	0.40536678	-inf	-inf	0.12053935	0.25460964	-inf
-inf	0.109596	-inf	0.1401425	-inf	-inf	-inf	0.30568513	0.37946236	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.053321153	-inf	-inf
-inf	0.069092065	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.22556877	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.40948763	0.73276293	0.360614	0.0	0.0	-inf
-inf	0.302225	0.09612059	0.21272251	0.40541762	-inf	0.45863312	0.12055656	0.25466496	-inf
-inf	0.0	0.0	0.0	0.19122547	-inf	-inf	0.30205655	0.26987636	-inf
-inf	0.055518083	0.0	0.0	0.3452567	-inf	-inf	-inf	0.10297905	-inf
-inf	0.10961926	0.39944807	0.140208	-inf	-inf	-inf	-inf	0.3795569	-inf
-inf	0.428046	-inf	0.0	-inf	-inf	-inf	-inf	0.51060426	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1714639	-inf	-inf	-inf	-inf	-inf	-inf
0.37645048	0.013757564	0.0	-inf	0.32766497	0.48911858	0.3173632	3.0845404e-06	0.0	0.059399538
0.19610979	0.2734247	0.06734605	-inf	0.5409417	-inf	0.3757229	0.06571616	0.041502297	0.0
0.04018183	0.2332725	0.20459643	-inf	-inf	-inf	0.38739392	0.17713301	0.18549186	0.0
0.5289159	0.0	0.0	-inf	-inf	-inf	-inf	0.27199113	0.19184446	0.4454403
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.054599047	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.03791234	0.54933655
-inf	0.06587966	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.72616464	-inf	-inf	-inf	-inf	-inf	1.0404011	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.4455422
0.83449805	0.0	0.0	0.0	0.4095599	0.73276365	0.36064047	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47446197	0.5481401	0.39275903	0.054686666	0.0	-inf
-inf	0.30244663	0.0961695	0.21296537	0.40567124	-inf	0.45899096	0.12058166	0.25498757	-inf
-inf	0.0	0.0	0.0	0.1913867	-inf	-inf	0.30213046	0.27004746	-inf
-inf	0.055683497	0.0	0.0	0.34537607	-inf	-inf	-inf	0.10318297	-inf
-inf	0.109742016	0.39966136	0.14038253	-inf	-inf	-inf	-inf	0.37988862	-inf
-inf	0.42817703	-inf	0.0	-inf	-inf	-inf	-inf	0.511169	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1716541	-inf	-inf	-inf	-inf	-inf	-inf
0.37651137	0.013784211	0.0	-inf	0.32779285	0.4891237	0.31748903	3.1247735e-05	0.0	0.0594651
0.19624743	0.27356812	0.067471206	-inf	0.54119694	-inf	0.3759952	0.065807275	0.041774154	0.0
0.040228367	0.23331444	0.20480277	-inf	-inf	-inf	0.38766775	0.17722097	0.18580961	0.0
-inf	0.06595087	0.0	-inf	-inf	-inf	0.34378144	0.10686051	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27210483	0.19209614	0.44583106
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.56171733	-inf	-inf	-inf	-inf	0.1693235	0.7123008	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.1074257	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.2679801	0.42839423	-inf	0.0	0.56607664	0.6327038	0.7941077	0.0	0.51153153	0.05030851
0.5008352	0.0	-inf	0.0	0.20194983	0.58801186	-inf	0.1796309	0.42372018	0.65420276
0.7592585	0.0	-inf	0.0	0.4224167	0.6201404	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.47469145	0.5483611	-inf	0.054725096	0.0	-inf
-inf	0.30266953	-inf	0.21305765	0.40605038	-inf	-inf	0.12052578	0.25554284	-inf
-inf	0.109987065	-inf	0.14037064	-inf	-inf	-inf	0.30575836	0.38032466	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.053398974	-inf	-inf
-inf	0.069363624	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.22613749	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06611222	0.0	0.0	0.48326778	0.5884224	0.34389764	0.10684719	0.0	0.0
-inf	0.30276638	0.09649731	0.21303764	0.4060021	-inf	0.45961857	0.120514415	0.2556535	0.021800727
-inf	0.0	0.0	0.0	0.19134223	-inf	-inf	0.30204242	0.27035522	0.5294932
-inf	0.0	0.0	0.0	0.40961665	-inf	-inf	0.0	0.0	-inf
-inf	0.109987065	0.39999676	0.14037064	-inf	-inf	-inf	0.30575836	0.38032466	-inf
-inf	0.42879313	-inf	0.0	-inf	-inf	-inf	0.0	0.511902	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10744416	-inf	-inf
-inf	0.055998225	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17192835	-inf	-inf	-inf	-inf	-inf	-inf
0.37661064	0.013892058	0.0	-inf	0.32778355	0.4892245	0.317589	0.0	0.0	0.059509076
0.19627683	0.2737721	0.0676532	-inf	0.54132223	-inf	0.37618268	0.065824464	0.042020246	0.0
0.040236756	0.23353817	0.20502663	-inf	-inf	-inf	0.38787347	0.17720124	0.18611711	0.0
0.52927345	0.0	0.0	-inf	-inf	-inf	-inf	0.27201664	0.19242424	0.44618315
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.05475775	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.038454533	0.5494558
-inf	0.06619617	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.7268616	-inf	-inf	-inf	-inf	-inf	1.0419712	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44611627
0.83476454	0.0	0.0	0.0	0.40968934	0.7330226	0.3609944	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47486022	0.5485333	0.39313865	0.05475775	0.0	-inf
-inf	0.30278563	0.09662609	0.21316078	0.40613526	-inf	0.45968926	0.12061792	0.25572252	-inf
-inf	0.0	0.0	0.0	0.19144571	-inf	-inf	0.3021072	0.27054533	-inf
-inf	0.055984512	0.0	0.0	0.3456932	-inf	-inf	-inf	0.10363829	-inf
-inf	0.10993645	0.40008992	0.1404112	-inf	-inf	-inf	-inf	0.38045013	-inf
-inf	0.4287963	-inf	0.0	-inf	-inf	-inf	-inf	0.5120953	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17186162	-inf	-inf	-inf	-inf	-inf	-inf
0.37665147	0.013872169	0.0	-inf	0.3278229	0.48922336	0.31764382	0.0	0.0	0.059559584
0.19630101	0.27370802	0.0677043	-inf	0.5412777	-inf	0.376198	0.065887265	0.04213114	0.0
0.04032576	0.2334814	0.20510264	-inf	-inf	-inf	0.3879249	0.17720461	0.18620804	0.0
-inf	0.06614994	0.0	-inf	-inf	-inf	0.34404847	0.10694451	0.0	0.0
-inf	-inf	0.5619991	-inf	-inf	-inf	-inf	0.16917898	0.71337	0.0
