start	end	action	reward
2.0	4.0	0.0	-110834.0
4.0	5.0	0.0	76690.0
5.0	6.0	0.0	297643.0
6.0	3.0	0.0	383568.0
3.0	7.0	0.0	216532.0
7.0	1.0	0.0	319489.0
1.0	0.0	0.0	50731.0
0.0	4.0	0.0	264834.0
4.0	2.0	0.0	12747.0
2.0	5.0	0.0	62031.0
5.0	6.0	0.0	-32060.0
6.0	3.0	0.0	23817.0
3.0	7.0	0.0	16907.0
7.0	1.0	0.0	-32427.0
1.0	8.0	0.0	834813.0
8.0	9.0	0.0	-20053.0
2.0	4.0	0.0	305698.0
4.0	5.0	0.0	335395.0
5.0	3.0	0.0	257179.0
3.0	7.0	0.0	310121.0
7.0	1.0	0.0	318140.0
1.0	0.0	0.0	71021.0
0.0	8.0	0.0	162926.0
8.0	9.0	0.0	890482.0
9.0	2.0	0.0	-26097.0
2.0	4.0	0.0	77730.0
4.0	5.0	0.0	-14907.0
5.0	6.0	0.0	21227.0
6.0	3.0	0.0	34795.0
3.0	7.0	0.0	-88636.0
7.0	0.0	0.0	2851.0
0.0	8.0	0.0	294087.0
8.0	2.0	0.0	41593.0
2.0	4.0	0.0	320714.0
4.0	5.0	0.0	308140.0
5.0	6.0	0.0	197572.0
6.0	3.0	0.0	402863.0
3.0	7.0	0.0	-20779.0
7.0	1.0	0.0	25449.0
1.0	0.0	0.0	-720.0
0.0	9.0	0.0	770832.0
9.0	2.0	0.0	75617.0
2.0	4.0	0.0	-78057.0
4.0	5.0	0.0	81895.0
5.0	6.0	0.0	247675.0
6.0	3.0	0.0	325823.0
3.0	7.0	0.0	356463.0
7.0	1.0	0.0	232185.0
1.0	8.0	0.0	407707.0
8.0	2.0	0.0	3270.0
2.0	4.0	0.0	292703.0
4.0	5.0	0.0	37932.0
5.0	6.0	0.0	-14608.0
6.0	3.0	0.0	42072.0
3.0	7.0	0.0	-22856.0
7.0	1.0	0.0	-14968.0
1.0	0.0	0.0	20986.0
0.0	9.0	0.0	754070.0
2.0	5.0	0.0	289014.0
5.0	6.0	0.0	272782.0
6.0	3.0	0.0	350437.0
3.0	7.0	0.0	248280.0
7.0	1.0	0.0	326165.0
1.0	0.0	0.0	105877.0
0.0	8.0	0.0	234074.0
8.0	9.0	0.0	769603.0
9.0	2.0	0.0	39560.0
2.0	4.0	0.0	-59597.0
4.0	5.0	0.0	143070.0
5.0	6.0	0.0	-54759.0
6.0	3.0	0.0	5543.0
3.0	7.0	0.0	5023.0
7.0	0.0	0.0	-8047.0
0.0	8.0	0.0	295653.0
8.0	2.0	0.0	48970.0
2.0	4.0	0.0	319892.0
4.0	5.0	0.0	265033.0
5.0	6.0	0.0	279480.0
6.0	3.0	0.0	372713.0
3.0	7.0	0.0	-105648.0
7.0	1.0	0.0	91067.0
1.0	0.0	0.0	94653.0
0.0	9.0	0.0	664398.0
9.0	2.0	0.0	116692.0
2.0	4.0	0.0	-73905.0
4.0	5.0	0.0	73602.0
5.0	3.0	0.0	322017.0
3.0	7.0	0.0	317849.0
7.0	1.0	0.0	278552.0
1.0	0.0	0.0	63893.0
0.0	8.0	0.0	273765.0
8.0	2.0	0.0	-10977.0
2.0	3.0	3.0	92736.0
3.0	4.0	0.0	253491.0
4.0	5.0	0.0	39221.0
5.0	6.0	0.0	-102137.0
6.0	7.0	0.0	86848.0
7.0	1.0	0.0	-40390.0
1.0	9.0	3.0	112732.0
9.0	0.0	0.0	635884.0
9.0	4.0	0.0	514031.0
4.0	5.0	0.0	363155.0
5.0	6.0	0.0	222354.0
6.0	3.0	0.0	378826.0
3.0	7.0	0.0	329015.0
7.0	1.0	0.0	280660.0
1.0	0.0	0.0	12045.0
0.0	8.0	0.0	777446.0
8.0	2.0	0.0	-39411.0
2.0	4.0	0.0	83730.0
4.0	5.0	0.0	6930.0
5.0	6.0	0.0	-702.0
6.0	3.0	0.0	-118953.0
3.0	7.0	0.0	144761.0
7.0	1.0	0.0	277812.0
1.0	0.0	0.0	65560.0
0.0	2.0	0.0	-33965.0
2.0	4.0	0.0	305617.0
4.0	5.0	0.0	322733.0
5.0	6.0	0.0	239655.0
6.0	3.0	0.0	346549.0
3.0	7.0	0.0	56275.0
7.0	1.0	0.0	5452.0
1.0	8.0	0.0	845693.0
8.0	9.0	0.0	-4594.0
9.0	2.0	0.0	15709.0
2.0	4.0	0.0	-50915.0
4.0	5.0	0.0	45565.0
6.0	3.0	0.0	325856.0
3.0	7.0	0.0	316850.0
7.0	1.0	0.0	325168.0
1.0	0.0	0.0	-16768.0
0.0	8.0	0.0	284284.0
8.0	2.0	0.0	-7947.0
2.0	4.0	0.0	374087.0
4.0	5.0	0.0	-20980.0
5.0	6.0	0.0	-39607.0
6.0	3.0	0.0	90105.0
3.0	7.0	0.0	36171.0
7.0	1.0	0.0	-52469.0
1.0	0.0	0.0	41891.0
0.0	9.0	0.0	729766.0
2.0	4.0	0.0	280166.0
4.0	5.0	0.0	319228.0
5.0	6.0	0.0	277647.0
6.0	3.0	0.0	342169.0
3.0	1.0	0.0	281568.0
1.0	0.0	0.0	62714.0
0.0	8.0	0.0	297109.0
8.0	9.0	0.0	818117.0
9.0	2.0	0.0	-82847.0
2.0	4.0	0.0	54480.0
4.0	5.0	0.0	67287.0
5.0	6.0	0.0	-99758.0
6.0	3.0	0.0	37759.0
3.0	7.0	0.0	-14187.0
7.0	1.0	0.0	302145.0
1.0	0.0	0.0	48456.0
0.0	2.0	0.0	-44073.0
2.0	4.0	0.0	298029.0
4.0	5.0	0.0	379479.0
5.0	6.0	0.0	179505.0
6.0	3.0	0.0	471512.0
3.0	7.0	0.0	-90234.0
7.0	1.0	0.0	14723.0
1.0	8.0	0.0	296624.0
8.0	9.0	0.0	856710.0
9.0	2.0	0.0	-72731.0
2.0	4.0	0.0	41981.0
4.0	5.0	0.0	23610.0
5.0	3.0	0.0	323969.0
3.0	7.0	0.0	302873.0
7.0	1.0	0.0	311740.0
1.0	0.0	0.0	42297.0
0.0	8.0	0.0	291553.0
8.0	2.0	0.0	24885.0
2.0	4.0	0.0	276375.0
4.0	5.0	0.0	13353.0
5.0	6.0	0.0	-58905.0
6.0	3.0	0.0	62832.0
3.0	7.0	0.0	49236.0
7.0	1.0	0.0	-60102.0
1.0	0.0	0.0	84697.0
0.0	9.0	0.0	712813.0
2.0	4.0	0.0	312741.0
4.0	9.0	3.0	71240.0
9.0	6.0	0.0	601897.0
6.0	3.0	0.0	278510.0
3.0	7.0	0.0	275557.0
7.0	1.0	0.0	306329.0
1.0	0.0	0.0	37888.0
0.0	8.0	0.0	821430.0
8.0	2.0	0.0	20635.0
2.0	4.0	0.0	-88782.0
4.0	5.0	0.0	41260.0
5.0	6.0	0.0	-42672.0
6.0	3.0	0.0	98267.0
3.0	7.0	0.0	-41115.0
7.0	1.0	0.0	316956.0
1.0	0.0	0.0	20553.0
0.0	2.0	0.0	-11479.0
2.0	4.0	0.0	323838.0
4.0	5.0	0.0	14969.0
5.0	6.0	0.0	230440.0
6.0	3.0	0.0	345185.0
3.0	7.0	0.0	30212.0
7.0	1.0	0.0	49343.0
1.0	8.0	0.0	288470.0
8.0	9.0	0.0	853950.0
9.0	2.0	0.0	-40277.0
2.0	4.0	0.0	1035.0
4.0	5.0	0.0	32519.0
5.0	6.0	0.0	247599.0
6.0	3.0	0.0	379225.0
3.0	7.0	0.0	276158.0
7.0	1.0	0.0	335087.0
1.0	0.0	0.0	56108.0
0.0	2.0	0.0	-16597.0
2.0	4.0	0.0	19445.0
4.0	5.0	0.0	-31936.0
5.0	6.0	3.0	88058.0
6.0	7.0	0.0	23909.0
7.0	3.0	0.0	-48823.0
3.0	1.0	0.0	-18994.0
1.0	8.0	0.0	323533.0
8.0	9.0	0.0	823798.0
4.0	5.0	0.0	332022.0
5.0	6.0	0.0	241388.0
6.0	3.0	0.0	307276.0
3.0	7.0	0.0	326218.0
7.0	1.0	0.0	331350.0
1.0	0.0	0.0	106854.0
0.0	8.0	0.0	167641.0
8.0	9.0	0.0	829085.0
9.0	2.0	0.0	26183.0
2.0	4.0	0.0	59777.0
4.0	5.0	0.0	-75846.0
5.0	6.0	0.0	28917.0
6.0	3.0	0.0	53045.0
3.0	7.0	0.0	-101481.0
7.0	1.0	0.0	301815.0
1.0	8.0	3.0	51975.0
8.0	2.0	0.0	281638.0
2.0	4.0	0.0	278132.0
4.0	5.0	0.0	326377.0
5.0	0.0	3.0	84914.0
0.0	6.0	0.0	210942.0
6.0	3.0	0.0	350135.0
3.0	7.0	0.0	-3436.0
7.0	1.0	0.0	-38203.0
1.0	9.0	0.0	816812.0
9.0	2.0	0.0	26131.0
2.0	4.0	0.0	37034.0
4.0	5.0	0.0	-14370.0
5.0	6.0	0.0	289464.0
6.0	3.0	0.0	319489.0
3.0	7.0	0.0	331016.0
7.0	1.0	0.0	233087.0
1.0	0.0	0.0	91368.0
0.0	2.0	0.0	20216.0
2.0	4.0	0.0	272839.0
4.0	5.0	0.0	36095.0
5.0	6.0	0.0	-58553.0
6.0	8.0	0.0	388547.0
8.0	7.0	0.0	-31753.0
7.0	3.0	0.0	-10268.0
3.0	9.0	0.0	803053.0
9.0	1.0	0.0	-24097.0
2.0	4.0	0.0	284744.0
4.0	5.0	0.0	339365.0
5.0	3.0	0.0	271837.0
3.0	7.0	0.0	307745.0
7.0	1.0	0.0	337402.0
1.0	0.0	0.0	96742.0
0.0	8.0	0.0	127799.0
8.0	9.0	0.0	953924.0
9.0	2.0	0.0	-16221.0
2.0	4.0	0.0	-28742.0
4.0	5.0	0.0	14335.0
5.0	6.0	0.0	-40820.0
6.0	3.0	0.0	79971.0
3.0	7.0	0.0	-51234.0
7.0	1.0	0.0	274371.0
1.0	0.0	0.0	57786.0
0.0	2.0	0.0	-20334.0
2.0	4.0	0.0	262183.0
4.0	5.0	0.0	400208.0
5.0	6.0	0.0	-67464.0
6.0	7.0	0.0	62332.0
7.0	1.0	1.0	-4067.0
1.0	3.0	0.0	223479.0
3.0	8.0	0.0	369614.0
8.0	9.0	0.0	736443.0
9.0	2.0	0.0	48736.0
2.0	0.0	0.0	-3018.0
0.0	4.0	0.0	3936.0
4.0	6.0	0.0	231862.0
6.0	3.0	0.0	329939.0
3.0	7.0	0.0	291824.0
7.0	1.0	0.0	302807.0
1.0	8.0	0.0	342333.0
8.0	2.0	0.0	14885.0
2.0	4.0	0.0	18492.0
4.0	5.0	0.0	-473.0
5.0	6.0	0.0	6072.0
6.0	3.0	0.0	-28264.0
3.0	7.0	0.0	13712.0
7.0	1.0	0.0	52635.0
1.0	0.0	0.0	30722.0
0.0	9.0	0.0	736562.0
2.0	4.0	0.0	307979.0
4.0	5.0	0.0	352739.0
5.0	6.0	0.0	205905.0
6.0	3.0	0.0	368618.0
3.0	7.0	0.0	308124.0
7.0	1.0	0.0	249451.0
1.0	0.0	0.0	139428.0
0.0	9.0	0.0	741978.0
9.0	2.0	0.0	19146.0
2.0	4.0	0.0	-76209.0
4.0	5.0	0.0	84477.0
5.0	6.0	0.0	-85374.0
6.0	3.0	0.0	98248.0
3.0	7.0	0.0	3424.0
7.0	1.0	0.0	300230.0
1.0	0.0	0.0	51687.0
0.0	2.0	0.0	36257.0
2.0	4.0	0.0	-24419.0
4.0	5.0	0.0	327965.0
5.0	6.0	0.0	189321.0
6.0	3.0	0.0	417917.0
3.0	7.0	0.0	-8043.0
7.0	1.0	0.0	38210.0
1.0	8.0	0.0	225996.0
8.0	9.0	0.0	890471.0
9.0	2.0	0.0	5182.0
2.0	4.0	0.0	-48419.0
4.0	5.0	0.0	54473.0
5.0	6.0	0.0	268592.0
6.0	3.0	0.0	340352.0
3.0	7.0	0.0	325760.0
7.0	1.0	0.0	323820.0
1.0	0.0	0.0	22113.0
0.0	2.0	0.0	-54191.0
2.0	4.0	0.0	315019.0
4.0	5.0	0.0	47532.0
5.0	6.0	0.0	-18732.0
6.0	3.0	0.0	-3139.0
3.0	7.0	0.0	15516.0
7.0	9.0	0.0	806377.0
9.0	1.0	0.0	3468.0
1.0	8.0	0.0	-35999.0
1.0	2.0	0.0	91884.0
2.0	4.0	0.0	257109.0
4.0	5.0	0.0	316682.0
5.0	6.0	0.0	254408.0
6.0	3.0	0.0	356961.0
3.0	7.0	0.0	305639.0
7.0	0.0	0.0	2940.0
0.0	8.0	0.0	753724.0
8.0	2.0	0.0	107883.0
2.0	3.0	3.0	40314.0
3.0	4.0	0.0	-63804.0
4.0	5.0	0.0	20508.0
5.0	6.0	0.0	-98633.0
6.0	7.0	0.0	38968.0
7.0	0.0	0.0	15919.0
0.0	9.0	0.0	304189.0
9.0	2.0	0.0	-5474.0
2.0	4.0	0.0	364165.0
4.0	5.0	0.0	339600.0
5.0	6.0	0.0	170433.0
6.0	3.0	0.0	360147.0
3.0	7.0	0.0	26365.0
7.0	1.0	0.0	63861.0
1.0	0.0	0.0	-17734.0
0.0	8.0	0.0	777624.0
8.0	2.0	0.0	-35747.0
2.0	4.0	0.0	-14954.0
4.0	5.0	0.0	-63388.0
6.0	3.0	0.0	355569.0
3.0	7.0	0.0	317049.0
7.0	1.0	0.0	271162.0
1.0	0.0	0.0	71205.0
0.0	9.0	0.0	214856.0
9.0	2.0	0.0	112556.0
2.0	4.0	0.0	291011.0
4.0	5.0	0.0	20289.0
5.0	6.0	0.0	-99323.0
6.0	3.0	0.0	50470.0
3.0	7.0	0.0	-12549.0
7.0	1.0	0.0	1944.0
1.0	0.0	0.0	92210.0
0.0	8.0	0.0	722322.0
2.0	4.0	0.0	281450.0
4.0	5.0	0.0	365482.0
5.0	6.0	0.0	208939.0
6.0	3.0	0.0	372198.0
3.0	7.0	0.0	355078.0
7.0	0.0	0.0	-42388.0
0.0	8.0	0.0	308471.0
8.0	9.0	0.0	771066.0
9.0	2.0	0.0	62123.0
2.0	4.0	0.0	-74089.0
4.0	5.0	0.0	136557.0
5.0	6.0	1.0	-109122.0
6.0	3.0	0.0	47757.0
3.0	7.0	0.0	23945.0
7.0	1.0	0.0	286849.0
1.0	0.0	0.0	31339.0
0.0	2.0	0.0	-15332.0
2.0	4.0	0.0	291258.0
4.0	5.0	0.0	336935.0
5.0	6.0	0.0	281233.0
6.0	9.0	0.0	343331.0
9.0	3.0	0.0	230605.0
3.0	7.0	0.0	49661.0
7.0	1.0	0.0	26896.0
1.0	8.0	0.0	793728.0
8.0	2.0	0.0	15499.0
2.0	4.0	0.0	17552.0
4.0	0.0	0.0	2077.0
5.0	6.0	0.0	262929.0
6.0	3.0	0.0	357190.0
3.0	7.0	0.0	253341.0
7.0	1.0	0.0	391478.0
1.0	0.0	0.0	-48692.0
0.0	2.0	0.0	45754.0
2.0	4.0	0.0	330975.0
4.0	5.0	0.0	-20151.0
5.0	6.0	0.0	-66320.0
6.0	3.0	0.0	89962.0
3.0	7.0	0.0	-23746.0
7.0	1.0	0.0	-31116.0
1.0	8.0	0.0	362994.0
8.0	9.0	0.0	825047.0
2.0	4.0	0.0	316498.0
4.0	5.0	0.0	279054.0
5.0	6.0	0.0	275606.0
6.0	7.0	0.0	360486.0
7.0	1.0	0.0	275403.0
1.0	0.0	0.0	91872.0
0.0	8.0	0.0	133733.0
8.0	9.0	0.0	921484.0
9.0	6.0	0.0	2931.0
6.0	1.0	0.0	5462.0
1.0	2.0	0.0	-50208.0
2.0	4.0	0.0	52340.0
4.0	5.0	0.0	36733.0
5.0	3.0	0.0	-61091.0
3.0	7.0	0.0	322394.0
7.0	8.0	0.0	302951.0
8.0	2.0	0.0	54658.0
2.0	4.0	0.0	298287.0
4.0	5.0	0.0	276206.0
5.0	6.0	0.0	231270.0
6.0	3.0	0.0	84003.0
3.0	7.0	0.0	35488.0
7.0	1.0	0.0	200470.0
1.0	0.0	0.0	82997.0
0.0	9.0	0.0	773307.0
9.0	2.0	0.0	32772.0
2.0	4.0	0.0	-35176.0
4.0	1.0	0.0	58780.0
5.0	0.0	3.0	101042.0
0.0	6.0	0.0	249143.0
6.0	3.0	0.0	366435.0
3.0	7.0	0.0	270581.0
7.0	1.0	0.0	318229.0
1.0	2.0	0.0	41631.0
2.0	4.0	0.0	293171.0
4.0	5.0	0.0	67672.0
5.0	6.0	0.0	-105073.0
6.0	3.0	0.0	61205.0
3.0	7.0	0.0	34397.0
7.0	0.0	0.0	-68382.0
0.0	8.0	0.0	827598.0
8.0	9.0	3.0	74885.0
2.0	4.0	0.0	328754.0
4.0	6.0	0.0	232076.0
6.0	3.0	0.0	365827.0
3.0	7.0	0.0	348411.0
7.0	1.0	0.0	225616.0
1.0	0.0	0.0	63406.0
0.0	8.0	0.0	224447.0
8.0	9.0	0.0	973598.0
9.0	2.0	0.0	-123940.0
2.0	4.0	0.0	40253.0
4.0	5.0	0.0	-37868.0
5.0	6.0	0.0	67572.0
6.0	3.0	0.0	-47449.0
3.0	7.0	0.0	-18563.0
7.0	1.0	0.0	285147.0
1.0	0.0	0.0	15997.0
0.0	2.0	0.0	43668.0
2.0	4.0	0.0	301599.0
4.0	5.0	0.0	344371.0
5.0	6.0	0.0	228318.0
6.0	3.0	0.0	356231.0
3.0	7.0	0.0	17804.0
7.0	1.0	0.0	-10600.0
1.0	8.0	0.0	800788.0
8.0	9.0	0.0	-13144.0
9.0	2.0	0.0	80205.0
2.0	4.0	0.0	-23754.0
4.0	5.0	0.0	-61627.0
5.0	6.0	0.0	258181.0
6.0	0.0	0.0	-14943.0
0.0	7.0	0.0	338153.0
7.0	8.0	3.0	80229.0
8.0	1.0	0.0	653652.0
1.0	2.0	0.0	-22706.0
2.0	4.0	0.0	219784.0
4.0	5.0	0.0	52394.0
5.0	6.0	0.0	13652.0
6.0	3.0	0.0	16741.0
3.0	7.0	0.0	-80393.0
7.0	0.0	0.0	16059.0
0.0	8.0	0.0	10199.0
8.0	9.0	0.0	859668.0
2.0	4.0	0.0	328067.0
4.0	5.0	0.0	320247.0
5.0	6.0	0.0	236831.0
6.0	3.0	0.0	325738.0
3.0	7.0	0.0	358171.0
7.0	1.0	0.0	222753.0
1.0	0.0	0.0	92149.0
0.0	8.0	0.0	734350.0
8.0	2.0	0.0	9640.0
2.0	4.0	0.0	75836.0
4.0	5.0	0.0	22538.0
5.0	6.0	0.0	-59700.0
6.0	3.0	0.0	-55870.0
3.0	7.0	0.0	77006.0
7.0	1.0	0.0	281416.0
1.0	0.0	0.0	44589.0
0.0	2.0	0.0	-32144.0
2.0	4.0	0.0	313419.0
4.0	5.0	0.0	356221.0
5.0	6.0	0.0	222084.0
6.0	3.0	0.0	312246.0
3.0	7.0	0.0	-9832.0
7.0	1.0	0.0	80540.0
1.0	8.0	0.0	817601.0
8.0	9.0	0.0	54043.0
9.0	2.0	0.0	-153628.0
2.0	4.0	0.0	101253.0
4.0	5.0	0.0	38698.0
5.0	6.0	0.0	296627.0
6.0	3.0	0.0	378948.0
3.0	1.0	0.0	267522.0
1.0	0.0	0.0	88344.0
0.0	8.0	0.0	216591.0
8.0	2.0	0.0	54004.0
2.0	4.0	0.0	245201.0
4.0	5.0	0.0	91954.0
5.0	6.0	0.0	-66823.0
6.0	3.0	0.0	9915.0
3.0	7.0	0.0	-8232.0
7.0	0.0	0.0	2342.0
0.0	9.0	0.0	768999.0
9.0	1.0	0.0	23994.0
2.0	4.0	0.0	303792.0
4.0	5.0	0.0	300800.0
5.0	3.0	0.0	317651.0
3.0	7.0	0.0	286808.0
7.0	1.0	0.0	282357.0
1.0	0.0	0.0	76101.0
0.0	9.0	3.0	-4458.0
9.0	8.0	0.0	1159669.0
8.0	2.0	0.0	-34700.0
2.0	4.0	0.0	41428.0
4.0	5.0	0.0	1259.0
5.0	6.0	0.0	-84621.0
6.0	3.0	0.0	50607.0
3.0	7.0	0.0	2007.0
1.0	0.0	0.0	55703.0
0.0	9.0	0.0	289933.0
9.0	2.0	0.0	-51070.0
2.0	0.0	0.0	64367.0
0.0	4.0	0.0	276310.0
4.0	5.0	0.0	342083.0
5.0	6.0	0.0	230191.0
6.0	3.0	0.0	321269.0
3.0	7.0	0.0	14849.0
7.0	1.0	0.0	25031.0
1.0	8.0	0.0	793389.0
8.0	2.0	0.0	95275.0
2.0	4.0	0.0	-105746.0
4.0	5.0	0.0	116291.0
5.0	6.0	0.0	247858.0
6.0	3.0	0.0	313260.0
3.0	7.0	0.0	357486.0
7.0	1.0	0.0	248143.0
1.0	0.0	0.0	48687.0
0.0	2.0	0.0	108005.0
2.0	4.0	0.0	-116923.0
4.0	5.0	0.0	101306.0
5.0	6.0	0.0	-51438.0
6.0	3.0	0.0	-10744.0
3.0	7.0	0.0	37115.0
7.0	1.0	0.0	-40070.0
1.0	8.0	0.0	344330.0
8.0	9.0	0.0	769792.0
2.0	5.0	0.0	330751.0
5.0	6.0	0.0	262458.0
6.0	3.0	0.0	343412.0
3.0	7.0	0.0	361692.0
7.0	1.0	0.0	245844.0
1.0	0.0	0.0	45331.0
0.0	8.0	0.0	272383.0
8.0	9.0	0.0	844854.0
9.0	2.0	0.0	-46954.0
2.0	4.0	0.0	-25966.0
4.0	5.0	0.0	43323.0
5.0	6.0	0.0	-26489.0
6.0	3.0	0.0	51706.0
3.0	7.0	0.0	-14878.0
7.0	0.0	0.0	2527.0
0.0	8.0	0.0	284397.0
8.0	2.0	0.0	22821.0
2.0	4.0	0.0	303167.0
4.0	5.0	0.0	285650.0
5.0	6.0	0.0	311178.0
6.0	0.0	0.0	33376.0
0.0	3.0	0.0	273222.0
3.0	7.0	0.0	-44456.0
7.0	1.0	0.0	114445.0
1.0	9.0	0.0	705714.0
9.0	2.0	0.0	77880.0
2.0	4.0	0.0	14164.0
4.0	5.0	0.0	-22550.0
5.0	6.0	0.0	316836.0
6.0	3.0	3.0	65273.0
3.0	7.0	0.0	567615.0
7.0	1.0	0.0	301358.0
1.0	0.0	0.0	100615.0
0.0	2.0	0.0	-76896.0
2.0	4.0	0.0	318829.0
4.0	5.0	0.0	29169.0
5.0	6.0	0.0	-35478.0
6.0	3.0	0.0	53021.0
3.0	7.0	0.0	-49688.0
7.0	1.0	0.0	60732.0
1.0	8.0	0.0	841494.0
8.0	9.0	0.0	-92183.0
2.0	5.0	0.0	264391.0
5.0	6.0	0.0	279769.0
6.0	3.0	0.0	356514.0
3.0	7.0	0.0	305933.0
7.0	1.0	0.0	333854.0
1.0	0.0	0.0	-28829.0
0.0	8.0	0.0	247293.0
8.0	9.0	0.0	939350.0
9.0	2.0	0.0	-94097.0
2.0	4.0	0.0	-23418.0
4.0	5.0	0.0	61497.0
5.0	6.0	0.0	-27273.0
6.0	3.0	0.0	65864.0
3.0	7.0	0.0	-23423.0
7.0	1.0	0.0	287654.0
1.0	0.0	0.0	98558.0
0.0	2.0	0.0	-41477.0
2.0	4.0	0.0	283706.0
4.0	5.0	0.0	370060.0
5.0	3.0	3.0	-40536.0
3.0	6.0	0.0	370980.0
6.0	7.0	0.0	-22187.0
7.0	1.0	0.0	16750.0
1.0	8.0	0.0	299251.0
8.0	9.0	0.0	784607.0
9.0	2.0	0.0	-10832.0
2.0	4.0	0.0	31610.0
4.0	5.0	0.0	69614.0
5.0	6.0	0.0	258158.0
6.0	7.0	0.0	344441.0
7.0	1.0	0.0	269888.0
1.0	0.0	0.0	65668.0
0.0	8.0	0.0	271771.0
8.0	2.0	0.0	103350.0
2.0	4.0	0.0	277640.0
4.0	5.0	0.0	-5731.0
5.0	6.0	0.0	-41511.0
6.0	7.0	0.0	55724.0
7.0	3.0	0.0	-36057.0
3.0	1.0	0.0	25854.0
1.0	0.0	0.0	17105.0
0.0	9.0	0.0	680761.0
2.0	4.0	0.0	303401.0
4.0	5.0	0.0	349833.0
5.0	6.0	0.0	216734.0
6.0	3.0	0.0	407212.0
3.0	7.0	0.0	235226.0
7.0	0.0	0.0	93459.0
0.0	8.0	0.0	148828.0
8.0	9.0	0.0	914538.0
9.0	2.0	0.0	-102208.0
2.0	4.0	0.0	66526.0
4.0	5.0	0.0	-19575.0
5.0	6.0	0.0	29239.0
6.0	3.0	0.0	65094.0
3.0	7.0	0.0	-14750.0
1.0	0.0	0.0	47700.0
0.0	8.0	0.0	244263.0
8.0	2.0	0.0	36916.0
2.0	4.0	0.0	296026.0
4.0	5.0	0.0	352200.0
5.0	6.0	0.0	215864.0
6.0	3.0	0.0	326105.0
3.0	7.0	0.0	120276.0
7.0	1.0	0.0	-61020.0
1.0	0.0	0.0	-251.0
0.0	9.0	0.0	824415.0
9.0	2.0	0.0	-28382.0
2.0	4.0	0.0	-50974.0
4.0	5.0	0.0	106359.0
5.0	6.0	0.0	308801.0
6.0	3.0	0.0	313668.0
3.0	7.0	0.0	341877.0
7.0	1.0	0.0	236042.0
1.0	0.0	0.0	95552.0
0.0	2.0	0.0	-15684.0
2.0	4.0	0.0	351685.0
4.0	5.0	0.0	-8782.0
5.0	6.0	0.0	-114041.0
6.0	3.0	0.0	92793.0
3.0	7.0	0.0	-25426.0
7.0	1.0	0.0	43587.0
1.0	8.0	0.0	-20296.0
8.0	9.0	0.0	836815.0
2.0	4.0	0.0	322562.0
4.0	5.0	0.0	303964.0
5.0	6.0	0.0	272107.0
6.0	3.0	0.0	367410.0
3.0	7.0	0.0	274842.0
7.0	1.0	0.0	253496.0
1.0	8.0	0.0	293635.0
8.0	9.0	0.0	835056.0
9.0	2.0	0.0	54266.0
2.0	4.0	0.0	45629.0
4.0	5.0	0.0	29220.0
5.0	6.0	0.0	-190730.0
6.0	3.0	0.0	150740.0
3.0	7.0	0.0	-18868.0
7.0	1.0	0.0	293414.0
1.0	0.0	0.0	21443.0
0.0	2.0	0.0	22971.0
2.0	4.0	0.0	249639.0
4.0	5.0	0.0	342983.0
5.0	6.0	0.0	265173.0
6.0	3.0	0.0	334612.0
3.0	7.0	0.0	48272.0
7.0	1.0	0.0	-55495.0
1.0	8.0	0.0	351708.0
8.0	9.0	0.0	777186.0
9.0	2.0	0.0	35564.0
2.0	4.0	0.0	-69940.0
4.0	5.0	0.0	109702.0
5.0	6.0	0.0	253677.0
6.0	8.0	0.0	381004.0
8.0	7.0	0.0	281690.0
7.0	1.0	0.0	272357.0
1.0	0.0	0.0	30781.0
0.0	2.0	0.0	75787.0
2.0	4.0	0.0	202333.0
4.0	9.0	3.0	120635.0
9.0	5.0	0.0	707618.0
5.0	6.0	0.0	94490.0
6.0	7.0	0.0	-10028.0
7.0	3.0	0.0	-109483.0
3.0	1.0	0.0	126717.0
1.0	8.0	0.0	-19390.0
2.0	7.0	0.0	299835.0
7.0	4.0	0.0	287574.0
4.0	5.0	0.0	356621.0
5.0	6.0	0.0	234854.0
6.0	3.0	0.0	342510.0
3.0	1.0	0.0	276583.0
1.0	8.0	0.0	303984.0
8.0	9.0	0.0	832438.0
9.0	2.0	0.0	87025.0
2.0	4.0	0.0	-39368.0
4.0	5.0	0.0	-50147.0
5.0	0.0	0.0	4187.0
0.0	6.0	0.0	-49094.0
6.0	3.0	0.0	90146.0
3.0	7.0	0.0	282048.0
7.0	8.0	0.0	328443.0
8.0	2.0	0.0	15991.0
2.0	4.0	0.0	266762.0
4.0	5.0	0.0	362436.0
5.0	9.0	3.0	32545.0
9.0	6.0	0.0	1076840.0
6.0	3.0	0.0	-9015.0
3.0	7.0	0.0	47423.0
7.0	1.0	0.0	-4250.0
1.0	0.0	0.0	-41374.0
0.0	2.0	0.0	66898.0
2.0	4.0	0.0	1548.0
4.0	5.0	0.0	47482.0
5.0	3.0	0.0	324167.0
3.0	7.0	0.0	328168.0
7.0	1.0	0.0	264378.0
1.0	8.0	0.0	303514.0
8.0	9.0	0.0	359708.0
9.0	2.0	0.0	502.0
2.0	4.0	0.0	848752.0
4.0	5.0	0.0	-29078.0
5.0	6.0	0.0	30324.0
6.0	3.0	0.0	31624.0
3.0	7.0	0.0	-49756.0
7.0	1.0	0.0	-28045.0
