start	end	action	reward
7.0	5.0	0.0	-108279.0
5.0	1.0	0.0	16467.0
1.0	2.0	0.0	-18785.0
2.0	0.0	0.0	50182.0
0.0	6.0	0.0	-67788.0
6.0	8.0	0.0	337084.0
8.0	3.0	0.0	288561.0
3.0	1.0	0.0	367823.0
1.0	7.0	0.0	284484.0
7.0	2.0	0.0	19374.0
2.0	0.0	0.0	19423.0
0.0	5.0	0.0	238091.0
5.0	6.0	0.0	27893.0
6.0	8.0	0.0	-59086.0
8.0	4.0	0.0	376980.0
4.0	9.0	0.0	735264.0
9.0	7.0	0.0	-2452.0
7.0	1.0	0.0	59909.0
1.0	2.0	0.0	-83662.0
2.0	6.0	0.0	302219.0
6.0	5.0	0.0	344790.0
5.0	8.0	0.0	212237.0
8.0	3.0	0.0	360248.0
3.0	4.0	0.0	325599.0
4.0	1.0	0.0	273480.0
1.0	7.0	0.0	338919.0
7.0	2.0	0.0	4952.0
2.0	0.0	0.0	-3428.0
0.0	6.0	0.0	-13189.0
6.0	5.0	0.0	12517.0
5.0	8.0	0.0	-110315.0
8.0	3.0	0.0	110729.0
3.0	9.0	0.0	694701.0
7.0	1.0	0.0	290847.0
1.0	4.0	3.0	27947.0
4.0	5.0	0.0	602721.0
5.0	9.0	3.0	483.0
9.0	2.0	0.0	278922.0
2.0	6.0	0.0	301034.0
6.0	8.0	0.0	325127.0
8.0	3.0	0.0	795030.0
3.0	1.0	0.0	25949.0
1.0	7.0	0.0	-3738.0
7.0	2.0	0.0	8752.0
2.0	0.0	0.0	3315.0
0.0	6.0	0.0	-7629.0
6.0	5.0	0.0	54569.0
5.0	8.0	0.0	326799.0
8.0	4.0	0.0	308475.0
4.0	1.0	0.0	347550.0
1.0	7.0	0.0	233765.0
7.0	2.0	0.0	86185.0
2.0	0.0	0.0	-8565.0
0.0	6.0	0.0	239749.0
6.0	9.0	3.0	31522.0
9.0	5.0	0.0	320232.0
5.0	8.0	0.0	-56070.0
8.0	3.0	0.0	883513.0
3.0	1.0	0.0	-73568.0
1.0	7.0	0.0	-27958.0
7.0	2.0	0.0	28801.0
2.0	6.0	0.0	302268.0
6.0	5.0	0.0	315667.0
5.0	8.0	0.0	281541.0
8.0	4.0	0.0	326171.0
4.0	9.0	0.0	365696.0
9.0	7.0	0.0	206246.0
7.0	1.0	0.0	382328.0
1.0	2.0	0.0	29731.0
2.0	0.0	0.0	-114247.0
0.0	6.0	0.0	-46446.0
6.0	5.0	0.0	60462.0
5.0	8.0	0.0	14045.0
8.0	3.0	0.0	809890.0
3.0	4.0	0.0	-109314.0
7.0	1.0	0.0	316098.0
1.0	2.0	0.0	4926.0
2.0	6.0	0.0	336890.0
6.0	5.0	0.0	257819.0
5.0	8.0	0.0	307022.0
8.0	3.0	0.0	251763.0
3.0	4.0	0.0	317779.0
4.0	9.0	0.0	901682.0
9.0	7.0	0.0	-48531.0
7.0	1.0	0.0	71259.0
1.0	2.0	0.0	-102543.0
2.0	0.0	0.0	62483.0
0.0	6.0	0.0	-29521.0
6.0	5.0	0.0	24143.0
5.0	8.0	0.0	280643.0
8.0	3.0	0.0	327582.0
3.0	1.0	0.0	295028.0
1.0	7.0	0.0	336618.0
7.0	2.0	0.0	13716.0
2.0	0.0	0.0	30325.0
0.0	6.0	0.0	252051.0
6.0	5.0	0.0	-327.0
5.0	8.0	0.0	-50492.0
8.0	4.0	0.0	310861.0
4.0	9.0	0.0	792535.0
9.0	7.0	0.0	42357.0
7.0	1.0	0.0	-91778.0
1.0	2.0	0.0	137549.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	302150.0
5.0	8.0	0.0	327936.0
8.0	3.0	0.0	350589.0
3.0	4.0	0.0	275621.0
4.0	1.0	0.0	280051.0
1.0	7.0	0.0	325025.0
7.0	2.0	0.0	56095.0
2.0	0.0	0.0	-111245.0
0.0	6.0	0.0	-52907.0
6.0	5.0	0.0	89681.0
5.0	8.0	0.0	-111611.0
8.0	3.0	0.0	106320.0
3.0	9.0	0.0	707849.0
7.0	1.0	0.0	291918.0
1.0	3.0	0.0	376576.0
3.0	2.0	0.0	-55998.0
2.0	6.0	0.0	362300.0
6.0	5.0	0.0	231301.0
5.0	8.0	0.0	325950.0
8.0	4.0	0.0	238066.0
4.0	9.0	0.0	834541.0
9.0	7.0	0.0	98380.0
7.0	1.0	0.0	-77903.0
1.0	5.0	0.0	-12991.0
5.0	2.0	0.0	-33859.0
2.0	8.0	3.0	71640.0
8.0	0.0	0.0	-15001.0
6.0	3.0	0.0	304316.0
3.0	4.0	0.0	374327.0
4.0	1.0	0.0	317490.0
1.0	7.0	0.0	238752.0
7.0	2.0	0.0	52410.0
2.0	0.0	0.0	-60458.0
0.0	5.0	0.0	365515.0
5.0	6.0	0.0	-25931.0
6.0	8.0	0.0	274814.0
8.0	3.0	0.0	93574.0
3.0	9.0	0.0	794554.0
9.0	7.0	0.0	14046.0
7.0	1.0	0.0	-53946.0
1.0	2.0	0.0	-47307.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	346294.0
5.0	8.0	0.0	279693.0
8.0	3.0	0.0	234264.0
3.0	4.0	0.0	401122.0
4.0	1.0	0.0	309034.0
1.0	7.0	0.0	301446.0
7.0	2.0	0.0	-12667.0
2.0	0.0	0.0	20750.0
0.0	6.0	0.0	-40594.0
6.0	5.0	0.0	52588.0
5.0	8.0	0.0	-70508.0
8.0	3.0	0.0	1538.0
3.0	9.0	0.0	771917.0
7.0	1.0	0.0	278072.0
1.0	2.0	0.0	58547.0
2.0	6.0	0.0	294667.0
6.0	5.0	0.0	250545.0
5.0	8.0	0.0	334791.0
8.0	3.0	0.0	338921.0
3.0	4.0	0.0	305484.0
4.0	9.0	0.0	792895.0
9.0	7.0	0.0	-90862.0
7.0	1.0	0.0	78654.0
1.0	2.0	0.0	-102491.0
2.0	0.0	0.0	167597.0
0.0	5.0	0.0	-17759.0
5.0	6.0	0.0	-67935.0
6.0	8.0	0.0	369356.0
8.0	3.0	0.0	280303.0
3.0	1.0	0.0	291818.0
1.0	7.0	0.0	281583.0
7.0	2.0	0.0	59161.0
2.0	0.0	0.0	-52803.0
0.0	5.0	0.0	320951.0
5.0	6.0	0.0	19524.0
6.0	8.0	0.0	4364.0
8.0	4.0	0.0	307168.0
4.0	9.0	0.0	786530.0
9.0	7.0	0.0	-5705.0
7.0	1.0	0.0	-3745.0
1.0	2.0	0.0	-32309.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	345993.0
5.0	8.0	0.0	237176.0
8.0	3.0	0.0	329913.0
3.0	4.0	0.0	335342.0
4.0	1.0	0.0	231440.0
1.0	7.0	0.0	372187.0
7.0	2.0	0.0	67335.0
2.0	0.0	0.0	-75758.0
0.0	6.0	0.0	47784.0
6.0	5.0	0.0	-120051.0
5.0	8.0	0.0	66031.0
8.0	3.0	0.0	-31465.0
3.0	9.0	0.0	761838.0
7.0	1.0	0.0	334493.0
1.0	9.0	0.0	293500.0
9.0	2.0	0.0	10010.0
2.0	6.0	0.0	303154.0
6.0	5.0	0.0	248544.0
5.0	8.0	0.0	301983.0
8.0	3.0	0.0	333256.0
3.0	4.0	0.0	837538.0
4.0	1.0	0.0	-5033.0
1.0	7.0	0.0	-22638.0
7.0	2.0	0.0	28564.0
2.0	0.0	0.0	-16932.0
0.0	8.0	0.0	-53747.0
8.0	5.0	0.0	-23679.0
5.0	6.0	0.0	251915.0
6.0	3.0	0.0	379886.0
3.0	1.0	0.0	257709.0
1.0	7.0	0.0	342709.0
7.0	2.0	0.0	20389.0
2.0	0.0	0.0	-51304.0
0.0	6.0	0.0	-28038.0
6.0	5.0	0.0	23410.0
5.0	8.0	0.0	254799.0
8.0	4.0	0.0	330447.0
4.0	9.0	0.0	764003.0
9.0	7.0	0.0	59194.0
7.0	1.0	0.0	-88450.0
1.0	2.0	0.0	-14247.0
2.0	6.0	0.0	302275.0
6.0	5.0	0.0	313058.0
5.0	8.0	0.0	294350.0
8.0	3.0	0.0	332726.0
3.0	4.0	0.0	289254.0
4.0	1.0	0.0	262121.0
1.0	7.0	0.0	343836.0
7.0	2.0	0.0	-14221.0
2.0	0.0	0.0	5373.0
0.0	6.0	0.0	-15082.0
6.0	5.0	0.0	-21235.0
5.0	8.0	0.0	13105.0
8.0	3.0	0.0	59979.0
3.0	9.0	0.0	775017.0
7.0	1.0	0.0	324237.0
1.0	2.0	0.0	23261.0
2.0	6.0	0.0	320712.0
6.0	5.0	0.0	252181.0
5.0	8.0	0.0	315262.0
8.0	3.0	0.0	376791.0
3.0	4.0	0.0	234788.0
4.0	9.0	0.0	835699.0
9.0	7.0	0.0	3967.0
7.0	1.0	0.0	-10964.0
1.0	2.0	0.0	19959.0
2.0	0.0	0.0	-9034.0
0.0	6.0	0.0	-119750.0
6.0	5.0	0.0	76547.0
5.0	8.0	0.0	316755.0
8.0	3.0	0.0	288030.0
3.0	1.0	0.0	311578.0
1.0	7.0	0.0	390071.0
7.0	2.0	0.0	-44391.0
2.0	0.0	0.0	-36396.0
0.0	6.0	0.0	304820.0
6.0	5.0	0.0	-9350.0
5.0	8.0	0.0	-21294.0
8.0	4.0	0.0	356225.0
4.0	9.0	0.0	773679.0
9.0	7.0	0.0	-90363.0
7.0	1.0	0.0	41003.0
1.0	2.0	0.0	-10488.0
2.0	5.0	0.0	319864.0
5.0	6.0	0.0	263937.0
6.0	8.0	0.0	373299.0
8.0	3.0	0.0	252298.0
3.0	4.0	0.0	381521.0
4.0	1.0	0.0	261734.0
1.0	7.0	0.0	299454.0
7.0	2.0	0.0	-16564.0
2.0	0.0	0.0	5668.0
0.0	6.0	0.0	3937.0
6.0	5.0	0.0	-45368.0
5.0	8.0	0.0	20914.0
8.0	3.0	0.0	30230.0
3.0	9.0	0.0	788453.0
7.0	1.0	0.0	305661.0
1.0	2.0	0.0	-20296.0
2.0	5.0	0.0	321581.0
5.0	6.0	0.0	299240.0
6.0	8.0	0.0	292389.0
8.0	3.0	0.0	303406.0
3.0	4.0	0.0	308960.0
4.0	9.0	0.0	749782.0
9.0	7.0	0.0	105712.0
7.0	1.0	0.0	9302.0
1.0	2.0	0.0	-29296.0
2.0	0.0	0.0	40928.0
0.0	6.0	0.0	-55465.0
6.0	5.0	3.0	-61585.0
5.0	8.0	0.0	309207.0
8.0	3.0	0.0	320073.0
3.0	1.0	0.0	290182.0
1.0	7.0	0.0	284283.0
7.0	2.0	0.0	93895.0
2.0	0.0	3.0	4831.0
0.0	6.0	0.0	279426.0
6.0	5.0	0.0	10121.0
5.0	8.0	0.0	-123926.0
8.0	4.0	0.0	315578.0
4.0	9.0	0.0	778105.0
9.0	7.0	0.0	41312.0
7.0	1.0	0.0	19036.0
1.0	2.0	0.0	56979.0
2.0	5.0	0.0	301170.0
5.0	6.0	0.0	286811.0
6.0	8.0	0.0	374186.0
8.0	3.0	0.0	299917.0
3.0	4.0	0.0	316823.0
4.0	1.0	0.0	310828.0
1.0	7.0	0.0	297660.0
7.0	2.0	0.0	8850.0
2.0	0.0	0.0	25944.0
0.0	6.0	0.0	-21294.0
6.0	5.0	0.0	-82676.0
5.0	8.0	0.0	1949.0
8.0	3.0	0.0	7502.0
3.0	9.0	0.0	816279.0
7.0	1.0	0.0	299876.0
1.0	2.0	0.0	16688.0
2.0	5.0	0.0	316688.0
5.0	6.0	0.0	274534.0
6.0	3.0	3.0	15503.0
3.0	8.0	0.0	585160.0
8.0	4.0	0.0	318016.0
4.0	9.0	0.0	760660.0
9.0	7.0	0.0	-2513.0
7.0	1.0	0.0	-24001.0
1.0	2.0	0.0	91876.0
2.0	0.0	0.0	3454.0
0.0	6.0	0.0	-72151.0
6.0	5.0	0.0	75292.0
5.0	8.0	0.0	320628.0
8.0	3.0	0.0	265175.0
3.0	1.0	0.0	312869.0
1.0	7.0	0.0	325128.0
7.0	2.0	0.0	69570.0
2.0	6.0	0.0	277721.0
6.0	5.0	0.0	-91894.0
5.0	0.0	0.0	-34356.0
0.0	8.0	0.0	24747.0
8.0	4.0	0.0	360691.0
4.0	9.0	3.0	-15719.0
9.0	7.0	0.0	793259.0
7.0	1.0	0.0	-28868.0
1.0	2.0	0.0	-14345.0
2.0	5.0	0.0	337082.0
5.0	6.0	0.0	242303.0
6.0	8.0	0.0	344276.0
8.0	3.0	0.0	303098.0
3.0	4.0	0.0	286596.0
4.0	1.0	0.0	338475.0
1.0	7.0	0.0	315539.0
7.0	2.0	0.0	49864.0
2.0	0.0	0.0	-32226.0
0.0	6.0	0.0	-21242.0
6.0	5.0	0.0	-24293.0
5.0	8.0	0.0	-14209.0
8.0	3.0	0.0	2531.0
3.0	9.0	0.0	735191.0
6.0	1.0	0.0	598264.0
1.0	7.0	0.0	328057.0
7.0	2.0	0.0	47649.0
2.0	5.0	0.0	299372.0
5.0	8.0	0.0	205205.0
8.0	3.0	0.0	370219.0
3.0	4.0	0.0	307728.0
4.0	9.0	0.0	819194.0
9.0	7.0	0.0	-4742.0
7.0	1.0	0.0	4759.0
1.0	2.0	0.0	9941.0
2.0	0.0	0.0	-82830.0
0.0	6.0	0.0	37046.0
6.0	5.0	0.0	-6702.0
5.0	8.0	0.0	318497.0
8.0	3.0	0.0	308506.0
3.0	1.0	0.0	256994.0
1.0	7.0	0.0	365076.0
7.0	2.0	0.0	40433.0
2.0	0.0	0.0	-14519.0
0.0	6.0	0.0	237323.0
6.0	5.0	0.0	15398.0
5.0	8.0	0.0	-52067.0
8.0	4.0	0.0	251410.0
4.0	9.0	0.0	868544.0
9.0	7.0	0.0	2341.0
7.0	1.0	0.0	-43357.0
1.0	2.0	0.0	79684.0
2.0	5.0	0.0	305808.0
5.0	6.0	0.0	273572.0
6.0	8.0	0.0	309311.0
8.0	3.0	0.0	337338.0
3.0	4.0	0.0	327684.0
4.0	1.0	0.0	290309.0
1.0	7.0	0.0	310770.0
7.0	2.0	0.0	38217.0
2.0	0.0	0.0	-19501.0
0.0	6.0	0.0	-44507.0
6.0	5.0	0.0	40604.0
5.0	8.0	0.0	-90642.0
8.0	3.0	0.0	21867.0
3.0	9.0	0.0	847616.0
7.0	1.0	0.0	292627.0
1.0	2.0	0.0	3820.0
2.0	5.0	0.0	321380.0
5.0	6.0	0.0	287161.0
6.0	8.0	0.0	336098.0
8.0	3.0	0.0	272727.0
3.0	4.0	0.0	268814.0
4.0	9.0	0.0	811797.0
9.0	7.0	0.0	93275.0
7.0	1.0	0.0	-52010.0
1.0	2.0	0.0	57065.0
2.0	0.0	0.0	-8088.0
0.0	6.0	0.0	-67891.0
6.0	5.0	0.0	48587.0
5.0	8.0	0.0	302833.0
8.0	3.0	0.0	322798.0
3.0	1.0	0.0	288497.0
1.0	7.0	0.0	371383.0
7.0	2.0	0.0	-14070.0
2.0	0.0	0.0	-29285.0
0.0	6.0	0.0	288512.0
6.0	5.0	0.0	-68542.0
5.0	8.0	0.0	67583.0
8.0	4.0	0.0	323453.0
4.0	9.0	0.0	715293.0
9.0	7.0	0.0	30758.0
7.0	1.0	0.0	-38354.0
1.0	2.0	0.0	-34245.0
2.0	5.0	0.0	322306.0
5.0	6.0	0.0	265671.0
6.0	8.0	0.0	358075.0
8.0	3.0	0.0	256858.0
3.0	4.0	0.0	317290.0
4.0	1.0	0.0	326319.0
1.0	7.0	0.0	341429.0
7.0	2.0	0.0	9093.0
2.0	0.0	0.0	34094.0
0.0	6.0	0.0	-53593.0
6.0	5.0	0.0	-74114.0
5.0	8.0	0.0	7481.0
8.0	3.0	0.0	27981.0
3.0	9.0	0.0	742808.0
7.0	1.0	0.0	290230.0
1.0	2.0	0.0	22319.0
2.0	5.0	0.0	295151.0
5.0	6.0	0.0	322299.0
6.0	8.0	0.0	313857.0
8.0	3.0	0.0	320770.0
3.0	4.0	0.0	233442.0
4.0	9.0	0.0	890054.0
9.0	7.0	0.0	-31598.0
7.0	1.0	0.0	74689.0
1.0	2.0	0.0	-53037.0
2.0	0.0	0.0	21408.0
0.0	6.0	0.0	-142934.0
6.0	5.0	0.0	61284.0
5.0	3.0	0.0	322744.0
3.0	8.0	0.0	344429.0
8.0	7.0	0.0	314945.0
7.0	1.0	0.0	261538.0
1.0	2.0	0.0	56427.0
2.0	0.0	0.0	-17386.0
0.0	6.0	3.0	-39568.0
6.0	5.0	0.0	337593.0
5.0	3.0	0.0	22524.0
3.0	4.0	0.0	323962.0
4.0	9.0	0.0	736439.0
9.0	7.0	0.0	-2978.0
7.0	1.0	0.0	14321.0
1.0	2.0	0.0	-29666.0
2.0	5.0	0.0	331602.0
5.0	6.0	0.0	247783.0
6.0	8.0	0.0	309333.0
8.0	3.0	0.0	380630.0
3.0	4.0	0.0	285067.0
4.0	1.0	0.0	286372.0
1.0	7.0	0.0	328089.0
7.0	2.0	0.0	16289.0
2.0	0.0	0.0	35644.0
0.0	6.0	0.0	-115506.0
6.0	5.0	0.0	-416.0
5.0	8.0	0.0	-33356.0
8.0	3.0	0.0	14231.0
3.0	9.0	0.0	878031.0
7.0	1.0	0.0	302827.0
1.0	2.0	0.0	20739.0
2.0	5.0	0.0	335192.0
5.0	6.0	0.0	293991.0
6.0	8.0	0.0	279771.0
8.0	3.0	0.0	337739.0
3.0	4.0	0.0	324547.0
4.0	9.0	0.0	765783.0
9.0	7.0	0.0	50128.0
7.0	1.0	0.0	-22307.0
1.0	2.0	0.0	19205.0
2.0	0.0	0.0	4578.0
0.0	6.0	0.0	-77507.0
6.0	5.0	0.0	-44401.0
5.0	8.0	0.0	337304.0
8.0	3.0	0.0	279870.0
3.0	1.0	0.0	286998.0
1.0	7.0	0.0	316794.0
7.0	2.0	0.0	40954.0
2.0	0.0	0.0	-42303.0
0.0	6.0	0.0	342002.0
6.0	5.0	0.0	-105666.0
5.0	8.0	0.0	23922.0
8.0	4.0	0.0	295250.0
4.0	9.0	0.0	790392.0
9.0	7.0	0.0	64591.0
7.0	1.0	0.0	-9472.0
1.0	2.0	0.0	-35409.0
2.0	5.0	0.0	305524.0
5.0	6.0	0.0	303096.0
6.0	8.0	0.0	276680.0
8.0	3.0	0.0	345066.0
3.0	4.0	0.0	293825.0
4.0	1.0	0.0	320146.0
1.0	7.0	0.0	303066.0
7.0	2.0	0.0	30203.0
2.0	0.0	0.0	50110.0
0.0	6.0	0.0	-101155.0
6.0	5.0	0.0	14279.0
5.0	8.0	0.0	-30568.0
8.0	3.0	0.0	45627.0
3.0	9.0	0.0	744853.0
7.0	1.0	0.0	335747.0
1.0	2.0	0.0	-37505.0
2.0	5.0	0.0	330673.0
5.0	6.0	0.0	276014.0
6.0	8.0	0.0	330814.0
8.0	3.0	0.0	315906.0
3.0	4.0	0.0	310321.0
4.0	9.0	0.0	760416.0
9.0	7.0	0.0	41069.0
7.0	1.0	0.0	-59466.0
1.0	2.0	0.0	72330.0
2.0	0.0	0.0	46613.0
0.0	6.0	0.0	-96398.0
6.0	5.0	0.0	-20600.0
5.0	8.0	0.0	285053.0
8.0	3.0	0.0	310027.0
3.0	1.0	0.0	319900.0
1.0	7.0	0.0	264930.0
7.0	2.0	0.0	106696.0
2.0	0.0	0.0	-62818.0
0.0	6.0	0.0	271105.0
6.0	5.0	0.0	53754.0
5.0	8.0	0.0	-122635.0
8.0	4.0	0.0	342312.0
4.0	9.0	0.0	794412.0
9.0	7.0	0.0	22149.0
7.0	1.0	0.0	33797.0
1.0	2.0	0.0	-79182.0
2.0	5.0	0.0	331773.0
5.0	6.0	0.0	251755.0
6.0	8.0	0.0	319762.0
8.0	3.0	0.0	376355.0
3.0	4.0	0.0	301113.0
4.0	1.0	0.0	232644.0
1.0	7.0	0.0	275428.0
7.0	2.0	0.0	110231.0
2.0	0.0	0.0	17414.0
0.0	6.0	0.0	-87209.0
6.0	5.0	0.0	-46681.0
5.0	8.0	0.0	40544.0
8.0	3.0	0.0	10555.0
3.0	9.0	0.0	769006.0
7.0	1.0	0.0	314872.0
1.0	2.0	0.0	-5877.0
2.0	5.0	0.0	287942.0
5.0	6.0	0.0	329472.0
6.0	9.0	3.0	-32150.0
9.0	8.0	0.0	636218.0
8.0	3.0	0.0	317494.0
3.0	4.0	0.0	747225.0
4.0	1.0	0.0	46705.0
1.0	7.0	0.0	-28037.0
7.0	2.0	0.0	-3797.0
2.0	0.0	0.0	71460.0
0.0	6.0	0.0	-101227.0
6.0	5.0	0.0	-12288.0
5.0	9.0	3.0	3994.0
9.0	8.0	0.0	585953.0
8.0	7.0	0.0	326946.0
7.0	1.0	0.0	271717.0
1.0	2.0	0.0	84593.0
2.0	0.0	0.0	-21707.0
0.0	6.0	0.0	287242.0
6.0	5.0	0.0	11281.0
5.0	3.0	0.0	268210.0
3.0	4.0	0.0	800905.0
4.0	9.0	0.0	88694.0
9.0	7.0	0.0	-104559.0
7.0	1.0	0.0	-3187.0
1.0	2.0	0.0	62138.0
2.0	5.0	0.0	331389.0
5.0	6.0	0.0	247999.0
6.0	8.0	0.0	368816.0
8.0	3.0	0.0	275432.0
3.0	4.0	0.0	262906.0
4.0	1.0	0.0	406448.0
1.0	7.0	0.0	339813.0
7.0	2.0	0.0	-48816.0
2.0	0.0	0.0	-12757.0
0.0	6.0	0.0	-1002.0
6.0	5.0	0.0	-35618.0
5.0	8.0	3.0	50958.0
8.0	3.0	0.0	-60182.0
3.0	9.0	0.0	830042.0
7.0	1.0	0.0	288347.0
1.0	2.0	0.0	53854.0
2.0	5.0	0.0	273514.0
5.0	6.0	0.0	269825.0
6.0	8.0	0.0	303527.0
8.0	9.0	0.0	313643.0
9.0	3.0	0.0	283957.0
3.0	4.0	0.0	819988.0
4.0	1.0	0.0	115735.0
1.0	7.0	0.0	-90802.0
7.0	2.0	0.0	71498.0
2.0	0.0	0.0	-65958.0
0.0	6.0	0.0	-36147.0
6.0	5.0	0.0	41501.0
5.0	8.0	0.0	334605.0
8.0	3.0	0.0	274696.0
3.0	1.0	0.0	359798.0
1.0	7.0	0.0	326118.0
7.0	2.0	0.0	-18267.0
2.0	0.0	0.0	-43438.0
0.0	6.0	0.0	335003.0
6.0	5.0	0.0	-24031.0
5.0	8.0	0.0	-57779.0
8.0	4.0	0.0	241906.0
4.0	9.0	0.0	894540.0
9.0	1.0	0.0	-45443.0
1.0	7.0	0.0	82292.0
7.0	2.0	0.0	-81661.0
2.0	5.0	0.0	332090.0
5.0	6.0	0.0	251929.0
6.0	8.0	0.0	326330.0
8.0	3.0	0.0	318524.0
3.0	4.0	0.0	329098.0
4.0	1.0	0.0	271695.0
1.0	7.0	0.0	322799.0
7.0	2.0	0.0	66259.0
2.0	0.0	0.0	-39898.0
0.0	6.0	0.0	-31524.0
6.0	5.0	0.0	32750.0
5.0	8.0	0.0	-65925.0
8.0	3.0	0.0	10614.0
3.0	9.0	3.0	24340.0
7.0	1.0	0.0	281918.0
1.0	2.0	0.0	-22785.0
2.0	5.0	0.0	347837.0
5.0	6.0	0.0	242443.0
6.0	8.0	0.0	348616.0
8.0	3.0	0.0	319420.0
3.0	4.0	0.0	240713.0
4.0	9.0	0.0	889730.0
9.0	1.0	0.0	-51258.0
1.0	7.0	0.0	55830.0
7.0	2.0	0.0	-118243.0
2.0	0.0	0.0	96032.0
0.0	6.0	0.0	15462.0
6.0	5.0	0.0	-130941.0
5.0	8.0	0.0	304017.0
8.0	3.0	0.0	301368.0
3.0	1.0	0.0	311281.0
1.0	7.0	0.0	303847.0
7.0	2.0	0.0	55391.0
2.0	0.0	0.0	-10491.0
0.0	6.0	0.0	190699.0
6.0	5.0	0.0	29351.0
5.0	8.0	0.0	-55657.0
8.0	4.0	0.0	397442.0
4.0	9.0	0.0	712798.0
9.0	1.0	0.0	-15175.0
1.0	7.0	0.0	31365.0
7.0	2.0	0.0	-57857.0
2.0	5.0	0.0	319494.0
5.0	6.0	0.0	277285.0
6.0	8.0	0.0	339824.0
8.0	3.0	0.0	279922.0
3.0	4.0	0.0	305025.0
4.0	1.0	0.0	304049.0
1.0	7.0	0.0	416172.0
7.0	2.0	0.0	-18294.0
2.0	0.0	0.0	-28509.0
0.0	6.0	0.0	-83574.0
6.0	5.0	0.0	-26671.0
5.0	8.0	0.0	38425.0
8.0	3.0	0.0	-3898.0
3.0	9.0	0.0	834438.0
7.0	1.0	0.0	302819.0
1.0	2.0	0.0	44599.0
2.0	5.0	0.0	311045.0
5.0	6.0	0.0	235562.0
6.0	8.0	0.0	344001.0
8.0	3.0	0.0	379435.0
3.0	4.0	0.0	272523.0
4.0	9.0	0.0	772585.0
9.0	1.0	0.0	-21757.0
1.0	7.0	0.0	-17487.0
7.0	2.0	0.0	17753.0
2.0	0.0	0.0	12991.0
0.0	6.0	0.0	-56419.0
6.0	5.0	0.0	3733.0
5.0	8.0	0.0	281621.0
8.0	3.0	0.0	331622.0
3.0	1.0	0.0	341668.0
1.0	7.0	0.0	253784.0
7.0	2.0	0.0	71193.0
2.0	0.0	0.0	-3824.0
0.0	6.0	0.0	273974.0
6.0	5.0	0.0	16420.0
5.0	8.0	0.0	-44199.0
8.0	4.0	0.0	317552.0
4.0	9.0	0.0	789833.0
9.0	1.0	0.0	-93660.0
1.0	7.0	0.0	52793.0
7.0	2.0	0.0	-72482.0
2.0	5.0	0.0	305495.0
5.0	6.0	0.0	282486.0
6.0	8.0	0.0	315093.0
8.0	3.0	0.0	379383.0
3.0	4.0	0.0	245904.0
4.0	6.0	0.0	43415.0
6.0	1.0	0.0	274646.0
1.0	7.0	0.0	316196.0
7.0	2.0	0.0	-79316.0
2.0	0.0	0.0	105648.0
0.0	5.0	0.0	2804.0
5.0	8.0	0.0	-3553.0
8.0	3.0	0.0	-116606.0
3.0	9.0	0.0	843543.0
7.0	1.0	0.0	338791.0
1.0	2.0	0.0	-15067.0
2.0	5.0	0.0	271969.0
5.0	6.0	0.0	324929.0
6.0	8.0	0.0	320618.0
8.0	3.0	0.0	274999.0
3.0	4.0	0.0	264627.0
4.0	9.0	0.0	900578.0
9.0	1.0	0.0	23372.0
1.0	7.0	0.0	-50884.0
7.0	4.0	0.0	-56418.0
4.0	5.0	0.0	35510.0
5.0	2.0	0.0	-25596.0
2.0	0.0	0.0	-43727.0
6.0	8.0	0.0	326918.0
8.0	3.0	0.0	301266.0
3.0	1.0	0.0	359109.0
1.0	7.0	0.0	242604.0
7.0	2.0	0.0	-6586.0
2.0	0.0	0.0	51028.0
0.0	5.0	0.0	315748.0
5.0	6.0	0.0	-70259.0
6.0	8.0	0.0	15570.0
8.0	4.0	0.0	309463.0
4.0	9.0	0.0	811247.0
9.0	1.0	0.0	19270.0
1.0	7.0	0.0	-79006.0
7.0	2.0	0.0	-15834.0
2.0	5.0	0.0	309766.0
5.0	6.0	0.0	278215.0
6.0	8.0	0.0	323192.0
8.0	3.0	0.0	299538.0
3.0	4.0	0.0	334292.0
4.0	1.0	0.0	242213.0
1.0	7.0	0.0	362840.0
7.0	2.0	0.0	1081.0
2.0	5.0	3.0	22409.0
5.0	6.0	0.0	-2382.0
6.0	0.0	0.0	-22436.0
0.0	8.0	0.0	-31673.0
8.0	3.0	0.0	6394.0
3.0	9.0	0.0	758922.0
7.0	1.0	0.0	344850.0
1.0	2.0	0.0	-11871.0
2.0	5.0	0.0	304089.0
5.0	6.0	0.0	258891.0
6.0	8.0	0.0	342290.0
8.0	3.0	0.0	322152.0
3.0	4.0	0.0	238196.0
4.0	9.0	0.0	829331.0
9.0	1.0	0.0	44786.0
1.0	7.0	0.0	2887.0
7.0	2.0	0.0	18353.0
2.0	0.0	0.0	-87642.0
0.0	6.0	0.0	-18007.0
6.0	5.0	0.0	73717.0
5.0	8.0	0.0	336652.0
8.0	3.0	0.0	290288.0
3.0	6.0	3.0	915.0
6.0	1.0	0.0	618168.0
1.0	7.0	0.0	303940.0
7.0	2.0	0.0	-13433.0
2.0	0.0	0.0	40244.0
0.0	5.0	0.0	-38818.0
