start	end	action	reward
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599897.0
7.0	3.0	0.0	304914.0
3.0	4.0	3.0	7037.0
4.0	2.0	0.0	301283.0
2.0	8.0	3.0	20103.0
8.0	6.0	0.0	275676.0
6.0	1.0	0.0	19567.0
1.0	0.0	3.0	-12495.0
0.0	7.0	3.0	-413.0
7.0	3.0	0.0	27766.0
3.0	9.0	0.0	204.0
9.0	5.0	3.0	-5443.0
2.0	8.0	3.0	3013.0
8.0	6.0	0.0	600545.0
6.0	1.0	0.0	299684.0
1.0	9.0	3.0	6769.0
9.0	7.0	0.0	599891.0
7.0	3.0	0.0	297067.0
3.0	4.0	3.0	6515.0
4.0	5.0	0.0	1100983.0
5.0	2.0	2.0	2574.0
2.0	8.0	0.0	15530.0
8.0	6.0	0.0	-11400.0
6.0	1.0	0.0	-5888.0
1.0	0.0	3.0	25218.0
0.0	7.0	3.0	2407.0
7.0	3.0	0.0	603234.0
3.0	9.0	3.0	1738.0
9.0	6.0	0.0	600495.0
6.0	2.0	0.0	7068.0
2.0	8.0	3.0	20691.0
8.0	0.0	0.0	259193.0
0.0	7.0	0.0	23881.0
7.0	3.0	0.0	-7262.0
3.0	1.0	0.0	330400.0
1.0	4.0	3.0	17748.0
4.0	5.0	3.0	-6514.0
5.0	2.0	0.0	311473.0
2.0	8.0	0.0	-10968.0
8.0	6.0	0.0	-17720.0
6.0	1.0	0.0	598218.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599904.0
7.0	3.0	0.0	304994.0
3.0	4.0	3.0	-5832.0
4.0	2.0	0.0	331154.0
2.0	8.0	3.0	-14460.0
8.0	6.0	0.0	295402.0
6.0	1.0	0.0	19662.0
1.0	0.0	3.0	-28217.0
0.0	7.0	3.0	20310.0
7.0	3.0	0.0	-673.0
3.0	9.0	0.0	-637.0
9.0	5.0	3.0	9662.0
2.0	8.0	3.0	3014.0
8.0	6.0	0.0	600542.0
6.0	1.0	0.0	299686.0
1.0	9.0	3.0	6775.0
9.0	7.0	0.0	599873.0
7.0	3.0	0.0	300434.0
3.0	4.0	3.0	8695.0
4.0	5.0	3.0	13488.0
5.0	2.0	2.0	14967.0
2.0	8.0	0.0	-17411.0
8.0	6.0	0.0	-14855.0
6.0	1.0	0.0	16766.0
1.0	0.0	3.0	-6118.0
0.0	7.0	3.0	-4062.0
7.0	3.0	0.0	602601.0
3.0	9.0	3.0	7498.0
9.0	6.0	0.0	603860.0
6.0	4.0	3.0	-3941.0
4.0	2.0	0.0	308169.0
2.0	8.0	3.0	-3187.0
8.0	0.0	0.0	313812.0
0.0	7.0	0.0	51282.0
7.0	3.0	0.0	-50871.0
3.0	1.0	3.0	63675.0
1.0	5.0	3.0	-32006.0
5.0	2.0	0.0	317407.0
2.0	8.0	0.0	-29209.0
8.0	6.0	0.0	12536.0
6.0	1.0	0.0	598210.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595378.0
7.0	3.0	0.0	317275.0
3.0	4.0	3.0	-13587.0
4.0	2.0	0.0	307912.0
2.0	8.0	3.0	5523.0
8.0	6.0	0.0	300787.0
6.0	1.0	0.0	-6894.0
1.0	0.0	3.0	15542.0
0.0	7.0	3.0	19306.0
7.0	3.0	0.0	-11554.0
3.0	9.0	0.0	14343.0
9.0	5.0	3.0	-17952.0
2.0	8.0	3.0	3012.0
8.0	6.0	0.0	600521.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	596569.0
7.0	3.0	0.0	318768.0
3.0	4.0	3.0	7645.0
4.0	5.0	3.0	-2427.0
5.0	2.0	2.0	-3000.0
2.0	8.0	0.0	20704.0
8.0	6.0	0.0	-29681.0
6.0	1.0	0.0	807.0
1.0	0.0	3.0	18321.0
0.0	7.0	3.0	5626.0
7.0	3.0	0.0	602592.0
3.0	9.0	3.0	2408.0
9.0	6.0	0.0	605639.0
6.0	2.0	0.0	1355.0
2.0	8.0	3.0	26509.0
8.0	0.0	0.0	265359.0
0.0	7.0	0.0	33633.0
7.0	5.0	3.0	20888.0
5.0	1.0	3.0	-34006.0
1.0	3.0	3.0	52425.0
3.0	4.0	3.0	-38513.0
4.0	3.0	2.0	42486.0
3.0	8.0	0.0	9177.0
8.0	2.0	0.0	-60707.0
2.0	6.0	0.0	299506.0
6.0	1.0	0.0	300760.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	592973.0
7.0	5.0	3.0	12018.0
5.0	2.0	2.0	-1973.0
2.0	8.0	3.0	-4934.0
8.0	6.0	0.0	300533.0
6.0	1.0	0.0	5666.0
1.0	0.0	3.0	5700.0
0.0	3.0	3.0	2993.0
3.0	9.0	0.0	304902.0
9.0	7.0	0.0	-5012.0
7.0	4.0	3.0	12274.0
2.0	8.0	3.0	3006.0
8.0	6.0	0.0	600543.0
6.0	1.0	0.0	299693.0
1.0	9.0	3.0	6763.0
9.0	7.0	0.0	599885.0
7.0	3.0	0.0	305246.0
3.0	4.0	3.0	32338.0
4.0	5.0	3.0	-14277.0
5.0	2.0	2.0	-10887.0
2.0	8.0	0.0	11315.0
8.0	6.0	0.0	1129.0
6.0	1.0	0.0	-22092.0
1.0	0.0	3.0	27644.0
0.0	7.0	3.0	-2598.0
7.0	3.0	0.0	598305.0
3.0	9.0	3.0	6710.0
9.0	6.0	0.0	604707.0
6.0	2.0	0.0	2672.0
2.0	8.0	3.0	-405.0
8.0	0.0	0.0	291889.0
0.0	7.0	0.0	5277.0
7.0	3.0	0.0	91052.0
3.0	1.0	0.0	273181.0
1.0	4.0	3.0	-28641.0
4.0	5.0	3.0	10314.0
5.0	2.0	0.0	285816.0
2.0	8.0	0.0	19318.0
8.0	6.0	0.0	40149.0
6.0	7.0	3.0	3004.0
7.0	3.0	0.0	602582.0
3.0	9.0	3.0	2404.0
9.0	1.0	0.0	579174.0
1.0	4.0	3.0	8078.0
4.0	2.0	0.0	293685.0
2.0	8.0	3.0	7063.0
8.0	6.0	0.0	629316.0
6.0	1.0	0.0	-20584.0
1.0	0.0	3.0	-9070.0
0.0	7.0	0.0	60466.0
7.0	3.0	0.0	-16229.0
3.0	9.0	0.0	32878.0
9.0	5.0	3.0	-63797.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600546.0
6.0	1.0	0.0	299715.0
1.0	9.0	3.0	6739.0
9.0	7.0	0.0	597065.0
7.0	3.0	0.0	299251.0
3.0	4.0	3.0	15571.0
4.0	5.0	3.0	-8779.0
5.0	2.0	2.0	18772.0
2.0	8.0	0.0	-11272.0
8.0	6.0	0.0	19888.0
6.0	1.0	0.0	-5509.0
1.0	0.0	3.0	4219.0
0.0	7.0	3.0	6369.0
7.0	3.0	0.0	598344.0
3.0	9.0	3.0	10498.0
9.0	6.0	0.0	605117.0
6.0	2.0	0.0	-7476.0
2.0	8.0	3.0	15917.0
8.0	0.0	0.0	267591.0
0.0	7.0	0.0	5152.0
7.0	3.0	0.0	41392.0
3.0	1.0	0.0	305783.0
1.0	4.0	3.0	16507.0
4.0	5.0	3.0	-31045.0
5.0	2.0	0.0	363327.0
2.0	8.0	0.0	-12960.0
8.0	0.0	1.0	32039.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599906.0
7.0	3.0	0.0	309652.0
3.0	4.0	3.0	16287.0
4.0	2.0	0.0	281031.0
2.0	8.0	3.0	39755.0
8.0	6.0	0.0	270963.0
6.0	1.0	0.0	1798.0
1.0	0.0	3.0	-190.0
0.0	7.0	3.0	1896.0
7.0	3.0	0.0	9117.0
3.0	9.0	0.0	9416.0
9.0	5.0	3.0	5494.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600554.0
6.0	7.0	0.0	302041.0
7.0	3.0	0.0	300263.0
3.0	9.0	3.0	32110.0
9.0	1.0	0.0	568578.0
1.0	4.0	3.0	-6205.0
4.0	5.0	3.0	15220.0
5.0	2.0	2.0	-14365.0
2.0	8.0	0.0	9891.0
8.0	6.0	0.0	-10589.0
6.0	1.0	0.0	28820.0
1.0	0.0	3.0	-26489.0
0.0	7.0	3.0	50793.0
7.0	3.0	0.0	598294.0
3.0	9.0	3.0	11063.0
9.0	6.0	0.0	600281.0
6.0	2.0	0.0	-3177.0
2.0	8.0	3.0	8712.0
8.0	0.0	0.0	297505.0
0.0	7.0	0.0	14419.0
7.0	3.0	0.0	36037.0
3.0	1.0	0.0	290774.0
1.0	4.0	3.0	-54930.0
4.0	5.0	3.0	44801.0
5.0	2.0	0.0	266250.0
2.0	8.0	0.0	34557.0
8.0	6.0	0.0	36993.0
6.0	1.0	0.0	598216.0
1.0	9.0	3.0	6766.0
9.0	7.0	0.0	596138.0
7.0	3.0	0.0	319298.0
3.0	4.0	3.0	4533.0
4.0	2.0	0.0	294472.0
2.0	8.0	3.0	17853.0
8.0	6.0	0.0	268940.0
6.0	1.0	0.0	21148.0
1.0	0.0	3.0	7954.0
0.0	7.0	3.0	5155.0
7.0	3.0	0.0	-20206.0
3.0	9.0	0.0	13011.0
9.0	5.0	3.0	454.0
2.0	8.0	3.0	2982.0
8.0	6.0	0.0	600555.0
6.0	1.0	0.0	299687.0
1.0	9.0	3.0	6763.0
9.0	7.0	0.0	596736.0
7.0	3.0	0.0	314691.0
3.0	5.0	0.0	291391.0
5.0	4.0	0.0	835476.0
4.0	2.0	2.0	20548.0
2.0	8.0	0.0	-10092.0
8.0	6.0	0.0	-35500.0
6.0	1.0	0.0	54578.0
1.0	0.0	3.0	-37030.0
0.0	7.0	3.0	9849.0
7.0	3.0	0.0	598319.0
3.0	9.0	3.0	6668.0
9.0	6.0	0.0	605136.0
6.0	2.0	0.0	73.0
2.0	8.0	3.0	25305.0
8.0	0.0	0.0	259252.0
0.0	7.0	0.0	31216.0
7.0	3.0	0.0	24424.0
3.0	1.0	0.0	254453.0
1.0	4.0	3.0	61084.0
4.0	5.0	3.0	-26011.0
5.0	2.0	0.0	301545.0
2.0	8.0	0.0	-6698.0
8.0	6.0	0.0	16785.0
6.0	1.0	0.0	598210.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595361.0
7.0	3.0	0.0	304955.0
3.0	4.0	3.0	6684.0
4.0	2.0	0.0	299173.0
2.0	8.0	3.0	17008.0
8.0	6.0	0.0	293655.0
6.0	1.0	0.0	-5374.0
1.0	0.0	3.0	-5390.0
0.0	7.0	3.0	20129.0
7.0	3.0	0.0	-3580.0
3.0	9.0	0.0	17000.0
9.0	5.0	3.0	-8711.0
2.0	8.0	3.0	3019.0
8.0	6.0	0.0	600514.0
6.0	1.0	0.0	299731.0
1.0	9.0	3.0	6756.0
9.0	7.0	0.0	592977.0
7.0	3.0	0.0	312896.0
3.0	4.0	3.0	10381.0
4.0	5.0	3.0	-9622.0
5.0	2.0	2.0	18823.0
2.0	8.0	0.0	-15342.0
8.0	6.0	0.0	27874.0
6.0	1.0	0.0	-16741.0
1.0	0.0	3.0	-12976.0
0.0	7.0	3.0	21189.0
7.0	3.0	0.0	602401.0
3.0	9.0	3.0	6369.0
9.0	6.0	0.0	600955.0
6.0	2.0	0.0	1309.0
2.0	8.0	3.0	6360.0
8.0	0.0	0.0	273207.0
0.0	7.0	0.0	88840.0
7.0	3.0	0.0	-47073.0
3.0	1.0	0.0	261740.0
1.0	4.0	3.0	38778.0
4.0	5.0	3.0	34865.0
5.0	2.0	0.0	298816.0
2.0	8.0	0.0	-22787.0
8.0	6.0	0.0	-2262.0
6.0	1.0	0.0	598254.0
1.0	9.0	3.0	6762.0
9.0	7.0	0.0	599874.0
7.0	3.0	0.0	305072.0
3.0	4.0	3.0	-5896.0
4.0	2.0	0.0	332921.0
2.0	8.0	3.0	-15019.0
8.0	6.0	0.0	304667.0
6.0	1.0	0.0	14660.0
1.0	0.0	3.0	-23823.0
0.0	7.0	3.0	25412.0
7.0	3.0	0.0	2598.0
3.0	9.0	0.0	-19378.0
9.0	5.0	3.0	25690.0
2.0	8.0	3.0	2986.0
8.0	6.0	0.0	600553.0
6.0	1.0	0.0	299689.0
1.0	9.0	3.0	6772.0
9.0	7.0	0.0	599876.0
7.0	3.0	0.0	321990.0
3.0	4.0	3.0	-9894.0
4.0	5.0	3.0	-5825.0
5.0	2.0	2.0	-1904.0
2.0	8.0	0.0	7638.0
8.0	6.0	0.0	-3292.0
6.0	1.0	0.0	30016.0
1.0	0.0	3.0	-3669.0
0.0	7.0	3.0	-19950.0
7.0	3.0	0.0	598327.0
3.0	9.0	3.0	11155.0
9.0	6.0	0.0	604458.0
6.0	7.0	0.0	12823.0
7.0	2.0	0.0	-20993.0
2.0	8.0	3.0	39391.0
8.0	0.0	0.0	253173.0
0.0	1.0	3.0	-1335.0
1.0	3.0	3.0	21258.0
3.0	4.0	3.0	22832.0
4.0	5.0	3.0	-11748.0
5.0	2.0	0.0	300785.0
2.0	8.0	0.0	1544.0
8.0	6.0	0.0	16114.0
6.0	1.0	0.0	598248.0
1.0	9.0	3.0	6778.0
9.0	7.0	0.0	595811.0
7.0	3.0	0.0	309800.0
3.0	4.0	3.0	-2872.0
4.0	2.0	0.0	336850.0
2.0	8.0	3.0	-21114.0
8.0	6.0	0.0	313786.0
6.0	1.0	0.0	-7976.0
1.0	0.0	3.0	-2617.0
0.0	7.0	3.0	-12162.0
7.0	3.0	0.0	-3946.0
3.0	9.0	0.0	36300.0
9.0	5.0	3.0	1076.0
2.0	8.0	3.0	3001.0
8.0	6.0	0.0	600516.0
6.0	1.0	0.0	299728.0
1.0	9.0	3.0	6739.0
9.0	7.0	0.0	596599.0
7.0	3.0	0.0	305152.0
3.0	4.0	3.0	22659.0
4.0	5.0	3.0	-14386.0
5.0	2.0	2.0	18497.0
2.0	8.0	0.0	-5449.0
8.0	6.0	0.0	1780.0
6.0	1.0	0.0	215.0
1.0	0.0	3.0	-8145.0
0.0	7.0	3.0	20433.0
7.0	3.0	0.0	601821.0
3.0	9.0	3.0	7052.0
9.0	6.0	0.0	605086.0
6.0	2.0	0.0	-7476.0
2.0	8.0	3.0	12169.0
8.0	0.0	0.0	299620.0
0.0	7.0	0.0	35054.0
7.0	3.0	0.0	24121.0
3.0	1.0	0.0	227022.0
1.0	4.0	3.0	64801.0
4.0	5.0	3.0	-11861.0
5.0	2.0	0.0	289730.0
2.0	8.0	0.0	-13160.0
8.0	6.0	0.0	218.0
6.0	1.0	0.0	598263.0
1.0	9.0	3.0	6760.0
9.0	7.0	0.0	595899.0
7.0	3.0	0.0	313047.0
3.0	4.0	3.0	-6131.0
4.0	2.0	0.0	297809.0
2.0	8.0	3.0	22363.0
8.0	6.0	0.0	282340.0
6.0	1.0	0.0	10056.0
1.0	0.0	3.0	13961.0
0.0	7.0	3.0	-877.0
7.0	3.0	0.0	8298.0
3.0	9.0	0.0	-14882.0
9.0	5.0	3.0	-3312.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600511.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6768.0
9.0	7.0	0.0	596428.0
7.0	3.0	0.0	300137.0
3.0	4.0	3.0	24834.0
4.0	5.0	3.0	7365.0
5.0	2.0	2.0	-11206.0
2.0	8.0	0.0	1994.0
8.0	6.0	0.0	-10987.0
6.0	1.0	0.0	-3483.0
1.0	0.0	3.0	38627.0
0.0	7.0	3.0	-24616.0
7.0	3.0	0.0	598292.0
3.0	9.0	3.0	15174.0
9.0	6.0	0.0	596420.0
6.0	2.0	0.0	18653.0
2.0	8.0	3.0	-11355.0
8.0	0.0	0.0	279358.0
0.0	7.0	0.0	55505.0
7.0	3.0	0.0	-11773.0
3.0	1.0	0.0	284649.0
1.0	4.0	3.0	53319.0
4.0	5.0	3.0	-21125.0
5.0	2.0	0.0	284586.0
2.0	8.0	0.0	44457.0
8.0	6.0	0.0	-12674.0
6.0	1.0	0.0	598260.0
1.0	9.0	3.0	6740.0
9.0	7.0	0.0	599890.0
7.0	3.0	0.0	311380.0
3.0	4.0	3.0	-4270.0
4.0	2.0	0.0	337473.0
2.0	8.0	3.0	7064.0
8.0	6.0	0.0	262107.0
6.0	1.0	0.0	13622.0
1.0	0.0	3.0	16574.0
0.0	7.0	3.0	-38233.0
7.0	3.0	0.0	-3684.0
3.0	9.0	0.0	64536.0
9.0	5.0	3.0	2354.0
2.0	8.0	3.0	2996.0
8.0	6.0	0.0	600542.0
6.0	1.0	0.0	299708.0
1.0	9.0	3.0	6751.0
9.0	7.0	0.0	596749.0
7.0	3.0	0.0	314107.0
3.0	4.0	3.0	1303.0
4.0	5.0	3.0	-2174.0
5.0	2.0	2.0	-6382.0
2.0	8.0	0.0	6656.0
8.0	6.0	0.0	20560.0
6.0	1.0	0.0	-24531.0
1.0	0.0	3.0	33572.0
0.0	7.0	3.0	7595.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	10447.0
9.0	6.0	0.0	600234.0
6.0	2.0	0.0	20935.0
2.0	8.0	3.0	-17932.0
8.0	0.0	0.0	309051.0
0.0	7.0	0.0	40746.0
7.0	3.0	0.0	-71481.0
3.0	1.0	0.0	368145.0
1.0	4.0	3.0	-48971.0
4.0	5.0	3.0	30882.0
5.0	2.0	0.0	309105.0
2.0	8.0	0.0	-26361.0
8.0	9.0	0.0	44003.0
6.0	1.0	0.0	598268.0
1.0	9.0	3.0	6732.0
9.0	7.0	0.0	591955.0
7.0	3.0	0.0	303686.0
3.0	4.0	3.0	3425.0
4.0	2.0	0.0	316673.0
2.0	8.0	3.0	5774.0
8.0	6.0	0.0	283064.0
6.0	1.0	0.0	26275.0
1.0	0.0	3.0	19698.0
0.0	7.0	3.0	-3923.0
7.0	3.0	0.0	-7874.0
3.0	9.0	2.0	-10129.0
9.0	5.0	3.0	10663.0
2.0	8.0	3.0	2987.0
8.0	6.0	0.0	600554.0
6.0	1.0	0.0	299688.0
1.0	9.0	3.0	6777.0
9.0	7.0	0.0	599889.0
7.0	3.0	0.0	321369.0
3.0	4.0	3.0	-17612.0
4.0	5.0	3.0	10937.0
5.0	2.0	2.0	-10682.0
2.0	8.0	0.0	9262.0
8.0	6.0	0.0	-986.0
6.0	1.0	0.0	3600.0
1.0	0.0	3.0	7960.0
0.0	7.0	3.0	13030.0
7.0	3.0	0.0	602482.0
3.0	9.0	3.0	2536.0
9.0	6.0	0.0	604377.0
6.0	2.0	0.0	19837.0
2.0	8.0	3.0	5581.0
8.0	0.0	0.0	265854.0
0.0	7.0	0.0	85758.0
7.0	3.0	0.0	-67105.0
3.0	1.0	0.0	290960.0
1.0	4.0	3.0	2200.0
4.0	5.0	3.0	25306.0
5.0	2.0	0.0	287902.0
2.0	8.0	0.0	18981.0
8.0	6.0	0.0	-12549.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	0.0	318160.0
3.0	4.0	3.0	2899.0
4.0	2.0	0.0	289525.0
2.0	8.0	3.0	20162.0
8.0	6.0	0.0	304686.0
6.0	1.0	0.0	-9151.0
1.0	0.0	3.0	-13624.0
0.0	7.0	3.0	12556.0
7.0	3.0	0.0	-20409.0
3.0	9.0	0.0	16831.0
9.0	5.0	3.0	25813.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299711.0
1.0	9.0	3.0	6774.0
9.0	7.0	0.0	599897.0
7.0	3.0	0.0	301446.0
3.0	4.0	3.0	1890.0
4.0	5.0	3.0	3153.0
5.0	2.0	0.0	320093.0
2.0	8.0	0.0	6293.0
8.0	6.0	0.0	2689.0
6.0	1.0	0.0	-25823.0
1.0	0.0	3.0	21434.0
0.0	7.0	3.0	7378.0
7.0	3.0	0.0	598334.0
3.0	9.0	3.0	11158.0
9.0	6.0	0.0	604467.0
6.0	2.0	0.0	14946.0
2.0	8.0	3.0	-10492.0
8.0	0.0	0.0	267887.0
0.0	7.0	0.0	67590.0
7.0	3.0	0.0	7796.0
3.0	1.0	0.0	281333.0
1.0	4.0	3.0	-17703.0
4.0	5.0	3.0	37002.0
5.0	2.0	0.0	279198.0
2.0	8.0	0.0	-7422.0
8.0	6.0	0.0	-22481.0
6.0	1.0	0.0	598263.0
1.0	9.0	3.0	6759.0
9.0	7.0	0.0	595748.0
7.0	3.0	0.0	300950.0
3.0	4.0	3.0	10309.0
4.0	2.0	0.0	297916.0
2.0	8.0	3.0	2828.0
8.0	6.0	0.0	318807.0
6.0	1.0	0.0	-5414.0
1.0	0.0	3.0	-12087.0
0.0	7.0	3.0	27101.0
7.0	3.0	0.0	18719.0
3.0	9.0	0.0	-30157.0
9.0	5.0	3.0	21516.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600559.0
6.0	1.0	0.0	299683.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599906.0
7.0	3.0	0.0	304571.0
3.0	4.0	3.0	8106.0
4.0	5.0	3.0	-2973.0
5.0	2.0	0.0	318789.0
2.0	8.0	0.0	-8392.0
8.0	6.0	0.0	-4378.0
6.0	1.0	0.0	19745.0
1.0	0.0	3.0	-906.0
0.0	7.0	3.0	-18498.0
7.0	3.0	0.0	598287.0
3.0	9.0	3.0	10902.0
9.0	6.0	0.0	596251.0
6.0	2.0	0.0	25645.0
2.0	8.0	3.0	2147.0
8.0	0.0	0.0	253033.0
0.0	7.0	0.0	53471.0
7.0	3.0	0.0	19056.0
3.0	1.0	0.0	241534.0
1.0	4.0	3.0	54864.0
4.0	5.0	3.0	16996.0
5.0	2.0	0.0	317929.0
2.0	8.0	0.0	-78434.0
8.0	6.0	0.0	32434.0
3.0	6.0	3.0	6924.0
6.0	1.0	0.0	592487.0
1.0	9.0	3.0	45398.0
9.0	7.0	0.0	561247.0
7.0	4.0	3.0	967.0
4.0	2.0	0.0	340888.0
2.0	8.0	3.0	2345.0
8.0	6.0	0.0	283976.0
6.0	1.0	0.0	-19846.0
1.0	0.0	3.0	19125.0
0.0	7.0	3.0	-20970.0
7.0	3.0	0.0	25349.0
3.0	9.0	0.0	10712.0
9.0	5.0	3.0	-7513.0
2.0	8.0	3.0	5736.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299726.0
1.0	9.0	3.0	6741.0
9.0	7.0	0.0	599912.0
7.0	3.0	0.0	300432.0
3.0	4.0	3.0	19580.0
4.0	5.0	3.0	-8609.0
5.0	2.0	0.0	312311.0
2.0	8.0	0.0	7855.0
8.0	6.0	0.0	454.0
6.0	1.0	0.0	-17876.0
1.0	0.0	3.0	34195.0
0.0	7.0	3.0	-13696.0
7.0	3.0	0.0	602613.0
3.0	9.0	3.0	10877.0
9.0	6.0	0.0	591979.0
6.0	3.0	3.0	8730.0
3.0	8.0	3.0	2508.0
8.0	2.0	0.0	315252.0
2.0	0.0	1.0	-17022.0
0.0	7.0	0.0	-1855.0
7.0	1.0	0.0	303554.0
1.0	4.0	3.0	15627.0
4.0	5.0	3.0	-5867.0
5.0	2.0	0.0	302576.0
2.0	8.0	0.0	18820.0
8.0	6.0	0.0	-15908.0
6.0	1.0	0.0	598213.0
1.0	9.0	3.0	6787.0
9.0	7.0	0.0	599861.0
7.0	3.0	0.0	296340.0
3.0	4.0	3.0	10792.0
4.0	2.0	0.0	324931.0
2.0	8.0	3.0	19584.0
8.0	6.0	2.0	-42511.0
6.0	1.0	0.0	17023.0
1.0	0.0	3.0	-15091.0
0.0	7.0	3.0	5902.0
7.0	3.0	0.0	-9726.0
3.0	9.0	0.0	16915.0
9.0	5.0	3.0	24518.0
2.0	8.0	3.0	5741.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6768.0
9.0	7.0	0.0	599888.0
7.0	3.0	0.0	318549.0
3.0	4.0	3.0	-827.0
4.0	5.0	3.0	-2804.0
5.0	2.0	0.0	309470.0
2.0	8.0	0.0	-5824.0
8.0	6.0	0.0	9686.0
6.0	1.0	0.0	4345.0
1.0	0.0	3.0	-16535.0
0.0	7.0	3.0	3022.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	6684.0
9.0	8.0	0.0	599199.0
8.0	2.0	0.0	-6065.0
2.0	6.0	0.0	321665.0
6.0	1.0	0.0	309758.0
1.0	0.0	3.0	-10448.0
0.0	7.0	0.0	-4695.0
7.0	3.0	0.0	54197.0
3.0	4.0	3.0	-12197.0
4.0	5.0	3.0	5657.0
5.0	2.0	0.0	276667.0
2.0	8.0	3.0	17271.0
8.0	6.0	0.0	56538.0
6.0	1.0	0.0	598229.0
1.0	4.0	0.0	316280.0
4.0	7.0	3.0	-7509.0
7.0	3.0	0.0	598308.0
3.0	9.0	3.0	34888.0
9.0	6.0	2.0	-26548.0
6.0	2.0	0.0	-5192.0
2.0	8.0	3.0	9975.0
8.0	0.0	0.0	273519.0
0.0	7.0	0.0	15582.0
7.0	3.0	0.0	69557.0
3.0	1.0	0.0	13184.0
1.0	4.0	3.0	-23318.0
4.0	5.0	3.0	30652.0
2.0	1.0	3.0	5755.0
1.0	9.0	3.0	3000.0
9.0	6.0	0.0	600469.0
6.0	8.0	3.0	4551.0
8.0	7.0	3.0	2993.0
7.0	3.0	0.0	598303.0
3.0	4.0	3.0	6710.0
4.0	5.0	3.0	2997.0
5.0	2.0	0.0	305949.0
2.0	8.0	0.0	302089.0
8.0	6.0	0.0	31096.0
6.0	1.0	2.0	-28135.0
1.0	0.0	3.0	2973.0
0.0	7.0	0.0	55470.0
7.0	3.0	0.0	598330.0
3.0	9.0	3.0	6677.0
9.0	6.0	0.0	604814.0
6.0	4.0	0.0	272037.0
4.0	2.0	0.0	24875.0
2.0	8.0	3.0	69195.0
8.0	0.0	0.0	197683.0
0.0	7.0	0.0	19028.0
7.0	5.0	0.0	334636.0
5.0	1.0	3.0	-9240.0
1.0	3.0	3.0	-13651.0
3.0	8.0	0.0	40207.0
8.0	2.0	0.0	-38977.0
2.0	6.0	0.0	13262.0
6.0	1.0	0.0	598223.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	596193.0
7.0	4.0	3.0	5034.0
4.0	5.0	3.0	2803.0
5.0	2.0	0.0	298446.0
2.0	8.0	3.0	2590.0
8.0	6.0	0.0	298020.0
6.0	1.0	0.0	-3344.0
1.0	0.0	3.0	15171.0
0.0	7.0	3.0	20035.0
7.0	3.0	0.0	276879.0
3.0	9.0	0.0	19909.0
9.0	4.0	0.0	770022.0
2.0	8.0	3.0	5790.0
8.0	6.0	0.0	600507.0
6.0	1.0	0.0	299733.0
1.0	9.0	3.0	6748.0
9.0	7.0	0.0	596129.0
7.0	3.0	0.0	309263.0
3.0	4.0	3.0	2742.0
4.0	5.0	3.0	17779.0
5.0	2.0	0.0	282479.0
2.0	8.0	0.0	19572.0
8.0	6.0	0.0	-2505.0
6.0	1.0	0.0	19780.0
1.0	0.0	3.0	-36187.0
0.0	7.0	3.0	14954.0
7.0	3.0	0.0	606806.0
3.0	9.0	3.0	2064.0
9.0	6.0	0.0	605089.0
6.0	0.0	3.0	-4987.0
0.0	2.0	0.0	2493.0
2.0	8.0	3.0	493.0
8.0	7.0	0.0	299520.0
7.0	3.0	0.0	3219.0
3.0	1.0	0.0	304942.0
1.0	4.0	3.0	-681.0
4.0	5.0	3.0	33293.0
5.0	2.0	0.0	282361.0
2.0	8.0	0.0	27719.0
8.0	6.0	0.0	163.0
6.0	1.0	0.0	598235.0
1.0	9.0	3.0	6737.0
9.0	7.0	0.0	599917.0
7.0	3.0	0.0	313665.0
3.0	4.0	3.0	-2678.0
4.0	2.0	0.0	294060.0
2.0	8.0	3.0	19403.0
8.0	6.0	0.0	308049.0
6.0	1.0	0.0	-17367.0
1.0	0.0	3.0	-5467.0
0.0	7.0	3.0	-699.0
7.0	3.0	0.0	28676.0
3.0	9.0	0.0	-28318.0
9.0	5.0	3.0	50943.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600533.0
