-inf	-inf	0.0	0.1078134	0.19658166	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.54343325	0.0	-inf	0.0	0.23694205	0.0	0.0	0.0	0.52819324
0.0	-inf	0.0	-inf	0.19658166	0.16270888	0.0027059987	0.1437148	0.00983125	0.0
0.0	-inf	0.0	-inf	-inf	0.35622752	0.0	0.0	0.0	0.3572183
0.0	-inf	0.0	-inf	-inf	0.12184543	0.0	0.26533648	0.0	-inf
0.0	-inf	0.0	-inf	-inf	0.61641866	0.0	-inf	0.037720084	-inf
0.0	-inf	0.029591728	-inf	-inf	-inf	0.034549087	-inf	0.0	-inf
0.0	-inf	0.0026011579	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.92526084	0.0	0.0	0.0	1.534457
-inf	0.19822825	0.0	0.0	0.0	0.12184543	0.0	0.26533648	0.0	-inf
-inf	0.3484202	0.0	0.45980555	0.0	0.6164385	0.0	-inf	0.037688583	-inf
-inf	0.06997159	0.029567542	0.0	0.0897239	-inf	0.034548357	-inf	0.0	-inf
-inf	0.060764417	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.1078243	-inf	-inf	0.0027133673	-inf	0.009782031	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3856306	0.0	0.2832212	0.0	0.43976688	-inf	0.1734041
0.0	0.34837344	0.0	0.4597625	0.0	0.61643916	0.0	-inf	-inf	0.0
0.0	0.06999274	0.029555809	0.0	0.08971302	-inf	0.034541026	-inf	-inf	0.0
0.0	0.060886227	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35713542
0.0	0.19836465	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10787904	-inf	-inf	0.0026851222	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11728554	0.0025442056	0.0	0.02256997	0.28338727	-inf	0.0	0.0	0.0
0.0	0.06999313	0.02954879	0.0	0.08970007	-inf	-inf	0.11690585	0.0	0.0
0.0	0.34838602	0.0	0.45975864	0.0	-inf	-inf	-inf	0.03766331	0.0
0.0	0.54324764	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5288446
0.0	-inf	0.0	-inf	0.19652824	-inf	-inf	-inf	0.009745881	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3571425
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38571292	0.0	0.28316176	0.0	0.43995836	-inf	0.17326935
0.0	0.3484218	0.0	0.45981053	0.0	0.61656857	0.0	-inf	-inf	0.0
0.0	0.07001262	0.02957524	0.0	0.08972415	-inf	0.03457702	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5344646
-inf	0.19843492	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10793506	0.19655788	-inf	0.0026912466	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.117306635	0.0026267525	0.0	0.022555918	0.28316453	-inf	0.0	0.0	0.0
0.0	0.07000919	0.029632723	0.0	0.089727476	-inf	-inf	0.11697543	0.0	0.0
0.0	0.34839013	0.0	0.45982736	0.0	-inf	-inf	-inf	0.037664816	0.0
0.0	0.54333115	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5287746
0.0	-inf	0.0	-inf	0.19658339	-inf	-inf	-inf	0.009724006	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35702968
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.924757	0.0	0.0	0.0	1.5342783
-inf	0.19845973	0.0	0.0	0.0	0.12162563	0.0	0.2657835	0.0	-inf
-inf	0.34828073	0.0	0.45982987	0.0	0.6164422	0.0	-inf	0.037685454	-inf
-inf	0.0699964	0.029644607	0.0	0.08971773	-inf	0.03461784	-inf	0.0	-inf
-inf	0.0609719	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10795318	-inf	-inf	0.0027195066	-inf	0.00970763	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38586536	0.0	0.2829384	0.0	0.44015813	-inf	0.17317665
0.0	0.34843132	0.0	0.46001315	0.0	0.61642706	0.0	-inf	-inf	0.0
0.0	0.07003046	0.0296879	0.0	0.0897284	-inf	0.03464809	-inf	-inf	0.0
0.0	0.06098581	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35686114
0.0	0.19859254	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.108005814	-inf	-inf	0.0027222186	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.117235355	0.0027239956	0.0	0.022444293	0.2829808	-inf	0.0	0.0	0.0
0.0	0.07003192	0.029727288	0.0	0.08973797	-inf	-inf	0.11718514	0.0	0.0
0.0	0.34850562	0.0	0.4602305	0.0	-inf	-inf	-inf	0.03785026	0.0
0.0	0.5430219	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.52876735
0.0	-inf	0.0	-inf	0.19658574	-inf	-inf	-inf	0.009740397	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35694453
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3860551	0.0	0.28284496	0.0	0.4403808	-inf	0.17333753
0.0	0.34851164	0.0	0.46025553	0.0	0.61626756	0.0	-inf	-inf	0.0
0.0	0.070020154	0.029705638	0.0	0.08976464	-inf	0.034660056	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5343552
-inf	0.1986577	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10795422	0.19662958	-inf	0.0027548075	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.54292274	0.0	-inf	0.0	0.23662731	0.0	0.0	0.0	0.5286423
0.0	-inf	0.0	-inf	0.19670206	0.1626232	0.0027957559	0.14398888	0.009735078	0.0
0.0	-inf	0.0	-inf	-inf	0.35578477	0.0	0.0	0.0	0.3567099
0.0	-inf	0.029739717	-inf	-inf	-inf	0.03466811	0.11725519	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.037830994	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.92455065	0.0	0.0	0.0	1.5340302
-inf	0.19859484	0.0	0.0	0.0	0.12138744	0.0	0.2662862	0.0	-inf
-inf	0.34848103	0.0	0.4603112	0.0	0.6162617	0.0	-inf	0.03783892	-inf
-inf	0.06997915	0.02976919	0.0	0.089777306	-inf	0.034744658	-inf	0.0	-inf
-inf	0.06095048	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10783666	-inf	-inf	0.0028367862	-inf	0.009694725	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38625938	0.0	0.28272182	0.0	0.44080108	-inf	0.17319345
0.0	0.3485377	0.0	0.4602719	0.0	0.61629367	0.0	-inf	-inf	0.0
0.0	0.07007378	0.029801186	0.0	0.089789644	-inf	0.034768812	-inf	-inf	0.0
0.0	0.061194584	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35638854
0.0	0.19881767	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10767946	-inf	-inf	0.0029511899	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.1170223	0.0029412005	0.0	0.02226007	0.28284955	-inf	0.0	0.0	0.0
0.0	0.07006016	0.029859679	0.0	0.08978799	-inf	-inf	0.11739326	0.0	0.0
0.0	0.34848464	0.0	0.46018133	0.0	-inf	-inf	-inf	0.037803024	0.0
0.0	0.54320055	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5282831
0.0	-inf	0.0	-inf	0.19679546	-inf	-inf	-inf	0.009706333	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35603765
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38626876	0.0	0.2825849	0.0	0.44099057	-inf	0.17296073
0.0	0.34855098	0.0	0.4603204	0.0	0.6162372	0.0	-inf	-inf	0.0
0.0	0.0701406	0.029929299	0.0	0.08976196	-inf	0.034875594	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5327227
-inf	0.19893666	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11708068	0.0030781496	0.0	0.022227705	0.2826009	-inf	0.0	0.0	0.0
0.0	0.07017144	0.02995888	0.0	0.08979617	-inf	-inf	0.11749916	0.0	0.0
0.0	0.34858844	0.0	0.46039546	0.0	-inf	-inf	-inf	0.03781329	0.0
0.0	0.54323936	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5283573
0.0	-inf	0.0	-inf	0.1968141	-inf	-inf	-inf	0.009669036	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3556593
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.92402935	0.0	0.0	0.0	1.5323304
-inf	0.1991629	0.0	0.0	0.0	0.12105522	0.0	0.26685506	0.0	-inf
-inf	0.34867647	0.0	0.46052095	0.0	0.6161811	0.0	-inf	0.037786663	-inf
-inf	0.07032119	0.03000058	0.0	0.08981112	-inf	0.034956552	-inf	0.0	-inf
-inf	0.06176024	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.1075882	-inf	-inf	0.0031107515	-inf	0.0096643865	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3866312	0.0	0.28231376	0.0	0.44136024	-inf	0.17285094
0.0	0.3486983	0.0	0.4605176	0.0	0.6161907	0.0	-inf	-inf	0.0
0.0	0.070319824	0.030040782	0.0	0.08984107	-inf	0.03500256	-inf	-inf	0.0
0.0	0.06176085	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35557234
0.0	0.19912359	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10760735	-inf	-inf	0.0031051412	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11725841	0.003109932	0.0	0.022228867	0.28234243	-inf	0.0	0.0	0.0
0.0	0.070311	0.030032866	0.0	0.08984095	-inf	-inf	0.117603205	0.0	0.0
0.0	0.34878257	0.0	0.46061528	0.0	-inf	-inf	-inf	0.037833452	0.0
0.0	0.5433839	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.52846915
0.0	-inf	0.0	-inf	0.1969076	-inf	-inf	-inf	0.009675428	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3555042
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38678515	0.0	0.2819392	0.0	0.4419342	-inf	0.17290819
0.0	0.34882343	0.0	0.46070462	0.0	0.61607856	0.0	-inf	-inf	0.0
0.0	0.07040132	0.030087318	0.0	0.08986065	-inf	0.03501203	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5321903
-inf	0.1994116	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10770728	0.19687754	-inf	0.0031161532	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11735035	0.0032045543	0.0	0.022243395	0.28230548	-inf	0.0	0.0	0.0
0.0	0.07040132	0.030087318	0.0	0.08986065	-inf	-inf	0.11765423	0.0	0.0
0.0	0.3493669	0.0	0.46094444	0.0	-inf	-inf	-inf	0.03786908	0.0
0.0	0.5436387	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.52823603
0.0	-inf	0.0	-inf	0.19688624	-inf	-inf	-inf	0.009671286	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35523027
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.92381656	0.0	0.0	0.0	1.5318683
-inf	0.19959041	0.0	0.0	0.0	0.120868236	0.0	0.26728284	0.0	-inf
-inf	0.3493204	0.0	0.4609607	0.0	0.61613196	0.0	-inf	0.03785108	-inf
-inf	0.11731181	0.0032447744	0.0	0.022289947	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.10771973	0.19689463	-inf	-inf	-inf	0.009720519	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38685042	0.0	0.281851	0.0	0.44228154	-inf	0.17282405
0.0	0.34931645	0.0	0.46094742	0.0	0.61616105	0.0	-inf	-inf	0.0
0.0	0.07030693	0.0301075	0.0	0.08989115	-inf	0.034981973	-inf	-inf	0.0
0.0	0.06207463	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35525376
0.0	0.19953793	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.1076996	-inf	-inf	0.0031019896	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11725727	0.003218891	0.0	0.022330597	0.2824031	-inf	0.0	0.0	0.0
0.0	0.070327744	0.030132014	0.0	0.08984864	-inf	-inf	0.11767746	0.0	0.0
0.0	0.34937268	0.0	0.46104747	0.0	-inf	-inf	-inf	0.03783235	0.0
0.0	0.5434668	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5285552
0.0	-inf	0.0	-inf	0.19689348	-inf	-inf	-inf	0.00968796	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35513613
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38690805	0.0	0.28191793	0.0	0.44252917	-inf	0.17282233
0.0	0.34939486	0.0	0.46100855	0.0	0.61627394	0.0	-inf	-inf	0.0
0.0	0.07031813	0.030117014	0.0	0.08987801	-inf	0.03496842	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5316513
-inf	0.19967727	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10757677	0.19696663	-inf	0.0031636208	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.117360316	0.0032990854	0.0	0.02249892	0.28248966	-inf	0.0	0.0	0.0
0.0	0.07035575	0.03014131	0.0	0.08995794	-inf	-inf	0.117734276	0.0	0.0
0.0	0.34947217	0.0	0.46106505	0.0	-inf	-inf	-inf	0.037748218	0.0
0.0	0.5435256	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5284387
0.0	-inf	0.0	-inf	0.19699764	-inf	-inf	-inf	0.009647667	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3549836
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.924049	0.0	0.0	0.0	1.5312693
-inf	0.19986305	0.0	0.0	0.0	0.12086329	0.0	0.26765913	0.0	-inf
-inf	0.3495225	0.0	0.46110243	0.0	0.6163649	0.0	-inf	0.03775008	-inf
-inf	0.070395775	0.0301596	0.0	0.08995716	-inf	0.035005227	-inf	0.0	-inf
-inf	0.06240771	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10760571	-inf	-inf	0.003200546	-inf	0.009647399	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3872417	0.0	0.28202128	0.0	0.4426366	-inf	0.17274418
0.0	0.34954643	0.0	0.4612186	0.0	0.61643595	0.0	-inf	-inf	0.0
0.0	0.070336506	0.030143034	0.0	0.08999811	-inf	0.03501068	-inf	-inf	0.0
0.0	0.062415123	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.35481185
0.0	0.19976772	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10753897	-inf	-inf	0.0033184513	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.2821778	-inf	0.44262573	-inf	0.17265958
0.0	0.34960115	0.0	-inf	0.0	0.6164537	-inf	-inf	-inf	0.0
0.0	0.07035302	0.030175779	-inf	0.09002313	-inf	-inf	-inf	-inf	0.0
0.0	0.062654786	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.3545827
0.0	0.19985387	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4418289	-inf	0.0	0.0	0.25778738	0.0	0.0	0.0	0.044629827
0.0	-inf	-inf	0.10758524	0.19710505	0.16281918	0.0033881664	0.14412494	0.009575531	0.0
0.0	-inf	-inf	0.0	-inf	0.35512984	0.0	0.0010225922	0.0	0.35451663
-inf	-inf	-inf	0.0	-inf	0.924111	0.0	0.0	0.0	1.5306927
-inf	-inf	-inf	0.0	-inf	0.12085506	0.0	0.26785806	0.0	-inf
-inf	-inf	-inf	0.4613127	-inf	0.6164376	0.0	-inf	0.037764207	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.035066918	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38731176	0.0	0.28201705	0.0	0.44280154	-inf	0.17243515
0.0	0.3496365	0.0	0.4613284	0.0	0.61646926	0.0	-inf	-inf	0.0
0.0	0.070399486	0.03020189	0.0	0.090091765	-inf	0.03508918	-inf	-inf	0.0
0.0	0.4418174	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.044506744
0.0	-inf	-inf	0.10757878	-inf	-inf	0.0034058243	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.5281001
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.92414296	0.0	0.0	0.0	1.5301517
-inf	0.20016143	0.0	0.0	0.0	0.120820396	0.0	0.26799718	0.0	-inf
-inf	0.34969756	0.0	0.46136433	0.0	0.6164611	0.0	-inf	0.037725955	-inf
-inf	0.07047061	0.03027379	0.0	0.09011577	-inf	0.035111696	-inf	0.0	-inf
-inf	0.06293192	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.107572906	-inf	-inf	0.003410548	-inf	0.009616822	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38742363	0.0	0.28189468	0.0	0.4430446	-inf	0.17217137
0.0	0.34978616	0.0	0.4614408	0.0	0.61647314	0.0	-inf	-inf	0.0
0.0	0.07050505	0.030302592	0.0	0.09010935	-inf	0.0351782	-inf	-inf	0.0
0.0	0.0631284	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.353822
0.0	0.20025022	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10749176	-inf	-inf	0.0036083683	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.117589764	0.0034579914	0.0	0.02263005	0.28257445	-inf	0.0	0.0	0.0
0.0	0.07054622	0.030287256	0.0	0.090113014	-inf	-inf	0.11794523	0.0	0.0
0.0	0.34984863	0.0	0.4615143	0.0	-inf	-inf	-inf	0.037669778	0.0
0.0	0.54405844	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.52781177
0.0	-inf	0.0	-inf	0.19719446	-inf	-inf	-inf	0.009539619	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.04413405
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.38762772	0.0	0.2818296	0.0	0.44334006	-inf	0.17210594
0.0	0.34987313	0.0	0.46155548	0.0	0.61650246	0.0	-inf	-inf	0.0
0.0	0.07058544	0.030328281	0.0	0.090127364	-inf	0.035238452	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5287817
-inf	0.44226986	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.10761156	0.19712964	-inf	0.003601469	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11762325	0.0035989285	0.0	0.022580057	0.28243908	-inf	0.0	0.0	0.0
0.0	0.07059459	0.0303922	0.0	0.09011638	-inf	-inf	0.1180353	0.0	0.0
0.0	0.34998786	0.0	0.46176165	0.0	-inf	-inf	-inf	0.037693143	0.0
0.0	0.5441432	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.52761215
0.0	-inf	0.0	-inf	0.19712773	-inf	-inf	-inf	0.009484142	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.35330987
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.92396533	0.0	0.0	0.0	1.5287381
-inf	0.44213268	-inf	0.0	0.0	0.25756657	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.107628904	0.19712773	0.1628249	0.0035982057	0.14423831	0.009484142	-inf
-inf	-inf	-inf	0.0	-inf	0.35477602	0.0	0.0018478185	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.035250716	0.11810691	0.0	-inf
