start	end	action	reward
5.0	6.0	0.0	-29108.0
6.0	2.0	0.0	2643.0
2.0	1.0	1.0	32.0
1.0	3.0	0.0	3296.0
3.0	0.0	0.0	492.0
0.0	9.0	0.0	-25413.0
9.0	5.0	0.0	-13964.0
5.0	4.0	0.0	6422.0
4.0	7.0	0.0	-27744.0
7.0	8.0	0.0	10272.0
8.0	2.0	0.0	1649.0
2.0	4.0	2.0	-7600.0
4.0	3.0	0.0	6577.0
3.0	1.0	1.0	5316.0
1.0	9.0	0.0	-29913.0
9.0	5.0	0.0	-12506.0
5.0	6.0	0.0	-19582.0
6.0	7.0	0.0	-332.0
7.0	2.0	0.0	-3690.0
2.0	1.0	1.0	-717.0
1.0	3.0	0.0	5674.0
3.0	8.0	0.0	-242.0
8.0	0.0	0.0	-24127.0
0.0	9.0	0.0	-22067.0
9.0	5.0	0.0	-18024.0
5.0	6.0	1.0	24085.0
6.0	4.0	0.0	-23723.0
2.0	1.0	1.0	-5223.0
1.0	3.0	0.0	7560.0
3.0	9.0	0.0	-3230.0
9.0	5.0	0.0	-20636.0
5.0	4.0	0.0	5779.0
4.0	6.0	0.0	-25999.0
6.0	7.0	0.0	7902.0
7.0	8.0	0.0	-1917.0
8.0	2.0	0.0	2113.0
2.0	1.0	0.0	-6907.0
1.0	3.0	1.0	5848.0
3.0	0.0	0.0	5271.0
0.0	9.0	0.0	-29689.0
9.0	5.0	0.0	-15919.0
4.0	5.0	0.0	3476.0
5.0	6.0	0.0	-19296.0
6.0	2.0	0.0	-884.0
2.0	1.0	1.0	-2991.0
1.0	8.0	3.0	10170.0
8.0	3.0	0.0	-5470.0
3.0	0.0	0.0	7156.0
0.0	9.0	0.0	-29756.0
9.0	5.0	0.0	-20852.0
5.0	4.0	0.0	5772.0
4.0	7.0	0.0	-11704.0
7.0	2.0	0.0	-3088.0
2.0	1.0	0.0	381.0
1.0	3.0	1.0	-1730.0
3.0	9.0	0.0	1198.0
9.0	5.0	0.0	-23562.0
5.0	4.0	0.0	2930.0
4.0	6.0	0.0	-19042.0
6.0	8.0	0.0	8472.0
8.0	2.0	0.0	3032.0
2.0	1.0	1.0	-502.0
1.0	7.0	3.0	-945.0
7.0	0.0	0.0	-2611.0
0.0	3.0	1.0	-4324.0
3.0	9.0	0.0	181.0
9.0	5.0	0.0	-20940.0
5.0	4.0	0.0	5863.0
4.0	6.0	0.0	-25525.0
2.0	1.0	1.0	-2326.0
1.0	3.0	0.0	7086.0
3.0	9.0	0.0	-7553.0
9.0	5.0	0.0	-17266.0
5.0	4.0	0.0	5211.0
4.0	6.0	0.0	-28682.0
6.0	7.0	0.0	5242.0
7.0	8.0	0.0	4999.0
8.0	2.0	0.0	-3141.0
2.0	1.0	0.0	6165.0
1.0	3.0	1.0	-2921.0
3.0	0.0	0.0	-4259.0
0.0	9.0	0.0	-13691.0
9.0	5.0	0.0	-23356.0
4.0	5.0	0.0	-2323.0
5.0	6.0	0.0	-19254.0
6.0	2.0	0.0	5181.0
2.0	1.0	1.0	-3428.0
1.0	3.0	0.0	585.0
3.0	0.0	0.0	-2096.0
0.0	9.0	0.0	-19085.0
9.0	5.0	0.0	-19271.0
5.0	4.0	0.0	4928.0
4.0	7.0	0.0	-22880.0
7.0	8.0	0.0	814.0
8.0	2.0	0.0	3999.0
2.0	1.0	0.0	5220.0
1.0	3.0	1.0	-692.0
3.0	9.0	0.0	2653.0
9.0	5.0	0.0	-22331.0
5.0	4.0	0.0	7737.0
4.0	6.0	0.0	-15991.0
6.0	7.0	0.0	3946.0
7.0	2.0	0.0	-3540.0
2.0	1.0	1.0	-4545.0
1.0	3.0	1.0	-1073.0
3.0	0.0	0.0	-4207.0
0.0	9.0	0.0	-14604.0
9.0	5.0	0.0	-22069.0
5.0	4.0	0.0	1694.0
4.0	6.0	0.0	-21114.0
6.0	8.0	1.0	9208.0
2.0	1.0	1.0	-6144.0
1.0	3.0	0.0	3979.0
3.0	4.0	0.0	-3062.0
4.0	9.0	0.0	-20138.0
9.0	5.0	0.0	-28434.0
5.0	6.0	0.0	-15255.0
6.0	7.0	0.0	3708.0
7.0	8.0	0.0	7213.0
8.0	2.0	0.0	-3535.0
2.0	1.0	0.0	12164.0
1.0	3.0	0.0	-9187.0
3.0	0.0	0.0	-380.0
0.0	9.0	0.0	-19967.0
9.0	5.0	0.0	-20891.0
4.0	5.0	0.0	3629.0
5.0	6.0	0.0	-29844.0
6.0	2.0	0.0	4300.0
2.0	1.0	1.0	-2412.0
1.0	3.0	0.0	684.0
3.0	0.0	0.0	5859.0
0.0	9.0	0.0	-28437.0
9.0	5.0	0.0	-15829.0
5.0	8.0	0.0	-24239.0
8.0	4.0	0.0	7409.0
4.0	7.0	0.0	-16867.0
7.0	2.0	0.0	421.0
2.0	1.0	0.0	-1813.0
1.0	3.0	1.0	12700.0
3.0	9.0	0.0	1310.0
9.0	5.0	0.0	-19825.0
5.0	4.0	0.0	6103.0
4.0	6.0	0.0	-22604.0
6.0	8.0	0.0	-2464.0
8.0	2.0	0.0	1110.0
2.0	1.0	1.0	9279.0
1.0	3.0	1.0	-6700.0
3.0	0.0	0.0	2952.0
0.0	9.0	0.0	-27819.0
9.0	5.0	0.0	-16077.0
5.0	7.0	3.0	4055.0
7.0	4.0	0.0	-25489.0
4.0	6.0	0.0	-29164.0
2.0	1.0	1.0	1150.0
1.0	3.0	0.0	-469.0
3.0	9.0	0.0	-3626.0
9.0	5.0	0.0	-23847.0
5.0	4.0	0.0	13025.0
4.0	6.0	0.0	-28668.0
6.0	7.0	0.0	3518.0
7.0	8.0	0.0	1943.0
8.0	2.0	0.0	2298.0
2.0	1.0	0.0	-1351.0
1.0	3.0	1.0	6131.0
3.0	0.0	0.0	-1361.0
0.0	9.0	0.0	-27730.0
9.0	5.0	0.0	-10125.0
4.0	5.0	0.0	2093.0
5.0	7.0	0.0	-31981.0
7.0	2.0	0.0	5692.0
2.0	1.0	1.0	-5527.0
1.0	3.0	0.0	719.0
3.0	0.0	0.0	2182.0
0.0	9.0	0.0	-21667.0
9.0	5.0	3.0	7832.0
5.0	4.0	0.0	8351.0
4.0	6.0	0.0	-36511.0
6.0	8.0	1.0	11613.0
8.0	2.0	0.0	-4268.0
2.0	1.0	0.0	-3976.0
1.0	3.0	1.0	7600.0
3.0	9.0	0.0	-5829.0
9.0	5.0	0.0	-10604.0
5.0	4.0	0.0	-443.0
4.0	6.0	0.0	-20691.0
6.0	7.0	0.0	4852.0
7.0	6.0	4.0	104519.0
6.0	2.0	0.0	-5969.0
2.0	1.0	1.0	-1153.0
1.0	3.0	1.0	-4553.0
3.0	0.0	0.0	6400.0
0.0	9.0	0.0	-20690.0
9.0	5.0	0.0	-18781.0
5.0	4.0	0.0	2312.0
4.0	8.0	0.0	-4409.0
2.0	1.0	1.0	-7714.0
1.0	3.0	0.0	4561.0
3.0	9.0	0.0	455.0
9.0	5.0	0.0	-17244.0
5.0	4.0	0.0	5524.0
4.0	6.0	0.0	-23802.0
6.0	7.0	0.0	-3028.0
7.0	8.0	0.0	4022.0
8.0	2.0	0.0	-7259.0
2.0	1.0	0.0	8025.0
1.0	3.0	1.0	4154.0
3.0	0.0	0.0	-2607.0
0.0	4.0	0.0	8331.0
4.0	9.0	0.0	-33818.0
9.0	5.0	0.0	-21160.0
5.0	6.0	0.0	-18172.0
6.0	2.0	0.0	4813.0
2.0	1.0	1.0	-3660.0
1.0	3.0	0.0	725.0
3.0	0.0	0.0	2905.0
0.0	9.0	0.0	-16542.0
9.0	5.0	0.0	-30728.0
5.0	4.0	0.0	7839.0
4.0	7.0	0.0	-21123.0
7.0	8.0	0.0	2729.0
8.0	2.0	0.0	2577.0
2.0	1.0	0.0	5027.0
1.0	3.0	1.0	-7804.0
3.0	9.0	0.0	-2607.0
9.0	5.0	0.0	-23763.0
5.0	4.0	0.0	9767.0
4.0	6.0	3.0	-2218.0
6.0	7.0	1.0	9181.0
7.0	2.0	0.0	-1812.0
2.0	1.0	1.0	-7292.0
1.0	3.0	0.0	1922.0
3.0	0.0	0.0	2650.0
0.0	9.0	0.0	-21571.0
9.0	5.0	3.0	6972.0
5.0	4.0	0.0	-8079.0
4.0	6.0	0.0	-17075.0
6.0	8.0	1.0	-707.0
8.0	2.0	0.0	4065.0
2.0	1.0	1.0	-5262.0
1.0	3.0	0.0	5161.0
3.0	9.0	0.0	-3196.0
9.0	5.0	0.0	-19552.0
5.0	4.0	0.0	6927.0
4.0	6.0	0.0	-16210.0
6.0	7.0	0.0	-4900.0
7.0	2.0	0.0	-4573.0
2.0	1.0	0.0	10601.0
1.0	3.0	1.0	-2690.0
3.0	0.0	0.0	5389.0
0.0	9.0	0.0	-31648.0
9.0	5.0	0.0	-6968.0
4.0	5.0	0.0	-277.0
5.0	6.0	0.0	-22278.0
6.0	2.0	0.0	8911.0
2.0	1.0	1.0	-5727.0
1.0	3.0	0.0	-3282.0
3.0	0.0	0.0	7915.0
0.0	9.0	0.0	-22696.0
9.0	5.0	0.0	-18718.0
5.0	4.0	0.0	1080.0
4.0	7.0	0.0	-24242.0
7.0	8.0	0.0	-305.0
8.0	2.0	0.0	4764.0
2.0	1.0	0.0	3507.0
1.0	5.0	4.0	109909.0
3.0	9.0	0.0	1.0
9.0	5.0	0.0	-20748.0
5.0	4.0	0.0	6642.0
4.0	6.0	0.0	-19822.0
6.0	7.0	0.0	-3341.0
7.0	2.0	0.0	6043.0
2.0	1.0	1.0	-4538.0
1.0	3.0	1.0	-3640.0
3.0	0.0	0.0	1851.0
0.0	9.0	0.0	-26290.0
9.0	5.0	0.0	-15819.0
5.0	4.0	0.0	6560.0
4.0	6.0	0.0	-22012.0
6.0	8.0	1.0	581.0
2.0	1.0	1.0	-5335.0
1.0	3.0	0.0	-3871.0
3.0	9.0	0.0	2584.0
9.0	4.0	3.0	11171.0
4.0	5.0	0.0	-2420.0
5.0	6.0	0.0	-18597.0
6.0	7.0	0.0	-5145.0
7.0	8.0	0.0	5384.0
8.0	2.0	0.0	247.0
2.0	1.0	0.0	5625.0
1.0	3.0	1.0	-1690.0
3.0	0.0	0.0	8493.0
0.0	9.0	0.0	-31480.0
9.0	5.0	0.0	-14160.0
4.0	5.0	0.0	1563.0
5.0	6.0	0.0	-27783.0
6.0	2.0	0.0	8278.0
2.0	1.0	1.0	-1152.0
1.0	3.0	0.0	-2705.0
3.0	0.0	0.0	-1106.0
0.0	9.0	0.0	-17275.0
9.0	5.0	0.0	-27671.0
5.0	4.0	0.0	14855.0
4.0	7.0	0.0	-26116.0
7.0	8.0	0.0	5318.0
8.0	2.0	0.0	-4861.0
2.0	1.0	0.0	10006.0
1.0	3.0	1.0	1008.0
3.0	9.0	0.0	5413.0
9.0	5.0	0.0	-20184.0
5.0	4.0	3.0	14270.0
4.0	6.0	0.0	-27123.0
6.0	7.0	0.0	1752.0
7.0	2.0	0.0	-2609.0
2.0	6.0	3.0	3140.0
6.0	1.0	1.0	-3058.0
1.0	3.0	1.0	3724.0
3.0	0.0	0.0	4463.0
0.0	9.0	0.0	-19504.0
9.0	5.0	0.0	-31227.0
5.0	4.0	0.0	13677.0
4.0	8.0	0.0	7137.0
2.0	1.0	1.0	-981.0
1.0	8.0	0.0	-6046.0
8.0	3.0	0.0	5341.0
3.0	9.0	0.0	-3574.0
9.0	5.0	0.0	-25735.0
5.0	4.0	3.0	17123.0
4.0	7.0	0.0	-34798.0
7.0	6.0	0.0	14895.0
6.0	2.0	0.0	-2091.0
2.0	1.0	0.0	-1801.0
1.0	3.0	1.0	4845.0
3.0	0.0	0.0	-5314.0
0.0	9.0	0.0	-22201.0
9.0	5.0	0.0	-18071.0
4.0	5.0	0.0	-17.0
5.0	7.0	0.0	-24024.0
7.0	2.0	0.0	3389.0
2.0	1.0	1.0	5210.0
1.0	3.0	0.0	-7753.0
3.0	0.0	0.0	-2441.0
0.0	9.0	0.0	-12225.0
9.0	5.0	3.0	4067.0
5.0	4.0	0.0	-1520.0
4.0	6.0	0.0	-20821.0
6.0	8.0	1.0	12804.0
8.0	2.0	0.0	-8518.0
2.0	4.0	0.0	-4588.0
4.0	3.0	0.0	7375.0
3.0	1.0	1.0	-689.0
1.0	9.0	0.0	-19165.0
9.0	5.0	0.0	-17731.0
5.0	6.0	0.0	-21412.0
6.0	7.0	0.0	3086.0
7.0	2.0	0.0	-67.0
2.0	1.0	1.0	-5163.0
1.0	3.0	0.0	-5690.0
3.0	0.0	0.0	11218.0
0.0	9.0	0.0	-23343.0
9.0	5.0	0.0	-14125.0
5.0	4.0	0.0	-1435.0
4.0	6.0	0.0	-19914.0
6.0	8.0	1.0	4891.0
2.0	1.0	1.0	5352.0
1.0	3.0	0.0	-740.0
3.0	9.0	0.0	-3498.0
9.0	5.0	0.0	-22149.0
5.0	4.0	0.0	9685.0
4.0	6.0	0.0	-20800.0
6.0	7.0	0.0	5473.0
7.0	8.0	0.0	-6972.0
8.0	2.0	0.0	7694.0
2.0	1.0	0.0	-736.0
1.0	3.0	1.0	1825.0
3.0	0.0	0.0	3069.0
0.0	9.0	0.0	-25183.0
9.0	5.0	0.0	-20131.0
4.0	5.0	0.0	1759.0
5.0	6.0	0.0	-19596.0
6.0	2.0	0.0	-1546.0
2.0	1.0	1.0	6035.0
1.0	3.0	0.0	-573.0
3.0	0.0	0.0	-7266.0
0.0	9.0	0.0	-13099.0
9.0	5.0	0.0	-20500.0
5.0	4.0	0.0	442.0
4.0	7.0	0.0	-17874.0
7.0	8.0	0.0	-305.0
8.0	2.0	0.0	612.0
2.0	1.0	0.0	-1091.0
1.0	3.0	1.0	10671.0
3.0	9.0	0.0	-532.0
9.0	5.0	0.0	-26918.0
5.0	4.0	0.0	7038.0
4.0	6.0	0.0	-18512.0
6.0	7.0	0.0	432.0
7.0	2.0	0.0	-396.0
2.0	0.0	3.0	4958.0
0.0	3.0	1.0	-1733.0
3.0	1.0	1.0	-159.0
1.0	4.0	0.0	2412.0
4.0	9.0	0.0	-24557.0
9.0	5.0	0.0	-17292.0
5.0	6.0	0.0	-22936.0
6.0	8.0	1.0	11372.0
2.0	1.0	1.0	-5516.0
1.0	3.0	0.0	-2958.0
3.0	9.0	0.0	6789.0
9.0	5.0	0.0	-25517.0
5.0	4.0	0.0	6531.0
4.0	6.0	0.0	-27330.0
6.0	7.0	0.0	11677.0
7.0	8.0	0.0	-8203.0
8.0	2.0	0.0	4572.0
2.0	1.0	0.0	2736.0
1.0	3.0	1.0	-2885.0
3.0	0.0	0.0	2935.0
0.0	9.0	0.0	-16705.0
9.0	5.0	0.0	-19208.0
6.0	4.0	0.0	-23177.0
4.0	5.0	0.0	8830.0
5.0	2.0	0.0	1569.0
2.0	1.0	1.0	-2833.0
1.0	3.0	0.0	-4199.0
3.0	0.0	0.0	5279.0
0.0	9.0	0.0	-22742.0
9.0	4.0	3.0	18012.0
4.0	6.0	0.0	-38424.0
6.0	7.0	1.0	12686.0
7.0	8.0	0.0	-4327.0
8.0	2.0	0.0	6455.0
2.0	1.0	0.0	-3555.0
1.0	3.0	1.0	3141.0
3.0	9.0	0.0	6138.0
9.0	5.0	0.0	-22318.0
5.0	4.0	0.0	9473.0
4.0	6.0	0.0	-26711.0
6.0	7.0	0.0	4569.0
7.0	2.0	0.0	-2674.0
2.0	1.0	1.0	-3142.0
1.0	3.0	1.0	4763.0
3.0	0.0	0.0	3582.0
0.0	9.0	0.0	-24205.0
9.0	5.0	0.0	-13372.0
5.0	4.0	0.0	-3111.0
4.0	6.0	0.0	-25515.0
6.0	8.0	1.0	-3049.0
2.0	1.0	1.0	-8232.0
1.0	3.0	0.0	10803.0
3.0	9.0	0.0	-9962.0
9.0	5.0	0.0	-15180.0
5.0	4.0	0.0	6648.0
4.0	6.0	0.0	-23322.0
6.0	7.0	0.0	9015.0
7.0	8.0	0.0	-3772.0
8.0	2.0	0.0	1334.0
2.0	1.0	0.0	-205.0
1.0	3.0	1.0	8420.0
3.0	0.0	0.0	-7657.0
0.0	9.0	0.0	-19750.0
9.0	5.0	0.0	-22288.0
4.0	5.0	0.0	-2883.0
5.0	6.0	0.0	-19603.0
6.0	2.0	0.0	1816.0
2.0	3.0	0.0	3966.0
3.0	1.0	1.0	-10366.0
1.0	0.0	0.0	11025.0
0.0	9.0	0.0	-31707.0
9.0	5.0	0.0	-19610.0
5.0	4.0	0.0	11254.0
4.0	7.0	0.0	-28093.0
7.0	8.0	0.0	12696.0
8.0	2.0	0.0	-4462.0
2.0	1.0	1.0	-637.0
1.0	3.0	1.0	-7235.0
3.0	9.0	3.0	-1507.0
9.0	5.0	3.0	13901.0
5.0	4.0	0.0	-6402.0
4.0	6.0	0.0	-19421.0
6.0	7.0	0.0	2523.0
7.0	2.0	0.0	-8852.0
2.0	1.0	1.0	9502.0
1.0	3.0	1.0	-2129.0
3.0	0.0	0.0	-6382.0
0.0	9.0	0.0	-17549.0
9.0	5.0	0.0	-16599.0
5.0	4.0	0.0	-1049.0
4.0	6.0	0.0	-20874.0
6.0	8.0	1.0	2074.0
2.0	1.0	1.0	2515.0
1.0	3.0	0.0	-162.0
3.0	9.0	0.0	-2992.0
9.0	5.0	0.0	-20590.0
5.0	4.0	0.0	4112.0
4.0	6.0	0.0	-18066.0
6.0	7.0	0.0	4841.0
7.0	8.0	0.0	-6398.0
8.0	2.0	0.0	5263.0
2.0	1.0	0.0	5872.0
1.0	3.0	1.0	-5825.0
3.0	0.0	0.0	-229.0
0.0	4.0	3.0	8625.0
4.0	9.0	0.0	-25536.0
9.0	5.0	0.0	-15990.0
5.0	6.0	0.0	-13586.0
6.0	0.0	3.0	8734.0
0.0	2.0	0.0	-4811.0
2.0	1.0	1.0	-3061.0
1.0	3.0	0.0	5262.0
3.0	9.0	0.0	-6500.0
9.0	5.0	0.0	-22333.0
5.0	4.0	0.0	11426.0
4.0	7.0	0.0	-25891.0
7.0	8.0	0.0	286.0
8.0	2.0	0.0	9901.0
2.0	1.0	0.0	-4424.0
1.0	3.0	1.0	1785.0
3.0	9.0	0.0	6302.0
9.0	5.0	0.0	-20573.0
5.0	4.0	0.0	7085.0
4.0	6.0	0.0	-25743.0
6.0	7.0	0.0	2030.0
7.0	2.0	0.0	5218.0
2.0	1.0	1.0	-1475.0
1.0	3.0	1.0	2127.0
3.0	0.0	0.0	-7758.0
0.0	9.0	0.0	-15161.0
9.0	5.0	0.0	-29101.0
5.0	4.0	0.0	1275.0
4.0	6.0	0.0	-20621.0
6.0	8.0	1.0	7741.0
2.0	1.0	1.0	-1359.0
1.0	3.0	0.0	-3458.0
3.0	9.0	0.0	-6582.0
9.0	5.0	0.0	-12897.0
5.0	4.0	0.0	461.0
4.0	8.0	0.0	3458.0
8.0	6.0	0.0	-2998.0
6.0	7.0	0.0	9292.0
7.0	2.0	0.0	603.0
2.0	1.0	0.0	34.0
1.0	3.0	1.0	179.0
3.0	0.0	0.0	2393.0
0.0	9.0	0.0	-21245.0
9.0	5.0	0.0	-25527.0
4.0	5.0	0.0	-1406.0
5.0	6.0	0.0	-17366.0
6.0	2.0	0.0	602.0
2.0	1.0	1.0	-510.0
1.0	3.0	0.0	-2097.0
3.0	0.0	0.0	13.0
0.0	9.0	0.0	-19391.0
9.0	5.0	0.0	-15738.0
5.0	4.0	0.0	5796.0
4.0	7.0	0.0	-24799.0
7.0	8.0	0.0	1557.0
8.0	2.0	0.0	-289.0
2.0	1.0	0.0	20.0
1.0	3.0	1.0	8368.0
3.0	9.0	0.0	-5846.0
9.0	5.0	0.0	-14618.0
5.0	4.0	0.0	4819.0
4.0	6.0	0.0	-21419.0
6.0	7.0	0.0	6331.0
7.0	2.0	0.0	890.0
2.0	1.0	1.0	3439.0
1.0	3.0	1.0	-5897.0
3.0	0.0	0.0	-1245.0
0.0	9.0	0.0	-22086.0
9.0	5.0	0.0	-21352.0
5.0	4.0	0.0	7729.0
4.0	8.0	3.0	6011.0
8.0	6.0	0.0	-3515.0
2.0	1.0	1.0	-2846.0
1.0	3.0	0.0	6635.0
3.0	9.0	0.0	-8216.0
9.0	5.0	0.0	-15641.0
5.0	4.0	0.0	445.0
4.0	6.0	0.0	-15692.0
6.0	7.0	0.0	-5392.0
7.0	8.0	0.0	11557.0
8.0	2.0	0.0	-8221.0
2.0	1.0	0.0	7482.0
1.0	3.0	1.0	1292.0
3.0	0.0	0.0	-7606.0
0.0	9.0	0.0	-18276.0
9.0	5.0	0.0	-15601.0
4.0	5.0	0.0	-6729.0
5.0	6.0	0.0	-20572.0
6.0	2.0	0.0	1542.0
2.0	1.0	1.0	3378.0
1.0	3.0	0.0	-3285.0
3.0	0.0	0.0	3196.0
0.0	9.0	0.0	-28123.0
9.0	5.0	0.0	-20340.0
5.0	4.0	0.0	9607.0
4.0	7.0	0.0	-21659.0
7.0	8.0	0.0	418.0
8.0	2.0	0.0	4575.0
2.0	1.0	0.0	8455.0
1.0	4.0	2.0	-74.0
3.0	9.0	0.0	5690.0
9.0	5.0	0.0	-25499.0
5.0	4.0	0.0	8281.0
4.0	6.0	0.0	-19883.0
6.0	7.0	0.0	-2959.0
7.0	2.0	0.0	9118.0
2.0	1.0	1.0	-11961.0
1.0	3.0	1.0	7856.0
3.0	0.0	0.0	5128.0
0.0	9.0	0.0	-28770.0
9.0	5.0	0.0	-22033.0
5.0	4.0	0.0	8415.0
4.0	8.0	0.0	-10642.0
8.0	6.0	0.0	1962.0
2.0	1.0	1.0	4820.0
1.0	3.0	0.0	-6881.0
3.0	9.0	0.0	4099.0
9.0	5.0	0.0	-26042.0
5.0	4.0	0.0	12883.0
4.0	6.0	0.0	-23671.0
6.0	7.0	0.0	1809.0
7.0	8.0	0.0	4660.0
8.0	2.0	0.0	-6372.0
2.0	1.0	0.0	1442.0
1.0	3.0	1.0	7772.0
3.0	0.0	0.0	-10548.0
0.0	4.0	0.0	4293.0
4.0	9.0	0.0	-24652.0
9.0	5.0	0.0	-18161.0
5.0	6.0	0.0	-17057.0
6.0	2.0	0.0	3780.0
2.0	1.0	1.0	-12983.0
1.0	3.0	0.0	10189.0
3.0	0.0	0.0	351.0
0.0	9.0	0.0	-24248.0
9.0	5.0	0.0	-26424.0
5.0	4.0	0.0	9887.0
4.0	7.0	0.0	-19902.0
7.0	8.0	0.0	3653.0
8.0	2.0	0.0	2285.0
2.0	1.0	0.0	6389.0
1.0	3.0	1.0	-1657.0
3.0	9.0	0.0	-26.0
9.0	5.0	0.0	-24466.0
5.0	4.0	0.0	8385.0
4.0	6.0	0.0	-23550.0
6.0	7.0	0.0	713.0
7.0	2.0	0.0	2180.0
2.0	1.0	1.0	-2225.0
1.0	3.0	1.0	5426.0
3.0	0.0	0.0	-6952.0
0.0	9.0	0.0	-22838.0
9.0	5.0	0.0	-17011.0
5.0	4.0	0.0	7644.0
4.0	6.0	0.0	-22821.0
6.0	8.0	1.0	-774.0
2.0	1.0	1.0	2430.0
1.0	3.0	0.0	-3866.0
3.0	9.0	3.0	6618.0
9.0	5.0	3.0	1428.0
5.0	4.0	0.0	541.0
4.0	6.0	0.0	-20549.0
6.0	7.0	0.0	1088.0
7.0	8.0	0.0	1061.0
8.0	2.0	0.0	7292.0
2.0	1.0	0.0	-6014.0
1.0	9.0	0.0	-18433.0
9.0	0.0	3.0	7556.0
0.0	3.0	0.0	-4501.0
3.0	5.0	0.0	5350.0
4.0	5.0	0.0	1215.0
5.0	6.0	0.0	-23583.0
6.0	2.0	0.0	291.0
2.0	1.0	1.0	5112.0
1.0	3.0	0.0	-7708.0
3.0	0.0	0.0	2732.0
0.0	9.0	0.0	-13911.0
9.0	5.0	0.0	-22384.0
5.0	4.0	0.0	10715.0
4.0	7.0	0.0	-28533.0
7.0	8.0	0.0	6628.0
8.0	2.0	0.0	3431.0
2.0	1.0	0.0	-5393.0
1.0	3.0	1.0	2975.0
3.0	9.0	0.0	-553.0
9.0	5.0	0.0	-22554.0
5.0	4.0	0.0	6272.0
4.0	6.0	0.0	-19593.0
6.0	7.0	0.0	3962.0
7.0	0.0	3.0	3759.0
0.0	2.0	0.0	-5985.0
2.0	1.0	1.0	5219.0
1.0	3.0	1.0	-2605.0
3.0	9.0	0.0	-3233.0
9.0	5.0	0.0	-19860.0
5.0	4.0	0.0	19111.0
4.0	6.0	0.0	-34393.0
6.0	8.0	1.0	-3989.0
2.0	1.0	1.0	3412.0
1.0	3.0	0.0	-3968.0
3.0	9.0	0.0	3061.0
9.0	5.0	0.0	-26959.0
5.0	4.0	0.0	7587.0
4.0	6.0	0.0	-23046.0
6.0	7.0	0.0	-21.0
7.0	8.0	0.0	4678.0
8.0	2.0	0.0	908.0
2.0	1.0	0.0	8904.0
1.0	3.0	1.0	-3355.0
3.0	0.0	0.0	-2788.0
0.0	9.0	0.0	-13457.0
9.0	5.0	0.0	-25233.0
4.0	5.0	0.0	4558.0
5.0	6.0	0.0	-19470.0
6.0	2.0	0.0	505.0
2.0	1.0	1.0	605.0
1.0	3.0	0.0	-5347.0
3.0	0.0	0.0	5550.0
0.0	9.0	0.0	-18078.0
9.0	5.0	0.0	-25874.0
5.0	4.0	0.0	6571.0
4.0	7.0	0.0	-27917.0
7.0	8.0	0.0	6877.0
8.0	2.0	0.0	10288.0
2.0	1.0	0.0	1148.0
1.0	3.0	1.0	1279.0
3.0	9.0	0.0	-3785.0
9.0	5.0	3.0	7751.0
5.0	4.0	0.0	2063.0
4.0	6.0	0.0	-26951.0
6.0	7.0	0.0	2662.0
7.0	2.0	0.0	4900.0
2.0	1.0	1.0	-512.0
1.0	3.0	1.0	4605.0
3.0	0.0	0.0	-4372.0
0.0	9.0	0.0	-23278.0
9.0	5.0	0.0	-16237.0
5.0	4.0	0.0	-1095.0
4.0	6.0	0.0	-18849.0
6.0	8.0	1.0	-12103.0
2.0	1.0	1.0	-1332.0
1.0	3.0	0.0	1556.0
3.0	9.0	0.0	7808.0
9.0	5.0	0.0	-30797.0
5.0	4.0	0.0	8249.0
4.0	6.0	0.0	-21952.0
6.0	7.0	3.0	2880.0
7.0	8.0	0.0	8962.0
8.0	2.0	0.0	-6140.0
2.0	1.0	0.0	7633.0
1.0	3.0	1.0	107.0
3.0	0.0	0.0	-5100.0
0.0	4.0	3.0	11646.0
4.0	9.0	0.0	-20754.0
9.0	5.0	0.0	-11652.0
5.0	6.0	0.0	-26447.0
6.0	2.0	0.0	5216.0
2.0	1.0	1.0	-3921.0
1.0	3.0	0.0	937.0
3.0	0.0	0.0	1074.0
0.0	9.0	0.0	-16929.0
9.0	5.0	0.0	-25619.0
5.0	4.0	0.0	2890.0
4.0	7.0	3.0	9018.0
7.0	8.0	0.0	-1414.0
8.0	2.0	0.0	-1637.0
2.0	1.0	0.0	10348.0
1.0	3.0	1.0	2632.0
3.0	9.0	0.0	4610.0
9.0	5.0	0.0	-26882.0
5.0	4.0	0.0	8247.0
4.0	6.0	0.0	-23634.0
6.0	7.0	0.0	7368.0
7.0	2.0	0.0	470.0
2.0	1.0	1.0	-5309.0
1.0	3.0	1.0	9243.0
3.0	0.0	0.0	-1027.0
0.0	9.0	0.0	-28595.0
9.0	8.0	3.0	8271.0
8.0	4.0	0.0	9022.0
4.0	5.0	0.0	-7519.0
5.0	6.0	0.0	-22644.0
2.0	1.0	1.0	-5975.0
1.0	3.0	0.0	4660.0
3.0	9.0	0.0	-5356.0
9.0	5.0	0.0	-18260.0
5.0	4.0	0.0	9180.0
4.0	6.0	0.0	-22826.0
6.0	7.0	0.0	2361.0
7.0	8.0	0.0	-6990.0
8.0	7.0	3.0	11603.0
7.0	2.0	0.0	-4537.0
2.0	1.0	0.0	5804.0
1.0	3.0	1.0	1676.0
3.0	0.0	0.0	-3442.0
0.0	9.0	0.0	-24401.0
9.0	5.0	0.0	-20535.0
5.0	4.0	0.0	7117.0
4.0	2.0	0.0	3956.0
