start	end	action	reward
8.0	9.0	0.0	5753.0
9.0	4.0	3.0	16612.0
4.0	6.0	0.0	-24283.0
6.0	1.0	0.0	963.0
1.0	8.0	0.0	4785.0
8.0	7.0	3.0	5535.0
7.0	2.0	0.0	8746.0
2.0	9.0	0.0	3037.0
9.0	5.0	3.0	16976.0
5.0	6.0	0.0	-25344.0
6.0	3.0	3.0	2192.0
3.0	0.0	3.0	4497.0
0.0	4.0	2.0	1501.0
8.0	2.0	0.0	25129.0
2.0	9.0	0.0	3021.0
9.0	6.0	0.0	7955.0
6.0	0.0	0.0	-24519.0
0.0	1.0	1.0	28512.0
1.0	5.0	3.0	1872.0
5.0	7.0	0.0	-18377.0
7.0	3.0	0.0	-3650.0
3.0	8.0	0.0	10472.0
8.0	1.0	0.0	4729.0
1.0	2.0	0.0	2198.0
2.0	0.0	3.0	8492.0
0.0	9.0	0.0	-21083.0
9.0	6.0	0.0	5319.0
6.0	5.0	0.0	-13662.0
5.0	4.0	3.0	7867.0
4.0	8.0	0.0	8303.0
8.0	2.0	0.0	21240.0
2.0	7.0	0.0	-10911.0
7.0	9.0	0.0	12208.0
9.0	1.0	0.0	-12020.0
1.0	6.0	0.0	18897.0
6.0	0.0	0.0	-34341.0
0.0	3.0	0.0	7728.0
3.0	5.0	0.0	16714.0
5.0	0.0	3.0	2357.0
0.0	1.0	1.0	-2097.0
1.0	8.0	0.0	7722.0
8.0	2.0	0.0	18532.0
2.0	3.0	3.0	-5075.0
3.0	6.0	0.0	15.0
6.0	9.0	0.0	3153.0
9.0	7.0	0.0	11779.0
7.0	8.0	0.0	5785.0
8.0	5.0	3.0	7213.0
5.0	1.0	1.0	-6526.0
1.0	6.0	1.0	1866.0
6.0	0.0	0.0	-21835.0
0.0	3.0	0.0	26533.0
3.0	2.0	0.0	-6131.0
2.0	9.0	3.0	7760.0
9.0	4.0	0.0	-6242.0
3.0	8.0	0.0	3571.0
8.0	2.0	0.0	12607.0
2.0	9.0	0.0	15944.0
9.0	6.0	0.0	3269.0
6.0	0.0	0.0	-6287.0
0.0	1.0	0.0	14408.0
1.0	5.0	0.0	-11154.0
5.0	7.0	3.0	9905.0
7.0	4.0	3.0	9583.0
4.0	8.0	0.0	-7335.0
8.0	5.0	0.0	-9755.0
5.0	0.0	3.0	2626.0
0.0	2.0	0.0	7127.0
2.0	9.0	0.0	13718.0
9.0	6.0	0.0	7261.0
6.0	1.0	0.0	693.0
1.0	8.0	0.0	979.0
8.0	2.0	0.0	3969.0
2.0	9.0	0.0	8574.0
9.0	4.0	0.0	-9023.0
4.0	6.0	0.0	3155.0
6.0	7.0	3.0	18595.0
7.0	5.0	3.0	-16042.0
5.0	0.0	3.0	15011.0
0.0	3.0	0.0	-8182.0
3.0	9.0	4.0	116018.0
9.0	8.0	0.0	-16177.0
8.0	2.0	0.0	19799.0
2.0	0.0	3.0	5687.0
0.0	6.0	0.0	-20215.0
6.0	1.0	0.0	12791.0
1.0	5.0	0.0	-222.0
5.0	7.0	0.0	-13531.0
7.0	8.0	0.0	8732.0
8.0	9.0	0.0	3903.0
9.0	2.0	0.0	13852.0
2.0	6.0	0.0	7936.0
6.0	3.0	3.0	13718.0
3.0	0.0	2.0	-18217.0
0.0	1.0	0.0	10966.0
1.0	4.0	0.0	-8200.0
4.0	5.0	3.0	1530.0
0.0	8.0	0.0	-10618.0
8.0	2.0	0.0	8311.0
2.0	6.0	4.0	102826.0
6.0	1.0	0.0	2770.0
1.0	3.0	0.0	1675.0
3.0	7.0	0.0	4496.0
7.0	4.0	0.0	-3111.0
4.0	5.0	0.0	996.0
5.0	8.0	0.0	-6581.0
8.0	9.0	0.0	20600.0
9.0	1.0	3.0	18510.0
1.0	2.0	1.0	-12570.0
2.0	6.0	2.0	-99986.0
6.0	0.0	2.0	-15310.0
0.0	3.0	0.0	2595.0
3.0	4.0	0.0	18603.0
4.0	9.0	3.0	13005.0
9.0	7.0	0.0	-3706.0
7.0	8.0	0.0	6550.0
8.0	2.0	0.0	15113.0
2.0	0.0	0.0	844.0
0.0	5.0	0.0	6922.0
5.0	6.0	0.0	-741.0
6.0	1.0	0.0	4058.0
1.0	3.0	0.0	-16359.0
3.0	1.0	0.0	11711.0
1.0	8.0	0.0	-11944.0
8.0	7.0	0.0	-336.0
2.0	9.0	0.0	13046.0
9.0	5.0	0.0	-2102.0
5.0	6.0	3.0	3806.0
6.0	7.0	1.0	17432.0
7.0	4.0	3.0	-7833.0
4.0	8.0	0.0	3970.0
8.0	6.0	4.0	100771.0
6.0	1.0	1.0	-7070.0
1.0	2.0	0.0	-5588.0
2.0	0.0	0.0	6041.0
0.0	5.0	0.0	-12411.0
5.0	7.0	0.0	3683.0
7.0	9.0	0.0	9362.0
9.0	3.0	3.0	-3895.0
1.0	8.0	0.0	2873.0
8.0	9.0	3.0	3420.0
9.0	2.0	0.0	13976.0
2.0	3.0	3.0	7207.0
3.0	6.0	0.0	-1555.0
6.0	0.0	0.0	-15721.0
0.0	4.0	3.0	15625.0
4.0	7.0	3.0	-7514.0
7.0	1.0	0.0	938.0
1.0	8.0	0.0	1473.0
8.0	3.0	2.0	11719.0
3.0	2.0	0.0	-8736.0
2.0	9.0	2.0	-11519.0
9.0	6.0	0.0	376.0
6.0	0.0	0.0	-11738.0
0.0	5.0	0.0	16748.0
5.0	8.0	0.0	-13364.0
8.0	2.0	0.0	12258.0
2.0	0.0	3.0	11387.0
0.0	9.0	0.0	-18172.0
9.0	3.0	3.0	16649.0
3.0	6.0	0.0	-17205.0
6.0	1.0	0.0	6142.0
1.0	4.0	0.0	-7435.0
4.0	7.0	0.0	1547.0
7.0	2.0	3.0	3135.0
2.0	5.0	3.0	11932.0
5.0	6.0	4.0	94640.0
9.0	0.0	0.0	-23932.0
0.0	8.0	0.0	21508.0
8.0	6.0	0.0	-7635.0
6.0	1.0	0.0	9580.0
1.0	3.0	0.0	-15065.0
3.0	8.0	0.0	20789.0
8.0	2.0	0.0	-13192.0
2.0	7.0	3.0	28736.0
7.0	1.0	3.0	-4054.0
1.0	5.0	3.0	6624.0
5.0	9.0	2.0	-3316.0
9.0	6.0	4.0	103316.0
6.0	0.0	0.0	-23440.0
0.0	4.0	0.0	10600.0
8.0	2.0	0.0	6459.0
2.0	9.0	0.0	7334.0
9.0	4.0	0.0	10986.0
4.0	6.0	0.0	-7337.0
6.0	0.0	0.0	-11862.0
0.0	1.0	0.0	2172.0
1.0	3.0	0.0	12706.0
3.0	7.0	0.0	-9083.0
7.0	5.0	3.0	5742.0
5.0	3.0	3.0	-1113.0
3.0	6.0	0.0	-5740.0
6.0	8.0	0.0	8021.0
8.0	0.0	3.0	1775.0
0.0	1.0	3.0	-4015.0
2.0	9.0	0.0	17052.0
9.0	1.0	0.0	-15079.0
1.0	8.0	0.0	-1981.0
8.0	2.0	0.0	11275.0
2.0	9.0	1.0	-15880.0
9.0	6.0	0.0	2616.0
6.0	7.0	1.0	6409.0
7.0	0.0	0.0	-10393.0
0.0	3.0	0.0	11723.0
3.0	4.0	0.0	7047.0
4.0	5.0	0.0	15637.0
5.0	2.0	4.0	108952.0
2.0	8.0	0.0	5785.0
8.0	7.0	0.0	12381.0
7.0	1.0	0.0	4893.0
1.0	9.0	0.0	-22172.0
9.0	6.0	0.0	11779.0
6.0	0.0	0.0	-5981.0
0.0	3.0	0.0	5970.0
3.0	8.0	0.0	8258.0
8.0	9.0	3.0	10455.0
9.0	2.0	0.0	10841.0
2.0	6.0	0.0	-7723.0
6.0	0.0	0.0	-8445.0
0.0	1.0	0.0	-1036.0
1.0	4.0	0.0	-4947.0
4.0	5.0	3.0	9499.0
5.0	7.0	0.0	-14291.0
8.0	2.0	0.0	21414.0
2.0	9.0	0.0	10387.0
9.0	6.0	0.0	2369.0
6.0	3.0	0.0	4198.0
3.0	1.0	3.0	6346.0
1.0	5.0	1.0	-5412.0
5.0	0.0	3.0	21494.0
0.0	7.0	0.0	-17890.0
7.0	5.0	3.0	21053.0
5.0	3.0	3.0	8132.0
3.0	8.0	0.0	-3161.0
8.0	1.0	0.0	12792.0
1.0	6.0	0.0	-3877.0
6.0	0.0	2.0	5175.0
2.0	9.0	0.0	15550.0
9.0	4.0	0.0	-2615.0
4.0	6.0	3.0	7074.0
6.0	3.0	0.0	567.0
3.0	8.0	0.0	16052.0
8.0	2.0	0.0	14283.0
2.0	0.0	3.0	-1188.0
0.0	9.0	0.0	-11867.0
9.0	1.0	0.0	-31361.0
1.0	5.0	0.0	9892.0
5.0	7.0	0.0	-20339.0
7.0	3.0	3.0	9305.0
3.0	8.0	0.0	24852.0
8.0	2.0	0.0	-2280.0
9.0	1.0	0.0	-21422.0
1.0	6.0	0.0	5757.0
6.0	5.0	0.0	-14705.0
5.0	0.0	0.0	14854.0
0.0	4.0	0.0	-460.0
4.0	8.0	0.0	27162.0
8.0	2.0	0.0	8811.0
2.0	0.0	3.0	4600.0
0.0	9.0	0.0	-17306.0
9.0	6.0	0.0	9724.0
6.0	7.0	0.0	9286.0
7.0	3.0	0.0	-11911.0
3.0	1.0	0.0	17435.0
1.0	5.0	0.0	12866.0
8.0	0.0	0.0	7509.0
0.0	2.0	0.0	17902.0
2.0	9.0	0.0	459.0
9.0	3.0	0.0	15846.0
3.0	7.0	3.0	17422.0
7.0	1.0	0.0	-8038.0
1.0	6.0	0.0	-2942.0
6.0	4.0	3.0	21604.0
4.0	6.0	3.0	-4040.0
6.0	8.0	0.0	8118.0
8.0	0.0	0.0	-8027.0
0.0	2.0	0.0	-4955.0
2.0	9.0	0.0	9328.0
9.0	1.0	0.0	-17825.0
3.0	1.0	0.0	-5266.0
1.0	5.0	0.0	-994.0
5.0	6.0	0.0	-8392.0
6.0	8.0	0.0	-3474.0
8.0	2.0	0.0	21145.0
2.0	9.0	3.0	12823.0
9.0	0.0	0.0	-26032.0
0.0	1.0	3.0	20436.0
1.0	7.0	3.0	565.0
7.0	3.0	0.0	2323.0
3.0	4.0	0.0	1077.0
4.0	8.0	0.0	33396.0
8.0	2.0	0.0	-2281.0
2.0	9.0	2.0	-6838.0
1.0	6.0	0.0	-7703.0
6.0	0.0	0.0	-9110.0
0.0	5.0	3.0	13152.0
5.0	3.0	0.0	-3639.0
3.0	7.0	0.0	10559.0
7.0	8.0	0.0	18333.0
8.0	2.0	0.0	-13955.0
2.0	6.0	0.0	26841.0
6.0	9.0	0.0	1604.0
9.0	5.0	2.0	-13295.0
5.0	0.0	0.0	-6878.0
0.0	1.0	0.0	-977.0
1.0	3.0	3.0	16789.0
3.0	4.0	0.0	-8393.0
2.0	9.0	0.0	17018.0
9.0	6.0	0.0	-2685.0
6.0	0.0	0.0	-10460.0
0.0	3.0	3.0	17075.0
3.0	5.0	0.0	-1535.0
5.0	1.0	0.0	3244.0
1.0	7.0	0.0	-6916.0
7.0	4.0	0.0	-9876.0
4.0	6.0	4.0	109249.0
6.0	8.0	0.0	-247.0
8.0	1.0	0.0	-646.0
1.0	7.0	1.0	-15094.0
7.0	2.0	0.0	9298.0
2.0	5.0	3.0	7837.0
5.0	9.0	0.0	-15991.0
9.0	0.0	0.0	-5582.0
0.0	8.0	0.0	-2191.0
8.0	3.0	0.0	37571.0
3.0	2.0	0.0	-9434.0
2.0	9.0	0.0	13326.0
9.0	6.0	0.0	-4033.0
6.0	1.0	0.0	1665.0
1.0	7.0	0.0	3614.0
7.0	4.0	0.0	-9351.0
4.0	5.0	0.0	22574.0
5.0	8.0	0.0	-33265.0
8.0	9.0	4.0	109742.0
9.0	4.0	0.0	-25058.0
3.0	0.0	0.0	8704.0
0.0	2.0	0.0	13082.0
2.0	6.0	0.0	3235.0
6.0	4.0	0.0	-17732.0
4.0	7.0	0.0	-13465.0
7.0	1.0	0.0	20148.0
1.0	4.0	1.0	-2610.0
4.0	8.0	0.0	16652.0
8.0	2.0	0.0	-9090.0
2.0	6.0	1.0	-14899.0
6.0	9.0	0.0	869.0
9.0	0.0	0.0	-4675.0
0.0	5.0	0.0	12673.0
5.0	3.0	0.0	8023.0
8.0	2.0	0.0	13967.0
2.0	9.0	0.0	-4822.0
9.0	6.0	0.0	9110.0
6.0	0.0	0.0	-491.0
0.0	1.0	0.0	14437.0
1.0	4.0	0.0	-5514.0
4.0	3.0	3.0	2968.0
3.0	7.0	0.0	6279.0
7.0	8.0	0.0	-6378.0
8.0	2.0	0.0	22467.0
2.0	4.0	3.0	6349.0
4.0	9.0	3.0	-8574.0
9.0	6.0	0.0	10108.0
6.0	0.0	3.0	11005.0
3.0	1.0	0.0	-3067.0
1.0	5.0	3.0	6472.0
5.0	1.0	0.0	-6182.0
1.0	8.0	0.0	11376.0
8.0	2.0	0.0	10411.0
2.0	9.0	3.0	2148.0
9.0	4.0	3.0	382.0
4.0	7.0	0.0	-3498.0
7.0	6.0	0.0	8005.0
6.0	0.0	3.0	-3461.0
0.0	3.0	0.0	3574.0
3.0	1.0	0.0	11020.0
1.0	6.0	0.0	104.0
6.0	4.0	0.0	-12901.0
8.0	7.0	0.0	19038.0
7.0	9.0	0.0	1653.0
9.0	0.0	0.0	4642.0
0.0	5.0	0.0	14281.0
5.0	4.0	0.0	18381.0
4.0	8.0	0.0	-7218.0
8.0	7.0	1.0	-12800.0
7.0	2.0	0.0	-2442.0
2.0	9.0	0.0	3758.0
9.0	6.0	3.0	9984.0
6.0	5.0	3.0	18908.0
5.0	0.0	0.0	-11746.0
0.0	1.0	3.0	22875.0
1.0	3.0	0.0	3691.0
1.0	8.0	0.0	11674.0
8.0	2.0	0.0	-2368.0
2.0	0.0	0.0	5179.0
0.0	4.0	3.0	16068.0
4.0	6.0	0.0	-18498.0
6.0	5.0	0.0	-4055.0
5.0	3.0	0.0	5066.0
3.0	7.0	3.0	2216.0
7.0	8.0	0.0	10988.0
8.0	2.0	0.0	-2980.0
2.0	3.0	3.0	19766.0
3.0	6.0	0.0	5418.0
6.0	0.0	3.0	3146.0
0.0	9.0	0.0	-6927.0
9.0	1.0	0.0	-3628.0
1.0	5.0	1.0	-5281.0
5.0	8.0	0.0	-23558.0
8.0	2.0	0.0	19417.0
2.0	1.0	0.0	2831.0
1.0	9.0	0.0	-19820.0
9.0	6.0	0.0	2302.0
6.0	0.0	0.0	-11489.0
0.0	3.0	0.0	11149.0
3.0	4.0	0.0	17182.0
4.0	7.0	0.0	-16846.0
7.0	8.0	0.0	8048.0
8.0	2.0	0.0	15680.0
2.0	9.0	0.0	836.0
6.0	0.0	0.0	-10110.0
0.0	1.0	0.0	7425.0
1.0	3.0	0.0	3215.0
3.0	4.0	0.0	1960.0
4.0	5.0	0.0	5139.0
5.0	8.0	0.0	6032.0
8.0	2.0	0.0	11018.0
2.0	9.0	0.0	-1732.0
9.0	1.0	3.0	31664.0
1.0	6.0	0.0	-12697.0
6.0	0.0	0.0	-26857.0
0.0	3.0	0.0	22637.0
3.0	4.0	0.0	6733.0
4.0	7.0	0.0	-36282.0
8.0	6.0	0.0	8387.0
6.0	2.0	0.0	14295.0
2.0	3.0	0.0	5432.0
3.0	9.0	0.0	-4300.0
9.0	1.0	3.0	16765.0
1.0	0.0	1.0	-9899.0
0.0	4.0	0.0	13496.0
4.0	7.0	0.0	-19853.0
7.0	6.0	0.0	11532.0
6.0	8.0	0.0	1433.0
8.0	2.0	0.0	-3191.0
2.0	3.0	3.0	17573.0
3.0	9.0	0.0	-2517.0
9.0	0.0	0.0	23966.0
0.0	1.0	0.0	6473.0
1.0	5.0	0.0	-4894.0
5.0	6.0	0.0	7409.0
6.0	8.0	0.0	-9721.0
8.0	2.0	0.0	13247.0
2.0	9.0	0.0	9325.0
9.0	0.0	0.0	-22759.0
0.0	1.0	0.0	16323.0
1.0	3.0	0.0	10730.0
3.0	4.0	0.0	-4893.0
4.0	7.0	0.0	395.0
7.0	8.0	0.0	-15729.0
8.0	2.0	0.0	14301.0
2.0	9.0	0.0	7893.0
1.0	9.0	0.0	-14612.0
9.0	3.0	3.0	2830.0
3.0	0.0	3.0	6452.0
0.0	6.0	0.0	-16803.0
6.0	5.0	3.0	12382.0
5.0	8.0	0.0	-26643.0
8.0	9.0	3.0	21193.0
9.0	4.0	3.0	-4654.0
4.0	2.0	0.0	11556.0
2.0	0.0	2.0	-7742.0
0.0	1.0	1.0	-4608.0
1.0	6.0	0.0	3148.0
6.0	3.0	0.0	4748.0
3.0	7.0	0.0	10707.0
4.0	6.0	0.0	-8983.0
6.0	8.0	0.0	16718.0
8.0	9.0	0.0	2875.0
9.0	7.0	0.0	181.0
7.0	0.0	0.0	21415.0
0.0	1.0	0.0	-5537.0
1.0	3.0	0.0	3499.0
3.0	5.0	0.0	13347.0
5.0	8.0	0.0	-10375.0
8.0	2.0	0.0	1502.0
2.0	9.0	0.0	8681.0
9.0	6.0	0.0	9890.0
6.0	0.0	0.0	-31460.0
0.0	1.0	0.0	24490.0
3.0	1.0	0.0	-6792.0
1.0	4.0	0.0	-929.0
4.0	8.0	0.0	7237.0
8.0	2.0	0.0	16748.0
2.0	6.0	3.0	9604.0
6.0	9.0	0.0	1201.0
9.0	1.0	0.0	-20827.0
1.0	3.0	2.0	13044.0
3.0	7.0	3.0	-3749.0
7.0	0.0	0.0	10520.0
0.0	5.0	0.0	-1017.0
5.0	6.0	4.0	97563.0
6.0	7.0	2.0	-4915.0
7.0	9.0	0.0	-1045.0
8.0	0.0	0.0	-15985.0
0.0	3.0	0.0	19366.0
3.0	2.0	0.0	26324.0
2.0	9.0	0.0	-2870.0
9.0	1.0	0.0	-9638.0
1.0	8.0	0.0	7317.0
8.0	4.0	3.0	6162.0
4.0	3.0	3.0	7240.0
3.0	2.0	3.0	5031.0
2.0	9.0	3.0	4563.0
9.0	6.0	0.0	2402.0
6.0	0.0	0.0	-26225.0
0.0	7.0	0.0	2923.0
7.0	5.0	0.0	-10238.0
9.0	8.0	0.0	649.0
8.0	1.0	3.0	6453.0
1.0	4.0	0.0	-5529.0
4.0	3.0	0.0	29765.0
3.0	7.0	0.0	6577.0
7.0	2.0	0.0	11772.0
2.0	0.0	0.0	6395.0
0.0	5.0	0.0	8152.0
5.0	8.0	0.0	-9285.0
8.0	3.0	3.0	4385.0
3.0	9.0	3.0	12682.0
9.0	2.0	0.0	5739.0
2.0	7.0	3.0	11117.0
7.0	4.0	0.0	-26201.0
6.0	1.0	3.0	2497.0
1.0	4.0	0.0	4053.0
4.0	8.0	0.0	4138.0
8.0	2.0	0.0	17821.0
2.0	0.0	0.0	13260.0
0.0	9.0	0.0	-22008.0
9.0	3.0	0.0	21524.0
3.0	6.0	0.0	11540.0
6.0	1.0	2.0	-19221.0
1.0	5.0	0.0	704.0
5.0	7.0	0.0	-8190.0
7.0	4.0	0.0	1986.0
4.0	8.0	0.0	653.0
8.0	2.0	0.0	18182.0
2.0	9.0	0.0	3683.0
9.0	6.0	0.0	12342.0
6.0	3.0	0.0	-841.0
3.0	0.0	0.0	8270.0
0.0	1.0	0.0	-2747.0
1.0	8.0	0.0	8976.0
8.0	2.0	0.0	13584.0
2.0	9.0	0.0	11229.0
9.0	6.0	0.0	-9805.0
6.0	0.0	0.0	-5057.0
0.0	3.0	0.0	532.0
3.0	4.0	0.0	8935.0
4.0	5.0	0.0	-9669.0
5.0	7.0	0.0	16169.0
2.0	9.0	0.0	13399.0
9.0	4.0	0.0	-15811.0
4.0	6.0	0.0	2871.0
6.0	1.0	1.0	-8818.0
1.0	0.0	0.0	-2011.0
0.0	3.0	0.0	21383.0
3.0	5.0	0.0	-4201.0
5.0	7.0	3.0	12154.0
7.0	2.0	0.0	3654.0
2.0	8.0	0.0	-4628.0
8.0	9.0	0.0	3747.0
9.0	6.0	0.0	1762.0
6.0	0.0	0.0	-17845.0
0.0	3.0	3.0	20692.0
1.0	3.0	0.0	5162.0
3.0	4.0	0.0	-1479.0
4.0	9.0	0.0	13651.0
9.0	5.0	3.0	5078.0
5.0	8.0	0.0	-9704.0
8.0	6.0	1.0	-4323.0
6.0	2.0	0.0	-580.0
2.0	0.0	0.0	20778.0
0.0	1.0	2.0	-18398.0
1.0	7.0	3.0	13224.0
7.0	3.0	0.0	-2491.0
3.0	8.0	0.0	-4453.0
8.0	2.0	0.0	20517.0
2.0	9.0	0.0	8533.0
9.0	6.0	0.0	881.0
6.0	4.0	0.0	-6015.0
4.0	0.0	0.0	-3523.0
0.0	1.0	0.0	16858.0
1.0	7.0	3.0	4547.0
7.0	8.0	0.0	-616.0
8.0	2.0	0.0	16301.0
2.0	9.0	0.0	-3313.0
9.0	5.0	3.0	22969.0
5.0	6.0	0.0	-29588.0
6.0	0.0	3.0	6269.0
0.0	1.0	0.0	9577.0
1.0	3.0	0.0	-8656.0
3.0	4.0	3.0	10818.0
8.0	2.0	0.0	16459.0
2.0	9.0	0.0	5582.0
9.0	7.0	0.0	14153.0
7.0	6.0	0.0	-1100.0
6.0	1.0	0.0	-21.0
1.0	4.0	0.0	7694.0
4.0	3.0	3.0	6387.0
3.0	5.0	0.0	3564.0
5.0	8.0	0.0	-4402.0
8.0	2.0	0.0	5925.0
2.0	4.0	0.0	-56.0
4.0	9.0	0.0	-9891.0
9.0	6.0	0.0	-391.0
6.0	0.0	0.0	15064.0
0.0	1.0	0.0	8446.0
1.0	7.0	3.0	6126.0
7.0	8.0	0.0	-2601.0
8.0	2.0	0.0	5891.0
2.0	6.0	0.0	11300.0
6.0	9.0	3.0	3230.0
9.0	0.0	0.0	-3145.0
0.0	3.0	0.0	7693.0
3.0	1.0	0.0	-1360.0
1.0	4.0	0.0	13352.0
4.0	5.0	0.0	699.0
5.0	8.0	0.0	-15374.0
8.0	7.0	0.0	7648.0
7.0	2.0	0.0	2703.0
2.0	0.0	3.0	-3537.0
0.0	3.0	3.0	10456.0
3.0	6.0	0.0	6008.0
6.0	9.0	3.0	7274.0
9.0	1.0	3.0	3084.0
1.0	8.0	0.0	5770.0
8.0	2.0	0.0	7060.0
2.0	7.0	3.0	-424.0
7.0	9.0	0.0	6571.0
9.0	6.0	0.0	2355.0
6.0	0.0	2.0	1345.0
0.0	3.0	0.0	3732.0
3.0	4.0	0.0	25021.0
4.0	5.0	3.0	-17929.0
6.0	2.0	0.0	7490.0
2.0	9.0	0.0	447.0
9.0	0.0	0.0	10813.0
0.0	1.0	3.0	16220.0
1.0	3.0	0.0	-9898.0
3.0	4.0	0.0	-377.0
4.0	5.0	0.0	9345.0
5.0	7.0	3.0	13828.0
7.0	1.0	0.0	19995.0
1.0	8.0	0.0	-13207.0
8.0	5.0	0.0	-5539.0
5.0	2.0	0.0	4051.0
2.0	9.0	0.0	985.0
9.0	3.0	3.0	19394.0
6.0	0.0	0.0	-20534.0
0.0	3.0	0.0	10070.0
3.0	8.0	0.0	9479.0
8.0	2.0	3.0	-2333.0
2.0	6.0	3.0	24436.0
6.0	9.0	0.0	-3153.0
9.0	5.0	3.0	15246.0
5.0	0.0	0.0	-16309.0
0.0	4.0	3.0	1.0
4.0	7.0	0.0	-4948.0
7.0	1.0	3.0	17869.0
1.0	7.0	0.0	-5283.0
7.0	8.0	0.0	-750.0
8.0	2.0	2.0	3368.0
2.0	9.0	3.0	4519.0
9.0	4.0	3.0	4661.0
4.0	3.0	3.0	5348.0
3.0	0.0	3.0	7341.0
0.0	5.0	0.0	-3424.0
5.0	6.0	0.0	-3619.0
6.0	3.0	2.0	-5392.0
3.0	0.0	2.0	-10511.0
0.0	7.0	0.0	-72.0
7.0	9.0	2.0	3908.0
9.0	8.0	0.0	614.0
8.0	1.0	0.0	9132.0
1.0	2.0	0.0	5025.0
2.0	4.0	0.0	3612.0
8.0	2.0	0.0	17734.0
2.0	9.0	0.0	3132.0
9.0	0.0	0.0	9143.0
0.0	1.0	0.0	-8279.0
1.0	3.0	0.0	5471.0
3.0	4.0	3.0	10034.0
4.0	7.0	3.0	-6973.0
7.0	5.0	0.0	-2754.0
5.0	4.0	0.0	4674.0
4.0	6.0	3.0	17723.0
6.0	3.0	3.0	-11541.0
3.0	2.0	0.0	-1321.0
2.0	8.0	0.0	38399.0
8.0	0.0	0.0	-39599.0
9.0	0.0	0.0	-10586.0
0.0	1.0	0.0	-6619.0
1.0	2.0	0.0	19487.0
2.0	8.0	0.0	-6233.0
8.0	5.0	3.0	14639.0
5.0	9.0	0.0	-7632.0
9.0	7.0	3.0	923.0
7.0	6.0	0.0	2078.0
6.0	0.0	0.0	-20414.0
0.0	3.0	3.0	24469.0
3.0	4.0	0.0	-16794.0
4.0	8.0	0.0	16424.0
8.0	9.0	3.0	4623.0
9.0	3.0	2.0	-2176.0
2.0	6.0	0.0	-4071.0
6.0	0.0	0.0	-9628.0
0.0	7.0	3.0	8484.0
7.0	3.0	0.0	7031.0
3.0	5.0	0.0	14453.0
5.0	6.0	3.0	12625.0
6.0	9.0	3.0	-1846.0
9.0	8.0	0.0	-1808.0
8.0	2.0	0.0	6445.0
2.0	0.0	0.0	2646.0
0.0	1.0	0.0	13192.0
1.0	3.0	0.0	-2366.0
3.0	4.0	0.0	-3298.0
4.0	7.0	2.0	-6543.0
8.0	0.0	3.0	9083.0
0.0	2.0	0.0	7307.0
2.0	9.0	0.0	-913.0
9.0	6.0	0.0	11175.0
6.0	1.0	0.0	10580.0
1.0	3.0	0.0	-2343.0
3.0	5.0	0.0	-10875.0
5.0	7.0	3.0	24163.0
7.0	8.0	0.0	-5935.0
8.0	2.0	0.0	18783.0
2.0	6.0	4.0	98235.0
6.0	9.0	0.0	-6005.0
9.0	1.0	0.0	-17352.0
1.0	3.0	1.0	14431.0
3.0	0.0	3.0	9625.0
0.0	5.0	0.0	-509.0
5.0	8.0	0.0	1598.0
8.0	2.0	0.0	2752.0
2.0	7.0	3.0	4055.0
7.0	3.0	0.0	7934.0
3.0	9.0	0.0	29715.0
9.0	4.0	3.0	1684.0
4.0	6.0	0.0	-22496.0
6.0	0.0	2.0	-1375.0
0.0	1.0	0.0	496.0
1.0	8.0	0.0	-708.0
8.0	2.0	0.0	3780.0
2.0	9.0	0.0	15010.0
9.0	6.0	0.0	22771.0
6.0	0.0	0.0	-20546.0
0.0	7.0	3.0	18699.0
7.0	3.0	0.0	-3351.0
3.0	5.0	0.0	316.0
5.0	4.0	3.0	20975.0
4.0	7.0	2.0	-8593.0
7.0	9.0	3.0	1905.0
9.0	8.0	0.0	12386.0
8.0	3.0	3.0	14897.0
3.0	2.0	0.0	-11340.0
2.0	6.0	0.0	-2719.0
6.0	0.0	0.0	-14028.0
0.0	1.0	0.0	9007.0
1.0	8.0	0.0	5138.0
8.0	2.0	0.0	8182.0
2.0	9.0	0.0	12982.0
9.0	6.0	4.0	102977.0
6.0	0.0	0.0	-25404.0
0.0	4.0	3.0	36024.0
4.0	3.0	0.0	-24920.0
3.0	5.0	0.0	13950.0
5.0	8.0	0.0	484.0
8.0	2.0	0.0	2564.0
2.0	1.0	0.0	-6624.0
1.0	3.0	0.0	3379.0
3.0	9.0	0.0	2923.0
9.0	6.0	2.0	-90015.0
6.0	0.0	0.0	-7304.0
0.0	4.0	0.0	12342.0
4.0	8.0	0.0	10340.0
8.0	2.0	0.0	5869.0
2.0	9.0	0.0	19778.0
9.0	7.0	0.0	2740.0
7.0	6.0	0.0	6141.0
6.0	1.0	0.0	1584.0
1.0	0.0	0.0	4634.0
0.0	3.0	0.0	5276.0
3.0	5.0	0.0	7512.0
5.0	9.0	0.0	-13762.0
9.0	3.0	0.0	-6417.0
3.0	8.0	0.0	1199.0
8.0	2.0	0.0	15877.0
2.0	6.0	0.0	-3513.0
6.0	0.0	0.0	-8862.0
0.0	1.0	0.0	5420.0
1.0	7.0	0.0	1070.0
7.0	8.0	0.0	11631.0
8.0	2.0	0.0	10149.0
2.0	9.0	0.0	-1107.0
9.0	6.0	0.0	12568.0
6.0	0.0	0.0	-22000.0
0.0	1.0	0.0	-5279.0
