0.1266592	-inf	-inf	0.30326426	0.0	0.0	0.0	0.0	-inf	0.04560124
0.21202898	-inf	-inf	-inf	0.0	0.012048081	0.0	0.0	-inf	0.073092446
-inf	-inf	-inf	-inf	0.026996344	0.0	0.0	0.0	-inf	0.08352164
-inf	-inf	-inf	-inf	0.0	0.060919672	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.016223878	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15956502	0.3148228	0.597717	0.17233303	0.0	0.0	-inf	0.0	0.0	0.0709558
0.17083597	0.2042214	-inf	0.14079459	0.0	0.0	-inf	0.0	0.0	0.11701116
0.11953725	-inf	-inf	0.36857045	0.08833252	0.0	-inf	0.0	0.0	0.066408396
0.1923927	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.091968924
-inf	-inf	-inf	-inf	0.0054638386	0.0	-inf	0.0	0.0	0.096734725
-inf	-inf	-inf	-inf	0.0	0.13040456	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14433742	0.2814762	0.4870435	0.17127994	0.0	0.0	0.0	0.0	-inf	0.059659638
0.19948646	0.23896156	-inf	0.068976715	0.0	0.0	0.0	0.0	-inf	0.10262107
0.1337466	-inf	-inf	0.2767527	0.0	0.0	0.0	0.0	-inf	0.05817584
-inf	-inf	-inf	0.31743753	0.016847938	0.0	0.0	0.0	-inf	0.08758794
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.08423777
-inf	-inf	-inf	-inf	0.0	0.11656402	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.033026144	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18878922	0.37476337	0.48687208	0.0	0.0	0.02424553	0.0	-inf	0.0	0.065099336
0.1678516	0.196845	-inf	0.15577285	0.0	0.0	0.0	-inf	0.0	0.11263629
0.11916493	-inf	-inf	0.37353534	0.09416562	0.0	0.0	-inf	0.0	0.07254851
0.20882285	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.06877201
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.07827763
-inf	-inf	-inf	-inf	0.0	0.05945941	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14711086	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15963036	0.52950335	0.3188551	0.017298028	0.0	0.0	0.0	0.0	0.08714253
-inf	0.19674097	-inf	0.1562745	0.0	0.0	0.0	0.0	0.0	0.112402946
-inf	-inf	-inf	0.3692691	0.09043445	0.0	0.0	0.0	0.0	0.062202957
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.08745296
-inf	-inf	-inf	-inf	0.0	0.11544252	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.027125925	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14392632	0.28064236	0.48727614	0.17341925	0.0	0.0	0.0	0.0	-inf	0.058979742
0.19911873	0.23852998	-inf	0.07058823	0.0	0.0	0.0	0.0	-inf	0.10181642
0.12604645	-inf	-inf	0.3064331	0.0	0.0	0.0	0.0	-inf	0.044483513
0.21136212	-inf	-inf	-inf	0.0	0.008723356	0.0	0.0	-inf	0.0718732
-inf	-inf	-inf	-inf	0.028533578	0.0	0.0	0.0	-inf	0.082573846
-inf	-inf	-inf	-inf	0.0	0.057961136	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.01772827	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.1587719	0.31307995	0.59765947	0.17620856	0.0	0.0	-inf	0.0	0.0	0.06964806
0.17012781	0.2026253	-inf	0.14443369	0.0	0.0	-inf	0.0	0.0	0.11596684
0.11954178	-inf	-inf	0.37142372	0.090162694	0.0	-inf	0.0	0.0	0.06593823
0.19168973	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.09068121
-inf	-inf	-inf	-inf	0.0070756376	0.0	-inf	0.0	0.0	0.095654
-inf	-inf	-inf	-inf	0.0	0.12737155	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14362654	0.2798792	0.48727477	0.17477435	0.0	0.0	0.0	0.0	-inf	0.058669247
0.19878261	0.23804998	-inf	0.071634695	0.0	0.0	0.0	0.0	-inf	0.10141352
0.13303228	-inf	-inf	0.28022698	0.0	0.0	0.0	0.0	-inf	0.056913394
-inf	-inf	-inf	0.3212329	0.018400967	0.0	0.0	0.0	-inf	0.0865304
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.08299189
-inf	-inf	-inf	-inf	0.0	0.11353317	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.034242913	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18816474	0.3742721	0.4872595	0.0	0.0	0.021995813	0.0	-inf	0.0	0.063930355
0.16729504	0.19590588	-inf	0.15836251	0.0	0.0	0.0	-inf	0.0	0.11171509
0.11888931	-inf	-inf	0.37571698	0.09516582	0.0	0.0	-inf	0.0	0.07179627
0.20820275	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.06757412
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.077226505
-inf	-inf	-inf	-inf	0.0	0.057047985	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14791022	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15830073	0.529647	0.3222864	0.01891309	0.0	0.0	0.0	0.0	0.08602674
-inf	0.19525895	-inf	0.15983656	0.0	0.0	0.0	0.0	0.0	0.111392215
-inf	-inf	-inf	0.3715008	0.09229526	0.0	0.0	0.0	0.0	0.061826177
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.086291045
-inf	-inf	-inf	-inf	0.0	0.11261201	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.028794363	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14325202	0.2795467	0.48734444	0.17615053	0.0	0.0	0.0	0.0	-inf	0.058128856
0.19836852	0.23787978	-inf	0.072721645	0.0	0.0	0.0	0.0	-inf	0.10087203
0.12535337	-inf	-inf	0.30919445	0.0005681962	0.0	0.0	0.0	-inf	0.043546904
0.21057779	-inf	-inf	-inf	0.0	0.005800821	0.0	0.0	-inf	0.0709096
-inf	-inf	-inf	-inf	0.029975235	0.0	0.0	0.0	-inf	0.081683084
-inf	-inf	-inf	-inf	0.0	0.055486314	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.01910159	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15824813	0.3121595	0.5976973	0.17835969	0.0	0.0	-inf	0.0	0.0	0.068941094
0.16964318	0.20174642	-inf	0.14654148	0.0	0.0	-inf	0.0	0.0	0.11526881
0.11976063	-inf	-inf	0.37262917	0.09137118	0.0	-inf	0.0	0.0	0.065652326
0.19115615	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.08991944
-inf	-inf	-inf	-inf	0.008180827	0.0	-inf	0.0	0.0	0.09490441
-inf	-inf	-inf	-inf	0.0	0.12514034	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14307338	0.2791377	0.48732784	0.17688324	0.0	0.0	0.0	0.0	-inf	0.057920657
0.19818714	0.23761195	-inf	0.073289394	0.0	0.0	0.0	0.0	-inf	0.100641005
0.13242921	-inf	-inf	0.28246418	0.0	0.0	0.0	0.0	-inf	0.056100752
-inf	-inf	-inf	0.32338285	0.01952669	0.0	0.0	0.0	-inf	0.08575854
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.082247525
-inf	-inf	-inf	-inf	0.0	0.1116909	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.035220146	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18748729	0.37356442	0.4872098	0.0	0.0	0.020031884	0.0	-inf	0.0	0.063051224
0.16676754	0.19472821	-inf	0.16089612	0.0	0.0	0.0	-inf	0.0	0.11105017
0.11918766	-inf	-inf	0.37735733	0.09670867	0.0	0.0	-inf	0.0	0.0716644
0.20760232	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.066771135
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.07619539
-inf	-inf	-inf	-inf	0.0	0.05456096	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14833526	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15748066	0.5295781	0.32402077	0.0197756	0.0	0.0	0.0	0.0	0.08543869
-inf	0.19449769	-inf	0.16147473	0.0	0.0	0.0	0.0	0.0	0.11082948
-inf	-inf	-inf	0.010649711	0.0	0.005755946	0.0	-inf	0.0	0.05814842
-inf	-inf	-inf	0.0	0.0	0.111078285	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.25866503	0.029979184	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.13705797	0.26753092	0.4787295	0.19951344	0.0	0.0	0.0	0.0	-inf	0.049334094
0.19795541	0.23746972	-inf	0.073884994	0.0	0.0	0.0	0.0	-inf	0.100232184
0.100510105	-inf	-inf	0.42817318	0.10130414	0.0	0.0	0.0	-inf	0.053622767
0.18794599	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.08567665
-inf	-inf	-inf	-inf	0.026817381	0.0	0.0	0.0	-inf	0.08652132
-inf	-inf	-inf	-inf	0.0	0.03393788	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.019938827	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15795308	0.31149352	0.597544	0.17966834	0.0	0.0	-inf	0.0	0.0	0.068533316
0.16934094	0.20103613	-inf	0.1479955	0.0	0.0	-inf	0.0	0.0	0.114862695
0.11995458	-inf	-inf	0.3736607	0.0923914	0.0	-inf	0.0	0.0	0.06564721
0.19087535	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.08932647
-inf	-inf	-inf	-inf	0.00879322	0.0	-inf	0.0	0.0	0.0943279
-inf	-inf	-inf	-inf	0.0	0.1247305	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14298572	0.27894893	0.48730212	0.17741415	0.0	0.0	0.0	0.0	-inf	0.05753146
0.19804919	0.23757157	-inf	0.07371117	0.0	0.0	0.0	0.0	-inf	0.100199096
0.13236924	-inf	-inf	0.28291857	0.0	0.0	0.0	0.0	-inf	0.055455428
-inf	-inf	-inf	0.3239277	0.019513652	0.0	0.0	0.0	-inf	0.08522572
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.08165089
-inf	-inf	-inf	-inf	0.0	0.1112523	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.03521681	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18739074	0.37355834	0.4873019	0.0	0.0	0.019543193	0.0	-inf	0.0	0.06257516
0.16668022	0.19454537	-inf	0.16147304	0.0	0.0	0.0	-inf	0.0	0.11066386
0.11920666	-inf	-inf	0.37841415	0.09732154	0.0	0.0	-inf	0.0	0.07119391
0.2073577	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.0659952
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.0757311
-inf	-inf	-inf	-inf	0.0	0.053847976	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14834039	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.1573116	0.52987033	0.32466832	0.019868836	0.0	0.0	0.0	0.0	0.08499593
-inf	0.19425642	-inf	0.16219616	0.0	0.0	0.0	0.0	0.0	0.110448696
-inf	-inf	-inf	0.37296277	0.09289926	0.0	0.0	0.0	0.0	0.060946103
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.08510952
-inf	-inf	-inf	-inf	0.0	0.11099329	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.029103652	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14299355	0.2793721	0.4876358	0.17726988	0.0	0.0	0.0	0.0	-inf	0.057200924
0.19808117	0.2377761	-inf	0.074035496	0.0	0.0	0.0	0.0	-inf	0.099577
0.12496344	-inf	-inf	0.310964	0.00072054565	0.0	0.0	0.0	-inf	0.04197577
0.21016714	-inf	-inf	-inf	0.0	0.0034792349	0.0	0.0	-inf	0.06929001
-inf	-inf	-inf	-inf	0.03034982	0.0	0.0	0.0	-inf	0.08038333
-inf	-inf	-inf	-inf	0.0	0.053608224	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.01946187	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15790993	0.31188565	0.59820247	0.18002608	0.0	0.0	-inf	0.0	0.0	0.06758374
0.16910848	0.20074436	-inf	0.14940205	0.0	0.0	-inf	0.0	0.0	0.113952965
0.119730316	-inf	-inf	0.37497702	0.09262028	0.0	-inf	0.0	0.0	0.06466342
0.19059786	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.088344
-inf	-inf	-inf	-inf	0.00922665	0.0	-inf	0.0	0.0	0.09346737
-inf	-inf	-inf	-inf	0.0	0.12324185	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14264897	0.27848035	0.4876034	0.17899492	0.0	0.0	0.0	0.0	-inf	0.05667322
0.1976777	0.23735447	-inf	0.075129464	0.0	0.0	0.0	0.0	-inf	0.09919804
0.13186184	-inf	-inf	0.28533873	0.0	0.0	0.0	0.0	-inf	0.0544076
-inf	-inf	-inf	0.3261932	0.020407543	0.0	0.0	0.0	-inf	0.08429612
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.080679424
-inf	-inf	-inf	-inf	0.0	0.109366074	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.036051407	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18667331	0.37304312	0.48751336	0.0	0.0	0.01730086	0.0	-inf	0.0	0.06133697
0.16614212	0.1935011	-inf	0.16421384	0.0	0.0	0.0	-inf	0.0	0.109697305
0.11914488	-inf	-inf	0.38031685	0.098363236	0.0	0.0	-inf	0.0	0.07068621
0.20689091	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.065091275
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.07488029
-inf	-inf	-inf	-inf	0.0	0.052033857	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14862956	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15637437	0.53017634	0.3271301	0.02079752	0.0	0.0	0.0	0.0	0.084029436
-inf	0.19339351	-inf	0.16448905	0.0	0.0	0.0	0.0	0.0	0.10953815
-inf	-inf	-inf	0.37532523	0.0945379	0.0	0.0	0.0	0.0	0.06059157
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.08413863
-inf	-inf	-inf	-inf	0.030506164	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14262125	0.27813447	0.48771727	0.17952527	0.0	0.0	0.0	0.0	-inf	0.0566689
0.19743839	0.2372776	-inf	0.07549226	0.0	0.0	0.0	0.0	-inf	0.099050835
0.12462819	-inf	-inf	0.31321263	0.0022266656	0.0	0.0	0.0	-inf	0.041837174
0.20973659	-inf	-inf	-inf	0.0	0.0015434101	0.0	0.0	-inf	0.068853125
-inf	-inf	-inf	-inf	0.031781763	0.0	0.0	0.0	-inf	0.080060616
-inf	-inf	-inf	-inf	0.0	0.052176878	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.02087681	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15730043	0.31001052	0.59795904	0.1831766	0.0	0.0	-inf	0.0	0.0	0.067109846
0.16864796	0.199541	-inf	0.15170962	0.0	0.0	-inf	0.0	0.0	0.1134955
0.12000978	-inf	-inf	0.37659305	0.09427577	0.0	-inf	0.0	0.0	0.06493754
0.19008434	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.087926686
-inf	-inf	-inf	-inf	0.01057218	0.0	-inf	0.0	0.0	0.0929749
-inf	-inf	-inf	-inf	0.0	0.12181004	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14250213	0.27784544	0.48755336	0.17993782	0.0	0.0	0.0	0.0	-inf	0.056558996
0.19728583	0.23705646	-inf	0.07577641	0.0	0.0	0.0	0.0	-inf	0.0989887
0.13170075	-inf	-inf	0.28640875	0.0	0.0	0.0	0.0	-inf	0.05451433
-inf	-inf	-inf	0.32738167	0.021294698	0.0	0.0	0.0	-inf	0.0841541
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.08053367
-inf	-inf	-inf	-inf	0.0	0.10882231	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.037175536	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.18631735	0.3725822	0.48707256	0.0	0.0	0.01682093	0.0	-inf	0.0	0.061058953
0.16594765	0.19288123	-inf	0.16509187	0.0	0.0	0.0	-inf	0.0	0.10951727
0.119559914	-inf	-inf	0.38067305	0.09949884	0.0	0.0	-inf	0.0	0.07105593
0.20664254	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.06493835
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.074732944
-inf	-inf	-inf	-inf	0.0	0.05137665	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.14916855	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15580246	0.5299379	0.32781363	0.021575674	0.0	0.0	0.0	0.0	0.08402055
-inf	0.19295627	-inf	0.16500443	0.0	0.0	0.0	0.0	0.0	0.10948861
-inf	-inf	-inf	0.37542856	0.09534949	0.0	0.0	0.0	0.0	0.060939256
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.08415288
-inf	-inf	-inf	-inf	0.0	0.108468555	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.02716674	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14245354	0.27772376	0.48751676	0.18022683	0.0	0.0	0.0	0.0	-inf	0.056323722
0.19724287	0.23695678	-inf	0.07607092	0.0	0.0	0.0	0.0	-inf	0.09876178
0.124391824	-inf	-inf	0.314172	0.0029217452	0.0	0.0	0.0	-inf	0.04149965
0.21109758	-inf	-inf	-inf	0.0	0.0057717934	0.0	0.0	-inf	0.06922217
-inf	-inf	-inf	-inf	0.028362885	0.0	0.0	0.0	-inf	0.085029945
-inf	-inf	-inf	-inf	0.0	0.12190906	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.021261767	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15738738	0.31031942	0.59790194	0.18276456	0.0	0.0	-inf	0.0	0.0	0.066868834
0.16874787	0.19985978	-inf	0.1512177	0.0	0.0	-inf	0.0	0.0	0.11334264
0.119965054	-inf	-inf	0.37623248	0.093981504	0.0	-inf	0.0	0.0	0.06465077
0.19018045	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.087711096
-inf	-inf	-inf	-inf	0.010349825	0.0	-inf	0.0	0.0	0.09278206
-inf	-inf	-inf	-inf	0.0	0.12131329	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.1424402	0.27761307	0.4874978	0.18047702	0.0	0.0	0.0	0.0	-inf	0.05604033
0.1972703	0.23679611	-inf	0.07642619	0.0	0.0	0.0	0.0	-inf	0.098499596
-inf	-inf	-inf	0.3282016	0.021402434	0.0	0.0	0.0	-inf	0.08356926
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.079886444
-inf	-inf	-inf	-inf	0.0	0.107924104	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.03705533	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.1863597	0.3725856	0.4873125	0.0	0.0	0.016282558	0.0	-inf	0.0	0.060430996
0.16859588	0.19951792	-inf	0.15188445	0.0	0.0	0.0	-inf	0.0	0.11299369
0.11918131	-inf	-inf	0.3795042	0.09595631	0.0	0.0	-inf	0.0	0.066322744
0.20936936	-inf	-inf	-inf	0.0	0.00011070073	0.0	-inf	0.0	0.06787375
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.07935839
-inf	-inf	-inf	-inf	0.0	0.0461952	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.036666214	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.15601467	0.5299227	0.32778746	0.021013662	0.0	0.0	0.0	0.0	0.08340126
-inf	0.19312784	-inf	0.16500206	0.0	0.0	0.0	0.0	0.0	0.10896662
-inf	-inf	-inf	0.37559825	0.09464289	0.0	0.0	0.0	0.0	0.060123578
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	0.0	0.083430395
-inf	-inf	-inf	-inf	0.0	0.10744416	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.02686745	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.14216131	0.27743086	0.487414	0.1809572	0.0	0.0	0.0	0.0	-inf	0.055718698
0.19703105	0.23670915	-inf	0.076806396	0.0	0.0	0.0	0.0	-inf	0.09815288
0.12407448	-inf	-inf	0.31497276	0.0028027296	0.0	0.0	0.0	-inf	0.040678933
0.21061353	-inf	-inf	-inf	0.0	0.003942564	0.0	0.0	-inf	0.06815201
-inf	-inf	-inf	-inf	0.028911412	0.0	0.0	0.0	-inf	0.08420743
-inf	-inf	-inf	-inf	0.0	0.120216414	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.021916956	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
