start	end	action	reward
2.0	3.0	0.0	10158.0
3.0	4.0	0.0	-6800.0
4.0	9.0	0.0	-17289.0
9.0	8.0	0.0	4949.0
8.0	1.0	4.0	101394.0
1.0	7.0	0.0	-3500.0
7.0	5.0	0.0	-19832.0
5.0	0.0	0.0	3926.0
0.0	2.0	0.0	12248.0
2.0	3.0	0.0	-15071.0
3.0	6.0	4.0	108126.0
9.0	8.0	0.0	929.0
8.0	1.0	3.0	5137.0
1.0	7.0	0.0	-2919.0
7.0	5.0	0.0	-22286.0
5.0	2.0	0.0	7693.0
2.0	3.0	0.0	7475.0
3.0	4.0	0.0	14227.0
4.0	6.0	4.0	99941.0
6.0	9.0	0.0	-10672.0
9.0	1.0	4.0	99608.0
1.0	8.0	0.0	-8792.0
8.0	7.0	0.0	9603.0
7.0	5.0	0.0	-29381.0
5.0	0.0	0.0	6923.0
2.0	3.0	0.0	2563.0
3.0	4.0	0.0	9796.0
4.0	9.0	0.0	-24196.0
9.0	8.0	0.0	1918.0
8.0	1.0	4.0	105046.0
1.0	5.0	3.0	4005.0
5.0	7.0	0.0	-23000.0
7.0	0.0	0.0	-2662.0
0.0	2.0	0.0	6858.0
2.0	3.0	0.0	-33.0
3.0	6.0	4.0	105850.0
6.0	9.0	0.0	-3719.0
9.0	1.0	0.0	-27648.0
1.0	8.0	0.0	7465.0
8.0	7.0	0.0	2769.0
7.0	5.0	0.0	-18982.0
5.0	3.0	3.0	4366.0
3.0	2.0	0.0	-851.0
2.0	4.0	0.0	6509.0
4.0	2.0	0.0	1702.0
2.0	9.0	0.0	72.0
9.0	8.0	0.0	-6312.0
8.0	1.0	4.0	106805.0
1.0	7.0	0.0	4179.0
7.0	5.0	0.0	-22700.0
5.0	0.0	0.0	6700.0
0.0	3.0	0.0	338.0
3.0	6.0	4.0	100842.0
9.0	8.0	0.0	592.0
8.0	1.0	4.0	103196.0
1.0	7.0	0.0	-6353.0
7.0	5.0	0.0	-19205.0
5.0	2.0	0.0	3194.0
2.0	3.0	0.0	2791.0
3.0	4.0	0.0	1372.0
4.0	6.0	4.0	107536.0
6.0	9.0	0.0	2513.0
9.0	1.0	0.0	-21937.0
1.0	8.0	0.0	-3317.0
8.0	7.0	0.0	-2996.0
7.0	5.0	0.0	-14738.0
5.0	0.0	0.0	1623.0
2.0	3.0	0.0	11183.0
3.0	4.0	0.0	-1798.0
4.0	9.0	0.0	-25582.0
9.0	8.0	0.0	2870.0
8.0	1.0	4.0	105811.0
1.0	7.0	0.0	610.0
7.0	5.0	0.0	-20542.0
5.0	0.0	0.0	5554.0
0.0	2.0	0.0	-775.0
2.0	3.0	0.0	-2482.0
3.0	6.0	4.0	107596.0
6.0	9.0	0.0	-1809.0
9.0	1.0	0.0	-21056.0
1.0	8.0	0.0	-3874.0
8.0	7.0	0.0	7934.0
7.0	5.0	0.0	-23152.0
5.0	2.0	0.0	7089.0
2.0	3.0	0.0	216.0
3.0	4.0	0.0	-5946.0
4.0	9.0	0.0	-17803.0
9.0	8.0	0.0	10909.0
8.0	1.0	4.0	101991.0
1.0	7.0	0.0	3985.0
7.0	5.0	0.0	-27640.0
5.0	0.0	0.0	4563.0
0.0	2.0	0.0	-2988.0
2.0	6.0	0.0	-881.0
6.0	3.0	0.0	5665.0
9.0	3.0	3.0	6737.0
3.0	1.0	4.0	106726.0
1.0	8.0	0.0	184.0
8.0	7.0	0.0	-6592.0
7.0	5.0	0.0	-15370.0
5.0	2.0	0.0	89.0
2.0	4.0	0.0	492.0
4.0	6.0	4.0	108146.0
6.0	5.0	3.0	7148.0
5.0	9.0	0.0	-36545.0
9.0	1.0	0.0	-15763.0
1.0	8.0	0.0	1294.0
8.0	7.0	0.0	3022.0
7.0	0.0	0.0	-3676.0
2.0	3.0	0.0	7296.0
3.0	4.0	0.0	3894.0
4.0	0.0	3.0	4230.0
0.0	1.0	4.0	101353.0
1.0	9.0	0.0	-25237.0
9.0	8.0	0.0	-98.0
8.0	7.0	0.0	685.0
7.0	5.0	0.0	-21113.0
5.0	2.0	0.0	7307.0
2.0	3.0	0.0	-5167.0
3.0	6.0	4.0	106777.0
6.0	9.0	0.0	-56.0
9.0	1.0	0.0	-24929.0
1.0	8.0	0.0	7158.0
8.0	7.0	0.0	-158.0
7.0	5.0	0.0	-18342.0
5.0	2.0	0.0	-5392.0
2.0	3.0	0.0	4250.0
3.0	4.0	0.0	476.0
4.0	9.0	0.0	-19030.0
9.0	8.0	0.0	7094.0
8.0	1.0	4.0	106806.0
1.0	7.0	0.0	-1906.0
7.0	5.0	0.0	-21587.0
5.0	0.0	0.0	5393.0
0.0	2.0	0.0	-6823.0
2.0	3.0	0.0	2064.0
3.0	6.0	4.0	106296.0
9.0	1.0	4.0	108663.0
1.0	8.0	0.0	-4.0
8.0	7.0	0.0	4336.0
7.0	5.0	0.0	-22697.0
5.0	2.0	0.0	2909.0
2.0	3.0	0.0	8193.0
3.0	4.0	0.0	-2321.0
4.0	6.0	4.0	102460.0
6.0	9.0	0.0	6032.0
9.0	1.0	0.0	-19622.0
1.0	8.0	0.0	-3420.0
8.0	7.0	0.0	-7359.0
7.0	5.0	0.0	-19343.0
5.0	0.0	0.0	8910.0
2.0	3.0	0.0	896.0
3.0	4.0	0.0	3739.0
4.0	9.0	0.0	-26960.0
9.0	1.0	3.0	8484.0
1.0	8.0	0.0	-1850.0
8.0	7.0	0.0	3494.0
7.0	5.0	0.0	-21070.0
5.0	0.0	0.0	8270.0
0.0	2.0	0.0	-1128.0
2.0	3.0	0.0	-5353.0
3.0	6.0	4.0	114503.0
6.0	9.0	0.0	-3257.0
9.0	1.0	4.0	99370.0
1.0	8.0	0.0	-6205.0
8.0	7.0	0.0	8582.0
7.0	5.0	0.0	-23000.0
5.0	2.0	0.0	-4069.0
2.0	3.0	0.0	13301.0
3.0	4.0	0.0	-5732.0
4.0	9.0	0.0	-16516.0
9.0	1.0	4.0	106619.0
1.0	8.0	0.0	-515.0
8.0	7.0	0.0	-3310.0
7.0	5.0	0.0	-20372.0
5.0	0.0	0.0	6850.0
0.0	2.0	0.0	-3322.0
2.0	3.0	0.0	3623.0
3.0	6.0	4.0	102745.0
9.0	1.0	4.0	103217.0
1.0	8.0	0.0	-184.0
8.0	7.0	0.0	-2225.0
7.0	5.0	0.0	-16849.0
5.0	2.0	3.0	3225.0
2.0	3.0	0.0	4803.0
3.0	4.0	0.0	-1740.0
4.0	6.0	4.0	108694.0
6.0	9.0	0.0	-6358.0
9.0	1.0	0.0	-25781.0
1.0	8.0	0.0	1816.0
8.0	7.0	0.0	4697.0
7.0	5.0	0.0	-24259.0
5.0	0.0	0.0	9807.0
2.0	3.0	0.0	835.0
3.0	4.0	0.0	6477.0
4.0	9.0	0.0	-28717.0
9.0	1.0	4.0	107271.0
1.0	8.0	0.0	-381.0
8.0	7.0	0.0	4438.0
7.0	5.0	0.0	-24706.0
5.0	0.0	0.0	4148.0
0.0	2.0	0.0	6899.0
2.0	3.0	0.0	-8336.0
3.0	6.0	4.0	110598.0
6.0	9.0	0.0	1022.0
9.0	1.0	0.0	-30362.0
1.0	8.0	0.0	6339.0
8.0	7.0	0.0	12337.0
7.0	5.0	0.0	-26558.0
5.0	2.0	0.0	9028.0
2.0	3.0	0.0	-32.0
3.0	4.0	0.0	-1104.0
4.0	9.0	0.0	-17520.0
9.0	1.0	4.0	104679.0
1.0	8.0	0.0	-3327.0
8.0	7.0	0.0	2132.0
7.0	5.0	0.0	-24661.0
5.0	0.0	0.0	9863.0
0.0	2.0	0.0	-1833.0
2.0	3.0	0.0	-231.0
3.0	6.0	4.0	106168.0
9.0	1.0	4.0	105186.0
1.0	8.0	0.0	-3436.0
8.0	7.0	0.0	11965.0
7.0	5.0	0.0	-26224.0
5.0	2.0	0.0	5131.0
2.0	3.0	0.0	3761.0
3.0	4.0	0.0	-4335.0
4.0	6.0	4.0	107792.0
6.0	9.0	0.0	6548.0
9.0	1.0	0.0	-30186.0
1.0	8.0	0.0	5556.0
8.0	7.0	0.0	5547.0
7.0	5.0	0.0	-32541.0
5.0	0.0	0.0	2573.0
2.0	3.0	0.0	6195.0
3.0	4.0	0.0	3183.0
4.0	9.0	0.0	-26081.0
9.0	1.0	4.0	103440.0
1.0	8.0	0.0	-5239.0
8.0	0.0	0.0	-19349.0
0.0	5.0	0.0	3871.0
5.0	7.0	0.0	-16855.0
7.0	2.0	0.0	3065.0
2.0	3.0	0.0	-4858.0
3.0	6.0	4.0	109301.0
6.0	9.0	0.0	288.0
9.0	1.0	0.0	-32374.0
1.0	8.0	0.0	7309.0
8.0	7.0	0.0	-5431.0
7.0	5.0	0.0	-15292.0
5.0	2.0	0.0	705.0
2.0	3.0	0.0	3492.0
3.0	4.0	0.0	-2526.0
4.0	9.0	0.0	-16997.0
9.0	1.0	4.0	109146.0
1.0	8.0	0.0	3041.0
8.0	7.0	0.0	-13731.0
7.0	5.0	0.0	-22882.0
5.0	0.0	0.0	14251.0
0.0	2.0	0.0	4269.0
2.0	3.0	0.0	-8474.0
3.0	6.0	4.0	112246.0
9.0	1.0	4.0	105000.0
1.0	8.0	0.0	-979.0
8.0	7.0	0.0	3742.0
7.0	5.0	0.0	-23759.0
5.0	2.0	0.0	7787.0
2.0	3.0	0.0	-6282.0
3.0	4.0	0.0	8997.0
4.0	6.0	4.0	103273.0
6.0	9.0	0.0	1105.0
9.0	1.0	0.0	-29689.0
1.0	8.0	0.0	3668.0
8.0	7.0	0.0	3734.0
7.0	5.0	0.0	-16824.0
5.0	0.0	0.0	-2846.0
2.0	3.0	0.0	-2800.0
3.0	4.0	0.0	533.0
4.0	9.0	0.0	-24174.0
9.0	1.0	4.0	111753.0
1.0	8.0	0.0	1705.0
8.0	7.0	0.0	39.0
7.0	5.0	0.0	-21370.0
5.0	0.0	0.0	-20.0
0.0	2.0	0.0	-612.0
2.0	3.0	0.0	8802.0
3.0	6.0	4.0	108235.0
6.0	9.0	0.0	-9922.0
9.0	1.0	0.0	-23585.0
1.0	8.0	0.0	-2631.0
8.0	7.0	0.0	4158.0
7.0	5.0	0.0	-21877.0
5.0	2.0	0.0	7923.0
2.0	3.0	0.0	-1616.0
3.0	4.0	0.0	3435.0
4.0	9.0	0.0	-25832.0
9.0	8.0	0.0	3289.0
8.0	1.0	4.0	104521.0
1.0	7.0	0.0	-1272.0
7.0	5.0	0.0	-16245.0
5.0	0.0	0.0	4095.0
0.0	2.0	0.0	-4156.0
2.0	3.0	0.0	9506.0
3.0	6.0	4.0	103131.0
9.0	1.0	4.0	108869.0
1.0	8.0	0.0	-3980.0
8.0	7.0	0.0	10410.0
7.0	5.0	0.0	-25275.0
5.0	2.0	0.0	-413.0
2.0	6.0	0.0	1139.0
6.0	3.0	0.0	714.0
3.0	4.0	0.0	5996.0
4.0	9.0	0.0	-26614.0
9.0	1.0	0.0	-15377.0
1.0	8.0	0.0	-1284.0
8.0	7.0	0.0	7134.0
7.0	5.0	0.0	-24067.0
5.0	0.0	3.0	1450.0
2.0	3.0	0.0	4510.0
3.0	6.0	4.0	109279.0
6.0	9.0	0.0	-6485.0
9.0	1.0	4.0	104613.0
1.0	8.0	0.0	-7186.0
8.0	7.0	0.0	2541.0
7.0	5.0	0.0	-16429.0
5.0	0.0	0.0	3439.0
0.0	2.0	0.0	1691.0
2.0	3.0	0.0	-3695.0
3.0	4.0	0.0	1656.0
4.0	1.0	1.0	3044.0
1.0	9.0	0.0	-25661.0
9.0	8.0	0.0	-1478.0
8.0	7.0	0.0	5852.0
7.0	5.0	0.0	-26390.0
5.0	2.0	0.0	3080.0
2.0	3.0	0.0	3035.0
3.0	6.0	4.0	102756.0
6.0	9.0	0.0	4513.0
9.0	1.0	4.0	112029.0
1.0	8.0	0.0	-13845.0
8.0	7.0	0.0	2306.0
7.0	5.0	0.0	-18783.0
5.0	0.0	0.0	-4123.0
0.0	2.0	0.0	2222.0
2.0	3.0	0.0	148.0
3.0	4.0	0.0	9431.0
9.0	1.0	4.0	108400.0
1.0	8.0	0.0	-3136.0
8.0	7.0	0.0	5413.0
7.0	5.0	0.0	-21005.0
5.0	2.0	0.0	-3857.0
2.0	3.0	0.0	1428.0
3.0	4.0	0.0	7057.0
4.0	6.0	4.0	103428.0
6.0	9.0	0.0	8130.0
9.0	1.0	0.0	-32171.0
1.0	8.0	0.0	9958.0
8.0	7.0	0.0	-5834.0
7.0	5.0	0.0	-27591.0
5.0	0.0	0.0	11054.0
2.0	3.0	0.0	3411.0
3.0	4.0	0.0	-6197.0
4.0	9.0	0.0	-21051.0
9.0	1.0	4.0	108395.0
1.0	0.0	3.0	4148.0
0.0	8.0	0.0	-22912.0
8.0	7.0	0.0	8005.0
7.0	5.0	0.0	-24869.0
5.0	2.0	0.0	6932.0
2.0	3.0	0.0	-2122.0
3.0	6.0	4.0	105160.0
6.0	9.0	0.0	-6228.0
9.0	1.0	0.0	-24555.0
1.0	8.0	0.0	5808.0
8.0	7.0	0.0	-412.0
7.0	5.0	3.0	4843.0
5.0	2.0	0.0	822.0
2.0	3.0	0.0	1500.0
3.0	4.0	0.0	4642.0
4.0	9.0	0.0	-21045.0
9.0	1.0	4.0	106800.0
1.0	8.0	0.0	-4599.0
8.0	7.0	0.0	-5811.0
7.0	5.0	0.0	-17993.0
5.0	0.0	0.0	5049.0
0.0	2.0	0.0	5750.0
2.0	3.0	0.0	-6049.0
3.0	6.0	4.0	101925.0
9.0	1.0	4.0	106261.0
1.0	8.0	0.0	8668.0
8.0	7.0	0.0	-2164.0
7.0	5.0	0.0	-25647.0
5.0	2.0	0.0	15572.0
2.0	3.0	0.0	-10156.0
3.0	4.0	0.0	4326.0
4.0	6.0	3.0	303.0
6.0	9.0	0.0	6062.0
9.0	1.0	0.0	-21330.0
1.0	8.0	0.0	2728.0
8.0	7.0	0.0	5824.0
7.0	5.0	0.0	-36390.0
5.0	0.0	0.0	5000.0
2.0	3.0	0.0	-2018.0
3.0	4.0	0.0	5401.0
4.0	9.0	0.0	-26726.0
9.0	1.0	4.0	111163.0
1.0	8.0	0.0	-5615.0
8.0	0.0	0.0	-20169.0
0.0	7.0	0.0	7790.0
7.0	5.0	0.0	-26158.0
5.0	2.0	0.0	9213.0
2.0	3.0	0.0	-7164.0
3.0	6.0	4.0	104319.0
6.0	9.0	0.0	1944.0
9.0	1.0	0.0	-17055.0
1.0	8.0	0.0	1500.0
8.0	7.0	0.0	-1642.0
7.0	5.0	0.0	-17895.0
5.0	2.0	0.0	8257.0
2.0	3.0	0.0	-4421.0
3.0	4.0	0.0	2156.0
4.0	9.0	0.0	-20704.0
9.0	1.0	4.0	107724.0
1.0	8.0	0.0	2505.0
8.0	7.0	0.0	-4664.0
7.0	5.0	0.0	-27782.0
5.0	0.0	0.0	14566.0
0.0	2.0	0.0	-2447.0
2.0	3.0	0.0	-1066.0
3.0	6.0	4.0	107105.0
9.0	1.0	4.0	105455.0
1.0	8.0	0.0	-4466.0
8.0	7.0	0.0	415.0
7.0	5.0	0.0	-15580.0
5.0	2.0	0.0	7013.0
2.0	3.0	0.0	-7813.0
3.0	4.0	0.0	7490.0
4.0	6.0	4.0	109969.0
6.0	9.0	0.0	530.0
9.0	1.0	0.0	-29732.0
1.0	8.0	0.0	5407.0
8.0	7.0	0.0	-1225.0
7.0	5.0	0.0	-20435.0
5.0	0.0	0.0	-5062.0
2.0	3.0	0.0	-2630.0
3.0	4.0	0.0	1772.0
4.0	6.0	0.0	-21955.0
6.0	9.0	0.0	1146.0
9.0	1.0	4.0	104803.0
1.0	8.0	0.0	3502.0
8.0	7.0	0.0	323.0
7.0	5.0	0.0	-26268.0
5.0	0.0	0.0	5220.0
0.0	2.0	0.0	-906.0
2.0	3.0	0.0	4443.0
3.0	9.0	0.0	-1236.0
9.0	1.0	0.0	-27282.0
1.0	8.0	0.0	2241.0
8.0	7.0	0.0	5929.0
7.0	5.0	0.0	-23075.0
5.0	2.0	0.0	2873.0
2.0	4.0	0.0	6889.0
4.0	6.0	4.0	105690.0
6.0	9.0	0.0	-4.0
9.0	1.0	4.0	108264.0
1.0	8.0	0.0	-9863.0
8.0	7.0	0.0	3077.0
7.0	5.0	0.0	-23821.0
5.0	0.0	0.0	3610.0
0.0	2.0	0.0	-188.0
2.0	3.0	0.0	41.0
3.0	4.0	0.0	13784.0
9.0	1.0	4.0	106794.0
1.0	8.0	0.0	-7678.0
8.0	7.0	0.0	-77.0
7.0	5.0	0.0	-19785.0
5.0	2.0	0.0	4356.0
2.0	3.0	0.0	976.0
3.0	4.0	0.0	6525.0
4.0	6.0	4.0	106253.0
6.0	9.0	0.0	-4602.0
9.0	1.0	0.0	-22309.0
1.0	8.0	0.0	753.0
8.0	7.0	0.0	2264.0
7.0	5.0	0.0	-25259.0
5.0	0.0	0.0	16052.0
2.0	3.0	0.0	2118.0
3.0	4.0	0.0	-80.0
4.0	9.0	0.0	-15170.0
9.0	1.0	4.0	100698.0
1.0	8.0	0.0	-2782.0
8.0	7.0	0.0	8898.0
7.0	5.0	0.0	-25275.0
5.0	0.0	0.0	3553.0
0.0	2.0	0.0	2934.0
2.0	3.0	0.0	-708.0
3.0	6.0	3.0	9141.0
6.0	9.0	0.0	-9697.0
9.0	1.0	0.0	-21021.0
1.0	8.0	0.0	582.0
8.0	7.0	0.0	5862.0
7.0	5.0	0.0	-28332.0
5.0	2.0	0.0	10717.0
2.0	3.0	0.0	-3929.0
3.0	4.0	0.0	6600.0
4.0	9.0	0.0	-21929.0
9.0	1.0	4.0	104071.0
1.0	8.0	0.0	270.0
8.0	7.0	0.0	-6460.0
7.0	5.0	0.0	-18170.0
5.0	0.0	0.0	4173.0
0.0	2.0	0.0	6742.0
2.0	6.0	3.0	-2541.0
6.0	3.0	0.0	7644.0
9.0	1.0	4.0	101138.0
1.0	8.0	0.0	2817.0
8.0	7.0	0.0	-4115.0
7.0	5.0	0.0	-21689.0
5.0	2.0	0.0	10028.0
2.0	3.0	0.0	806.0
3.0	4.0	0.0	2221.0
4.0	6.0	4.0	104247.0
6.0	9.0	0.0	863.0
9.0	1.0	0.0	-30383.0
1.0	8.0	0.0	10616.0
8.0	7.0	0.0	-4001.0
7.0	5.0	0.0	-22373.0
5.0	0.0	0.0	209.0
2.0	3.0	0.0	5195.0
3.0	4.0	0.0	3259.0
4.0	9.0	0.0	-22762.0
9.0	1.0	4.0	106361.0
1.0	8.0	0.0	-1565.0
8.0	7.0	0.0	572.0
7.0	5.0	0.0	-26777.0
5.0	0.0	0.0	14991.0
0.0	2.0	0.0	-4894.0
2.0	3.0	0.0	-786.0
3.0	6.0	4.0	103530.0
6.0	9.0	0.0	878.0
9.0	1.0	0.0	-23856.0
1.0	8.0	0.0	3609.0
8.0	7.0	0.0	4784.0
7.0	5.0	0.0	-22898.0
5.0	2.0	0.0	7027.0
2.0	3.0	0.0	2236.0
3.0	4.0	0.0	-2556.0
4.0	9.0	0.0	-20588.0
9.0	1.0	4.0	111578.0
1.0	8.0	0.0	-2072.0
8.0	7.0	0.0	-965.0
7.0	5.0	0.0	-19901.0
5.0	0.0	0.0	1619.0
0.0	2.0	0.0	8178.0
2.0	3.0	0.0	-3447.0
3.0	6.0	4.0	104815.0
9.0	1.0	4.0	109933.0
1.0	8.0	0.0	-1502.0
8.0	7.0	0.0	-4194.0
7.0	5.0	0.0	-16708.0
5.0	2.0	0.0	2301.0
2.0	3.0	0.0	3634.0
3.0	4.0	0.0	176.0
4.0	6.0	4.0	105973.0
6.0	9.0	0.0	3151.0
9.0	1.0	0.0	-22675.0
1.0	8.0	0.0	-5236.0
8.0	7.0	0.0	4464.0
7.0	5.0	0.0	-17333.0
5.0	0.0	0.0	-4294.0
2.0	3.0	0.0	-4211.0
3.0	4.0	0.0	9903.0
4.0	9.0	0.0	-27113.0
9.0	1.0	4.0	104307.0
1.0	8.0	0.0	-70.0
8.0	7.0	0.0	5462.0
7.0	5.0	0.0	-21546.0
5.0	0.0	0.0	7020.0
0.0	2.0	0.0	-5224.0
2.0	3.0	0.0	1674.0
3.0	6.0	4.0	101611.0
6.0	9.0	0.0	-3165.0
9.0	1.0	0.0	-19105.0
1.0	8.0	0.0	5133.0
8.0	7.0	0.0	7098.0
7.0	5.0	0.0	-24402.0
5.0	2.0	0.0	3933.0
2.0	3.0	0.0	1538.0
3.0	4.0	0.0	4077.0
4.0	9.0	0.0	-24561.0
9.0	1.0	4.0	110225.0
1.0	8.0	0.0	-3949.0
8.0	7.0	0.0	395.0
7.0	5.0	0.0	-18552.0
5.0	0.0	0.0	-4021.0
0.0	2.0	0.0	7180.0
2.0	3.0	0.0	-783.0
3.0	6.0	4.0	104348.0
9.0	1.0	4.0	108886.0
1.0	8.0	0.0	-4265.0
8.0	7.0	0.0	6862.0
7.0	5.0	0.0	-20178.0
5.0	2.0	0.0	-4974.0
2.0	3.0	0.0	5488.0
3.0	4.0	0.0	5200.0
4.0	6.0	4.0	105910.0
6.0	9.0	0.0	-3.0
9.0	1.0	0.0	-25128.0
1.0	8.0	0.0	5173.0
8.0	7.0	0.0	1370.0
7.0	5.0	0.0	-24004.0
5.0	0.0	0.0	-2881.0
2.0	3.0	0.0	2086.0
3.0	4.0	0.0	8158.0
4.0	9.0	0.0	-27062.0
9.0	1.0	4.0	106180.0
1.0	8.0	0.0	5004.0
8.0	7.0	0.0	-5207.0
7.0	5.0	0.0	-13951.0
5.0	0.0	0.0	2188.0
0.0	2.0	0.0	4021.0
2.0	3.0	0.0	-5273.0
3.0	6.0	4.0	103912.0
6.0	9.0	0.0	489.0
9.0	1.0	0.0	-30028.0
1.0	8.0	0.0	6938.0
8.0	7.0	0.0	9143.0
7.0	5.0	0.0	-23672.0
5.0	2.0	0.0	5545.0
2.0	3.0	0.0	2441.0
3.0	4.0	0.0	7147.0
4.0	5.0	0.0	-11223.0
5.0	9.0	0.0	-15286.0
9.0	1.0	4.0	106429.0
1.0	8.0	0.0	72.0
8.0	7.0	0.0	88.0
7.0	0.0	0.0	-6041.0
0.0	2.0	0.0	8991.0
2.0	3.0	0.0	-29.0
3.0	6.0	4.0	105009.0
9.0	1.0	4.0	112481.0
1.0	8.0	0.0	-1834.0
8.0	7.0	0.0	3182.0
7.0	5.0	0.0	-23362.0
5.0	2.0	0.0	5006.0
2.0	3.0	0.0	-1700.0
3.0	4.0	0.0	3613.0
4.0	6.0	4.0	106312.0
6.0	9.0	0.0	-6796.0
9.0	1.0	0.0	-14390.0
1.0	8.0	0.0	-1689.0
8.0	7.0	0.0	-2660.0
7.0	5.0	0.0	-20912.0
5.0	0.0	0.0	7184.0
2.0	3.0	0.0	147.0
3.0	4.0	0.0	-2373.0
4.0	9.0	0.0	-18177.0
9.0	1.0	4.0	111161.0
1.0	8.0	0.0	-7638.0
8.0	7.0	0.0	-4297.0
7.0	5.0	0.0	-14175.0
5.0	0.0	0.0	5689.0
0.0	2.0	0.0	-1328.0
2.0	3.0	0.0	2685.0
3.0	6.0	4.0	108723.0
6.0	9.0	0.0	-10165.0
9.0	1.0	0.0	-24612.0
1.0	8.0	0.0	2100.0
8.0	7.0	0.0	7303.0
7.0	5.0	0.0	-24514.0
5.0	2.0	0.0	5722.0
2.0	3.0	0.0	-483.0
3.0	4.0	0.0	3789.0
4.0	9.0	0.0	-25796.0
9.0	1.0	4.0	111971.0
1.0	8.0	0.0	-3780.0
8.0	7.0	0.0	7911.0
7.0	5.0	0.0	-22137.0
5.0	0.0	0.0	1174.0
0.0	2.0	0.0	-3442.0
2.0	3.0	0.0	2684.0
3.0	6.0	4.0	113906.0
9.0	1.0	4.0	109719.0
1.0	8.0	0.0	-645.0
8.0	7.0	0.0	-1632.0
7.0	5.0	0.0	-19004.0
5.0	2.0	0.0	2614.0
2.0	3.0	0.0	6581.0
3.0	4.0	0.0	2935.0
4.0	6.0	4.0	102392.0
6.0	9.0	0.0	-8786.0
9.0	1.0	0.0	-24502.0
1.0	8.0	0.0	5986.0
8.0	7.0	0.0	589.0
7.0	5.0	0.0	-13368.0
5.0	0.0	0.0	-2083.0
2.0	3.0	0.0	9863.0
3.0	4.0	0.0	-1896.0
4.0	9.0	0.0	-24374.0
9.0	1.0	4.0	110358.0
1.0	8.0	0.0	-62.0
8.0	7.0	0.0	1685.0
7.0	5.0	0.0	-25035.0
5.0	0.0	0.0	12342.0
0.0	2.0	0.0	75.0
2.0	3.0	0.0	-7290.0
3.0	6.0	4.0	109263.0
6.0	9.0	0.0	-1930.0
9.0	1.0	0.0	-22736.0
1.0	8.0	0.0	4890.0
8.0	7.0	0.0	6362.0
7.0	5.0	0.0	-29044.0
5.0	2.0	0.0	3688.0
2.0	3.0	0.0	2389.0
3.0	4.0	0.0	1788.0
4.0	9.0	0.0	-25931.0
9.0	1.0	4.0	106389.0
1.0	8.0	0.0	2681.0
8.0	7.0	0.0	-4351.0
7.0	5.0	0.0	-13307.0
5.0	0.0	0.0	-1089.0
0.0	2.0	0.0	6306.0
2.0	6.0	0.0	-3908.0
6.0	3.0	0.0	2790.0
9.0	1.0	4.0	107197.0
1.0	3.0	0.0	-885.0
3.0	4.0	3.0	2692.0
4.0	8.0	0.0	-5429.0
8.0	7.0	0.0	11344.0
7.0	5.0	0.0	-24086.0
5.0	2.0	0.0	3469.0
2.0	6.0	4.0	108479.0
6.0	4.0	0.0	-32766.0
4.0	9.0	0.0	-15619.0
9.0	1.0	0.0	-18878.0
1.0	8.0	0.0	2543.0
8.0	7.0	0.0	209.0
7.0	5.0	0.0	-22163.0
5.0	2.0	0.0	438.0
2.0	3.0	3.0	12582.0
3.0	9.0	0.0	-10435.0
9.0	1.0	4.0	105080.0
1.0	8.0	0.0	-970.0
8.0	7.0	0.0	4116.0
7.0	5.0	0.0	-22975.0
5.0	0.0	0.0	13101.0
0.0	2.0	0.0	-6510.0
2.0	4.0	0.0	369.0
4.0	6.0	4.0	105201.0
6.0	9.0	0.0	6811.0
9.0	1.0	0.0	-33942.0
1.0	8.0	0.0	6866.0
8.0	7.0	0.0	8523.0
7.0	5.0	0.0	-22590.0
5.0	2.0	0.0	7613.0
2.0	3.0	0.0	2882.0
3.0	4.0	0.0	438.0
4.0	9.0	0.0	-23192.0
9.0	1.0	4.0	101775.0
1.0	8.0	0.0	-2596.0
8.0	7.0	0.0	1931.0
7.0	5.0	0.0	-18157.0
5.0	0.0	0.0	2677.0
0.0	2.0	0.0	-1110.0
2.0	3.0	0.0	4329.0
3.0	6.0	4.0	104102.0
9.0	1.0	4.0	106556.0
1.0	8.0	0.0	-3631.0
8.0	7.0	0.0	37.0
7.0	5.0	0.0	-20573.0
5.0	2.0	0.0	3626.0
2.0	3.0	0.0	2795.0
3.0	4.0	0.0	5751.0
4.0	6.0	4.0	109050.0
6.0	9.0	0.0	-7415.0
9.0	1.0	0.0	-17539.0
1.0	8.0	0.0	-4322.0
8.0	7.0	0.0	-2363.0
7.0	5.0	0.0	-20364.0
5.0	0.0	0.0	3043.0
2.0	3.0	0.0	5173.0
3.0	4.0	0.0	4136.0
4.0	9.0	0.0	-27659.0
9.0	1.0	4.0	111063.0
1.0	8.0	0.0	-8964.0
8.0	7.0	0.0	1960.0
7.0	5.0	0.0	-17202.0
5.0	0.0	0.0	3923.0
0.0	2.0	0.0	-924.0
2.0	3.0	0.0	-83.0
3.0	6.0	4.0	110875.0
6.0	9.0	0.0	-9490.0
9.0	1.0	0.0	-12954.0
1.0	8.0	0.0	-5100.0
8.0	7.0	0.0	4534.0
7.0	5.0	0.0	-28895.0
5.0	2.0	0.0	-409.0
2.0	3.0	0.0	6506.0
3.0	4.0	0.0	2519.0
4.0	9.0	0.0	-18691.0
9.0	1.0	4.0	107448.0
1.0	8.0	0.0	1752.0
8.0	7.0	0.0	-1435.0
7.0	5.0	0.0	-23164.0
5.0	0.0	0.0	4003.0
