start	end	action	reward
1.0	5.0	0.0	7586.0
5.0	7.0	0.0	-9309.0
7.0	2.0	0.0	799.0
2.0	0.0	0.0	26721.0
0.0	6.0	0.0	-21761.0
6.0	4.0	0.0	-3916.0
4.0	1.0	0.0	8669.0
1.0	3.0	0.0	5433.0
3.0	5.0	0.0	25325.0
5.0	8.0	0.0	-28306.0
8.0	9.0	0.0	9891.0
9.0	0.0	0.0	-21115.0
0.0	2.0	0.0	3557.0
2.0	4.0	0.0	15525.0
4.0	6.0	0.0	-16610.0
6.0	3.0	0.0	8718.0
3.0	5.0	0.0	10637.0
5.0	7.0	0.0	-10060.0
7.0	8.0	0.0	1695.0
8.0	2.0	0.0	23355.0
2.0	7.0	3.0	15601.0
7.0	0.0	0.0	-4018.0
0.0	6.0	0.0	-18590.0
6.0	4.0	0.0	-6919.0
4.0	1.0	0.0	-684.0
1.0	3.0	0.0	-7721.0
3.0	5.0	1.0	248.0
5.0	9.0	0.0	-34562.0
2.0	6.0	0.0	12698.0
6.0	4.0	3.0	930.0
4.0	1.0	0.0	-3167.0
1.0	3.0	0.0	-4998.0
3.0	5.0	0.0	12026.0
5.0	7.0	0.0	-8732.0
7.0	8.0	0.0	14398.0
8.0	9.0	0.0	5223.0
9.0	0.0	0.0	7631.0
0.0	2.0	0.0	18786.0
2.0	4.0	0.0	4006.0
4.0	6.0	0.0	-25746.0
6.0	1.0	0.0	8470.0
1.0	3.0	0.0	-7286.0
3.0	5.0	0.0	4308.0
5.0	7.0	0.0	2367.0
7.0	2.0	0.0	9726.0
2.0	0.0	0.0	10628.0
0.0	4.0	0.0	3440.0
4.0	6.0	0.0	-16345.0
6.0	1.0	0.0	13889.0
1.0	3.0	0.0	4801.0
3.0	5.0	1.0	-5431.0
5.0	8.0	0.0	-40958.0
8.0	9.0	0.0	18925.0
9.0	0.0	0.0	-20006.0
0.0	6.0	0.0	-7282.0
6.0	4.0	0.0	-26791.0
2.0	4.0	0.0	18583.0
4.0	1.0	0.0	-29.0
1.0	5.0	0.0	-10336.0
5.0	7.0	0.0	-8099.0
7.0	8.0	0.0	26321.0
8.0	0.0	0.0	-9994.0
0.0	2.0	0.0	15284.0
2.0	6.0	0.0	2429.0
6.0	1.0	3.0	6262.0
1.0	4.0	0.0	13870.0
4.0	3.0	0.0	-12866.0
3.0	5.0	0.0	17123.0
5.0	7.0	0.0	-29383.0
7.0	9.0	0.0	19578.0
2.0	0.0	0.0	5113.0
0.0	6.0	0.0	-11548.0
6.0	4.0	3.0	25238.0
4.0	3.0	0.0	-7503.0
3.0	5.0	0.0	-3546.0
5.0	7.0	0.0	4220.0
7.0	8.0	0.0	17925.0
8.0	9.0	0.0	9713.0
9.0	0.0	0.0	-26257.0
0.0	2.0	0.0	27701.0
2.0	4.0	0.0	-11534.0
4.0	6.0	0.0	-8745.0
6.0	1.0	0.0	-2598.0
1.0	3.0	0.0	1879.0
3.0	5.0	0.0	10722.0
5.0	7.0	0.0	7063.0
7.0	2.0	0.0	-3762.0
2.0	0.0	0.0	7553.0
0.0	4.0	0.0	18325.0
4.0	6.0	0.0	-20230.0
6.0	1.0	0.0	7791.0
1.0	3.0	0.0	5394.0
3.0	5.0	1.0	-20381.0
5.0	8.0	0.0	-33360.0
8.0	9.0	0.0	27864.0
9.0	0.0	0.0	-14950.0
0.0	2.0	0.0	19071.0
2.0	4.0	0.0	-5751.0
4.0	1.0	0.0	-6513.0
1.0	3.0	0.0	7369.0
3.0	5.0	0.0	-567.0
5.0	7.0	0.0	-16.0
7.0	8.0	0.0	27715.0
8.0	0.0	0.0	-13531.0
0.0	2.0	0.0	-5109.0
2.0	6.0	0.0	18963.0
6.0	4.0	2.0	2738.0
4.0	1.0	0.0	-10873.0
1.0	3.0	0.0	-8507.0
3.0	5.0	1.0	2152.0
5.0	7.0	0.0	-14926.0
7.0	9.0	0.0	6677.0
2.0	0.0	0.0	9862.0
0.0	6.0	0.0	-5400.0
6.0	1.0	0.0	4332.0
1.0	3.0	0.0	-945.0
3.0	5.0	0.0	18742.0
5.0	7.0	0.0	-14903.0
7.0	8.0	0.0	4722.0
8.0	9.0	0.0	29615.0
9.0	0.0	0.0	-25751.0
0.0	2.0	0.0	16478.0
2.0	6.0	0.0	3949.0
6.0	4.0	0.0	-31301.0
4.0	1.0	0.0	16068.0
1.0	3.0	0.0	-3939.0
3.0	5.0	0.0	12272.0
5.0	7.0	0.0	-2346.0
7.0	2.0	0.0	8184.0
2.0	3.0	0.0	6763.0
3.0	4.0	0.0	999.0
4.0	0.0	0.0	13852.0
0.0	6.0	0.0	-10880.0
6.0	1.0	0.0	-61.0
1.0	5.0	0.0	-3938.0
5.0	8.0	0.0	-23435.0
8.0	9.0	0.0	10491.0
9.0	2.0	0.0	6203.0
2.0	4.0	0.0	26141.0
4.0	0.0	0.0	-3735.0
0.0	6.0	0.0	-8152.0
6.0	1.0	0.0	4996.0
1.0	3.0	0.0	-2427.0
3.0	7.0	0.0	11258.0
7.0	8.0	0.0	10029.0
8.0	2.0	0.0	9665.0
2.0	0.0	0.0	8561.0
0.0	6.0	0.0	-9474.0
6.0	4.0	0.0	-22242.0
4.0	1.0	0.0	-4899.0
1.0	3.0	0.0	26464.0
3.0	5.0	0.0	12018.0
5.0	7.0	0.0	-30333.0
7.0	9.0	0.0	8430.0
2.0	0.0	0.0	-10.0
0.0	6.0	0.0	-8548.0
6.0	4.0	0.0	-2598.0
4.0	1.0	0.0	4784.0
1.0	3.0	0.0	4225.0
3.0	5.0	0.0	-5203.0
5.0	8.0	0.0	8266.0
8.0	9.0	0.0	8269.0
9.0	0.0	0.0	-15860.0
0.0	2.0	0.0	10798.0
2.0	6.0	0.0	13370.0
6.0	4.0	1.0	-15440.0
4.0	1.0	0.0	7152.0
1.0	3.0	0.0	9481.0
3.0	7.0	0.0	18434.0
7.0	8.0	0.0	7554.0
8.0	0.0	0.0	-8969.0
0.0	2.0	0.0	17170.0
2.0	6.0	0.0	-7906.0
6.0	4.0	0.0	5081.0
4.0	1.0	0.0	902.0
1.0	3.0	0.0	-1416.0
3.0	5.0	0.0	7248.0
5.0	7.0	0.0	-5706.0
7.0	9.0	0.0	-11980.0
9.0	0.0	0.0	-11206.0
0.0	2.0	0.0	17117.0
2.0	4.0	0.0	1769.0
3.0	4.0	0.0	4275.0
4.0	7.0	0.0	3590.0
7.0	6.0	0.0	-7036.0
6.0	5.0	0.0	-3540.0
5.0	8.0	0.0	-17355.0
8.0	2.0	0.0	27412.0
2.0	0.0	0.0	-10291.0
0.0	6.0	0.0	-8611.0
6.0	4.0	0.0	-29681.0
4.0	1.0	0.0	12122.0
1.0	5.0	1.0	8794.0
5.0	7.0	3.0	9029.0
7.0	9.0	0.0	-6896.0
9.0	3.0	0.0	23326.0
0.0	2.0	0.0	12742.0
2.0	6.0	0.0	-3092.0
6.0	4.0	3.0	6610.0
4.0	1.0	0.0	11103.0
1.0	3.0	0.0	-4489.0
3.0	5.0	0.0	5807.0
5.0	7.0	0.0	-14892.0
7.0	9.0	0.0	26733.0
9.0	0.0	0.0	-14664.0
0.0	2.0	0.0	679.0
2.0	4.0	0.0	27470.0
4.0	6.0	0.0	-27529.0
6.0	1.0	0.0	12319.0
1.0	3.0	0.0	8559.0
3.0	5.0	0.0	9861.0
5.0	7.0	0.0	-4359.0
7.0	2.0	0.0	12599.0
2.0	0.0	0.0	4166.0
0.0	6.0	0.0	-6170.0
6.0	4.0	0.0	-27341.0
4.0	1.0	0.0	5252.0
1.0	3.0	0.0	3868.0
3.0	5.0	1.0	-11786.0
5.0	8.0	0.0	-12529.0
8.0	9.0	0.0	-19042.0
9.0	0.0	0.0	14330.0
0.0	2.0	0.0	-41.0
2.0	6.0	0.0	12843.0
4.0	5.0	3.0	5534.0
5.0	6.0	0.0	-15141.0
6.0	3.0	0.0	4122.0
3.0	7.0	0.0	3274.0
7.0	8.0	0.0	24373.0
8.0	2.0	0.0	-1401.0
2.0	0.0	0.0	18809.0
0.0	6.0	0.0	-19497.0
6.0	4.0	3.0	8912.0
4.0	1.0	0.0	-13.0
1.0	3.0	0.0	3.0
3.0	5.0	0.0	11672.0
5.0	7.0	0.0	-24837.0
7.0	9.0	0.0	10234.0
2.0	0.0	0.0	3832.0
0.0	6.0	0.0	-3301.0
6.0	4.0	3.0	10764.0
4.0	3.0	0.0	-5024.0
3.0	5.0	0.0	13362.0
5.0	7.0	0.0	-2496.0
7.0	8.0	0.0	-3959.0
8.0	9.0	0.0	11540.0
9.0	0.0	0.0	-2841.0
0.0	2.0	0.0	327.0
2.0	4.0	0.0	22347.0
4.0	6.0	0.0	-15894.0
6.0	1.0	0.0	-12456.0
1.0	3.0	0.0	13216.0
3.0	5.0	0.0	24799.0
5.0	7.0	0.0	-16338.0
7.0	2.0	0.0	8038.0
2.0	0.0	0.0	12284.0
0.0	6.0	0.0	-9129.0
6.0	4.0	0.0	-31534.0
4.0	1.0	0.0	20678.0
1.0	3.0	0.0	-6742.0
3.0	5.0	1.0	-18818.0
5.0	8.0	0.0	-3629.0
8.0	9.0	0.0	-2058.0
9.0	2.0	0.0	11483.0
2.0	0.0	3.0	-5641.0
0.0	4.0	0.0	14929.0
4.0	6.0	0.0	2485.0
6.0	1.0	0.0	-6139.0
1.0	5.0	0.0	10895.0
5.0	7.0	0.0	-24757.0
7.0	8.0	0.0	22871.0
8.0	2.0	0.0	6191.0
2.0	0.0	0.0	22882.0
0.0	6.0	0.0	-23363.0
6.0	4.0	0.0	-27417.0
4.0	1.0	0.0	6948.0
1.0	3.0	0.0	14519.0
3.0	5.0	0.0	-906.0
5.0	7.0	0.0	-10729.0
7.0	9.0	0.0	11588.0
6.0	0.0	0.0	-12085.0
0.0	2.0	0.0	6772.0
2.0	4.0	0.0	11120.0
4.0	1.0	0.0	11709.0
1.0	9.0	3.0	6160.0
9.0	3.0	0.0	-9703.0
3.0	7.0	0.0	16405.0
7.0	8.0	0.0	24171.0
8.0	2.0	0.0	-5666.0
2.0	0.0	0.0	-3516.0
0.0	4.0	0.0	8627.0
4.0	6.0	0.0	-14992.0
6.0	1.0	0.0	732.0
1.0	3.0	0.0	-4377.0
3.0	5.0	0.0	11464.0
5.0	7.0	0.0	5615.0
7.0	2.0	0.0	3327.0
2.0	0.0	0.0	9569.0
0.0	4.0	0.0	9078.0
4.0	6.0	0.0	-8242.0
6.0	1.0	0.0	-7853.0
1.0	3.0	0.0	17077.0
3.0	5.0	1.0	-12501.0
5.0	8.0	0.0	-25339.0
8.0	9.0	0.0	4189.0
9.0	0.0	0.0	-5903.0
0.0	2.0	0.0	8440.0
2.0	4.0	0.0	2610.0
4.0	6.0	0.0	-279.0
6.0	1.0	0.0	-13469.0
1.0	3.0	0.0	11036.0
3.0	7.0	0.0	-630.0
7.0	8.0	3.0	11620.0
8.0	0.0	0.0	-12575.0
0.0	2.0	0.0	18253.0
2.0	5.0	3.0	5298.0
5.0	4.0	0.0	-9739.0
4.0	6.0	0.0	187.0
6.0	1.0	0.0	-9089.0
1.0	3.0	0.0	-5747.0
3.0	7.0	0.0	12518.0
7.0	9.0	0.0	13811.0
4.0	2.0	0.0	11666.0
2.0	0.0	0.0	5383.0
0.0	6.0	4.0	106524.0
6.0	1.0	0.0	-7189.0
1.0	3.0	0.0	9956.0
3.0	7.0	0.0	19001.0
7.0	8.0	0.0	1302.0
8.0	9.0	0.0	18379.0
9.0	0.0	0.0	-26146.0
0.0	2.0	0.0	4486.0
2.0	4.0	0.0	14140.0
4.0	6.0	0.0	-21630.0
6.0	1.0	0.0	7610.0
1.0	3.0	0.0	4189.0
3.0	5.0	0.0	8209.0
5.0	7.0	0.0	891.0
7.0	2.0	0.0	16301.0
2.0	0.0	0.0	5461.0
0.0	6.0	0.0	-15246.0
6.0	4.0	3.0	6678.0
4.0	1.0	0.0	-8303.0
1.0	3.0	0.0	-3486.0
3.0	5.0	1.0	1992.0
5.0	8.0	0.0	-35721.0
8.0	9.0	0.0	15234.0
9.0	0.0	0.0	1894.0
0.0	2.0	0.0	4798.0
2.0	4.0	0.0	2229.0
6.0	4.0	3.0	6503.0
4.0	1.0	0.0	3960.0
1.0	3.0	0.0	-3544.0
3.0	5.0	0.0	7558.0
5.0	8.0	0.0	-15494.0
8.0	0.0	0.0	15973.0
0.0	2.0	0.0	17032.0
2.0	6.0	0.0	4696.0
6.0	4.0	0.0	-25518.0
4.0	1.0	0.0	2138.0
1.0	3.0	0.0	17477.0
3.0	5.0	0.0	-2466.0
5.0	7.0	0.0	-13518.0
7.0	9.0	0.0	9900.0
2.0	0.0	0.0	1593.0
0.0	6.0	0.0	-4545.0
6.0	4.0	3.0	13042.0
4.0	3.0	0.0	-682.0
3.0	5.0	0.0	12968.0
5.0	7.0	0.0	-18050.0
7.0	8.0	0.0	4905.0
8.0	9.0	0.0	21149.0
9.0	0.0	0.0	-27572.0
0.0	2.0	0.0	16094.0
2.0	4.0	0.0	4056.0
4.0	6.0	0.0	-15858.0
6.0	1.0	0.0	10908.0
1.0	3.0	0.0	7516.0
5.0	7.0	0.0	2389.0
7.0	8.0	0.0	2752.0
8.0	0.0	0.0	1457.0
0.0	2.0	0.0	26384.0
2.0	6.0	0.0	-3737.0
6.0	4.0	0.0	-19768.0
4.0	1.0	0.0	3341.0
1.0	3.0	0.0	4045.0
3.0	5.0	1.0	-21360.0
5.0	7.0	0.0	-12830.0
7.0	9.0	0.0	15258.0
9.0	0.0	0.0	-15253.0
0.0	2.0	0.0	8470.0
2.0	4.0	0.0	1890.0
6.0	1.0	0.0	-3908.0
1.0	3.0	0.0	-2055.0
3.0	5.0	0.0	5354.0
5.0	7.0	0.0	5949.0
7.0	8.0	0.0	6008.0
8.0	0.0	3.0	13967.0
0.0	2.0	0.0	-5749.0
2.0	6.0	0.0	-12420.0
6.0	4.0	0.0	-9922.0
4.0	1.0	0.0	13154.0
1.0	3.0	0.0	-2579.0
3.0	5.0	1.0	-22469.0
5.0	7.0	0.0	-13511.0
7.0	9.0	0.0	14890.0
0.0	6.0	0.0	-9203.0
6.0	4.0	3.0	2569.0
4.0	1.0	0.0	-2792.0
1.0	3.0	0.0	8104.0
3.0	5.0	0.0	-7694.0
5.0	8.0	3.0	14189.0
8.0	9.0	0.0	7529.0
9.0	7.0	0.0	11589.0
7.0	2.0	0.0	-2920.0
2.0	0.0	0.0	13331.0
0.0	4.0	0.0	-12723.0
4.0	6.0	0.0	8140.0
6.0	1.0	0.0	-1152.0
1.0	3.0	0.0	10744.0
3.0	5.0	0.0	4954.0
5.0	8.0	0.0	-7035.0
8.0	0.0	0.0	6548.0
0.0	2.0	0.0	5220.0
2.0	6.0	0.0	2020.0
6.0	4.0	0.0	3555.0
4.0	1.0	0.0	7908.0
1.0	3.0	0.0	-4854.0
3.0	5.0	0.0	-7931.0
5.0	7.0	0.0	6060.0
7.0	9.0	0.0	-9863.0
9.0	0.0	0.0	-7707.0
0.0	2.0	0.0	9946.0
2.0	4.0	0.0	-1035.0
4.0	6.0	0.0	-7869.0
6.0	1.0	0.0	-3608.0
1.0	3.0	0.0	13376.0
3.0	7.0	0.0	-3120.0
7.0	8.0	0.0	20157.0
8.0	2.0	0.0	4831.0
2.0	0.0	0.0	9824.0
0.0	6.0	0.0	-9652.0
6.0	4.0	0.0	-21047.0
4.0	1.0	0.0	7879.0
1.0	3.0	0.0	-8408.0
3.0	5.0	0.0	17410.0
5.0	7.0	0.0	-20683.0
7.0	9.0	0.0	6539.0
2.0	6.0	0.0	5062.0
6.0	4.0	3.0	12815.0
4.0	1.0	0.0	-11158.0
1.0	3.0	0.0	-706.0
3.0	5.0	0.0	3074.0
5.0	7.0	0.0	-8965.0
7.0	8.0	0.0	26871.0
8.0	9.0	0.0	-4364.0
9.0	0.0	0.0	13043.0
0.0	2.0	0.0	-788.0
2.0	4.0	0.0	29512.0
4.0	6.0	0.0	-14984.0
6.0	1.0	0.0	-7359.0
1.0	3.0	0.0	16013.0
3.0	5.0	0.0	9429.0
5.0	7.0	0.0	-7132.0
7.0	2.0	0.0	13994.0
2.0	0.0	0.0	-4358.0
0.0	6.0	0.0	-2720.0
6.0	4.0	0.0	-648.0
4.0	1.0	0.0	-3392.0
1.0	3.0	0.0	9748.0
3.0	5.0	1.0	-29527.0
5.0	8.0	0.0	-16938.0
8.0	9.0	0.0	10033.0
9.0	5.0	0.0	16666.0
5.0	2.0	0.0	-4230.0
2.0	0.0	0.0	-2391.0
6.0	4.0	3.0	3240.0
4.0	1.0	0.0	-8552.0
1.0	3.0	0.0	5522.0
3.0	7.0	0.0	11457.0
7.0	8.0	0.0	7254.0
8.0	0.0	0.0	-7105.0
0.0	2.0	0.0	13073.0
2.0	6.0	0.0	681.0
6.0	4.0	0.0	-6107.0
4.0	1.0	0.0	-8143.0
1.0	3.0	0.0	20233.0
3.0	5.0	0.0	-410.0
5.0	7.0	0.0	-14206.0
7.0	9.0	0.0	13011.0
2.0	0.0	0.0	-2071.0
0.0	6.0	0.0	8127.0
6.0	8.0	1.0	333.0
8.0	4.0	0.0	-6626.0
4.0	1.0	0.0	3615.0
1.0	5.0	0.0	-6618.0
5.0	7.0	0.0	4231.0
7.0	9.0	0.0	-15878.0
9.0	0.0	0.0	19932.0
0.0	2.0	0.0	-10765.0
2.0	6.0	0.0	-5176.0
6.0	4.0	0.0	3981.0
4.0	1.0	0.0	-9017.0
1.0	3.0	0.0	18930.0
3.0	5.0	0.0	9191.0
5.0	7.0	0.0	2950.0
7.0	2.0	0.0	9200.0
2.0	0.0	0.0	16158.0
0.0	8.0	0.0	-19361.0
8.0	6.0	0.0	12679.0
6.0	4.0	3.0	-1072.0
4.0	1.0	0.0	-14627.0
1.0	3.0	0.0	12881.0
3.0	5.0	1.0	-18046.0
5.0	9.0	0.0	-12795.0
9.0	0.0	3.0	146.0
0.0	2.0	0.0	4646.0
2.0	4.0	0.0	13919.0
6.0	4.0	3.0	3346.0
4.0	1.0	0.0	3653.0
1.0	3.0	3.0	-580.0
3.0	5.0	0.0	10198.0
5.0	7.0	0.0	-18152.0
7.0	2.0	0.0	7212.0
2.0	0.0	0.0	16628.0
0.0	6.0	0.0	-20017.0
6.0	4.0	0.0	-954.0
4.0	1.0	0.0	1746.0
1.0	3.0	0.0	5969.0
3.0	5.0	0.0	3830.0
5.0	8.0	0.0	-15979.0
8.0	9.0	0.0	18668.0
2.0	0.0	0.0	12011.0
0.0	6.0	0.0	-4776.0
6.0	4.0	3.0	-115.0
4.0	3.0	0.0	3315.0
3.0	5.0	0.0	12852.0
5.0	7.0	0.0	-16868.0
7.0	8.0	0.0	16212.0
8.0	9.0	0.0	1753.0
9.0	0.0	0.0	-2426.0
0.0	2.0	0.0	11765.0
2.0	4.0	0.0	1143.0
4.0	6.0	0.0	-19846.0
6.0	1.0	0.0	15164.0
1.0	3.0	0.0	1134.0
3.0	5.0	0.0	16004.0
5.0	7.0	0.0	-14263.0
7.0	8.0	3.0	17494.0
8.0	0.0	0.0	-29047.0
0.0	2.0	0.0	24223.0
2.0	6.0	0.0	-6312.0
6.0	4.0	3.0	11642.0
4.0	1.0	0.0	16105.0
1.0	3.0	0.0	-10947.0
3.0	5.0	0.0	12239.0
5.0	9.0	0.0	-22263.0
9.0	2.0	0.0	9313.0
2.0	0.0	0.0	856.0
0.0	4.0	0.0	17536.0
6.0	4.0	3.0	3609.0
4.0	1.0	0.0	-5397.0
1.0	3.0	0.0	378.0
3.0	5.0	3.0	6050.0
5.0	7.0	0.0	-17605.0
7.0	2.0	0.0	11719.0
2.0	0.0	0.0	2358.0
0.0	6.0	0.0	5558.0
6.0	4.0	0.0	-23095.0
4.0	1.0	0.0	3880.0
1.0	3.0	0.0	-3119.0
3.0	5.0	0.0	35011.0
5.0	8.0	0.0	-17215.0
8.0	9.0	0.0	-415.0
2.0	0.0	0.0	13841.0
0.0	6.0	0.0	-17627.0
6.0	1.0	0.0	8934.0
1.0	3.0	0.0	3090.0
3.0	5.0	0.0	10758.0
5.0	7.0	0.0	-19518.0
7.0	8.0	0.0	28316.0
8.0	9.0	0.0	650.0
9.0	0.0	0.0	-12632.0
0.0	2.0	0.0	5678.0
2.0	6.0	0.0	15245.0
6.0	4.0	0.0	-19738.0
4.0	1.0	0.0	2126.0
1.0	3.0	0.0	4646.0
3.0	5.0	0.0	6976.0
5.0	8.0	0.0	810.0
8.0	0.0	0.0	-14641.0
0.0	2.0	0.0	11822.0
2.0	6.0	0.0	14313.0
6.0	4.0	0.0	-3250.0
4.0	1.0	3.0	1459.0
1.0	3.0	0.0	-7839.0
3.0	5.0	0.0	15761.0
5.0	7.0	0.0	-15057.0
7.0	9.0	0.0	6067.0
9.0	2.0	0.0	9567.0
2.0	0.0	0.0	-13035.0
0.0	4.0	0.0	16721.0
4.0	6.0	0.0	-6321.0
6.0	1.0	0.0	8407.0
1.0	5.0	0.0	-6083.0
5.0	7.0	0.0	605.0
7.0	8.0	0.0	-3419.0
8.0	2.0	0.0	17139.0
2.0	0.0	0.0	21068.0
0.0	6.0	0.0	-33174.0
6.0	4.0	0.0	-6178.0
4.0	1.0	0.0	1991.0
1.0	3.0	0.0	-7115.0
3.0	5.0	0.0	15209.0
5.0	7.0	0.0	-3019.0
7.0	9.0	0.0	855.0
2.0	6.0	0.0	12096.0
6.0	4.0	3.0	6810.0
4.0	1.0	0.0	-10939.0
1.0	3.0	0.0	6367.0
3.0	5.0	0.0	342.0
5.0	7.0	0.0	-8592.0
7.0	8.0	0.0	28439.0
8.0	9.0	0.0	-3658.0
9.0	0.0	0.0	6220.0
0.0	2.0	0.0	11180.0
2.0	4.0	0.0	-1587.0
4.0	6.0	0.0	-4451.0
6.0	1.0	0.0	6425.0
1.0	3.0	0.0	-4579.0
3.0	5.0	0.0	4378.0
5.0	7.0	0.0	-5123.0
7.0	2.0	0.0	19787.0
2.0	0.0	0.0	2876.0
0.0	6.0	0.0	-11483.0
6.0	4.0	0.0	-23627.0
4.0	1.0	0.0	7060.0
1.0	3.0	0.0	4365.0
3.0	5.0	1.0	-17596.0
5.0	8.0	0.0	-14923.0
8.0	9.0	0.0	19363.0
9.0	2.0	3.0	-6894.0
2.0	0.0	0.0	10129.0
0.0	4.0	0.0	-8189.0
6.0	4.0	3.0	7723.0
4.0	1.0	0.0	-8829.0
1.0	3.0	0.0	-532.0
3.0	5.0	0.0	4102.0
5.0	7.0	0.0	2406.0
7.0	2.0	0.0	10305.0
2.0	0.0	0.0	1914.0
0.0	6.0	0.0	-6481.0
6.0	4.0	0.0	-17740.0
4.0	1.0	0.0	13135.0
1.0	3.0	0.0	1178.0
3.0	5.0	0.0	3694.0
5.0	8.0	0.0	-13305.0
8.0	9.0	0.0	19294.0
4.0	2.0	0.0	4186.0
2.0	0.0	0.0	16145.0
0.0	6.0	0.0	-6537.0
6.0	1.0	0.0	-1495.0
1.0	3.0	0.0	4298.0
3.0	7.0	0.0	-6043.0
7.0	8.0	0.0	26605.0
8.0	9.0	0.0	3661.0
9.0	0.0	0.0	-6047.0
0.0	2.0	0.0	-6705.0
2.0	6.0	0.0	11880.0
6.0	4.0	0.0	-28838.0
4.0	1.0	0.0	9825.0
1.0	3.0	0.0	-2913.0
3.0	5.0	0.0	9635.0
5.0	7.0	0.0	-6273.0
7.0	2.0	0.0	5388.0
2.0	0.0	0.0	21571.0
0.0	4.0	0.0	-5176.0
4.0	6.0	0.0	-1451.0
6.0	1.0	0.0	3488.0
1.0	5.0	3.0	8852.0
5.0	3.0	0.0	-29376.0
3.0	8.0	0.0	14020.0
8.0	9.0	0.0	6575.0
9.0	0.0	0.0	-7358.0
0.0	2.0	0.0	1922.0
2.0	4.0	0.0	19707.0
4.0	6.0	0.0	-11270.0
6.0	1.0	0.0	1647.0
1.0	5.0	0.0	2553.0
5.0	7.0	0.0	-8258.0
7.0	8.0	0.0	-249.0
8.0	2.0	0.0	28442.0
2.0	0.0	0.0	14044.0
0.0	6.0	0.0	-28543.0
6.0	4.0	0.0	-874.0
4.0	1.0	0.0	-15828.0
1.0	3.0	0.0	4319.0
3.0	5.0	0.0	26963.0
5.0	7.0	0.0	-33488.0
7.0	9.0	0.0	10586.0
2.0	0.0	0.0	2635.0
0.0	6.0	0.0	-5726.0
6.0	4.0	3.0	3861.0
4.0	3.0	0.0	4770.0
3.0	5.0	0.0	464.0
5.0	7.0	0.0	-6517.0
7.0	8.0	0.0	23131.0
8.0	9.0	0.0	9560.0
9.0	0.0	0.0	-11734.0
0.0	4.0	0.0	19630.0
4.0	2.0	0.0	-1096.0
2.0	6.0	0.0	2436.0
6.0	1.0	0.0	-13136.0
1.0	3.0	0.0	6331.0
3.0	5.0	0.0	3946.0
5.0	7.0	0.0	2315.0
7.0	2.0	0.0	7551.0
2.0	0.0	0.0	5683.0
0.0	6.0	0.0	-10609.0
6.0	4.0	3.0	5281.0
4.0	1.0	0.0	-9500.0
1.0	3.0	0.0	15038.0
3.0	5.0	0.0	-8974.0
5.0	8.0	0.0	-363.0
8.0	9.0	0.0	4783.0
9.0	0.0	0.0	-10555.0
0.0	2.0	0.0	19119.0
2.0	4.0	0.0	2390.0
4.0	6.0	0.0	-8049.0
6.0	3.0	0.0	12778.0
3.0	5.0	0.0	11590.0
5.0	7.0	0.0	-10981.0
7.0	8.0	0.0	2264.0
8.0	9.0	3.0	4617.0
9.0	0.0	0.0	-66.0
0.0	2.0	0.0	7785.0
2.0	6.0	0.0	-962.0
6.0	4.0	3.0	2394.0
4.0	1.0	0.0	6641.0
1.0	3.0	0.0	5238.0
3.0	5.0	0.0	16470.0
5.0	7.0	0.0	-36827.0
2.0	0.0	0.0	12554.0
0.0	4.0	0.0	4168.0
4.0	1.0	0.0	1907.0
1.0	3.0	0.0	-41.0
3.0	5.0	0.0	10261.0
5.0	7.0	0.0	-5249.0
7.0	8.0	0.0	20114.0
8.0	9.0	0.0	12980.0
9.0	7.0	0.0	-8104.0
7.0	0.0	0.0	2690.0
0.0	2.0	0.0	7384.0
2.0	6.0	0.0	4.0
6.0	4.0	0.0	-10419.0
4.0	1.0	0.0	-7497.0
1.0	5.0	0.0	3667.0
5.0	8.0	0.0	-5171.0
8.0	0.0	0.0	-9852.0
0.0	2.0	0.0	15636.0
2.0	6.0	0.0	19073.0
6.0	4.0	3.0	-3278.0
4.0	1.0	0.0	-15760.0
1.0	3.0	0.0	10311.0
3.0	5.0	0.0	7447.0
5.0	7.0	0.0	-7937.0
7.0	9.0	0.0	5510.0
9.0	0.0	0.0	-19169.0
0.0	2.0	0.0	27133.0
2.0	4.0	0.0	7744.0
6.0	4.0	3.0	380.0
4.0	1.0	0.0	404.0
1.0	3.0	0.0	5795.0
3.0	5.0	0.0	6186.0
5.0	7.0	0.0	-20322.0
7.0	2.0	0.0	12730.0
2.0	0.0	0.0	18085.0
0.0	6.0	0.0	-6395.0
6.0	4.0	0.0	-16895.0
4.0	1.0	0.0	708.0
1.0	3.0	0.0	13445.0
3.0	5.0	0.0	-3984.0
5.0	8.0	0.0	-14575.0
8.0	9.0	0.0	14038.0
0.0	2.0	0.0	16569.0
2.0	6.0	0.0	17355.0
6.0	4.0	3.0	-2581.0
4.0	1.0	0.0	-2200.0
1.0	3.0	0.0	-10465.0
3.0	5.0	0.0	20276.0
5.0	7.0	0.0	-7125.0
7.0	9.0	0.0	16788.0
9.0	2.0	3.0	4710.0
2.0	0.0	0.0	-8626.0
0.0	4.0	0.0	7754.0
4.0	6.0	0.0	-23197.0
6.0	1.0	0.0	12567.0
1.0	3.0	0.0	4585.0
3.0	5.0	0.0	5919.0
5.0	7.0	3.0	3695.0
7.0	2.0	0.0	11111.0
2.0	0.0	0.0	4117.0
0.0	6.0	0.0	-13725.0
6.0	4.0	0.0	-6034.0
4.0	1.0	0.0	-6476.0
1.0	3.0	0.0	9846.0
