start	end	action	reward
0.0	5.0	0.0	-1219.0
5.0	3.0	0.0	-33.0
3.0	1.0	3.0	6259.0
1.0	6.0	3.0	4599.0
2.0	7.0	3.0	-696.0
7.0	8.0	3.0	1564.0
8.0	0.0	0.0	-26049.0
0.0	9.0	3.0	7506.0
9.0	4.0	3.0	11677.0
4.0	1.0	3.0	-822.0
1.0	3.0	3.0	-6702.0
3.0	6.0	3.0	2242.0
6.0	2.0	0.0	-885.0
2.0	7.0	0.0	4976.0
7.0	8.0	0.0	5080.0
8.0	9.0	0.0	3994.0
9.0	0.0	3.0	-1046.0
0.0	3.0	0.0	353.0
3.0	4.0	3.0	2869.0
4.0	5.0	3.0	-1459.0
5.0	0.0	3.0	604.0
0.0	2.0	3.0	6935.0
2.0	7.0	3.0	2932.0
7.0	8.0	3.0	1125.0
8.0	1.0	0.0	1799.0
1.0	3.0	0.0	-2000.0
3.0	9.0	3.0	9730.0
9.0	4.0	2.0	-10966.0
4.0	6.0	3.0	7351.0
6.0	2.0	0.0	984.0
2.0	7.0	0.0	-3977.0
7.0	8.0	0.0	7625.0
0.0	9.0	3.0	5411.0
9.0	8.0	3.0	3259.0
8.0	1.0	0.0	239.0
1.0	3.0	3.0	5110.0
3.0	4.0	3.0	3611.0
4.0	2.0	3.0	7064.0
2.0	7.0	3.0	2767.0
7.0	8.0	0.0	-6198.0
8.0	0.0	0.0	-23323.0
0.0	9.0	0.0	-18072.0
9.0	1.0	0.0	-19086.0
1.0	3.0	0.0	-582.0
3.0	5.0	3.0	3542.0
5.0	6.0	3.0	4521.0
2.0	7.0	3.0	-4346.0
7.0	8.0	3.0	4258.0
8.0	0.0	0.0	-24557.0
0.0	9.0	3.0	14220.0
9.0	1.0	0.0	-30258.0
1.0	4.0	3.0	5341.0
4.0	5.0	3.0	3569.0
5.0	6.0	3.0	-1076.0
6.0	2.0	0.0	7025.0
2.0	7.0	0.0	-2152.0
7.0	8.0	0.0	-1253.0
8.0	9.0	0.0	6525.0
9.0	0.0	3.0	11056.0
0.0	3.0	3.0	2164.0
3.0	1.0	3.0	6172.0
1.0	4.0	3.0	-7931.0
4.0	2.0	3.0	10406.0
2.0	7.0	3.0	-1514.0
7.0	8.0	3.0	3506.0
8.0	0.0	0.0	-22375.0
0.0	9.0	3.0	8884.0
9.0	1.0	0.0	-28597.0
1.0	3.0	0.0	-3913.0
3.0	5.0	3.0	14302.0
5.0	6.0	3.0	205.0
6.0	5.0	0.0	-13728.0
5.0	0.0	3.0	1190.0
0.0	2.0	0.0	-5721.0
2.0	7.0	3.0	2896.0
7.0	8.0	3.0	2050.0
8.0	1.0	0.0	625.0
1.0	3.0	3.0	4386.0
3.0	9.0	3.0	4156.0
9.0	2.0	0.0	-2516.0
2.0	7.0	0.0	-1550.0
7.0	8.0	0.0	568.0
8.0	0.0	3.0	6390.0
0.0	3.0	0.0	-1090.0
3.0	1.0	3.0	4133.0
1.0	4.0	3.0	4635.0
4.0	5.0	3.0	7005.0
5.0	6.0	3.0	-5766.0
2.0	7.0	3.0	2998.0
7.0	8.0	3.0	4500.0
8.0	0.0	0.0	-26067.0
0.0	9.0	3.0	6802.0
9.0	1.0	0.0	-22312.0
1.0	3.0	3.0	3853.0
3.0	4.0	3.0	4926.0
4.0	6.0	3.0	-482.0
6.0	4.0	2.0	-1735.0
4.0	2.0	0.0	-2534.0
2.0	7.0	0.0	4126.0
7.0	8.0	0.0	73.0
8.0	9.0	0.0	4169.0
9.0	0.0	3.0	2590.0
0.0	3.0	3.0	159.0
3.0	1.0	3.0	2014.0
1.0	2.0	3.0	791.0
2.0	7.0	3.0	8361.0
7.0	8.0	3.0	1394.0
8.0	0.0	0.0	-27416.0
0.0	9.0	3.0	6975.0
9.0	3.0	0.0	-5219.0
3.0	4.0	3.0	10631.0
4.0	5.0	3.0	-2854.0
5.0	6.0	3.0	12341.0
6.0	2.0	0.0	-4014.0
2.0	7.0	0.0	-3433.0
7.0	9.0	2.0	-52.0
0.0	9.0	3.0	7106.0
9.0	8.0	3.0	1810.0
8.0	3.0	3.0	7351.0
3.0	4.0	3.0	1422.0
4.0	5.0	3.0	1049.0
5.0	0.0	0.0	946.0
0.0	2.0	3.0	4522.0
2.0	7.0	3.0	-2035.0
7.0	8.0	0.0	-1190.0
8.0	1.0	0.0	9122.0
1.0	3.0	0.0	-4445.0
3.0	9.0	0.0	-2641.0
9.0	4.0	2.0	299.0
4.0	6.0	3.0	2309.0
2.0	7.0	3.0	10433.0
7.0	8.0	3.0	-5790.0
8.0	0.0	0.0	-23642.0
0.0	3.0	3.0	11860.0
3.0	1.0	3.0	-4735.0
1.0	4.0	3.0	9548.0
4.0	5.0	3.0	1856.0
5.0	6.0	3.0	-4039.0
6.0	5.0	2.0	1489.0
5.0	9.0	0.0	-19032.0
9.0	2.0	0.0	-12629.0
2.0	7.0	0.0	23562.0
7.0	8.0	0.0	-9281.0
8.0	0.0	3.0	5329.0
0.0	3.0	3.0	-420.0
3.0	1.0	3.0	1044.0
1.0	2.0	3.0	1660.0
2.0	7.0	3.0	7050.0
7.0	8.0	3.0	-2407.0
8.0	0.0	0.0	-29122.0
0.0	9.0	3.0	13782.0
9.0	3.0	0.0	-1789.0
3.0	4.0	3.0	2051.0
4.0	5.0	3.0	5258.0
5.0	6.0	3.0	9293.0
6.0	2.0	0.0	-5575.0
2.0	7.0	0.0	-5399.0
7.0	8.0	0.0	7577.0
0.0	9.0	3.0	5752.0
9.0	8.0	3.0	-5857.0
8.0	3.0	3.0	4382.0
3.0	4.0	3.0	9682.0
4.0	5.0	3.0	-2298.0
5.0	0.0	0.0	-3371.0
0.0	2.0	3.0	11177.0
2.0	7.0	3.0	-4358.0
7.0	8.0	0.0	4949.0
8.0	1.0	0.0	-5585.0
1.0	3.0	0.0	2180.0
3.0	9.0	0.0	5376.0
9.0	4.0	2.0	-5753.0
4.0	6.0	3.0	8937.0
2.0	3.0	3.0	2102.0
3.0	0.0	3.0	-3628.0
0.0	9.0	3.0	8545.0
9.0	7.0	3.0	2103.0
7.0	1.0	3.0	-4340.0
1.0	4.0	3.0	6717.0
4.0	5.0	3.0	2367.0
5.0	6.0	3.0	4537.0
6.0	2.0	0.0	-6574.0
2.0	7.0	0.0	4273.0
7.0	8.0	3.0	1187.0
8.0	0.0	0.0	-27661.0
0.0	9.0	0.0	-16583.0
9.0	1.0	0.0	-12562.0
1.0	3.0	3.0	3611.0
3.0	4.0	3.0	3584.0
4.0	2.0	3.0	3927.0
2.0	7.0	3.0	-3387.0
7.0	8.0	3.0	3794.0
8.0	0.0	0.0	-24548.0
0.0	9.0	3.0	15940.0
9.0	1.0	0.0	-28791.0
1.0	3.0	0.0	-5061.0
3.0	5.0	3.0	11873.0
5.0	6.0	3.0	801.0
6.0	2.0	0.0	-3102.0
2.0	7.0	0.0	-5129.0
7.0	8.0	0.0	7254.0
0.0	9.0	3.0	2293.0
9.0	8.0	3.0	2371.0
8.0	1.0	0.0	606.0
1.0	4.0	3.0	3123.0
4.0	5.0	3.0	5348.0
5.0	0.0	0.0	4328.0
0.0	2.0	3.0	116.0
2.0	7.0	3.0	2966.0
7.0	8.0	0.0	-1602.0
8.0	1.0	3.0	1526.0
1.0	3.0	3.0	7955.0
3.0	9.0	0.0	-6460.0
9.0	4.0	0.0	-19506.0
4.0	6.0	4.0	112649.0
2.0	4.0	0.0	-1057.0
4.0	0.0	3.0	9609.0
0.0	9.0	3.0	6493.0
9.0	8.0	3.0	-3202.0
8.0	1.0	0.0	-7420.0
1.0	3.0	3.0	10126.0
3.0	5.0	3.0	3364.0
5.0	6.0	3.0	5893.0
6.0	2.0	0.0	-8366.0
2.0	7.0	3.0	6609.0
7.0	8.0	0.0	5648.0
8.0	0.0	0.0	-26869.0
0.0	9.0	0.0	-26040.0
9.0	1.0	0.0	-19437.0
1.0	3.0	3.0	-561.0
3.0	4.0	3.0	1204.0
4.0	2.0	3.0	2691.0
2.0	7.0	3.0	4956.0
7.0	8.0	3.0	4866.0
8.0	0.0	0.0	-26795.0
0.0	9.0	3.0	3666.0
9.0	1.0	0.0	-19157.0
1.0	3.0	0.0	2326.0
3.0	5.0	3.0	2029.0
5.0	6.0	3.0	2852.0
6.0	2.0	0.0	238.0
2.0	7.0	0.0	-3042.0
7.0	8.0	0.0	-3652.0
0.0	9.0	3.0	3232.0
9.0	1.0	0.0	-23361.0
1.0	3.0	3.0	6353.0
3.0	4.0	3.0	8409.0
4.0	5.0	3.0	503.0
5.0	0.0	0.0	-2706.0
0.0	2.0	3.0	2911.0
2.0	7.0	3.0	9043.0
7.0	8.0	3.0	-833.0
8.0	1.0	0.0	266.0
1.0	3.0	0.0	2444.0
3.0	9.0	0.0	-1363.0
9.0	4.0	0.0	-23745.0
4.0	6.0	3.0	10084.0
2.0	7.0	3.0	3536.0
7.0	8.0	3.0	10668.0
8.0	1.0	0.0	-6171.0
1.0	3.0	3.0	2750.0
3.0	9.0	3.0	7397.0
9.0	6.0	3.0	-3864.0
6.0	4.0	3.0	8279.0
4.0	5.0	3.0	-4533.0
5.0	0.0	3.0	4976.0
0.0	2.0	0.0	11439.0
2.0	7.0	0.0	-8334.0
7.0	8.0	0.0	-1568.0
8.0	6.0	2.0	2901.0
6.0	9.0	0.0	1025.0
9.0	1.0	0.0	-32665.0
1.0	4.0	3.0	16628.0
4.0	2.0	3.0	-3071.0
2.0	7.0	3.0	7411.0
7.0	8.0	3.0	3089.0
8.0	0.0	0.0	-28446.0
0.0	9.0	0.0	-18933.0
9.0	1.0	3.0	11967.0
1.0	3.0	3.0	-1830.0
3.0	5.0	3.0	7689.0
5.0	6.0	3.0	791.0
6.0	2.0	0.0	-3846.0
2.0	7.0	0.0	2011.0
7.0	8.0	0.0	7143.0
8.0	0.0	3.0	2455.0
0.0	9.0	3.0	757.0
9.0	1.0	0.0	-20318.0
1.0	3.0	3.0	7298.0
3.0	4.0	3.0	1723.0
4.0	2.0	3.0	3364.0
2.0	7.0	3.0	-2247.0
7.0	8.0	0.0	4975.0
8.0	0.0	0.0	-23817.0
0.0	9.0	0.0	-18875.0
9.0	1.0	3.0	5666.0
1.0	3.0	0.0	-2455.0
3.0	5.0	3.0	10117.0
5.0	6.0	3.0	5934.0
2.0	7.0	3.0	6020.0
7.0	8.0	3.0	-2391.0
8.0	0.0	3.0	6092.0
0.0	3.0	3.0	2574.0
3.0	1.0	3.0	-2194.0
1.0	4.0	3.0	2963.0
4.0	5.0	3.0	6832.0
5.0	6.0	3.0	-304.0
6.0	2.0	0.0	886.0
2.0	7.0	0.0	-416.0
7.0	8.0	0.0	2160.0
8.0	0.0	0.0	-30649.0
0.0	9.0	3.0	13217.0
9.0	1.0	0.0	-28000.0
4.0	1.0	3.0	2125.0
1.0	3.0	3.0	6217.0
3.0	2.0	3.0	7204.0
2.0	7.0	3.0	2496.0
7.0	8.0	3.0	-861.0
8.0	0.0	0.0	-29421.0
0.0	9.0	3.0	12819.0
9.0	1.0	0.0	-21612.0
1.0	4.0	3.0	1315.0
4.0	5.0	3.0	8231.0
5.0	6.0	3.0	1012.0
6.0	2.0	0.0	-567.0
2.0	7.0	0.0	3441.0
7.0	8.0	0.0	-1322.0
8.0	0.0	3.0	4707.0
0.0	9.0	3.0	-2442.0
9.0	1.0	0.0	-24635.0
1.0	3.0	3.0	17329.0
3.0	4.0	3.0	-4408.0
4.0	2.0	3.0	2912.0
2.0	7.0	3.0	4758.0
7.0	8.0	0.0	-1256.0
8.0	0.0	0.0	-22794.0
0.0	9.0	0.0	-11917.0
9.0	1.0	1.0	19542.0
1.0	3.0	0.0	-1791.0
3.0	5.0	3.0	3874.0
5.0	6.0	3.0	-2561.0
2.0	8.0	3.0	-2717.0
8.0	0.0	0.0	-19051.0
0.0	9.0	3.0	265.0
9.0	1.0	0.0	-17438.0
1.0	3.0	3.0	4119.0
3.0	4.0	3.0	7793.0
4.0	5.0	3.0	-4818.0
5.0	6.0	3.0	1907.0
6.0	2.0	0.0	188.0
2.0	7.0	3.0	9037.0
7.0	8.0	0.0	-3500.0
8.0	9.0	0.0	-80.0
9.0	0.0	3.0	6103.0
0.0	3.0	0.0	-902.0
3.0	4.0	3.0	3342.0
4.0	5.0	3.0	-1345.0
5.0	0.0	3.0	3478.0
0.0	2.0	3.0	9767.0
2.0	7.0	3.0	-3975.0
7.0	8.0	3.0	2454.0
8.0	1.0	0.0	-3898.0
1.0	3.0	0.0	2049.0
3.0	9.0	3.0	7709.0
9.0	4.0	2.0	-3748.0
4.0	6.0	3.0	7340.0
6.0	2.0	0.0	-9532.0
2.0	7.0	0.0	6408.0
7.0	8.0	0.0	628.0
0.0	9.0	3.0	4563.0
9.0	1.0	0.0	-26090.0
1.0	3.0	3.0	7125.0
3.0	4.0	3.0	816.0
4.0	5.0	3.0	8735.0
5.0	0.0	0.0	-2211.0
0.0	2.0	3.0	3835.0
2.0	7.0	3.0	1595.0
7.0	8.0	3.0	376.0
8.0	1.0	0.0	2242.0
1.0	3.0	2.0	-763.0
3.0	9.0	0.0	-3399.0
9.0	4.0	0.0	-26361.0
4.0	6.0	3.0	21578.0
2.0	7.0	3.0	1407.0
7.0	8.0	3.0	-1114.0
8.0	0.0	3.0	1364.0
0.0	9.0	3.0	4156.0
9.0	4.0	0.0	-19132.0
4.0	1.0	3.0	4689.0
1.0	5.0	3.0	5099.0
5.0	6.0	3.0	-9362.0
6.0	2.0	0.0	14017.0
2.0	7.0	0.0	-588.0
7.0	8.0	0.0	6104.0
8.0	0.0	0.0	-26983.0
0.0	9.0	0.0	-30174.0
9.0	1.0	0.0	-17403.0
1.0	3.0	3.0	8935.0
3.0	4.0	3.0	1664.0
4.0	2.0	3.0	-1182.0
2.0	7.0	3.0	4024.0
7.0	8.0	3.0	4685.0
8.0	0.0	0.0	-34289.0
0.0	9.0	3.0	15675.0
9.0	1.0	0.0	-27433.0
1.0	3.0	0.0	9305.0
3.0	5.0	3.0	-2824.0
5.0	6.0	3.0	5160.0
6.0	9.0	0.0	4388.0
9.0	2.0	0.0	-5459.0
2.0	7.0	0.0	6262.0
7.0	8.0	3.0	3951.0
8.0	1.0	0.0	3181.0
1.0	3.0	3.0	37.0
3.0	4.0	3.0	2030.0
4.0	5.0	3.0	1384.0
5.0	0.0	3.0	2556.0
0.0	2.0	3.0	4249.0
2.0	3.0	0.0	5221.0
3.0	8.0	0.0	-5369.0
8.0	7.0	0.0	1245.0
7.0	9.0	3.0	15955.0
9.0	1.0	0.0	-37066.0
1.0	4.0	0.0	6678.0
4.0	6.0	3.0	3832.0
2.0	7.0	3.0	5248.0
7.0	8.0	3.0	311.0
8.0	0.0	3.0	4670.0
0.0	9.0	3.0	1310.0
9.0	3.0	3.0	8730.0
3.0	4.0	3.0	420.0
4.0	5.0	3.0	-2173.0
5.0	6.0	3.0	3488.0
6.0	2.0	0.0	-3223.0
2.0	7.0	0.0	-1293.0
7.0	8.0	0.0	5128.0
8.0	0.0	0.0	-28796.0
0.0	9.0	0.0	-14296.0
9.0	1.0	0.0	-12317.0
1.0	3.0	3.0	-3197.0
3.0	4.0	3.0	10358.0
4.0	2.0	3.0	-7724.0
2.0	7.0	3.0	9917.0
7.0	8.0	3.0	-338.0
8.0	0.0	0.0	-20346.0
0.0	9.0	3.0	5391.0
9.0	1.0	0.0	-31487.0
1.0	3.0	0.0	6695.0
3.0	5.0	3.0	-791.0
5.0	6.0	3.0	3194.0
6.0	2.0	0.0	3922.0
2.0	7.0	0.0	4058.0
7.0	8.0	0.0	-3464.0
0.0	9.0	3.0	7849.0
9.0	8.0	3.0	8811.0
8.0	1.0	0.0	-5716.0
1.0	3.0	3.0	4833.0
3.0	5.0	3.0	-790.0
5.0	0.0	0.0	1388.0
0.0	2.0	3.0	6229.0
2.0	7.0	3.0	1556.0
7.0	8.0	0.0	-5393.0
8.0	1.0	3.0	1934.0
1.0	3.0	0.0	5613.0
3.0	9.0	0.0	-4372.0
9.0	6.0	1.0	1198.0
6.0	4.0	3.0	3036.0
7.0	8.0	3.0	4500.0
8.0	0.0	3.0	4416.0
0.0	9.0	3.0	2674.0
9.0	1.0	0.0	-25899.0
1.0	3.0	3.0	2487.0
3.0	4.0	3.0	4337.0
4.0	5.0	3.0	4824.0
5.0	6.0	3.0	-972.0
6.0	2.0	3.0	288.0
2.0	7.0	0.0	5089.0
7.0	8.0	0.0	215.0
8.0	0.0	0.0	-22799.0
0.0	9.0	0.0	-17959.0
9.0	1.0	3.0	-769.0
1.0	4.0	3.0	6413.0
4.0	5.0	3.0	7739.0
5.0	0.0	3.0	-3801.0
0.0	2.0	3.0	10054.0
2.0	7.0	3.0	1119.0
7.0	8.0	3.0	-6542.0
8.0	1.0	0.0	1580.0
1.0	3.0	3.0	10516.0
3.0	9.0	3.0	4748.0
9.0	4.0	0.0	-17685.0
4.0	6.0	3.0	-2017.0
6.0	2.0	0.0	4968.0
2.0	5.0	2.0	-5093.0
5.0	0.0	0.0	103.0
9.0	7.0	3.0	2134.0
7.0	8.0	3.0	8338.0
8.0	1.0	0.0	-7302.0
1.0	3.0	3.0	7087.0
3.0	4.0	3.0	3756.0
4.0	2.0	3.0	2593.0
2.0	7.0	0.0	1962.0
7.0	8.0	0.0	-3110.0
8.0	0.0	3.0	8919.0
0.0	9.0	0.0	-31365.0
9.0	1.0	0.0	-18276.0
1.0	3.0	0.0	907.0
3.0	5.0	3.0	12393.0
5.0	6.0	3.0	-2267.0
2.0	7.0	3.0	7735.0
7.0	8.0	3.0	-2238.0
8.0	0.0	3.0	273.0
0.0	9.0	3.0	948.0
9.0	1.0	0.0	-18647.0
1.0	3.0	3.0	8568.0
3.0	4.0	3.0	-2952.0
4.0	6.0	3.0	939.0
6.0	2.0	0.0	7772.0
2.0	7.0	0.0	-7022.0
7.0	8.0	0.0	-1258.0
8.0	0.0	0.0	-18642.0
0.0	9.0	0.0	-15978.0
9.0	1.0	3.0	4052.0
1.0	3.0	3.0	3320.0
3.0	5.0	3.0	-2042.0
5.0	2.0	3.0	8968.0
2.0	7.0	3.0	4419.0
7.0	8.0	3.0	3040.0
8.0	0.0	0.0	-25476.0
0.0	9.0	3.0	7621.0
9.0	1.0	0.0	-24524.0
1.0	3.0	0.0	822.0
3.0	4.0	3.0	6281.0
4.0	6.0	3.0	2549.0
6.0	2.0	0.0	-2058.0
2.0	7.0	0.0	-5521.0
7.0	8.0	0.0	10371.0
0.0	9.0	3.0	558.0
9.0	8.0	3.0	7435.0
8.0	1.0	0.0	-6823.0
1.0	4.0	3.0	6975.0
4.0	5.0	3.0	1842.0
5.0	0.0	0.0	272.0
0.0	2.0	3.0	7888.0
2.0	7.0	3.0	-529.0
7.0	8.0	0.0	-168.0
8.0	1.0	3.0	1614.0
1.0	3.0	3.0	1637.0
3.0	9.0	0.0	-917.0
9.0	4.0	0.0	-18219.0
4.0	6.0	3.0	6102.0
2.0	7.0	3.0	8142.0
7.0	8.0	3.0	-8314.0
8.0	0.0	3.0	4295.0
0.0	4.0	3.0	5232.0
4.0	9.0	3.0	725.0
9.0	1.0	0.0	-26191.0
1.0	3.0	3.0	4738.0
3.0	5.0	3.0	12098.0
5.0	0.0	0.0	-284.0
0.0	2.0	0.0	-1526.0
2.0	7.0	0.0	2250.0
7.0	8.0	0.0	-3070.0
8.0	1.0	0.0	7935.0
1.0	9.0	0.0	-27141.0
9.0	4.0	3.0	2410.0
4.0	6.0	3.0	-1598.0
6.0	2.0	3.0	1986.0
2.0	7.0	3.0	8291.0
7.0	8.0	3.0	-9133.0
8.0	0.0	3.0	11771.0
0.0	9.0	0.0	-27248.0
9.0	1.0	0.0	-20541.0
1.0	3.0	3.0	16253.0
3.0	4.0	0.0	-8062.0
4.0	5.0	3.0	4721.0
5.0	0.0	0.0	2489.0
0.0	2.0	0.0	4689.0
2.0	7.0	0.0	1283.0
9.0	7.0	3.0	1038.0
7.0	8.0	3.0	8076.0
8.0	1.0	3.0	-10898.0
1.0	3.0	3.0	13977.0
3.0	4.0	3.0	2352.0
4.0	2.0	3.0	-7142.0
2.0	7.0	0.0	6364.0
7.0	8.0	0.0	720.0
8.0	0.0	3.0	2178.0
0.0	9.0	0.0	-30806.0
9.0	1.0	0.0	-14412.0
1.0	3.0	0.0	4976.0
3.0	5.0	3.0	4730.0
5.0	6.0	3.0	1460.0
2.0	7.0	3.0	-282.0
7.0	8.0	3.0	1707.0
8.0	0.0	3.0	8580.0
0.0	9.0	3.0	205.0
9.0	3.0	3.0	192.0
3.0	4.0	3.0	5349.0
4.0	5.0	3.0	5185.0
5.0	6.0	3.0	-1382.0
6.0	2.0	0.0	-4777.0
2.0	7.0	0.0	2101.0
7.0	8.0	0.0	5730.0
8.0	0.0	0.0	-16693.0
0.0	9.0	0.0	-27633.0
9.0	1.0	0.0	-15698.0
1.0	3.0	3.0	9.0
3.0	5.0	3.0	5032.0
5.0	0.0	3.0	4694.0
0.0	2.0	3.0	4833.0
2.0	7.0	3.0	-1231.0
7.0	8.0	3.0	4821.0
8.0	1.0	0.0	3046.0
1.0	3.0	0.0	-2526.0
3.0	9.0	3.0	4807.0
9.0	4.0	3.0	4398.0
4.0	6.0	3.0	-3501.0
6.0	2.0	0.0	2800.0
2.0	7.0	0.0	-2174.0
7.0	8.0	0.0	2966.0
0.0	9.0	3.0	-4741.0
9.0	8.0	3.0	8496.0
8.0	1.0	0.0	-2158.0
1.0	3.0	3.0	4989.0
3.0	5.0	3.0	4589.0
5.0	0.0	0.0	507.0
0.0	2.0	3.0	9467.0
2.0	7.0	3.0	-5612.0
7.0	8.0	0.0	3127.0
8.0	1.0	3.0	-4793.0
1.0	3.0	0.0	7168.0
3.0	9.0	0.0	-7588.0
9.0	4.0	3.0	6942.0
4.0	6.0	4.0	108954.0
2.0	8.0	3.0	-4662.0
8.0	0.0	3.0	2529.0
0.0	9.0	3.0	4880.0
9.0	1.0	0.0	-25152.0
1.0	3.0	3.0	12152.0
3.0	4.0	3.0	-1257.0
4.0	5.0	3.0	5934.0
5.0	6.0	3.0	-288.0
6.0	2.0	0.0	-1287.0
2.0	7.0	3.0	2812.0
7.0	8.0	0.0	1039.0
8.0	0.0	0.0	-22827.0
0.0	9.0	0.0	-22888.0
9.0	1.0	3.0	12946.0
3.0	1.0	3.0	-4803.0
1.0	4.0	3.0	5275.0
4.0	2.0	3.0	3110.0
2.0	7.0	3.0	2910.0
7.0	8.0	3.0	-3066.0
8.0	0.0	3.0	11446.0
0.0	9.0	3.0	848.0
9.0	1.0	0.0	-23889.0
1.0	3.0	0.0	6142.0
3.0	5.0	3.0	-1113.0
5.0	6.0	3.0	1211.0
6.0	2.0	0.0	-6039.0
2.0	7.0	0.0	5262.0
7.0	8.0	0.0	4314.0
0.0	9.0	3.0	3688.0
9.0	1.0	0.0	-28476.0
1.0	3.0	3.0	10217.0
3.0	4.0	3.0	7206.0
4.0	5.0	3.0	-53.0
5.0	0.0	0.0	2350.0
0.0	2.0	3.0	831.0
2.0	7.0	3.0	4963.0
7.0	8.0	3.0	4434.0
8.0	1.0	3.0	382.0
1.0	3.0	0.0	-7732.0
3.0	9.0	0.0	-1947.0
9.0	4.0	0.0	-21029.0
4.0	6.0	3.0	14058.0
2.0	7.0	3.0	-1313.0
7.0	8.0	3.0	-1350.0
8.0	0.0	3.0	-419.0
0.0	9.0	3.0	9651.0
9.0	1.0	0.0	-21416.0
1.0	3.0	3.0	3719.0
3.0	4.0	3.0	7834.0
4.0	6.0	3.0	-1568.0
6.0	2.0	0.0	-4877.0
2.0	7.0	0.0	6072.0
7.0	8.0	0.0	-991.0
8.0	0.0	0.0	-16048.0
0.0	9.0	0.0	-30726.0
9.0	1.0	3.0	12490.0
1.0	3.0	3.0	-2729.0
3.0	4.0	3.0	246.0
4.0	2.0	3.0	2718.0
2.0	7.0	3.0	9875.0
7.0	8.0	3.0	592.0
8.0	0.0	3.0	1903.0
0.0	9.0	3.0	6310.0
9.0	1.0	0.0	-30532.0
1.0	3.0	0.0	-641.0
3.0	5.0	3.0	7232.0
5.0	6.0	3.0	6438.0
6.0	2.0	0.0	-5529.0
2.0	7.0	0.0	2167.0
7.0	8.0	0.0	-18.0
9.0	8.0	3.0	547.0
8.0	1.0	3.0	2423.0
1.0	3.0	3.0	857.0
3.0	4.0	3.0	-2332.0
4.0	5.0	3.0	5975.0
5.0	0.0	3.0	4373.0
0.0	2.0	3.0	1992.0
2.0	7.0	3.0	8633.0
7.0	8.0	0.0	-2162.0
8.0	1.0	0.0	326.0
1.0	3.0	0.0	2611.0
3.0	9.0	0.0	-4304.0
9.0	4.0	0.0	-12887.0
4.0	6.0	3.0	688.0
2.0	7.0	3.0	-230.0
7.0	8.0	3.0	8567.0
8.0	0.0	3.0	-3118.0
0.0	9.0	3.0	4496.0
9.0	1.0	0.0	-26479.0
1.0	3.0	3.0	11750.0
3.0	4.0	3.0	1648.0
4.0	5.0	3.0	2838.0
5.0	0.0	0.0	-1901.0
0.0	2.0	0.0	-1411.0
2.0	7.0	0.0	4313.0
7.0	8.0	0.0	5576.0
8.0	1.0	0.0	-3985.0
1.0	9.0	0.0	-16035.0
3.0	4.0	3.0	3408.0
4.0	6.0	3.0	621.0
6.0	2.0	3.0	1801.0
2.0	7.0	3.0	8589.0
7.0	8.0	3.0	-2011.0
8.0	0.0	0.0	-16778.0
0.0	9.0	3.0	-6354.0
9.0	1.0	0.0	-12717.0
1.0	3.0	0.0	-4566.0
3.0	4.0	0.0	7042.0
4.0	5.0	3.0	2463.0
5.0	0.0	3.0	4492.0
0.0	2.0	0.0	-9265.0
2.0	7.0	0.0	2911.0
7.0	8.0	3.0	2854.0
8.0	3.0	3.0	-1852.0
3.0	9.0	3.0	290.0
9.0	4.0	3.0	8282.0
4.0	6.0	3.0	-4493.0
6.0	2.0	3.0	6248.0
2.0	7.0	0.0	-4705.0
7.0	8.0	0.0	5791.0
8.0	0.0	3.0	1194.0
0.0	9.0	0.0	-18937.0
9.0	1.0	0.0	-22223.0
1.0	3.0	0.0	6288.0
3.0	4.0	0.0	-2191.0
4.0	5.0	3.0	5018.0
2.0	7.0	3.0	2191.0
7.0	8.0	3.0	2762.0
8.0	1.0	3.0	6220.0
1.0	3.0	3.0	-7295.0
3.0	6.0	3.0	6107.0
6.0	4.0	3.0	-2158.0
4.0	9.0	3.0	2254.0
9.0	5.0	3.0	11231.0
5.0	0.0	3.0	-2433.0
0.0	2.0	0.0	-5477.0
2.0	7.0	0.0	6029.0
7.0	8.0	0.0	3611.0
8.0	1.0	0.0	-2387.0
1.0	3.0	0.0	-1655.0
3.0	9.0	3.0	-2368.0
9.0	4.0	3.0	2980.0
4.0	2.0	3.0	4387.0
2.0	7.0	3.0	593.0
7.0	8.0	3.0	2500.0
8.0	0.0	3.0	6549.0
0.0	9.0	0.0	-34926.0
9.0	1.0	0.0	-12457.0
1.0	3.0	0.0	3957.0
3.0	5.0	3.0	4737.0
5.0	6.0	3.0	1701.0
6.0	2.0	0.0	-844.0
2.0	7.0	0.0	3542.0
7.0	8.0	0.0	6959.0
0.0	9.0	3.0	1953.0
9.0	8.0	3.0	4150.0
8.0	1.0	3.0	-3797.0
1.0	5.0	3.0	1258.0
5.0	3.0	3.0	2163.0
3.0	2.0	3.0	1812.0
2.0	7.0	3.0	11392.0
7.0	8.0	0.0	-6524.0
8.0	0.0	0.0	-18987.0
0.0	9.0	0.0	-21103.0
9.0	1.0	0.0	-16882.0
1.0	4.0	3.0	4474.0
4.0	5.0	0.0	-4517.0
5.0	6.0	3.0	10784.0
2.0	7.0	3.0	2416.0
7.0	8.0	3.0	9479.0
8.0	0.0	3.0	-3340.0
0.0	9.0	3.0	4893.0
9.0	1.0	0.0	-27596.0
1.0	4.0	3.0	6301.0
4.0	5.0	3.0	9446.0
