start	end	action	reward
6.0	7.0	0.0	1065.0
7.0	5.0	0.0	-25503.0
5.0	1.0	0.0	7009.0
1.0	9.0	3.0	2365.0
4.0	3.0	0.0	-120.0
3.0	2.0	0.0	2943.0
2.0	6.0	4.0	100206.0
6.0	7.0	0.0	-819.0
7.0	5.0	0.0	-19096.0
5.0	1.0	4.0	108880.0
1.0	8.0	0.0	100.0
8.0	9.0	0.0	2345.0
9.0	4.0	0.0	-29905.0
4.0	0.0	0.0	10369.0
0.0	6.0	3.0	-95305.0
6.0	7.0	0.0	-5777.0
7.0	3.0	0.0	659.0
3.0	2.0	0.0	-2870.0
2.0	5.0	0.0	1735.0
5.0	1.0	4.0	103824.0
1.0	4.0	0.0	-4220.0
4.0	0.0	0.0	1551.0
0.0	3.0	0.0	1140.0
3.0	2.0	0.0	1741.0
2.0	6.0	4.0	106912.0
6.0	7.0	0.0	5744.0
7.0	5.0	0.0	-30312.0
5.0	8.0	0.0	-20203.0
8.0	9.0	0.0	3561.0
9.0	4.0	0.0	-22465.0
4.0	6.0	3.0	-85072.0
6.0	7.0	0.0	-3194.0
7.0	3.0	0.0	6283.0
3.0	2.0	0.0	960.0
2.0	5.0	0.0	-888.0
5.0	1.0	1.0	-2395.0
1.0	8.0	0.0	4601.0
8.0	0.0	0.0	-27642.0
0.0	4.0	0.0	7375.0
4.0	3.0	0.0	4945.0
3.0	2.0	0.0	-3591.0
2.0	5.0	0.0	-8845.0
5.0	7.0	0.0	-9745.0
7.0	6.0	4.0	107667.0
6.0	1.0	4.0	108769.0
1.0	9.0	3.0	4250.0
4.0	3.0	0.0	11313.0
3.0	2.0	0.0	-7399.0
2.0	6.0	4.0	103684.0
6.0	7.0	0.0	6805.0
7.0	5.0	0.0	-19539.0
5.0	1.0	4.0	106032.0
1.0	8.0	0.0	-15278.0
8.0	9.0	0.0	5730.0
9.0	4.0	0.0	-17999.0
4.0	0.0	0.0	4826.0
0.0	6.0	3.0	-85026.0
6.0	7.0	0.0	-11276.0
7.0	3.0	0.0	-2047.0
3.0	2.0	0.0	3628.0
2.0	5.0	0.0	5365.0
5.0	1.0	4.0	100803.0
1.0	4.0	0.0	-3034.0
4.0	0.0	0.0	4136.0
0.0	3.0	0.0	1707.0
3.0	2.0	0.0	-870.0
2.0	6.0	4.0	109592.0
6.0	7.0	0.0	-4113.0
7.0	5.0	0.0	-26008.0
5.0	8.0	0.0	-12995.0
8.0	9.0	0.0	8837.0
9.0	4.0	0.0	-33088.0
4.0	6.0	3.0	-88927.0
6.0	7.0	0.0	-7277.0
3.0	2.0	0.0	7952.0
2.0	7.0	0.0	1806.0
7.0	5.0	0.0	-22942.0
5.0	1.0	4.0	108926.0
1.0	8.0	0.0	-6468.0
8.0	0.0	0.0	-26360.0
0.0	4.0	0.0	8784.0
4.0	3.0	0.0	5669.0
3.0	2.0	0.0	-2368.0
2.0	6.0	4.0	109399.0
6.0	7.0	0.0	-7391.0
7.0	5.0	0.0	-21411.0
5.0	1.0	0.0	3126.0
1.0	9.0	0.0	-25001.0
4.0	3.0	0.0	-5815.0
3.0	2.0	0.0	5076.0
2.0	6.0	4.0	107765.0
6.0	7.0	0.0	-9730.0
7.0	5.0	0.0	-20521.0
5.0	1.0	4.0	106819.0
1.0	8.0	0.0	2815.0
8.0	9.0	0.0	-4571.0
9.0	4.0	0.0	-16225.0
4.0	0.0	0.0	5411.0
0.0	6.0	3.0	-94744.0
6.0	7.0	0.0	-10659.0
7.0	3.0	0.0	2804.0
3.0	2.0	0.0	4610.0
2.0	5.0	0.0	-1450.0
5.0	1.0	4.0	102268.0
1.0	4.0	0.0	1983.0
4.0	0.0	0.0	-1302.0
0.0	3.0	0.0	6194.0
3.0	2.0	0.0	-2610.0
2.0	6.0	4.0	104599.0
6.0	7.0	0.0	4266.0
7.0	5.0	0.0	-29693.0
5.0	8.0	0.0	-15275.0
8.0	9.0	0.0	1482.0
9.0	4.0	0.0	-22420.0
4.0	6.0	3.0	-82515.0
6.0	3.0	0.0	-16959.0
3.0	1.0	4.0	104263.0
1.0	7.0	3.0	4355.0
7.0	2.0	0.0	-569.0
2.0	5.0	0.0	-197.0
5.0	8.0	0.0	-18706.0
8.0	0.0	0.0	-19573.0
0.0	4.0	0.0	4864.0
4.0	3.0	0.0	910.0
3.0	2.0	0.0	-131.0
2.0	6.0	4.0	103456.0
6.0	7.0	0.0	-1042.0
7.0	1.0	0.0	3596.0
1.0	5.0	3.0	790.0
5.0	9.0	3.0	4916.0
4.0	3.0	0.0	-1483.0
3.0	2.0	0.0	2910.0
2.0	6.0	4.0	100465.0
6.0	7.0	0.0	-337.0
7.0	5.0	0.0	-20254.0
5.0	1.0	4.0	108228.0
1.0	8.0	0.0	-4276.0
8.0	9.0	0.0	1652.0
9.0	4.0	0.0	-20199.0
4.0	0.0	0.0	3519.0
0.0	6.0	3.0	-103303.0
6.0	7.0	0.0	10698.0
7.0	3.0	0.0	-2852.0
3.0	2.0	0.0	7413.0
2.0	5.0	0.0	-1634.0
5.0	1.0	4.0	106145.0
1.0	4.0	0.0	-4452.0
4.0	0.0	0.0	1937.0
0.0	3.0	0.0	713.0
3.0	2.0	0.0	6527.0
2.0	6.0	4.0	103764.0
6.0	7.0	0.0	-4298.0
7.0	5.0	0.0	-22222.0
5.0	8.0	0.0	-14414.0
8.0	9.0	0.0	2634.0
9.0	4.0	0.0	-20346.0
4.0	6.0	3.0	-102459.0
6.0	7.0	3.0	14140.0
3.0	2.0	0.0	2830.0
2.0	7.0	0.0	1147.0
7.0	5.0	0.0	-23037.0
5.0	1.0	4.0	111131.0
1.0	8.0	0.0	-3405.0
8.0	0.0	0.0	-21278.0
0.0	4.0	0.0	2467.0
4.0	3.0	0.0	-678.0
3.0	2.0	0.0	96.0
2.0	6.0	4.0	103155.0
6.0	7.0	0.0	9488.0
7.0	5.0	0.0	-33089.0
5.0	1.0	0.0	15403.0
1.0	9.0	3.0	-4457.0
4.0	3.0	0.0	6745.0
3.0	2.0	0.0	-3678.0
2.0	6.0	4.0	103595.0
6.0	7.0	0.0	4934.0
7.0	5.0	0.0	-28838.0
5.0	1.0	4.0	109239.0
1.0	8.0	0.0	-3638.0
8.0	9.0	0.0	5202.0
9.0	4.0	0.0	-20207.0
4.0	0.0	0.0	-3204.0
0.0	6.0	3.0	-82879.0
6.0	1.0	0.0	-9975.0
1.0	7.0	3.0	9394.0
7.0	3.0	0.0	-8642.0
3.0	2.0	0.0	7858.0
2.0	5.0	0.0	467.0
5.0	4.0	0.0	5884.0
4.0	0.0	0.0	4098.0
0.0	3.0	0.0	-8424.0
3.0	2.0	0.0	-5463.0
2.0	6.0	4.0	112326.0
6.0	7.0	0.0	6042.0
7.0	1.0	4.0	99375.0
1.0	8.0	3.0	9992.0
8.0	9.0	3.0	-2951.0
9.0	4.0	0.0	-29655.0
4.0	6.0	3.0	-89082.0
6.0	3.0	0.0	-12306.0
3.0	2.0	0.0	1707.0
2.0	7.0	0.0	3524.0
7.0	5.0	0.0	-19943.0
5.0	1.0	4.0	105224.0
1.0	8.0	0.0	-5602.0
8.0	0.0	0.0	-22244.0
0.0	4.0	0.0	7710.0
4.0	3.0	0.0	5923.0
3.0	2.0	0.0	2688.0
2.0	6.0	4.0	105800.0
6.0	7.0	0.0	-9739.0
7.0	5.0	0.0	-25566.0
5.0	1.0	0.0	1101.0
1.0	9.0	3.0	5753.0
4.0	3.0	0.0	3018.0
3.0	2.0	0.0	-358.0
2.0	6.0	4.0	104256.0
6.0	7.0	0.0	537.0
7.0	5.0	0.0	-17143.0
5.0	1.0	4.0	107767.0
1.0	8.0	0.0	-8568.0
8.0	9.0	0.0	-230.0
9.0	4.0	0.0	-17964.0
4.0	0.0	0.0	7435.0
0.0	6.0	3.0	-108756.0
6.0	7.0	3.0	-2185.0
7.0	3.0	0.0	11189.0
3.0	2.0	3.0	9579.0
2.0	5.0	0.0	1303.0
5.0	1.0	4.0	107380.0
1.0	4.0	0.0	-5633.0
4.0	0.0	0.0	-2579.0
0.0	3.0	0.0	9877.0
3.0	2.0	0.0	1309.0
2.0	6.0	4.0	99536.0
6.0	7.0	0.0	611.0
7.0	5.0	0.0	-27234.0
5.0	8.0	0.0	-16066.0
8.0	9.0	0.0	9925.0
9.0	7.0	3.0	4902.0
7.0	4.0	3.0	-5132.0
4.0	6.0	3.0	-94548.0
3.0	5.0	3.0	585.0
5.0	2.0	0.0	2638.0
2.0	6.0	4.0	108414.0
6.0	1.0	4.0	102876.0
1.0	8.0	0.0	-9697.0
8.0	0.0	0.0	-15272.0
0.0	4.0	0.0	3564.0
4.0	6.0	3.0	-109185.0
6.0	7.0	0.0	9154.0
7.0	3.0	0.0	-2787.0
3.0	2.0	0.0	467.0
2.0	1.0	3.0	-78417.0
1.0	5.0	0.0	-7318.0
5.0	9.0	3.0	239.0
4.0	3.0	0.0	5219.0
3.0	2.0	0.0	3587.0
2.0	6.0	4.0	103322.0
6.0	7.0	0.0	-4438.0
7.0	5.0	0.0	-24181.0
5.0	1.0	4.0	107519.0
1.0	8.0	0.0	-6329.0
8.0	9.0	0.0	6895.0
9.0	4.0	0.0	-20845.0
4.0	0.0	0.0	1280.0
0.0	6.0	3.0	-99563.0
6.0	7.0	3.0	13404.0
7.0	3.0	0.0	-7142.0
3.0	2.0	0.0	900.0
2.0	5.0	0.0	2348.0
5.0	1.0	4.0	101445.0
1.0	4.0	0.0	-1320.0
4.0	0.0	0.0	3602.0
0.0	3.0	0.0	3729.0
3.0	2.0	0.0	649.0
2.0	6.0	4.0	102754.0
6.0	7.0	0.0	-7325.0
7.0	5.0	0.0	-14814.0
5.0	8.0	0.0	-24365.0
8.0	9.0	0.0	5101.0
9.0	4.0	0.0	-25250.0
4.0	6.0	3.0	-87071.0
6.0	7.0	3.0	-7102.0
3.0	2.0	0.0	1201.0
2.0	7.0	0.0	3150.0
7.0	5.0	0.0	-23154.0
5.0	1.0	4.0	106487.0
1.0	8.0	0.0	-2520.0
8.0	0.0	0.0	-20771.0
0.0	4.0	0.0	1879.0
4.0	3.0	0.0	-1586.0
3.0	2.0	0.0	7721.0
2.0	6.0	4.0	107017.0
6.0	7.0	3.0	1995.0
7.0	5.0	0.0	-30630.0
5.0	1.0	0.0	6340.0
1.0	9.0	3.0	-400.0
4.0	3.0	0.0	8890.0
3.0	2.0	0.0	357.0
2.0	6.0	4.0	104805.0
6.0	1.0	1.0	-5402.0
1.0	7.0	0.0	-3988.0
7.0	5.0	0.0	-300.0
5.0	8.0	0.0	-41694.0
8.0	9.0	0.0	21174.0
9.0	4.0	0.0	-19168.0
4.0	0.0	0.0	-6428.0
0.0	6.0	3.0	-88079.0
6.0	3.0	0.0	-7334.0
3.0	2.0	0.0	1391.0
2.0	7.0	0.0	7469.0
7.0	5.0	0.0	-22669.0
5.0	1.0	4.0	109905.0
1.0	4.0	0.0	-1275.0
4.0	0.0	0.0	3531.0
0.0	3.0	0.0	-920.0
3.0	2.0	0.0	1740.0
2.0	6.0	4.0	102918.0
6.0	7.0	0.0	1151.0
7.0	5.0	0.0	-23477.0
5.0	8.0	0.0	-23096.0
8.0	9.0	0.0	10249.0
9.0	4.0	0.0	-27361.0
4.0	6.0	3.0	-89767.0
6.0	7.0	3.0	3516.0
3.0	2.0	0.0	6975.0
2.0	7.0	0.0	1920.0
7.0	5.0	0.0	-20906.0
5.0	1.0	4.0	106764.0
1.0	8.0	0.0	-4388.0
8.0	0.0	0.0	-23687.0
0.0	4.0	0.0	5758.0
4.0	3.0	0.0	2272.0
3.0	2.0	0.0	-1335.0
2.0	6.0	4.0	103470.0
6.0	7.0	3.0	3790.0
7.0	5.0	0.0	-27677.0
5.0	1.0	0.0	7075.0
1.0	9.0	3.0	-1075.0
4.0	3.0	0.0	1269.0
3.0	2.0	0.0	10311.0
2.0	6.0	4.0	106738.0
6.0	7.0	0.0	-6126.0
7.0	5.0	0.0	-23855.0
5.0	1.0	4.0	99593.0
1.0	8.0	0.0	3809.0
8.0	9.0	0.0	5781.0
9.0	4.0	0.0	-26668.0
4.0	0.0	0.0	14525.0
0.0	6.0	3.0	-109736.0
6.0	7.0	3.0	10701.0
7.0	3.0	0.0	-1975.0
3.0	2.0	0.0	525.0
2.0	5.0	0.0	5642.0
5.0	1.0	4.0	106319.0
1.0	4.0	0.0	-7288.0
4.0	0.0	0.0	1620.0
0.0	3.0	0.0	4675.0
3.0	2.0	0.0	1174.0
2.0	6.0	4.0	105702.0
6.0	7.0	0.0	1144.0
7.0	5.0	0.0	-24851.0
5.0	8.0	0.0	-14721.0
8.0	9.0	0.0	-5353.0
9.0	4.0	0.0	-15220.0
4.0	6.0	3.0	-89523.0
6.0	7.0	0.0	-6869.0
3.0	2.0	0.0	-2792.0
2.0	7.0	0.0	5833.0
7.0	5.0	0.0	-25273.0
5.0	1.0	4.0	109557.0
1.0	8.0	3.0	3255.0
8.0	0.0	0.0	-27489.0
0.0	4.0	0.0	5529.0
4.0	3.0	0.0	4089.0
3.0	2.0	0.0	890.0
2.0	6.0	4.0	104909.0
6.0	7.0	0.0	2574.0
7.0	5.0	0.0	-28836.0
5.0	1.0	0.0	-896.0
1.0	9.0	3.0	731.0
4.0	3.0	0.0	2303.0
3.0	2.0	0.0	-1205.0
2.0	6.0	4.0	99987.0
6.0	7.0	0.0	4884.0
7.0	5.0	0.0	-18282.0
5.0	1.0	4.0	103438.0
1.0	8.0	3.0	2279.0
8.0	9.0	3.0	2403.0
9.0	4.0	0.0	-23626.0
4.0	0.0	0.0	-827.0
0.0	8.0	2.0	4448.0
8.0	6.0	3.0	-96699.0
6.0	3.0	0.0	-8782.0
3.0	2.0	0.0	-487.0
7.0	2.0	0.0	-7073.0
2.0	5.0	0.0	7258.0
5.0	4.0	0.0	-1248.0
4.0	0.0	0.0	4600.0
0.0	3.0	0.0	343.0
3.0	2.0	0.0	1914.0
2.0	6.0	4.0	106619.0
6.0	7.0	0.0	-6070.0
7.0	1.0	4.0	103544.0
1.0	8.0	3.0	5686.0
8.0	9.0	3.0	7417.0
9.0	4.0	0.0	-36887.0
4.0	6.0	3.0	-80037.0
6.0	3.0	0.0	-10870.0
3.0	2.0	0.0	3136.0
2.0	7.0	0.0	-767.0
7.0	5.0	0.0	-25770.0
5.0	1.0	4.0	109836.0
1.0	8.0	0.0	1207.0
8.0	0.0	0.0	-31177.0
0.0	4.0	0.0	11998.0
4.0	3.0	0.0	-2411.0
3.0	2.0	0.0	5842.0
2.0	6.0	4.0	104450.0
6.0	7.0	3.0	3564.0
7.0	5.0	0.0	-27852.0
5.0	1.0	0.0	1093.0
1.0	9.0	3.0	10340.0
4.0	3.0	0.0	982.0
3.0	2.0	0.0	7039.0
2.0	6.0	4.0	103451.0
6.0	7.0	0.0	-1121.0
7.0	5.0	0.0	-27074.0
5.0	1.0	4.0	113257.0
1.0	8.0	3.0	2832.0
8.0	9.0	3.0	-2955.0
9.0	4.0	0.0	-21611.0
4.0	0.0	0.0	4746.0
0.0	3.0	0.0	3023.0
3.0	2.0	0.0	1549.0
2.0	6.0	3.0	-99911.0
6.0	7.0	0.0	2334.0
7.0	5.0	0.0	-19660.0
5.0	1.0	4.0	108371.0
1.0	4.0	0.0	1526.0
4.0	0.0	0.0	3775.0
0.0	3.0	0.0	-224.0
3.0	2.0	0.0	12.0
2.0	6.0	4.0	106985.0
6.0	7.0	0.0	2129.0
7.0	5.0	0.0	-33612.0
5.0	8.0	0.0	-11967.0
8.0	9.0	0.0	1410.0
9.0	4.0	0.0	-28047.0
4.0	6.0	3.0	-81232.0
6.0	7.0	3.0	-6292.0
3.0	1.0	4.0	100566.0
1.0	7.0	3.0	6156.0
7.0	2.0	0.0	-2934.0
2.0	5.0	0.0	4356.0
5.0	8.0	0.0	-23836.0
8.0	0.0	0.0	-20228.0
0.0	4.0	0.0	3406.0
4.0	3.0	0.0	4774.0
3.0	2.0	0.0	551.0
2.0	6.0	4.0	100785.0
6.0	7.0	0.0	3914.0
7.0	1.0	0.0	-872.0
1.0	5.0	3.0	5237.0
5.0	9.0	3.0	417.0
4.0	3.0	0.0	2459.0
3.0	2.0	0.0	3297.0
2.0	6.0	4.0	105425.0
6.0	7.0	0.0	-5050.0
7.0	5.0	0.0	-23244.0
5.0	1.0	4.0	105428.0
1.0	8.0	3.0	1567.0
8.0	9.0	3.0	5496.0
9.0	4.0	0.0	-22785.0
4.0	0.0	3.0	8594.0
0.0	6.0	3.0	-97939.0
6.0	7.0	3.0	-1911.0
7.0	3.0	0.0	3469.0
3.0	2.0	0.0	-5198.0
2.0	5.0	0.0	101.0
5.0	1.0	4.0	107001.0
1.0	4.0	0.0	1602.0
4.0	0.0	0.0	-1638.0
0.0	3.0	0.0	6722.0
3.0	2.0	0.0	-6972.0
2.0	6.0	4.0	106237.0
6.0	7.0	0.0	8303.0
7.0	5.0	0.0	-30483.0
5.0	8.0	0.0	-13474.0
8.0	9.0	0.0	2425.0
9.0	4.0	0.0	-23769.0
4.0	6.0	3.0	-92302.0
6.0	7.0	3.0	6806.0
3.0	2.0	0.0	5340.0
2.0	7.0	0.0	711.0
7.0	5.0	0.0	-23971.0
5.0	1.0	4.0	110408.0
1.0	8.0	0.0	-7184.0
8.0	0.0	0.0	-15741.0
0.0	4.0	0.0	6662.0
4.0	3.0	0.0	-3176.0
3.0	2.0	0.0	-895.0
2.0	6.0	4.0	106657.0
6.0	7.0	3.0	2172.0
7.0	5.0	0.0	-25353.0
5.0	1.0	0.0	3421.0
1.0	9.0	3.0	7106.0
4.0	3.0	0.0	-1615.0
3.0	2.0	0.0	-3334.0
2.0	6.0	4.0	103602.0
6.0	7.0	0.0	-1744.0
7.0	5.0	0.0	-19606.0
5.0	8.0	3.0	11463.0
8.0	1.0	4.0	102362.0
1.0	9.0	3.0	-419.0
9.0	4.0	0.0	-21266.0
4.0	0.0	0.0	6452.0
0.0	6.0	3.0	-101007.0
6.0	3.0	0.0	657.0
3.0	2.0	0.0	-490.0
2.0	7.0	0.0	-6998.0
7.0	5.0	0.0	-25251.0
5.0	1.0	4.0	106726.0
1.0	4.0	0.0	3554.0
4.0	0.0	0.0	-165.0
0.0	3.0	0.0	1536.0
3.0	2.0	0.0	345.0
2.0	6.0	4.0	108919.0
6.0	7.0	3.0	-207.0
7.0	5.0	0.0	-24405.0
5.0	8.0	0.0	-12097.0
8.0	9.0	0.0	-3474.0
9.0	4.0	0.0	-13984.0
4.0	6.0	3.0	-99668.0
6.0	7.0	0.0	-8342.0
3.0	2.0	0.0	5041.0
2.0	7.0	0.0	811.0
7.0	5.0	0.0	-24203.0
5.0	1.0	4.0	106696.0
1.0	8.0	0.0	-1984.0
8.0	0.0	0.0	-16210.0
0.0	4.0	0.0	1440.0
4.0	3.0	0.0	1048.0
3.0	7.0	0.0	6002.0
7.0	6.0	4.0	102874.0
6.0	1.0	3.0	-97626.0
1.0	2.0	3.0	22733.0
2.0	5.0	0.0	-18546.0
5.0	9.0	3.0	15552.0
4.0	3.0	0.0	1920.0
3.0	2.0	0.0	-3137.0
2.0	6.0	4.0	109527.0
6.0	7.0	0.0	-31.0
7.0	5.0	0.0	-33005.0
5.0	1.0	4.0	110334.0
1.0	8.0	3.0	7332.0
8.0	9.0	3.0	636.0
9.0	4.0	0.0	-20512.0
4.0	0.0	0.0	3629.0
0.0	6.0	3.0	-104333.0
6.0	3.0	0.0	877.0
3.0	2.0	0.0	2276.0
2.0	7.0	0.0	-2778.0
7.0	5.0	0.0	-27145.0
5.0	1.0	4.0	110816.0
1.0	4.0	0.0	-1550.0
4.0	0.0	0.0	-1749.0
0.0	3.0	0.0	4508.0
3.0	2.0	0.0	2690.0
2.0	6.0	4.0	108572.0
6.0	7.0	3.0	3564.0
7.0	5.0	0.0	-26952.0
5.0	8.0	0.0	-18946.0
8.0	9.0	0.0	9576.0
9.0	4.0	0.0	-25559.0
4.0	6.0	3.0	-94258.0
6.0	7.0	0.0	-4363.0
3.0	2.0	0.0	-2917.0
2.0	7.0	0.0	8274.0
7.0	5.0	0.0	-29028.0
5.0	1.0	4.0	108029.0
1.0	8.0	0.0	-670.0
8.0	0.0	0.0	-21282.0
0.0	4.0	0.0	-370.0
4.0	3.0	0.0	7806.0
3.0	2.0	0.0	-49.0
2.0	6.0	4.0	110769.0
6.0	7.0	3.0	-7934.0
7.0	5.0	0.0	-27136.0
5.0	1.0	0.0	7555.0
1.0	9.0	3.0	7011.0
4.0	3.0	0.0	1653.0
3.0	2.0	0.0	-1294.0
2.0	6.0	4.0	104849.0
6.0	7.0	0.0	-1873.0
7.0	5.0	0.0	-17577.0
5.0	1.0	4.0	105398.0
1.0	8.0	3.0	-1867.0
8.0	9.0	3.0	3380.0
9.0	4.0	0.0	-24977.0
4.0	0.0	0.0	5289.0
0.0	6.0	3.0	-98082.0
6.0	3.0	0.0	-3793.0
3.0	2.0	0.0	8653.0
2.0	7.0	0.0	-4035.0
7.0	5.0	0.0	-25992.0
5.0	8.0	3.0	11212.0
8.0	0.0	3.0	-519.0
0.0	4.0	0.0	4870.0
4.0	3.0	0.0	123.0
3.0	2.0	0.0	2616.0
2.0	6.0	4.0	105944.0
6.0	7.0	0.0	-3580.0
7.0	5.0	0.0	-27236.0
5.0	1.0	4.0	106102.0
1.0	9.0	3.0	5294.0
9.0	4.0	0.0	-23896.0
4.0	0.0	0.0	1093.0
0.0	6.0	3.0	-94344.0
3.0	2.0	0.0	-1249.0
2.0	6.0	4.0	102331.0
6.0	7.0	0.0	-1072.0
7.0	5.0	0.0	-18621.0
5.0	1.0	4.0	108131.0
1.0	4.0	0.0	3758.0
4.0	0.0	0.0	-4885.0
0.0	6.0	3.0	-93653.0
6.0	3.0	0.0	-7871.0
3.0	2.0	0.0	74.0
2.0	7.0	0.0	-3655.0
7.0	5.0	0.0	-21855.0
5.0	8.0	0.0	-8975.0
8.0	9.0	3.0	4050.0
4.0	3.0	0.0	-2382.0
3.0	2.0	0.0	3379.0
2.0	6.0	4.0	104645.0
6.0	7.0	0.0	-6037.0
7.0	5.0	0.0	-22898.0
5.0	1.0	4.0	113115.0
1.0	8.0	3.0	-6301.0
8.0	9.0	3.0	4943.0
9.0	4.0	0.0	-24696.0
4.0	0.0	0.0	4316.0
0.0	6.0	3.0	-94508.0
6.0	3.0	0.0	-1065.0
3.0	2.0	0.0	1296.0
2.0	7.0	0.0	-2620.0
7.0	5.0	0.0	-18734.0
5.0	1.0	4.0	106712.0
1.0	4.0	0.0	2111.0
4.0	0.0	0.0	-8363.0
0.0	3.0	0.0	10721.0
3.0	2.0	0.0	3177.0
2.0	6.0	4.0	98881.0
6.0	7.0	3.0	9175.0
7.0	5.0	0.0	-30024.0
5.0	8.0	0.0	-23111.0
8.0	9.0	3.0	6022.0
9.0	4.0	0.0	-20478.0
4.0	6.0	3.0	-94625.0
6.0	7.0	0.0	825.0
3.0	7.0	0.0	-1434.0
7.0	5.0	0.0	-25658.0
5.0	2.0	0.0	11023.0
2.0	1.0	4.0	107559.0
1.0	8.0	0.0	-6883.0
8.0	0.0	0.0	-13520.0
0.0	4.0	3.0	1608.0
4.0	6.0	4.0	103591.0
6.0	7.0	3.0	1599.0
7.0	3.0	3.0	5141.0
3.0	2.0	0.0	-1144.0
2.0	5.0	0.0	6262.0
5.0	1.0	0.0	-1976.0
1.0	9.0	3.0	1244.0
4.0	3.0	0.0	5757.0
3.0	2.0	0.0	-5478.0
2.0	6.0	4.0	111217.0
6.0	7.0	0.0	-4474.0
7.0	5.0	0.0	-21700.0
5.0	1.0	4.0	111773.0
1.0	8.0	3.0	-8535.0
8.0	9.0	3.0	6211.0
9.0	4.0	0.0	-21636.0
4.0	0.0	0.0	889.0
0.0	6.0	3.0	-106260.0
6.0	3.0	0.0	1624.0
3.0	2.0	0.0	11433.0
2.0	7.0	0.0	-7584.0
7.0	5.0	0.0	-14342.0
5.0	1.0	4.0	107117.0
1.0	4.0	0.0	-1320.0
4.0	0.0	0.0	-222.0
0.0	3.0	0.0	2603.0
3.0	2.0	0.0	1636.0
2.0	6.0	4.0	107982.0
6.0	7.0	3.0	-1243.0
7.0	5.0	0.0	-20594.0
5.0	8.0	0.0	-23108.0
8.0	9.0	0.0	4567.0
9.0	4.0	0.0	-27545.0
4.0	6.0	3.0	-85780.0
6.0	7.0	0.0	-10269.0
3.0	2.0	0.0	2011.0
2.0	7.0	0.0	2889.0
7.0	5.0	0.0	-21404.0
5.0	8.0	3.0	7465.0
8.0	1.0	4.0	101310.0
1.0	4.0	0.0	-6011.0
4.0	0.0	0.0	5797.0
0.0	3.0	0.0	-3474.0
3.0	2.0	0.0	2363.0
2.0	6.0	4.0	107266.0
6.0	7.0	3.0	-2720.0
7.0	5.0	0.0	-21420.0
5.0	8.0	0.0	-16964.0
8.0	9.0	3.0	8433.0
4.0	3.0	0.0	9110.0
3.0	2.0	0.0	-4461.0
2.0	6.0	4.0	102536.0
6.0	7.0	0.0	4665.0
7.0	5.0	0.0	-24723.0
5.0	1.0	4.0	108068.0
1.0	8.0	3.0	1273.0
8.0	9.0	3.0	-470.0
9.0	4.0	0.0	-22478.0
4.0	0.0	0.0	5886.0
0.0	6.0	3.0	-98830.0
6.0	3.0	0.0	-2403.0
3.0	2.0	0.0	1918.0
2.0	7.0	0.0	-3732.0
7.0	5.0	0.0	-20833.0
5.0	1.0	4.0	106869.0
1.0	4.0	0.0	2236.0
4.0	0.0	0.0	-3669.0
0.0	3.0	0.0	1860.0
3.0	2.0	0.0	5174.0
2.0	6.0	4.0	101089.0
6.0	7.0	3.0	4891.0
7.0	5.0	0.0	-25107.0
5.0	8.0	3.0	14958.0
8.0	9.0	3.0	-4137.0
9.0	4.0	0.0	-19872.0
4.0	6.0	3.0	-99354.0
6.0	7.0	0.0	-496.0
3.0	2.0	0.0	-1974.0
2.0	7.0	0.0	1872.0
7.0	5.0	0.0	-16428.0
5.0	1.0	4.0	109106.0
1.0	8.0	3.0	1645.0
8.0	0.0	0.0	-30442.0
0.0	4.0	0.0	3759.0
4.0	3.0	0.0	10882.0
3.0	2.0	0.0	-5213.0
2.0	6.0	4.0	106637.0
6.0	7.0	3.0	-1363.0
7.0	5.0	0.0	-22462.0
5.0	1.0	0.0	-3204.0
1.0	9.0	3.0	9245.0
4.0	3.0	0.0	-317.0
3.0	2.0	0.0	9517.0
2.0	6.0	4.0	102591.0
6.0	7.0	0.0	-4399.0
7.0	5.0	0.0	-20380.0
5.0	1.0	4.0	109773.0
1.0	8.0	3.0	-76.0
8.0	9.0	3.0	1219.0
9.0	4.0	0.0	-23468.0
4.0	0.0	0.0	4344.0
0.0	6.0	3.0	-98393.0
6.0	3.0	0.0	-6008.0
3.0	2.0	0.0	3068.0
2.0	7.0	0.0	3702.0
7.0	5.0	3.0	-12.0
5.0	1.0	4.0	100446.0
1.0	4.0	0.0	3670.0
4.0	0.0	0.0	-2672.0
0.0	3.0	0.0	6395.0
3.0	2.0	0.0	3712.0
2.0	6.0	4.0	101629.0
6.0	7.0	3.0	5239.0
7.0	5.0	0.0	-29648.0
5.0	8.0	3.0	13230.0
8.0	9.0	3.0	425.0
9.0	4.0	0.0	-22409.0
4.0	6.0	3.0	-103438.0
6.0	7.0	0.0	4447.0
3.0	2.0	0.0	1292.0
2.0	7.0	0.0	4322.0
7.0	5.0	0.0	-23463.0
5.0	1.0	4.0	105391.0
1.0	8.0	3.0	1710.0
8.0	0.0	0.0	-25338.0
0.0	4.0	0.0	5512.0
4.0	3.0	0.0	4644.0
3.0	2.0	0.0	-693.0
2.0	6.0	4.0	107549.0
6.0	7.0	3.0	-1561.0
7.0	5.0	0.0	-24889.0
5.0	1.0	0.0	-837.0
1.0	9.0	3.0	6612.0
4.0	3.0	0.0	3094.0
3.0	2.0	0.0	-1257.0
2.0	6.0	4.0	104370.0
