0.0	0.0	0.06957175	0.3269022	0.0	0.0	0.44078106	0.13241997	-inf	-inf
0.0	0.0	0.15005618	0.43542624	0.0	0.0	-inf	0.020823568	-inf	-inf
0.0	0.0	0.06487563	-inf	0.0	0.0	-inf	0.09082052	-inf	-inf
0.0	0.0	0.099668264	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015805941	0.0	0.22548714	0.4761436	0.0	-inf	0.23087285	0.100667834	0.5563174	0.0
0.0	0.0	0.067249894	0.32277566	0.0	-inf	0.43774533	0.13485797	-inf	0.0
0.0	0.0	0.13802107	0.39025673	0.0	-inf	-inf	0.10268605	-inf	0.0
0.0	0.0	0.12064265	-inf	0.0	-inf	-inf	0.067061216	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12735645	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12650372	0.39948887	0.0	0.0	0.3383719	0.095312595	0.5809508	-inf
0.0	0.0	0.069873214	0.3272959	0.0	0.0	0.44133973	0.13236913	-inf	-inf
0.0	0.0	0.16457155	0.45104927	0.0	0.0	-inf	0.02208379	-inf	-inf
-inf	0.0	0.16269168	0.41725773	0.0	0.0	-inf	0.11971991	-inf	-inf
-inf	0.0	0.08720118	-inf	0.0	0.0	-inf	0.075654864	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12906556	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015631389	0.0	0.22546735	0.47636396	0.0	-inf	0.23149759	0.10057406	0.55683017	0.0
0.0	0.0	0.0676471	0.32325873	0.0	-inf	0.43855783	0.13475621	-inf	0.0
0.0	0.0	0.13817427	0.39068192	0.0	-inf	-inf	0.10254128	-inf	0.0
0.0	0.0	0.065325946	-inf	0.0	-inf	-inf	0.09065372	-inf	0.0
0.0	0.0	0.09626934	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.1626351	0.41739964	0.0	0.0	0.3389976	0.11960173	0.6129251	0.0
-inf	0.0	0.0631693	0.3155673	0.0	0.0	0.4321482	0.13907772	-inf	0.0
-inf	0.0	-inf	0.31928778	0.0	0.0	-inf	0.12753242	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.06947762	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.1266424	0.39997816	0.0	0.0	0.34001786	0.09524307	0.5822121	-inf
0.0	0.0	0.07027909	0.32779688	0.0	0.0	0.44200087	0.1322884	-inf	-inf
0.0	0.0	0.06053555	0.31560934	0.0	0.0	-inf	0.1328406	-inf	-inf
0.0	0.0	0.17688298	-inf	0.0	0.0	-inf	0.06850821	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.08883247	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015123084	0.0	0.22574764	0.47700918	0.0	-inf	0.23304972	0.10033217	0.55806464	0.0
0.0	0.0	0.06802535	0.32378888	0.0	-inf	0.43903217	0.13463348	-inf	0.0
0.0	0.0	0.13863432	0.39144713	0.0	-inf	-inf	0.1022114	-inf	0.0
-inf	0.0	0.17673638	-inf	0.0	-inf	-inf	0.114654005	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.12701228	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12695749	0.40040353	0.0	0.0	0.34051412	0.095156714	0.5827636	-inf
0.0	0.0	0.07056223	0.32815808	0.0	0.0	0.4425067	0.13217598	-inf	-inf
0.0	0.0	0.17987691	0.4679747	0.0	0.0	-inf	0.023034632	-inf	-inf
-inf	0.0	0.16328041	0.41817892	0.0	0.0	-inf	0.11937708	-inf	-inf
-inf	0.0	0.08780484	-inf	0.0	0.0	-inf	0.07530221	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12877765	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.01503193	0.0	0.22576821	0.47722843	0.0	-inf	0.23360588	0.100283444	0.5585389	0.0
0.0	0.0	0.06821111	0.3240009	0.0	-inf	0.43947774	0.13461158	-inf	0.0
0.0	0.0	0.13875249	0.3916684	0.0	-inf	-inf	0.10222119	-inf	0.0
0.0	0.0	0.06595367	-inf	0.0	-inf	-inf	0.09043947	-inf	0.0
0.0	0.0	0.096874535	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.16361934	0.41854936	0.0	0.0	0.33949012	0.11938284	0.61374295	0.0
-inf	0.0	0.063658595	0.31621715	0.0	0.0	0.4330464	0.13897482	-inf	0.0
-inf	0.0	0.13235763	0.3853607	0.0	0.0	-inf	0.1011589	-inf	0.0
-inf	0.0	0.110966384	-inf	0.0	0.0	-inf	0.06919709	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12734431	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12724614	0.40070173	0.0	0.0	0.34047708	0.09512168	0.58280635	-inf
0.0	0.0	0.070748925	0.32837835	0.0	0.0	0.44276643	0.13222142	-inf	-inf
0.0	0.0	0.15843076	0.44518113	0.0	0.0	-inf	0.020948678	-inf	-inf
0.0	0.0	0.06607169	-inf	0.0	0.0	-inf	0.09041746	-inf	-inf
0.022094544	0.0	0.27785802	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015109677	0.0	0.22623079	0.4776159	0.0	-inf	0.23396912	0.10028556	0.5590317	0.0
0.0	0.0	0.068616584	0.3242929	0.0	-inf	0.43997207	0.13460134	-inf	0.0
0.0	0.0	0.13936202	0.3922341	0.0	-inf	-inf	0.10212478	-inf	0.0
0.0	0.0	0.121859506	-inf	0.0	-inf	-inf	0.066514075	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12694335	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12759814	0.40101376	0.0	0.0	0.34112996	0.09519088	0.58348954	-inf
0.0	0.0	0.07110003	0.3286247	0.0	0.0	0.4432914	0.13221878	-inf	-inf
0.0	0.0	0.16617867	0.45328307	0.0	0.0	-inf	0.021594167	-inf	-inf
-inf	0.0	0.1641359	0.41899723	0.0	0.0	-inf	0.11934534	-inf	-inf
-inf	0.0	0.088587046	-inf	0.0	0.0	-inf	0.07516605	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.1287597	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.01528997	0.0	0.22658665	0.4779705	0.0	-inf	0.23387405	0.10031289	0.55912185	0.0
0.0	0.0	0.068774804	0.32453322	0.0	-inf	0.44009084	0.13459182	-inf	0.0
0.0	0.0	0.1398157	0.39274943	0.0	-inf	-inf	0.10200815	-inf	0.0
0.0	0.0	0.06655474	-inf	0.0	-inf	-inf	0.09042896	-inf	0.0
0.0	0.0	0.09791143	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.16448599	0.4193381	0.0	0.0	0.34005502	0.119338125	0.6146054	0.0
-inf	0.0	0.06423417	0.31669727	0.0	0.0	0.43368703	0.13899374	-inf	0.0
-inf	0.0	0.13327825	0.38627663	0.0	0.0	-inf	0.10114738	-inf	0.0
-inf	0.0	0.11190811	-inf	0.0	0.0	-inf	0.06910509	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12735736	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12790002	0.40136304	0.0	0.0	0.34133005	0.09522599	0.58383536	-inf
0.0	0.0	0.071337774	0.32891187	0.0	0.0	0.44349438	0.13221693	-inf	-inf
0.0	0.0	0.15226682	0.43852568	0.0	0.0	-inf	0.020090848	-inf	-inf
0.0	0.0	0.06669752	-inf	0.0	0.0	-inf	0.09044385	-inf	-inf
0.0	0.0	0.10162914	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.014988225	0.0	0.22652444	0.4781998	0.0	-inf	0.23471871	0.10032277	0.5597678	0.0
0.0	0.0	0.069016546	0.32485598	0.0	-inf	0.440531	0.13466126	-inf	0.0
0.0	0.0	0.13986963	0.39304045	0.0	-inf	-inf	0.102081865	-inf	0.0
0.0	0.0	0.12231618	-inf	0.0	-inf	-inf	0.06650782	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12689522	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12799427	0.4016444	0.0	0.0	0.34204707	0.095241144	0.58447313	-inf
0.0	0.0	0.071588874	0.32925287	0.0	0.0	0.4440308	0.1322129	-inf	-inf
0.0	0.0	0.1667605	0.45423284	0.0	0.0	-inf	0.021505982	-inf	-inf
-inf	0.0	0.16465107	0.41966712	0.0	0.0	-inf	0.1193244	-inf	-inf
-inf	0.0	0.08945483	-inf	0.0	0.0	-inf	0.075032264	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12873323	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015229963	0.0	0.22686484	0.4785892	0.0	-inf	0.23481622	0.1002776	0.5600037	0.0
0.0	0.0	0.069250464	0.32512683	0.0	-inf	0.44078982	0.13459015	-inf	0.0
0.0	0.0	0.14032912	0.39352298	0.0	-inf	-inf	0.10197277	-inf	0.0
0.0	0.0	0.06711255	-inf	0.0	-inf	-inf	0.09043509	-inf	0.0
0.0	0.0	0.09837486	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.16486175	0.4198708	0.0	0.0	0.34076354	0.119299784	0.61527103	0.0
-inf	0.0	0.064645246	0.31718722	0.0	0.0	0.43430895	0.13902056	-inf	0.0
-inf	0.0	0.13362254	0.38688362	0.0	0.0	-inf	0.10117492	-inf	0.0
-inf	0.0	0.11244567	-inf	0.0	0.0	-inf	0.069087625	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12741502	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12831111	0.40184554	0.0	0.0	0.34209925	0.095369816	0.5846907	-inf
0.0	0.0	0.07175635	0.3293258	0.0	0.0	0.44408584	0.13226803	-inf	-inf
0.0	0.0	0.15310438	0.439644	0.0	0.0	-inf	0.020066977	-inf	-inf
0.0	0.0	0.06730197	-inf	0.0	0.0	-inf	0.090429395	-inf	-inf
0.0	0.0	0.10239144	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.01529916	0.0	0.22713761	0.47889796	0.0	-inf	0.23500842	0.10029958	0.5603148	0.0
0.0	0.0	0.06947835	0.3253535	0.0	-inf	0.44101992	0.13461915	-inf	0.0
0.0	0.0	0.14091663	0.3941724	0.0	-inf	-inf	0.10213691	-inf	0.0
0.0	0.0	0.12348054	-inf	0.0	-inf	-inf	0.066334456	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12691072	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.1287965	0.4024551	0.0	0.0	0.34232032	0.095287964	0.5851568	-inf
0.0	0.0	0.07217482	0.32993194	0.0	0.0	0.44469845	0.1321855	-inf	-inf
0.0	0.0	0.16797048	0.4556051	0.0	0.0	-inf	0.021756887	-inf	-inf
-inf	0.0	0.16555265	0.4206802	0.0	0.0	-inf	0.11923128	-inf	-inf
-inf	0.0	0.09030941	-inf	0.0	0.0	-inf	0.07498169	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12876949	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015233755	0.0	0.22746915	0.47934932	0.0	-inf	0.2354607	0.10028984	0.5609234	0.0
0.0	0.0	0.06981674	0.32576853	0.0	-inf	0.4415552	0.13457096	-inf	0.0
0.0	0.0	0.14108208	0.39445257	0.0	-inf	-inf	0.10228111	-inf	0.0
0.0	0.0	0.06765404	-inf	0.0	-inf	-inf	0.09045529	-inf	0.0
0.0	0.0	0.09905863	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.1656862	0.42084107	0.0	0.0	0.3416188	0.11912203	0.6164227	0.0
-inf	0.0	0.06536397	0.31806275	0.0	0.0	0.43542537	0.1388371	-inf	0.0
-inf	0.0	0.13478991	0.38828978	0.0	0.0	-inf	0.101111814	-inf	0.0
-inf	0.0	0.11357421	-inf	0.0	0.0	-inf	0.0687764	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12722075	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.1293352	0.4030319	0.0	0.0	0.34292006	0.09524609	0.5860134	-inf
0.0	0.0	0.07245943	0.3301967	0.0	0.0	0.44508362	0.13205694	-inf	-inf
0.0	0.0	0.154169	0.44084087	0.0	0.0	-inf	0.020022392	-inf	-inf
0.0	0.0	0.06792125	-inf	0.0	0.0	-inf	0.09026301	-inf	-inf
0.0	0.0	0.103245705	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015177239	0.0	0.22782494	0.47969094	0.0	-inf	0.23618257	0.1001571	0.5616005	0.0
0.0	0.0	0.07013656	0.32605806	0.0	-inf	0.44198567	0.13447298	-inf	0.0
0.0	0.0	0.14155613	0.39494097	0.0	-inf	-inf	0.10196537	-inf	0.0
0.0	0.0	0.12405263	-inf	0.0	-inf	-inf	0.066188484	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12680262	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.12941054	0.40313864	0.0	0.0	0.34318113	0.09525359	0.58616745	-inf
0.0	0.0	0.072610885	0.33035523	0.0	0.0	0.44530967	0.13209626	-inf	-inf
0.0	0.0	0.1687235	0.45641673	0.0	0.0	-inf	0.02137798	-inf	-inf
-inf	0.0	0.16618931	0.4213099	0.0	0.0	-inf	0.11910577	-inf	-inf
-inf	0.0	0.09084526	-inf	0.0	0.0	-inf	0.07479292	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12860453	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015688386	0.0	0.22837314	0.4801396	0.0	-inf	0.23565681	0.100115374	0.5615318	0.0
0.0	0.0	0.07027301	0.32627577	0.0	-inf	0.44198292	0.13435885	-inf	0.0
0.0	0.0	0.14220712	0.3955438	0.0	-inf	-inf	0.10169342	-inf	0.0
0.0	0.0	0.068202674	-inf	0.0	-inf	-inf	0.09013958	-inf	0.0
0.0	0.0	0.10005602	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.16681395	0.42187685	0.0	0.0	0.34156844	0.118964404	0.61702794	0.0
-inf	0.0	0.06572716	0.31842017	0.0	0.0	0.4356267	0.13872139	-inf	0.0
-inf	0.0	0.1358179	0.38920128	0.0	0.0	-inf	0.10071948	-inf	0.0
-inf	0.0	0.11446668	-inf	0.0	0.0	-inf	0.06854659	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12703761	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.017283391	0.0	0.23635514	0.49166015	0.0	-inf	0.24200779	0.09826444	0.5739618	0.0
0.0	0.0	0.0728627	0.33070177	0.0	-inf	0.44549778	0.1319238	-inf	0.0
0.0	0.0	0.15523823	0.4419454	0.0	-inf	-inf	0.019595057	-inf	0.0
0.0	0.0	0.0683891	-inf	0.0	-inf	-inf	0.09006129	-inf	0.0
0.0	0.0	0.10403077	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.123161435	0.39687043	0.0	0.0	0.34259766	0.095963985	0.58128756	-inf
0.0	0.0	0.07059914	0.3266669	0.0	0.0	0.44249758	0.13427413	-inf	-inf
0.0	0.0	0.14910123	0.40282053	0.0	0.0	-inf	0.102631256	-inf	-inf
0.0	0.0	0.12508255	-inf	0.0	0.0	-inf	0.065834135	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.126548	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.018230468	0.0	0.2401794	0.49779677	0.0	-inf	0.24557124	0.097399026	0.58068925	0.0
0.0	0.0	0.07310952	0.33105302	0.0	-inf	0.4458183	0.13189274	-inf	0.0
0.0	0.0	0.16987823	0.45783716	0.0	-inf	-inf	0.021011323	-inf	0.0
-inf	0.0	0.16723867	0.4225053	0.0	-inf	-inf	0.11887741	-inf	0.0
-inf	0.0	0.079765156	-inf	-inf	-inf	-inf	0.121531665	-inf	0.0
-inf	0.0	0.08468963	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.1232893	0.39714158	0.0	0.0	0.34295654	0.09603064	0.5817105	-inf
0.0	0.0	0.070746854	0.32691956	0.0	0.0	0.44275722	0.13430819	-inf	-inf
0.0	0.0	0.16222914	0.41667274	0.0	0.0	-inf	0.103869975	-inf	-inf
0.0	0.0	0.13577165	-inf	0.0	0.0	-inf	0.06314787	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.12549904	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.1675152	0.4228186	0.0	0.0	0.34207076	0.11886354	0.6178628	0.0
-inf	0.0	0.06612165	0.3190177	0.0	0.0	0.4362194	0.13869697	-inf	0.0
-inf	0.0	0.13644831	0.3901794	0.0	0.0	-inf	0.100558355	-inf	0.0
-inf	0.0	0.11511792	-inf	0.0	0.0	-inf	0.068370104	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.12692839	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.13046017	0.40437835	0.0	0.0	0.34367236	0.09511101	0.58729726	-inf
0.0	0.0	0.073286444	0.3312561	0.0	0.0	0.44599217	0.13187468	-inf	-inf
0.0	0.0	0.15571398	0.44273794	0.0	0.0	-inf	0.019614875	-inf	-inf
0.0	0.0	0.068831295	-inf	0.0	0.0	-inf	0.09003714	-inf	-inf
0.0	0.0	0.10439743	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.015706256	0.0	0.2288266	0.48106548	0.0	-inf	0.23672304	0.100012034	0.5628556	0.0
0.0	0.0	0.07088579	0.32708088	0.0	-inf	0.44277924	0.13425848	-inf	0.0
0.0	0.0	0.14291678	0.39666542	0.0	-inf	-inf	0.10159683	-inf	0.0
0.0	0.0	0.125457	-inf	0.0	-inf	-inf	0.06579521	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.12655824	-inf	0.0
