start	end	action	reward
7.0	6.0	0.0	-107958.0
6.0	8.0	0.0	302491.0
8.0	2.0	0.0	-1838.0
2.0	0.0	0.0	4608.0
0.0	5.0	0.0	325727.0
5.0	9.0	0.0	275084.0
9.0	3.0	0.0	395113.0
3.0	7.0	0.0	225382.0
7.0	6.0	0.0	6368.0
6.0	8.0	0.0	17515.0
8.0	2.0	0.0	79749.0
2.0	0.0	0.0	-41570.0
0.0	1.0	0.0	-84849.0
1.0	4.0	0.0	881387.0
4.0	5.0	0.0	-77165.0
3.0	7.0	0.0	301766.0
7.0	6.0	0.0	305456.0
6.0	8.0	0.0	348102.0
8.0	1.0	3.0	-14022.0
1.0	2.0	0.0	295911.0
2.0	0.0	0.0	11696.0
0.0	4.0	0.0	306230.0
4.0	9.0	0.0	793792.0
9.0	3.0	0.0	115485.0
3.0	7.0	0.0	-9419.0
7.0	6.0	0.0	17713.0
6.0	8.0	0.0	-137545.0
8.0	2.0	0.0	62287.0
2.0	0.0	0.0	49572.0
0.0	1.0	0.0	341709.0
1.0	4.0	0.0	280655.0
4.0	3.0	0.0	312754.0
3.0	7.0	0.0	285459.0
7.0	6.0	0.0	375082.0
6.0	8.0	0.0	-16040.0
8.0	2.0	0.0	-41544.0
2.0	0.0	0.0	18745.0
0.0	1.0	0.0	29270.0
1.0	5.0	0.0	303326.0
5.0	9.0	0.0	811686.0
9.0	3.0	0.0	-33271.0
3.0	7.0	0.0	29665.0
7.0	6.0	0.0	12050.0
6.0	8.0	0.0	301152.0
8.0	0.0	0.0	44588.0
0.0	2.0	0.0	1848.0
2.0	1.0	0.0	299455.0
1.0	4.0	0.0	280759.0
4.0	3.0	0.0	299396.0
3.0	7.0	0.0	-37158.0
7.0	6.0	0.0	116165.0
6.0	8.0	0.0	-28992.0
8.0	2.0	0.0	15530.0
2.0	0.0	0.0	-39446.0
0.0	1.0	0.0	16753.0
1.0	5.0	0.0	337933.0
5.0	9.0	0.0	744251.0
3.0	7.0	0.0	304465.0
7.0	8.0	0.0	295872.0
8.0	2.0	0.0	76455.0
2.0	0.0	0.0	-14538.0
0.0	1.0	0.0	239863.0
1.0	4.0	0.0	362491.0
4.0	5.0	0.0	326241.0
5.0	9.0	0.0	764709.0
9.0	3.0	0.0	45361.0
3.0	7.0	0.0	-55293.0
7.0	6.0	0.0	108978.0
6.0	8.0	0.0	-59066.0
8.0	2.0	0.0	-20484.0
2.0	0.0	0.0	-44819.0
0.0	1.0	0.0	350639.0
1.0	4.0	0.0	285563.0
4.0	3.0	0.0	282646.0
3.0	7.0	0.0	4070.0
7.0	6.0	0.0	327441.0
6.0	8.0	0.0	327580.0
8.0	2.0	0.0	-25277.0
2.0	0.0	0.0	-12162.0
0.0	1.0	0.0	45470.0
1.0	5.0	0.0	291795.0
5.0	9.0	0.0	787811.0
9.0	3.0	0.0	2187.0
3.0	7.0	0.0	56238.0
7.0	6.0	0.0	21777.0
6.0	8.0	0.0	321142.0
8.0	0.0	0.0	-9246.0
0.0	1.0	0.0	302457.0
1.0	4.0	0.0	279096.0
4.0	5.0	0.0	369168.0
5.0	3.0	0.0	251804.0
3.0	7.0	0.0	336962.0
7.0	6.0	0.0	33510.0
6.0	8.0	0.0	7661.0
8.0	2.0	0.0	-36415.0
2.0	0.0	0.0	12013.0
0.0	1.0	0.0	-4582.0
1.0	4.0	0.0	35911.0
4.0	9.0	0.0	782704.0
3.0	7.0	0.0	299144.0
7.0	6.0	0.0	307418.0
6.0	8.0	0.0	357614.0
8.0	0.0	0.0	-24355.0
0.0	1.0	0.0	319962.0
1.0	4.0	0.0	283961.0
4.0	5.0	0.0	363482.0
5.0	9.0	0.0	707339.0
9.0	3.0	0.0	54246.0
3.0	7.0	0.0	-9372.0
7.0	6.0	0.0	-34488.0
6.0	8.0	0.0	40190.0
8.0	2.0	0.0	-42953.0
2.0	0.0	0.0	110486.0
0.0	5.0	3.0	55732.0
5.0	1.0	0.0	581255.0
1.0	3.0	0.0	303481.0
3.0	7.0	0.0	295979.0
7.0	6.0	0.0	304872.0
6.0	8.0	0.0	335076.0
8.0	2.0	0.0	-33878.0
2.0	0.0	0.0	29550.0
0.0	4.0	0.0	-7592.0
4.0	5.0	0.0	30570.0
5.0	9.0	0.0	798602.0
9.0	3.0	0.0	-20500.0
3.0	7.0	0.0	66995.0
7.0	6.0	0.0	-4526.0
6.0	2.0	0.0	6498.0
2.0	0.0	0.0	17288.0
0.0	1.0	0.0	297813.0
1.0	4.0	0.0	337487.0
4.0	5.0	0.0	280404.0
5.0	3.0	0.0	334075.0
3.0	7.0	0.0	301872.0
7.0	6.0	0.0	6667.0
6.0	8.0	0.0	-34038.0
8.0	2.0	0.0	49922.0
2.0	0.0	0.0	8920.0
0.0	1.0	0.0	17226.0
1.0	4.0	0.0	-39060.0
4.0	9.0	0.0	752417.0
7.0	6.0	0.0	297220.0
6.0	8.0	0.0	301275.0
8.0	2.0	0.0	36805.0
2.0	0.0	0.0	19058.0
0.0	1.0	0.0	299637.0
1.0	4.0	0.0	276165.0
4.0	5.0	0.0	348250.0
5.0	9.0	0.0	718203.0
9.0	3.0	0.0	93088.0
3.0	7.0	0.0	44103.0
7.0	6.0	0.0	-64671.0
6.0	8.0	0.0	69538.0
8.0	2.0	0.0	-15433.0
2.0	0.0	0.0	-24233.0
0.0	1.0	0.0	303888.0
1.0	4.0	0.0	333303.0
4.0	3.0	0.0	309531.0
3.0	7.0	0.0	309198.0
7.0	6.0	0.0	267262.0
6.0	8.0	0.0	-17327.0
8.0	2.0	0.0	104097.0
2.0	0.0	0.0	8771.0
0.0	1.0	0.0	-62404.0
1.0	5.0	0.0	336038.0
5.0	9.0	0.0	782355.0
9.0	3.0	0.0	-38885.0
3.0	7.0	0.0	60851.0
7.0	6.0	0.0	34116.0
6.0	8.0	0.0	301574.0
8.0	2.0	0.0	5189.0
2.0	0.0	0.0	48149.0
0.0	1.0	0.0	272362.0
1.0	4.0	0.0	333442.0
4.0	3.0	0.0	-39791.0
3.0	7.0	0.0	313853.0
7.0	6.0	0.0	55233.0
6.0	8.0	0.0	-46702.0
8.0	2.0	0.0	50699.0
2.0	1.0	3.0	33752.0
1.0	0.0	0.0	-9484.0
0.0	5.0	0.0	284787.0
5.0	9.0	0.0	799552.0
3.0	7.0	0.0	339200.0
7.0	6.0	0.0	268722.0
6.0	8.0	0.0	320716.0
8.0	2.0	0.0	24331.0
2.0	0.0	0.0	-8953.0
0.0	1.0	0.0	343728.0
1.0	4.0	0.0	221399.0
4.0	5.0	0.0	805641.0
5.0	3.0	0.0	124535.0
3.0	7.0	0.0	-12505.0
7.0	6.0	0.0	-101462.0
6.0	8.0	0.0	89507.0
8.0	2.0	0.0	425.0
2.0	0.0	0.0	28020.0
1.0	4.0	0.0	312297.0
4.0	9.0	0.0	329363.0
9.0	3.0	0.0	248520.0
3.0	7.0	0.0	363930.0
7.0	1.0	0.0	-30413.0
1.0	6.0	0.0	387743.0
6.0	8.0	0.0	219878.0
8.0	2.0	0.0	91311.0
2.0	0.0	0.0	-43229.0
0.0	4.0	0.0	-2479.0
4.0	5.0	0.0	815854.0
5.0	3.0	0.0	16816.0
3.0	7.0	0.0	-99722.0
7.0	6.0	0.0	91377.0
6.0	2.0	0.0	23696.0
2.0	0.0	0.0	-19367.0
0.0	1.0	0.0	319777.0
1.0	4.0	0.0	275955.0
4.0	9.0	0.0	368391.0
9.0	3.0	0.0	349818.0
3.0	7.0	0.0	177971.0
7.0	6.0	0.0	91690.0
6.0	8.0	0.0	-15618.0
8.0	2.0	0.0	26635.0
2.0	0.0	0.0	10582.0
0.0	1.0	0.0	-52698.0
1.0	4.0	0.0	7721.0
4.0	5.0	0.0	831615.0
3.0	7.0	0.0	307895.0
7.0	6.0	0.0	292994.0
6.0	8.0	0.0	305332.0
8.0	2.0	0.0	29681.0
2.0	0.0	0.0	23621.0
0.0	4.0	0.0	292324.0
4.0	5.0	0.0	303006.0
5.0	9.0	0.0	793929.0
9.0	3.0	0.0	79100.0
3.0	7.0	0.0	-60768.0
7.0	6.0	0.0	-18370.0
6.0	8.0	0.0	-16413.0
8.0	2.0	0.0	77873.0
2.0	0.0	0.0	-15141.0
0.0	1.0	0.0	344518.0
1.0	4.0	0.0	294741.0
4.0	3.0	0.0	278258.0
3.0	7.0	0.0	320239.0
7.0	6.0	0.0	287409.0
6.0	8.0	0.0	65650.0
8.0	2.0	0.0	-73156.0
2.0	0.0	0.0	38362.0
0.0	1.0	0.0	33869.0
1.0	5.0	0.0	324772.0
5.0	9.0	0.0	760752.0
9.0	3.0	0.0	3883.0
3.0	7.0	0.0	10933.0
7.0	6.0	0.0	26941.0
6.0	8.0	0.0	321093.0
8.0	2.0	0.0	2228.0
2.0	0.0	0.0	29664.0
0.0	1.0	0.0	305652.0
1.0	5.0	0.0	268885.0
5.0	3.0	0.0	395684.0
3.0	7.0	0.0	273276.0
7.0	6.0	0.0	34539.0
6.0	9.0	0.0	749800.0
9.0	8.0	0.0	38010.0
8.0	2.0	0.0	-36943.0
2.0	0.0	0.0	-23783.0
0.0	1.0	0.0	65571.0
1.0	4.0	0.0	-20409.0
3.0	7.0	0.0	298359.0
7.0	6.0	0.0	302501.0
6.0	8.0	0.0	322912.0
8.0	2.0	0.0	32624.0
2.0	0.0	0.0	-5142.0
0.0	4.0	0.0	296867.0
4.0	5.0	0.0	354097.0
5.0	9.0	0.0	717372.0
9.0	3.0	0.0	14146.0
3.0	7.0	0.0	53721.0
7.0	6.0	0.0	-3809.0
6.0	8.0	0.0	35625.0
8.0	2.0	0.0	16204.0
2.0	0.0	0.0	-45731.0
0.0	1.0	0.0	300927.0
1.0	4.0	0.0	339004.0
4.0	3.0	0.0	322248.0
3.0	7.0	0.0	298947.0
7.0	6.0	0.0	287043.0
6.0	8.0	0.0	329110.0
8.0	2.0	0.0	31990.0
2.0	0.0	0.0	-9918.0
0.0	1.0	0.0	-41493.0
1.0	5.0	0.0	306461.0
5.0	9.0	0.0	816714.0
9.0	3.0	0.0	-22119.0
3.0	7.0	0.0	73164.0
7.0	6.0	0.0	-41338.0
6.0	8.0	0.0	301564.0
8.0	2.0	0.0	43438.0
2.0	0.0	0.0	-28434.0
0.0	1.0	0.0	313025.0
1.0	4.0	0.0	310147.0
4.0	3.0	0.0	29401.0
3.0	7.0	0.0	287612.0
7.0	6.0	0.0	59277.0
6.0	8.0	0.0	-66474.0
8.0	2.0	0.0	44022.0
2.0	0.0	0.0	-780.0
0.0	1.0	0.0	2225.0
1.0	5.0	0.0	316512.0
5.0	9.0	0.0	778371.0
3.0	7.0	0.0	302705.0
7.0	6.0	0.0	307654.0
6.0	8.0	0.0	324958.0
8.0	2.0	0.0	12473.0
2.0	0.0	0.0	-47370.0
0.0	4.0	0.0	322485.0
4.0	5.0	0.0	327652.0
5.0	9.0	0.0	812011.0
9.0	1.0	3.0	46353.0
1.0	3.0	0.0	21592.0
3.0	7.0	1.0	-59788.0
7.0	6.0	0.0	-186.0
6.0	8.0	0.0	29878.0
8.0	2.0	0.0	-60254.0
2.0	0.0	0.0	-17802.0
0.0	4.0	0.0	313754.0
4.0	3.0	0.0	299185.0
3.0	7.0	0.0	282694.0
7.0	6.0	0.0	329068.0
6.0	8.0	0.0	59013.0
8.0	2.0	0.0	-21558.0
2.0	5.0	0.0	330835.0
5.0	0.0	0.0	-18340.0
0.0	1.0	0.0	298552.0
1.0	9.0	0.0	735924.0
9.0	3.0	0.0	109357.0
3.0	7.0	0.0	-59029.0
7.0	6.0	0.0	74131.0
6.0	2.0	0.0	5383.0
2.0	0.0	0.0	-6523.0
0.0	1.0	0.0	306844.0
1.0	4.0	0.0	315673.0
4.0	5.0	0.0	310201.0
5.0	3.0	0.0	351905.0
3.0	7.0	0.0	276898.0
7.0	6.0	0.0	-37083.0
6.0	8.0	0.0	47440.0
8.0	2.0	0.0	1834.0
2.0	0.0	0.0	41534.0
0.0	1.0	0.0	-6839.0
1.0	4.0	0.0	-7689.0
4.0	9.0	0.0	751314.0
3.0	7.0	0.0	298410.0
7.0	6.0	0.0	307487.0
6.0	8.0	0.0	299920.0
8.0	2.0	0.0	28464.0
2.0	0.0	0.0	5012.0
0.0	4.0	0.0	313618.0
4.0	5.0	0.0	259216.0
5.0	9.0	0.0	867707.0
9.0	3.0	0.0	59263.0
3.0	7.0	0.0	-7555.0
7.0	6.0	0.0	-16570.0
6.0	8.0	0.0	-1607.0
8.0	2.0	0.0	-33185.0
2.0	0.0	0.0	52032.0
0.0	1.0	0.0	302346.0
1.0	4.0	0.0	290073.0
4.0	3.0	0.0	9161.0
3.0	7.0	0.0	343185.0
7.0	6.0	0.0	270957.0
6.0	8.0	0.0	334185.0
8.0	2.0	0.0	19578.0
2.0	0.0	0.0	-46582.0
0.0	1.0	0.0	49685.0
1.0	5.0	0.0	248939.0
5.0	9.0	0.0	852547.0
9.0	3.0	0.0	4281.0
3.0	7.0	0.0	17789.0
7.0	6.0	0.0	-16109.0
6.0	8.0	0.0	300725.0
8.0	2.0	0.0	43975.0
2.0	0.0	0.0	-45631.0
0.0	1.0	0.0	331974.0
1.0	4.0	0.0	314489.0
4.0	3.0	0.0	343283.0
3.0	7.0	0.0	-30866.0
7.0	6.0	0.0	43548.0
6.0	8.0	0.0	-15533.0
8.0	2.0	0.0	2068.0
2.0	0.0	0.0	7859.0
0.0	1.0	0.0	18368.0
1.0	5.0	0.0	285150.0
5.0	9.0	0.0	772271.0
3.0	7.0	0.0	302608.0
7.0	6.0	0.0	307765.0
6.0	8.0	0.0	290626.0
8.0	2.0	0.0	59179.0
2.0	0.0	0.0	20182.0
0.0	4.0	0.0	264555.0
4.0	5.0	0.0	344223.0
5.0	9.0	0.0	792308.0
9.0	3.0	0.0	11127.0
3.0	7.0	0.0	-3404.0
7.0	6.0	0.0	-37318.0
6.0	8.0	0.0	59117.0
8.0	2.0	0.0	-12420.0
2.0	0.0	0.0	34562.0
0.0	4.0	0.0	314560.0
4.0	5.0	0.0	288748.0
5.0	3.0	0.0	317472.0
3.0	7.0	0.0	354741.0
7.0	6.0	0.0	319095.0
6.0	8.0	0.0	242535.0
8.0	2.0	0.0	4266.0
2.0	0.0	0.0	14490.0
0.0	4.0	1.0	28483.0
4.0	1.0	0.0	-66375.0
1.0	9.0	0.0	860072.0
9.0	3.0	0.0	-11707.0
3.0	7.0	0.0	-11795.0
7.0	6.0	0.0	26896.0
6.0	2.0	0.0	24340.0
2.0	0.0	0.0	-13034.0
0.0	1.0	0.0	327856.0
1.0	4.0	0.0	322399.0
4.0	5.0	0.0	261234.0
5.0	3.0	0.0	299809.0
3.0	7.0	0.0	303877.0
7.0	6.0	0.0	-12845.0
6.0	8.0	0.0	75273.0
8.0	2.0	0.0	-3877.0
2.0	0.0	0.0	848.0
0.0	1.0	0.0	2309.0
1.0	4.0	0.0	43847.0
4.0	9.0	0.0	747309.0
7.0	6.0	0.0	306585.0
6.0	8.0	0.0	297049.0
8.0	2.0	0.0	41677.0
2.0	0.0	0.0	11825.0
0.0	1.0	0.0	313704.0
1.0	4.0	0.0	314590.0
4.0	5.0	0.0	273723.0
5.0	9.0	0.0	731585.0
9.0	3.0	0.0	65609.0
3.0	7.0	0.0	44734.0
7.0	6.0	0.0	56579.0
6.0	4.0	3.0	-94045.0
4.0	8.0	0.0	62363.0
8.0	2.0	0.0	7289.0
0.0	1.0	0.0	300954.0
1.0	5.0	0.0	304792.0
5.0	3.0	0.0	312076.0
3.0	7.0	0.0	342420.0
7.0	6.0	0.0	281107.0
6.0	8.0	0.0	266860.0
8.0	2.0	0.0	50226.0
2.0	0.0	0.0	26083.0
0.0	1.0	0.0	-5208.0
1.0	4.0	0.0	319261.0
4.0	9.0	0.0	773720.0
9.0	3.0	0.0	-9389.0
3.0	7.0	0.0	-24933.0
7.0	6.0	0.0	64824.0
6.0	4.0	3.0	34467.0
4.0	2.0	0.0	301352.0
2.0	5.0	0.0	316508.0
5.0	0.0	0.0	-1476.0
0.0	1.0	0.0	302913.0
1.0	3.0	0.0	302432.0
3.0	7.0	0.0	312576.0
7.0	6.0	0.0	7759.0
6.0	8.0	0.0	-5032.0
8.0	2.0	0.0	57636.0
2.0	0.0	0.0	-18206.0
0.0	4.0	0.0	17724.0
4.0	5.0	0.0	-79800.0
5.0	9.0	0.0	825463.0
3.0	7.0	0.0	348043.0
7.0	6.0	0.0	279746.0
6.0	8.0	0.0	354835.0
8.0	2.0	3.0	-19523.0
2.0	1.0	0.0	361304.0
1.0	4.0	0.0	225587.0
4.0	5.0	0.0	295389.0
5.0	9.0	0.0	797339.0
9.0	3.0	0.0	128975.0
3.0	7.0	0.0	13645.0
7.0	6.0	0.0	-107752.0
6.0	8.0	0.0	-25083.0
8.0	2.0	0.0	81023.0
2.0	0.0	0.0	27059.0
0.0	1.0	0.0	325083.0
1.0	4.0	0.0	277306.0
4.0	3.0	0.0	5155.0
3.0	7.0	0.0	304248.0
7.0	6.0	0.0	295972.0
6.0	8.0	0.0	315492.0
8.0	2.0	0.0	7836.0
2.0	0.0	0.0	22602.0
0.0	1.0	0.0	-13252.0
1.0	5.0	0.0	367096.0
5.0	9.0	0.0	742198.0
9.0	3.0	0.0	26441.0
3.0	7.0	0.0	22980.0
7.0	6.0	0.0	-20785.0
6.0	8.0	0.0	300234.0
8.0	2.0	0.0	2912.0
2.0	0.0	0.0	15572.0
0.0	1.0	0.0	319494.0
1.0	4.0	0.0	281322.0
4.0	3.0	0.0	288218.0
3.0	7.0	0.0	375902.0
7.0	6.0	0.0	-20350.0
6.0	8.0	0.0	-21018.0
8.0	2.0	0.0	-6464.0
2.0	0.0	0.0	25691.0
0.0	1.0	0.0	51134.0
1.0	5.0	0.0	781375.0
5.0	9.0	0.0	-52937.0
3.0	7.0	0.0	311194.0
7.0	6.0	0.0	293477.0
6.0	8.0	0.0	316707.0
8.0	2.0	0.0	39354.0
2.0	0.0	0.0	-44093.0
0.0	1.0	0.0	307736.0
1.0	5.0	0.0	379909.0
5.0	9.0	0.0	755886.0
9.0	3.0	0.0	44715.0
3.0	7.0	0.0	-55939.0
7.0	6.0	0.0	63709.0
6.0	8.0	0.0	-36937.0
8.0	2.0	0.0	290.0
2.0	0.0	0.0	-59185.0
0.0	1.0	0.0	303316.0
1.0	4.0	0.0	319767.0
4.0	3.0	0.0	297484.0
3.0	7.0	0.0	291193.0
7.0	6.0	0.0	69163.0
6.0	8.0	0.0	305054.0
8.0	2.0	0.0	-39307.0
2.0	0.0	0.0	9098.0
0.0	1.0	0.0	31272.0
1.0	5.0	0.0	320391.0
5.0	9.0	0.0	711891.0
9.0	3.0	0.0	67863.0
3.0	7.0	0.0	-13778.0
7.0	6.0	0.0	16764.0
6.0	8.0	0.0	321919.0
8.0	2.0	0.0	-15774.0
2.0	0.0	0.0	18981.0
0.0	1.0	3.0	35089.0
1.0	5.0	0.0	657496.0
5.0	3.0	0.0	221481.0
3.0	7.0	3.0	89180.0
7.0	6.0	0.0	293059.0
6.0	8.0	0.0	-34367.0
8.0	2.0	0.0	19721.0
2.0	0.0	0.0	22269.0
0.0	1.0	0.0	5236.0
1.0	4.0	0.0	14766.0
4.0	9.0	0.0	789805.0
3.0	7.0	0.0	319063.0
7.0	6.0	0.0	301710.0
6.0	8.0	0.0	295709.0
8.0	0.0	0.0	38821.0
0.0	1.0	0.0	317885.0
1.0	4.0	0.0	281940.0
4.0	5.0	0.0	281699.0
5.0	9.0	0.0	798094.0
9.0	3.0	0.0	69736.0
3.0	7.0	0.0	-66629.0
7.0	6.0	0.0	17095.0
6.0	8.0	0.0	64163.0
8.0	2.0	0.0	-34092.0
2.0	0.0	0.0	-34988.0
0.0	1.0	0.0	300830.0
1.0	4.0	0.0	318418.0
4.0	3.0	0.0	333627.0
3.0	0.0	3.0	18954.0
0.0	7.0	0.0	257981.0
7.0	6.0	0.0	353203.0
6.0	8.0	0.0	281022.0
8.0	2.0	0.0	64733.0
2.0	1.0	0.0	-76557.0
1.0	5.0	0.0	329390.0
5.0	9.0	0.0	851923.0
9.0	3.0	0.0	-95365.0
3.0	7.0	0.0	112412.0
7.0	6.0	0.0	-10584.0
6.0	8.0	0.0	367561.0
8.0	2.0	0.0	-34920.0
2.0	1.0	0.0	327025.0
1.0	4.0	0.0	278126.0
4.0	5.0	0.0	287368.0
5.0	3.0	0.0	364232.0
3.0	7.0	0.0	259221.0
7.0	6.0	0.0	59291.0
6.0	8.0	0.0	-1324.0
8.0	2.0	0.0	19885.0
2.0	0.0	0.0	-19099.0
0.0	1.0	0.0	15079.0
1.0	4.0	0.0	-65434.0
4.0	9.0	0.0	806964.0
3.0	7.0	0.0	307881.0
7.0	6.0	0.0	297815.0
6.0	8.0	0.0	300085.0
8.0	2.0	0.0	48810.0
2.0	0.0	0.0	-18146.0
0.0	4.0	0.0	297095.0
4.0	5.0	0.0	358420.0
5.0	9.0	0.0	800788.0
9.0	3.0	0.0	-4506.0
3.0	7.0	0.0	22058.0
7.0	6.0	0.0	22355.0
6.0	8.0	0.0	-5025.0
8.0	2.0	0.0	20927.0
2.0	0.0	0.0	-39350.0
0.0	1.0	0.0	277746.0
1.0	4.0	0.0	319477.0
4.0	3.0	0.0	317117.0
3.0	7.0	0.0	243149.0
7.0	6.0	0.0	305572.0
6.0	8.0	0.0	73692.0
8.0	2.0	0.0	-2428.0
2.0	0.0	0.0	-41748.0
0.0	1.0	0.0	60244.0
1.0	5.0	0.0	239973.0
5.0	9.0	0.0	854881.0
9.0	3.0	0.0	-18852.0
3.0	7.0	0.0	-5932.0
7.0	6.0	0.0	53197.0
6.0	8.0	0.0	302470.0
8.0	2.0	0.0	-1806.0
2.0	0.0	0.0	4967.0
0.0	4.0	0.0	300535.0
4.0	5.0	0.0	347979.0
5.0	3.0	0.0	294892.0
3.0	7.0	0.0	263128.0
7.0	6.0	0.0	75458.0
6.0	8.0	0.0	26862.0
8.0	2.0	0.0	-18183.0
2.0	0.0	0.0	14191.0
0.0	1.0	0.0	-3101.0
1.0	4.0	0.0	27137.0
4.0	9.0	0.0	778091.0
3.0	7.0	0.0	336210.0
7.0	6.0	0.0	267011.0
6.0	8.0	0.0	305723.0
8.0	2.0	0.0	43344.0
2.0	0.0	0.0	1250.0
0.0	4.0	0.0	313084.0
4.0	1.0	0.0	317874.0
1.0	5.0	0.0	804913.0
5.0	3.0	0.0	-43714.0
3.0	7.0	0.0	50908.0
7.0	6.0	0.0	42043.0
6.0	8.0	0.0	6006.0
8.0	2.0	0.0	-951.0
2.0	0.0	0.0	-41073.0
0.0	1.0	0.0	300945.0
1.0	4.0	0.0	300380.0
4.0	3.0	0.0	338746.0
3.0	7.0	0.0	291968.0
7.0	6.0	0.0	333571.0
6.0	8.0	0.0	324353.0
8.0	2.0	0.0	-71440.0
2.0	0.0	0.0	4889.0
0.0	1.0	0.0	53785.0
1.0	5.0	0.0	317868.0
5.0	9.0	0.0	794940.0
9.0	3.0	0.0	12233.0
3.0	7.0	0.0	1390.0
7.0	6.0	0.0	16000.0
6.0	8.0	0.0	310424.0
8.0	2.0	0.0	19985.0
2.0	0.0	0.0	6113.0
0.0	1.0	0.0	303509.0
1.0	4.0	0.0	317891.0
4.0	3.0	0.0	-17416.0
3.0	7.0	0.0	259825.0
7.0	6.0	0.0	94362.0
6.0	8.0	0.0	-30879.0
8.0	2.0	0.0	27320.0
2.0	0.0	0.0	3320.0
0.0	1.0	0.0	-15180.0
1.0	5.0	0.0	331064.0
5.0	9.0	0.0	758427.0
3.0	6.0	0.0	300980.0
6.0	8.0	0.0	296910.0
8.0	2.0	0.0	10469.0
2.0	0.0	0.0	32742.0
0.0	1.0	0.0	350493.0
1.0	4.0	0.0	280281.0
4.0	5.0	0.0	288534.0
5.0	9.0	0.0	774676.0
9.0	3.0	0.0	89911.0
3.0	7.0	0.0	4374.0
7.0	8.0	3.0	-48328.0
8.0	6.0	0.0	61698.0
6.0	2.0	0.0	-104345.0
2.0	0.0	0.0	122251.0
0.0	1.0	0.0	303916.0
1.0	4.0	0.0	361476.0
4.0	3.0	0.0	250461.0
3.0	9.0	3.0	44327.0
9.0	7.0	0.0	613110.0
7.0	6.0	0.0	295715.0
6.0	8.0	0.0	70774.0
8.0	2.0	0.0	-76056.0
2.0	0.0	0.0	58660.0
0.0	1.0	0.0	-31233.0
1.0	5.0	0.0	840719.0
5.0	3.0	0.0	-58692.0
3.0	9.0	0.0	55045.0
9.0	7.0	0.0	34911.0
7.0	6.0	0.0	311051.0
6.0	8.0	0.0	315766.0
8.0	2.0	0.0	30491.0
2.0	1.0	0.0	310806.0
1.0	4.0	0.0	267647.0
4.0	3.0	0.0	325325.0
3.0	7.0	0.0	-28161.0
7.0	6.0	0.0	54867.0
6.0	8.0	0.0	-61405.0
8.0	2.0	0.0	73025.0
2.0	0.0	0.0	-36848.0
0.0	1.0	0.0	36055.0
1.0	5.0	0.0	292802.0
5.0	9.0	0.0	737405.0
3.0	7.0	0.0	319317.0
7.0	6.0	0.0	285712.0
6.0	8.0	0.0	318641.0
8.0	2.0	0.0	12932.0
2.0	0.0	0.0	-11143.0
0.0	1.0	0.0	312690.0
1.0	4.0	0.0	299274.0
4.0	9.0	0.0	840859.0
9.0	3.0	0.0	-27096.0
3.0	7.0	0.0	44695.0
7.0	6.0	0.0	-17135.0
6.0	8.0	0.0	-46431.0
8.0	2.0	0.0	30785.0
2.0	0.0	0.0	56799.0
0.0	1.0	0.0	303318.0
1.0	4.0	0.0	300314.0
4.0	3.0	0.0	297758.0
3.0	7.0	0.0	299116.0
7.0	6.0	0.0	55668.0
6.0	8.0	0.0	294443.0
8.0	2.0	0.0	30211.0
2.0	0.0	0.0	36844.0
0.0	1.0	0.0	-61484.0
1.0	5.0	0.0	311825.0
5.0	9.0	0.0	792431.0
9.0	3.0	0.0	25653.0
3.0	7.0	0.0	-7132.0
7.0	6.0	0.0	3344.0
6.0	8.0	0.0	302611.0
8.0	2.0	0.0	15604.0
2.0	0.0	0.0	587.0
0.0	1.0	0.0	316169.0
1.0	4.0	0.0	283536.0
4.0	3.0	0.0	324377.0
3.0	7.0	0.0	312139.0
7.0	6.0	0.0	57566.0
6.0	8.0	0.0	-45588.0
8.0	2.0	0.0	30168.0
2.0	0.0	0.0	4364.0
0.0	1.0	0.0	1564.0
1.0	5.0	0.0	779043.0
5.0	9.0	0.0	3139.0
7.0	6.0	0.0	302847.0
6.0	8.0	0.0	300769.0
8.0	2.0	0.0	26517.0
2.0	0.0	0.0	-10861.0
0.0	4.0	0.0	297431.0
4.0	1.0	0.0	357597.0
1.0	5.0	0.0	255892.0
5.0	9.0	0.0	785939.0
9.0	3.0	0.0	104637.0
3.0	7.0	0.0	3761.0
7.0	6.0	0.0	39087.0
6.0	8.0	0.0	-43413.0
8.0	2.0	0.0	-15397.0
2.0	0.0	0.0	-42007.0
0.0	4.0	0.0	314683.0
4.0	5.0	0.0	312673.0
5.0	3.0	0.0	272074.0
3.0	7.0	0.0	296301.0
7.0	6.0	0.0	321803.0
6.0	0.0	0.0	11294.0
0.0	2.0	0.0	41445.0
2.0	8.0	0.0	267229.0
8.0	1.0	0.0	35374.0
1.0	4.0	0.0	-24651.0
4.0	9.0	0.0	801754.0
9.0	3.0	0.0	38072.0
3.0	7.0	0.0	8112.0
7.0	6.0	0.0	-51139.0
6.0	8.0	0.0	302483.0
8.0	2.0	0.0	-1855.0
2.0	5.0	3.0	55045.0
5.0	0.0	0.0	292493.0
0.0	4.0	0.0	322358.0
4.0	3.0	0.0	299964.0
3.0	7.0	0.0	329738.0
7.0	6.0	0.0	-16762.0
6.0	8.0	0.0	-11293.0
8.0	2.0	0.0	-5226.0
2.0	0.0	0.0	54335.0
0.0	1.0	0.0	26935.0
1.0	5.0	0.0	-4581.0
