start	end	action	reward
3.0	5.0	0.0	30280.0
5.0	6.0	0.0	35647.0
6.0	4.0	0.0	-16887.0
4.0	1.0	0.0	-14177.0
1.0	0.0	0.0	19566.0
0.0	2.0	0.0	2310.0
2.0	7.0	0.0	300924.0
7.0	3.0	0.0	312403.0
3.0	5.0	0.0	370373.0
5.0	4.0	0.0	274135.0
4.0	6.0	0.0	-23057.0
6.0	0.0	0.0	36221.0
0.0	1.0	0.0	306482.0
1.0	2.0	0.0	-14016.0
2.0	8.0	0.0	267325.0
8.0	9.0	0.0	879023.0
9.0	3.0	0.0	4165.0
3.0	5.0	0.0	-3631.0
5.0	4.0	0.0	14188.0
6.0	4.0	0.0	277689.0
4.0	1.0	0.0	303443.0
1.0	0.0	0.0	60.0
0.0	2.0	0.0	81197.0
2.0	8.0	0.0	272277.0
8.0	3.0	0.0	7721.0
3.0	5.0	0.0	321784.0
5.0	4.0	0.0	3144.0
4.0	6.0	0.0	-57326.0
6.0	9.0	0.0	359658.0
9.0	1.0	0.0	-71036.0
1.0	0.0	0.0	7685.0
0.0	2.0	0.0	68041.0
2.0	7.0	0.0	780224.0
3.0	5.0	0.0	299791.0
5.0	4.0	0.0	294706.0
4.0	1.0	0.0	301315.0
1.0	0.0	0.0	34874.0
0.0	2.0	0.0	26659.0
2.0	7.0	0.0	342095.0
7.0	8.0	0.0	264097.0
8.0	9.0	0.0	803280.0
9.0	3.0	0.0	60691.0
3.0	5.0	0.0	-33428.0
5.0	4.0	0.0	-22447.0
4.0	6.0	0.0	-56253.0
6.0	1.0	0.0	63772.0
1.0	0.0	0.0	22019.0
0.0	2.0	0.0	-3634.0
2.0	7.0	0.0	316549.0
7.0	3.0	0.0	317742.0
3.0	5.0	0.0	305291.0
5.0	4.0	0.0	314296.0
4.0	6.0	0.0	192945.0
6.0	1.0	0.0	349339.0
1.0	0.0	0.0	63875.0
0.0	2.0	0.0	-17660.0
2.0	8.0	0.0	26308.0
8.0	9.0	0.0	818815.0
9.0	3.0	0.0	-69460.0
3.0	5.0	0.0	91686.0
5.0	4.0	0.0	4680.0
6.0	4.0	0.0	276351.0
4.0	1.0	0.0	322458.0
1.0	0.0	0.0	-7030.0
0.0	2.0	0.0	72625.0
2.0	7.0	0.0	277160.0
7.0	3.0	0.0	300275.0
3.0	5.0	0.0	254416.0
5.0	4.0	0.0	54531.0
4.0	6.0	0.0	15215.0
6.0	1.0	0.0	5752.0
1.0	0.0	0.0	-14989.0
0.0	2.0	0.0	-2306.0
2.0	8.0	0.0	-106.0
8.0	9.0	0.0	804147.0
3.0	5.0	0.0	299818.0
5.0	4.0	0.0	316360.0
4.0	1.0	0.0	294711.0
1.0	0.0	0.0	-11706.0
0.0	2.0	0.0	25312.0
2.0	7.0	0.0	309603.0
7.0	8.0	0.0	295452.0
8.0	9.0	0.0	808131.0
9.0	3.0	0.0	31951.0
3.0	5.0	0.0	-35430.0
5.0	4.0	0.0	26162.0
4.0	6.0	0.0	-41933.0
6.0	1.0	0.0	87878.0
1.0	0.0	0.0	-18498.0
2.0	7.0	0.0	300874.0
7.0	8.0	0.0	322436.0
8.0	3.0	0.0	277626.0
3.0	5.0	0.0	302236.0
5.0	4.0	0.0	323222.0
4.0	6.0	0.0	296061.0
6.0	1.0	0.0	338274.0
1.0	0.0	0.0	60219.0
0.0	2.0	0.0	-50368.0
2.0	7.0	0.0	-3144.0
7.0	9.0	0.0	838693.0
9.0	3.0	0.0	23153.0
3.0	5.0	0.0	-5383.0
5.0	4.0	0.0	6599.0
6.0	4.0	0.0	276310.0
4.0	1.0	0.0	303427.0
1.0	0.0	0.0	96324.0
0.0	2.0	0.0	-30562.0
2.0	7.0	0.0	319448.0
7.0	3.0	0.0	241907.0
3.0	5.0	0.0	358669.0
5.0	4.0	0.0	-3187.0
4.0	6.0	0.0	-55819.0
6.0	1.0	0.0	25616.0
1.0	0.0	0.0	-10297.0
0.0	2.0	0.0	13066.0
2.0	8.0	0.0	-17436.0
8.0	9.0	0.0	855702.0
3.0	5.0	0.0	316646.0
5.0	6.0	0.0	262364.0
6.0	1.0	0.0	301803.0
1.0	0.0	0.0	64186.0
0.0	2.0	0.0	9876.0
2.0	7.0	0.0	291941.0
7.0	8.0	0.0	306925.0
8.0	9.0	0.0	815155.0
9.0	3.0	0.0	-22332.0
3.0	5.0	0.0	55821.0
5.0	6.0	0.0	-32011.0
6.0	4.0	0.0	2712.0
4.0	1.0	0.0	41515.0
1.0	0.0	0.0	-90849.0
2.0	7.0	0.0	310463.0
7.0	8.0	0.0	315549.0
8.0	3.0	0.0	298734.0
3.0	5.0	0.0	349683.0
5.0	4.0	0.0	319960.0
4.0	6.0	0.0	290822.0
6.0	1.0	0.0	235110.0
1.0	0.0	0.0	26661.0
0.0	2.0	0.0	24626.0
2.0	7.0	0.0	23617.0
7.0	9.0	0.0	835045.0
9.0	3.0	0.0	-53605.0
3.0	5.0	0.0	-3315.0
5.0	4.0	0.0	-27498.0
4.0	1.0	0.0	303401.0
1.0	0.0	0.0	5650.0
0.0	2.0	0.0	19519.0
2.0	7.0	0.0	280741.0
7.0	8.0	0.0	349521.0
8.0	3.0	0.0	271821.0
3.0	5.0	0.0	351707.0
5.0	4.0	0.0	-4655.0
4.0	6.0	0.0	-43126.0
6.0	1.0	0.0	10166.0
1.0	0.0	0.0	37744.0
0.0	2.0	0.0	-11542.0
2.0	7.0	0.0	-15223.0
7.0	9.0	0.0	867257.0
3.0	5.0	0.0	328714.0
5.0	4.0	0.0	284153.0
4.0	6.0	0.0	265908.0
6.0	1.0	0.0	289901.0
1.0	0.0	0.0	104788.0
0.0	7.0	0.0	237192.0
7.0	8.0	0.0	349135.0
8.0	9.0	0.0	773707.0
9.0	3.0	0.0	89373.0
3.0	5.0	0.0	17645.0
5.0	4.0	0.0	139.0
4.0	6.0	0.0	-66429.0
6.0	1.0	0.0	14359.0
1.0	0.0	0.0	20773.0
0.0	2.0	0.0	-728.0
2.0	7.0	0.0	296996.0
7.0	3.0	0.0	353255.0
3.0	5.0	0.0	259560.0
5.0	4.0	0.0	349368.0
4.0	6.0	0.0	260246.0
6.0	1.0	0.0	59151.0
1.0	0.0	0.0	15466.0
0.0	2.0	0.0	-40781.0
2.0	8.0	0.0	351519.0
8.0	9.0	0.0	780228.0
9.0	3.0	0.0	38657.0
3.0	5.0	0.0	609.0
5.0	4.0	0.0	24158.0
6.0	4.0	0.0	297719.0
4.0	1.0	0.0	300379.0
1.0	0.0	0.0	40438.0
0.0	2.0	0.0	-32779.0
2.0	7.0	0.0	293386.0
7.0	3.0	0.0	314530.0
3.0	5.0	0.0	323001.0
5.0	4.0	0.0	-1736.0
4.0	6.0	0.0	-49817.0
6.0	1.0	0.0	96873.0
1.0	0.0	0.0	-6846.0
0.0	2.0	0.0	11782.0
2.0	8.0	0.0	-18196.0
8.0	9.0	0.0	775170.0
3.0	6.0	0.0	298079.0
6.0	1.0	0.0	301760.0
1.0	4.0	0.0	297572.0
4.0	0.0	0.0	43332.0
0.0	8.0	0.0	288917.0
8.0	2.0	0.0	11244.0
2.0	7.0	0.0	339377.0
7.0	9.0	0.0	730705.0
9.0	3.0	0.0	139359.0
3.0	5.0	0.0	-38844.0
5.0	6.0	0.0	-20026.0
6.0	4.0	0.0	-10923.0
4.0	0.0	0.0	12176.0
0.0	1.0	0.0	-5319.0
1.0	2.0	0.0	48211.0
2.0	8.0	0.0	271934.0
8.0	3.0	0.0	334814.0
3.0	5.0	0.0	262294.0
5.0	4.0	0.0	342421.0
4.0	6.0	0.0	245482.0
6.0	1.0	0.0	-10339.0
1.0	0.0	3.0	9145.0
0.0	2.0	0.0	25160.0
2.0	7.0	0.0	64019.0
7.0	9.0	0.0	809647.0
9.0	3.0	0.0	-61179.0
3.0	5.0	0.0	87048.0
5.0	4.0	0.0	-56775.0
6.0	4.0	0.0	277695.0
4.0	1.0	0.0	329555.0
1.0	0.0	0.0	18395.0
0.0	2.0	0.0	6895.0
2.0	7.0	0.0	278379.0
7.0	3.0	0.0	-9084.0
3.0	5.0	0.0	365964.0
5.0	4.0	0.0	-4952.0
4.0	6.0	0.0	-41311.0
6.0	1.0	0.0	34620.0
1.0	2.0	3.0	-21856.0
2.0	0.0	0.0	47623.0
0.0	8.0	0.0	268617.0
8.0	9.0	0.0	826105.0
3.0	5.0	0.0	315371.0
5.0	4.0	0.0	323979.0
4.0	6.0	0.0	250638.0
6.0	1.0	0.0	324746.0
1.0	0.0	0.0	25267.0
0.0	2.0	0.0	-38079.0
2.0	7.0	0.0	404378.0
7.0	9.0	0.0	700170.0
9.0	3.0	0.0	141997.0
3.0	5.0	0.0	-122176.0
5.0	4.0	0.0	71998.0
4.0	6.0	0.0	1386.0
6.0	1.0	0.0	11326.0
1.0	0.0	0.0	-13633.0
0.0	2.0	0.0	67864.0
2.0	7.0	0.0	310418.0
7.0	3.0	0.0	245389.0
3.0	5.0	0.0	391047.0
5.0	4.0	0.0	265862.0
4.0	6.0	0.0	245820.0
6.0	0.0	3.0	9632.0
0.0	1.0	0.0	320629.0
1.0	2.0	0.0	-8975.0
2.0	8.0	0.0	838909.0
8.0	9.0	0.0	-82325.0
9.0	3.0	0.0	71537.0
3.0	5.0	0.0	-3842.0
5.0	4.0	0.0	-62485.0
6.0	4.0	0.0	323843.0
4.0	1.0	0.0	347879.0
1.0	2.0	0.0	-59837.0
2.0	7.0	0.0	366599.0
7.0	8.0	0.0	283950.0
8.0	3.0	0.0	293871.0
3.0	5.0	3.0	-67184.0
5.0	4.0	0.0	288737.0
4.0	6.0	0.0	3128.0
6.0	1.0	0.0	1656.0
1.0	0.0	0.0	-18868.0
0.0	2.0	0.0	61157.0
2.0	7.0	0.0	36586.0
7.0	9.0	0.0	775284.0
3.0	5.0	0.0	313374.0
5.0	6.0	0.0	266275.0
6.0	1.0	0.0	297653.0
1.0	0.0	0.0	72081.0
0.0	2.0	0.0	-7725.0
2.0	7.0	0.0	304536.0
7.0	8.0	3.0	82036.0
8.0	9.0	0.0	1007453.0
9.0	3.0	0.0	95071.0
3.0	5.0	0.0	1416.0
5.0	6.0	0.0	-66033.0
6.0	4.0	0.0	15734.0
4.0	1.0	0.0	17947.0
1.0	0.0	0.0	-6757.0
0.0	2.0	0.0	-755.0
2.0	7.0	0.0	300909.0
7.0	3.0	0.0	347532.0
3.0	5.0	0.0	270785.0
5.0	6.0	0.0	258788.0
6.0	4.0	0.0	388431.0
4.0	1.0	0.0	-49121.0
1.0	8.0	0.0	395971.0
8.0	0.0	0.0	-34903.0
0.0	2.0	0.0	20863.0
2.0	9.0	0.0	756130.0
9.0	3.0	0.0	-6042.0
3.0	5.0	0.0	28079.0
5.0	4.0	0.0	-66698.0
6.0	4.0	0.0	278654.0
4.0	0.0	0.0	4189.0
0.0	2.0	0.0	15566.0
2.0	7.0	0.0	335500.0
7.0	8.0	3.0	-50107.0
8.0	3.0	0.0	621767.0
3.0	5.0	0.0	297453.0
5.0	6.0	0.0	115420.0
6.0	4.0	0.0	-52482.0
4.0	0.0	0.0	-19869.0
0.0	1.0	0.0	35511.0
1.0	2.0	0.0	7329.0
2.0	7.0	0.0	-21411.0
7.0	9.0	0.0	817097.0
3.0	5.0	0.0	301231.0
5.0	6.0	0.0	287550.0
6.0	4.0	0.0	270509.0
4.0	1.0	0.0	340133.0
1.0	0.0	0.0	32122.0
0.0	2.0	0.0	50934.0
2.0	7.0	0.0	214605.0
7.0	8.0	0.0	861712.0
8.0	3.0	0.0	38477.0
3.0	5.0	0.0	101.0
5.0	6.0	0.0	8376.0
6.0	4.0	0.0	-54331.0
4.0	1.0	0.0	15598.0
1.0	0.0	0.0	27192.0
0.0	2.0	0.0	-2764.0
2.0	9.0	0.0	315190.0
9.0	3.0	0.0	321737.0
3.0	5.0	0.0	355574.0
5.0	6.0	0.0	206095.0
6.0	4.0	0.0	302681.0
4.0	1.0	0.0	303898.0
1.0	0.0	0.0	31988.0
0.0	2.0	0.0	31477.0
2.0	7.0	0.0	334897.0
7.0	8.0	0.0	830900.0
8.0	0.0	2.0	-12900.0
0.0	3.0	0.0	-22941.0
3.0	5.0	0.0	24707.0
5.0	6.0	0.0	257730.0
6.0	4.0	0.0	298982.0
4.0	1.0	0.0	337732.0
1.0	2.0	0.0	27522.0
2.0	7.0	0.0	262126.0
7.0	3.0	0.0	272195.0
3.0	5.0	0.0	119350.0
5.0	6.0	0.0	-56647.0
6.0	4.0	0.0	-15176.0
4.0	1.0	0.0	43449.0
1.0	0.0	0.0	-8875.0
0.0	8.0	3.0	-20196.0
8.0	2.0	0.0	342855.0
2.0	9.0	0.0	775506.0
3.0	5.0	0.0	317807.0
5.0	6.0	0.0	259405.0
6.0	4.0	0.0	327334.0
4.0	1.0	0.0	353029.0
1.0	0.0	0.0	-31700.0
0.0	2.0	0.0	21315.0
2.0	9.0	0.0	357581.0
9.0	7.0	0.0	831565.0
7.0	3.0	0.0	-88990.0
3.0	5.0	0.0	78590.0
5.0	6.0	0.0	-47558.0
6.0	4.0	0.0	-21023.0
4.0	1.0	0.0	30007.0
1.0	0.0	0.0	-35268.0
0.0	2.0	0.0	15345.0
2.0	8.0	0.0	317244.0
8.0	3.0	0.0	333328.0
3.0	5.0	0.0	234627.0
5.0	6.0	0.0	375273.0
6.0	4.0	0.0	-62014.0
4.0	0.0	0.0	79017.0
0.0	1.0	0.0	331287.0
1.0	2.0	0.0	-46017.0
2.0	7.0	0.0	265723.0
7.0	9.0	0.0	800759.0
9.0	3.0	0.0	5541.0
3.0	5.0	0.0	16868.0
5.0	6.0	0.0	34042.0
6.0	4.0	0.0	344459.0
4.0	1.0	0.0	271009.0
1.0	0.0	0.0	-29329.0
0.0	7.0	0.0	366144.0
7.0	8.0	0.0	288363.0
8.0	3.0	0.0	359218.0
3.0	5.0	0.0	298317.0
5.0	6.0	0.0	-2841.0
6.0	4.0	0.0	13802.0
4.0	1.0	0.0	-30086.0
1.0	0.0	0.0	32009.0
0.0	2.0	0.0	-58475.0
2.0	7.0	0.0	2113.0
7.0	9.0	0.0	841425.0
3.0	5.0	0.0	297318.0
5.0	6.0	0.0	282937.0
6.0	4.0	0.0	378987.0
4.0	1.0	0.0	199770.0
1.0	8.0	3.0	52176.0
8.0	0.0	0.0	261368.0
0.0	2.0	0.0	40040.0
2.0	9.0	0.0	768945.0
9.0	3.0	0.0	19457.0
3.0	5.0	0.0	46556.0
5.0	6.0	0.0	-16273.0
6.0	4.0	0.0	-107096.0
4.0	1.0	0.0	36603.0
1.0	0.0	0.0	85252.0
0.0	2.0	0.0	6911.0
2.0	7.0	0.0	292607.0
7.0	3.0	0.0	289125.0
3.0	5.0	0.0	348089.0
5.0	6.0	0.0	292466.0
6.0	4.0	0.0	46628.0
4.0	0.0	0.0	-15245.0
0.0	1.0	0.0	259259.0
1.0	2.0	0.0	57137.0
2.0	8.0	0.0	276993.0
8.0	9.0	0.0	786045.0
9.0	3.0	0.0	-22836.0
3.0	5.0	0.0	37925.0
5.0	6.0	0.0	-2861.0
6.0	4.0	0.0	315085.0
4.0	1.0	0.0	286076.0
1.0	0.0	0.0	50157.0
0.0	8.0	3.0	-61148.0
8.0	2.0	0.0	347473.0
2.0	3.0	0.0	305540.0
3.0	5.0	0.0	275541.0
5.0	6.0	0.0	61109.0
6.0	4.0	0.0	-13917.0
4.0	1.0	0.0	-18176.0
1.0	0.0	0.0	33322.0
0.0	7.0	0.0	732960.0
7.0	8.0	0.0	62461.0
8.0	9.0	0.0	-80488.0
3.0	5.0	0.0	299795.0
5.0	4.0	0.0	314103.0
4.0	1.0	0.0	292099.0
1.0	0.0	0.0	26658.0
0.0	2.0	0.0	-3408.0
2.0	7.0	0.0	346676.0
7.0	8.0	0.0	275453.0
8.0	9.0	0.0	859915.0
9.0	3.0	0.0	-38754.0
3.0	5.0	0.0	22776.0
5.0	4.0	0.0	35634.0
4.0	6.0	0.0	-52865.0
6.0	1.0	0.0	47126.0
1.0	0.0	0.0	1023.0
0.0	2.0	0.0	2284.0
2.0	7.0	0.0	317459.0
7.0	3.0	0.0	286726.0
3.0	5.0	0.0	371120.0
5.0	6.0	0.0	-9899.0
6.0	4.0	0.0	272292.0
4.0	1.0	0.0	315400.0
1.0	0.0	0.0	49817.0
0.0	2.0	0.0	10611.0
2.0	8.0	0.0	223556.0
8.0	9.0	0.0	850812.0
9.0	2.0	0.0	30005.0
2.0	3.0	0.0	-55288.0
3.0	5.0	0.0	27449.0
5.0	6.0	0.0	278201.0
6.0	4.0	0.0	299526.0
4.0	1.0	0.0	319100.0
1.0	0.0	0.0	20838.0
0.0	7.0	0.0	256802.0
7.0	3.0	0.0	340207.0
3.0	5.0	0.0	78393.0
5.0	6.0	0.0	-107222.0
6.0	4.0	0.0	28672.0
4.0	1.0	0.0	74373.0
1.0	0.0	0.0	-31465.0
0.0	2.0	0.0	17007.0
2.0	8.0	0.0	328158.0
8.0	9.0	0.0	745012.0
5.0	6.0	0.0	275311.0
6.0	4.0	0.0	280241.0
4.0	1.0	0.0	354522.0
1.0	0.0	0.0	3791.0
0.0	2.0	0.0	45760.0
2.0	7.0	0.0	199500.0
7.0	8.0	0.0	440318.0
8.0	9.0	0.0	713859.0
9.0	3.0	0.0	28890.0
3.0	4.0	0.0	-22258.0
4.0	5.0	0.0	6075.0
5.0	6.0	0.0	61326.0
6.0	1.0	0.0	-8495.0
1.0	0.0	0.0	7109.0
0.0	2.0	0.0	15804.0
2.0	8.0	0.0	285038.0
8.0	3.0	0.0	332249.0
3.0	5.0	0.0	325543.0
5.0	6.0	0.0	265513.0
6.0	4.0	0.0	334714.0
4.0	1.0	0.0	350215.0
1.0	0.0	0.0	-12090.0
0.0	2.0	0.0	-74587.0
2.0	7.0	0.0	34250.0
7.0	9.0	0.0	765407.0
9.0	3.0	0.0	55934.0
3.0	5.0	0.0	-41153.0
5.0	6.0	0.0	42243.0
6.0	4.0	0.0	315411.0
4.0	1.0	0.0	332983.0
1.0	0.0	0.0	-22659.0
0.0	7.0	0.0	280706.0
7.0	8.0	0.0	293771.0
8.0	3.0	0.0	371166.0
3.0	5.0	0.0	232648.0
5.0	6.0	0.0	15441.0
6.0	4.0	0.0	41346.0
4.0	1.0	0.0	25549.0
1.0	0.0	0.0	-40699.0
0.0	2.0	0.0	-7885.0
2.0	7.0	0.0	63770.0
7.0	9.0	0.0	703228.0
3.0	5.0	0.0	301385.0
5.0	9.0	0.0	296394.0
9.0	6.0	0.0	345041.0
6.0	4.0	0.0	276561.0
4.0	0.0	0.0	-2368.0
0.0	2.0	0.0	53298.0
2.0	7.0	0.0	253368.0
7.0	8.0	0.0	896114.0
8.0	3.0	0.0	-108625.0
3.0	5.0	0.0	23374.0
5.0	4.0	0.0	-14528.0
4.0	6.0	0.0	22485.0
6.0	1.0	0.0	10287.0
1.0	0.0	0.0	-39990.0
0.0	2.0	0.0	2238.0
2.0	9.0	0.0	299077.0
9.0	3.0	0.0	366893.0
3.0	5.0	0.0	263389.0
5.0	6.0	0.0	296447.0
6.0	4.0	0.0	285117.0
4.0	1.0	0.0	251686.0
1.0	0.0	0.0	70422.0
0.0	2.0	0.0	-82598.0
2.0	8.0	3.0	151587.0
8.0	7.0	0.0	746354.0
7.0	3.0	0.0	-91375.0
3.0	5.0	0.0	132111.0
5.0	6.0	0.0	-53883.0
6.0	4.0	0.0	297402.0
4.0	1.0	0.0	282352.0
1.0	0.0	0.0	35323.0
0.0	2.0	0.0	-35996.0
2.0	9.0	0.0	324302.0
9.0	3.0	0.0	359992.0
3.0	5.0	0.0	293738.0
5.0	6.0	0.0	-9246.0
6.0	4.0	0.0	7880.0
4.0	1.0	0.0	9508.0
1.0	0.0	0.0	4198.0
0.0	2.0	0.0	-3395.0
2.0	7.0	0.0	749261.0
7.0	8.0	0.0	96614.0
3.0	5.0	0.0	299420.0
5.0	6.0	0.0	277818.0
6.0	1.0	0.0	302060.0
1.0	0.0	0.0	96901.0
0.0	2.0	0.0	-13051.0
2.0	7.0	0.0	325190.0
7.0	8.0	0.0	312236.0
8.0	9.0	0.0	766096.0
9.0	3.0	0.0	-10708.0
3.0	5.0	0.0	16104.0
5.0	6.0	0.0	-84831.0
6.0	4.0	0.0	91425.0
4.0	1.0	0.0	42180.0
1.0	0.0	0.0	4184.0
0.0	2.0	0.0	3582.0
2.0	8.0	0.0	317117.0
8.0	3.0	0.0	334181.0
3.0	5.0	0.0	265851.0
5.0	6.0	0.0	313290.0
6.0	4.0	0.0	244842.0
4.0	1.0	0.0	386661.0
1.0	0.0	0.0	43045.0
0.0	2.0	0.0	-24475.0
2.0	7.0	0.0	-67801.0
7.0	9.0	0.0	764293.0
9.0	3.0	0.0	30421.0
3.0	5.0	0.0	53531.0
5.0	6.0	0.0	16390.0
6.0	4.0	0.0	303947.0
4.0	1.0	0.0	304881.0
1.0	8.0	3.0	-22798.0
8.0	0.0	0.0	274261.0
0.0	2.0	0.0	56400.0
2.0	3.0	0.0	-39623.0
3.0	5.0	0.0	364218.0
5.0	6.0	0.0	-19199.0
6.0	4.0	0.0	-34705.0
4.0	1.0	0.0	18778.0
1.0	0.0	0.0	-45541.0
0.0	7.0	0.0	349534.0
7.0	8.0	0.0	-21478.0
8.0	9.0	0.0	799867.0
3.0	5.0	0.0	299831.0
5.0	4.0	0.0	319136.0
4.0	1.0	0.0	277211.0
1.0	0.0	0.0	-602.0
0.0	2.0	0.0	58553.0
2.0	7.0	0.0	280816.0
7.0	8.0	0.0	314876.0
8.0	9.0	0.0	778036.0
9.0	3.0	0.0	99651.0
3.0	5.0	0.0	-68876.0
5.0	4.0	0.0	35987.0
4.0	6.0	0.0	-22299.0
6.0	1.0	0.0	-61538.0
1.0	0.0	0.0	146852.0
2.0	7.0	0.0	297398.0
7.0	8.0	0.0	315997.0
8.0	3.0	0.0	322520.0
3.0	5.0	0.0	321230.0
5.0	6.0	0.0	231157.0
6.0	4.0	0.0	328811.0
4.0	1.0	0.0	269714.0
1.0	0.0	0.0	38585.0
0.0	2.0	0.0	-46427.0
2.0	7.0	0.0	134977.0
7.0	9.0	0.0	776169.0
9.0	3.0	0.0	33980.0
3.0	5.0	0.0	5756.0
5.0	6.0	0.0	-19480.0
6.0	4.0	0.0	276405.0
4.0	1.0	0.0	303448.0
1.0	0.0	0.0	63169.0
0.0	7.0	0.0	288408.0
7.0	2.0	0.0	33577.0
2.0	3.0	0.0	231330.0
3.0	5.0	0.0	405972.0
5.0	6.0	0.0	-50208.0
6.0	4.0	0.0	31384.0
4.0	1.0	0.0	-60521.0
1.0	0.0	0.0	77243.0
0.0	7.0	0.0	-99998.0
7.0	8.0	0.0	899734.0
8.0	9.0	0.0	-16200.0
3.0	5.0	0.0	308091.0
5.0	6.0	0.0	264799.0
6.0	4.0	0.0	383110.0
4.0	1.0	0.0	303985.0
1.0	0.0	0.0	-31610.0
0.0	2.0	0.0	65226.0
2.0	7.0	0.0	236421.0
7.0	8.0	0.0	854771.0
8.0	3.0	0.0	-9214.0
3.0	5.0	0.0	-36608.0
5.0	6.0	0.0	51869.0
6.0	4.0	0.0	-10893.0
4.0	1.0	0.0	2915.0
1.0	0.0	0.0	-18323.0
0.0	7.0	0.0	326357.0
7.0	9.0	0.0	311597.0
9.0	3.0	0.0	284196.0
3.0	5.0	0.0	330514.0
5.0	6.0	0.0	301231.0
6.0	4.0	0.0	275510.0
4.0	1.0	0.0	415648.0
1.0	0.0	0.0	-127815.0
0.0	2.0	0.0	39645.0
2.0	7.0	0.0	-14520.0
7.0	8.0	0.0	797525.0
8.0	3.0	0.0	56241.0
3.0	5.0	0.0	20793.0
5.0	6.0	0.0	-35352.0
6.0	1.0	0.0	301568.0
1.0	0.0	0.0	102160.0
0.0	2.0	0.0	-63435.0
2.0	7.0	0.0	263374.0
7.0	9.0	0.0	429755.0
9.0	3.0	0.0	180015.0
3.0	5.0	0.0	325161.0
5.0	6.0	0.0	17904.0
6.0	4.0	0.0	-32063.0
4.0	1.0	0.0	41535.0
1.0	0.0	0.0	-15597.0
0.0	2.0	0.0	61657.0
2.0	7.0	0.0	-21565.0
7.0	8.0	0.0	848107.0
3.0	5.0	0.0	326048.0
5.0	6.0	0.0	249796.0
6.0	4.0	0.0	319793.0
4.0	1.0	0.0	281436.0
1.0	0.0	0.0	117576.0
0.0	2.0	0.0	2188.0
2.0	7.0	0.0	299810.0
7.0	8.0	0.0	814517.0
8.0	3.0	0.0	-56428.0
3.0	5.0	0.0	38007.0
5.0	6.0	0.0	-53602.0
6.0	4.0	0.0	35956.0
4.0	1.0	0.0	-9193.0
1.0	0.0	0.0	20037.0
0.0	2.0	0.0	25646.0
2.0	9.0	0.0	306328.0
9.0	3.0	0.0	311720.0
3.0	5.0	0.0	322100.0
5.0	6.0	0.0	256019.0
6.0	4.0	0.0	341965.0
4.0	1.0	0.0	323073.0
1.0	0.0	0.0	-4923.0
0.0	2.0	0.0	-43377.0
2.0	7.0	0.0	-15022.0
7.0	8.0	0.0	848949.0
8.0	3.0	0.0	45283.0
3.0	5.0	0.0	-136705.0
5.0	6.0	0.0	66902.0
4.0	1.0	0.0	303404.0
1.0	0.0	0.0	5998.0
0.0	2.0	0.0	-6721.0
2.0	7.0	0.0	315633.0
7.0	9.0	0.0	311899.0
9.0	3.0	0.0	302158.0
3.0	5.0	0.0	321615.0
5.0	6.0	0.0	24171.0
6.0	4.0	0.0	47589.0
4.0	1.0	0.0	-51106.0
1.0	0.0	0.0	53227.0
0.0	2.0	0.0	-57228.0
2.0	7.0	0.0	52980.0
7.0	8.0	0.0	784777.0
3.0	5.0	0.0	303225.0
5.0	6.0	0.0	278161.0
6.0	4.0	0.0	398221.0
4.0	1.0	0.0	205216.0
1.0	0.0	0.0	66710.0
0.0	2.0	0.0	-8387.0
2.0	7.0	0.0	269042.0
7.0	8.0	0.0	771756.0
8.0	3.0	0.0	-2290.0
3.0	5.0	0.0	100321.0
5.0	6.0	0.0	9049.0
6.0	4.0	0.0	2470.0
4.0	1.0	0.0	-24668.0
1.0	0.0	0.0	-25075.0
0.0	2.0	0.0	15262.0
2.0	9.0	0.0	294094.0
9.0	3.0	0.0	345528.0
3.0	5.0	0.0	274949.0
5.0	6.0	0.0	320753.0
6.0	4.0	0.0	265211.0
4.0	1.0	0.0	348366.0
1.0	0.0	0.0	-90811.0
0.0	2.0	0.0	75019.0
2.0	7.0	0.0	40392.0
7.0	8.0	0.0	823184.0
8.0	3.0	0.0	-26101.0
3.0	5.0	0.0	-42681.0
5.0	6.0	0.0	23158.0
6.0	4.0	0.0	278609.0
4.0	0.0	0.0	27208.0
0.0	2.0	0.0	-8149.0
2.0	7.0	0.0	282817.0
7.0	9.0	0.0	330572.0
9.0	3.0	0.0	306588.0
3.0	5.0	0.0	313367.0
5.0	6.0	0.0	39161.0
6.0	4.0	0.0	32971.0
4.0	1.0	0.0	-119849.0
1.0	0.0	0.0	97413.0
0.0	2.0	0.0	-13944.0
2.0	7.0	0.0	4517.0
7.0	8.0	0.0	838689.0
3.0	5.0	0.0	297849.0
5.0	6.0	0.0	296723.0
6.0	8.0	3.0	-10868.0
8.0	1.0	0.0	596413.0
1.0	0.0	0.0	4315.0
0.0	2.0	0.0	34718.0
2.0	7.0	0.0	294940.0
7.0	9.0	0.0	826939.0
9.0	3.0	0.0	63749.0
3.0	5.0	0.0	12290.0
5.0	6.0	0.0	-79250.0
6.0	4.0	0.0	-28268.0
4.0	1.0	0.0	79020.0
1.0	0.0	0.0	-9622.0
0.0	2.0	0.0	-755.0
2.0	7.0	0.0	321432.0
7.0	3.0	0.0	292688.0
3.0	5.0	0.0	291101.0
5.0	6.0	0.0	344664.0
6.0	4.0	0.0	282526.0
4.0	1.0	0.0	52549.0
1.0	0.0	0.0	-42687.0
0.0	2.0	0.0	78441.0
