0.060438603	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6063762
0.02656874	0.0	-inf	0.0	-inf
0.19252142	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9103876
0.40696177	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.011565208	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.18367612	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8877685
0.44221294	-inf	-inf	0.0	-inf
0.019062966	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.659255
0.030196518	0.0	-inf	0.0	-inf
0.16505393	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19256338	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4577774	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0076019466	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.6975737
0.0	0.0	-inf	0.0	-inf
0.19315535	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9194674
0.45694667	-inf	-inf	0.0	-inf
0.00016725063	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20070356	-inf	-inf	0.01017328	-inf
0.0	0.0	0.0	0.0	-inf
0.10693368	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19530407	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.47883853	0.0	-inf	0.0	-inf
0.16137305	-inf	-inf	0.05915109	-inf
0.062229276	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6231517
0.029853433	0.0	-inf	0.0	-inf
0.19393161	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9228106
0.41190407	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.012942046	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.1874775	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8976651
0.44626108	-inf	-inf	0.0	-inf
0.02047646	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6739262
0.33458516	-inf	-inf	0.0	-inf
0.1666685	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.46239278	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.008942395	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.706014
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20723018	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9684116
0.46869227	-inf	-inf	0.0	-inf
0.00013431907	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20055458	-inf	-inf	0.007736098	-inf
0.0	0.0	0.0	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.32378158	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4805425	0.0	-inf	0.0	-inf
0.1634346	-inf	-inf	0.05927657	-inf
0.06253952	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6355366
0.030981153	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20888582	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9745266
0.42342183	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.012084901	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.07979885	0.0	-inf	0.0	-inf
0.32576117	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9101562
0.44950548	-inf	-inf	0.0	-inf
0.019282788	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6874979
0.03234324	0.0	-inf	0.0	-inf
0.16539145	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1957851	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.46488518	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0069360137	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7172899
0.0	0.0	-inf	0.0	-inf
0.1918943	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9431338
0.4631044	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19838056	-inf	-inf	0.0034585334	-inf
0.0	0.0	0.0	0.0	-inf
0.106827825	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19517401	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4827854	0.0	-inf	0.0	-inf
0.16508585	-inf	-inf	0.059408743	-inf
0.05888763	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6470128
0.02655387	0.0	-inf	0.0	-inf
0.19063812	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9519974
0.41691875	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.007450402	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.18411791	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9279083
0.10678998	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7034332
0.029585868	0.0	-inf	0.0	-inf
0.1611377	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19323623	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.45263648	-inf	-inf	0.0	-inf
0.034879178	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1842413	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7296618
0.0	0.0	-inf	0.0	-inf
0.18919915	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9623377
0.46603432	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.058807462	-inf	0.0	0.0	-inf
0.04997036	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19316101	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.53051597	0.0	-inf	0.0	-inf
0.16769236	-inf	-inf	0.059077013	-inf
0.057740897	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6625849
0.024845302	0.0	-inf	0.0	-inf
0.1878235	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9682387
0.42024574	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0044012964	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.36905098	-inf	0.0	0.0	-inf
0.12687889	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9427639
0.45465517	-inf	-inf	0.0	-inf
0.013009429	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8507065
0.023002803	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1884115	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.47200593	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.010770857	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7430217
0.0	0.0	-inf	0.0	-inf
0.18364257	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9795679
0.46837848	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18886423	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.098116994	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18838388	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.48636365	0.0	-inf	0.0	-inf
0.168998	-inf	-inf	0.05937792	-inf
0.053262502	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.6809489
0.018310219	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9860512
0.42170617	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.1756531	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9581965
0.45671594	-inf	-inf	0.0	-inf
0.009900987	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7342808
0.01994729	0.0	-inf	0.0	-inf
0.15069032	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18660247	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4684888	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7560362
0.0	0.0	-inf	0.0	-inf
0.17985556	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.994415
0.4706702	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18416041	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.09461397	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18579036	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.48771715	0.0	-inf	0.0	-inf
0.17099255	-inf	-inf	0.059370723	-inf
0.04999289	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.699525
0.015348554	0.0	-inf	0.0	-inf
0.178864	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0040503
0.42514664	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.17409131	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9743147
0.46039692	-inf	-inf	0.0	-inf
0.008332163	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7528118
0.018826813	0.0	-inf	0.0	-inf
0.14861974	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18653277	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.47326013	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7681262
0.0	0.0	-inf	0.0	-inf
0.17985752	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0101273
0.47513855	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18429881	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.09547597	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18726832	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4916175	0.0	-inf	0.0	-inf
0.1739372	-inf	-inf	0.058818936	-inf
0.05056706	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.709472
0.015180469	0.0	-inf	0.0	-inf
0.1790052	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0184548
0.42796633	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.17236558	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9918784
0.463435	-inf	-inf	0.0	-inf
0.006069064	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7649906
0.014899731	0.0	-inf	0.0	-inf
0.14517456	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18308252	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.47320294	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7795476
0.0	0.0	-inf	0.0	-inf
0.17477173	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.031161
0.47598633	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17646995	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.08675507	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18052036	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4902721	0.0	-inf	0.0	-inf
0.1716063	-inf	-inf	0.055307202	-inf
0.044709772	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7247019
0.0069461167	0.0	-inf	0.0	-inf
0.16958949	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0406542
0.42897776	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.16426781	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0105605
0.46503213	-inf	-inf	0.0	-inf
0.0017632544	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7811254
0.00854376	0.0	-inf	0.0	-inf
0.3357805	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4750545	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.7949085
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19110322	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0920985
0.486251	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17278779	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.3403919	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.49305543	0.0	-inf	0.0	-inf
0.16753975	-inf	-inf	0.045805432	-inf
0.0	-inf	-inf	0.0	-inf
0.13722855	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.9402549
0.0	-inf	-inf	0.0	-inf
0.19051307	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.170514
0.5047879	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.34146097	0.0	0.0	-inf	-inf
0.06704751	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0267813
0.46893987	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.8020749
0.0	0.0	-inf	0.0	-inf
0.13386518	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17709598	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.47685388	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8106744
0.0	0.0	-inf	0.0	-inf
0.16463831	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0664763
0.4816595	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.169229	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.07007107	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17706719	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4953752	0.0	-inf	0.0	-inf
0.16525334	-inf	-inf	0.03954135	-inf
0.040132135	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7637893
0.0	0.0	-inf	0.0	-inf
0.1634275	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.075736
0.43620023	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.15784904	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.28407803	-inf	-inf	0.011604786	-inf
0.1307804	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20032898	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.54862124	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8285917
0.0	0.0	-inf	0.0	-inf
0.16286314	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0859473
0.48586178	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16485345	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.05676323	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17497271	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.5001132	0.0	-inf	0.0	-inf
0.16317064	-inf	-inf	0.030292373	-inf
0.039821297	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7804677
0.0	0.0	-inf	0.0	-inf
0.1618362	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0975182
0.4403278	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.15689948	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0686793
0.476456	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.836715
0.0	0.0	-inf	0.0	-inf
0.1286202	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17410275	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.48309943	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8467845
0.0	0.0	-inf	0.0	-inf
0.15844783	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.1081142
0.48921627	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16324568	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.0496251	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17583746	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.50294113	0.0	-inf	0.0	-inf
0.1617248	-inf	-inf	0.025005426	-inf
0.038946748	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.7939861
0.0	0.0	-inf	0.0	-inf
0.15930632	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.112375
0.4438403	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.15826386	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.0780928
0.47945142	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.998828
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1766386	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.4918446	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.85885
0.0	0.0	-inf	0.0	-inf
0.1577546	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.1210475
0.49194258	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16223365	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.042139024	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17490757	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.50441146	0.0	-inf	0.0	-inf
0.15944171	-inf	-inf	0.020384781	-inf
0.036861718	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.8076736
0.0	0.0	-inf	0.0	-inf
0.1576212	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	2.217795
0.45507985	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19179434	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.124103576	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.093522
0.48198867	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.29958904	-inf	-inf	0.011094768	-inf
0.12566018	-inf	-inf	0.0	-inf
0.17403609	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.5329473	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.05800438	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8775514
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.1792448
0.5047105	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.14425746	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.09481603	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.17229232	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.53437185	0.0	-inf	0.0015513077	-inf
0.15445623	-inf	-inf	0.010071907	-inf
0.032818824	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2837692	-inf	-inf	0.013153248	-inf
0.15136111	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.1936846
0.44833547	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.054380834	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.5795195
0.40797848	0.0	-inf	0.04655008	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.1165428
0.4846834	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.8813672
0.0	0.0	-inf	0.0	-inf
0.119789094	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16985196	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.48933384	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	1.8972132
0.0	0.0	-inf	0.0	-inf
0.1475695	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	2.159129
0.49628717	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15223563	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.015376717	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16920787	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.5073664	0.0	-inf	0.0	-inf
0.14987472	-inf	-inf	0.0030463077	-inf
0.029533327	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.8408679
0.0	0.0	-inf	0.0	-inf
0.14687887	-inf	-inf	0.0	-inf
