start	end	action	reward
5.0	6.0	3.0	-7384.0
6.0	3.0	3.0	2052.0
3.0	2.0	0.0	330023.0
2.0	9.0	0.0	10208.0
9.0	8.0	0.0	312493.0
8.0	1.0	3.0	-24708.0
1.0	0.0	3.0	34574.0
0.0	5.0	0.0	33977.0
5.0	7.0	3.0	-50708.0
7.0	4.0	3.0	-19172.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3018.0
9.0	1.0	0.0	574704.0
1.0	2.0	3.0	7236.0
2.0	4.0	0.0	305047.0
4.0	5.0	0.0	313289.0
5.0	7.0	3.0	-16951.0
7.0	6.0	3.0	25952.0
6.0	3.0	0.0	611841.0
3.0	8.0	0.0	267457.0
8.0	5.0	3.0	40739.0
5.0	0.0	3.0	-13659.0
0.0	2.0	1.0	3625.0
2.0	9.0	0.0	-30001.0
9.0	1.0	0.0	574685.0
1.0	4.0	3.0	8289.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	9.0	0.0	295507.0
9.0	1.0	1.0	-276152.0
1.0	0.0	3.0	1611.0
0.0	2.0	1.0	-6709.0
2.0	5.0	3.0	8158.0
5.0	6.0	3.0	2871.0
6.0	7.0	3.0	6714.0
7.0	3.0	0.0	605776.0
3.0	8.0	0.0	34598.0
8.0	9.0	1.0	-319524.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	297952.0
4.0	5.0	0.0	292932.0
5.0	6.0	3.0	38206.0
6.0	3.0	3.0	-19178.0
3.0	8.0	3.0	33600.0
8.0	9.0	0.0	269339.0
9.0	1.0	1.0	-268678.0
1.0	0.0	3.0	-7221.0
0.0	2.0	1.0	-4423.0
2.0	4.0	1.0	-4949.0
4.0	5.0	1.0	-599153.0
5.0	7.0	3.0	3986.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	2998.0
9.0	1.0	0.0	574682.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	305393.0
4.0	5.0	0.0	304910.0
5.0	7.0	3.0	25750.0
7.0	6.0	3.0	12182.0
6.0	3.0	0.0	609049.0
3.0	8.0	0.0	269585.0
8.0	9.0	0.0	1275.0
9.0	1.0	1.0	-280377.0
1.0	0.0	3.0	-13291.0
0.0	2.0	1.0	5568.0
2.0	4.0	0.0	305398.0
4.0	5.0	0.0	310004.0
5.0	3.0	3.0	46597.0
3.0	8.0	3.0	-35964.0
8.0	0.0	3.0	26370.0
0.0	2.0	1.0	-34379.0
2.0	9.0	3.0	-9685.0
9.0	1.0	0.0	568804.0
1.0	4.0	3.0	33241.0
4.0	6.0	3.0	3000.0
6.0	7.0	3.0	-16347.0
7.0	3.0	0.0	612294.0
3.0	8.0	0.0	315044.0
8.0	9.0	0.0	13681.0
9.0	1.0	0.0	574698.0
1.0	2.0	3.0	7236.0
2.0	4.0	0.0	338320.0
4.0	5.0	0.0	291397.0
5.0	6.0	3.0	-7999.0
6.0	3.0	3.0	-11705.0
3.0	8.0	3.0	29899.0
8.0	9.0	0.0	269512.0
9.0	1.0	1.0	-257996.0
1.0	0.0	3.0	21800.0
0.0	2.0	1.0	-24171.0
2.0	4.0	1.0	-26043.0
4.0	5.0	1.0	-594787.0
5.0	7.0	3.0	3889.0
3.0	8.0	3.0	2991.0
8.0	9.0	3.0	3016.0
9.0	1.0	0.0	574698.0
1.0	2.0	3.0	7240.0
2.0	4.0	0.0	305571.0
4.0	5.0	0.0	303408.0
5.0	7.0	3.0	10916.0
7.0	6.0	3.0	41771.0
6.0	3.0	0.0	573000.0
3.0	8.0	0.0	292692.0
8.0	9.0	0.0	-13530.0
9.0	1.0	1.0	-280471.0
1.0	0.0	3.0	29097.0
0.0	2.0	1.0	-32568.0
2.0	4.0	0.0	305666.0
4.0	5.0	0.0	296784.0
5.0	3.0	3.0	30788.0
3.0	8.0	3.0	6463.0
8.0	9.0	3.0	-18974.0
9.0	1.0	0.0	597593.0
1.0	0.0	3.0	8748.0
0.0	2.0	1.0	-34154.0
2.0	4.0	1.0	-8141.0
4.0	6.0	3.0	-1315.0
6.0	7.0	3.0	9465.0
7.0	3.0	0.0	604435.0
3.0	8.0	0.0	315150.0
8.0	9.0	0.0	-1649.0
9.0	1.0	0.0	574733.0
1.0	2.0	3.0	7225.0
2.0	4.0	0.0	312281.0
4.0	5.0	0.0	315198.0
5.0	6.0	3.0	17469.0
6.0	3.0	3.0	-17152.0
3.0	8.0	3.0	-26338.0
8.0	9.0	0.0	308343.0
9.0	1.0	1.0	-262967.0
1.0	0.0	3.0	17956.0
0.0	2.0	1.0	-36208.0
2.0	4.0	1.0	-2933.0
4.0	5.0	1.0	-596805.0
5.0	7.0	3.0	7198.0
3.0	8.0	3.0	2983.0
8.0	9.0	3.0	3021.0
9.0	1.0	0.0	574690.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	305023.0
4.0	5.0	0.0	348165.0
5.0	6.0	3.0	-23936.0
6.0	7.0	3.0	-7629.0
7.0	3.0	0.0	586693.0
3.0	8.0	0.0	321095.0
8.0	9.0	0.0	-1645.0
9.0	1.0	1.0	-285914.0
1.0	0.0	3.0	24778.0
0.0	2.0	1.0	-28665.0
2.0	4.0	0.0	318334.0
4.0	5.0	0.0	277895.0
5.0	3.0	3.0	49525.0
3.0	8.0	3.0	-20268.0
8.0	9.0	3.0	19923.0
9.0	1.0	0.0	590395.0
1.0	0.0	3.0	-34249.0
0.0	2.0	1.0	-854.0
2.0	4.0	1.0	-22275.0
4.0	6.0	3.0	5032.0
6.0	7.0	3.0	3000.0
7.0	3.0	0.0	609207.0
3.0	8.0	0.0	313342.0
8.0	9.0	0.0	32834.0
9.0	1.0	0.0	574737.0
1.0	2.0	3.0	7221.0
2.0	4.0	0.0	326384.0
4.0	5.0	0.0	270696.0
5.0	6.0	3.0	23771.0
6.0	3.0	3.0	9887.0
3.0	8.0	3.0	18341.0
8.0	9.0	0.0	254171.0
9.0	0.0	3.0	5114.0
0.0	2.0	1.0	15510.0
2.0	4.0	1.0	-21336.0
4.0	1.0	0.0	7436.0
1.0	5.0	0.0	32167.0
5.0	7.0	3.0	9210.0
3.0	8.0	3.0	3016.0
8.0	9.0	3.0	2984.0
9.0	1.0	0.0	574732.0
1.0	2.0	3.0	7242.0
2.0	4.0	0.0	297941.0
4.0	5.0	0.0	298061.0
5.0	7.0	3.0	5197.0
7.0	6.0	3.0	22982.0
6.0	3.0	0.0	608686.0
3.0	8.0	0.0	283279.0
8.0	9.0	0.0	20760.0
9.0	1.0	1.0	-281425.0
1.0	0.0	3.0	-22482.0
0.0	2.0	1.0	-110.0
5.0	2.0	3.0	-18512.0
2.0	4.0	0.0	311145.0
4.0	3.0	3.0	4271.0
3.0	8.0	3.0	-3035.0
8.0	9.0	3.0	25864.0
9.0	1.0	0.0	578513.0
1.0	0.0	3.0	8573.0
0.0	2.0	1.0	-6227.0
2.0	5.0	3.0	-12306.0
5.0	6.0	3.0	959.0
6.0	7.0	3.0	12392.0
7.0	3.0	0.0	597123.0
3.0	8.0	0.0	295094.0
8.0	9.0	0.0	35830.0
9.0	1.0	0.0	574696.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	312281.0
4.0	5.0	0.0	322917.0
5.0	6.0	3.0	2732.0
6.0	3.0	3.0	-13663.0
3.0	8.0	3.0	17147.0
8.0	9.0	0.0	318189.0
9.0	1.0	1.0	-305428.0
1.0	0.0	3.0	14749.0
0.0	2.0	1.0	-36826.0
2.0	4.0	1.0	-11672.0
4.0	5.0	1.0	-592067.0
5.0	7.0	3.0	322.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	6.0	3.0	3000.0
6.0	2.0	3.0	1982.0
2.0	4.0	0.0	297926.0
4.0	5.0	0.0	341187.0
5.0	1.0	3.0	-4297.0
1.0	7.0	3.0	1107.0
7.0	3.0	0.0	618750.0
3.0	8.0	0.0	273221.0
8.0	9.0	0.0	304148.0
9.0	1.0	0.0	266652.0
1.0	0.0	3.0	13235.0
0.0	2.0	1.0	6936.0
2.0	4.0	0.0	304898.0
4.0	5.0	0.0	337909.0
5.0	3.0	3.0	-26982.0
3.0	8.0	3.0	9303.0
8.0	9.0	3.0	5225.0
9.0	1.0	0.0	564307.0
1.0	0.0	3.0	41912.0
0.0	2.0	1.0	-36129.0
2.0	4.0	1.0	-22019.0
4.0	6.0	3.0	17616.0
6.0	7.0	3.0	-3267.0
7.0	3.0	0.0	598154.0
3.0	8.0	0.0	300171.0
8.0	9.0	0.0	28430.0
9.0	1.0	0.0	574698.0
1.0	2.0	3.0	7254.0
2.0	4.0	0.0	313858.0
4.0	5.0	0.0	340579.0
5.0	6.0	3.0	-33670.0
6.0	3.0	3.0	7377.0
3.0	8.0	3.0	-21583.0
8.0	9.0	0.0	329269.0
9.0	1.0	1.0	-284971.0
1.0	0.0	3.0	10234.0
0.0	2.0	1.0	-29126.0
2.0	4.0	1.0	-3132.0
4.0	5.0	1.0	-596587.0
5.0	7.0	3.0	-3574.0
3.0	8.0	3.0	3002.0
8.0	9.0	3.0	2975.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	297937.0
4.0	5.0	0.0	327662.0
5.0	7.0	3.0	-5429.0
7.0	6.0	3.0	30213.0
6.0	3.0	0.0	573770.0
3.0	8.0	0.0	284668.0
8.0	9.0	0.0	54087.0
9.0	1.0	1.0	-302203.0
1.0	0.0	3.0	3979.0
0.0	2.0	1.0	-4869.0
2.0	4.0	0.0	305179.0
4.0	5.0	0.0	324768.0
5.0	3.0	3.0	17436.0
3.0	8.0	3.0	-24420.0
8.0	9.0	3.0	30420.0
9.0	1.0	0.0	546851.0
1.0	0.0	3.0	17672.0
0.0	2.0	1.0	-13121.0
2.0	4.0	1.0	-13774.0
4.0	6.0	3.0	-7553.0
6.0	7.0	3.0	9418.0
7.0	3.0	0.0	602599.0
3.0	8.0	0.0	320601.0
8.0	9.0	0.0	18796.0
9.0	1.0	0.0	574686.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	317527.0
4.0	5.0	0.0	321769.0
5.0	6.0	3.0	-19803.0
6.0	3.0	3.0	11813.0
3.0	8.0	3.0	-18306.0
8.0	9.0	0.0	320117.0
9.0	1.0	1.0	-306303.0
1.0	0.0	3.0	10138.0
0.0	2.0	1.0	12434.0
2.0	4.0	1.0	-28960.0
4.0	5.0	1.0	-592016.0
5.0	7.0	3.0	4192.0
3.0	8.0	3.0	3022.0
8.0	9.0	3.0	2989.0
9.0	1.0	0.0	574724.0
1.0	2.0	3.0	7223.0
2.0	4.0	0.0	304086.0
4.0	5.0	0.0	321876.0
5.0	7.0	3.0	-1440.0
7.0	6.0	3.0	-20139.0
6.0	3.0	0.0	621569.0
3.0	8.0	0.0	303886.0
8.0	9.0	0.0	16231.0
9.0	1.0	1.0	-280376.0
1.0	0.0	3.0	1029.0
0.0	2.0	1.0	-10521.0
2.0	4.0	0.0	297933.0
4.0	5.0	0.0	319567.0
5.0	3.0	3.0	39485.0
3.0	8.0	3.0	-4979.0
8.0	9.0	3.0	-22549.0
9.0	1.0	0.0	594660.0
1.0	0.0	3.0	-1217.0
0.0	2.0	1.0	-35623.0
2.0	4.0	1.0	-8877.0
4.0	6.0	3.0	10869.0
6.0	7.0	3.0	-2837.0
7.0	3.0	0.0	614388.0
3.0	8.0	0.0	290149.0
8.0	9.0	0.0	45840.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7263.0
2.0	4.0	0.0	304994.0
4.0	5.0	0.0	291876.0
5.0	6.0	3.0	36006.0
6.0	3.0	3.0	-8548.0
3.0	8.0	3.0	-16469.0
8.0	9.0	0.0	319304.0
9.0	1.0	1.0	-263847.0
1.0	0.0	3.0	-9078.0
0.0	2.0	1.0	-23803.0
2.0	4.0	1.0	-801.0
4.0	5.0	1.0	-600107.0
5.0	7.0	3.0	-862.0
3.0	8.0	3.0	3007.0
8.0	9.0	3.0	2975.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7266.0
2.0	4.0	0.0	306007.0
4.0	5.0	0.0	296422.0
5.0	7.0	3.0	30841.0
7.0	6.0	3.0	-7278.0
6.0	3.0	0.0	576192.0
3.0	8.0	0.0	346764.0
8.0	9.0	0.0	-28242.0
9.0	1.0	1.0	-258146.0
1.0	0.0	3.0	-25096.0
0.0	2.0	1.0	-2969.0
2.0	4.0	0.0	314746.0
4.0	5.0	0.0	276138.0
5.0	3.0	3.0	50954.0
3.0	8.0	3.0	-6422.0
8.0	9.0	3.0	7577.0
9.0	1.0	0.0	562768.0
1.0	0.0	3.0	37870.0
0.0	2.0	1.0	-57474.0
2.0	4.0	1.0	-7731.0
4.0	6.0	3.0	5032.0
6.0	7.0	3.0	9742.0
7.0	3.0	0.0	611618.0
3.0	8.0	0.0	299862.0
8.0	9.0	0.0	26732.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7260.0
2.0	4.0	0.0	329037.0
4.0	5.0	0.0	267725.0
5.0	6.0	3.0	10225.0
6.0	3.0	3.0	-2977.0
3.0	8.0	3.0	15341.0
8.0	9.0	0.0	308649.0
9.0	1.0	1.0	-295635.0
1.0	0.0	3.0	26682.0
0.0	2.0	1.0	-17892.0
2.0	4.0	1.0	-13963.0
4.0	5.0	1.0	-594950.0
5.0	7.0	3.0	292.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3016.0
9.0	1.0	0.0	574695.0
1.0	2.0	3.0	7266.0
2.0	4.0	0.0	327790.0
4.0	6.0	0.0	249078.0
6.0	5.0	0.0	287422.0
5.0	7.0	3.0	61955.0
7.0	3.0	0.0	548543.0
3.0	8.0	0.0	786827.0
8.0	9.0	0.0	99072.0
9.0	1.0	1.0	-829501.0
1.0	0.0	3.0	-32200.0
0.0	2.0	1.0	-4806.0
2.0	4.0	0.0	297917.0
4.0	5.0	0.0	297721.0
5.0	3.0	3.0	33312.0
3.0	8.0	3.0	-886.0
8.0	9.0	3.0	23648.0
9.0	1.0	0.0	552207.0
1.0	0.0	3.0	11794.0
0.0	2.0	1.0	-28395.0
2.0	4.0	1.0	-8912.0
4.0	6.0	3.0	10855.0
6.0	7.0	3.0	3246.0
7.0	3.0	0.0	592247.0
3.0	8.0	0.0	309707.0
8.0	9.0	0.0	32169.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7267.0
2.0	4.0	0.0	331940.0
4.0	5.0	0.0	272146.0
5.0	6.0	3.0	2894.0
6.0	3.0	3.0	58022.0
3.0	8.0	3.0	-38178.0
8.0	9.0	0.0	312647.0
9.0	1.0	1.0	-277143.0
1.0	0.0	3.0	-1920.0
0.0	2.0	1.0	-15844.0
2.0	4.0	1.0	-24158.0
4.0	5.0	1.0	-588171.0
5.0	7.0	3.0	3787.0
3.0	8.0	3.0	2994.0
8.0	9.0	3.0	2997.0
9.0	1.0	0.0	574717.0
1.0	2.0	3.0	7223.0
2.0	4.0	0.0	305598.0
4.0	5.0	0.0	318771.0
5.0	7.0	3.0	4446.0
7.0	6.0	3.0	8379.0
6.0	3.0	0.0	571991.0
3.0	8.0	0.0	315973.0
8.0	9.0	0.0	27135.0
9.0	1.0	1.0	-309499.0
1.0	0.0	3.0	35335.0
0.0	2.0	1.0	-24386.0
2.0	4.0	0.0	337782.0
4.0	5.0	0.0	293180.0
5.0	3.0	3.0	3487.0
3.0	8.0	3.0	5963.0
8.0	9.0	3.0	-3180.0
9.0	1.0	0.0	592935.0
1.0	0.0	3.0	-40048.0
0.0	2.0	1.0	10483.0
2.0	4.0	1.0	-15982.0
4.0	6.0	3.0	4914.0
6.0	7.0	3.0	9508.0
7.0	3.0	0.0	591720.0
3.0	8.0	0.0	321779.0
8.0	9.0	0.0	17189.0
9.0	1.0	0.0	574731.0
1.0	2.0	3.0	7217.0
2.0	4.0	0.0	305110.0
4.0	5.0	3.0	22234.0
5.0	6.0	3.0	21039.0
6.0	3.0	3.0	-29831.0
3.0	8.0	3.0	-4552.0
8.0	9.0	0.0	296346.0
9.0	1.0	1.0	-273952.0
1.0	0.0	3.0	21422.0
0.0	2.0	1.0	-7771.0
2.0	4.0	1.0	-316034.0
4.0	5.0	0.0	595561.0
5.0	7.0	3.0	656.0
3.0	8.0	3.0	3027.0
8.0	9.0	3.0	2973.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7271.0
2.0	4.0	0.0	335630.0
4.0	5.0	0.0	288465.0
5.0	7.0	3.0	-17881.0
7.0	6.0	3.0	-2868.0
6.0	3.0	0.0	605555.0
3.0	8.0	0.0	329845.0
8.0	9.0	0.0	-5771.0
9.0	1.0	1.0	-279603.0
1.0	0.0	3.0	-7779.0
0.0	2.0	1.0	19265.0
2.0	5.0	3.0	2984.0
5.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	3019.0
8.0	9.0	3.0	2981.0
9.0	1.0	0.0	574732.0
1.0	0.0	3.0	7220.0
0.0	2.0	1.0	-1292.0
2.0	5.0	2.0	-1618.0
5.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	3.0	0.0	598316.0
3.0	8.0	0.0	297277.0
8.0	9.0	0.0	16598.0
9.0	1.0	0.0	574701.0
1.0	2.0	3.0	7244.0
2.0	4.0	0.0	319677.0
4.0	5.0	0.0	284870.0
5.0	6.0	3.0	15067.0
6.0	3.0	3.0	4400.0
3.0	8.0	3.0	10466.0
8.0	9.0	0.0	272001.0
9.0	1.0	1.0	-258015.0
1.0	0.0	3.0	-6440.0
0.0	2.0	1.0	-6474.0
2.0	4.0	1.0	-2557.0
4.0	5.0	1.0	-604719.0
5.0	7.0	3.0	7750.0
3.0	8.0	3.0	3029.0
8.0	9.0	3.0	2998.0
9.0	1.0	0.0	574684.0
1.0	2.0	3.0	7258.0
2.0	4.0	0.0	305482.0
4.0	5.0	0.0	345348.0
5.0	7.0	3.0	-4630.0
7.0	6.0	3.0	10142.0
6.0	3.0	0.0	600986.0
3.0	8.0	0.0	294652.0
8.0	9.0	0.0	-12998.0
9.0	1.0	1.0	-309158.0
1.0	0.0	3.0	36913.0
0.0	2.0	1.0	-28604.0
2.0	4.0	0.0	297937.0
4.0	5.0	0.0	315724.0
5.0	3.0	3.0	-12213.0
3.0	8.0	3.0	2362.0
8.0	9.0	3.0	64212.0
9.0	1.0	0.0	541179.0
1.0	0.0	3.0	12551.0
0.0	7.0	0.0	289461.0
7.0	2.0	0.0	15601.0
2.0	4.0	1.0	-19677.0
4.0	6.0	3.0	5332.0
6.0	3.0	0.0	581585.0
3.0	8.0	0.0	829907.0
8.0	9.0	0.0	9304.0
9.0	1.0	0.0	574713.0
1.0	2.0	3.0	7221.0
2.0	7.0	0.0	296773.0
7.0	5.0	3.0	5561.0
5.0	4.0	3.0	3047.0
4.0	3.0	3.0	5639.0
3.0	8.0	3.0	3002.0
8.0	9.0	0.0	296260.0
9.0	1.0	1.0	-267106.0
1.0	0.0	3.0	-7685.0
0.0	2.0	1.0	-2649.0
2.0	5.0	2.0	-5176.0
5.0	6.0	3.0	7230.0
6.0	7.0	3.0	-1815.0
3.0	8.0	3.0	3004.0
8.0	9.0	3.0	2968.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7266.0
2.0	4.0	0.0	314299.0
4.0	5.0	0.0	326607.0
5.0	7.0	3.0	10949.0
7.0	6.0	3.0	-41605.0
6.0	3.0	0.0	638555.0
3.0	8.0	0.0	275101.0
8.0	9.0	0.0	-17469.0
9.0	1.0	1.0	-238841.0
1.0	0.0	3.0	-4122.0
0.0	2.0	1.0	-31290.0
2.0	4.0	0.0	316638.0
4.0	5.0	0.0	302109.0
5.0	3.0	3.0	27187.0
3.0	8.0	3.0	2030.0
8.0	9.0	3.0	-4685.0
9.0	1.0	0.0	539383.0
1.0	0.0	3.0	41975.0
0.0	2.0	1.0	-43576.0
2.0	4.0	1.0	2900.0
4.0	6.0	3.0	6260.0
6.0	7.0	3.0	8806.0
7.0	3.0	0.0	592350.0
3.0	8.0	0.0	306349.0
8.0	9.0	0.0	37154.0
9.0	1.0	0.0	574688.0
1.0	2.0	3.0	7267.0
2.0	4.0	0.0	318255.0
4.0	5.0	3.0	6986.0
5.0	6.0	3.0	-9595.0
6.0	3.0	3.0	-4652.0
3.0	8.0	3.0	38338.0
8.0	9.0	0.0	264494.0
9.0	1.0	1.0	-242257.0
1.0	0.0	3.0	-16525.0
0.0	2.0	1.0	-5024.0
2.0	4.0	1.0	-319438.0
4.0	5.0	0.0	598769.0
5.0	7.0	3.0	5365.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3018.0
9.0	1.0	0.0	574719.0
1.0	2.0	3.0	7221.0
2.0	4.0	0.0	297937.0
4.0	5.0	0.0	324388.0
5.0	7.0	3.0	32046.0
7.0	6.0	3.0	-3988.0
6.0	3.0	0.0	564799.0
3.0	8.0	0.0	320809.0
8.0	9.0	0.0	-23870.0
9.0	1.0	1.0	-270585.0
1.0	0.0	3.0	15299.0
0.0	2.0	1.0	-12946.0
7.0	2.0	3.0	1958.0
2.0	4.0	0.0	304692.0
4.0	3.0	3.0	20474.0
3.0	8.0	3.0	17401.0
8.0	9.0	3.0	8816.0
9.0	1.0	0.0	542456.0
1.0	0.0	3.0	-887.0
0.0	2.0	1.0	-1292.0
2.0	5.0	3.0	4382.0
5.0	6.0	3.0	10018.0
6.0	7.0	0.0	592862.0
7.0	3.0	0.0	307896.0
3.0	8.0	0.0	306687.0
8.0	9.0	0.0	-7021.0
9.0	1.0	0.0	574687.0
1.0	2.0	3.0	7271.0
2.0	4.0	0.0	304913.0
4.0	5.0	0.0	350867.0
5.0	6.0	3.0	-55402.0
6.0	3.0	3.0	35389.0
3.0	8.0	3.0	-1770.0
8.0	9.0	0.0	285107.0
9.0	1.0	1.0	-269311.0
1.0	0.0	3.0	19240.0
0.0	2.0	1.0	-33063.0
2.0	4.0	1.0	-8478.0
4.0	5.0	1.0	-595261.0
5.0	7.0	3.0	-3574.0
3.0	8.0	3.0	2992.0
8.0	9.0	3.0	3022.0
9.0	1.0	0.0	574712.0
1.0	2.0	3.0	7224.0
2.0	4.0	0.0	334575.0
4.0	5.0	0.0	293616.0
5.0	7.0	3.0	-27356.0
7.0	6.0	3.0	15292.0
6.0	3.0	0.0	620604.0
3.0	8.0	0.0	263335.0
8.0	9.0	0.0	9708.0
9.0	4.0	3.0	34543.0
4.0	2.0	0.0	-2102.0
2.0	0.0	1.0	-9786.0
1.0	5.0	3.0	5028.0
5.0	7.0	3.0	2987.0
7.0	3.0	3.0	3023.0
3.0	8.0	3.0	2995.0
8.0	9.0	3.0	3006.0
9.0	1.0	0.0	274687.0
1.0	0.0	3.0	8183.0
0.0	2.0	3.0	1928.0
2.0	4.0	0.0	304501.0
4.0	5.0	0.0	318335.0
5.0	6.0	3.0	21569.0
6.0	3.0	0.0	554079.0
3.0	8.0	0.0	350481.0
8.0	9.0	0.0	-15038.0
9.0	1.0	0.0	574714.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	315590.0
4.0	5.0	0.0	286822.0
5.0	7.0	3.0	31167.0
7.0	3.0	3.0	-9256.0
3.0	8.0	3.0	35950.0
8.0	9.0	0.0	265576.0
9.0	1.0	1.0	-299382.0
1.0	0.0	3.0	12954.0
0.0	2.0	1.0	6392.0
2.0	5.0	0.0	-206.0
5.0	4.0	3.0	-10947.0
4.0	6.0	3.0	21457.0
3.0	8.0	3.0	3003.0
8.0	2.0	0.0	318750.0
2.0	9.0	3.0	7903.0
9.0	1.0	0.0	553050.0
1.0	4.0	3.0	8300.0
4.0	5.0	3.0	6175.0
5.0	6.0	3.0	-207.0
6.0	7.0	3.0	37143.0
7.0	3.0	0.0	583206.0
3.0	8.0	0.0	70571.0
8.0	9.0	0.0	-55158.0
9.0	1.0	1.0	-264901.0
1.0	0.0	3.0	-42392.0
0.0	2.0	1.0	57868.0
2.0	4.0	0.0	338320.0
4.0	5.0	0.0	270929.0
5.0	3.0	3.0	28258.0
3.0	8.0	3.0	-27507.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	625571.0
1.0	0.0	3.0	-12578.0
0.0	2.0	1.0	-39886.0
2.0	4.0	1.0	-2369.0
4.0	6.0	3.0	-280.0
6.0	7.0	3.0	9191.0
7.0	3.0	0.0	598233.0
3.0	8.0	0.0	303770.0
8.0	9.0	0.0	17492.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	318944.0
4.0	5.0	0.0	313475.0
5.0	6.0	3.0	-17907.0
6.0	3.0	3.0	11422.0
3.0	8.0	3.0	27007.0
8.0	9.0	0.0	287478.0
9.0	1.0	1.0	-267681.0
1.0	0.0	3.0	119.0
0.0	2.0	1.0	-25216.0
2.0	4.0	1.0	-17766.0
4.0	5.0	1.0	-600822.0
5.0	7.0	3.0	-372.0
3.0	8.0	3.0	2990.0
8.0	9.0	3.0	2985.0
9.0	1.0	0.0	574728.0
1.0	2.0	3.0	7230.0
2.0	4.0	0.0	305499.0
4.0	5.0	0.0	344539.0
5.0	7.0	3.0	-27856.0
7.0	6.0	3.0	-12275.0
6.0	3.0	0.0	615452.0
3.0	8.0	0.0	280570.0
8.0	9.0	0.0	4233.0
9.0	1.0	1.0	-278448.0
1.0	0.0	3.0	548.0
0.0	2.0	1.0	20991.0
2.0	4.0	0.0	338320.0
4.0	5.0	0.0	313284.0
5.0	3.0	3.0	-30260.0
3.0	8.0	3.0	36657.0
8.0	9.0	3.0	-13034.0
9.0	1.0	0.0	547695.0
1.0	0.0	3.0	29083.0
0.0	2.0	1.0	-33815.0
2.0	4.0	1.0	-3542.0
4.0	6.0	3.0	5410.0
6.0	7.0	3.0	3124.0
7.0	3.0	0.0	597797.0
3.0	8.0	0.0	327324.0
8.0	9.0	0.0	-16972.0
9.0	1.0	0.0	574722.0
1.0	2.0	3.0	7220.0
2.0	6.0	0.0	299483.0
6.0	4.0	3.0	5517.0
4.0	5.0	3.0	3021.0
5.0	3.0	3.0	2979.0
3.0	8.0	3.0	3009.0
8.0	9.0	0.0	299848.0
9.0	1.0	1.0	-283181.0
1.0	0.0	3.0	4289.0
0.0	2.0	1.0	-1801.0
2.0	4.0	2.0	-5483.0
4.0	7.0	3.0	10361.0
7.0	6.0	3.0	-2535.0
3.0	8.0	3.0	3027.0
8.0	9.0	3.0	2994.0
9.0	1.0	0.0	574714.0
1.0	2.0	3.0	7242.0
2.0	4.0	0.0	330504.0
4.0	5.0	0.0	323165.0
5.0	7.0	3.0	-30609.0
7.0	6.0	3.0	17108.0
6.0	3.0	0.0	592060.0
3.0	8.0	0.0	294413.0
8.0	9.0	0.0	-5868.0
9.0	1.0	1.0	-292442.0
1.0	0.0	3.0	46301.0
0.0	2.0	1.0	-40493.0
2.0	4.0	0.0	297917.0
4.0	5.0	0.0	330216.0
5.0	3.0	3.0	17094.0
3.0	8.0	3.0	-28358.0
8.0	9.0	3.0	-3892.0
9.0	1.0	0.0	567539.0
1.0	0.0	3.0	3919.0
0.0	2.0	1.0	38233.0
2.0	4.0	1.0	-44265.0
4.0	6.0	3.0	17616.0
6.0	7.0	3.0	-3242.0
7.0	3.0	0.0	591974.0
3.0	8.0	0.0	323951.0
8.0	9.0	0.0	-9587.0
9.0	1.0	0.0	574693.0
1.0	2.0	3.0	7266.0
2.0	4.0	0.0	304210.0
4.0	5.0	0.0	293099.0
5.0	6.0	3.0	25270.0
6.0	3.0	3.0	1746.0
3.0	8.0	3.0	14538.0
8.0	9.0	0.0	264858.0
9.0	1.0	1.0	-242631.0
1.0	0.0	3.0	1423.0
0.0	2.0	1.0	-39456.0
2.0	4.0	1.0	-66.0
4.0	5.0	1.0	-594435.0
5.0	7.0	3.0	106.0
3.0	8.0	3.0	2976.0
8.0	9.0	3.0	3000.0
