start	end	action	reward
8.0	2.0	0.0	15992.0
2.0	1.0	0.0	-8652.0
1.0	4.0	0.0	-264.0
4.0	3.0	0.0	1287.0
3.0	9.0	0.0	10793.0
9.0	0.0	0.0	10497.0
0.0	5.0	0.0	-6003.0
5.0	6.0	0.0	-8175.0
6.0	2.0	0.0	14525.0
2.0	4.0	0.0	-4685.0
4.0	1.0	0.0	7434.0
1.0	3.0	1.0	1590.0
3.0	0.0	0.0	-1355.0
0.0	9.0	0.0	-22654.0
9.0	5.0	0.0	2126.0
5.0	7.0	0.0	-1936.0
7.0	8.0	0.0	6313.0
2.0	4.0	0.0	12977.0
4.0	1.0	0.0	1369.0
1.0	3.0	0.0	-6411.0
3.0	0.0	0.0	4536.0
0.0	5.0	0.0	9695.0
5.0	6.0	0.0	-8292.0
6.0	7.0	0.0	10437.0
7.0	8.0	0.0	-13.0
8.0	2.0	0.0	26751.0
2.0	1.0	1.0	3273.0
1.0	4.0	1.0	-20082.0
4.0	3.0	0.0	30598.0
3.0	9.0	0.0	-20767.0
9.0	0.0	0.0	-7465.0
0.0	5.0	0.0	1062.0
5.0	6.0	0.0	-12661.0
6.0	2.0	0.0	18632.0
2.0	8.0	3.0	-1232.0
8.0	3.0	0.0	4942.0
3.0	4.0	0.0	1397.0
4.0	1.0	1.0	15243.0
1.0	9.0	0.0	-26903.0
9.0	0.0	0.0	-14391.0
0.0	5.0	1.0	788.0
5.0	7.0	0.0	-30807.0
7.0	2.0	0.0	20842.0
2.0	4.0	0.0	6609.0
4.0	1.0	0.0	2322.0
9.0	3.0	0.0	12978.0
3.0	0.0	0.0	7411.0
0.0	5.0	0.0	4584.0
5.0	6.0	0.0	-939.0
6.0	8.0	1.0	4719.0
8.0	2.0	0.0	-9528.0
2.0	4.0	0.0	5450.0
4.0	1.0	1.0	-4867.0
1.0	3.0	0.0	4931.0
3.0	9.0	0.0	12317.0
9.0	0.0	0.0	-30002.0
0.0	5.0	0.0	9746.0
5.0	6.0	1.0	17344.0
6.0	7.0	0.0	-12.0
2.0	4.0	0.0	880.0
4.0	1.0	0.0	10216.0
1.0	3.0	0.0	4108.0
3.0	9.0	0.0	5172.0
9.0	5.0	0.0	-1225.0
5.0	6.0	0.0	-15474.0
6.0	7.0	0.0	14657.0
7.0	8.0	0.0	20700.0
8.0	2.0	0.0	-9443.0
2.0	1.0	1.0	13408.0
1.0	4.0	1.0	-5436.0
4.0	3.0	0.0	22115.0
3.0	0.0	0.0	5884.0
0.0	9.0	0.0	-13556.0
9.0	5.0	0.0	-1499.0
5.0	6.0	0.0	-11212.0
6.0	2.0	0.0	4332.0
2.0	4.0	0.0	11272.0
4.0	1.0	1.0	-11179.0
1.0	3.0	1.0	9825.0
3.0	0.0	0.0	-5293.0
0.0	9.0	0.0	-19647.0
9.0	5.0	0.0	17495.0
5.0	7.0	0.0	-19593.0
7.0	8.0	0.0	18328.0
8.0	2.0	0.0	-22887.0
2.0	1.0	1.0	41909.0
1.0	4.0	0.0	-5919.0
4.0	3.0	0.0	9665.0
3.0	9.0	0.0	24306.0
9.0	5.0	0.0	-9181.0
5.0	6.0	0.0	2814.0
6.0	7.0	0.0	-1616.0
7.0	2.0	0.0	9092.0
2.0	4.0	0.0	940.0
4.0	1.0	1.0	-728.0
1.0	3.0	1.0	-12687.0
3.0	0.0	0.0	21908.0
0.0	9.0	0.0	-9818.0
9.0	5.0	0.0	-24338.0
5.0	6.0	1.0	17862.0
6.0	8.0	0.0	-4451.0
2.0	4.0	0.0	3444.0
4.0	1.0	0.0	4030.0
1.0	9.0	0.0	-4714.0
9.0	0.0	0.0	-26253.0
0.0	5.0	0.0	26691.0
5.0	6.0	0.0	-13141.0
6.0	7.0	0.0	6207.0
7.0	8.0	0.0	5825.0
8.0	2.0	0.0	20092.0
2.0	1.0	1.0	7585.0
1.0	4.0	1.0	-20217.0
4.0	3.0	0.0	10602.0
3.0	9.0	0.0	8521.0
9.0	0.0	0.0	-4075.0
0.0	6.0	0.0	-13080.0
6.0	7.0	0.0	5256.0
7.0	2.0	0.0	7498.0
2.0	4.0	0.0	13428.0
4.0	1.0	1.0	-4547.0
1.0	3.0	0.0	3884.0
3.0	9.0	0.0	-510.0
9.0	0.0	0.0	-3028.0
0.0	5.0	0.0	6940.0
5.0	6.0	0.0	-8093.0
6.0	8.0	0.0	-7427.0
8.0	2.0	0.0	5524.0
2.0	1.0	0.0	10146.0
1.0	4.0	0.0	-2250.0
4.0	3.0	0.0	9066.0
3.0	9.0	0.0	10481.0
9.0	0.0	0.0	-17045.0
0.0	6.0	0.0	9489.0
6.0	7.0	0.0	-7461.0
7.0	2.0	0.0	28120.0
2.0	3.0	3.0	-6625.0
3.0	4.0	0.0	-3823.0
4.0	1.0	1.0	15126.0
1.0	9.0	0.0	-26928.0
9.0	0.0	0.0	-17580.0
0.0	5.0	0.0	13029.0
5.0	6.0	0.0	-15701.0
6.0	8.0	1.0	7945.0
2.0	4.0	0.0	13536.0
4.0	1.0	0.0	649.0
1.0	3.0	0.0	6062.0
3.0	8.0	0.0	4404.0
8.0	9.0	0.0	9972.0
9.0	5.0	0.0	-6259.0
5.0	6.0	0.0	-14242.0
6.0	7.0	0.0	22506.0
7.0	2.0	0.0	-3091.0
2.0	1.0	1.0	2691.0
1.0	4.0	1.0	4876.0
4.0	3.0	0.0	3269.0
3.0	0.0	0.0	-13875.0
0.0	5.0	0.0	16069.0
9.0	5.0	0.0	-5222.0
5.0	6.0	0.0	-6121.0
6.0	2.0	0.0	1454.0
2.0	4.0	0.0	2500.0
4.0	1.0	1.0	8832.0
1.0	3.0	0.0	-6344.0
3.0	9.0	0.0	18506.0
9.0	0.0	0.0	-14370.0
0.0	5.0	0.0	11084.0
5.0	7.0	0.0	-20725.0
7.0	8.0	0.0	6427.0
8.0	2.0	0.0	13329.0
2.0	1.0	1.0	-7039.0
1.0	4.0	0.0	24596.0
4.0	3.0	0.0	-473.0
3.0	9.0	0.0	15133.0
9.0	0.0	0.0	-10514.0
0.0	5.0	0.0	18715.0
5.0	6.0	0.0	-14026.0
6.0	2.0	0.0	6582.0
2.0	4.0	0.0	15874.0
4.0	5.0	0.0	-10428.0
5.0	3.0	0.0	14696.0
3.0	1.0	1.0	1288.0
1.0	9.0	0.0	-13193.0
9.0	7.0	0.0	-11800.0
7.0	0.0	0.0	16051.0
0.0	8.0	0.0	-13876.0
2.0	1.0	1.0	-10592.0
1.0	3.0	0.0	3407.0
3.0	9.0	0.0	12220.0
9.0	0.0	0.0	3795.0
0.0	5.0	0.0	-2644.0
5.0	6.0	0.0	-12838.0
6.0	7.0	0.0	3109.0
7.0	8.0	0.0	980.0
8.0	2.0	0.0	19567.0
2.0	4.0	0.0	12984.0
4.0	1.0	0.0	19450.0
1.0	0.0	0.0	-10051.0
0.0	3.0	0.0	-2637.0
3.0	9.0	1.0	-2976.0
9.0	5.0	0.0	9261.0
5.0	6.0	0.0	-19379.0
6.0	2.0	0.0	3043.0
2.0	4.0	0.0	7976.0
4.0	1.0	1.0	8344.0
1.0	3.0	1.0	-12101.0
3.0	0.0	0.0	-2153.0
0.0	9.0	0.0	5854.0
9.0	5.0	0.0	-15957.0
5.0	7.0	0.0	-8596.0
7.0	8.0	0.0	956.0
8.0	2.0	0.0	31333.0
2.0	1.0	1.0	343.0
1.0	4.0	0.0	-21334.0
4.0	3.0	0.0	-318.0
3.0	9.0	0.0	21236.0
9.0	0.0	0.0	962.0
0.0	6.0	0.0	-1777.0
6.0	7.0	0.0	-15478.0
7.0	2.0	0.0	30092.0
2.0	4.0	0.0	5276.0
4.0	1.0	1.0	-11161.0
1.0	3.0	1.0	-7038.0
3.0	0.0	0.0	-572.0
0.0	9.0	0.0	-9759.0
9.0	5.0	0.0	-13152.0
5.0	6.0	4.0	108069.0
6.0	8.0	1.0	5738.0
4.0	1.0	0.0	-3602.0
1.0	3.0	0.0	1931.0
3.0	9.0	0.0	11838.0
9.0	0.0	0.0	-16017.0
0.0	5.0	0.0	13646.0
5.0	6.0	0.0	-9530.0
6.0	7.0	0.0	14975.0
7.0	8.0	0.0	3086.0
8.0	2.0	0.0	22369.0
2.0	1.0	0.0	1596.0
1.0	4.0	1.0	-2605.0
4.0	3.0	0.0	8367.0
3.0	0.0	0.0	1739.0
0.0	9.0	0.0	-10771.0
9.0	5.0	0.0	-2919.0
5.0	6.0	0.0	-8588.0
6.0	2.0	0.0	-1315.0
2.0	4.0	0.0	14732.0
4.0	1.0	0.0	7324.0
1.0	3.0	0.0	3119.0
3.0	9.0	0.0	7872.0
9.0	0.0	0.0	-13127.0
0.0	5.0	0.0	13821.0
5.0	7.0	0.0	-9686.0
7.0	8.0	0.0	11050.0
8.0	2.0	0.0	-991.0
2.0	1.0	1.0	4247.0
1.0	4.0	1.0	11561.0
4.0	9.0	0.0	-792.0
9.0	0.0	0.0	10578.0
0.0	5.0	0.0	-1561.0
5.0	6.0	0.0	-2062.0
6.0	7.0	0.0	7381.0
7.0	2.0	0.0	5458.0
2.0	4.0	0.0	-4261.0
4.0	3.0	0.0	156.0
3.0	1.0	1.0	15909.0
1.0	9.0	0.0	-25755.0
9.0	0.0	0.0	-19643.0
0.0	5.0	1.0	-5975.0
5.0	6.0	1.0	5627.0
6.0	8.0	0.0	8248.0
2.0	1.0	1.0	6905.0
1.0	3.0	0.0	-1567.0
3.0	9.0	0.0	10037.0
9.0	0.0	0.0	-15789.0
0.0	5.0	0.0	16712.0
5.0	6.0	0.0	-8563.0
6.0	8.0	1.0	2663.0
8.0	7.0	0.0	7004.0
7.0	2.0	0.0	-5486.0
2.0	4.0	0.0	21508.0
4.0	1.0	0.0	1586.0
1.0	9.0	0.0	-22162.0
9.0	3.0	0.0	2129.0
3.0	0.0	0.0	-13256.0
0.0	5.0	0.0	18251.0
5.0	6.0	0.0	-19725.0
6.0	2.0	0.0	2044.0
2.0	5.0	0.0	18499.0
5.0	4.0	0.0	-4709.0
4.0	1.0	1.0	10201.0
1.0	3.0	0.0	-2545.0
3.0	9.0	0.0	692.0
9.0	0.0	0.0	-4224.0
0.0	7.0	0.0	-4304.0
7.0	8.0	0.0	16295.0
8.0	2.0	0.0	16970.0
2.0	4.0	0.0	1067.0
4.0	1.0	0.0	5222.0
3.0	1.0	1.0	-5237.0
1.0	9.0	0.0	-8250.0
9.0	5.0	0.0	-6137.0
5.0	6.0	0.0	-4507.0
6.0	7.0	0.0	-2462.0
7.0	2.0	0.0	15066.0
2.0	4.0	0.0	8199.0
4.0	1.0	1.0	-3171.0
1.0	3.0	0.0	-8812.0
3.0	9.0	0.0	24739.0
9.0	0.0	0.0	-21161.0
0.0	5.0	0.0	12983.0
5.0	6.0	1.0	8781.0
6.0	8.0	1.0	-9773.0
2.0	4.0	0.0	21006.0
4.0	1.0	0.0	-2250.0
1.0	3.0	0.0	-512.0
3.0	9.0	0.0	16295.0
9.0	0.0	0.0	-657.0
0.0	5.0	0.0	-9110.0
5.0	6.0	0.0	-7686.0
6.0	7.0	0.0	10431.0
7.0	2.0	0.0	21229.0
2.0	1.0	1.0	-5783.0
1.0	4.0	1.0	-5828.0
4.0	3.0	0.0	17157.0
3.0	0.0	0.0	-12254.0
0.0	9.0	0.0	-2415.0
9.0	5.0	0.0	-10883.0
5.0	6.0	0.0	-11082.0
6.0	2.0	0.0	25408.0
2.0	4.0	0.0	244.0
4.0	1.0	1.0	-9089.0
1.0	3.0	0.0	6509.0
3.0	9.0	0.0	23590.0
9.0	0.0	0.0	-27437.0
0.0	5.0	0.0	11041.0
5.0	7.0	0.0	-17749.0
7.0	8.0	0.0	15036.0
8.0	2.0	0.0	-1477.0
2.0	1.0	1.0	1008.0
1.0	4.0	0.0	24281.0
3.0	4.0	0.0	4375.0
4.0	9.0	0.0	-2887.0
9.0	0.0	0.0	10044.0
0.0	5.0	0.0	13808.0
5.0	7.0	0.0	-24394.0
7.0	2.0	0.0	19643.0
2.0	4.0	0.0	9948.0
4.0	3.0	0.0	-11108.0
3.0	1.0	1.0	10197.0
1.0	9.0	0.0	-16024.0
9.0	0.0	0.0	-28682.0
0.0	5.0	0.0	-11075.0
5.0	6.0	0.0	2806.0
6.0	8.0	1.0	8888.0
9.0	2.0	0.0	28684.0
2.0	4.0	0.0	-4272.0
4.0	1.0	0.0	13750.0
1.0	3.0	0.0	-1598.0
3.0	0.0	0.0	-8713.0
0.0	6.0	0.0	7395.0
6.0	7.0	0.0	6056.0
7.0	8.0	0.0	5008.0
8.0	2.0	0.0	12228.0
2.0	1.0	0.0	492.0
1.0	4.0	1.0	6887.0
4.0	3.0	0.0	-3775.0
3.0	9.0	0.0	776.0
9.0	0.0	0.0	-5145.0
0.0	5.0	0.0	18141.0
5.0	6.0	0.0	-24365.0
6.0	2.0	0.0	13485.0
2.0	4.0	0.0	-4439.0
4.0	1.0	1.0	13116.0
1.0	3.0	0.0	-7417.0
3.0	9.0	0.0	7915.0
9.0	0.0	0.0	-8300.0
0.0	5.0	0.0	9714.0
5.0	7.0	0.0	-17594.0
7.0	8.0	0.0	25696.0
8.0	2.0	0.0	660.0
2.0	4.0	0.0	-9186.0
4.0	1.0	0.0	24837.0
3.0	1.0	0.0	8955.0
1.0	9.0	0.0	-8143.0
9.0	0.0	0.0	-16937.0
0.0	5.0	0.0	16808.0
5.0	6.0	0.0	-21050.0
6.0	2.0	0.0	22877.0
2.0	4.0	0.0	-7417.0
4.0	1.0	1.0	5946.0
1.0	3.0	0.0	-5222.0
3.0	9.0	0.0	4683.0
9.0	5.0	0.0	980.0
5.0	0.0	0.0	-8174.0
0.0	7.0	0.0	18808.0
7.0	8.0	0.0	-4637.0
4.0	1.0	0.0	4024.0
1.0	3.0	0.0	-133.0
3.0	9.0	0.0	13726.0
9.0	0.0	0.0	-16295.0
0.0	5.0	0.0	22364.0
5.0	6.0	0.0	-6832.0
6.0	7.0	0.0	-5504.0
7.0	8.0	0.0	7344.0
8.0	2.0	0.0	17712.0
2.0	1.0	0.0	4605.0
1.0	4.0	1.0	-2597.0
4.0	3.0	0.0	19006.0
3.0	0.0	0.0	-6962.0
0.0	9.0	0.0	-14664.0
5.0	6.0	0.0	-10700.0
6.0	7.0	0.0	6408.0
7.0	2.0	0.0	18685.0
2.0	4.0	0.0	332.0
4.0	1.0	0.0	6941.0
1.0	3.0	0.0	6690.0
3.0	9.0	0.0	4223.0
9.0	0.0	0.0	-2419.0
0.0	5.0	0.0	11042.0
5.0	6.0	1.0	52.0
6.0	8.0	0.0	946.0
8.0	2.0	0.0	1649.0
2.0	1.0	0.0	4505.0
1.0	4.0	1.0	7640.0
4.0	3.0	0.0	18395.0
3.0	9.0	0.0	6232.0
9.0	0.0	0.0	-22498.0
0.0	5.0	0.0	17862.0
5.0	6.0	0.0	11151.0
6.0	2.0	0.0	-1720.0
2.0	1.0	0.0	-1496.0
1.0	4.0	0.0	-5660.0
4.0	9.0	0.0	-14547.0
9.0	3.0	0.0	12356.0
3.0	0.0	0.0	13006.0
0.0	5.0	0.0	4226.0
5.0	7.0	0.0	-16018.0
7.0	8.0	0.0	4138.0
2.0	0.0	3.0	2934.0
0.0	3.0	0.0	7092.0
3.0	4.0	0.0	7803.0
4.0	1.0	0.0	2144.0
1.0	9.0	0.0	-14569.0
9.0	5.0	0.0	-3740.0
5.0	6.0	0.0	-6152.0
6.0	8.0	1.0	-3863.0
8.0	7.0	0.0	-1277.0
7.0	2.0	0.0	4521.0
2.0	3.0	0.0	14029.0
3.0	4.0	1.0	-17925.0
4.0	1.0	1.0	4578.0
1.0	0.0	0.0	-54.0
9.0	0.0	0.0	7329.0
0.0	5.0	0.0	17243.0
5.0	2.0	0.0	8.0
2.0	4.0	0.0	6088.0
4.0	3.0	0.0	9400.0
3.0	1.0	1.0	5898.0
1.0	9.0	0.0	-40696.0
9.0	0.0	0.0	-12888.0
0.0	6.0	0.0	20321.0
6.0	7.0	0.0	-24217.0
7.0	8.0	0.0	9896.0
8.0	2.0	0.0	11836.0
2.0	1.0	1.0	12477.0
1.0	4.0	0.0	-25138.0
3.0	9.0	0.0	9996.0
9.0	0.0	0.0	5938.0
0.0	5.0	0.0	2392.0
5.0	6.0	0.0	-4886.0
6.0	7.0	0.0	-5859.0
7.0	2.0	0.0	23249.0
2.0	4.0	0.0	7393.0
4.0	1.0	0.0	959.0
1.0	3.0	1.0	-19761.0
3.0	0.0	0.0	14980.0
0.0	9.0	0.0	-19326.0
9.0	5.0	0.0	-18920.0
5.0	6.0	1.0	10363.0
6.0	8.0	0.0	16860.0
2.0	4.0	0.0	12236.0
4.0	1.0	0.0	4708.0
1.0	3.0	0.0	-9898.0
3.0	9.0	0.0	19836.0
9.0	0.0	0.0	-8365.0
0.0	5.0	0.0	26343.0
5.0	6.0	0.0	-8635.0
6.0	7.0	0.0	-14035.0
7.0	2.0	0.0	-2138.0
2.0	1.0	0.0	21442.0
1.0	4.0	1.0	-9077.0
4.0	3.0	0.0	-4732.0
3.0	0.0	0.0	3669.0
0.0	9.0	0.0	-6694.0
9.0	5.0	0.0	-9577.0
5.0	6.0	0.0	1478.0
6.0	2.0	0.0	-16877.0
2.0	4.0	0.0	23566.0
4.0	1.0	0.0	16170.0
1.0	3.0	0.0	-21952.0
3.0	9.0	0.0	25784.0
9.0	0.0	0.0	-24853.0
0.0	5.0	0.0	34161.0
5.0	7.0	0.0	-31110.0
7.0	8.0	0.0	11492.0
8.0	2.0	0.0	-5128.0
2.0	1.0	0.0	9902.0
1.0	4.0	1.0	14644.0
3.0	4.0	0.0	2289.0
4.0	0.0	0.0	7785.0
0.0	5.0	0.0	5311.0
5.0	6.0	0.0	-5165.0
6.0	7.0	0.0	10256.0
7.0	2.0	0.0	6042.0
2.0	4.0	0.0	130.0
4.0	1.0	0.0	-4483.0
1.0	3.0	0.0	4285.0
3.0	9.0	0.0	7025.0
9.0	0.0	0.0	-18466.0
0.0	5.0	0.0	4722.0
5.0	6.0	1.0	17543.0
6.0	8.0	0.0	3330.0
2.0	4.0	0.0	20928.0
4.0	1.0	0.0	12574.0
1.0	3.0	0.0	2925.0
3.0	0.0	0.0	-6309.0
0.0	5.0	0.0	11425.0
5.0	6.0	0.0	-1960.0
6.0	7.0	0.0	12547.0
7.0	8.0	0.0	-9026.0
8.0	2.0	0.0	17641.0
2.0	1.0	0.0	512.0
1.0	4.0	1.0	7670.0
4.0	3.0	0.0	-15603.0
3.0	9.0	0.0	9844.0
9.0	0.0	0.0	-5142.0
0.0	5.0	0.0	14787.0
5.0	7.0	0.0	-7228.0
7.0	2.0	0.0	20097.0
2.0	4.0	0.0	-3501.0
4.0	1.0	0.0	10698.0
1.0	3.0	0.0	-13321.0
3.0	9.0	0.0	9029.0
9.0	0.0	0.0	-2997.0
0.0	5.0	0.0	14859.0
5.0	6.0	0.0	-24067.0
6.0	8.0	1.0	3820.0
8.0	2.0	0.0	-9861.0
2.0	1.0	0.0	18169.0
1.0	4.0	1.0	4765.0
3.0	9.0	0.0	14563.0
9.0	0.0	0.0	-10018.0
0.0	5.0	0.0	15303.0
5.0	6.0	0.0	-6762.0
6.0	7.0	0.0	-3137.0
7.0	2.0	0.0	4098.0
2.0	4.0	0.0	20514.0
4.0	1.0	0.0	849.0
1.0	3.0	1.0	6679.0
3.0	0.0	0.0	-11130.0
0.0	9.0	0.0	-17090.0
9.0	5.0	0.0	-7298.0
5.0	6.0	1.0	10124.0
6.0	8.0	0.0	7378.0
2.0	4.0	0.0	24330.0
4.0	1.0	0.0	3862.0
1.0	3.0	0.0	-2057.0
3.0	0.0	0.0	6119.0
0.0	8.0	3.0	-3230.0
8.0	5.0	0.0	-8323.0
5.0	6.0	0.0	-31416.0
6.0	7.0	0.0	31775.0
7.0	2.0	0.0	3259.0
2.0	1.0	0.0	-5037.0
1.0	4.0	1.0	5250.0
4.0	3.0	0.0	-3982.0
3.0	9.0	0.0	17596.0
9.0	0.0	0.0	-15823.0
5.0	6.0	0.0	-18712.0
6.0	8.0	0.0	16318.0
8.0	2.0	0.0	3030.0
2.0	4.0	0.0	19168.0
4.0	1.0	0.0	6261.0
1.0	3.0	0.0	-3187.0
3.0	9.0	0.0	9777.0
9.0	0.0	0.0	-14535.0
0.0	5.0	0.0	22813.0
5.0	6.0	1.0	6080.0
6.0	7.0	1.0	-3798.0
7.0	2.0	0.0	5797.0
2.0	1.0	0.0	-10480.0
1.0	4.0	1.0	11954.0
4.0	9.0	0.0	-6684.0
9.0	0.0	0.0	-14821.0
0.0	5.0	0.0	24191.0
5.0	6.0	0.0	-14650.0
6.0	8.0	1.0	14510.0
8.0	2.0	0.0	4128.0
2.0	4.0	0.0	9079.0
4.0	3.0	0.0	-26912.0
3.0	1.0	0.0	21613.0
1.0	9.0	0.0	-16404.0
9.0	0.0	0.0	-4567.0
0.0	5.0	0.0	6873.0
5.0	6.0	1.0	12044.0
6.0	7.0	0.0	-4447.0
2.0	4.0	0.0	3136.0
4.0	1.0	0.0	10556.0
1.0	3.0	0.0	-5201.0
3.0	9.0	0.0	17672.0
9.0	5.0	0.0	-13880.0
5.0	6.0	0.0	-2985.0
6.0	7.0	0.0	6429.0
7.0	8.0	0.0	5391.0
8.0	2.0	0.0	12951.0
2.0	1.0	0.0	6016.0
1.0	4.0	1.0	-13873.0
4.0	3.0	0.0	22881.0
3.0	0.0	0.0	3777.0
0.0	9.0	0.0	-22321.0
9.0	5.0	0.0	-5551.0
5.0	6.0	0.0	-20179.0
6.0	2.0	0.0	19876.0
2.0	4.0	0.0	2091.0
4.0	1.0	0.0	-1019.0
1.0	3.0	1.0	1031.0
3.0	0.0	0.0	382.0
0.0	9.0	0.0	8152.0
9.0	5.0	0.0	-16240.0
5.0	7.0	0.0	3843.0
7.0	8.0	0.0	-4943.0
8.0	2.0	0.0	-883.0
2.0	1.0	1.0	18246.0
1.0	4.0	1.0	10083.0
3.0	4.0	0.0	256.0
4.0	0.0	0.0	19947.0
0.0	5.0	0.0	7608.0
5.0	6.0	0.0	-20719.0
6.0	7.0	0.0	14794.0
7.0	2.0	0.0	-5690.0
2.0	4.0	0.0	23720.0
4.0	1.0	0.0	-5265.0
1.0	3.0	0.0	4937.0
3.0	9.0	0.0	2014.0
9.0	0.0	0.0	-16883.0
0.0	5.0	0.0	9633.0
5.0	6.0	1.0	5988.0
6.0	8.0	0.0	-6912.0
2.0	1.0	1.0	-898.0
1.0	3.0	0.0	-1562.0
3.0	9.0	0.0	12566.0
9.0	0.0	0.0	-17904.0
0.0	5.0	0.0	19806.0
5.0	6.0	0.0	-5756.0
6.0	7.0	0.0	10128.0
7.0	8.0	0.0	-14622.0
8.0	2.0	0.0	25632.0
2.0	4.0	0.0	15512.0
4.0	1.0	0.0	6207.0
1.0	9.0	0.0	-23143.0
9.0	3.0	0.0	5065.0
3.0	0.0	0.0	9.0
0.0	5.0	0.0	3103.0
5.0	6.0	0.0	-4303.0
6.0	2.0	0.0	4883.0
2.0	4.0	0.0	7576.0
4.0	1.0	0.0	6655.0
1.0	3.0	0.0	70.0
3.0	9.0	0.0	4705.0
9.0	0.0	0.0	-9105.0
0.0	5.0	0.0	17250.0
5.0	7.0	0.0	-24533.0
7.0	8.0	0.0	20733.0
8.0	2.0	0.0	10149.0
2.0	1.0	1.0	-5141.0
1.0	4.0	1.0	4390.0
4.0	3.0	0.0	15463.0
3.0	9.0	0.0	17543.0
9.0	0.0	0.0	-734.0
0.0	5.0	0.0	-1652.0
5.0	6.0	0.0	-14117.0
6.0	2.0	0.0	22161.0
2.0	1.0	0.0	-7209.0
1.0	4.0	0.0	6930.0
4.0	9.0	0.0	-23442.0
9.0	3.0	0.0	14638.0
3.0	0.0	0.0	14369.0
0.0	5.0	0.0	-19280.0
5.0	7.0	0.0	-12777.0
7.0	8.0	0.0	18707.0
4.0	1.0	0.0	8081.0
1.0	3.0	0.0	-2224.0
3.0	9.0	0.0	10587.0
9.0	0.0	0.0	-8805.0
0.0	5.0	0.0	17587.0
5.0	6.0	0.0	-2977.0
6.0	7.0	0.0	-5410.0
7.0	8.0	0.0	-995.0
8.0	2.0	0.0	27264.0
2.0	1.0	0.0	12999.0
1.0	4.0	1.0	-4240.0
4.0	3.0	0.0	1302.0
3.0	0.0	0.0	3619.0
0.0	9.0	0.0	-9811.0
9.0	5.0	0.0	-4147.0
5.0	6.0	0.0	-10570.0
6.0	2.0	0.0	16173.0
2.0	4.0	0.0	3897.0
4.0	1.0	1.0	-16874.0
1.0	3.0	0.0	1250.0
3.0	9.0	0.0	17572.0
9.0	0.0	0.0	-7446.0
0.0	5.0	0.0	-141.0
5.0	7.0	0.0	-2521.0
7.0	8.0	0.0	5656.0
8.0	2.0	0.0	9908.0
2.0	1.0	1.0	6899.0
1.0	4.0	0.0	-12990.0
3.0	4.0	0.0	6697.0
4.0	9.0	0.0	-7356.0
9.0	0.0	0.0	13468.0
0.0	5.0	0.0	15379.0
5.0	7.0	0.0	-31934.0
7.0	2.0	0.0	13392.0
2.0	4.0	0.0	19058.0
4.0	3.0	0.0	-3306.0
3.0	1.0	1.0	-6772.0
1.0	9.0	0.0	-25312.0
9.0	0.0	0.0	-8008.0
0.0	5.0	0.0	11957.0
5.0	6.0	0.0	-34646.0
6.0	8.0	1.0	19581.0
2.0	4.0	0.0	13761.0
4.0	1.0	0.0	-4482.0
1.0	3.0	0.0	12598.0
3.0	9.0	0.0	7015.0
9.0	0.0	0.0	-2745.0
0.0	5.0	0.0	2903.0
5.0	6.0	0.0	-11346.0
6.0	8.0	3.0	27673.0
8.0	2.0	0.0	-6849.0
2.0	1.0	0.0	-8983.0
1.0	4.0	1.0	2305.0
4.0	3.0	0.0	1961.0
3.0	0.0	0.0	5159.0
0.0	9.0	0.0	-25151.0
9.0	5.0	3.0	4252.0
5.0	6.0	0.0	-16921.0
6.0	2.0	0.0	8120.0
2.0	4.0	0.0	1488.0
4.0	1.0	1.0	7673.0
1.0	3.0	0.0	-5240.0
3.0	9.0	0.0	12545.0
9.0	0.0	0.0	-3272.0
0.0	5.0	0.0	12007.0
5.0	7.0	0.0	-1256.0
7.0	8.0	0.0	-4245.0
8.0	2.0	0.0	7944.0
2.0	1.0	1.0	-741.0
1.0	4.0	0.0	1999.0
3.0	4.0	0.0	9426.0
4.0	9.0	0.0	-7686.0
9.0	0.0	0.0	-1075.0
0.0	5.0	0.0	22291.0
5.0	7.0	3.0	-8082.0
7.0	2.0	0.0	1118.0
2.0	4.0	0.0	13192.0
4.0	3.0	0.0	1821.0
3.0	1.0	0.0	-1082.0
1.0	9.0	0.0	-21328.0
9.0	0.0	0.0	-17134.0
0.0	5.0	0.0	1969.0
5.0	6.0	0.0	13299.0
6.0	8.0	1.0	-8879.0
4.0	1.0	0.0	-1561.0
1.0	3.0	0.0	2128.0
3.0	9.0	0.0	16025.0
9.0	0.0	0.0	-4707.0
0.0	5.0	0.0	2661.0
5.0	6.0	0.0	2357.0
6.0	7.0	0.0	-10715.0
7.0	8.0	0.0	13206.0
8.0	2.0	0.0	31889.0
2.0	1.0	0.0	-3296.0
1.0	4.0	1.0	5875.0
4.0	3.0	0.0	-7728.0
3.0	0.0	0.0	6240.0
0.0	9.0	0.0	-8458.0
9.0	5.0	0.0	-5714.0
5.0	6.0	0.0	-20672.0
6.0	2.0	0.0	13533.0
2.0	4.0	0.0	14640.0
4.0	1.0	0.0	-2415.0
1.0	3.0	0.0	10848.0
3.0	9.0	0.0	-1268.0
9.0	0.0	0.0	-9877.0
0.0	5.0	0.0	14593.0
5.0	7.0	0.0	-13767.0
7.0	8.0	0.0	9741.0
8.0	2.0	0.0	20980.0
2.0	1.0	0.0	-13841.0
1.0	4.0	1.0	10646.0
4.0	3.0	0.0	562.0
3.0	0.0	0.0	16990.0
0.0	9.0	0.0	90.0
9.0	5.0	0.0	-4566.0
