0.0	-inf	-inf	0.6531636	-inf
0.0	-inf	-inf	1.1537446	0.0497054
0.21438563	0.45982432	-inf	0.46425647	-inf
0.2092264	-inf	-inf	0.7436254	-inf
0.0	-inf	0.0	-inf	-inf
0.30636317	-inf	0.48894587	-inf	-inf
0.0	-inf	0.0	0.41544837	-inf
0.0	0.15707916	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.6350118
0.109407485	0.53373307	-inf	0.43657875	-inf
0.0	-inf	-inf	0.69082105	-inf
0.0	-inf	-inf	0.76072735	-inf
0.0	-inf	-inf	0.14453042	0.95458734
0.0	-inf	-inf	1.0666184	-inf
0.14304131	-inf	-inf	0.14493679	-inf
0.0	-inf	-inf	0.14759153	-inf
0.0	0.07784925	-inf	1.1033342	0.41546986
0.28908658	0.5819206	-inf	0.652783	-inf
0.18996942	-inf	-inf	0.8184473	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.30639055	-inf	0.48904994	-inf	-inf
0.16855004	-inf	-inf	0.2587599	-inf
0.0	-inf	-inf	0.1241201	0.374445
0.0	0.37183762	-inf	1.1284308	-inf
0.0	-inf	-inf	0.45386615	-inf
0.0	-inf	-inf	1.1111237	0.0
0.2392196	0.50338197	-inf	0.372128	-inf
0.0	-inf	0.0	0.845296	-inf
0.0	-inf	-inf	0.7009845	-inf
0.32414138	-inf	0.5814176	-inf	-inf
0.0	0.37204072	0.0	-inf	0.63120955
0.438105	-inf	0.5506958	-inf	-inf
0.0	-inf	-inf	0.8060684	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.69900775	-inf
0.0	-inf	-inf	0.36878473	-inf
0.0	-inf	-inf	0.1605683	-inf
0.0	-inf	-inf	0.14291206	0.9565059
0.0	0.25118604	-inf	1.146919	-inf
0.08820772	-inf	-inf	0.44912744	-inf
0.0	-inf	-inf	0.20401675	-inf
0.0	-inf	-inf	0.9526397	-inf
0.0	-inf	-inf	0.651606	-inf
0.0	-inf	-inf	1.1515557	0.05208601
0.21416846	0.4602164	-inf	0.46358228	-inf
0.25683153	-inf	-inf	0.9926058	-inf
0.0	-inf	0.0	-inf	-inf
0.3067642	-inf	0.48918372	-inf	-inf
0.0	-inf	0.0	0.41135818	-inf
0.0	0.15642111	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.6380047
0.0	-inf	-inf	0.3788008	-inf
0.0	-inf	-inf	0.45279044	-inf
0.0	-inf	-inf	1.1096259	0.0
0.21978098	0.4117324	-inf	0.48258168	-inf
0.0	-inf	-inf	0.14135665	0.9574567
0.0	-inf	-inf	1.0850502	-inf
0.24619922	-inf	-inf	0.2050198	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7742249	-inf
0.0	-inf	-inf	0.42213535	-inf
0.0	-inf	-inf	0.7799784	-inf
0.09960895	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.63683486	-inf
0.0	-inf	0.0	-inf	-inf
0.168392	-inf	-inf	0.25758943	-inf
0.0	-inf	-inf	0.20364183	-inf
0.0	-inf	-inf	0.95183504	-inf
0.0	-inf	-inf	0.8847213	-inf
0.0	-inf	-inf	0.5655723	0.4000286
0.2139444	0.46033219	-inf	0.46292824	-inf
0.2568909	-inf	-inf	0.99170715	-inf
0.0	-inf	-inf	0.119648576	-inf
0.0	-inf	-inf	0.14045477	0.9587278
0.0	0.26154214	0.0	-inf	-inf
0.22333781	-inf	0.29593953	-inf	-inf
0.0	0.32703882	0.0	-inf	0.6632588
0.42608416	-inf	0.3744901	-inf	-inf
0.0	-inf	-inf	0.6639575	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15925767	-inf
0.0	-inf	-inf	0.13992804	0.9594248
0.0	0.2506752	-inf	1.1447908	-inf
0.088593125	-inf	-inf	0.44828087	-inf
0.0	-inf	-inf	0.20357276	-inf
0.0	-inf	-inf	0.9509634	-inf
0.0	-inf	-inf	0.6504582	-inf
0.0	-inf	-inf	1.1488562	0.05523701
0.21401526	0.46061784	-inf	0.46255988	-inf
0.257155	-inf	-inf	0.99142647	-inf
0.0	-inf	0.0	-inf	-inf
0.30748168	-inf	0.4892968	-inf	-inf
0.0	-inf	0.0	0.40717143	-inf
0.0	0.1561734	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.64221686
0.0	-inf	-inf	0.37782007	-inf
0.0	-inf	-inf	0.45141608	-inf
0.0	-inf	-inf	1.1069669	0.0
0.2210592	0.41298485	-inf	0.48196998	-inf
0.0	-inf	-inf	0.1385603	0.96138334
0.0	-inf	-inf	1.0823984	-inf
0.246113	-inf	-inf	0.2041902	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7727796	-inf
0.0	-inf	-inf	0.4209417	-inf
0.0	-inf	-inf	0.7784063	-inf
0.09999142	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.62968606	-inf
0.0	-inf	0.0	-inf	-inf
0.16841263	-inf	-inf	0.2567436	-inf
0.0	-inf	-inf	0.2034186	-inf
0.0	-inf	-inf	0.9499148	-inf
0.0	-inf	-inf	0.8831755	-inf
0.0	-inf	-inf	0.56343424	0.40259218
0.21401088	0.46088257	-inf	0.46223098	-inf
0.25722438	-inf	-inf	0.9908361	-inf
0.0	-inf	-inf	0.11759195	-inf
0.0	-inf	-inf	0.13661972	0.96308047
0.0	0.2611885	0.0	-inf	-inf
0.22394018	-inf	0.29624578	-inf	-inf
0.0	0.3284765	0.0	-inf	0.6665197
0.4276709	-inf	0.37612477	-inf	-inf
0.0	-inf	-inf	0.66205025	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15695006	-inf
0.0	-inf	-inf	0.13482016	0.96523106
0.0	0.25055438	-inf	1.1420119	-inf
0.08898182	-inf	-inf	0.44773525	-inf
0.0	-inf	-inf	0.20303422	-inf
0.0	-inf	-inf	0.9479079	-inf
0.0	-inf	-inf	0.6486509	-inf
0.0	-inf	-inf	1.1457915	0.058509886
0.21402258	0.46127784	-inf	0.46137556	-inf
0.25780094	-inf	-inf	0.99007976	-inf
0.0	-inf	0.0	-inf	-inf
0.30797964	-inf	0.489361	-inf	-inf
0.0	-inf	0.0	0.40146774	-inf
0.0	0.15592852	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.64521724
0.0	-inf	-inf	0.37603146	-inf
0.0	-inf	-inf	0.4493447	-inf
0.0	-inf	-inf	1.1042455	0.0
0.22246285	0.41432837	-inf	0.48073083	-inf
0.0	-inf	-inf	0.13418955	0.96625334
0.0	-inf	-inf	1.0799675	-inf
0.24581575	-inf	-inf	0.20331387	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7707901	-inf
0.0	-inf	-inf	0.41984218	-inf
0.0	-inf	-inf	0.77577794	-inf
0.09981233	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.6221301	-inf
0.0	-inf	0.0	-inf	-inf
0.16831064	-inf	-inf	0.25561208	-inf
0.0	-inf	-inf	0.20298886	-inf
0.0	-inf	-inf	0.9471983	-inf
0.0	-inf	-inf	0.8811913	-inf
0.0	-inf	-inf	0.56072634	0.40510136
0.21390837	0.46165675	-inf	0.46097687	-inf
0.060581118	-inf	-inf	0.53553057	-inf
0.0	-inf	-inf	0.13310722	0.9676659
0.0	-inf	-inf	1.0790144	-inf
0.33190328	-inf	0.27320844	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.41604048	-inf
0.0	-inf	0.0	-inf	0.0
0.10840364	0.5821545	0.0	-inf	-inf
0.0	-inf	-inf	0.38060644	-inf
0.0	-inf	-inf	0.13305588	0.96766967
0.3201697	-inf	-inf	0.7680387	-inf
0.0	-inf	-inf	0.29340056	-inf
0.0	-inf	-inf	0.8806948	-inf
0.0	-inf	-inf	0.56019634	0.40515292
0.18411693	-inf	-inf	0.5944302	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.6203075	-inf
0.0	-inf	-inf	0.91272527	-inf
0.2981754	-inf	0.14295612	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.046228	-inf	0.44570088	0.41774398
0.42990872	-inf	-inf	0.5811666	-inf
0.0	-inf	-inf	0.88021076	-inf
0.0	-inf	-inf	0.6551713	-inf
0.0	-inf	-inf	0.11569723	-inf
0.0	-inf	-inf	0.1315195	0.969126
0.0	0.37243786	-inf	1.1210482	-inf
0.0	-inf	-inf	0.69796485	-inf
0.0	-inf	-inf	0.2028422	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.08758037
0.09620753	0.56412804	-inf	0.48163918	-inf
0.0	-inf	0.0	-inf	-inf
0.39479995	-inf	0.6875173	-inf	-inf
0.0	-inf	0.0	0.39802727	-inf
0.0	-inf	-inf	0.46495247	0.21709876
0.0	0.14110833	-inf	1.054204	-inf
0.0	-inf	-inf	0.5592942	0.40619248
0.0	-inf	-inf	0.7746124	-inf
0.0	-inf	-inf	0.64703566	-inf
0.0	-inf	-inf	0.4136887	-inf
0.0	-inf	-inf	1.0777736	-inf
0.24579939	-inf	-inf	0.2028279	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.34661222
0.008901492	0.54742724	-inf	0.43339878	-inf
0.0	-inf	-inf	0.5430614	-inf
0.0	-inf	-inf	0.15474448	-inf
0.0	-inf	-inf	0.13025188	0.970349
0.0	0.24975812	-inf	1.1387503	-inf
0.089353934	-inf	-inf	0.44695047	-inf
0.0	-inf	-inf	0.20271078	-inf
0.0	-inf	-inf	0.94551075	-inf
0.0	-inf	-inf	0.6465701	-inf
0.0	-inf	-inf	1.1422077	0.06126909
0.21397373	0.46167016	-inf	0.46056628	-inf
0.0	-inf	0.0	-inf	-inf
0.39493996	-inf	0.68735796	-inf	-inf
0.0	-inf	0.0	0.39651036	-inf
0.0	-inf	-inf	0.90966195	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.045520425	-inf	0.4442261	0.41989183
0.0	-inf	-inf	0.43169695	-inf
0.0	-inf	-inf	1.188686	0.0
0.0	-inf	-inf	0.6918057	-inf
0.25850618	-inf	-inf	0.29956627	-inf
0.0	-inf	-inf	0.2931221	-inf
0.0	-inf	-inf	0.95555913	-inf
0.0	-inf	-inf	0.54254854	-inf
0.0	-inf	-inf	0.2572151	-inf
0.0	-inf	0.0	-inf	0.101633325
0.18292686	0.6110964	-inf	0.5424613	-inf
0.0	-inf	0.0	-inf	-inf
0.39512563	-inf	0.6873925	-inf	-inf
0.0	-inf	0.0	-inf	0.17082521
0.0	-inf	-inf	0.46270743	0.2189675
0.0	0.14046173	-inf	1.0527036	-inf
0.0	-inf	-inf	0.55766195	0.40717065
0.43069226	-inf	-inf	0.57963276	-inf
0.0	-inf	-inf	0.64585036	-inf
0.0	-inf	-inf	0.41133916	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20246777	0.0	-inf	-inf
0.0	-inf	-inf	0.4973719	-inf
0.0	-inf	-inf	0.114093974	-inf
0.2581185	-inf	-inf	0.2986368	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.23350763	0.4311861	-inf	0.4989525	-inf
0.0	-inf	-inf	0.15371883	-inf
0.0	-inf	-inf	0.1279288	0.9736261
0.0	0.2493237	-inf	1.1377082	-inf
0.089230195	-inf	-inf	0.44633383	-inf
0.31597573	-inf	-inf	0.70896894	-inf
0.0	-inf	-inf	0.64569944	-inf
0.0	-inf	-inf	0.41119564	-inf
0.25850734	-inf	-inf	0.987792	-inf
0.0	-inf	0.0	-inf	-inf
0.30901152	-inf	0.48928356	-inf	-inf
0.0	-inf	0.0	0.3919769	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3730322	-inf
0.0	-inf	-inf	0.74384826	-inf
0.0	-inf	-inf	0.55593127	0.4072998
0.22401665	0.41500312	-inf	0.4782232	-inf
0.0	-inf	-inf	0.12661406	0.9743271
0.0	-inf	-inf	1.0749887	-inf
0.2458064	-inf	-inf	0.20176679	-inf
0.0	-inf	-inf	0.43404275	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5863097	-inf
0.0	-inf	-inf	0.77200913	-inf
0.25613314	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.20121992	-inf	-inf	0.27754357	-inf
0.16815598	-inf	-inf	0.25357738	-inf
0.0	-inf	-inf	0.12090865	0.38721982
0.0	0.24945349	-inf	1.136481	-inf
0.0	-inf	-inf	0.55562484	0.40729558
0.43077186	-inf	-inf	0.5790231	-inf
0.0	-inf	-inf	0.6448841	-inf
0.0	-inf	-inf	0.41206756	-inf
0.0	-inf	0.0	0.53583574	-inf
0.0	-inf	-inf	0.9070567	-inf
0.3317373	-inf	0.27185437	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.46202874
0.11504741	0.5950982	-inf	0.44962698	-inf
0.0	-inf	-inf	0.5069641	-inf
0.0	-inf	-inf	0.15221557	-inf
0.0	-inf	-inf	0.12421058	0.97671175
0.0	0.24933922	-inf	1.1356086	-inf
0.08902903	-inf	-inf	0.44579357	-inf
0.0	-inf	-inf	0.20203507	-inf
0.0	-inf	-inf	0.94156086	-inf
0.0	-inf	-inf	0.6441289	-inf
0.0	-inf	-inf	1.1378531	0.062920794
0.21373188	0.4616419	-inf	0.45860228	-inf
0.0	-inf	0.0	-inf	-inf
0.39524144	-inf	0.6866336	-inf	-inf
0.0	-inf	0.0	0.38932562	-inf
0.0	-inf	-inf	0.9067603	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.045377135	-inf	0.44046637	0.42195338
0.43137965	-inf	-inf	0.5782086	-inf
0.0	-inf	-inf	0.876286	-inf
0.0	-inf	-inf	0.651884	-inf
0.0	-inf	-inf	0.11226303	-inf
0.0	-inf	-inf	0.12432577	0.97810787
0.0	0.37261647	-inf	1.1169136	-inf
0.0	-inf	-inf	0.6958791	-inf
0.0	-inf	-inf	0.20201166	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.09105338
0.095939815	0.56410855	-inf	0.4791296	-inf
0.0	-inf	0.0	-inf	-inf
0.3952711	-inf	0.6866917	-inf	-inf
0.0	-inf	-inf	0.4584605	0.2231924
0.0	0.1404495	-inf	1.050415	-inf
0.0	-inf	-inf	0.55414104	0.40909898
0.43172595	-inf	-inf	0.57847357	-inf
0.0	-inf	-inf	0.6437958	-inf
0.0	-inf	-inf	0.40878958	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20245239	0.0	-inf	-inf
0.0	-inf	-inf	0.49576098	-inf
0.0	-inf	-inf	0.11182599	-inf
0.0	0.4390886	0.0	-inf	0.8152139
0.43288594	-inf	0.38272077	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6444425	-inf
0.0	-inf	-inf	0.15117513	-inf
0.0	-inf	-inf	0.123271644	0.98007214
0.0	0.24895976	-inf	1.1346709	-inf
0.08925085	-inf	-inf	0.44553858	-inf
0.0	-inf	-inf	0.20182684	-inf
0.0	-inf	-inf	0.9404818	-inf
0.0	-inf	-inf	0.6434383	-inf
0.0	-inf	-inf	1.1364214	0.06490573
0.21360472	0.46188977	-inf	0.45836622	-inf
0.0	-inf	0.0	-inf	-inf
0.3954426	-inf	0.68657184	-inf	-inf
0.0	-inf	0.0	0.3870086	-inf
0.0	-inf	-inf	0.9054546	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.04499685	-inf	0.43894023	0.42426902
0.43242788	-inf	-inf	0.57798654	-inf
0.0	-inf	-inf	0.874903	-inf
0.0	-inf	-inf	0.65087366	-inf
0.0	-inf	-inf	0.11117257	-inf
0.0	-inf	-inf	0.12257028	0.9820439
0.0	0.37203115	-inf	1.1157274	-inf
0.0	-inf	-inf	0.69544345	-inf
0.0	-inf	-inf	0.20178632	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.09398568
0.095494844	0.5643647	-inf	0.47838652	-inf
0.0	-inf	0.0	-inf	-inf
0.39548326	-inf	0.6865294	-inf	-inf
0.0	-inf	0.0	0.38547954	-inf
0.0	-inf	-inf	0.45634156	0.22568166
0.0	0.1399521	-inf	1.0492622	-inf
0.0	-inf	-inf	0.5526336	0.41106364
0.4325779	-inf	-inf	0.577728	-inf
0.0	-inf	-inf	0.6423239	-inf
0.0	-inf	-inf	0.4073527	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20228197	0.0	-inf	-inf
0.0	-inf	-inf	0.49498528	-inf
0.0	-inf	-inf	0.11056934	-inf
0.2571361	-inf	-inf	0.2962761	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.23316987	0.43239582	-inf	0.49745	-inf
0.0	-inf	-inf	0.14986417	-inf
0.0	-inf	-inf	0.120425045	0.9843109
0.0	0.24868676	-inf	1.1331173	-inf
0.08941592	-inf	-inf	0.44522464	-inf
0.0	-inf	-inf	0.20160642	-inf
0.0	-inf	-inf	0.93850887	-inf
0.0	-inf	-inf	0.6416996	-inf
0.0	-inf	-inf	1.1342818	0.06713161
0.21337496	0.46231592	-inf	0.45814887	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.38316223	-inf
0.0	-inf	-inf	0.7132642	-inf
0.0	0.29986048	0.0	-inf	0.4834649
0.0	0.044832632	-inf	0.43723264	0.4261576
0.43301764	-inf	-inf	0.5776309	-inf
0.0	-inf	-inf	0.87339145	-inf
0.0	-inf	-inf	0.6498437	-inf
0.0	-inf	-inf	0.110175766	-inf
0.22012448	-inf	-inf	1.1072607	0.4342708
0.0	0.21595256	-inf	0.95014465	-inf
0.0	-inf	-inf	0.6946198	-inf
0.0	-inf	-inf	0.20155418	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.09525645
0.46521944	-inf	0.29014578	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.5302871
0.16781998	-inf	-inf	0.25187615	-inf
0.0	-inf	-inf	0.11945106	0.39393902
0.0	0.24829331	-inf	1.1321976	-inf
0.0	-inf	-inf	0.4150468	-inf
0.0	-inf	-inf	0.76831067	-inf
0.1926842	-inf	-inf	0.8105501	-inf
0.0	-inf	-inf	0.41008812	-inf
0.0	-inf	0.0	0.52415395	-inf
0.0	-inf	-inf	0.9032481	-inf
0.33155474	-inf	0.27149975	-inf	-inf
0.0	-inf	-inf	0.28237605	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5859283	0.22563833
0.23657817	0.57643527	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.14941953	-inf
0.0	-inf	-inf	0.11930619	0.9866024
0.0	0.24816838	-inf	1.1318659	-inf
0.08959201	-inf	-inf	0.44483858	-inf
0.0	-inf	-inf	0.2013094	-inf
0.0	-inf	-inf	0.9373076	-inf
0.0	-inf	-inf	0.64104867	-inf
0.0	-inf	-inf	1.132963	0.068181366
0.21315438	0.46226716	-inf	0.45790648	-inf
0.0	-inf	0.0	-inf	-inf
0.39531875	-inf	0.6855236	-inf	-inf
0.0	-inf	0.0	0.38092768	-inf
0.0	-inf	-inf	0.9020413	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.045434967	-inf	0.43573946	0.4279439
0.4335547	-inf	-inf	0.57734287	-inf
0.0	-inf	-inf	0.8722618	-inf
0.0	-inf	-inf	0.6483112	-inf
0.0	-inf	-inf	0.10934751	-inf
0.0	-inf	-inf	0.11812709	0.98885036
0.0	0.372138	-inf	1.1130697	-inf
0.0	-inf	-inf	0.6939895	-inf
0.0	-inf	-inf	0.20122094	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.098265976
0.09522237	0.5644725	-inf	0.4776557	-inf
0.0	-inf	0.0	-inf	-inf
0.395636	-inf	0.6858034	-inf	-inf
0.0	-inf	0.0	0.3803143	-inf
0.0	-inf	-inf	0.4527616	0.2298568
0.0	0.1395613	-inf	1.0467	-inf
0.0	-inf	-inf	0.54851973	0.41438434
0.43401027	-inf	-inf	0.5773924	-inf
0.0	-inf	-inf	0.64052933	-inf
0.0	-inf	-inf	0.40369517	-inf
0.0	-inf	0.0	-inf	0.7142105
0.0	-inf	-inf	1.0672346	-inf
0.24542463	-inf	-inf	0.19989073	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.75881827	-inf
0.15438524	0.38620484	0.0	-inf	1.005883
0.0	-inf	-inf	0.1474688	-inf
0.0	-inf	-inf	0.115265965	0.99220836
0.0	0.24820626	-inf	1.1296625	-inf
0.089863926	-inf	-inf	0.4443221	-inf
0.0	-inf	-inf	0.20103553	-inf
0.0	-inf	-inf	0.9354464	-inf
0.0	-inf	-inf	0.63941354	-inf
0.0	-inf	-inf	1.1304414	0.07134196
0.0	-inf	0.0	-inf	-inf
0.39590406	-inf	0.686159	-inf	-inf
0.0	-inf	0.0	0.3768838	-inf
0.0	-inf	-inf	0.90019155	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.045903675	-inf	0.4334724	0.43099737
0.43416175	-inf	-inf	0.576505	-inf
0.0	-inf	-inf	0.87057436	-inf
0.0	-inf	-inf	0.6466143	-inf
0.0	-inf	-inf	0.1077288	-inf
0.0	-inf	-inf	0.1145688	0.99248594
0.0	0.3723316	-inf	1.1110412	-inf
0.0	-inf	-inf	0.69308245	-inf
0.0	-inf	-inf	0.20091765	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.10062237
0.09487044	0.5649792	-inf	0.4766568	-inf
0.0	-inf	0.0	-inf	-inf
0.39589012	-inf	0.685947	-inf	-inf
0.0	-inf	0.0	0.3765016	-inf
0.0	-inf	-inf	0.45030195	0.23200777
0.0	0.13925035	-inf	1.0451064	-inf
0.0	-inf	-inf	0.5462369	0.4164461
0.4340338	-inf	-inf	0.57644343	-inf
0.0	-inf	-inf	0.63915336	-inf
0.0	-inf	-inf	0.40321994	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20105997	0.0	-inf	-inf
0.0	-inf	-inf	0.49222398	-inf
0.0	-inf	-inf	0.10763047	-inf
0.2559253	-inf	-inf	0.2935144	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.23290259	0.4330572	-inf	0.49627924	-inf
0.0	-inf	-inf	0.47245878	-inf
0.0	-inf	-inf	0.11359386	0.9934689
0.0	0.37201566	-inf	1.1107008	-inf
0.0	-inf	-inf	0.6928814	-inf
0.0	-inf	-inf	0.20088647	-inf
0.0	-inf	-inf	0.9346169	-inf
0.0	-inf	-inf	1.088611	0.0
0.21279937	0.4629673	-inf	0.4567227	-inf
0.0	-inf	0.0	-inf	-inf
0.39581996	-inf	0.6852754	-inf	-inf
0.0	-inf	0.0	0.37430868	-inf
0.0	-inf	-inf	0.8989686	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.04580255	-inf	0.43189657	0.43271735
0.32139266	-inf	-inf	0.70351875	-inf
0.0	-inf	-inf	0.8692522	-inf
0.0	-inf	-inf	0.64537686	-inf
0.0	-inf	-inf	0.10690113	-inf
0.0	-inf	-inf	0.1114638	0.9954299
0.0	0.37151027	-inf	1.1094093	-inf
0.0	-inf	-inf	0.6921816	-inf
0.0	-inf	-inf	0.20047759	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.2872356	-inf
0.21254075	0.46337742	-inf	0.45628923	-inf
0.0	-inf	0.0	-inf	-inf
0.39586562	-inf	0.68536973	-inf	-inf
0.0	-inf	0.0	0.3722316	-inf
0.0	-inf	-inf	0.44739938	0.23387495
0.0	0.13838921	-inf	1.0433784	-inf
0.0	-inf	-inf	0.5446473	0.4180777
0.43358934	-inf	-inf	0.57494575	-inf
0.0	-inf	-inf	0.63773024	-inf
0.0	-inf	-inf	0.40214622	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.20084122	0.0	-inf	-inf
0.0	-inf	-inf	0.4916649	-inf
0.0	-inf	-inf	0.10639898	-inf
0.25534275	-inf	-inf	0.29256636	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.23259977	0.43380952	-inf	0.49522945	-inf
0.0	-inf	-inf	0.14546138	-inf
0.0	-inf	-inf	0.110244036	0.99783
0.0	0.24728835	-inf	1.1269041	-inf
0.08992615	-inf	-inf	0.44335037	-inf
0.0	-inf	-inf	0.20048009	-inf
0.0	-inf	-inf	0.9313791	-inf
0.0	-inf	-inf	0.6373099	-inf
0.0	-inf	-inf	1.1266761	0.07430498
0.21256125	0.4636376	-inf	0.4556638	-inf
0.0	-inf	0.0	-inf	-inf
0.3961016	-inf	0.6854583	-inf	-inf
0.0	-inf	0.0	0.3703718	-inf
0.0	-inf	-inf	0.89725363	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.045521334	-inf	0.43037057	0.43503612
0.32248905	-inf	-inf	0.70223796	-inf
0.0	-inf	-inf	0.8678011	-inf
0.0	-inf	-inf	0.6444485	-inf
0.0	-inf	-inf	0.10569494	-inf
0.0	-inf	-inf	0.10864657	0.9992072
0.0	0.37151676	-inf	1.1081064	-inf
0.0	-inf	-inf	0.6914419	-inf
0.0	-inf	-inf	0.20025375	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.2840228	-inf
0.21251276	0.46375412	-inf	0.45535222	-inf
0.0	-inf	0.0	-inf	-inf
0.39616698	-inf	0.68506944	-inf	-inf
0.0	-inf	0.0	0.36879584	-inf
0.0	-inf	-inf	0.4446644	0.23650604
0.4334059	-inf	-inf	0.57403857	-inf
0.0	-inf	-inf	0.86720407	-inf
0.0	-inf	-inf	0.41159755	-inf
0.0	-inf	-inf	0.72743815	-inf
0.0	-inf	-inf	0.40665376	-inf
0.0	-inf	0.0	-inf	0.7210628
0.0	-inf	-inf	1.0611615	-inf
0.24549305	-inf	-inf	0.19840243	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.47649732
0.1319862	0.69845337	0.0	-inf	-inf
0.0	-inf	-inf	0.77494955	-inf
0.0	-inf	-inf	0.14434338	-inf
0.0	-inf	-inf	0.10687278	1.0011655
0.0	0.24677542	-inf	1.1250843	-inf
0.09012145	-inf	-inf	0.44294953	-inf
0.0	-inf	-inf	0.20017476	-inf
0.0	-inf	-inf	0.93014425	-inf
0.0	-inf	-inf	0.63616693	-inf
0.0	-inf	-inf	1.1254672	0.07622923
0.21234243	0.46411878	-inf	0.45537263	-inf
0.0	-inf	0.0	-inf	-inf
0.39592648	-inf	0.68499583	-inf	-inf
0.0	-inf	0.0	0.366616	-inf
0.0	-inf	-inf	0.89587355	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.04634548	-inf	0.42897138	0.43711782
