start	end	action	reward
4.0	6.0	4.0	100403.0
6.0	7.0	3.0	2599.0
9.0	0.0	3.0	-1176.0
0.0	3.0	3.0	-4315.0
3.0	1.0	4.0	101770.0
1.0	2.0	3.0	9273.0
2.0	4.0	3.0	223.0
4.0	5.0	3.0	7167.0
5.0	6.0	4.0	98735.0
6.0	7.0	3.0	1979.0
7.0	9.0	2.0	-1490.0
9.0	8.0	3.0	3883.0
8.0	3.0	2.0	-4206.0
3.0	0.0	2.0	-4760.0
0.0	1.0	3.0	-102779.0
1.0	2.0	2.0	-1206.0
2.0	4.0	3.0	-743.0
4.0	5.0	3.0	9215.0
5.0	9.0	3.0	-20.0
9.0	8.0	3.0	2323.0
8.0	3.0	3.0	2636.0
3.0	0.0	3.0	8160.0
0.0	1.0	4.0	97605.0
1.0	2.0	2.0	-2197.0
2.0	4.0	2.0	-949.0
4.0	6.0	4.0	103969.0
6.0	7.0	3.0	-2015.0
7.0	9.0	2.0	286.0
9.0	8.0	2.0	-7889.0
8.0	3.0	2.0	-2304.0
3.0	0.0	3.0	3776.0
0.0	1.0	4.0	98355.0
1.0	2.0	3.0	4109.0
2.0	4.0	3.0	8899.0
4.0	5.0	3.0	-213.0
5.0	9.0	3.0	5679.0
9.0	8.0	3.0	-1969.0
8.0	3.0	2.0	-4659.0
3.0	0.0	2.0	244.0
0.0	1.0	3.0	-111247.0
1.0	2.0	2.0	5965.0
2.0	4.0	2.0	-2580.0
4.0	6.0	4.0	99664.0
6.0	7.0	3.0	-2331.0
8.0	3.0	3.0	3062.0
3.0	0.0	3.0	12775.0
0.0	1.0	4.0	95449.0
1.0	2.0	3.0	4575.0
2.0	4.0	3.0	1155.0
4.0	5.0	3.0	3347.0
5.0	6.0	4.0	101030.0
6.0	7.0	3.0	4702.0
7.0	9.0	3.0	-3404.0
9.0	8.0	2.0	-2433.0
8.0	3.0	2.0	-3285.0
3.0	0.0	2.0	-5034.0
0.0	1.0	3.0	-98754.0
1.0	2.0	2.0	582.0
2.0	4.0	3.0	6240.0
4.0	6.0	4.0	97887.0
6.0	9.0	3.0	9795.0
9.0	8.0	3.0	162.0
8.0	3.0	3.0	-1865.0
3.0	0.0	3.0	5437.0
0.0	1.0	4.0	101292.0
1.0	2.0	2.0	-661.0
2.0	4.0	2.0	-6326.0
4.0	5.0	0.0	2882.0
5.0	7.0	3.0	14639.0
7.0	9.0	2.0	-10948.0
9.0	8.0	2.0	-2838.0
8.0	3.0	2.0	-3839.0
0.0	1.0	4.0	104429.0
1.0	2.0	3.0	-4949.0
2.0	4.0	3.0	4537.0
4.0	5.0	3.0	8730.0
5.0	6.0	4.0	99945.0
6.0	9.0	3.0	4291.0
9.0	8.0	3.0	-1319.0
8.0	3.0	3.0	2872.0
3.0	0.0	2.0	-181.0
0.0	1.0	3.0	-106368.0
1.0	2.0	2.0	-681.0
2.0	4.0	2.0	793.0
4.0	5.0	2.0	-4299.0
5.0	7.0	3.0	-1514.0
9.0	0.0	3.0	-778.0
0.0	3.0	3.0	-1089.0
3.0	1.0	4.0	102023.0
1.0	2.0	3.0	6606.0
2.0	4.0	3.0	-1672.0
4.0	5.0	3.0	7761.0
5.0	6.0	4.0	100056.0
6.0	7.0	3.0	8779.0
7.0	9.0	2.0	12472.0
9.0	8.0	3.0	-20877.0
8.0	4.0	2.0	608.0
4.0	3.0	2.0	-4981.0
3.0	0.0	2.0	-592.0
0.0	1.0	3.0	-102224.0
1.0	2.0	3.0	8224.0
2.0	5.0	3.0	1375.0
5.0	9.0	3.0	-732.0
9.0	8.0	3.0	2760.0
8.0	3.0	3.0	4232.0
3.0	0.0	3.0	3631.0
0.0	1.0	3.0	-102107.0
1.0	2.0	2.0	-291.0
2.0	7.0	0.0	-1945.0
7.0	4.0	3.0	2824.0
4.0	6.0	4.0	102786.0
6.0	9.0	2.0	-11798.0
9.0	8.0	2.0	928.0
8.0	3.0	2.0	-1544.0
3.0	0.0	3.0	1687.0
0.0	1.0	4.0	99682.0
1.0	2.0	3.0	6911.0
2.0	4.0	3.0	7471.0
4.0	5.0	3.0	1721.0
5.0	9.0	3.0	-2479.0
9.0	8.0	3.0	6681.0
8.0	3.0	2.0	-1825.0
3.0	0.0	2.0	-8750.0
0.0	1.0	3.0	-99550.0
1.0	2.0	2.0	-335.0
2.0	4.0	2.0	-7060.0
4.0	6.0	4.0	104379.0
6.0	7.0	3.0	2632.0
6.0	9.0	3.0	8550.0
9.0	8.0	3.0	-581.0
8.0	3.0	3.0	6465.0
3.0	0.0	3.0	327.0
0.0	1.0	4.0	101904.0
1.0	2.0	3.0	3196.0
2.0	5.0	3.0	9301.0
5.0	7.0	3.0	-336.0
7.0	9.0	2.0	-4001.0
9.0	8.0	2.0	-3749.0
8.0	3.0	2.0	-5722.0
3.0	0.0	2.0	2903.0
0.0	1.0	3.0	-104299.0
1.0	2.0	2.0	-5090.0
2.0	4.0	3.0	163.0
4.0	5.0	3.0	1948.0
5.0	9.0	3.0	10635.0
9.0	8.0	3.0	3433.0
8.0	3.0	3.0	-3913.0
3.0	0.0	3.0	7661.0
0.0	1.0	4.0	98335.0
1.0	2.0	2.0	-1897.0
2.0	4.0	2.0	-5085.0
4.0	6.0	4.0	102715.0
6.0	7.0	3.0	2684.0
7.0	9.0	2.0	-2447.0
9.0	8.0	2.0	2726.0
8.0	3.0	2.0	-7852.0
3.0	0.0	3.0	-51.0
0.0	2.0	3.0	-1387.0
2.0	4.0	3.0	11789.0
4.0	5.0	3.0	293.0
5.0	6.0	4.0	103478.0
6.0	9.0	3.0	4226.0
9.0	8.0	3.0	-4042.0
8.0	3.0	2.0	6750.0
3.0	0.0	2.0	-6205.0
0.0	1.0	4.0	97825.0
1.0	2.0	2.0	2913.0
2.0	4.0	2.0	-9605.0
4.0	5.0	2.0	175.0
5.0	7.0	3.0	5493.0
9.0	8.0	3.0	-1718.0
8.0	3.0	3.0	4399.0
3.0	0.0	3.0	3302.0
0.0	1.0	4.0	104057.0
1.0	4.0	3.0	6347.0
4.0	5.0	3.0	-4665.0
5.0	6.0	4.0	101847.0
6.0	7.0	3.0	11363.0
7.0	9.0	2.0	-7310.0
9.0	8.0	2.0	5310.0
8.0	3.0	2.0	-10192.0
3.0	0.0	2.0	-1061.0
0.0	1.0	3.0	-103361.0
1.0	2.0	3.0	2113.0
2.0	4.0	3.0	-680.0
4.0	6.0	3.0	305.0
6.0	9.0	3.0	5864.0
9.0	8.0	3.0	-4773.0
8.0	3.0	3.0	2115.0
3.0	0.0	3.0	7423.0
0.0	1.0	4.0	102462.0
1.0	2.0	2.0	2931.0
2.0	4.0	2.0	-5405.0
4.0	5.0	3.0	3400.0
5.0	7.0	3.0	1244.0
7.0	9.0	2.0	-7232.0
9.0	8.0	2.0	-4571.0
8.0	3.0	2.0	5018.0
3.0	0.0	3.0	5773.0
0.0	1.0	4.0	102230.0
1.0	2.0	3.0	5776.0
2.0	4.0	3.0	-3018.0
4.0	5.0	3.0	8177.0
5.0	9.0	3.0	6343.0
9.0	8.0	3.0	-3599.0
8.0	3.0	2.0	821.0
3.0	0.0	2.0	-6096.0
0.0	1.0	3.0	-105425.0
1.0	2.0	2.0	1795.0
2.0	4.0	2.0	-3655.0
4.0	6.0	4.0	103985.0
6.0	7.0	3.0	-2996.0
9.0	8.0	3.0	2252.0
8.0	3.0	3.0	-612.0
3.0	0.0	3.0	2511.0
0.0	2.0	3.0	5400.0
2.0	4.0	3.0	4017.0
4.0	5.0	3.0	-363.0
5.0	6.0	4.0	102028.0
6.0	7.0	3.0	4492.0
7.0	9.0	2.0	-3467.0
9.0	8.0	2.0	-9126.0
8.0	3.0	2.0	1925.0
3.0	0.0	2.0	-2782.0
0.0	1.0	4.0	101274.0
1.0	2.0	2.0	2061.0
4.0	5.0	3.0	4133.0
5.0	6.0	4.0	101464.0
6.0	9.0	3.0	-1169.0
9.0	8.0	3.0	6415.0
8.0	3.0	3.0	664.0
3.0	0.0	3.0	1932.0
0.0	1.0	4.0	102022.0
1.0	2.0	3.0	3798.0
2.0	4.0	2.0	-5138.0
4.0	5.0	2.0	3077.0
5.0	7.0	3.0	-2401.0
7.0	9.0	2.0	3267.0
9.0	8.0	2.0	-1580.0
8.0	3.0	2.0	-6864.0
0.0	3.0	3.0	4729.0
3.0	1.0	4.0	101501.0
1.0	2.0	3.0	5031.0
2.0	5.0	3.0	3558.0
5.0	6.0	4.0	100049.0
6.0	9.0	3.0	7384.0
9.0	8.0	3.0	1165.0
8.0	3.0	2.0	-2537.0
3.0	0.0	2.0	-5032.0
0.0	1.0	3.0	-103584.0
1.0	2.0	2.0	-3630.0
2.0	4.0	3.0	11096.0
4.0	5.0	2.0	-10501.0
5.0	7.0	3.0	6415.0
1.0	9.0	3.0	11274.0
9.0	0.0	3.0	-493.0
0.0	3.0	3.0	-516.0
3.0	2.0	3.0	5695.0
2.0	4.0	3.0	-1388.0
4.0	5.0	3.0	8238.0
5.0	6.0	4.0	98929.0
6.0	7.0	3.0	4960.0
7.0	9.0	2.0	-5100.0
9.0	8.0	3.0	1391.0
8.0	3.0	2.0	-1457.0
3.0	0.0	2.0	-367.0
0.0	1.0	3.0	-415.0
1.0	2.0	2.0	-13201.0
2.0	4.0	3.0	290.0
4.0	5.0	3.0	1610.0
5.0	9.0	3.0	2914.0
9.0	8.0	3.0	2254.0
8.0	3.0	3.0	7161.0
3.0	0.0	3.0	322.0
0.0	1.0	4.0	103571.0
1.0	2.0	2.0	-1914.0
2.0	4.0	2.0	-4847.0
4.0	6.0	4.0	99691.0
6.0	7.0	3.0	1974.0
7.0	9.0	2.0	1255.0
9.0	8.0	2.0	-5257.0
8.0	3.0	2.0	1504.0
0.0	3.0	3.0	3849.0
3.0	1.0	4.0	101859.0
1.0	2.0	3.0	-462.0
2.0	5.0	3.0	3029.0
5.0	6.0	4.0	108386.0
6.0	9.0	3.0	-3566.0
9.0	8.0	3.0	3855.0
8.0	3.0	2.0	471.0
3.0	0.0	2.0	-5679.0
0.0	1.0	3.0	-108306.0
1.0	2.0	2.0	3578.0
2.0	4.0	3.0	-2750.0
4.0	5.0	2.0	-2785.0
5.0	7.0	3.0	7933.0
9.0	7.0	3.0	-266.0
7.0	3.0	3.0	7197.0
3.0	0.0	3.0	1893.0
0.0	1.0	4.0	99902.0
1.0	2.0	3.0	6027.0
2.0	4.0	3.0	-727.0
4.0	5.0	3.0	7872.0
5.0	6.0	4.0	100116.0
6.0	9.0	2.0	-5846.0
9.0	8.0	3.0	4050.0
8.0	3.0	2.0	1513.0
3.0	0.0	2.0	-6620.0
0.0	1.0	3.0	-100906.0
1.0	2.0	2.0	-1170.0
4.0	5.0	3.0	-1423.0
5.0	7.0	3.0	5819.0
7.0	9.0	3.0	-295.0
9.0	8.0	3.0	5098.0
8.0	3.0	3.0	4803.0
3.0	0.0	3.0	-2512.0
0.0	1.0	4.0	101168.0
1.0	2.0	3.0	1269.0
2.0	4.0	2.0	2874.0
4.0	5.0	2.0	-5576.0
5.0	6.0	4.0	103170.0
6.0	9.0	2.0	-955.0
9.0	8.0	2.0	-751.0
8.0	3.0	2.0	-2378.0
0.0	3.0	3.0	11190.0
3.0	1.0	4.0	99418.0
1.0	2.0	3.0	132.0
2.0	4.0	3.0	8094.0
4.0	5.0	3.0	1503.0
5.0	9.0	3.0	-1761.0
9.0	8.0	3.0	-270.0
8.0	3.0	2.0	3851.0
3.0	0.0	2.0	-4371.0
0.0	1.0	3.0	-102811.0
1.0	2.0	2.0	1754.0
2.0	4.0	2.0	-6589.0
4.0	6.0	4.0	101799.0
6.0	7.0	3.0	10331.0
9.0	0.0	3.0	3491.0
0.0	3.0	3.0	3846.0
3.0	1.0	4.0	98607.0
1.0	2.0	3.0	12792.0
2.0	4.0	3.0	-7240.0
4.0	5.0	3.0	6497.0
5.0	6.0	4.0	98850.0
6.0	7.0	3.0	4933.0
7.0	9.0	2.0	-3444.0
9.0	8.0	3.0	2112.0
8.0	3.0	2.0	-1082.0
3.0	0.0	2.0	-4392.0
0.0	1.0	3.0	-97950.0
1.0	2.0	2.0	-1314.0
2.0	4.0	3.0	3066.0
4.0	5.0	3.0	1185.0
5.0	9.0	3.0	4677.0
9.0	8.0	3.0	623.0
8.0	3.0	3.0	-2063.0
3.0	0.0	3.0	6271.0
0.0	1.0	4.0	99526.0
1.0	2.0	2.0	4412.0
2.0	4.0	2.0	-7914.0
4.0	6.0	4.0	105454.0
6.0	7.0	3.0	-3476.0
7.0	9.0	2.0	4472.0
9.0	8.0	2.0	-2014.0
8.0	3.0	2.0	-3213.0
0.0	3.0	3.0	5420.0
3.0	1.0	4.0	103790.0
1.0	2.0	3.0	123.0
2.0	5.0	3.0	5915.0
5.0	6.0	4.0	109219.0
6.0	9.0	3.0	-9358.0
9.0	8.0	3.0	9602.0
8.0	3.0	2.0	133.0
3.0	0.0	2.0	-8864.0
0.0	1.0	3.0	-100986.0
1.0	2.0	2.0	-851.0
2.0	4.0	3.0	7187.0
4.0	5.0	2.0	-5835.0
5.0	7.0	3.0	1970.0
9.0	8.0	3.0	-7102.0
8.0	3.0	3.0	6251.0
3.0	0.0	3.0	3476.0
0.0	1.0	4.0	99532.0
1.0	2.0	3.0	6607.0
2.0	4.0	3.0	5128.0
4.0	5.0	3.0	-4780.0
5.0	7.0	3.0	9179.0
7.0	9.0	2.0	-9679.0
9.0	8.0	2.0	2298.0
8.0	3.0	2.0	-3567.0
3.0	0.0	2.0	-3702.0
0.0	1.0	3.0	-102235.0
1.0	2.0	2.0	-1059.0
2.0	4.0	3.0	1798.0
4.0	5.0	3.0	4010.0
5.0	9.0	3.0	-5706.0
9.0	6.0	3.0	4727.0
6.0	8.0	3.0	2244.0
8.0	3.0	3.0	3923.0
3.0	1.0	4.0	105802.0
1.0	0.0	3.0	1793.0
0.0	2.0	2.0	-10063.0
2.0	4.0	2.0	4828.0
4.0	7.0	3.0	-1233.0
7.0	9.0	2.0	-1793.0
9.0	8.0	2.0	-3569.0
8.0	3.0	2.0	-1610.0
0.0	1.0	4.0	105114.0
1.0	2.0	3.0	7456.0
2.0	4.0	3.0	1529.0
4.0	5.0	0.0	1943.0
5.0	6.0	4.0	100374.0
6.0	9.0	3.0	3038.0
9.0	8.0	3.0	-4290.0
8.0	3.0	3.0	12671.0
3.0	0.0	2.0	-6079.0
0.0	1.0	3.0	-103913.0
1.0	2.0	2.0	3003.0
2.0	4.0	2.0	-7206.0
4.0	5.0	3.0	5667.0
5.0	7.0	3.0	1321.0
1.0	9.0	3.0	-3904.0
9.0	0.0	3.0	-1063.0
0.0	3.0	3.0	10073.0
3.0	2.0	3.0	-1309.0
2.0	4.0	3.0	6194.0
4.0	5.0	3.0	3133.0
5.0	6.0	4.0	106030.0
6.0	7.0	3.0	-6084.0
7.0	1.0	3.0	-103063.0
1.0	8.0	3.0	7497.0
8.0	9.0	2.0	-323.0
9.0	4.0	0.0	-21500.0
4.0	0.0	2.0	-8526.0
0.0	3.0	2.0	-2046.0
2.0	3.0	3.0	4862.0
3.0	5.0	3.0	1258.0
5.0	9.0	3.0	5155.0
9.0	8.0	3.0	34.0
8.0	3.0	2.0	-2260.0
3.0	0.0	3.0	5025.0
0.0	1.0	4.0	99595.0
1.0	2.0	2.0	-8479.0
2.0	4.0	3.0	6527.0
4.0	6.0	0.0	-19237.0
6.0	7.0	3.0	1261.0
7.0	9.0	2.0	4513.0
9.0	8.0	2.0	-7549.0
8.0	3.0	3.0	6737.0
3.0	1.0	4.0	102933.0
1.0	0.0	3.0	-1347.0
0.0	2.0	3.0	9043.0
2.0	4.0	3.0	5235.0
4.0	5.0	3.0	-4394.0
5.0	9.0	3.0	7817.0
9.0	8.0	3.0	870.0
8.0	3.0	2.0	-2153.0
3.0	0.0	2.0	-5679.0
0.0	1.0	3.0	-102645.0
1.0	2.0	2.0	-515.0
2.0	4.0	2.0	-4774.0
4.0	6.0	4.0	103292.0
6.0	7.0	3.0	2747.0
9.0	8.0	3.0	2586.0
8.0	3.0	3.0	96.0
3.0	0.0	3.0	1560.0
0.0	1.0	4.0	105936.0
1.0	2.0	3.0	2290.0
2.0	4.0	3.0	-2047.0
4.0	5.0	3.0	6567.0
5.0	7.0	3.0	6810.0
7.0	9.0	2.0	-9019.0
9.0	8.0	2.0	-197.0
8.0	3.0	2.0	-1157.0
3.0	0.0	2.0	-6267.0
0.0	1.0	3.0	-102177.0
1.0	2.0	2.0	-1684.0
2.0	4.0	3.0	12084.0
4.0	5.0	3.0	-5956.0
5.0	9.0	3.0	5743.0
9.0	8.0	3.0	-2532.0
8.0	3.0	3.0	3135.0
3.0	0.0	3.0	9872.0
0.0	1.0	4.0	100283.0
1.0	2.0	2.0	-7024.0
2.0	4.0	2.0	-1896.0
4.0	6.0	4.0	102081.0
6.0	7.0	3.0	6149.0
7.0	9.0	2.0	-2772.0
9.0	8.0	2.0	-10576.0
8.0	3.0	2.0	6261.0
0.0	3.0	3.0	1302.0
3.0	1.0	4.0	100094.0
1.0	2.0	3.0	7666.0
2.0	4.0	3.0	2025.0
4.0	5.0	3.0	645.0
5.0	9.0	3.0	3587.0
9.0	8.0	3.0	2055.0
8.0	3.0	2.0	787.0
3.0	0.0	2.0	-3610.0
0.0	1.0	3.0	-102755.0
1.0	2.0	2.0	-470.0
2.0	4.0	2.0	-4930.0
4.0	6.0	4.0	102765.0
6.0	7.0	3.0	5686.0
9.0	8.0	3.0	3662.0
8.0	0.0	3.0	4198.0
0.0	1.0	4.0	100523.0
1.0	2.0	3.0	2557.0
2.0	4.0	3.0	1791.0
4.0	5.0	3.0	-407.0
5.0	6.0	4.0	102938.0
6.0	7.0	3.0	6963.0
7.0	9.0	2.0	-1154.0
9.0	8.0	2.0	-9360.0
8.0	3.0	3.0	4564.0
3.0	0.0	2.0	1554.0
0.0	1.0	3.0	-103827.0
1.0	2.0	2.0	-10534.0
2.0	4.0	3.0	688.0
4.0	6.0	4.0	103108.0
6.0	9.0	3.0	-350.0
9.0	8.0	3.0	572.0
8.0	1.0	4.0	100094.0
1.0	0.0	3.0	10782.0
0.0	3.0	3.0	60.0
3.0	2.0	2.0	-848.0
2.0	4.0	2.0	-4260.0
4.0	5.0	3.0	2709.0
5.0	7.0	3.0	4105.0
7.0	9.0	2.0	-2964.0
9.0	8.0	2.0	-3548.0
8.0	3.0	2.0	-2411.0
3.0	0.0	3.0	9177.0
0.0	1.0	4.0	100194.0
1.0	2.0	3.0	5367.0
2.0	4.0	3.0	-265.0
4.0	5.0	3.0	5430.0
5.0	9.0	3.0	-1356.0
9.0	8.0	3.0	4280.0
8.0	3.0	2.0	1502.0
3.0	0.0	2.0	-9030.0
0.0	1.0	3.0	-98864.0
1.0	2.0	2.0	-6625.0
2.0	4.0	2.0	1890.0
4.0	6.0	4.0	100281.0
6.0	7.0	3.0	3262.0
9.0	2.0	0.0	-3980.0
2.0	8.0	3.0	10113.0
8.0	3.0	3.0	-5228.0
3.0	1.0	4.0	99700.0
1.0	4.0	3.0	6308.0
4.0	5.0	3.0	6168.0
5.0	6.0	4.0	105427.0
6.0	7.0	3.0	-5466.0
7.0	9.0	2.0	-1514.0
9.0	8.0	2.0	-7467.0
8.0	3.0	2.0	-1298.0
3.0	0.0	3.0	669.0
0.0	1.0	3.0	-95034.0
1.0	2.0	3.0	-140.0
2.0	4.0	3.0	-606.0
4.0	6.0	4.0	100941.0
6.0	9.0	3.0	3933.0
9.0	8.0	3.0	-3772.0
8.0	3.0	3.0	5686.0
3.0	0.0	3.0	5379.0
0.0	1.0	4.0	99183.0
1.0	2.0	2.0	-3089.0
2.0	4.0	2.0	-4754.0
4.0	5.0	3.0	6283.0
5.0	7.0	3.0	5201.0
7.0	9.0	2.0	2527.0
9.0	8.0	2.0	-9462.0
8.0	3.0	2.0	-6470.0
0.0	1.0	4.0	103188.0
1.0	2.0	3.0	986.0
2.0	4.0	3.0	1264.0
4.0	5.0	3.0	6155.0
5.0	6.0	4.0	99618.0
6.0	9.0	3.0	3649.0
9.0	8.0	3.0	596.0
8.0	3.0	3.0	8383.0
3.0	0.0	2.0	-3734.0
0.0	1.0	3.0	-103011.0
1.0	2.0	2.0	-4828.0
2.0	4.0	2.0	-1705.0
4.0	5.0	2.0	1475.0
5.0	7.0	3.0	-335.0
8.0	3.0	3.0	3525.0
3.0	0.0	3.0	3922.0
0.0	1.0	4.0	101819.0
1.0	2.0	3.0	4850.0
2.0	4.0	3.0	-1413.0
4.0	5.0	3.0	3809.0
5.0	6.0	4.0	104295.0
6.0	7.0	3.0	-53.0
7.0	9.0	3.0	5415.0
9.0	2.0	2.0	-3103.0
2.0	8.0	2.0	2114.0
8.0	3.0	2.0	-8873.0
3.0	0.0	2.0	558.0
0.0	1.0	3.0	-107434.0
1.0	4.0	3.0	4033.0
4.0	5.0	3.0	6531.0
5.0	9.0	3.0	6221.0
9.0	8.0	3.0	-3374.0
8.0	3.0	3.0	1741.0
3.0	0.0	3.0	3213.0
0.0	1.0	3.0	-109365.0
1.0	2.0	3.0	16232.0
2.0	4.0	2.0	-10188.0
4.0	6.0	4.0	98281.0
6.0	7.0	3.0	10692.0
7.0	9.0	2.0	3030.0
9.0	2.0	0.0	-13926.0
2.0	8.0	2.0	8462.0
8.0	0.0	3.0	-102.0
0.0	1.0	4.0	103445.0
1.0	4.0	3.0	3593.0
4.0	5.0	3.0	-1760.0
5.0	6.0	4.0	104630.0
6.0	9.0	3.0	2114.0
9.0	8.0	2.0	1065.0
8.0	3.0	3.0	-654.0
3.0	0.0	2.0	-4051.0
0.0	1.0	3.0	-92344.0
1.0	2.0	3.0	-7809.0
2.0	4.0	2.0	1319.0
4.0	5.0	2.0	4992.0
5.0	7.0	3.0	-8953.0
1.0	9.0	3.0	8820.0
9.0	8.0	3.0	4108.0
8.0	0.0	3.0	6660.0
0.0	2.0	3.0	-10194.0
2.0	4.0	3.0	11482.0
4.0	5.0	3.0	-10531.0
5.0	6.0	4.0	100075.0
6.0	7.0	3.0	16775.0
7.0	9.0	2.0	-2968.0
9.0	8.0	2.0	-6334.0
8.0	3.0	3.0	66.0
3.0	0.0	2.0	3072.0
0.0	2.0	0.0	1643.0
2.0	6.0	2.0	-100715.0
1.0	4.0	3.0	-4545.0
4.0	6.0	4.0	102308.0
6.0	9.0	3.0	11382.0
9.0	8.0	3.0	3623.0
8.0	3.0	3.0	-1233.0
3.0	0.0	3.0	-2233.0
0.0	1.0	3.0	-100774.0
1.0	2.0	3.0	15500.0
2.0	4.0	2.0	-12842.0
4.0	5.0	3.0	6640.0
5.0	7.0	3.0	-4723.0
7.0	9.0	2.0	3731.0
9.0	8.0	2.0	3034.0
8.0	3.0	2.0	-7539.0
3.0	0.0	3.0	2897.0
0.0	2.0	3.0	1224.0
2.0	4.0	3.0	4751.0
4.0	5.0	3.0	6615.0
5.0	6.0	4.0	102551.0
6.0	7.0	3.0	-3355.0
7.0	9.0	3.0	-1436.0
9.0	8.0	3.0	5680.0
8.0	3.0	2.0	984.0
3.0	0.0	2.0	-4913.0
0.0	1.0	4.0	105607.0
1.0	2.0	2.0	-7571.0
2.0	4.0	2.0	-2917.0
4.0	5.0	2.0	-3380.0
9.0	8.0	3.0	6779.0
8.0	3.0	3.0	-1157.0
3.0	0.0	3.0	4295.0
0.0	1.0	4.0	102620.0
1.0	2.0	3.0	2980.0
2.0	4.0	3.0	-3491.0
4.0	6.0	4.0	105902.0
6.0	7.0	3.0	4938.0
7.0	9.0	2.0	-3752.0
9.0	8.0	2.0	-5699.0
8.0	3.0	2.0	-7439.0
3.0	0.0	2.0	4901.0
0.0	1.0	3.0	-106995.0
1.0	2.0	2.0	-2008.0
2.0	4.0	3.0	3125.0
4.0	5.0	3.0	2674.0
5.0	9.0	3.0	910.0
9.0	8.0	3.0	929.0
8.0	3.0	3.0	6977.0
3.0	0.0	3.0	1717.0
0.0	1.0	4.0	106125.0
1.0	2.0	2.0	-9241.0
2.0	4.0	2.0	624.0
4.0	6.0	4.0	99352.0
6.0	7.0	3.0	5467.0
7.0	9.0	2.0	-6594.0
9.0	8.0	2.0	-1057.0
8.0	3.0	2.0	-3818.0
3.0	0.0	3.0	9255.0
0.0	1.0	4.0	99618.0
1.0	2.0	3.0	3214.0
2.0	5.0	3.0	1794.0
5.0	6.0	4.0	102515.0
6.0	9.0	3.0	2573.0
9.0	8.0	3.0	171.0
8.0	3.0	2.0	435.0
3.0	0.0	2.0	6273.0
0.0	1.0	3.0	-111185.0
1.0	2.0	2.0	-2146.0
2.0	4.0	3.0	4337.0
4.0	5.0	2.0	2048.0
5.0	7.0	3.0	-7977.0
9.0	8.0	3.0	-1056.0
8.0	3.0	3.0	7090.0
3.0	0.0	3.0	3287.0
0.0	1.0	4.0	102177.0
1.0	2.0	3.0	3068.0
2.0	5.0	3.0	4182.0
5.0	6.0	4.0	101996.0
6.0	7.0	3.0	3884.0
7.0	9.0	2.0	-8848.0
9.0	8.0	2.0	-351.0
8.0	3.0	2.0	-2760.0
3.0	0.0	2.0	-5624.0
0.0	1.0	3.0	-103450.0
1.0	2.0	2.0	-615.0
4.0	5.0	3.0	-76.0
5.0	6.0	4.0	99149.0
6.0	9.0	3.0	8039.0
9.0	8.0	3.0	2165.0
8.0	3.0	3.0	4251.0
3.0	0.0	3.0	1159.0
0.0	1.0	4.0	97694.0
1.0	2.0	3.0	7288.0
2.0	4.0	2.0	-5200.0
4.0	5.0	2.0	508.0
5.0	7.0	3.0	-131.0
7.0	9.0	2.0	-399.0
9.0	8.0	2.0	-1090.0
8.0	3.0	2.0	-6741.0
3.0	1.0	4.0	99668.0
1.0	2.0	3.0	5950.0
2.0	4.0	3.0	7413.0
4.0	5.0	3.0	478.0
5.0	6.0	4.0	98150.0
6.0	9.0	3.0	858.0
9.0	8.0	3.0	7217.0
8.0	3.0	2.0	-125.0
3.0	0.0	3.0	1409.0
0.0	1.0	3.0	-105839.0
1.0	2.0	2.0	334.0
2.0	4.0	2.0	-10598.0
4.0	5.0	2.0	7145.0
5.0	7.0	3.0	-1787.0
9.0	8.0	3.0	8467.0
8.0	3.0	3.0	1246.0
3.0	0.0	3.0	-1671.0
0.0	2.0	3.0	4574.0
2.0	4.0	3.0	4068.0
4.0	5.0	3.0	70.0
5.0	6.0	4.0	107315.0
6.0	7.0	3.0	1102.0
7.0	9.0	2.0	232.0
9.0	8.0	2.0	-6486.0
8.0	3.0	2.0	-2504.0
3.0	0.0	2.0	-4904.0
0.0	1.0	4.0	104256.0
1.0	2.0	2.0	-3882.0
4.0	5.0	3.0	5179.0
5.0	6.0	4.0	97845.0
6.0	9.0	3.0	8207.0
9.0	8.0	3.0	-1494.0
8.0	3.0	3.0	3903.0
3.0	0.0	3.0	4305.0
0.0	1.0	4.0	104024.0
1.0	2.0	3.0	-4516.0
2.0	4.0	2.0	-3892.0
4.0	5.0	2.0	645.0
5.0	7.0	3.0	6458.0
7.0	9.0	2.0	-8573.0
9.0	8.0	2.0	2853.0
8.0	3.0	2.0	-5663.0
2.0	0.0	3.0	11831.0
0.0	3.0	3.0	-858.0
3.0	1.0	4.0	102624.0
1.0	4.0	3.0	-2630.0
4.0	6.0	4.0	102054.0
6.0	9.0	3.0	7627.0
9.0	8.0	3.0	-91.0
8.0	3.0	2.0	-2459.0
3.0	0.0	2.0	-2140.0
0.0	1.0	3.0	-94005.0
1.0	2.0	3.0	-9349.0
2.0	4.0	2.0	3523.0
4.0	5.0	3.0	-3591.0
5.0	7.0	3.0	7800.0
9.0	8.0	3.0	1767.0
8.0	3.0	3.0	1426.0
3.0	0.0	3.0	3480.0
0.0	1.0	4.0	100074.0
1.0	2.0	3.0	3785.0
2.0	6.0	0.0	-4857.0
6.0	5.0	3.0	3178.0
5.0	7.0	3.0	5436.0
7.0	9.0	2.0	3390.0
