start	end	action	reward
4.0	7.0	0.0	-23288.0
7.0	1.0	4.0	107023.0
1.0	2.0	1.0	-1274.0
2.0	9.0	0.0	-7033.0
9.0	3.0	0.0	5797.0
3.0	5.0	0.0	-1328.0
5.0	6.0	4.0	105377.0
6.0	8.0	1.0	2554.0
8.0	4.0	0.0	-11845.0
4.0	0.0	0.0	8383.0
0.0	1.0	1.0	6435.0
1.0	7.0	0.0	-3208.0
7.0	2.0	0.0	3932.0
2.0	9.0	1.0	-2599.0
9.0	3.0	0.0	2382.0
3.0	5.0	0.0	462.0
5.0	4.0	0.0	4624.0
4.0	0.0	0.0	-3082.0
0.0	8.0	0.0	-14154.0
8.0	1.0	4.0	108132.0
1.0	7.0	0.0	-4303.0
7.0	2.0	0.0	-296.0
2.0	9.0	0.0	2430.0
9.0	3.0	1.0	-5870.0
3.0	6.0	4.0	108036.0
6.0	4.0	0.0	-18747.0
4.0	0.0	1.0	-2230.0
0.0	1.0	1.0	4142.0
1.0	7.0	0.0	-355.0
7.0	2.0	0.0	3928.0
2.0	9.0	0.0	-915.0
9.0	3.0	0.0	-2737.0
3.0	5.0	0.0	5248.0
5.0	4.0	0.0	-4764.0
4.0	0.0	0.0	5796.0
0.0	1.0	1.0	151.0
1.0	8.0	3.0	-593.0
8.0	7.0	0.0	8505.0
7.0	2.0	1.0	1782.0
2.0	9.0	1.0	-9015.0
9.0	3.0	1.0	1629.0
3.0	6.0	4.0	108704.0
4.0	7.0	0.0	-23869.0
7.0	1.0	4.0	105492.0
1.0	2.0	1.0	3399.0
2.0	9.0	0.0	-8765.0
9.0	3.0	0.0	8256.0
3.0	5.0	0.0	5764.0
5.0	6.0	4.0	111968.0
6.0	8.0	1.0	-18126.0
8.0	4.0	0.0	-1870.0
4.0	0.0	0.0	8073.0
0.0	1.0	1.0	-1900.0
1.0	7.0	0.0	-1113.0
7.0	2.0	0.0	7953.0
2.0	9.0	1.0	1545.0
9.0	3.0	0.0	5320.0
3.0	5.0	0.0	5570.0
5.0	4.0	0.0	3041.0
4.0	0.0	0.0	-4220.0
0.0	1.0	4.0	105923.0
1.0	7.0	0.0	2833.0
7.0	2.0	0.0	-4692.0
2.0	9.0	0.0	1153.0
9.0	3.0	1.0	-7523.0
3.0	6.0	4.0	105396.0
6.0	8.0	1.0	1121.0
8.0	4.0	0.0	10782.0
4.0	0.0	1.0	-11881.0
0.0	5.0	3.0	5575.0
1.0	7.0	0.0	-1246.0
7.0	2.0	0.0	782.0
2.0	9.0	0.0	499.0
9.0	3.0	0.0	3405.0
3.0	5.0	0.0	-2990.0
5.0	4.0	0.0	6241.0
4.0	0.0	0.0	2542.0
0.0	1.0	1.0	-531.0
1.0	7.0	1.0	-208.0
7.0	2.0	1.0	-1117.0
2.0	9.0	1.0	-7384.0
9.0	3.0	1.0	1019.0
3.0	6.0	4.0	104434.0
6.0	8.0	1.0	-5929.0
4.0	1.0	4.0	104456.0
1.0	9.0	3.0	6194.0
9.0	7.0	0.0	2672.0
7.0	2.0	0.0	-1824.0
2.0	3.0	0.0	-4572.0
3.0	6.0	0.0	2887.0
6.0	5.0	0.0	-17097.0
5.0	8.0	0.0	-26328.0
8.0	4.0	0.0	3581.0
4.0	0.0	0.0	5159.0
0.0	1.0	1.0	7395.0
1.0	7.0	0.0	-3612.0
7.0	2.0	1.0	7098.0
2.0	9.0	0.0	-3136.0
9.0	3.0	0.0	7018.0
3.0	5.0	0.0	78.0
5.0	4.0	0.0	4585.0
4.0	0.0	0.0	-3644.0
0.0	1.0	4.0	107928.0
1.0	7.0	0.0	-3674.0
7.0	2.0	0.0	-2013.0
2.0	9.0	0.0	5271.0
9.0	3.0	1.0	-613.0
3.0	6.0	4.0	104022.0
6.0	8.0	1.0	-3698.0
8.0	4.0	0.0	-7263.0
4.0	0.0	1.0	4963.0
0.0	1.0	1.0	55.0
1.0	7.0	0.0	-5452.0
7.0	2.0	0.0	4076.0
2.0	9.0	0.0	-5782.0
9.0	3.0	0.0	2698.0
3.0	5.0	0.0	5922.0
5.0	4.0	0.0	-2891.0
4.0	0.0	0.0	1865.0
0.0	1.0	1.0	5214.0
1.0	7.0	1.0	-9881.0
7.0	2.0	1.0	6915.0
2.0	9.0	1.0	-999.0
9.0	3.0	1.0	-2882.0
3.0	6.0	4.0	106985.0
6.0	8.0	1.0	-5903.0
6.0	4.0	0.0	-22713.0
4.0	1.0	4.0	106976.0
1.0	7.0	0.0	1319.0
7.0	2.0	0.0	2905.0
2.0	9.0	0.0	2791.0
9.0	3.0	0.0	2783.0
3.0	5.0	0.0	-3985.0
5.0	8.0	0.0	-16399.0
8.0	4.0	0.0	3101.0
4.0	0.0	0.0	-3078.0
0.0	1.0	1.0	6329.0
1.0	7.0	1.0	4490.0
7.0	2.0	1.0	2192.0
2.0	9.0	1.0	-6783.0
9.0	3.0	0.0	8840.0
3.0	5.0	0.0	-8974.0
5.0	4.0	0.0	13892.0
4.0	0.0	0.0	-472.0
0.0	1.0	4.0	106288.0
1.0	7.0	0.0	-5772.0
7.0	2.0	0.0	-2973.0
2.0	9.0	0.0	3753.0
9.0	3.0	1.0	8139.0
3.0	6.0	4.0	100453.0
6.0	8.0	1.0	-3699.0
8.0	4.0	0.0	-6410.0
4.0	3.0	3.0	1418.0
3.0	0.0	0.0	9064.0
1.0	7.0	0.0	5583.0
7.0	2.0	0.0	3199.0
2.0	9.0	0.0	-1648.0
9.0	5.0	0.0	-27810.0
5.0	6.0	4.0	106930.0
6.0	4.0	0.0	-21489.0
4.0	0.0	0.0	4325.0
0.0	1.0	1.0	116.0
1.0	7.0	1.0	-5530.0
7.0	2.0	1.0	7583.0
2.0	9.0	1.0	866.0
9.0	3.0	0.0	-5389.0
3.0	5.0	0.0	663.0
5.0	8.0	0.0	-22568.0
4.0	1.0	4.0	105434.0
1.0	7.0	0.0	-4024.0
7.0	2.0	0.0	2147.0
2.0	9.0	0.0	5228.0
9.0	3.0	0.0	-2824.0
3.0	5.0	0.0	2757.0
5.0	6.0	4.0	110531.0
6.0	8.0	1.0	-6937.0
8.0	4.0	0.0	-3246.0
4.0	0.0	0.0	2772.0
0.0	1.0	1.0	1432.0
1.0	7.0	1.0	904.0
7.0	2.0	1.0	5128.0
2.0	9.0	1.0	-3535.0
9.0	3.0	0.0	-1864.0
3.0	5.0	0.0	-21.0
5.0	4.0	0.0	1715.0
4.0	0.0	0.0	10257.0
0.0	1.0	4.0	102886.0
1.0	7.0	0.0	-4009.0
7.0	2.0	0.0	234.0
2.0	9.0	0.0	4278.0
9.0	3.0	1.0	-2193.0
3.0	6.0	4.0	102177.0
6.0	8.0	1.0	-4354.0
8.0	4.0	0.0	725.0
4.0	0.0	1.0	-1523.0
0.0	1.0	1.0	9046.0
1.0	7.0	0.0	-5082.0
7.0	2.0	0.0	1634.0
2.0	9.0	0.0	883.0
9.0	3.0	0.0	-1338.0
3.0	5.0	0.0	7639.0
5.0	4.0	0.0	-517.0
4.0	0.0	0.0	677.0
0.0	1.0	1.0	1760.0
1.0	7.0	1.0	-2761.0
7.0	2.0	1.0	5301.0
2.0	9.0	1.0	103.0
9.0	3.0	1.0	-5814.0
3.0	6.0	4.0	106023.0
6.0	8.0	1.0	-7571.0
4.0	1.0	4.0	107267.0
1.0	7.0	0.0	-6787.0
7.0	2.0	0.0	546.0
2.0	9.0	0.0	2653.0
9.0	3.0	0.0	-718.0
3.0	5.0	0.0	3553.0
5.0	6.0	4.0	105907.0
6.0	8.0	1.0	715.0
8.0	4.0	0.0	-5404.0
4.0	0.0	0.0	4638.0
0.0	1.0	1.0	4168.0
1.0	7.0	1.0	-9753.0
7.0	2.0	1.0	2784.0
2.0	9.0	1.0	-720.0
9.0	3.0	0.0	4404.0
3.0	5.0	0.0	559.0
5.0	4.0	0.0	-2390.0
4.0	0.0	0.0	5001.0
0.0	1.0	4.0	106534.0
1.0	7.0	0.0	-4594.0
7.0	2.0	0.0	-645.0
2.0	9.0	0.0	5687.0
9.0	3.0	1.0	3275.0
3.0	6.0	4.0	99616.0
6.0	8.0	1.0	3668.0
8.0	4.0	0.0	2550.0
4.0	0.0	1.0	-3046.0
0.0	1.0	1.0	-2258.0
1.0	7.0	0.0	-7160.0
7.0	2.0	0.0	6615.0
2.0	9.0	0.0	-4284.0
9.0	3.0	0.0	4258.0
3.0	5.0	0.0	2904.0
5.0	4.0	0.0	4608.0
4.0	0.0	0.0	-4032.0
0.0	1.0	1.0	1135.0
1.0	7.0	1.0	3436.0
7.0	2.0	1.0	-3492.0
2.0	9.0	1.0	1442.0
9.0	3.0	1.0	-8225.0
3.0	8.0	3.0	8035.0
8.0	6.0	4.0	106654.0
4.0	1.0	4.0	104588.0
1.0	7.0	0.0	-402.0
7.0	2.0	0.0	229.0
2.0	9.0	0.0	158.0
9.0	3.0	0.0	-936.0
3.0	5.0	0.0	3932.0
5.0	6.0	4.0	104945.0
6.0	8.0	1.0	4230.0
8.0	4.0	0.0	-5755.0
4.0	0.0	0.0	-995.0
0.0	1.0	1.0	4679.0
1.0	7.0	1.0	-2359.0
7.0	3.0	3.0	10459.0
3.0	9.0	0.0	-4975.0
2.0	9.0	0.0	630.0
9.0	5.0	0.0	-18723.0
5.0	4.0	0.0	8618.0
4.0	0.0	0.0	-610.0
0.0	1.0	4.0	107897.0
1.0	7.0	0.0	-9513.0
7.0	2.0	0.0	4873.0
2.0	9.0	1.0	-7763.0
9.0	3.0	0.0	1414.0
3.0	6.0	4.0	113375.0
6.0	8.0	1.0	-3243.0
8.0	4.0	0.0	-4540.0
4.0	0.0	1.0	-4689.0
0.0	1.0	1.0	8387.0
1.0	7.0	0.0	-1939.0
7.0	2.0	0.0	1474.0
2.0	9.0	0.0	2827.0
9.0	3.0	0.0	2157.0
3.0	5.0	0.0	-3771.0
5.0	4.0	0.0	5403.0
4.0	0.0	0.0	6718.0
0.0	1.0	1.0	-279.0
1.0	7.0	1.0	-10630.0
7.0	2.0	1.0	6933.0
2.0	9.0	1.0	-1688.0
9.0	3.0	1.0	-2628.0
3.0	6.0	0.0	-3496.0
6.0	8.0	1.0	145.0
4.0	1.0	4.0	104082.0
1.0	7.0	0.0	-3443.0
7.0	2.0	0.0	3082.0
2.0	9.0	0.0	848.0
9.0	8.0	3.0	488.0
8.0	3.0	3.0	5287.0
3.0	5.0	0.0	1414.0
5.0	6.0	4.0	106288.0
6.0	4.0	0.0	-26087.0
4.0	0.0	0.0	-3933.0
0.0	1.0	1.0	12684.0
1.0	7.0	1.0	1723.0
7.0	8.0	2.0	-8554.0
8.0	9.0	0.0	148.0
2.0	9.0	0.0	3671.0
9.0	3.0	3.0	6567.0
3.0	4.0	0.0	6670.0
4.0	0.0	0.0	-8574.0
0.0	1.0	4.0	107732.0
1.0	7.0	0.0	1461.0
7.0	2.0	0.0	-2006.0
2.0	9.0	0.0	880.0
9.0	5.0	0.0	-26486.0
5.0	6.0	4.0	115276.0
6.0	8.0	1.0	-4537.0
8.0	4.0	0.0	-3547.0
4.0	0.0	1.0	2703.0
0.0	1.0	1.0	-2732.0
1.0	7.0	0.0	-10949.0
7.0	2.0	0.0	6205.0
2.0	9.0	0.0	-154.0
9.0	3.0	0.0	439.0
3.0	5.0	0.0	3320.0
5.0	4.0	0.0	2465.0
4.0	0.0	0.0	1124.0
0.0	1.0	1.0	6353.0
1.0	7.0	1.0	-8001.0
7.0	2.0	1.0	3575.0
2.0	9.0	1.0	-5416.0
9.0	3.0	1.0	1535.0
3.0	6.0	4.0	103121.0
6.0	8.0	1.0	-2623.0
4.0	1.0	4.0	106853.0
1.0	7.0	0.0	-5428.0
7.0	2.0	0.0	2678.0
2.0	9.0	0.0	1057.0
9.0	3.0	0.0	547.0
3.0	5.0	0.0	6483.0
5.0	6.0	4.0	99090.0
6.0	8.0	1.0	735.0
8.0	4.0	0.0	-609.0
4.0	0.0	0.0	1574.0
0.0	1.0	1.0	-792.0
1.0	7.0	1.0	7287.0
7.0	2.0	1.0	-41.0
2.0	9.0	1.0	-3180.0
9.0	3.0	0.0	-1721.0
3.0	5.0	0.0	4465.0
5.0	4.0	0.0	4021.0
4.0	0.0	0.0	1599.0
0.0	1.0	4.0	105781.0
1.0	6.0	3.0	349.0
6.0	7.0	1.0	-4043.0
7.0	2.0	0.0	2958.0
2.0	9.0	0.0	9889.0
9.0	8.0	0.0	-5123.0
8.0	3.0	0.0	-5903.0
3.0	4.0	0.0	5966.0
4.0	0.0	1.0	3289.0
0.0	1.0	1.0	2555.0
1.0	7.0	0.0	-2145.0
7.0	2.0	0.0	4965.0
2.0	9.0	0.0	-3943.0
9.0	5.0	0.0	-21034.0
5.0	6.0	4.0	112852.0
6.0	4.0	0.0	-34539.0
4.0	0.0	0.0	7045.0
0.0	1.0	1.0	788.0
1.0	7.0	1.0	-924.0
7.0	2.0	1.0	7215.0
2.0	9.0	1.0	-4468.0
9.0	3.0	0.0	-2267.0
3.0	5.0	0.0	1262.0
5.0	8.0	0.0	-17242.0
4.0	1.0	4.0	109471.0
1.0	7.0	0.0	1415.0
7.0	2.0	0.0	-2741.0
2.0	9.0	0.0	-2167.0
9.0	3.0	0.0	2256.0
3.0	5.0	0.0	9581.0
5.0	6.0	4.0	104405.0
6.0	8.0	1.0	-1757.0
8.0	4.0	0.0	-9852.0
4.0	0.0	0.0	5569.0
0.0	1.0	1.0	9480.0
1.0	7.0	1.0	-8160.0
7.0	2.0	1.0	549.0
2.0	9.0	1.0	-1044.0
9.0	5.0	3.0	3992.0
5.0	3.0	0.0	7751.0
3.0	4.0	0.0	-357.0
4.0	0.0	0.0	4465.0
0.0	1.0	4.0	106335.0
1.0	7.0	0.0	-8211.0
7.0	2.0	0.0	5189.0
2.0	9.0	0.0	-2066.0
9.0	5.0	0.0	-22943.0
5.0	8.0	0.0	-20936.0
8.0	6.0	4.0	109859.0
6.0	4.0	0.0	-21841.0
4.0	0.0	1.0	-6416.0
0.0	1.0	1.0	12713.0
1.0	7.0	0.0	431.0
7.0	2.0	0.0	5338.0
2.0	9.0	0.0	-2863.0
9.0	3.0	0.0	1725.0
3.0	5.0	0.0	706.0
5.0	4.0	0.0	4594.0
4.0	0.0	0.0	-427.0
0.0	1.0	1.0	5237.0
1.0	7.0	1.0	-3638.0
7.0	2.0	1.0	-449.0
2.0	9.0	1.0	-4952.0
9.0	3.0	1.0	-5736.0
3.0	6.0	4.0	111643.0
6.0	8.0	1.0	-4976.0
4.0	1.0	4.0	111685.0
1.0	7.0	0.0	-8578.0
7.0	2.0	0.0	3478.0
2.0	9.0	0.0	-1320.0
9.0	3.0	0.0	2237.0
3.0	5.0	0.0	4623.0
5.0	6.0	4.0	103668.0
6.0	8.0	1.0	-3684.0
8.0	4.0	0.0	-4436.0
4.0	0.0	0.0	1483.0
0.0	1.0	1.0	4638.0
1.0	7.0	1.0	-640.0
7.0	2.0	1.0	2416.0
2.0	9.0	1.0	-5920.0
9.0	3.0	0.0	14353.0
3.0	5.0	0.0	-6386.0
5.0	4.0	0.0	9491.0
4.0	0.0	0.0	10502.0
0.0	1.0	4.0	100304.0
1.0	7.0	0.0	-4125.0
7.0	2.0	0.0	-356.0
2.0	9.0	0.0	-1922.0
9.0	3.0	1.0	2248.0
3.0	6.0	4.0	104388.0
6.0	8.0	1.0	-7330.0
8.0	4.0	0.0	-5657.0
4.0	0.0	1.0	9868.0
0.0	1.0	1.0	66.0
1.0	7.0	0.0	-6536.0
7.0	2.0	0.0	-3059.0
2.0	9.0	0.0	1897.0
9.0	3.0	0.0	1452.0
3.0	5.0	0.0	878.0
5.0	4.0	0.0	9105.0
4.0	0.0	0.0	-4073.0
0.0	1.0	1.0	-5426.0
1.0	7.0	1.0	859.0
7.0	2.0	1.0	3479.0
2.0	9.0	1.0	-6439.0
9.0	3.0	1.0	6606.0
3.0	8.0	3.0	-3314.0
8.0	6.0	4.0	101655.0
4.0	1.0	4.0	106236.0
1.0	7.0	0.0	-4928.0
7.0	2.0	0.0	-1092.0
2.0	9.0	0.0	3792.0
9.0	3.0	0.0	6978.0
3.0	5.0	0.0	-4159.0
5.0	6.0	4.0	108945.0
6.0	8.0	1.0	-7188.0
8.0	4.0	0.0	-7050.0
4.0	0.0	0.0	12318.0
0.0	1.0	1.0	659.0
1.0	7.0	1.0	-5902.0
7.0	2.0	1.0	2490.0
2.0	9.0	1.0	2507.0
9.0	3.0	0.0	1813.0
3.0	5.0	0.0	-426.0
5.0	4.0	0.0	10563.0
4.0	0.0	0.0	-762.0
0.0	1.0	4.0	107738.0
1.0	7.0	0.0	49.0
7.0	2.0	0.0	-1794.0
2.0	9.0	0.0	271.0
9.0	3.0	1.0	3851.0
3.0	6.0	4.0	106167.0
6.0	8.0	1.0	-5183.0
8.0	4.0	0.0	-11014.0
4.0	0.0	1.0	3725.0
0.0	1.0	1.0	8980.0
1.0	7.0	0.0	-4563.0
7.0	2.0	0.0	4949.0
2.0	9.0	0.0	-3760.0
9.0	3.0	0.0	2934.0
3.0	5.0	0.0	-2867.0
5.0	4.0	0.0	7902.0
4.0	0.0	0.0	5037.0
0.0	1.0	1.0	-5165.0
1.0	7.0	1.0	-2776.0
7.0	2.0	1.0	4522.0
2.0	9.0	1.0	-4651.0
9.0	3.0	1.0	-3929.0
3.0	6.0	4.0	109626.0
6.0	8.0	1.0	-7035.0
4.0	1.0	4.0	106978.0
1.0	7.0	0.0	-5420.0
7.0	2.0	0.0	-1138.0
2.0	9.0	0.0	5157.0
9.0	3.0	0.0	630.0
3.0	5.0	0.0	3124.0
5.0	6.0	4.0	104630.0
6.0	8.0	1.0	-8724.0
8.0	4.0	0.0	1175.0
4.0	0.0	0.0	3622.0
0.0	1.0	1.0	-685.0
1.0	7.0	1.0	3457.0
7.0	2.0	1.0	-1363.0
2.0	9.0	1.0	-1744.0
9.0	3.0	0.0	2808.0
3.0	5.0	0.0	2334.0
5.0	4.0	0.0	12684.0
4.0	0.0	0.0	-10865.0
0.0	1.0	4.0	107171.0
1.0	7.0	0.0	5217.0
7.0	2.0	0.0	-8521.0
2.0	9.0	0.0	7232.0
9.0	3.0	1.0	-4931.0
3.0	6.0	4.0	103626.0
6.0	8.0	1.0	33.0
8.0	4.0	0.0	-9612.0
4.0	0.0	1.0	3066.0
0.0	1.0	1.0	10699.0
1.0	7.0	0.0	-1896.0
7.0	2.0	0.0	3721.0
2.0	9.0	0.0	3071.0
9.0	3.0	0.0	-5200.0
3.0	5.0	0.0	5661.0
5.0	4.0	0.0	2422.0
4.0	0.0	0.0	-522.0
0.0	1.0	1.0	-257.0
1.0	7.0	1.0	-1743.0
7.0	2.0	1.0	472.0
2.0	9.0	1.0	-4931.0
9.0	6.0	0.0	6399.0
6.0	3.0	0.0	845.0
3.0	8.0	0.0	-2526.0
4.0	1.0	4.0	102449.0
1.0	7.0	0.0	1907.0
7.0	2.0	0.0	-1416.0
2.0	9.0	0.0	-2485.0
9.0	3.0	0.0	-2471.0
3.0	5.0	0.0	4737.0
5.0	6.0	4.0	108087.0
6.0	8.0	1.0	-4432.0
8.0	4.0	0.0	-287.0
4.0	0.0	0.0	2354.0
0.0	1.0	1.0	4629.0
1.0	7.0	1.0	-3433.0
7.0	2.0	1.0	-774.0
2.0	9.0	1.0	-2092.0
9.0	3.0	0.0	-2872.0
3.0	5.0	0.0	1069.0
5.0	4.0	0.0	-1096.0
4.0	0.0	0.0	7211.0
0.0	1.0	4.0	104837.0
1.0	7.0	0.0	-11543.0
7.0	2.0	0.0	6620.0
2.0	9.0	0.0	6161.0
9.0	3.0	1.0	-2443.0
3.0	6.0	4.0	105955.0
6.0	8.0	1.0	-5589.0
8.0	4.0	0.0	-419.0
4.0	0.0	1.0	2957.0
0.0	1.0	1.0	3370.0
1.0	7.0	0.0	-4235.0
7.0	2.0	0.0	3439.0
2.0	9.0	0.0	-488.0
9.0	3.0	0.0	-2954.0
3.0	5.0	0.0	8468.0
5.0	4.0	0.0	3560.0
4.0	0.0	0.0	1928.0
0.0	1.0	1.0	-9762.0
1.0	7.0	1.0	1454.0
7.0	2.0	1.0	5804.0
2.0	9.0	1.0	-6482.0
9.0	3.0	1.0	3986.0
3.0	6.0	4.0	104699.0
6.0	8.0	1.0	-1020.0
4.0	1.0	4.0	104895.0
1.0	7.0	0.0	-5304.0
7.0	2.0	0.0	10133.0
2.0	9.0	0.0	-8683.0
9.0	3.0	0.0	3362.0
3.0	5.0	0.0	4319.0
5.0	6.0	4.0	109318.0
6.0	8.0	1.0	-978.0
8.0	4.0	0.0	-8946.0
4.0	0.0	0.0	3513.0
0.0	1.0	1.0	8282.0
1.0	7.0	1.0	-2232.0
7.0	2.0	1.0	-2622.0
2.0	9.0	1.0	-5296.0
9.0	3.0	0.0	6580.0
3.0	5.0	0.0	-2852.0
5.0	4.0	0.0	7961.0
4.0	0.0	0.0	-5566.0
0.0	1.0	4.0	106359.0
1.0	7.0	0.0	702.0
7.0	2.0	0.0	-1890.0
2.0	9.0	0.0	393.0
9.0	3.0	1.0	3943.0
3.0	6.0	4.0	105007.0
6.0	8.0	1.0	-4612.0
8.0	4.0	0.0	-6746.0
4.0	0.0	1.0	371.0
0.0	1.0	1.0	18973.0
1.0	7.0	0.0	1020.0
7.0	2.0	0.0	2860.0
2.0	9.0	0.0	-1273.0
9.0	3.0	0.0	5588.0
3.0	5.0	0.0	2453.0
5.0	4.0	0.0	-1911.0
4.0	0.0	0.0	4977.0
0.0	1.0	1.0	-4785.0
1.0	7.0	1.0	5240.0
7.0	2.0	1.0	-4908.0
2.0	9.0	1.0	-4634.0
9.0	3.0	1.0	590.0
3.0	6.0	4.0	97397.0
6.0	8.0	1.0	3954.0
4.0	1.0	4.0	99321.0
1.0	7.0	0.0	4119.0
7.0	2.0	0.0	1515.0
2.0	9.0	0.0	-1019.0
9.0	3.0	0.0	2113.0
3.0	5.0	0.0	494.0
5.0	6.0	4.0	108391.0
6.0	8.0	1.0	-3831.0
8.0	4.0	0.0	-1514.0
4.0	0.0	0.0	-7167.0
0.0	1.0	1.0	6396.0
1.0	7.0	1.0	13077.0
7.0	2.0	1.0	-12392.0
2.0	9.0	1.0	5049.0
9.0	3.0	0.0	3958.0
3.0	5.0	0.0	3516.0
5.0	4.0	0.0	5348.0
4.0	0.0	0.0	-3271.0
0.0	1.0	4.0	110879.0
1.0	7.0	0.0	-6514.0
7.0	2.0	0.0	3372.0
2.0	9.0	0.0	1526.0
9.0	3.0	1.0	-6869.0
3.0	6.0	4.0	106163.0
6.0	8.0	1.0	-263.0
8.0	4.0	0.0	-2625.0
4.0	0.0	1.0	2438.0
0.0	1.0	1.0	3038.0
1.0	7.0	0.0	-14106.0
7.0	2.0	0.0	6342.0
2.0	9.0	0.0	2382.0
9.0	3.0	0.0	2465.0
3.0	5.0	0.0	1835.0
5.0	4.0	0.0	3618.0
4.0	0.0	0.0	7638.0
0.0	1.0	1.0	-14102.0
1.0	7.0	1.0	-139.0
7.0	2.0	1.0	7007.0
2.0	9.0	1.0	-6368.0
9.0	3.0	1.0	-458.0
3.0	6.0	4.0	101359.0
6.0	8.0	1.0	-3287.0
4.0	1.0	4.0	105771.0
1.0	7.0	0.0	-872.0
7.0	2.0	0.0	-1280.0
2.0	9.0	0.0	-3666.0
9.0	3.0	0.0	7326.0
3.0	5.0	0.0	2519.0
5.0	6.0	4.0	103740.0
6.0	8.0	1.0	-1990.0
8.0	4.0	0.0	-2020.0
4.0	0.0	0.0	2310.0
0.0	1.0	1.0	9797.0
1.0	7.0	1.0	-12880.0
7.0	2.0	1.0	8678.0
2.0	9.0	1.0	-5310.0
9.0	3.0	0.0	6722.0
3.0	5.0	0.0	5878.0
5.0	4.0	0.0	574.0
4.0	0.0	0.0	-1042.0
0.0	1.0	4.0	107102.0
1.0	7.0	0.0	1057.0
7.0	2.0	0.0	2145.0
2.0	9.0	0.0	-244.0
9.0	3.0	1.0	-4144.0
3.0	6.0	4.0	106748.0
6.0	8.0	1.0	-3201.0
8.0	4.0	0.0	-5710.0
4.0	0.0	1.0	3401.0
0.0	1.0	1.0	6789.0
1.0	7.0	0.0	-10377.0
7.0	2.0	0.0	1741.0
2.0	9.0	0.0	5696.0
9.0	3.0	0.0	-4451.0
3.0	6.0	0.0	-783.0
6.0	4.0	0.0	-23070.0
4.0	0.0	0.0	12301.0
0.0	1.0	1.0	-5472.0
1.0	7.0	1.0	-3847.0
7.0	2.0	1.0	370.0
2.0	9.0	1.0	-4425.0
9.0	3.0	1.0	2999.0
3.0	5.0	0.0	3269.0
5.0	8.0	0.0	-24870.0
4.0	1.0	4.0	108938.0
1.0	7.0	0.0	-1295.0
7.0	2.0	0.0	4523.0
2.0	9.0	0.0	-1331.0
9.0	3.0	0.0	2970.0
3.0	5.0	0.0	-682.0
5.0	6.0	4.0	104301.0
6.0	8.0	1.0	-1836.0
8.0	4.0	0.0	-3273.0
4.0	0.0	0.0	2026.0
0.0	1.0	1.0	9512.0
1.0	7.0	1.0	-3630.0
7.0	2.0	1.0	-3494.0
2.0	9.0	1.0	-4244.0
9.0	3.0	0.0	4888.0
3.0	5.0	0.0	2659.0
5.0	4.0	0.0	-6253.0
4.0	0.0	0.0	1981.0
0.0	1.0	4.0	107478.0
1.0	7.0	0.0	-3122.0
7.0	2.0	0.0	-983.0
2.0	9.0	0.0	2333.0
9.0	3.0	1.0	1050.0
3.0	6.0	4.0	105720.0
6.0	8.0	1.0	-1819.0
8.0	4.0	0.0	-325.0
4.0	0.0	1.0	-6364.0
0.0	1.0	1.0	9228.0
1.0	7.0	0.0	-2728.0
7.0	2.0	0.0	3096.0
2.0	9.0	0.0	-1871.0
9.0	3.0	0.0	-6314.0
3.0	5.0	0.0	4253.0
5.0	4.0	0.0	942.0
4.0	0.0	0.0	5552.0
0.0	1.0	1.0	2603.0
1.0	7.0	1.0	-150.0
7.0	2.0	1.0	485.0
2.0	9.0	1.0	-8813.0
9.0	3.0	1.0	5608.0
3.0	6.0	4.0	100197.0
6.0	8.0	1.0	2030.0
4.0	1.0	4.0	103538.0
1.0	7.0	0.0	-676.0
7.0	2.0	0.0	-4664.0
2.0	9.0	0.0	2941.0
9.0	3.0	0.0	8680.0
3.0	5.0	0.0	-1124.0
5.0	6.0	4.0	106842.0
6.0	8.0	1.0	-8892.0
8.0	4.0	0.0	1651.0
4.0	0.0	0.0	5668.0
0.0	1.0	1.0	-1692.0
1.0	7.0	1.0	-586.0
7.0	2.0	1.0	1915.0
2.0	9.0	1.0	-7534.0
9.0	3.0	0.0	4966.0
3.0	5.0	0.0	7206.0
5.0	4.0	0.0	6168.0
4.0	0.0	0.0	-2187.0
0.0	1.0	4.0	99766.0
1.0	7.0	0.0	1564.0
7.0	3.0	3.0	6939.0
3.0	2.0	0.0	-1673.0
2.0	9.0	0.0	-1877.0
9.0	6.0	4.0	105554.0
6.0	8.0	1.0	2925.0
8.0	4.0	0.0	-6310.0
4.0	0.0	1.0	-818.0
0.0	1.0	1.0	13574.0
1.0	7.0	0.0	-7514.0
7.0	2.0	0.0	4416.0
2.0	9.0	0.0	7159.0
9.0	3.0	0.0	-1848.0
3.0	5.0	0.0	5558.0
5.0	4.0	0.0	-235.0
4.0	0.0	0.0	4829.0
0.0	1.0	1.0	5443.0
1.0	7.0	1.0	-17854.0
7.0	2.0	1.0	10588.0
2.0	9.0	1.0	-8568.0
9.0	3.0	0.0	2251.0
3.0	6.0	4.0	106343.0
6.0	8.0	1.0	-38.0
4.0	1.0	4.0	102260.0
1.0	7.0	0.0	1498.0
7.0	2.0	0.0	-2103.0
2.0	9.0	0.0	2255.0
9.0	3.0	0.0	672.0
3.0	5.0	0.0	767.0
5.0	6.0	4.0	107647.0
6.0	8.0	1.0	-6238.0
8.0	4.0	0.0	119.0
4.0	0.0	0.0	5501.0
0.0	1.0	1.0	1029.0
