start	end	action	reward
0.0	1.0	0.0	3103370.0
1.0	6.0	3.0	2126943.0
6.0	5.0	0.0	-5084795.0
5.0	4.0	3.0	5480466.0
4.0	9.0	0.0	-6342330.0
8.0	9.0	3.0	102973.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101977.0
0.0	1.0	3.0	102981.0
1.0	5.0	3.0	103018.0
5.0	4.0	3.0	102982.0
4.0	9.0	0.0	-6019769.0
9.0	6.0	0.0	5406477.0
6.0	8.0	0.0	377431.0
8.0	7.0	0.0	-1119129.0
7.0	3.0	0.0	-514727.0
3.0	0.0	0.0	-192671.0
0.0	2.0	3.0	4006212.0
5.0	4.0	3.0	103005.0
4.0	8.0	3.0	102971.0
8.0	7.0	3.0	103026.0
7.0	3.0	3.0	102997.0
3.0	0.0	3.0	101935.0
0.0	1.0	3.0	103007.0
1.0	2.0	3.0	101953.0
2.0	6.0	3.0	102992.0
6.0	5.0	0.0	-4785993.0
5.0	4.0	0.0	4107497.0
4.0	9.0	3.0	1702893.0
9.0	8.0	0.0	-1612531.0
8.0	7.0	0.0	-377355.0
7.0	3.0	0.0	-530313.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103008.0
1.0	5.0	3.0	102992.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103022.0
9.0	7.0	3.0	102978.0
7.0	8.0	3.0	103020.0
8.0	3.0	0.0	-1793866.0
3.0	0.0	0.0	-1452714.0
0.0	2.0	3.0	3985615.0
2.0	6.0	3.0	93437.0
6.0	5.0	0.0	-4827451.0
5.0	4.0	0.0	4122760.0
4.0	9.0	0.0	-4727166.0
0.0	9.0	3.0	103021.0
9.0	3.0	3.0	102979.0
3.0	7.0	3.0	103018.0
7.0	1.0	3.0	102987.0
1.0	2.0	3.0	101947.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103015.0
4.0	9.0	0.0	-6019784.0
9.0	8.0	3.0	6720426.0
8.0	7.0	0.0	-2288240.0
7.0	3.0	0.0	-498167.0
3.0	0.0	0.0	-132905.0
0.0	1.0	0.0	2081758.0
1.0	6.0	3.0	2163976.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103027.0
8.0	7.0	3.0	102996.0
7.0	0.0	3.0	101943.0
0.0	1.0	3.0	102992.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	103015.0
6.0	1.0	2.0	-103007.0
1.0	5.0	0.0	-1020809.0
5.0	4.0	0.0	347182.0
4.0	9.0	0.0	-4717655.0
9.0	8.0	0.0	4757313.0
8.0	7.0	0.0	-391861.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	101952.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103023.0
4.0	9.0	3.0	102995.0
9.0	8.0	3.0	102997.0
8.0	7.0	0.0	-2270610.0
7.0	3.0	3.0	2973810.0
3.0	0.0	0.0	-3581532.0
0.0	1.0	3.0	4005573.0
1.0	6.0	3.0	119895.0
6.0	5.0	0.0	-4831434.0
5.0	4.0	0.0	4124661.0
4.0	9.0	0.0	-4751721.0
8.0	9.0	3.0	102968.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103033.0
7.0	1.0	3.0	102995.0
1.0	2.0	3.0	101930.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-6002808.0
9.0	8.0	0.0	4733764.0
8.0	7.0	0.0	-412205.0
7.0	3.0	0.0	-475372.0
3.0	0.0	3.0	3849642.0
0.0	1.0	0.0	-1835783.0
1.0	6.0	3.0	2126300.0
5.0	4.0	3.0	103021.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	102979.0
8.0	7.0	3.0	103000.0
7.0	0.0	3.0	101966.0
0.0	1.0	3.0	103002.0
1.0	2.0	3.0	101957.0
2.0	6.0	3.0	102985.0
6.0	5.0	0.0	-4799438.0
5.0	4.0	0.0	4123116.0
4.0	9.0	0.0	-4728176.0
9.0	8.0	0.0	4763026.0
8.0	7.0	0.0	-421272.0
7.0	3.0	3.0	2988383.0
3.0	0.0	3.0	101936.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103019.0
4.0	9.0	3.0	102981.0
9.0	3.0	0.0	-3609542.0
3.0	8.0	3.0	4312757.0
8.0	7.0	3.0	102985.0
7.0	0.0	0.0	-4481565.0
0.0	2.0	3.0	4883737.0
2.0	6.0	3.0	114082.0
6.0	5.0	0.0	-4780584.0
5.0	4.0	0.0	4070436.0
4.0	9.0	0.0	-5029440.0
8.0	9.0	3.0	103021.0
9.0	3.0	3.0	103001.0
3.0	0.0	3.0	101936.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101952.0
2.0	5.0	3.0	103017.0
5.0	4.0	3.0	102983.0
4.0	9.0	0.0	-6002471.0
9.0	8.0	0.0	4714964.0
8.0	7.0	3.0	2268023.0
7.0	3.0	0.0	-3049019.0
3.0	0.0	0.0	-176369.0
0.0	1.0	0.0	2106675.0
1.0	6.0	3.0	2189057.0
4.0	9.0	3.0	103019.0
9.0	8.0	3.0	102981.0
8.0	7.0	3.0	103029.0
7.0	3.0	3.0	102971.0
3.0	0.0	3.0	101965.0
0.0	1.0	3.0	102993.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	103022.0
6.0	5.0	3.0	102996.0
5.0	4.0	0.0	-980055.0
4.0	9.0	0.0	-4716132.0
9.0	8.0	0.0	4706505.0
8.0	7.0	0.0	-365257.0
7.0	3.0	0.0	-505574.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103018.0
1.0	5.0	3.0	102982.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103020.0
7.0	3.0	0.0	-3079548.0
3.0	0.0	0.0	-197421.0
0.0	2.0	3.0	4050193.0
2.0	6.0	3.0	91068.0
6.0	5.0	0.0	-4830776.0
5.0	4.0	0.0	4090381.0
4.0	9.0	0.0	-4734677.0
8.0	9.0	3.0	102998.0
9.0	3.0	3.0	102979.0
3.0	0.0	3.0	101961.0
0.0	1.0	3.0	103010.0
1.0	2.0	3.0	101939.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103013.0
4.0	9.0	0.0	-5998381.0
9.0	1.0	0.0	1607486.0
1.0	8.0	0.0	1619093.0
8.0	7.0	3.0	4096921.0
7.0	3.0	0.0	-3087169.0
3.0	0.0	0.0	-201518.0
0.0	6.0	3.0	3981382.0
5.0	4.0	3.0	102996.0
4.0	9.0	3.0	102981.0
9.0	8.0	3.0	103010.0
8.0	2.0	0.0	-3185641.0
2.0	3.0	3.0	3607043.0
3.0	1.0	0.0	-1264726.0
1.0	0.0	3.0	1968983.0
0.0	6.0	3.0	82681.0
6.0	5.0	0.0	-4786270.0
5.0	4.0	0.0	4108420.0
4.0	9.0	0.0	-4717294.0
9.0	8.0	0.0	4406875.0
8.0	7.0	3.0	2315604.0
7.0	3.0	0.0	-2859031.0
0.0	1.0	3.0	102997.0
1.0	2.0	3.0	101935.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103010.0
8.0	7.0	3.0	103009.0
7.0	3.0	3.0	102981.0
3.0	0.0	0.0	-3581509.0
0.0	1.0	0.0	2177023.0
1.0	6.0	3.0	2129497.0
6.0	8.0	0.0	-865609.0
8.0	5.0	0.0	-3778819.0
5.0	4.0	0.0	4238933.0
4.0	9.0	3.0	103025.0
9.0	3.0	3.0	102986.0
3.0	7.0	3.0	102989.0
7.0	0.0	3.0	101981.0
0.0	1.0	3.0	102977.0
1.0	5.0	3.0	103020.0
5.0	4.0	0.0	-973838.0
4.0	9.0	0.0	-4745751.0
9.0	3.0	2.0	6490189.0
3.0	8.0	3.0	153226.0
8.0	7.0	0.0	-2320284.0
7.0	0.0	0.0	-1868004.0
0.0	2.0	3.0	4867712.0
2.0	6.0	3.0	121194.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	102976.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103033.0
3.0	0.0	3.0	101925.0
0.0	1.0	3.0	103016.0
1.0	6.0	3.0	102984.0
6.0	5.0	0.0	-4788228.0
5.0	4.0	0.0	4101190.0
4.0	9.0	0.0	-4736517.0
9.0	8.0	0.0	4754900.0
8.0	7.0	0.0	-401672.0
7.0	3.0	0.0	-506155.0
3.0	0.0	3.0	101946.0
0.0	1.0	3.0	102988.0
1.0	5.0	3.0	103019.0
5.0	4.0	3.0	102981.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103007.0
8.0	7.0	3.0	102997.0
7.0	3.0	0.0	-3079387.0
3.0	0.0	0.0	-178339.0
0.0	2.0	3.0	3960084.0
2.0	6.0	3.0	120168.0
6.0	5.0	0.0	-4755706.0
5.0	4.0	0.0	4065354.0
4.0	9.0	0.0	-4693678.0
8.0	9.0	3.0	102974.0
9.0	3.0	3.0	103024.0
3.0	7.0	3.0	102976.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	101952.0
2.0	5.0	3.0	103011.0
5.0	4.0	3.0	102989.0
4.0	9.0	0.0	-6019748.0
9.0	8.0	0.0	4763255.0
8.0	7.0	0.0	-436305.0
7.0	3.0	0.0	-461324.0
3.0	0.0	0.0	-224221.0
0.0	1.0	3.0	4027607.0
1.0	6.0	3.0	80415.0
5.0	4.0	3.0	102975.0
4.0	9.0	3.0	103024.0
9.0	8.0	3.0	102976.0
8.0	7.0	3.0	103020.0
7.0	3.0	3.0	102980.0
3.0	1.0	3.0	103018.0
1.0	2.0	3.0	101961.0
2.0	6.0	3.0	102979.0
6.0	5.0	0.0	-4799437.0
5.0	4.0	0.0	4119576.0
4.0	9.0	0.0	-4714797.0
9.0	8.0	0.0	4730198.0
8.0	7.0	0.0	-407635.0
7.0	3.0	0.0	-454712.0
3.0	0.0	3.0	101932.0
0.0	2.0	3.0	101953.0
2.0	5.0	3.0	102999.0
5.0	4.0	3.0	103014.0
4.0	9.0	3.0	103001.0
9.0	8.0	3.0	103001.0
8.0	7.0	3.0	103006.0
7.0	3.0	0.0	-3079614.0
3.0	0.0	0.0	-190868.0
0.0	1.0	3.0	3985438.0
1.0	6.0	3.0	97723.0
6.0	3.0	0.0	-2454963.0
3.0	5.0	0.0	-110230.0
5.0	4.0	0.0	1907210.0
4.0	1.0	3.0	103000.0
1.0	8.0	3.0	103000.0
8.0	9.0	3.0	103023.0
9.0	7.0	3.0	102977.0
7.0	0.0	3.0	101976.0
0.0	5.0	3.0	102982.0
5.0	4.0	0.0	-981597.0
4.0	9.0	0.0	-4750078.0
9.0	8.0	0.0	4802455.0
8.0	7.0	0.0	-425925.0
7.0	3.0	3.0	3019526.0
3.0	1.0	0.0	-1260675.0
1.0	2.0	3.0	1921498.0
2.0	6.0	3.0	112048.0
5.0	4.0	3.0	102971.0
4.0	9.0	3.0	103005.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	102995.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103021.0
1.0	2.0	3.0	101947.0
2.0	5.0	0.0	-3276430.0
5.0	4.0	0.0	2339286.0
4.0	9.0	0.0	-4762786.0
9.0	8.0	0.0	4712323.0
8.0	7.0	0.0	-371763.0
7.0	3.0	0.0	-445282.0
0.0	1.0	3.0	103000.0
1.0	6.0	3.0	103000.0
6.0	5.0	3.0	103019.0
5.0	4.0	3.0	102981.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103014.0
8.0	7.0	3.0	102986.0
7.0	3.0	3.0	103023.0
3.0	0.0	2.0	-101952.0
0.0	1.0	0.0	-1725929.0
1.0	2.0	3.0	2138852.0
2.0	9.0	0.0	-3599358.0
9.0	5.0	0.0	-2741815.0
5.0	4.0	0.0	5655182.0
4.0	8.0	3.0	103026.0
8.0	7.0	3.0	103001.0
7.0	3.0	3.0	102973.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103017.0
5.0	4.0	0.0	-973817.0
4.0	9.0	3.0	1677000.0
9.0	8.0	0.0	-1578266.0
8.0	7.0	0.0	-395176.0
7.0	3.0	0.0	-506025.0
3.0	0.0	0.0	-192198.0
0.0	2.0	3.0	4004970.0
2.0	6.0	3.0	78739.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103026.0
7.0	3.0	3.0	102996.0
3.0	1.0	3.0	102978.0
1.0	2.0	3.0	101974.0
2.0	6.0	3.0	103006.0
6.0	5.0	0.0	-4783633.0
5.0	4.0	0.0	4129941.0
4.0	9.0	0.0	-4765711.0
9.0	8.0	0.0	4741053.0
8.0	7.0	0.0	-392009.0
7.0	3.0	0.0	-536045.0
3.0	0.0	3.0	101957.0
0.0	2.0	3.0	101931.0
2.0	5.0	3.0	103014.0
5.0	4.0	3.0	102986.0
4.0	9.0	3.0	103012.0
9.0	8.0	3.0	102988.0
8.0	7.0	3.0	103020.0
7.0	3.0	0.0	-3083832.0
3.0	0.0	0.0	-148172.0
0.0	1.0	3.0	3999566.0
1.0	6.0	3.0	63932.0
6.0	5.0	0.0	-4792335.0
5.0	4.0	0.0	4102395.0
4.0	9.0	0.0	-4748841.0
8.0	7.0	3.0	103008.0
7.0	3.0	3.0	102981.0
3.0	0.0	3.0	101965.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101935.0
2.0	5.0	3.0	103015.0
5.0	4.0	3.0	102985.0
4.0	9.0	3.0	103008.0
9.0	8.0	0.0	-1570923.0
8.0	7.0	0.0	-401860.0
7.0	3.0	0.0	-509657.0
3.0	0.0	0.0	-147059.0
0.0	1.0	0.0	2165515.0
1.0	6.0	3.0	2072046.0
5.0	4.0	3.0	103019.0
4.0	8.0	3.0	102981.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103024.0
3.0	0.0	3.0	101934.0
0.0	1.0	3.0	103018.0
1.0	2.0	3.0	101934.0
2.0	6.0	3.0	103000.0
6.0	5.0	0.0	-4787368.0
5.0	4.0	0.0	4106169.0
4.0	9.0	3.0	1680312.0
9.0	8.0	0.0	-1552627.0
8.0	7.0	0.0	-425892.0
7.0	3.0	0.0	-510118.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	102981.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103023.0
4.0	9.0	3.0	102977.0
9.0	8.0	3.0	103019.0
8.0	7.0	3.0	103001.0
7.0	3.0	0.0	-3079903.0
3.0	0.0	0.0	-190857.0
0.0	2.0	3.0	3973111.0
2.0	6.0	3.0	108030.0
6.0	5.0	0.0	-4792726.0
5.0	4.0	0.0	4112782.0
4.0	9.0	0.0	-4693838.0
9.0	3.0	3.0	102984.0
3.0	7.0	3.0	103009.0
7.0	0.0	3.0	101941.0
0.0	1.0	3.0	103014.0
1.0	2.0	3.0	101952.0
2.0	5.0	3.0	102992.0
5.0	4.0	3.0	102994.0
4.0	9.0	0.0	-6019762.0
9.0	8.0	3.0	6721374.0
8.0	7.0	0.0	-2269075.0
7.0	3.0	0.0	-512593.0
3.0	0.0	0.0	-152375.0
0.0	1.0	0.0	2099704.0
1.0	6.0	3.0	2136527.0
5.0	4.0	3.0	102974.0
4.0	9.0	3.0	103018.0
9.0	8.0	3.0	102997.0
8.0	7.0	3.0	102985.0
7.0	3.0	3.0	103021.0
3.0	0.0	3.0	101955.0
0.0	6.0	0.0	-4851321.0
6.0	1.0	3.0	5234303.0
1.0	5.0	0.0	-1034002.0
5.0	4.0	0.0	353689.0
4.0	9.0	0.0	-4720567.0
9.0	8.0	0.0	4747549.0
8.0	7.0	0.0	-415835.0
7.0	3.0	0.0	-10261.0
3.0	0.0	3.0	101958.0
0.0	2.0	3.0	101967.0
2.0	5.0	3.0	103002.0
5.0	4.0	3.0	103001.0
4.0	9.0	3.0	103002.0
9.0	8.0	3.0	102998.0
8.0	7.0	3.0	102982.0
7.0	3.0	0.0	-3074261.0
3.0	0.0	0.0	-207056.0
0.0	1.0	3.0	4014575.0
1.0	6.0	3.0	120831.0
6.0	5.0	0.0	-4847127.0
5.0	4.0	0.0	4128263.0
4.0	9.0	0.0	-4730098.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	103021.0
3.0	7.0	3.0	103006.0
7.0	0.0	3.0	101931.0
0.0	1.0	3.0	103009.0
1.0	5.0	3.0	103008.0
5.0	4.0	3.0	102983.0
4.0	9.0	0.0	-5982153.0
9.0	8.0	0.0	4744586.0
8.0	7.0	0.0	-384250.0
7.0	3.0	0.0	-575506.0
3.0	0.0	0.0	-203593.0
0.0	2.0	3.0	4080454.0
2.0	6.0	3.0	35874.0
5.0	8.0	3.0	103004.0
8.0	9.0	3.0	102998.0
9.0	3.0	3.0	102979.0
3.0	7.0	3.0	103022.0
7.0	1.0	3.0	103011.0
1.0	0.0	3.0	101934.0
0.0	2.0	3.0	101943.0
2.0	6.0	3.0	103000.0
6.0	5.0	0.0	-4772743.0
5.0	4.0	3.0	5471293.0
4.0	9.0	0.0	-5996655.0
9.0	8.0	0.0	4716769.0
8.0	7.0	0.0	-431537.0
7.0	3.0	0.0	-500044.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103021.0
1.0	5.0	3.0	102979.0
5.0	4.0	3.0	103026.0
4.0	9.0	3.0	102992.0
9.0	8.0	3.0	103001.0
8.0	7.0	3.0	102981.0
7.0	3.0	0.0	-3083811.0
3.0	0.0	0.0	-152773.0
0.0	2.0	3.0	3999581.0
2.0	6.0	3.0	113247.0
6.0	5.0	0.0	-4844763.0
5.0	4.0	0.0	4101951.0
4.0	9.0	0.0	-4706023.0
8.0	9.0	3.0	103030.0
9.0	7.0	3.0	102997.0
7.0	0.0	3.0	101931.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101952.0
2.0	5.0	3.0	103015.0
5.0	4.0	3.0	102999.0
4.0	9.0	0.0	-6019765.0
9.0	8.0	0.0	4752841.0
8.0	7.0	0.0	-422911.0
7.0	3.0	3.0	3003091.0
3.0	0.0	0.0	-3590381.0
0.0	1.0	0.0	2131631.0
1.0	6.0	3.0	2158656.0
5.0	4.0	3.0	102975.0
4.0	9.0	3.0	103017.0
9.0	8.0	3.0	103009.0
8.0	7.0	3.0	103001.0
7.0	3.0	3.0	102973.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103016.0
1.0	2.0	3.0	101936.0
2.0	5.0	0.0	-3275396.0
5.0	4.0	0.0	2312998.0
4.0	9.0	0.0	-4652193.0
9.0	8.0	0.0	4677139.0
8.0	7.0	0.0	-454353.0
7.0	3.0	0.0	-481622.0
0.0	1.0	3.0	103007.0
1.0	6.0	3.0	102981.0
6.0	5.0	3.0	103007.0
5.0	9.0	0.0	-6330604.0
9.0	4.0	3.0	7013597.0
4.0	8.0	3.0	128203.0
8.0	7.0	3.0	100992.0
7.0	3.0	3.0	99771.0
3.0	0.0	0.0	-3577087.0
0.0	2.0	0.0	1111793.0
2.0	1.0	0.0	912572.0
1.0	5.0	0.0	556832.0
5.0	4.0	0.0	340675.0
4.0	9.0	3.0	1725239.0
8.0	9.0	3.0	103011.0
9.0	3.0	3.0	102982.0
3.0	7.0	3.0	103000.0
7.0	2.0	3.0	101969.0
2.0	6.0	3.0	103009.0
6.0	5.0	3.0	102985.0
5.0	4.0	3.0	103001.0
4.0	9.0	0.0	-6019762.0
9.0	8.0	0.0	4735195.0
8.0	7.0	0.0	-360214.0
7.0	3.0	0.0	-484238.0
3.0	0.0	3.0	3741991.0
0.0	1.0	3.0	89579.0
1.0	2.0	0.0	-1874395.0
5.0	4.0	3.0	1724014.0
4.0	9.0	3.0	102995.0
9.0	8.0	3.0	103006.0
8.0	7.0	3.0	102996.0
7.0	3.0	3.0	102997.0
3.0	0.0	3.0	101953.0
0.0	2.0	3.0	101942.0
2.0	6.0	3.0	103000.0
6.0	5.0	3.0	103009.0
5.0	4.0	0.0	-1279715.0
4.0	9.0	0.0	-4718314.0
9.0	8.0	0.0	4768646.0
8.0	7.0	0.0	-416845.0
7.0	3.0	0.0	-525054.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103019.0
1.0	5.0	3.0	103001.0
5.0	4.0	3.0	102980.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103015.0
8.0	0.0	2.0	-101946.0
0.0	3.0	0.0	-3581525.0
3.0	7.0	3.0	3995215.0
7.0	2.0	3.0	103000.0
2.0	6.0	3.0	110956.0
6.0	5.0	0.0	-4813188.0
5.0	4.0	0.0	4094052.0
4.0	9.0	0.0	-4739931.0
8.0	9.0	3.0	103017.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103008.0
7.0	0.0	3.0	101949.0
0.0	1.0	3.0	103003.0
1.0	5.0	3.0	103002.0
5.0	4.0	3.0	102993.0
4.0	9.0	0.0	-6019768.0
9.0	8.0	0.0	4730872.0
8.0	7.0	0.0	-362866.0
7.0	3.0	0.0	-550871.0
3.0	0.0	0.0	-115002.0
0.0	2.0	3.0	3981204.0
2.0	6.0	3.0	75699.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103027.0
3.0	0.0	3.0	101931.0
0.0	1.0	3.0	103016.0
1.0	6.0	3.0	102984.0
6.0	5.0	0.0	-4799437.0
5.0	4.0	0.0	4107917.0
4.0	0.0	0.0	-1655862.0
0.0	8.0	0.0	-2102545.0
8.0	9.0	0.0	3802970.0
9.0	3.0	0.0	-1698736.0
3.0	7.0	3.0	102979.0
7.0	1.0	3.0	103026.0
1.0	5.0	3.0	102974.0
5.0	4.0	3.0	103014.0
4.0	9.0	3.0	103011.0
9.0	8.0	3.0	102989.0
8.0	7.0	0.0	-2271054.0
7.0	3.0	0.0	-495603.0
3.0	0.0	3.0	3798351.0
0.0	2.0	3.0	73713.0
2.0	6.0	3.0	111439.0
6.0	5.0	0.0	-4808988.0
5.0	4.0	0.0	4140901.0
4.0	9.0	0.0	-4759894.0
8.0	9.0	3.0	103023.0
9.0	3.0	3.0	103001.0
3.0	7.0	3.0	102976.0
7.0	0.0	3.0	101972.0
0.0	1.0	3.0	102986.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-6000275.0
9.0	8.0	0.0	4735090.0
8.0	7.0	0.0	-387571.0
7.0	3.0	0.0	-520720.0
3.0	0.0	0.0	-130003.0
0.0	2.0	3.0	3946460.0
2.0	6.0	3.0	111564.0
5.0	4.0	3.0	102973.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103019.0
3.0	0.0	3.0	101939.0
0.0	2.0	3.0	101956.0
2.0	6.0	3.0	102996.0
6.0	5.0	0.0	-4799420.0
5.0	4.0	0.0	4092966.0
4.0	9.0	0.0	-4718480.0
9.0	8.0	0.0	4826254.0
8.0	7.0	0.0	-415318.0
7.0	3.0	0.0	-583564.0
3.0	0.0	0.0	-3576612.0
0.0	1.0	3.0	3979796.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	132153.0
4.0	9.0	3.0	73869.0
9.0	8.0	3.0	121132.0
8.0	7.0	3.0	90258.0
7.0	3.0	0.0	-3345556.0
3.0	0.0	3.0	3747229.0
0.0	2.0	3.0	104274.0
2.0	6.0	3.0	121543.0
6.0	5.0	0.0	-4771638.0
5.0	4.0	0.0	4073137.0
4.0	9.0	0.0	-4737252.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	103000.0
3.0	0.0	3.0	101978.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101947.0
2.0	5.0	3.0	103003.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-6000236.0
9.0	8.0	0.0	4744635.0
8.0	7.0	3.0	2235525.0
7.0	3.0	0.0	-3076214.0
3.0	0.0	0.0	-166151.0
0.0	1.0	0.0	2139043.0
1.0	6.0	3.0	2168337.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	102992.0
9.0	3.0	3.0	102985.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101966.0
0.0	1.0	3.0	102992.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	103011.0
6.0	5.0	0.0	-4799429.0
5.0	4.0	0.0	4115319.0
4.0	0.0	0.0	-1673295.0
0.0	8.0	3.0	3388745.0
8.0	9.0	0.0	-1594882.0
9.0	3.0	0.0	-1712194.0
3.0	7.0	3.0	103025.0
7.0	1.0	3.0	102999.0
1.0	5.0	3.0	102994.0
5.0	4.0	3.0	103006.0
4.0	9.0	3.0	103006.0
9.0	8.0	3.0	102970.0
8.0	7.0	0.0	-2271022.0
7.0	3.0	0.0	-493894.0
3.0	0.0	3.0	3767670.0
0.0	2.0	3.0	118389.0
2.0	6.0	3.0	95717.0
6.0	5.0	0.0	-4790493.0
5.0	4.0	0.0	4108766.0
4.0	9.0	0.0	-4766561.0
8.0	9.0	3.0	103005.0
9.0	3.0	3.0	102973.0
3.0	7.0	3.0	103000.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	101952.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-6019752.0
9.0	8.0	0.0	4749232.0
8.0	7.0	0.0	-389106.0
7.0	3.0	0.0	-485458.0
3.0	0.0	0.0	-175565.0
0.0	1.0	3.0	4005070.0
1.0	6.0	3.0	72798.0
5.0	4.0	3.0	102980.0
4.0	9.0	3.0	103015.0
9.0	8.0	3.0	102985.0
8.0	0.0	3.0	101974.0
0.0	3.0	3.0	102984.0
3.0	6.0	0.0	-2214829.0
6.0	1.0	3.0	2918041.0
1.0	2.0	3.0	101959.0
2.0	5.0	0.0	-3278337.0
5.0	4.0	0.0	2334572.0
4.0	3.0	0.0	-835795.0
3.0	8.0	0.0	305028.0
8.0	9.0	0.0	548689.0
9.0	7.0	3.0	2285862.0
7.0	0.0	3.0	101960.0
0.0	1.0	3.0	103001.0
1.0	5.0	3.0	102996.0
5.0	4.0	3.0	102999.0
4.0	9.0	3.0	102990.0
9.0	8.0	3.0	103021.0
8.0	7.0	0.0	-2270616.0
7.0	3.0	3.0	2973795.0
3.0	0.0	0.0	-3565217.0
0.0	2.0	3.0	3973833.0
2.0	6.0	3.0	96536.0
6.0	5.0	0.0	-4786774.0
5.0	4.0	0.0	4087938.0
4.0	9.0	0.0	-4734312.0
8.0	9.0	3.0	103002.0
9.0	7.0	3.0	102972.0
7.0	0.0	3.0	101958.0
0.0	1.0	3.0	103009.0
1.0	2.0	3.0	101943.0
2.0	4.0	0.0	-3741138.0
4.0	5.0	3.0	4183462.0
5.0	8.0	0.0	-4935048.0
8.0	9.0	0.0	3650309.0
9.0	3.0	3.0	2257432.0
3.0	7.0	0.0	-3083916.0
7.0	0.0	0.0	-1123128.0
0.0	1.0	0.0	3080892.0
1.0	6.0	3.0	2158510.0
5.0	4.0	3.0	103016.0
4.0	9.0	3.0	103009.0
9.0	7.0	0.0	-1514962.0
7.0	8.0	3.0	2218137.0
8.0	1.0	3.0	99519.0
1.0	3.0	3.0	102776.0
3.0	2.0	3.0	101853.0
2.0	6.0	3.0	106810.0
6.0	5.0	0.0	-4785379.0
5.0	4.0	0.0	4125389.0
4.0	9.0	0.0	-5054393.0
9.0	8.0	0.0	4754894.0
8.0	7.0	3.0	2263399.0
7.0	3.0	0.0	-3337598.0
0.0	3.0	3.0	6669105.0
3.0	1.0	3.0	122411.0
1.0	5.0	3.0	102331.0
5.0	4.0	3.0	74003.0
