0.0	0.4745751	0.0	1.6476066	0.5259625	0.9970814	1.3180745	0.12405504	0.56059515	-inf
0.0	0.4431265	0.0	-inf	0.34208637	0.9804622	1.6104589	0.0	0.7182418	-inf
0.0	0.23720443	0.0	-inf	0.16697818	0.94960403	-inf	0.0	0.71066606	-inf
-inf	0.6510556	0.0	-inf	0.5806192	1.0177759	-inf	0.079109296	0.637606	-inf
-inf	0.6352155	0.0	-inf	0.5686846	-inf	-inf	0.0	0.59318614	-inf
-inf	-inf	0.0	-inf	0.301247	-inf	-inf	0.0	0.571602	-inf
-inf	-inf	0.0	-inf	0.5782738	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04977721	-inf	-inf
0.0	0.45851433	0.0	1.6375154	0.34585515	0.9937975	1.4047276	-inf	0.52675915	0.0
0.0	0.5458378	0.0	-inf	0.46664435	0.8971671	1.3611628	-inf	0.6338228	0.0
0.0	0.35082167	0.0	-inf	0.2623849	0.9955991	-inf	-inf	0.8286525	0.0
0.0	0.72623277	0.0	-inf	0.71383536	-inf	-inf	-inf	0.47704858	0.0
0.0	-inf	0.0	-inf	0.12868497	-inf	-inf	-inf	0.6419508	0.0
0.0	-inf	0.0	-inf	0.53213435	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6515672	0.0	1.7704921	0.5811007	1.0178908	1.4909805	0.0792522	0.63751686	0.0
-inf	0.5405015	0.0	-inf	0.47990242	0.88685787	1.3302197	0.0	0.6194962	0.0
-inf	-inf	0.0	-inf	0.19899315	0.98502266	-inf	0.0056575686	0.5427043	0.0
-inf	-inf	0.0	-inf	0.5831582	-inf	-inf	0.0	0.5773782	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.659926	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047483444	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47522545	0.0	1.6474593	0.52656096	0.99734974	1.3185568	0.12436029	0.5604283	-inf
0.0	0.41694507	0.0	-inf	0.35615355	0.9498757	1.5256438	0.0	0.68498594	-inf
0.0	0.35584086	0.0	-inf	0.2768603	0.9888635	-inf	0.0	0.8146671	-inf
0.0	0.55372	0.0	-inf	0.51622957	-inf	-inf	0.0	0.5439047	-inf
0.0	-inf	0.0	-inf	0.25188768	-inf	-inf	0.011314638	0.648924	-inf
0.0	-inf	0.0	-inf	0.5661453	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.58123326	-inf	-inf	0.07915079	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04832121	-inf	-inf
0.0	0.4592385	0.0	1.6370888	0.34641975	0.99350387	1.4045587	-inf	0.52663285	0.0
0.0	0.54059565	0.0	-inf	0.4799952	0.88644	1.3298682	-inf	0.6193414	0.0
0.0	0.33849034	0.0	-inf	0.289882	0.9764233	-inf	-inf	0.80611855	0.0
0.0	0.6358957	0.0	-inf	0.5692639	-inf	-inf	-inf	0.5929418	0.0
0.0	-inf	0.0	-inf	0.23645413	-inf	-inf	-inf	0.57127607	0.0
0.0	-inf	0.0	-inf	0.5584922	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47490907	0.0	1.6470135	0.5264019	0.9965142	1.3175575	0.12379591	0.560304	-inf
0.0	0.44333327	0.0	-inf	0.34255856	0.9797209	1.6095053	0.0	0.717858	-inf
0.0	0.23755738	0.0	-inf	0.16750236	0.9487108	-inf	0.0	0.7102804	-inf
-inf	0.6515448	0.0	-inf	0.5812262	1.0170025	-inf	0.078860864	0.6372526	-inf
-inf	0.635154	0.0	-inf	0.56926394	-inf	-inf	0.0	0.59264207	-inf
-inf	-inf	0.0	-inf	0.3019367	-inf	-inf	0.0	0.5712139	-inf
-inf	-inf	0.0	-inf	0.57876444	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.049293295	-inf	-inf
0.0	0.45856628	0.0	1.6364675	0.3463623	0.9926583	1.403362	-inf	0.5263223	0.0
0.0	0.5457746	0.0	-inf	0.46722752	0.89604646	1.3595998	-inf	0.63335687	0.0
0.0	0.35089928	0.0	-inf	0.26322868	0.99419534	-inf	-inf	0.8281287	0.0
0.0	0.72670704	0.0	-inf	0.71435106	-inf	-inf	-inf	0.47679883	0.0
0.0	-inf	0.0	-inf	0.12950164	-inf	-inf	-inf	0.641408	0.0
0.0	-inf	0.0	-inf	0.5323111	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.65133345	0.0	1.7699374	0.5812803	1.0167217	1.4899212	0.07841551	0.6371882	0.0
-inf	0.54020596	0.0	-inf	0.48004764	0.88568085	1.3290339	0.0	0.61910653	0.0
-inf	0.32364833	0.0	-inf	0.2995908	0.96195114	-inf	0.0	0.788894	0.0
-inf	0.6354108	0.0	-inf	0.5692252	-inf	-inf	0.0	0.5926405	0.0
-inf	-inf	0.0	-inf	0.26754507	-inf	-inf	0.0	0.5714465	0.0
-inf	-inf	0.0	-inf	0.5585873	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04893657	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47485435	0.0	1.6465743	0.5264862	0.9956478	1.316922	0.123196356	0.5600304	-inf
0.0	0.4431103	0.0	-inf	0.34267446	0.97877216	1.6086078	0.0	0.7175264	-inf
0.0	0.23772354	0.0	-inf	0.16786556	0.9476765	-inf	0.0	0.7095272	-inf
0.0	0.72744775	0.0	-inf	0.714652	-inf	-inf	0.0	0.47674865	-inf
0.0	-inf	0.0	-inf	0.15976731	-inf	-inf	0.0	0.6256309	-inf
0.0	-inf	0.0	-inf	0.5533471	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.58163023	-inf	-inf	0.07830343	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.81564903	-inf	1.9186769	0.6992252	1.0844295	1.6415526	0.04745239	0.6919014	0.0
0.0	0.5408946	-inf	-inf	0.48036742	0.8852574	1.3288362	0.0	0.6189795	0.0
0.0	0.338311	-inf	-inf	0.28997725	0.9743009	-inf	0.0	0.80560386	0.0
0.0	0.6359683	-inf	-inf	0.56938314	-inf	-inf	0.0	0.59244	0.0
0.0	-inf	-inf	-inf	0.23678334	-inf	-inf	0.011093415	0.5704583	0.0
0.0	-inf	-inf	-inf	0.5587206	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0072778985	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.42721272	0.0	2.2830114	-inf	1.0273101	1.5795803	0.09438971	0.6268667	-inf
0.0	0.44332898	0.0	-inf	-inf	0.9775605	1.6073463	0.0	0.71703255	-inf
-inf	0.6518702	0.0	-inf	-inf	1.0154632	1.489194	0.077913016	0.6368842	-inf
-inf	0.3777568	0.0	-inf	-inf	1.1549164	-inf	0.0	0.8534012	-inf
-inf	0.6367843	0.0	-inf	-inf	-inf	-inf	0.0	0.6157106	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.57351655	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051552966	-inf	-inf
0.0	0.46486667	0.0	1.6886009	0.32616544	1.0009427	1.4423351	-inf	0.54161257	0.0
0.0	0.5609841	0.0	-inf	0.44196564	0.9182933	1.4283123	-inf	0.6636866	0.0
0.0	0.22670975	0.0	-inf	0.17875609	0.92455405	-inf	-inf	0.69852304	0.0
0.0	0.7276173	0.0	-inf	0.714517	-inf	-inf	-inf	0.47656584	0.0
0.0	-inf	0.0	-inf	0.18778905	-inf	-inf	-inf	0.6149551	0.0
0.0	-inf	0.0	-inf	0.6219902	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6525733	0.0	1.7691312	0.5818171	1.0152066	1.4891204	0.07762889	0.6369108	0.0
-inf	0.54134643	0.0	-inf	0.48043704	0.88412815	1.3281844	0.0	0.61865073	0.0
-inf	0.3242382	0.0	-inf	0.29946554	0.9598098	-inf	0.0	0.78816706	0.0
-inf	0.6367085	0.0	-inf	0.56972224	-inf	-inf	0.0	0.5922553	0.0
-inf	-inf	0.0	-inf	0.2680397	-inf	-inf	0.0	0.57057	0.0
-inf	-inf	0.0	-inf	0.5589705	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048506513	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47598046	0.0	1.6458956	0.5268244	0.9941103	1.3162448	0.12258929	0.5597659	-inf
0.0	0.44379687	0.0	-inf	0.34276077	0.9769602	1.6070771	0.0	0.71709085	-inf
0.0	0.23751879	0.0	-inf	0.16738097	0.9459427	-inf	0.0	0.7087656	-inf
0.0	0.72771645	0.0	-inf	0.71461624	-inf	-inf	0.0	0.47652212	-inf
0.0	-inf	0.0	-inf	0.15973544	-inf	-inf	0.0	0.62526554	-inf
0.0	-inf	0.0	-inf	0.5533235	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.58169717	-inf	-inf	0.07758498	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.046707347	-inf	-inf
0.0	0.46036658	0.0	1.6359528	0.3469184	0.99068934	1.4031147	-inf	0.5261271	0.0
0.0	0.54175663	0.0	-inf	0.48066366	0.8837769	1.328325	-inf	0.61881167	0.0
0.0	0.3388222	0.0	-inf	0.29001743	0.97288907	-inf	-inf	0.805496	0.0
0.0	0.6370959	0.0	-inf	0.5699379	-inf	-inf	-inf	0.59241396	0.0
0.0	-inf	0.0	-inf	0.23736791	-inf	-inf	-inf	0.56995595	0.0
0.0	-inf	0.0	-inf	0.55915827	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.51686233	-inf	2.4243066	0.4215574	1.2152126	1.8344196	0.09936667	0.60935426	-inf
0.0	0.45737347	-inf	-inf	0.336334	0.9923104	1.6481674	0.0	0.73253447	-inf
-inf	0.6539588	-inf	-inf	0.5827118	1.0149952	1.4895455	0.07773209	0.6370129	-inf
-inf	0.37953585	-inf	-inf	0.22502461	1.1539158	-inf	0.0	0.8532595	-inf
-inf	0.5910273	-inf	-inf	-inf	-inf	-inf	0.0	0.5510036	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.5729407	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.46683323	0.0	1.687988	0.32744324	1.0002273	1.442364	-inf	0.5415193	0.0
0.0	0.57068825	0.0	-inf	0.43036327	0.93066174	1.466501	-inf	0.6796824	0.0
0.0	0.2331011	0.0	-inf	0.16616873	0.95821965	-inf	-inf	0.7268759	0.0
0.0	0.6388504	0.0	-inf	0.5425008	-inf	-inf	-inf	0.61514467	0.0
0.0	-inf	0.0	-inf	0.23447508	-inf	-inf	-inf	0.59392595	0.0
0.0	-inf	0.0	-inf	0.30900255	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6539742	0.0	1.7686968	0.5827257	1.0148332	1.4892778	0.077904	0.6367415	0.0
-inf	0.542694	0.0	-inf	0.48138076	0.8838087	1.3281593	0.0	0.6185351	0.0
-inf	0.32511282	0.0	-inf	0.30012497	0.9591749	-inf	0.0	0.78791976	0.0
-inf	0.63806593	0.0	-inf	0.5706637	-inf	-inf	0.0	0.5921537	0.0
-inf	-inf	0.0	-inf	0.26904845	-inf	-inf	0.0	0.5697576	0.0
-inf	-inf	0.0	-inf	0.5598488	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04881361	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47784904	0.0	1.6457055	0.5282204	0.9943646	1.3175387	0.12288192	0.5596662	-inf
0.0	0.44511634	0.0	-inf	0.34379935	0.9771076	1.6074797	0.0	0.71682245	-inf
0.0	0.23889261	0.0	-inf	0.16839355	0.9461999	-inf	0.0	0.70824635	-inf
0.0	0.72955906	0.0	-inf	0.7158758	-inf	-inf	0.0	0.47673202	-inf
0.0	-inf	0.0	-inf	0.16149056	-inf	-inf	0.0	0.62461126	-inf
0.0	-inf	0.0	-inf	0.5547855	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5832982	-inf	-inf	0.07820376	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047254898	-inf	-inf
0.0	0.46240783	0.0	1.6362591	0.3483708	0.9912628	1.4049405	-inf	0.5261166	0.0
0.0	0.5438616	0.0	-inf	0.4821442	0.88445103	1.3301643	-inf	0.6188764	0.0
0.0	0.34051293	0.0	-inf	0.29112872	0.97331727	-inf	-inf	0.8051196	0.0
0.0	0.6393325	0.0	-inf	0.5714226	-inf	-inf	-inf	0.59246117	0.0
0.0	-inf	0.0	-inf	0.239011	-inf	-inf	-inf	0.5695061	0.0
0.0	-inf	0.0	-inf	0.5605936	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4785781	0.0	1.6468023	0.52874994	0.9947193	1.3191017	0.12260354	0.5601481	-inf
0.0	0.4457707	0.0	-inf	0.3442734	0.9775293	1.6092464	0.0	0.7173549	-inf
-inf	0.6550634	0.0	-inf	0.5835222	1.0154575	-inf	0.07775941	0.63708735	-inf
-inf	0.63930666	0.0	-inf	0.57161224	-inf	-inf	0.0	0.5927856	-inf
-inf	-inf	0.0	-inf	0.3042833	-inf	-inf	0.0	0.5701632	-inf
-inf	-inf	0.0	-inf	0.58089	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04839442	-inf	-inf
0.0	0.46243495	0.0	1.6367589	0.34852478	0.9911716	1.4054264	-inf	0.52634346	0.0
0.0	0.54982126	0.0	-inf	0.46956596	0.894809	1.3616354	-inf	0.6334181	0.0
0.0	0.35355142	0.0	-inf	0.26451418	0.9918715	-inf	-inf	0.82769215	0.0
0.0	0.7300656	0.0	-inf	0.7163484	-inf	-inf	-inf	0.47699362	0.0
0.0	-inf	0.0	-inf	0.13206704	-inf	-inf	-inf	0.64027846	0.0
0.0	-inf	0.0	-inf	0.534193	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.4007165	0.0	1.5495791	0.5197916	0.93851817	1.0613545	0.16212448	0.48964232	-inf
-inf	0.54353756	0.0	-inf	0.48194408	0.88379884	1.3298812	0.0	0.61887825	-inf
-inf	0.340002	0.0	-inf	0.29095972	0.9724699	-inf	0.0	0.8052011	-inf
-inf	0.6389072	0.0	-inf	0.5712248	-inf	-inf	0.0	0.59249645	-inf
-inf	-inf	0.0	-inf	0.26576337	-inf	-inf	0.0	0.57283163	-inf
-inf	-inf	0.0	-inf	0.5463163	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048163913	-inf	-inf
0.0	0.4732407	0.0	1.7350951	0.31394726	1.0099248	1.4752313	-inf	0.55611116	0.0
0.0	0.4578206	0.0	-inf	0.33645007	0.99178076	1.6489776	-inf	0.73234	0.0
-inf	0.6560868	0.0	-inf	0.56596655	1.0202806	-inf	-inf	0.64363086	0.0
-inf	0.7294719	0.0	-inf	0.71578217	-inf	-inf	-inf	0.47661898	0.0
-inf	-inf	0.0	-inf	0.11174237	-inf	-inf	-inf	0.65343577	0.0
-inf	-inf	0.0	-inf	0.5829325	-inf	-inf	-inf	0.6367752	0.0
-inf	-inf	0.0	-inf	0.58023036	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.8174002	-inf	1.9185508	0.70059204	1.0826029	1.6418204	0.046381183	0.6914934	0.0
0.0	0.54328316	-inf	-inf	0.48168775	0.8836221	1.329767	0.0	0.6187219	0.0
0.0	0.33961946	-inf	-inf	0.29061353	0.9722513	-inf	0.0	0.8050707	0.0
0.0	0.6386167	-inf	-inf	0.57097566	-inf	-inf	0.0	0.59235454	0.0
0.0	-inf	-inf	-inf	0.23837793	-inf	-inf	0.01072713	0.5691886	0.0
0.0	-inf	-inf	-inf	0.53382325	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47819403	0.0	1.6461822	0.52783126	0.99369186	1.3180331	0.12244869	0.55951154	-inf
0.0	0.44544286	0.0	-inf	0.343398	0.97639585	1.6079714	0.0	0.71663076	-inf
0.0	0.2281484	0.0	-inf	0.17918667	0.9234182	-inf	0.0	0.6975118	-inf
-inf	0.6550291	0.0	-inf	0.5827018	1.0146611	-inf	0.07751699	0.6368312	-inf
-inf	0.6392491	0.0	-inf	0.57076263	-inf	-inf	0.0	0.5923094	-inf
-inf	-inf	0.0	-inf	0.30336848	-inf	-inf	0.0	0.5695003	-inf
-inf	-inf	0.0	-inf	0.5800394	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048275873	-inf	-inf
0.0	0.46239373	0.0	1.6366329	0.34767425	0.99038285	1.405177	-inf	0.5259064	0.0
0.0	0.549794	0.0	-inf	0.46873614	0.8940588	1.3614208	-inf	0.63301617	0.0
0.0	0.35371095	0.0	-inf	0.26365447	0.9909698	-inf	-inf	0.8272295	0.0
0.0	0.7299332	0.0	-inf	0.7156397	-inf	-inf	-inf	0.47644627	0.0
0.0	-inf	0.0	-inf	0.13121492	-inf	-inf	-inf	0.63964206	0.0
0.0	-inf	0.0	-inf	0.53381085	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.65495455	0.0	1.7696173	0.5827452	1.0143338	1.4910667	0.077433825	0.6365703	0.0
-inf	0.54375553	0.0	-inf	0.4815192	0.8835039	1.3302282	0.0	0.6185519	0.0
-inf	0.32596266	0.0	-inf	0.30003363	0.9585638	-inf	0.0	0.7877931	0.0
-inf	0.63931274	0.0	-inf	0.5708513	-inf	-inf	0.0	0.59201866	0.0
-inf	-inf	0.0	-inf	0.26920724	-inf	-inf	0.0	0.5694795	0.0
-inf	-inf	0.0	-inf	0.5599507	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04834152	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47842264	0.0	1.6462286	0.52787966	0.99351084	1.3182596	0.12238098	0.5593758	-inf
0.0	0.4456513	0.0	-inf	0.34344143	0.9761849	1.6081866	0.0	0.71646965	-inf
0.0	0.23944046	0.0	-inf	0.16790384	0.9453147	-inf	0.0	0.7075372	-inf
0.0	0.730173	0.0	-inf	0.71564126	-inf	-inf	0.0	0.476344	-inf
0.0	-inf	0.0	-inf	0.16110677	-inf	-inf	0.0	0.6239759	-inf
0.0	-inf	0.0	-inf	0.554451	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5827415	-inf	-inf	0.07753277	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04671614	-inf	-inf
0.0	0.46248135	0.0	1.6364807	0.34770286	0.9903013	1.4049777	-inf	0.5255892	0.0
0.0	0.54393744	0.0	-inf	0.4815433	0.8835356	1.3301753	-inf	0.61837834	0.0
0.0	0.34049743	0.0	-inf	0.29049394	0.971888	-inf	-inf	0.8045328	0.0
0.0	0.63941777	0.0	-inf	0.5709083	-inf	-inf	-inf	0.5919496	0.0
0.0	-inf	0.0	-inf	0.23842114	-inf	-inf	-inf	0.56854206	0.0
0.0	-inf	0.0	-inf	0.5599824	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47855026	0.0	1.64636	0.5279064	0.9933706	1.3180866	0.122375116	0.5593054	-inf
0.0	0.44606876	0.0	-inf	0.3433582	0.9759039	1.6082689	0.0	0.71658343	-inf
0.0	0.23963578	0.0	-inf	0.16777799	0.9451031	-inf	0.0	0.7075009	-inf
-inf	0.6555809	0.0	-inf	0.58283013	1.0141228	-inf	0.07741427	0.63650596	-inf
-inf	0.6399108	0.0	-inf	0.570964	-inf	-inf	0.0	0.59216946	-inf
-inf	-inf	0.0	-inf	0.30348957	-inf	-inf	0.0	0.56883866	-inf
-inf	-inf	0.0	-inf	0.5802236	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048220523	-inf	-inf
0.0	0.4629826	0.0	1.6368034	0.34782937	0.9901491	1.4053851	-inf	0.5258121	0.0
0.0	0.5503353	0.0	-inf	0.46872628	0.8937291	1.3619783	-inf	0.6328756	0.0
0.0	0.35399774	0.0	-inf	0.26335067	0.99034226	-inf	-inf	0.82688403	0.0
0.0	-inf	0.0	-inf	0.13109583	-inf	-inf	-inf	0.63935083	0.0
0.0	-inf	0.0	-inf	0.53375363	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6559777	0.0	1.7699199	0.5830842	1.0147114	1.492703	0.07771591	0.63640803	0.0
-inf	0.545066	0.0	-inf	0.48181415	0.88376474	1.3322512	0.0	0.61856604	0.0
-inf	0.32689685	0.0	-inf	0.29995507	0.9586751	-inf	0.0	0.7877844	0.0
-inf	0.64044356	0.0	-inf	0.5711013	-inf	-inf	0.0	0.5921942	0.0
-inf	-inf	0.0	-inf	0.26928496	-inf	-inf	0.0	0.56919426	0.0
-inf	-inf	0.0	-inf	0.5602448	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048207246	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4796424	0.0	1.6475569	0.528282	0.9939616	1.3209032	0.12235466	0.5595804	-inf
0.0	0.44651714	0.0	-inf	0.34351292	0.97665083	1.610806	0.0	0.71673745	-inf
0.0	0.24029765	0.0	-inf	0.16805446	0.9456491	-inf	0.0	0.70824283	-inf
0.0	0.73101133	0.0	-inf	0.71609646	-inf	-inf	0.0	0.4764879	-inf
0.0	-inf	0.0	-inf	0.16147026	-inf	-inf	0.0	0.624419	-inf
0.0	-inf	0.0	-inf	0.5547992	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.58306533	-inf	-inf	0.0775235	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.046632275	-inf	-inf
0.0	0.46358728	0.0	1.637439	0.34826276	0.9905083	1.4076573	-inf	0.5257767	0.0
0.0	0.5450018	0.0	-inf	0.48207903	0.8838398	1.3329146	-inf	0.61863	0.0
0.0	0.3410227	0.0	-inf	0.29056537	0.9721264	-inf	-inf	0.8046743	0.0
0.0	0.64039785	0.0	-inf	0.5713591	-inf	-inf	-inf	0.59225804	0.0
0.0	-inf	0.0	-inf	0.2388738	-inf	-inf	-inf	0.5691881	0.0
0.0	-inf	0.0	-inf	0.5604991	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4796204	0.0	1.6472989	0.5285816	0.9935695	1.3212299	0.12198487	0.5592797	-inf
0.0	0.44623232	0.0	-inf	0.3437025	0.9761917	1.6109773	0.0	0.71638745	-inf
0.0	0.23991063	0.0	-inf	0.16826344	0.9449009	-inf	0.0	0.7080707	-inf
-inf	0.65611345	0.0	-inf	0.58341926	1.0143774	-inf	0.07714392	0.6362574	-inf
-inf	0.64035606	0.0	-inf	0.57155114	-inf	-inf	0.0	0.592038	-inf
-inf	-inf	0.0	-inf	0.304213	-inf	-inf	0.0	0.56938666	-inf
