start	end	action	reward
4.0	1.0	4.0	100673.0
1.0	8.0	0.0	-213.0
8.0	9.0	3.0	1435.0
9.0	6.0	4.0	100864.0
6.0	0.0	3.0	10139.0
0.0	2.0	3.0	-1734.0
2.0	7.0	0.0	-3162.0
7.0	3.0	2.0	-1082.0
3.0	5.0	3.0	7010.0
5.0	1.0	3.0	-99386.0
1.0	8.0	1.0	-3968.0
8.0	9.0	2.0	1091.0
9.0	6.0	4.0	104810.0
6.0	2.0	3.0	-1611.0
2.0	7.0	3.0	-1338.0
7.0	3.0	3.0	4749.0
3.0	4.0	3.0	3018.0
4.0	1.0	4.0	100539.0
1.0	8.0	0.0	-3877.0
8.0	9.0	2.0	1868.0
9.0	6.0	2.0	-102103.0
6.0	7.0	2.0	470.0
7.0	0.0	3.0	2338.0
0.0	2.0	2.0	-1575.0
2.0	3.0	2.0	-6734.0
3.0	5.0	3.0	2330.0
1.0	8.0	0.0	-9511.0
8.0	9.0	3.0	11041.0
9.0	6.0	4.0	97876.0
6.0	4.0	0.0	-15428.0
4.0	2.0	3.0	2531.0
2.0	7.0	3.0	-147.0
7.0	3.0	3.0	5724.0
3.0	5.0	3.0	-1219.0
5.0	1.0	3.0	-96395.0
1.0	8.0	1.0	-2107.0
8.0	9.0	2.0	-274.0
9.0	6.0	2.0	-101019.0
6.0	7.0	2.0	-3780.0
7.0	0.0	3.0	1869.0
2.0	3.0	3.0	663.0
3.0	4.0	3.0	4592.0
4.0	1.0	4.0	100073.0
1.0	8.0	0.0	-7095.0
8.0	9.0	3.0	10518.0
9.0	6.0	4.0	104430.0
6.0	0.0	3.0	3498.0
0.0	2.0	2.0	-6386.0
2.0	7.0	3.0	5458.0
7.0	3.0	2.0	-7472.0
3.0	5.0	3.0	11839.0
5.0	1.0	3.0	-110650.0
1.0	8.0	1.0	978.0
8.0	9.0	2.0	-674.0
9.0	6.0	4.0	104238.0
6.0	2.0	3.0	283.0
2.0	7.0	3.0	-2155.0
7.0	3.0	3.0	4337.0
3.0	4.0	3.0	-2354.0
4.0	1.0	4.0	106737.0
1.0	8.0	0.0	-6073.0
8.0	9.0	2.0	8379.0
9.0	6.0	2.0	-105003.0
6.0	7.0	2.0	-519.0
7.0	0.0	3.0	5187.0
0.0	5.0	0.0	-6707.0
5.0	2.0	0.0	4345.0
2.0	3.0	0.0	2646.0
1.0	8.0	0.0	-4504.0
8.0	9.0	3.0	6859.0
9.0	6.0	4.0	103233.0
6.0	2.0	3.0	-4867.0
2.0	7.0	3.0	10318.0
7.0	3.0	3.0	8851.0
3.0	4.0	3.0	-258.0
4.0	5.0	3.0	4090.0
5.0	1.0	3.0	-105647.0
1.0	8.0	1.0	-3237.0
8.0	9.0	2.0	2658.0
9.0	6.0	2.0	-102781.0
6.0	7.0	2.0	-2526.0
7.0	0.0	3.0	-1870.0
2.0	3.0	3.0	2845.0
3.0	4.0	3.0	3658.0
4.0	1.0	4.0	104084.0
1.0	8.0	0.0	-3790.0
8.0	9.0	3.0	2038.0
9.0	6.0	4.0	106519.0
6.0	0.0	3.0	-1207.0
0.0	2.0	2.0	-8982.0
2.0	7.0	3.0	7212.0
7.0	3.0	2.0	2161.0
3.0	5.0	3.0	6043.0
5.0	1.0	3.0	-105738.0
1.0	8.0	1.0	1001.0
8.0	9.0	2.0	-323.0
9.0	6.0	4.0	99213.0
6.0	2.0	3.0	5027.0
2.0	7.0	3.0	449.0
7.0	3.0	3.0	8074.0
3.0	4.0	3.0	-3259.0
4.0	1.0	4.0	102127.0
1.0	8.0	0.0	-3562.0
8.0	9.0	2.0	431.0
9.0	6.0	2.0	-102975.0
6.0	7.0	2.0	-3467.0
7.0	0.0	3.0	1405.0
0.0	2.0	2.0	-564.0
2.0	3.0	2.0	305.0
3.0	5.0	3.0	2974.0
1.0	8.0	0.0	-3785.0
8.0	9.0	3.0	7423.0
9.0	6.0	4.0	102632.0
6.0	2.0	3.0	-7691.0
2.0	7.0	3.0	10567.0
7.0	3.0	3.0	-818.0
3.0	4.0	3.0	2977.0
4.0	5.0	3.0	1741.0
5.0	1.0	3.0	-96612.0
1.0	8.0	1.0	-49.0
8.0	9.0	2.0	-2326.0
9.0	6.0	2.0	-101810.0
6.0	7.0	2.0	-8959.0
7.0	0.0	3.0	5714.0
2.0	3.0	3.0	4142.0
3.0	4.0	3.0	8289.0
4.0	1.0	4.0	101997.0
1.0	8.0	0.0	-8585.0
8.0	9.0	3.0	4950.0
9.0	6.0	4.0	105279.0
6.0	0.0	3.0	10331.0
0.0	2.0	2.0	-9067.0
2.0	7.0	3.0	5252.0
7.0	3.0	2.0	-3887.0
3.0	5.0	3.0	3970.0
5.0	1.0	3.0	-108266.0
1.0	8.0	1.0	1156.0
8.0	9.0	2.0	4268.0
9.0	6.0	4.0	101056.0
6.0	2.0	3.0	2851.0
2.0	7.0	3.0	4369.0
7.0	3.0	3.0	-3406.0
3.0	4.0	3.0	-312.0
4.0	1.0	4.0	103117.0
1.0	8.0	0.0	-3984.0
8.0	3.0	0.0	6650.0
3.0	9.0	0.0	4616.0
9.0	6.0	2.0	-102703.0
6.0	7.0	2.0	-1365.0
7.0	0.0	3.0	1517.0
0.0	2.0	2.0	-2218.0
2.0	5.0	3.0	10624.0
1.0	8.0	0.0	-3562.0
8.0	9.0	3.0	3767.0
9.0	6.0	4.0	103042.0
6.0	2.0	3.0	1877.0
2.0	7.0	3.0	7180.0
7.0	3.0	3.0	2520.0
3.0	4.0	3.0	-1952.0
4.0	5.0	3.0	3718.0
5.0	1.0	3.0	-103764.0
1.0	8.0	1.0	-3614.0
8.0	9.0	2.0	7405.0
9.0	6.0	2.0	-100717.0
6.0	7.0	2.0	-5620.0
7.0	0.0	3.0	-4508.0
2.0	3.0	3.0	5921.0
3.0	4.0	3.0	2172.0
4.0	1.0	4.0	99335.0
1.0	8.0	0.0	-8375.0
8.0	9.0	3.0	12491.0
9.0	6.0	4.0	102604.0
6.0	0.0	3.0	-4005.0
0.0	2.0	2.0	266.0
2.0	7.0	3.0	2736.0
7.0	3.0	2.0	-3863.0
3.0	5.0	3.0	4182.0
5.0	1.0	3.0	-95948.0
1.0	8.0	1.0	-2892.0
8.0	9.0	2.0	-5000.0
4.0	9.0	3.0	5052.0
9.0	6.0	4.0	100886.0
6.0	2.0	3.0	3215.0
2.0	7.0	3.0	835.0
7.0	3.0	3.0	8025.0
3.0	1.0	4.0	98762.0
1.0	8.0	0.0	-3253.0
8.0	9.0	2.0	3490.0
9.0	6.0	2.0	-106520.0
6.0	7.0	2.0	-944.0
7.0	0.0	3.0	2456.0
0.0	2.0	2.0	1733.0
2.0	4.0	3.0	-2662.0
4.0	5.0	3.0	4168.0
1.0	8.0	0.0	720.0
8.0	9.0	3.0	4919.0
9.0	6.0	4.0	103102.0
6.0	2.0	3.0	2331.0
2.0	7.0	3.0	-717.0
7.0	3.0	3.0	10826.0
3.0	4.0	3.0	1154.0
4.0	5.0	3.0	963.0
5.0	1.0	3.0	-105789.0
1.0	8.0	1.0	-1208.0
8.0	9.0	2.0	-58.0
9.0	6.0	2.0	-102225.0
6.0	7.0	2.0	-2740.0
7.0	0.0	3.0	6436.0
2.0	3.0	3.0	1849.0
3.0	4.0	3.0	4630.0
4.0	1.0	4.0	100565.0
1.0	8.0	0.0	2171.0
8.0	9.0	3.0	-857.0
9.0	6.0	4.0	101382.0
6.0	0.0	3.0	7518.0
0.0	2.0	2.0	-5160.0
2.0	7.0	3.0	7406.0
7.0	3.0	2.0	-2058.0
3.0	5.0	3.0	4441.0
5.0	1.0	3.0	-104290.0
1.0	8.0	1.0	-3699.0
8.0	9.0	2.0	-3008.0
9.0	6.0	4.0	101057.0
6.0	2.0	3.0	6888.0
2.0	7.0	3.0	-547.0
7.0	3.0	3.0	608.0
3.0	4.0	3.0	6508.0
4.0	1.0	4.0	101694.0
1.0	3.0	0.0	-6511.0
3.0	9.0	0.0	11706.0
9.0	6.0	2.0	-108959.0
6.0	8.0	3.0	2397.0
8.0	7.0	2.0	-4851.0
7.0	0.0	3.0	6633.0
0.0	2.0	2.0	2665.0
2.0	5.0	3.0	-1981.0
1.0	8.0	0.0	-77.0
8.0	9.0	3.0	9353.0
9.0	6.0	4.0	108523.0
6.0	2.0	3.0	-3897.0
2.0	7.0	3.0	8348.0
7.0	3.0	3.0	1756.0
3.0	4.0	3.0	-3481.0
4.0	5.0	3.0	4004.0
5.0	1.0	3.0	-108652.0
1.0	8.0	1.0	12038.0
8.0	9.0	2.0	623.0
9.0	6.0	2.0	-105344.0
6.0	7.0	2.0	-6058.0
7.0	0.0	3.0	6320.0
2.0	3.0	3.0	4001.0
3.0	4.0	3.0	-4028.0
4.0	1.0	4.0	102529.0
1.0	8.0	0.0	4994.0
8.0	9.0	3.0	5018.0
9.0	6.0	4.0	103204.0
6.0	0.0	3.0	769.0
0.0	2.0	2.0	-2771.0
2.0	7.0	3.0	3344.0
7.0	3.0	2.0	-1628.0
3.0	5.0	3.0	496.0
5.0	1.0	3.0	-108564.0
1.0	8.0	1.0	6683.0
8.0	9.0	2.0	-1888.0
9.0	6.0	4.0	100054.0
6.0	2.0	3.0	4110.0
2.0	7.0	3.0	1031.0
7.0	3.0	3.0	3553.0
3.0	4.0	3.0	4423.0
4.0	1.0	4.0	100086.0
1.0	8.0	0.0	-5547.0
8.0	9.0	2.0	3727.0
9.0	6.0	2.0	-103372.0
6.0	7.0	2.0	3027.0
7.0	5.0	3.0	-549.0
5.0	2.0	0.0	-102.0
2.0	0.0	3.0	6232.0
0.0	3.0	2.0	-5521.0
1.0	8.0	0.0	-7457.0
8.0	9.0	3.0	7676.0
9.0	6.0	4.0	101602.0
6.0	2.0	3.0	-2743.0
2.0	7.0	3.0	11057.0
7.0	3.0	3.0	-2202.0
3.0	4.0	3.0	-167.0
4.0	5.0	3.0	3578.0
5.0	1.0	3.0	-96207.0
1.0	8.0	1.0	1443.0
8.0	9.0	2.0	-9664.0
9.0	6.0	2.0	-98552.0
6.0	7.0	2.0	-1828.0
7.0	0.0	3.0	5239.0
2.0	3.0	3.0	7747.0
3.0	4.0	3.0	4614.0
4.0	1.0	4.0	97528.0
1.0	8.0	0.0	669.0
8.0	9.0	3.0	4019.0
9.0	6.0	4.0	101565.0
6.0	0.0	3.0	3079.0
0.0	2.0	2.0	1678.0
2.0	7.0	3.0	-3087.0
7.0	3.0	2.0	664.0
3.0	5.0	3.0	3100.0
5.0	1.0	3.0	-105078.0
1.0	8.0	1.0	1017.0
8.0	9.0	2.0	-4769.0
9.0	6.0	4.0	100095.0
6.0	4.0	0.0	-30773.0
4.0	2.0	3.0	16091.0
2.0	7.0	3.0	-4235.0
7.0	3.0	3.0	-829.0
3.0	1.0	4.0	106369.0
1.0	8.0	0.0	790.0
8.0	9.0	2.0	-1805.0
9.0	6.0	2.0	-103982.0
6.0	7.0	2.0	-2726.0
7.0	0.0	3.0	5243.0
0.0	2.0	2.0	-7213.0
2.0	4.0	3.0	10161.0
4.0	5.0	3.0	-57.0
1.0	8.0	0.0	-2402.0
8.0	9.0	3.0	8435.0
9.0	6.0	4.0	100833.0
6.0	2.0	3.0	14167.0
2.0	7.0	3.0	-9163.0
7.0	3.0	3.0	221.0
3.0	4.0	3.0	4436.0
4.0	5.0	3.0	6611.0
5.0	1.0	3.0	-102829.0
1.0	8.0	1.0	-3035.0
8.0	9.0	2.0	-956.0
9.0	6.0	2.0	-102490.0
6.0	7.0	2.0	5988.0
7.0	0.0	3.0	-3281.0
2.0	3.0	3.0	12505.0
3.0	4.0	3.0	-2135.0
4.0	1.0	4.0	101869.0
1.0	8.0	0.0	1434.0
8.0	9.0	3.0	-1063.0
9.0	6.0	4.0	103783.0
6.0	0.0	3.0	15785.0
0.0	2.0	2.0	-15231.0
2.0	7.0	3.0	1184.0
7.0	3.0	2.0	1743.0
3.0	5.0	3.0	-519.0
5.0	1.0	3.0	-102140.0
1.0	8.0	1.0	-284.0
8.0	9.0	2.0	3389.0
9.0	6.0	4.0	102130.0
6.0	2.0	3.0	7728.0
2.0	7.0	3.0	-514.0
7.0	3.0	3.0	996.0
3.0	4.0	3.0	4707.0
4.0	1.0	4.0	99947.0
1.0	8.0	0.0	-3506.0
8.0	9.0	2.0	2578.0
9.0	6.0	2.0	-103496.0
6.0	7.0	2.0	626.0
7.0	0.0	3.0	1469.0
0.0	5.0	0.0	-1434.0
5.0	2.0	0.0	-2096.0
2.0	3.0	0.0	11044.0
1.0	8.0	0.0	-3293.0
8.0	9.0	3.0	4826.0
9.0	6.0	4.0	103296.0
6.0	2.0	3.0	1859.0
2.0	4.0	3.0	1753.0
4.0	7.0	3.0	2750.0
7.0	3.0	3.0	3960.0
3.0	5.0	3.0	4247.0
5.0	1.0	3.0	-107125.0
1.0	8.0	1.0	-3944.0
8.0	9.0	2.0	8576.0
9.0	6.0	2.0	-101632.0
6.0	7.0	2.0	-8882.0
7.0	0.0	3.0	8828.0
2.0	3.0	3.0	-4611.0
3.0	4.0	3.0	4442.0
4.0	1.0	4.0	103951.0
1.0	8.0	0.0	-966.0
8.0	9.0	3.0	7100.0
9.0	6.0	4.0	103168.0
6.0	0.0	3.0	-1158.0
0.0	2.0	2.0	-1537.0
2.0	7.0	3.0	491.0
7.0	3.0	2.0	1427.0
3.0	5.0	3.0	4180.0
5.0	1.0	3.0	-102237.0
1.0	8.0	1.0	-4545.0
8.0	9.0	2.0	3873.0
9.0	6.0	4.0	103514.0
6.0	2.0	3.0	946.0
2.0	7.0	3.0	1056.0
7.0	3.0	3.0	9376.0
3.0	4.0	3.0	-3487.0
4.0	1.0	4.0	101542.0
1.0	8.0	0.0	-2557.0
8.0	9.0	2.0	421.0
9.0	6.0	2.0	-101019.0
6.0	7.0	2.0	1950.0
7.0	0.0	3.0	1877.0
0.0	2.0	2.0	-5491.0
2.0	3.0	2.0	-2166.0
3.0	5.0	3.0	-474.0
1.0	8.0	0.0	4709.0
8.0	9.0	3.0	4596.0
9.0	6.0	4.0	102632.0
6.0	2.0	3.0	-25.0
2.0	7.0	3.0	7738.0
7.0	3.0	3.0	3599.0
3.0	4.0	3.0	1413.0
4.0	5.0	3.0	-1066.0
5.0	1.0	3.0	-99027.0
1.0	8.0	1.0	1964.0
8.0	9.0	2.0	-9309.0
9.0	6.0	2.0	-98403.0
6.0	7.0	2.0	555.0
7.0	0.0	3.0	2429.0
2.0	3.0	3.0	-5833.0
3.0	4.0	3.0	12976.0
4.0	1.0	4.0	100154.0
1.0	8.0	0.0	-2925.0
8.0	9.0	3.0	5054.0
9.0	6.0	4.0	106458.0
6.0	0.0	3.0	-1103.0
0.0	2.0	2.0	706.0
2.0	7.0	3.0	1653.0
7.0	3.0	2.0	-968.0
3.0	5.0	3.0	2920.0
5.0	1.0	3.0	-104117.0
1.0	8.0	1.0	-3917.0
8.0	9.0	2.0	2709.0
4.0	9.0	3.0	2925.0
9.0	6.0	4.0	103659.0
6.0	2.0	3.0	2648.0
2.0	7.0	3.0	4414.0
7.0	3.0	3.0	-2254.0
3.0	1.0	4.0	101617.0
1.0	8.0	0.0	-494.0
8.0	9.0	2.0	434.0
9.0	6.0	2.0	-102392.0
6.0	7.0	2.0	-6558.0
7.0	0.0	3.0	10022.0
0.0	2.0	2.0	-5637.0
2.0	4.0	3.0	1795.0
4.0	5.0	3.0	6850.0
1.0	8.0	0.0	-4655.0
8.0	9.0	3.0	8606.0
9.0	6.0	4.0	106030.0
6.0	2.0	3.0	-4725.0
2.0	7.0	3.0	9346.0
7.0	3.0	3.0	-418.0
3.0	4.0	3.0	8819.0
4.0	5.0	3.0	-674.0
5.0	1.0	3.0	-102689.0
1.0	8.0	1.0	-273.0
8.0	9.0	2.0	-415.0
9.0	6.0	2.0	-100066.0
6.0	7.0	2.0	-3107.0
7.0	0.0	3.0	-156.0
2.0	3.0	3.0	6300.0
3.0	4.0	0.0	-7377.0
4.0	1.0	4.0	107224.0
1.0	8.0	0.0	128.0
8.0	9.0	3.0	7902.0
9.0	6.0	4.0	102018.0
6.0	0.0	3.0	-1550.0
0.0	2.0	2.0	-109.0
2.0	7.0	3.0	2047.0
7.0	3.0	2.0	-159.0
3.0	5.0	3.0	3297.0
5.0	1.0	3.0	-106020.0
1.0	8.0	1.0	4391.0
8.0	9.0	2.0	-932.0
9.0	6.0	4.0	105034.0
6.0	2.0	3.0	115.0
2.0	7.0	3.0	-1049.0
7.0	3.0	3.0	1589.0
3.0	4.0	3.0	7528.0
4.0	1.0	4.0	102751.0
1.0	8.0	0.0	-4841.0
8.0	9.0	2.0	111.0
9.0	2.0	2.0	-1817.0
2.0	6.0	3.0	-95556.0
6.0	0.0	3.0	-2572.0
0.0	7.0	2.0	-6652.0
7.0	3.0	2.0	-612.0
3.0	5.0	3.0	4299.0
1.0	8.0	0.0	-4432.0
8.0	9.0	3.0	6861.0
9.0	6.0	4.0	100448.0
6.0	2.0	3.0	3503.0
2.0	7.0	3.0	2732.0
7.0	3.0	3.0	6019.0
3.0	4.0	3.0	-2059.0
4.0	5.0	3.0	1200.0
5.0	1.0	3.0	-98791.0
1.0	8.0	1.0	3389.0
8.0	9.0	2.0	597.0
9.0	6.0	2.0	-106358.0
6.0	7.0	2.0	2964.0
7.0	0.0	3.0	-2812.0
2.0	3.0	3.0	-4143.0
3.0	4.0	3.0	6437.0
4.0	7.0	0.0	-23741.0
7.0	1.0	4.0	107374.0
1.0	8.0	0.0	-6586.0
8.0	9.0	3.0	5232.0
9.0	6.0	4.0	100746.0
6.0	0.0	3.0	7040.0
0.0	2.0	2.0	-4967.0
2.0	3.0	2.0	-3856.0
3.0	5.0	3.0	2697.0
5.0	1.0	3.0	-95233.0
1.0	8.0	1.0	-1795.0
8.0	9.0	2.0	-322.0
9.0	6.0	4.0	104903.0
6.0	2.0	3.0	5276.0
2.0	7.0	3.0	1052.0
7.0	3.0	3.0	207.0
3.0	4.0	3.0	7708.0
4.0	1.0	4.0	102342.0
1.0	8.0	0.0	-7643.0
8.0	9.0	2.0	4867.0
9.0	6.0	2.0	-101888.0
6.0	7.0	2.0	-3125.0
7.0	0.0	3.0	-1734.0
0.0	2.0	2.0	-177.0
2.0	3.0	2.0	-4022.0
3.0	5.0	3.0	7156.0
1.0	8.0	0.0	-3290.0
8.0	9.0	3.0	11117.0
9.0	6.0	4.0	100193.0
6.0	2.0	3.0	1832.0
2.0	7.0	3.0	3845.0
7.0	3.0	3.0	-2323.0
3.0	4.0	3.0	7094.0
4.0	5.0	3.0	3403.0
5.0	1.0	3.0	-98902.0
1.0	8.0	1.0	1622.0
8.0	9.0	2.0	-6944.0
9.0	6.0	2.0	-100898.0
6.0	7.0	2.0	2520.0
7.0	0.0	3.0	-2823.0
2.0	3.0	3.0	7270.0
3.0	4.0	3.0	751.0
4.0	1.0	4.0	100115.0
1.0	8.0	0.0	-6123.0
8.0	9.0	3.0	11853.0
9.0	6.0	4.0	101960.0
6.0	0.0	3.0	3835.0
0.0	2.0	2.0	-176.0
2.0	7.0	3.0	1188.0
7.0	3.0	2.0	-10724.0
3.0	5.0	3.0	5782.0
5.0	1.0	3.0	-98991.0
1.0	8.0	1.0	-5216.0
8.0	9.0	2.0	1961.0
9.0	6.0	4.0	101705.0
6.0	2.0	3.0	8595.0
2.0	7.0	3.0	-7515.0
7.0	3.0	3.0	6863.0
3.0	4.0	3.0	749.0
4.0	1.0	4.0	103488.0
1.0	8.0	0.0	-8127.0
8.0	9.0	2.0	13196.0
9.0	6.0	2.0	-107304.0
6.0	7.0	2.0	-4904.0
7.0	0.0	3.0	3166.0
0.0	2.0	2.0	195.0
2.0	3.0	2.0	999.0
3.0	5.0	3.0	3583.0
1.0	8.0	0.0	-8941.0
8.0	9.0	3.0	8183.0
9.0	6.0	4.0	106672.0
6.0	2.0	3.0	-339.0
2.0	7.0	3.0	2152.0
7.0	3.0	3.0	3911.0
3.0	4.0	3.0	-2405.0
4.0	5.0	3.0	7835.0
5.0	1.0	3.0	-104776.0
1.0	8.0	1.0	8631.0
8.0	9.0	2.0	-6408.0
9.0	6.0	2.0	-98834.0
6.0	7.0	2.0	-3997.0
7.0	0.0	3.0	-839.0
2.0	3.0	3.0	5806.0
3.0	4.0	3.0	4857.0
4.0	1.0	4.0	96219.0
1.0	8.0	0.0	1296.0
8.0	9.0	3.0	3819.0
9.0	6.0	4.0	101538.0
6.0	0.0	3.0	5349.0
0.0	2.0	2.0	1280.0
2.0	7.0	3.0	1068.0
7.0	3.0	2.0	-7157.0
3.0	5.0	3.0	5620.0
5.0	1.0	3.0	-101393.0
1.0	8.0	1.0	445.0
8.0	7.0	0.0	-144.0
9.0	6.0	4.0	102255.0
6.0	2.0	3.0	1445.0
2.0	7.0	3.0	1693.0
7.0	3.0	3.0	3171.0
3.0	4.0	3.0	2630.0
4.0	6.0	3.0	-104156.0
6.0	1.0	4.0	101689.0
1.0	8.0	0.0	-1087.0
8.0	9.0	2.0	1492.0
9.0	7.0	2.0	-172.0
7.0	0.0	3.0	3696.0
0.0	2.0	2.0	-3257.0
2.0	3.0	2.0	-2609.0
3.0	5.0	3.0	-1109.0
1.0	9.0	0.0	-24809.0
9.0	6.0	4.0	108636.0
6.0	8.0	0.0	-7021.0
8.0	7.0	3.0	10904.0
7.0	2.0	3.0	-907.0
2.0	3.0	3.0	6167.0
3.0	4.0	3.0	2546.0
4.0	5.0	3.0	-3049.0
5.0	1.0	2.0	-99870.0
1.0	6.0	2.0	-101214.0
6.0	8.0	3.0	4305.0
8.0	9.0	3.0	1522.0
9.0	7.0	2.0	-5810.0
7.0	0.0	3.0	3984.0
2.0	3.0	3.0	3219.0
3.0	4.0	3.0	2258.0
4.0	1.0	4.0	100701.0
1.0	8.0	0.0	4197.0
8.0	9.0	3.0	3376.0
9.0	6.0	4.0	103538.0
6.0	0.0	3.0	3035.0
0.0	2.0	2.0	-1334.0
2.0	7.0	3.0	-1256.0
7.0	3.0	2.0	-4695.0
3.0	5.0	3.0	7404.0
5.0	1.0	3.0	-104905.0
1.0	8.0	1.0	3079.0
8.0	9.0	2.0	918.0
9.0	6.0	4.0	100598.0
6.0	2.0	3.0	89.0
2.0	7.0	3.0	5548.0
7.0	3.0	3.0	8969.0
3.0	4.0	3.0	-7573.0
4.0	1.0	4.0	101715.0
1.0	8.0	0.0	1729.0
8.0	9.0	2.0	-1350.0
9.0	6.0	2.0	-103272.0
6.0	7.0	2.0	1145.0
7.0	0.0	3.0	1820.0
0.0	2.0	2.0	-2115.0
2.0	3.0	2.0	-3767.0
3.0	5.0	3.0	7292.0
1.0	9.0	0.0	-24771.0
9.0	6.0	4.0	104681.0
6.0	8.0	0.0	3068.0
8.0	7.0	3.0	3500.0
7.0	2.0	3.0	727.0
2.0	4.0	0.0	272.0
4.0	3.0	3.0	174.0
3.0	5.0	0.0	2575.0
5.0	1.0	2.0	-99502.0
1.0	6.0	2.0	-99496.0
6.0	8.0	3.0	-3956.0
8.0	9.0	3.0	9469.0
9.0	7.0	2.0	-1985.0
7.0	0.0	3.0	-665.0
2.0	3.0	3.0	-1516.0
3.0	4.0	3.0	5100.0
4.0	1.0	4.0	101589.0
1.0	8.0	0.0	-2620.0
8.0	9.0	3.0	9682.0
9.0	6.0	4.0	103192.0
6.0	0.0	3.0	-479.0
0.0	2.0	2.0	1511.0
2.0	7.0	3.0	-1390.0
7.0	3.0	2.0	-694.0
3.0	5.0	3.0	-874.0
5.0	1.0	3.0	-102300.0
1.0	8.0	1.0	5518.0
8.0	9.0	2.0	-1484.0
9.0	6.0	4.0	103581.0
6.0	2.0	3.0	3241.0
2.0	7.0	3.0	-132.0
7.0	3.0	3.0	5319.0
3.0	4.0	3.0	-1429.0
4.0	1.0	4.0	101678.0
1.0	8.0	0.0	5569.0
8.0	9.0	2.0	-783.0
9.0	6.0	2.0	-102052.0
6.0	7.0	2.0	-6100.0
7.0	0.0	3.0	6377.0
0.0	2.0	2.0	-1935.0
2.0	3.0	2.0	-12021.0
3.0	5.0	3.0	7727.0
1.0	8.0	0.0	-826.0
8.0	9.0	3.0	8840.0
9.0	6.0	4.0	99966.0
6.0	2.0	3.0	1120.0
2.0	7.0	3.0	3106.0
7.0	3.0	3.0	2273.0
3.0	4.0	3.0	6520.0
4.0	5.0	3.0	2080.0
5.0	1.0	3.0	-102638.0
1.0	8.0	1.0	-4351.0
8.0	9.0	2.0	3930.0
9.0	6.0	2.0	-102947.0
6.0	7.0	2.0	-5836.0
7.0	0.0	3.0	4238.0
2.0	3.0	3.0	9559.0
3.0	4.0	3.0	2585.0
4.0	1.0	4.0	100788.0
1.0	8.0	0.0	2072.0
8.0	9.0	3.0	1859.0
9.0	6.0	4.0	102370.0
6.0	0.0	3.0	1594.0
0.0	2.0	2.0	-1826.0
2.0	7.0	3.0	4204.0
7.0	3.0	2.0	-824.0
3.0	5.0	3.0	-1436.0
5.0	1.0	3.0	-95837.0
1.0	8.0	1.0	-4763.0
8.0	9.0	2.0	2486.0
9.0	6.0	4.0	100691.0
6.0	2.0	3.0	4127.0
2.0	7.0	3.0	6260.0
7.0	3.0	3.0	-4954.0
3.0	4.0	3.0	6601.0
4.0	1.0	4.0	100493.0
1.0	8.0	0.0	-9225.0
8.0	9.0	2.0	2062.0
9.0	6.0	2.0	-100158.0
6.0	7.0	2.0	-1680.0
7.0	0.0	3.0	1631.0
0.0	2.0	2.0	-1043.0
2.0	3.0	2.0	-5433.0
3.0	5.0	3.0	5383.0
1.0	8.0	0.0	-1325.0
8.0	9.0	3.0	5754.0
9.0	6.0	4.0	101927.0
6.0	2.0	3.0	15117.0
2.0	7.0	3.0	-9751.0
7.0	3.0	3.0	6019.0
3.0	4.0	3.0	4810.0
4.0	5.0	3.0	4289.0
5.0	1.0	3.0	-102546.0
1.0	8.0	1.0	-4653.0
8.0	9.0	2.0	4957.0
9.0	6.0	2.0	-103111.0
6.0	7.0	2.0	-7906.0
7.0	0.0	3.0	6270.0
2.0	3.0	3.0	5097.0
3.0	4.0	3.0	2081.0
4.0	1.0	4.0	101254.0
1.0	8.0	0.0	-4170.0
8.0	9.0	3.0	7292.0
9.0	6.0	4.0	105246.0
6.0	0.0	3.0	-2152.0
0.0	2.0	2.0	-603.0
2.0	7.0	3.0	4086.0
7.0	3.0	2.0	-4571.0
3.0	5.0	3.0	2904.0
5.0	1.0	3.0	-99763.0
1.0	8.0	1.0	-5171.0
8.0	9.0	2.0	840.0
9.0	6.0	4.0	97957.0
6.0	2.0	3.0	15425.0
2.0	7.0	3.0	-5695.0
7.0	3.0	3.0	9515.0
3.0	4.0	3.0	-2423.0
4.0	1.0	4.0	101418.0
1.0	8.0	0.0	872.0
8.0	9.0	2.0	1711.0
9.0	6.0	2.0	-103530.0
6.0	7.0	2.0	-823.0
7.0	0.0	3.0	2374.0
0.0	2.0	2.0	-3096.0
2.0	3.0	2.0	-542.0
3.0	5.0	3.0	4564.0
1.0	8.0	0.0	-2230.0
8.0	9.0	3.0	7972.0
9.0	6.0	4.0	102631.0
6.0	2.0	3.0	-512.0
2.0	7.0	3.0	6198.0
7.0	3.0	3.0	1167.0
3.0	4.0	3.0	6365.0
4.0	5.0	3.0	2350.0
5.0	1.0	3.0	-107414.0
1.0	8.0	1.0	2485.0
8.0	9.0	2.0	-3768.0
9.0	6.0	2.0	-99892.0
6.0	7.0	2.0	-3714.0
7.0	0.0	3.0	-3418.0
2.0	3.0	3.0	2983.0
3.0	4.0	3.0	-1058.0
4.0	1.0	4.0	100080.0
1.0	8.0	0.0	-2918.0
8.0	9.0	3.0	9202.0
9.0	6.0	4.0	104793.0
6.0	0.0	3.0	-3212.0
0.0	2.0	2.0	1012.0
2.0	7.0	3.0	4537.0
7.0	3.0	2.0	-3711.0
3.0	5.0	3.0	364.0
5.0	1.0	3.0	-100705.0
