start	end	action	reward
8.0	2.0	0.0	3807.0
2.0	9.0	0.0	2310.0
9.0	3.0	0.0	9085.0
3.0	6.0	0.0	-5863.0
6.0	7.0	1.0	4457.0
7.0	5.0	0.0	-29111.0
5.0	1.0	1.0	5063.0
1.0	8.0	0.0	-5733.0
8.0	2.0	1.0	4436.0
2.0	9.0	1.0	-5750.0
9.0	0.0	0.0	-24046.0
0.0	3.0	0.0	11688.0
3.0	4.0	0.0	-1673.0
4.0	6.0	0.0	-18427.0
5.0	1.0	1.0	-6890.0
1.0	8.0	0.0	1758.0
8.0	2.0	0.0	-97.0
2.0	9.0	0.0	-2958.0
9.0	3.0	0.0	10048.0
3.0	4.0	0.0	-4702.0
4.0	6.0	0.0	-19208.0
6.0	7.0	1.0	-946.0
7.0	5.0	0.0	-17018.0
5.0	1.0	0.0	-1908.0
1.0	8.0	1.0	646.0
8.0	2.0	1.0	5053.0
2.0	9.0	1.0	-11905.0
9.0	0.0	0.0	-20410.0
3.0	4.0	0.0	-923.0
4.0	6.0	0.0	-18244.0
6.0	1.0	1.0	-3635.0
1.0	5.0	1.0	-7560.0
5.0	8.0	0.0	-24998.0
8.0	2.0	0.0	18540.0
2.0	9.0	0.0	415.0
9.0	0.0	0.0	-10279.0
0.0	3.0	1.0	-6775.0
3.0	4.0	1.0	1109.0
4.0	7.0	0.0	-27087.0
7.0	5.0	0.0	-22658.0
5.0	1.0	1.0	16783.0
1.0	8.0	0.0	-5246.0
8.0	2.0	0.0	7312.0
2.0	9.0	0.0	-1879.0
9.0	3.0	0.0	1526.0
3.0	4.0	0.0	5919.0
4.0	6.0	0.0	-28455.0
6.0	1.0	1.0	10394.0
1.0	5.0	1.0	-2282.0
5.0	8.0	0.0	-27076.0
8.0	2.0	1.0	6416.0
2.0	9.0	1.0	-7893.0
9.0	0.0	0.0	-11721.0
0.0	3.0	0.0	-12023.0
3.0	4.0	1.0	9232.0
4.0	7.0	0.0	-18911.0
5.0	1.0	1.0	5569.0
1.0	8.0	0.0	-6214.0
8.0	2.0	0.0	1412.0
2.0	9.0	0.0	7884.0
9.0	3.0	0.0	128.0
3.0	4.0	0.0	4898.0
4.0	6.0	0.0	-25275.0
6.0	7.0	1.0	-32.0
7.0	5.0	0.0	-23083.0
5.0	1.0	0.0	-961.0
1.0	8.0	1.0	7054.0
8.0	2.0	1.0	-12417.0
2.0	9.0	1.0	-1597.0
9.0	6.0	0.0	8634.0
3.0	4.0	0.0	5698.0
4.0	6.0	0.0	-28405.0
6.0	1.0	1.0	3517.0
1.0	5.0	1.0	-4416.0
5.0	8.0	0.0	-28673.0
8.0	9.0	0.0	13964.0
9.0	2.0	0.0	1657.0
2.0	0.0	0.0	4752.0
0.0	3.0	1.0	-1382.0
3.0	7.0	0.0	-1445.0
7.0	4.0	0.0	-19173.0
4.0	5.0	0.0	4926.0
5.0	1.0	1.0	-914.0
1.0	8.0	0.0	7129.0
8.0	2.0	0.0	1874.0
2.0	9.0	0.0	6868.0
9.0	3.0	0.0	-6790.0
3.0	6.0	0.0	4804.0
6.0	7.0	1.0	-5734.0
7.0	9.0	0.0	2732.0
9.0	5.0	0.0	-20240.0
5.0	1.0	1.0	8909.0
1.0	8.0	0.0	-10144.0
8.0	2.0	1.0	4541.0
2.0	4.0	0.0	-4156.0
4.0	0.0	0.0	8815.0
0.0	3.0	0.0	-2222.0
3.0	6.0	1.0	-568.0
5.0	1.0	1.0	2498.0
1.0	9.0	0.0	-31055.0
9.0	8.0	0.0	12670.0
8.0	2.0	0.0	-4430.0
2.0	3.0	0.0	7328.0
3.0	4.0	0.0	-2865.0
4.0	6.0	0.0	-17578.0
6.0	7.0	1.0	4227.0
7.0	5.0	0.0	-25912.0
5.0	1.0	0.0	-1457.0
1.0	8.0	0.0	-4152.0
8.0	2.0	1.0	9964.0
2.0	9.0	0.0	-3667.0
9.0	0.0	0.0	-22613.0
4.0	3.0	0.0	-7023.0
3.0	6.0	0.0	718.0
6.0	1.0	1.0	-883.0
1.0	8.0	3.0	2996.0
8.0	5.0	0.0	-8872.0
5.0	9.0	0.0	-19303.0
9.0	2.0	0.0	-7572.0
2.0	0.0	0.0	8663.0
0.0	3.0	0.0	-2135.0
3.0	4.0	0.0	-3266.0
4.0	7.0	3.0	12230.0
7.0	1.0	0.0	-1007.0
1.0	5.0	1.0	-81.0
5.0	8.0	0.0	-20274.0
8.0	4.0	0.0	6032.0
4.0	9.0	0.0	-22995.0
9.0	2.0	0.0	5740.0
2.0	3.0	0.0	-1831.0
3.0	6.0	0.0	4430.0
6.0	1.0	1.0	1464.0
1.0	5.0	1.0	-298.0
5.0	8.0	0.0	-26790.0
8.0	2.0	0.0	2807.0
2.0	9.0	0.0	2450.0
9.0	0.0	0.0	-27084.0
0.0	3.0	0.0	3610.0
3.0	4.0	0.0	12471.0
4.0	7.0	0.0	-33627.0
1.0	8.0	0.0	-4090.0
8.0	5.0	0.0	-21636.0
5.0	6.0	0.0	-24618.0
6.0	9.0	1.0	6348.0
9.0	2.0	0.0	698.0
2.0	3.0	0.0	-2899.0
3.0	4.0	0.0	3863.0
4.0	7.0	0.0	-19017.0
7.0	5.0	0.0	-17725.0
5.0	1.0	1.0	1187.0
1.0	8.0	1.0	1278.0
8.0	2.0	0.0	-3134.0
2.0	9.0	0.0	12218.0
9.0	0.0	0.0	-30527.0
3.0	4.0	0.0	17.0
4.0	6.0	0.0	-18715.0
6.0	1.0	1.0	-5663.0
1.0	5.0	1.0	2527.0
5.0	8.0	0.0	-31543.0
8.0	9.0	3.0	12853.0
9.0	2.0	0.0	8849.0
2.0	0.0	0.0	7165.0
0.0	3.0	1.0	-458.0
3.0	4.0	1.0	-1901.0
4.0	7.0	0.0	-30190.0
7.0	5.0	0.0	-10412.0
5.0	1.0	1.0	-2504.0
1.0	8.0	0.0	-1865.0
8.0	2.0	0.0	3332.0
2.0	9.0	0.0	1022.0
9.0	3.0	0.0	9329.0
3.0	4.0	0.0	-3828.0
4.0	6.0	0.0	-25384.0
6.0	1.0	1.0	2569.0
1.0	5.0	1.0	361.0
5.0	8.0	0.0	-19362.0
8.0	2.0	1.0	9630.0
2.0	9.0	1.0	-4233.0
9.0	0.0	0.0	-34851.0
0.0	3.0	0.0	8983.0
3.0	4.0	1.0	7898.0
4.0	7.0	0.0	-24459.0
5.0	1.0	1.0	2452.0
1.0	8.0	0.0	-5850.0
8.0	2.0	0.0	6514.0
2.0	9.0	0.0	-6564.0
9.0	3.0	0.0	5179.0
3.0	4.0	0.0	9568.0
4.0	6.0	0.0	-29641.0
6.0	7.0	1.0	3787.0
7.0	5.0	0.0	-21680.0
5.0	1.0	0.0	-1492.0
1.0	8.0	1.0	1473.0
8.0	2.0	1.0	-6395.0
2.0	9.0	1.0	3774.0
9.0	0.0	0.0	-23811.0
3.0	4.0	0.0	-2921.0
4.0	6.0	0.0	-23600.0
6.0	1.0	1.0	-1450.0
1.0	5.0	1.0	6592.0
5.0	2.0	0.0	-5849.0
2.0	9.0	3.0	9459.0
9.0	8.0	0.0	-2794.0
8.0	0.0	0.0	-15072.0
0.0	3.0	1.0	13908.0
3.0	4.0	1.0	-7814.0
4.0	7.0	0.0	-15767.0
7.0	5.0	0.0	-26263.0
5.0	8.0	0.0	-23307.0
8.0	1.0	0.0	2996.0
1.0	9.0	0.0	-17743.0
9.0	2.0	0.0	-1613.0
2.0	3.0	0.0	-45.0
3.0	4.0	0.0	8095.0
4.0	6.0	0.0	-23315.0
6.0	1.0	1.0	-5187.0
1.0	5.0	1.0	-2757.0
5.0	8.0	0.0	-9721.0
8.0	2.0	0.0	-6947.0
2.0	9.0	0.0	8574.0
9.0	0.0	0.0	-26844.0
0.0	3.0	0.0	8433.0
3.0	4.0	1.0	-3250.0
4.0	7.0	0.0	-25575.0
5.0	1.0	1.0	-3026.0
1.0	8.0	0.0	2256.0
8.0	2.0	0.0	1293.0
2.0	9.0	0.0	2039.0
9.0	3.0	0.0	428.0
3.0	4.0	0.0	4811.0
4.0	6.0	0.0	-26211.0
6.0	7.0	1.0	-1855.0
7.0	9.0	3.0	6563.0
9.0	5.0	0.0	-23575.0
5.0	1.0	0.0	5569.0
1.0	8.0	1.0	-269.0
8.0	2.0	1.0	6369.0
2.0	0.0	0.0	-6566.0
3.0	4.0	0.0	1743.0
4.0	6.0	0.0	-21587.0
6.0	1.0	1.0	-1411.0
1.0	5.0	1.0	-8437.0
5.0	8.0	0.0	-25453.0
8.0	2.0	0.0	17516.0
2.0	9.0	0.0	-2888.0
9.0	0.0	0.0	-19427.0
0.0	3.0	1.0	4363.0
3.0	4.0	1.0	-5170.0
4.0	7.0	0.0	-20505.0
7.0	5.0	0.0	-30095.0
5.0	1.0	1.0	29874.0
1.0	8.0	0.0	-13264.0
8.0	2.0	0.0	2127.0
2.0	9.0	0.0	6984.0
9.0	3.0	0.0	-4562.0
3.0	4.0	0.0	2084.0
4.0	6.0	0.0	-20224.0
6.0	1.0	1.0	3771.0
1.0	5.0	1.0	-101.0
5.0	8.0	0.0	-29107.0
8.0	2.0	1.0	4424.0
2.0	9.0	1.0	4265.0
9.0	0.0	0.0	-25481.0
0.0	3.0	0.0	-784.0
3.0	4.0	1.0	-2810.0
4.0	7.0	0.0	-16135.0
5.0	1.0	1.0	483.0
1.0	8.0	0.0	-4245.0
8.0	2.0	0.0	-2838.0
2.0	9.0	0.0	6050.0
9.0	3.0	0.0	-1903.0
3.0	4.0	0.0	2785.0
4.0	6.0	0.0	-24626.0
6.0	7.0	1.0	3108.0
7.0	5.0	0.0	-25304.0
5.0	1.0	0.0	7545.0
1.0	8.0	1.0	5595.0
8.0	2.0	1.0	-3258.0
2.0	9.0	1.0	-6028.0
9.0	0.0	0.0	-20873.0
3.0	4.0	0.0	7614.0
4.0	6.0	0.0	-30779.0
6.0	1.0	1.0	-1501.0
1.0	5.0	1.0	4001.0
5.0	8.0	0.0	-33072.0
8.0	2.0	0.0	15449.0
2.0	9.0	0.0	934.0
9.0	0.0	0.0	-21488.0
0.0	3.0	1.0	-6093.0
3.0	4.0	1.0	3387.0
4.0	7.0	0.0	-26796.0
7.0	5.0	0.0	-21869.0
5.0	1.0	1.0	17044.0
1.0	8.0	0.0	4861.0
8.0	2.0	0.0	3123.0
2.0	9.0	0.0	-1419.0
9.0	3.0	0.0	-272.0
3.0	4.0	0.0	11468.0
4.0	6.0	0.0	-29684.0
6.0	1.0	1.0	5864.0
1.0	5.0	1.0	4005.0
5.0	8.0	0.0	-34413.0
8.0	2.0	1.0	11640.0
2.0	9.0	1.0	-3179.0
9.0	0.0	0.0	-27157.0
0.0	3.0	0.0	-768.0
3.0	4.0	1.0	9269.0
4.0	7.0	0.0	-24136.0
2.0	5.0	0.0	-2416.0
5.0	1.0	1.0	41.0
1.0	8.0	0.0	1751.0
8.0	9.0	0.0	-2399.0
9.0	3.0	0.0	-3516.0
3.0	4.0	0.0	7854.0
4.0	6.0	0.0	-21957.0
6.0	7.0	1.0	5320.0
7.0	5.0	0.0	-22813.0
5.0	1.0	0.0	408.0
1.0	8.0	1.0	-4040.0
8.0	2.0	0.0	1852.0
2.0	9.0	0.0	485.0
9.0	0.0	3.0	4226.0
3.0	4.0	0.0	-603.0
4.0	6.0	0.0	-24764.0
6.0	1.0	1.0	-5848.0
1.0	5.0	1.0	3899.0
5.0	8.0	0.0	-29370.0
8.0	2.0	0.0	13901.0
2.0	9.0	0.0	13961.0
9.0	0.0	0.0	-35680.0
0.0	3.0	1.0	182.0
3.0	4.0	1.0	10874.0
4.0	7.0	0.0	-33335.0
7.0	5.0	0.0	-16040.0
5.0	1.0	1.0	4561.0
1.0	8.0	0.0	1302.0
8.0	2.0	0.0	5499.0
2.0	6.0	4.0	100867.0
6.0	9.0	1.0	675.0
9.0	3.0	0.0	-3308.0
3.0	4.0	0.0	1196.0
4.0	5.0	0.0	6375.0
5.0	1.0	1.0	-126.0
1.0	8.0	0.0	-1276.0
8.0	2.0	1.0	1306.0
2.0	9.0	0.0	-3240.0
9.0	0.0	0.0	-23466.0
0.0	3.0	0.0	8156.0
3.0	6.0	0.0	-746.0
6.0	7.0	1.0	6176.0
5.0	1.0	1.0	-3160.0
1.0	8.0	0.0	-4016.0
8.0	6.0	0.0	4485.0
6.0	9.0	1.0	-3592.0
9.0	2.0	0.0	1706.0
2.0	3.0	0.0	-1739.0
3.0	4.0	0.0	5013.0
4.0	7.0	0.0	-21037.0
7.0	5.0	0.0	-17178.0
5.0	1.0	0.0	1501.0
1.0	8.0	1.0	3363.0
8.0	9.0	0.0	1304.0
9.0	2.0	1.0	-8416.0
2.0	0.0	0.0	17149.0
3.0	4.0	0.0	-896.0
4.0	6.0	0.0	-16198.0
6.0	1.0	1.0	-5551.0
1.0	5.0	1.0	-4158.0
5.0	8.0	0.0	-13221.0
8.0	2.0	0.0	5252.0
2.0	9.0	0.0	9281.0
9.0	0.0	0.0	-22142.0
0.0	3.0	1.0	-542.0
3.0	4.0	1.0	-6710.0
4.0	7.0	0.0	-22804.0
7.0	5.0	0.0	-22661.0
5.0	1.0	1.0	19869.0
1.0	8.0	0.0	-6099.0
8.0	2.0	0.0	14695.0
2.0	9.0	0.0	-1545.0
9.0	3.0	0.0	-5405.0
3.0	4.0	0.0	7111.0
4.0	6.0	0.0	-23310.0
6.0	1.0	1.0	5013.0
1.0	5.0	1.0	-4343.0
5.0	8.0	0.0	-23793.0
8.0	2.0	1.0	6511.0
2.0	9.0	1.0	550.0
9.0	0.0	0.0	-19578.0
0.0	3.0	0.0	-1111.0
3.0	4.0	1.0	-4058.0
4.0	7.0	0.0	-16942.0
5.0	1.0	1.0	-1364.0
1.0	8.0	0.0	554.0
8.0	2.0	0.0	-4353.0
2.0	9.0	0.0	3649.0
9.0	3.0	0.0	1663.0
3.0	4.0	0.0	9963.0
4.0	6.0	0.0	-25661.0
6.0	7.0	1.0	360.0
7.0	5.0	0.0	-24203.0
5.0	1.0	0.0	1256.0
1.0	8.0	1.0	9624.0
8.0	2.0	1.0	-8167.0
2.0	9.0	1.0	-1097.0
9.0	0.0	0.0	-20067.0
3.0	4.0	0.0	-2134.0
4.0	6.0	0.0	-20062.0
6.0	1.0	1.0	-3265.0
1.0	5.0	1.0	-2139.0
5.0	8.0	0.0	-21054.0
8.0	2.0	0.0	12038.0
2.0	9.0	0.0	1448.0
9.0	0.0	0.0	-17527.0
0.0	3.0	1.0	-6792.0
3.0	4.0	1.0	1039.0
4.0	7.0	0.0	-24836.0
7.0	5.0	0.0	-15500.0
5.0	1.0	1.0	14083.0
1.0	8.0	0.0	-3314.0
8.0	2.0	0.0	7903.0
2.0	9.0	0.0	390.0
9.0	3.0	0.0	2125.0
3.0	4.0	0.0	-8817.0
4.0	6.0	0.0	-14835.0
6.0	1.0	1.0	-2144.0
1.0	5.0	1.0	7954.0
5.0	8.0	0.0	-26961.0
8.0	2.0	1.0	4573.0
2.0	9.0	1.0	-105.0
9.0	0.0	0.0	-35632.0
0.0	3.0	0.0	9833.0
3.0	4.0	1.0	9818.0
4.0	7.0	0.0	-35933.0
5.0	1.0	1.0	3794.0
1.0	8.0	0.0	1152.0
8.0	2.0	0.0	-35.0
2.0	9.0	0.0	-1825.0
9.0	3.0	0.0	4436.0
3.0	4.0	0.0	2450.0
4.0	6.0	0.0	-24513.0
6.0	7.0	1.0	1025.0
7.0	5.0	0.0	-23036.0
5.0	1.0	0.0	4351.0
1.0	8.0	1.0	2318.0
8.0	2.0	1.0	-4168.0
2.0	9.0	1.0	5652.0
9.0	0.0	0.0	-28917.0
3.0	4.0	0.0	5934.0
4.0	6.0	0.0	-22156.0
6.0	1.0	1.0	-7685.0
1.0	5.0	1.0	331.0
5.0	8.0	0.0	-27235.0
8.0	2.0	0.0	9036.0
2.0	9.0	0.0	7852.0
9.0	0.0	0.0	-19258.0
0.0	3.0	1.0	3399.0
3.0	4.0	1.0	-6762.0
4.0	7.0	0.0	-20031.0
7.0	0.0	0.0	-3134.0
0.0	5.0	0.0	4935.0
5.0	1.0	1.0	13516.0
1.0	8.0	0.0	-4002.0
8.0	2.0	0.0	3251.0
2.0	9.0	0.0	1098.0
9.0	3.0	0.0	2799.0
3.0	4.0	0.0	2112.0
4.0	5.0	0.0	11739.0
5.0	1.0	1.0	-6438.0
1.0	8.0	1.0	-3423.0
8.0	2.0	1.0	998.0
2.0	9.0	1.0	-6061.0
9.0	0.0	0.0	-21799.0
0.0	3.0	0.0	8144.0
3.0	6.0	0.0	-8232.0
6.0	7.0	1.0	11661.0
5.0	1.0	1.0	-998.0
1.0	8.0	0.0	906.0
8.0	2.0	0.0	-1461.0
2.0	9.0	0.0	2901.0
9.0	3.0	0.0	1914.0
3.0	4.0	0.0	1474.0
4.0	6.0	0.0	-24912.0
6.0	7.0	1.0	10177.0
7.0	5.0	0.0	-35445.0
5.0	1.0	0.0	5655.0
1.0	8.0	1.0	3947.0
8.0	2.0	1.0	-8579.0
2.0	9.0	1.0	3034.0
9.0	0.0	0.0	-20841.0
3.0	4.0	0.0	2906.0
4.0	6.0	0.0	-18007.0
6.0	1.0	1.0	-14946.0
1.0	5.0	1.0	5948.0
5.0	8.0	0.0	-25665.0
8.0	2.0	0.0	10683.0
2.0	9.0	0.0	12693.0
9.0	0.0	0.0	-34199.0
0.0	3.0	1.0	7905.0
3.0	4.0	1.0	333.0
4.0	7.0	0.0	-30785.0
7.0	5.0	0.0	-13408.0
5.0	1.0	1.0	15721.0
1.0	8.0	0.0	-10440.0
8.0	2.0	0.0	-4576.0
2.0	9.0	0.0	3847.0
9.0	3.0	0.0	-527.0
3.0	4.0	0.0	10265.0
4.0	6.0	0.0	-27846.0
6.0	1.0	1.0	2916.0
1.0	5.0	1.0	-775.0
5.0	8.0	0.0	-18549.0
8.0	2.0	1.0	-3089.0
2.0	9.0	1.0	-1517.0
9.0	0.0	0.0	-26608.0
0.0	3.0	0.0	2328.0
3.0	4.0	1.0	6267.0
4.0	7.0	3.0	8610.0
5.0	1.0	1.0	9806.0
1.0	8.0	0.0	-11032.0
8.0	2.0	0.0	2815.0
2.0	9.0	0.0	2500.0
9.0	3.0	0.0	-1618.0
3.0	4.0	0.0	5664.0
4.0	6.0	0.0	-19769.0
6.0	7.0	1.0	-613.0
7.0	5.0	0.0	-22228.0
5.0	1.0	0.0	-2217.0
1.0	8.0	1.0	2585.0
8.0	2.0	1.0	-2703.0
2.0	9.0	1.0	-844.0
9.0	0.0	0.0	-20321.0
3.0	4.0	0.0	2635.0
4.0	6.0	0.0	-25051.0
6.0	1.0	1.0	433.0
1.0	5.0	1.0	-94.0
5.0	8.0	0.0	-25389.0
8.0	2.0	0.0	11292.0
2.0	4.0	0.0	1520.0
4.0	9.0	0.0	-20005.0
9.0	0.0	0.0	-17412.0
0.0	3.0	1.0	-5155.0
3.0	7.0	0.0	1345.0
7.0	4.0	0.0	-13936.0
4.0	5.0	0.0	-3373.0
5.0	1.0	1.0	11031.0
1.0	8.0	0.0	6687.0
8.0	2.0	0.0	-807.0
2.0	9.0	0.0	-6951.0
9.0	3.0	0.0	6030.0
3.0	6.0	0.0	1882.0
6.0	1.0	1.0	-282.0
1.0	5.0	1.0	5113.0
5.0	8.0	0.0	-23131.0
8.0	2.0	1.0	105.0
2.0	9.0	1.0	5712.0
9.0	0.0	0.0	-36088.0
0.0	3.0	0.0	9986.0
3.0	4.0	0.0	-2763.0
4.0	7.0	0.0	-14252.0
1.0	8.0	0.0	-3730.0
8.0	5.0	0.0	-24490.0
5.0	9.0	0.0	-19793.0
9.0	2.0	0.0	6495.0
2.0	3.0	0.0	2237.0
3.0	6.0	3.0	8428.0
6.0	4.0	0.0	-24741.0
4.0	7.0	0.0	-23971.0
7.0	1.0	0.0	3989.0
1.0	8.0	1.0	-5176.0
8.0	5.0	1.0	25553.0
5.0	9.0	1.0	15002.0
9.0	2.0	1.0	-3061.0
2.0	0.0	0.0	9973.0
3.0	4.0	0.0	7433.0
4.0	6.0	0.0	-26999.0
6.0	1.0	1.0	-6307.0
1.0	5.0	1.0	2822.0
5.0	8.0	0.0	-27037.0
8.0	2.0	0.0	12686.0
2.0	9.0	0.0	-5581.0
9.0	7.0	3.0	10674.0
7.0	0.0	0.0	-5074.0
0.0	3.0	1.0	11432.0
3.0	4.0	1.0	-8637.0
4.0	5.0	0.0	11058.0
5.0	1.0	1.0	2929.0
1.0	9.0	0.0	-35946.0
8.0	2.0	0.0	4101.0
2.0	9.0	0.0	3315.0
9.0	3.0	0.0	2219.0
3.0	6.0	0.0	5004.0
6.0	7.0	1.0	-1814.0
7.0	5.0	0.0	-28017.0
5.0	1.0	1.0	-867.0
1.0	8.0	0.0	1249.0
8.0	2.0	1.0	-2227.0
2.0	9.0	1.0	2767.0
9.0	0.0	0.0	-23153.0
0.0	3.0	0.0	5113.0
3.0	4.0	0.0	3853.0
4.0	6.0	0.0	-26831.0
5.0	1.0	1.0	-5257.0
1.0	8.0	0.0	-3942.0
8.0	2.0	0.0	-3481.0
2.0	9.0	0.0	5240.0
9.0	3.0	0.0	-783.0
3.0	4.0	0.0	6245.0
4.0	6.0	4.0	105985.0
6.0	7.0	1.0	-3850.0
7.0	5.0	0.0	-16296.0
5.0	1.0	0.0	-1572.0
1.0	8.0	1.0	-3765.0
8.0	0.0	0.0	-25299.0
0.0	9.0	0.0	-23732.0
9.0	2.0	0.0	8986.0
2.0	3.0	0.0	1744.0
3.0	4.0	0.0	-4482.0
4.0	5.0	0.0	8413.0
5.0	1.0	1.0	1453.0
1.0	8.0	0.0	-549.0
8.0	2.0	0.0	-8418.0
2.0	9.0	0.0	6442.0
9.0	0.0	0.0	-25434.0
0.0	3.0	0.0	4619.0
3.0	6.0	0.0	8225.0
6.0	7.0	1.0	-3093.0
7.0	5.0	0.0	-29615.0
5.0	1.0	0.0	9188.0
1.0	8.0	1.0	1456.0
8.0	2.0	0.0	-2100.0
2.0	9.0	0.0	10964.0
9.0	3.0	0.0	-4892.0
3.0	4.0	0.0	8868.0
4.0	6.0	0.0	-21734.0
6.0	1.0	1.0	-3045.0
1.0	5.0	1.0	-4955.0
5.0	8.0	0.0	-25333.0
8.0	2.0	1.0	19763.0
2.0	9.0	1.0	-6941.0
9.0	0.0	0.0	-26736.0
0.0	3.0	0.0	-591.0
3.0	4.0	1.0	4600.0
4.0	7.0	0.0	-27065.0
9.0	5.0	0.0	-29200.0
5.0	1.0	1.0	10635.0
1.0	8.0	0.0	-12550.0
8.0	2.0	0.0	3042.0
2.0	3.0	0.0	8279.0
3.0	4.0	0.0	-1020.0
4.0	6.0	0.0	-19326.0
6.0	7.0	1.0	929.0
7.0	5.0	0.0	-27115.0
5.0	1.0	0.0	3879.0
1.0	8.0	1.0	-6087.0
8.0	2.0	1.0	3542.0
2.0	9.0	0.0	-3745.0
9.0	0.0	0.0	-11402.0
3.0	4.0	0.0	2223.0
4.0	6.0	0.0	-20210.0
6.0	1.0	1.0	-8619.0
1.0	5.0	1.0	-4999.0
5.0	8.0	0.0	-11807.0
8.0	2.0	0.0	10851.0
2.0	9.0	0.0	-11114.0
9.0	0.0	0.0	-11370.0
0.0	3.0	1.0	-2080.0
3.0	4.0	1.0	-1626.0
4.0	7.0	0.0	-27312.0
7.0	5.0	0.0	-21988.0
5.0	1.0	1.0	17119.0
1.0	8.0	0.0	-5351.0
8.0	2.0	0.0	547.0
2.0	9.0	0.0	9491.0
9.0	3.0	0.0	7537.0
3.0	4.0	0.0	-4337.0
4.0	6.0	0.0	-19484.0
6.0	1.0	1.0	-7157.0
1.0	5.0	1.0	4338.0
5.0	8.0	0.0	-30811.0
8.0	2.0	1.0	15867.0
2.0	9.0	1.0	-11703.0
9.0	0.0	0.0	-24028.0
0.0	3.0	0.0	2730.0
3.0	4.0	1.0	12069.0
4.0	7.0	0.0	-23350.0
5.0	1.0	1.0	765.0
1.0	8.0	0.0	1145.0
8.0	2.0	0.0	1385.0
2.0	9.0	0.0	2970.0
9.0	3.0	0.0	-1887.0
3.0	4.0	0.0	-165.0
4.0	6.0	0.0	-20833.0
6.0	7.0	1.0	5813.0
7.0	5.0	0.0	-25676.0
5.0	1.0	0.0	6803.0
1.0	8.0	1.0	-1047.0
8.0	2.0	1.0	-3028.0
2.0	9.0	1.0	-629.0
9.0	0.0	0.0	-26447.0
3.0	4.0	0.0	206.0
4.0	6.0	0.0	-22078.0
6.0	1.0	1.0	-8113.0
1.0	5.0	1.0	1691.0
5.0	8.0	0.0	-21169.0
8.0	2.0	0.0	15843.0
2.0	9.0	0.0	-1049.0
9.0	0.0	0.0	-19647.0
0.0	3.0	1.0	-1997.0
3.0	4.0	1.0	-1605.0
4.0	7.0	0.0	-25824.0
7.0	5.0	0.0	-13774.0
5.0	1.0	1.0	7058.0
1.0	8.0	0.0	3805.0
8.0	2.0	0.0	2175.0
2.0	9.0	0.0	1170.0
9.0	3.0	0.0	-462.0
3.0	4.0	0.0	1997.0
4.0	6.0	0.0	-23496.0
6.0	1.0	1.0	9303.0
1.0	5.0	1.0	-12055.0
5.0	8.0	0.0	-28752.0
8.0	2.0	1.0	18540.0
2.0	9.0	1.0	-9800.0
9.0	0.0	0.0	-21610.0
0.0	3.0	0.0	9662.0
3.0	4.0	1.0	-4995.0
4.0	7.0	0.0	-25112.0
5.0	1.0	1.0	7461.0
1.0	8.0	0.0	-11004.0
8.0	2.0	0.0	5256.0
2.0	9.0	0.0	862.0
9.0	3.0	0.0	-3812.0
3.0	4.0	0.0	13159.0
4.0	6.0	0.0	-23922.0
6.0	7.0	1.0	198.0
7.0	5.0	0.0	-29898.0
5.0	1.0	0.0	6064.0
1.0	8.0	1.0	-222.0
8.0	2.0	1.0	3425.0
2.0	9.0	1.0	-6588.0
9.0	3.0	3.0	7910.0
3.0	4.0	0.0	2176.0
4.0	6.0	0.0	-23716.0
6.0	1.0	1.0	-2323.0
1.0	5.0	1.0	455.0
5.0	8.0	0.0	-21565.0
8.0	2.0	0.0	5577.0
2.0	9.0	0.0	-2205.0
9.0	0.0	0.0	-12387.0
0.0	3.0	1.0	-7651.0
3.0	4.0	1.0	1236.0
4.0	7.0	3.0	8950.0
7.0	1.0	0.0	-3144.0
1.0	5.0	0.0	2520.0
5.0	8.0	1.0	16725.0
8.0	2.0	0.0	9976.0
2.0	9.0	0.0	4775.0
9.0	3.0	0.0	-454.0
3.0	4.0	0.0	-1110.0
4.0	6.0	0.0	-14427.0
6.0	8.0	3.0	1813.0
8.0	5.0	0.0	-23810.0
5.0	1.0	1.0	7765.0
1.0	9.0	0.0	-27976.0
9.0	2.0	0.0	2391.0
2.0	0.0	0.0	5656.0
0.0	3.0	0.0	-5174.0
3.0	4.0	1.0	7780.0
4.0	7.0	0.0	-29182.0
5.0	1.0	1.0	3017.0
1.0	8.0	0.0	-9799.0
8.0	2.0	0.0	4865.0
2.0	9.0	0.0	-3308.0
9.0	3.0	0.0	3158.0
3.0	4.0	0.0	2074.0
4.0	6.0	0.0	-23844.0
6.0	7.0	1.0	883.0
7.0	9.0	3.0	7628.0
9.0	5.0	0.0	-19992.0
5.0	1.0	0.0	-1393.0
1.0	8.0	1.0	4727.0
8.0	2.0	1.0	-2069.0
2.0	0.0	0.0	2935.0
3.0	4.0	0.0	3310.0
4.0	6.0	0.0	-24707.0
6.0	1.0	1.0	-10820.0
1.0	5.0	1.0	4806.0
5.0	8.0	0.0	-24744.0
8.0	2.0	0.0	12955.0
2.0	9.0	0.0	-3625.0
9.0	0.0	0.0	-13400.0
0.0	3.0	1.0	-8031.0
3.0	4.0	1.0	1587.0
4.0	7.0	0.0	-13155.0
7.0	5.0	0.0	-33161.0
5.0	1.0	1.0	16772.0
1.0	8.0	0.0	3517.0
8.0	2.0	0.0	470.0
2.0	9.0	0.0	7418.0
9.0	3.0	0.0	-3302.0
