start	end	action	reward
3.0	6.0	3.0	8708.0
6.0	7.0	3.0	-4203.0
9.0	8.0	3.0	-5287.0
8.0	1.0	4.0	104280.0
1.0	4.0	3.0	5777.0
4.0	2.0	3.0	1557.0
2.0	3.0	3.0	5526.0
3.0	5.0	3.0	-384.0
5.0	6.0	3.0	5635.0
6.0	7.0	3.0	1323.0
7.0	0.0	3.0	-3478.0
0.0	9.0	0.0	-19402.0
9.0	8.0	0.0	6393.0
8.0	1.0	3.0	-98530.0
1.0	4.0	0.0	-2926.0
4.0	2.0	0.0	-3949.0
2.0	3.0	3.0	4342.0
3.0	5.0	3.0	-348.0
5.0	0.0	3.0	3432.0
0.0	9.0	3.0	6006.0
9.0	8.0	3.0	-4340.0
8.0	1.0	4.0	103482.0
1.0	4.0	3.0	5291.0
4.0	2.0	0.0	-7422.0
2.0	3.0	0.0	5363.0
3.0	6.0	3.0	9423.0
6.0	7.0	3.0	-418.0
7.0	0.0	0.0	-5915.0
0.0	9.0	0.0	-13676.0
9.0	8.0	0.0	5563.0
8.0	1.0	4.0	103847.0
1.0	6.0	0.0	-8300.0
6.0	4.0	3.0	9452.0
4.0	2.0	3.0	-3133.0
2.0	3.0	3.0	4073.0
3.0	0.0	3.0	5150.0
0.0	9.0	3.0	2175.0
9.0	8.0	0.0	302.0
8.0	1.0	3.0	-98935.0
1.0	4.0	0.0	-1544.0
4.0	2.0	0.0	-3154.0
2.0	5.0	3.0	16911.0
5.0	6.0	3.0	-7007.0
6.0	7.0	3.0	1104.0
9.0	8.0	3.0	-2562.0
8.0	1.0	4.0	104389.0
1.0	4.0	3.0	2549.0
4.0	2.0	3.0	4162.0
2.0	3.0	3.0	7150.0
3.0	5.0	3.0	-4880.0
5.0	6.0	3.0	3610.0
6.0	7.0	3.0	739.0
7.0	0.0	3.0	7387.0
0.0	9.0	0.0	-36286.0
9.0	8.0	0.0	17388.0
8.0	1.0	3.0	-101320.0
1.0	4.0	0.0	2323.0
4.0	2.0	0.0	-331.0
2.0	3.0	3.0	4333.0
3.0	5.0	3.0	-640.0
5.0	0.0	3.0	5391.0
0.0	9.0	3.0	7638.0
9.0	8.0	3.0	1253.0
8.0	1.0	4.0	95260.0
1.0	4.0	3.0	5808.0
4.0	2.0	0.0	-9623.0
2.0	3.0	0.0	10771.0
3.0	6.0	3.0	4619.0
6.0	7.0	1.0	1975.0
7.0	0.0	0.0	-5696.0
0.0	9.0	0.0	-25117.0
9.0	8.0	0.0	7046.0
8.0	1.0	4.0	103889.0
1.0	4.0	3.0	-9065.0
4.0	2.0	3.0	11640.0
2.0	3.0	3.0	2339.0
3.0	5.0	3.0	-4304.0
5.0	0.0	3.0	3458.0
0.0	9.0	3.0	5312.0
9.0	8.0	0.0	781.0
8.0	1.0	3.0	-101435.0
1.0	4.0	0.0	-1022.0
4.0	2.0	0.0	-3769.0
2.0	3.0	0.0	7566.0
3.0	6.0	3.0	4377.0
6.0	7.0	1.0	172.0
9.0	8.0	3.0	45.0
8.0	1.0	4.0	98989.0
1.0	4.0	3.0	2260.0
4.0	2.0	3.0	3993.0
2.0	3.0	3.0	1450.0
3.0	5.0	3.0	1690.0
5.0	6.0	3.0	-625.0
6.0	7.0	3.0	10653.0
7.0	0.0	3.0	1042.0
0.0	9.0	0.0	-28975.0
9.0	8.0	0.0	8967.0
8.0	1.0	3.0	-104516.0
1.0	4.0	0.0	-2938.0
4.0	2.0	0.0	13146.0
2.0	3.0	3.0	4515.0
3.0	5.0	3.0	-5540.0
5.0	0.0	3.0	6497.0
0.0	9.0	3.0	6555.0
9.0	8.0	3.0	4753.0
8.0	1.0	4.0	101824.0
1.0	4.0	3.0	-1215.0
4.0	2.0	0.0	3415.0
2.0	3.0	0.0	4060.0
3.0	6.0	3.0	4199.0
6.0	7.0	3.0	-4865.0
7.0	0.0	0.0	-2345.0
0.0	9.0	0.0	-18296.0
9.0	8.0	0.0	-788.0
8.0	1.0	4.0	98737.0
1.0	4.0	3.0	8786.0
4.0	2.0	3.0	970.0
2.0	3.0	3.0	-529.0
3.0	5.0	3.0	775.0
5.0	0.0	3.0	8146.0
0.0	9.0	3.0	3317.0
9.0	8.0	0.0	-1310.0
8.0	1.0	3.0	-103014.0
1.0	4.0	0.0	3144.0
4.0	2.0	0.0	-5829.0
2.0	3.0	0.0	10099.0
3.0	6.0	3.0	5830.0
6.0	7.0	3.0	5305.0
9.0	8.0	3.0	3053.0
8.0	1.0	4.0	103358.0
1.0	4.0	3.0	4567.0
4.0	2.0	3.0	-5623.0
2.0	3.0	3.0	9081.0
3.0	5.0	3.0	4919.0
5.0	6.0	3.0	536.0
6.0	7.0	3.0	895.0
7.0	0.0	3.0	-2556.0
0.0	9.0	0.0	-21041.0
9.0	8.0	0.0	2149.0
8.0	1.0	3.0	-98701.0
1.0	4.0	0.0	5355.0
4.0	2.0	0.0	-5718.0
2.0	3.0	3.0	-3384.0
3.0	5.0	3.0	11236.0
5.0	0.0	3.0	2821.0
0.0	9.0	3.0	-1316.0
9.0	8.0	3.0	10930.0
8.0	1.0	4.0	99427.0
1.0	4.0	3.0	3053.0
4.0	2.0	0.0	-1060.0
2.0	3.0	0.0	-4634.0
3.0	6.0	3.0	4612.0
6.0	7.0	3.0	4960.0
7.0	0.0	0.0	-5254.0
0.0	9.0	0.0	-21145.0
9.0	8.0	0.0	12642.0
6.0	8.0	3.0	8864.0
8.0	1.0	4.0	100999.0
1.0	4.0	3.0	-289.0
4.0	2.0	3.0	-3435.0
2.0	3.0	3.0	3243.0
3.0	0.0	3.0	12451.0
0.0	9.0	3.0	-3744.0
9.0	8.0	0.0	6133.0
8.0	1.0	3.0	-100618.0
1.0	4.0	0.0	-3222.0
4.0	2.0	0.0	1281.0
2.0	5.0	3.0	1564.0
5.0	6.0	4.0	102128.0
6.0	7.0	3.0	5904.0
9.0	8.0	3.0	-5337.0
8.0	1.0	4.0	107661.0
1.0	4.0	3.0	4294.0
4.0	2.0	3.0	6080.0
2.0	3.0	3.0	3418.0
3.0	5.0	3.0	-426.0
5.0	6.0	3.0	3155.0
6.0	7.0	3.0	3124.0
7.0	0.0	3.0	1626.0
0.0	9.0	0.0	-28453.0
9.0	8.0	0.0	12058.0
8.0	1.0	3.0	-89452.0
1.0	4.0	0.0	-10162.0
4.0	2.0	0.0	-1576.0
2.0	3.0	3.0	5959.0
3.0	6.0	3.0	5704.0
6.0	0.0	3.0	-6238.0
0.0	9.0	3.0	6405.0
9.0	8.0	3.0	4677.0
8.0	1.0	4.0	101711.0
1.0	4.0	3.0	-709.0
4.0	2.0	0.0	2648.0
2.0	3.0	0.0	4344.0
3.0	5.0	3.0	4201.0
5.0	7.0	3.0	2633.0
7.0	0.0	0.0	278.0
0.0	9.0	0.0	-28033.0
9.0	8.0	0.0	10249.0
8.0	1.0	4.0	102961.0
1.0	4.0	3.0	5342.0
4.0	2.0	3.0	4130.0
2.0	3.0	3.0	-207.0
3.0	5.0	3.0	6947.0
5.0	0.0	3.0	-490.0
0.0	1.0	0.0	-170.0
1.0	3.0	1.0	-1408.0
3.0	9.0	3.0	-1710.0
9.0	8.0	0.0	5737.0
8.0	4.0	0.0	-582.0
4.0	2.0	0.0	8499.0
2.0	6.0	4.0	104666.0
6.0	7.0	3.0	2664.0
9.0	8.0	3.0	4101.0
8.0	1.0	4.0	101390.0
1.0	4.0	3.0	-632.0
4.0	2.0	3.0	7361.0
2.0	3.0	3.0	3051.0
3.0	5.0	3.0	-965.0
5.0	6.0	3.0	5342.0
6.0	7.0	3.0	1670.0
7.0	0.0	3.0	1263.0
0.0	9.0	0.0	-27443.0
9.0	8.0	0.0	5865.0
8.0	1.0	3.0	-101542.0
1.0	4.0	0.0	3712.0
4.0	2.0	0.0	-275.0
2.0	3.0	3.0	3219.0
3.0	5.0	3.0	2078.0
5.0	0.0	3.0	-4145.0
0.0	9.0	3.0	5685.0
9.0	8.0	3.0	6926.0
8.0	1.0	4.0	98936.0
1.0	4.0	3.0	4716.0
4.0	2.0	0.0	-3325.0
2.0	3.0	0.0	754.0
3.0	6.0	3.0	2325.0
6.0	7.0	3.0	11185.0
7.0	0.0	0.0	-4201.0
0.0	9.0	0.0	-25516.0
9.0	8.0	2.0	2862.0
8.0	1.0	4.0	99413.0
1.0	4.0	3.0	9704.0
4.0	2.0	3.0	-5162.0
2.0	3.0	3.0	7364.0
3.0	5.0	3.0	6797.0
5.0	1.0	1.0	-9389.0
1.0	0.0	3.0	5822.0
0.0	9.0	3.0	8089.0
9.0	8.0	0.0	-806.0
8.0	4.0	0.0	-2435.0
4.0	2.0	0.0	-3001.0
2.0	3.0	0.0	-301.0
3.0	6.0	3.0	15039.0
6.0	7.0	3.0	-2540.0
9.0	8.0	3.0	6998.0
8.0	1.0	4.0	101493.0
1.0	4.0	3.0	4500.0
4.0	2.0	3.0	-3748.0
2.0	3.0	3.0	8927.0
3.0	5.0	3.0	-4763.0
5.0	6.0	3.0	4324.0
6.0	7.0	3.0	3258.0
7.0	0.0	3.0	4163.0
0.0	9.0	0.0	-25125.0
9.0	8.0	0.0	4405.0
8.0	1.0	3.0	-91326.0
1.0	4.0	0.0	-6533.0
4.0	2.0	0.0	-4009.0
2.0	3.0	3.0	-2869.0
3.0	5.0	3.0	7610.0
5.0	0.0	3.0	-673.0
0.0	9.0	3.0	2902.0
9.0	8.0	3.0	6012.0
8.0	1.0	4.0	102236.0
1.0	4.0	3.0	523.0
4.0	2.0	0.0	-2284.0
2.0	3.0	0.0	3299.0
3.0	6.0	3.0	2954.0
6.0	7.0	3.0	-2187.0
7.0	0.0	0.0	4453.0
0.0	1.0	0.0	-1420.0
1.0	9.0	0.0	-23782.0
9.0	8.0	3.0	-4035.0
8.0	4.0	3.0	3448.0
4.0	2.0	3.0	173.0
2.0	3.0	3.0	6193.0
3.0	5.0	3.0	8849.0
5.0	0.0	3.0	-4163.0
0.0	9.0	0.0	-21223.0
9.0	8.0	0.0	2616.0
8.0	1.0	4.0	107083.0
1.0	2.0	0.0	-7969.0
2.0	3.0	0.0	719.0
3.0	4.0	0.0	7296.0
4.0	6.0	3.0	-1261.0
6.0	7.0	3.0	6520.0
9.0	8.0	3.0	-2652.0
8.0	1.0	4.0	102629.0
1.0	4.0	3.0	7108.0
4.0	2.0	3.0	6100.0
2.0	3.0	3.0	1834.0
3.0	5.0	3.0	3500.0
5.0	6.0	3.0	-2467.0
6.0	7.0	3.0	3554.0
7.0	0.0	3.0	-927.0
0.0	9.0	0.0	-24063.0
9.0	8.0	0.0	1563.0
8.0	1.0	3.0	-88115.0
1.0	4.0	0.0	-8586.0
4.0	2.0	0.0	-1454.0
2.0	3.0	3.0	4281.0
3.0	5.0	3.0	2183.0
5.0	0.0	3.0	-1245.0
0.0	9.0	3.0	8382.0
9.0	8.0	3.0	4368.0
8.0	1.0	4.0	97678.0
1.0	4.0	3.0	7065.0
4.0	2.0	0.0	-9545.0
2.0	3.0	0.0	4309.0
3.0	6.0	3.0	6872.0
6.0	7.0	3.0	-2006.0
7.0	0.0	0.0	-3102.0
0.0	9.0	0.0	-17491.0
9.0	8.0	0.0	1248.0
8.0	1.0	4.0	102726.0
1.0	4.0	3.0	8026.0
4.0	2.0	3.0	-2236.0
2.0	3.0	3.0	521.0
3.0	5.0	3.0	3984.0
5.0	0.0	3.0	3291.0
0.0	9.0	3.0	4362.0
9.0	8.0	0.0	-4921.0
8.0	1.0	3.0	-107348.0
1.0	4.0	0.0	3564.0
4.0	2.0	0.0	2005.0
2.0	3.0	0.0	8993.0
3.0	6.0	3.0	-1755.0
6.0	7.0	3.0	10096.0
9.0	1.0	4.0	104333.0
1.0	8.0	3.0	799.0
8.0	4.0	3.0	5384.0
4.0	2.0	3.0	5870.0
2.0	3.0	3.0	1382.0
3.0	5.0	3.0	2522.0
5.0	6.0	4.0	97664.0
6.0	7.0	3.0	9310.0
7.0	0.0	3.0	3641.0
0.0	9.0	0.0	-34664.0
9.0	8.0	0.0	10721.0
8.0	1.0	3.0	-107127.0
1.0	4.0	0.0	-1063.0
4.0	2.0	0.0	2003.0
2.0	3.0	3.0	8187.0
3.0	5.0	3.0	1530.0
5.0	0.0	3.0	2627.0
0.0	9.0	0.0	-28504.0
9.0	8.0	3.0	9575.0
8.0	1.0	4.0	104713.0
1.0	4.0	3.0	-334.0
4.0	2.0	0.0	1584.0
2.0	3.0	0.0	1080.0
3.0	6.0	3.0	7030.0
6.0	7.0	3.0	2679.0
7.0	0.0	0.0	3961.0
0.0	9.0	3.0	-2416.0
9.0	8.0	0.0	1969.0
8.0	1.0	4.0	100078.0
1.0	4.0	3.0	9567.0
4.0	2.0	3.0	57.0
2.0	3.0	3.0	5618.0
3.0	5.0	3.0	-43.0
5.0	0.0	3.0	3411.0
0.0	9.0	3.0	-630.0
9.0	8.0	0.0	-3122.0
8.0	1.0	3.0	-95645.0
1.0	4.0	0.0	5158.0
4.0	2.0	0.0	-3214.0
2.0	3.0	0.0	2892.0
3.0	6.0	3.0	6946.0
6.0	7.0	3.0	6456.0
9.0	8.0	3.0	608.0
8.0	1.0	4.0	105182.0
1.0	4.0	3.0	-2783.0
4.0	2.0	3.0	6678.0
2.0	3.0	3.0	4391.0
3.0	5.0	3.0	2494.0
5.0	6.0	4.0	104058.0
6.0	7.0	3.0	-824.0
7.0	0.0	3.0	4804.0
0.0	9.0	0.0	-29796.0
9.0	8.0	0.0	7285.0
8.0	1.0	3.0	-96664.0
1.0	4.0	0.0	-4752.0
4.0	2.0	0.0	2916.0
2.0	3.0	3.0	1947.0
3.0	5.0	3.0	1220.0
5.0	0.0	3.0	4026.0
0.0	9.0	3.0	1411.0
9.0	8.0	3.0	3548.0
8.0	1.0	4.0	104330.0
1.0	4.0	3.0	1624.0
4.0	2.0	0.0	-891.0
2.0	3.0	0.0	-2165.0
3.0	6.0	3.0	1467.0
6.0	7.0	3.0	11124.0
7.0	0.0	0.0	-2995.0
0.0	9.0	0.0	-23587.0
9.0	8.0	0.0	5755.0
8.0	1.0	4.0	103479.0
1.0	4.0	3.0	8254.0
4.0	2.0	3.0	1181.0
2.0	3.0	3.0	1193.0
3.0	5.0	3.0	3252.0
5.0	0.0	3.0	1107.0
0.0	9.0	3.0	8332.0
9.0	8.0	0.0	-5690.0
8.0	1.0	3.0	-103197.0
1.0	4.0	0.0	8858.0
4.0	2.0	0.0	-6681.0
2.0	3.0	0.0	5555.0
3.0	6.0	3.0	6699.0
6.0	7.0	3.0	-8987.0
9.0	8.0	3.0	13577.0
8.0	1.0	4.0	97310.0
1.0	4.0	3.0	-257.0
4.0	2.0	3.0	6211.0
2.0	3.0	3.0	538.0
3.0	5.0	3.0	3478.0
5.0	6.0	4.0	102440.0
6.0	7.0	3.0	301.0
7.0	0.0	3.0	1570.0
0.0	6.0	2.0	-99300.0
6.0	9.0	0.0	1517.0
9.0	8.0	0.0	-5910.0
8.0	1.0	3.0	-99914.0
1.0	4.0	0.0	-3548.0
2.0	3.0	3.0	3890.0
3.0	4.0	3.0	1221.0
4.0	0.0	3.0	905.0
0.0	9.0	3.0	2347.0
9.0	8.0	3.0	1326.0
8.0	1.0	4.0	103470.0
1.0	2.0	0.0	-756.0
2.0	3.0	0.0	1936.0
3.0	5.0	3.0	1108.0
5.0	6.0	4.0	106135.0
6.0	7.0	3.0	2977.0
7.0	0.0	0.0	-7178.0
0.0	9.0	0.0	-16625.0
9.0	8.0	0.0	2672.0
8.0	1.0	4.0	99876.0
1.0	4.0	3.0	1640.0
4.0	2.0	3.0	5994.0
2.0	3.0	3.0	-3155.0
3.0	5.0	3.0	2107.0
5.0	0.0	3.0	909.0
0.0	9.0	3.0	7323.0
9.0	8.0	0.0	2404.0
8.0	1.0	3.0	-102769.0
1.0	4.0	0.0	-7064.0
4.0	2.0	0.0	4179.0
2.0	3.0	0.0	15030.0
3.0	6.0	3.0	741.0
6.0	7.0	3.0	-9878.0
9.0	8.0	3.0	5786.0
8.0	2.0	0.0	-9209.0
2.0	1.0	3.0	1560.0
1.0	4.0	3.0	5254.0
4.0	3.0	3.0	-1681.0
3.0	5.0	3.0	12008.0
5.0	6.0	4.0	101879.0
6.0	7.0	3.0	9636.0
7.0	0.0	3.0	-5689.0
0.0	9.0	0.0	-25626.0
9.0	8.0	0.0	3290.0
8.0	1.0	4.0	103093.0
1.0	2.0	3.0	2854.0
2.0	3.0	0.0	-1493.0
3.0	4.0	3.0	1554.0
4.0	5.0	3.0	3505.0
5.0	0.0	3.0	11217.0
0.0	9.0	3.0	3402.0
9.0	8.0	3.0	-3685.0
8.0	1.0	4.0	103479.0
1.0	2.0	1.0	-6628.0
2.0	3.0	0.0	6550.0
3.0	4.0	0.0	876.0
4.0	6.0	3.0	-1872.0
6.0	7.0	3.0	-3562.0
7.0	0.0	0.0	6931.0
0.0	9.0	0.0	-22909.0
9.0	8.0	0.0	-2782.0
8.0	1.0	4.0	99434.0
1.0	4.0	3.0	6370.0
4.0	2.0	3.0	2205.0
2.0	3.0	3.0	4943.0
3.0	5.0	3.0	1527.0
5.0	0.0	3.0	4160.0
0.0	9.0	3.0	5776.0
9.0	8.0	0.0	-3127.0
8.0	1.0	3.0	-101408.0
1.0	4.0	0.0	-447.0
4.0	2.0	0.0	5660.0
2.0	3.0	0.0	219.0
3.0	6.0	3.0	1904.0
6.0	7.0	3.0	4825.0
9.0	8.0	3.0	506.0
8.0	1.0	4.0	101717.0
1.0	4.0	3.0	5328.0
4.0	2.0	3.0	1662.0
2.0	3.0	3.0	4459.0
3.0	5.0	3.0	3225.0
5.0	6.0	4.0	102818.0
6.0	7.0	3.0	-955.0
7.0	9.0	0.0	2762.0
9.0	0.0	3.0	-225.0
0.0	8.0	0.0	-18689.0
8.0	1.0	3.0	-96310.0
1.0	4.0	0.0	1872.0
4.0	2.0	0.0	-7279.0
2.0	3.0	3.0	4459.0
3.0	5.0	3.0	1061.0
5.0	0.0	3.0	4005.0
0.0	9.0	3.0	-1693.0
9.0	8.0	3.0	4206.0
8.0	1.0	4.0	99514.0
1.0	4.0	3.0	2724.0
4.0	2.0	0.0	1418.0
2.0	3.0	0.0	1484.0
3.0	6.0	3.0	6423.0
6.0	7.0	3.0	2040.0
7.0	0.0	0.0	-1737.0
0.0	9.0	0.0	-22471.0
9.0	8.0	0.0	6260.0
8.0	1.0	4.0	105455.0
1.0	4.0	3.0	3071.0
4.0	2.0	3.0	7419.0
2.0	3.0	3.0	-1823.0
3.0	5.0	3.0	134.0
5.0	0.0	3.0	2050.0
0.0	9.0	3.0	5940.0
9.0	8.0	0.0	1184.0
8.0	1.0	3.0	-103843.0
1.0	4.0	0.0	-2510.0
4.0	2.0	0.0	590.0
2.0	3.0	0.0	6361.0
3.0	6.0	3.0	-3715.0
6.0	7.0	3.0	7859.0
9.0	8.0	3.0	-2122.0
8.0	1.0	4.0	102858.0
1.0	4.0	3.0	5628.0
4.0	2.0	3.0	1165.0
2.0	3.0	3.0	4113.0
3.0	5.0	3.0	3845.0
5.0	6.0	4.0	101769.0
6.0	7.0	3.0	578.0
7.0	0.0	3.0	10377.0
0.0	9.0	0.0	-26546.0
9.0	8.0	0.0	898.0
8.0	1.0	3.0	-98175.0
1.0	6.0	1.0	8297.0
6.0	4.0	0.0	-14421.0
2.0	3.0	3.0	-2452.0
3.0	4.0	3.0	12591.0
4.0	0.0	3.0	2274.0
0.0	9.0	3.0	3204.0
9.0	8.0	3.0	-875.0
8.0	1.0	4.0	103670.0
1.0	2.0	0.0	-7842.0
2.0	3.0	0.0	6748.0
3.0	5.0	3.0	729.0
5.0	6.0	4.0	103884.0
6.0	7.0	3.0	4313.0
7.0	0.0	0.0	-2797.0
0.0	9.0	0.0	-24836.0
9.0	8.0	0.0	8537.0
8.0	1.0	4.0	104542.0
1.0	4.0	3.0	10611.0
4.0	2.0	3.0	-5445.0
2.0	3.0	3.0	3130.0
3.0	5.0	3.0	5303.0
5.0	0.0	3.0	4391.0
0.0	9.0	3.0	4932.0
9.0	8.0	0.0	675.0
8.0	1.0	3.0	-105984.0
1.0	4.0	0.0	-2021.0
4.0	2.0	0.0	4985.0
2.0	3.0	0.0	10055.0
3.0	6.0	3.0	-800.0
6.0	7.0	3.0	-253.0
9.0	7.0	0.0	-4251.0
7.0	8.0	3.0	4010.0
8.0	1.0	3.0	2423.0
1.0	4.0	3.0	6262.0
4.0	2.0	3.0	-4383.0
2.0	3.0	3.0	2219.0
3.0	5.0	3.0	5545.0
5.0	6.0	4.0	103040.0
6.0	0.0	3.0	3906.0
0.0	9.0	0.0	-29003.0
9.0	8.0	0.0	7066.0
8.0	1.0	4.0	106337.0
1.0	2.0	0.0	-3859.0
2.0	3.0	0.0	3128.0
3.0	4.0	3.0	5231.0
4.0	5.0	3.0	4965.0
5.0	0.0	3.0	2866.0
0.0	9.0	3.0	-1620.0
9.0	8.0	3.0	340.0
8.0	1.0	4.0	103373.0
1.0	4.0	0.0	-3433.0
4.0	2.0	3.0	7153.0
2.0	3.0	0.0	2685.0
3.0	6.0	3.0	-1207.0
6.0	7.0	3.0	8957.0
7.0	0.0	0.0	-9341.0
0.0	9.0	0.0	-16642.0
9.0	8.0	0.0	6525.0
8.0	1.0	4.0	101498.0
1.0	4.0	3.0	6364.0
4.0	2.0	3.0	6361.0
2.0	3.0	3.0	896.0
3.0	5.0	3.0	-226.0
5.0	0.0	3.0	5384.0
0.0	1.0	0.0	-3357.0
1.0	9.0	3.0	3879.0
9.0	8.0	0.0	3782.0
8.0	4.0	0.0	-9848.0
4.0	2.0	0.0	2430.0
2.0	3.0	0.0	7691.0
3.0	6.0	3.0	3363.0
6.0	7.0	3.0	6009.0
9.0	8.0	3.0	7981.0
8.0	1.0	4.0	98886.0
1.0	3.0	3.0	3019.0
3.0	2.0	3.0	1851.0
2.0	4.0	3.0	4560.0
4.0	5.0	3.0	1042.0
5.0	6.0	4.0	107789.0
6.0	7.0	3.0	24.0
7.0	0.0	3.0	200.0
0.0	9.0	0.0	-25034.0
9.0	8.0	0.0	6559.0
8.0	1.0	3.0	-102206.0
1.0	4.0	0.0	-650.0
4.0	2.0	0.0	-7182.0
2.0	3.0	3.0	11187.0
3.0	5.0	3.0	1088.0
5.0	0.0	3.0	-3660.0
0.0	9.0	3.0	5934.0
9.0	8.0	3.0	7642.0
8.0	1.0	4.0	98006.0
1.0	4.0	3.0	792.0
4.0	2.0	0.0	-2541.0
2.0	3.0	0.0	3795.0
3.0	6.0	3.0	117.0
6.0	7.0	3.0	5180.0
7.0	0.0	0.0	-4066.0
0.0	9.0	0.0	-19167.0
9.0	8.0	0.0	6756.0
8.0	1.0	4.0	106527.0
1.0	4.0	3.0	-4094.0
4.0	2.0	3.0	4487.0
2.0	3.0	3.0	2802.0
3.0	5.0	3.0	-3228.0
5.0	0.0	3.0	3496.0
0.0	9.0	3.0	6850.0
9.0	8.0	0.0	-1357.0
8.0	1.0	3.0	-94923.0
1.0	4.0	0.0	-3413.0
4.0	2.0	0.0	-714.0
2.0	3.0	0.0	2769.0
3.0	6.0	3.0	6364.0
6.0	7.0	3.0	-3524.0
9.0	8.0	3.0	12757.0
8.0	1.0	4.0	97707.0
1.0	4.0	3.0	-1960.0
4.0	2.0	3.0	4114.0
2.0	5.0	0.0	666.0
5.0	3.0	3.0	4414.0
3.0	6.0	3.0	3579.0
6.0	7.0	3.0	-1551.0
7.0	0.0	3.0	10243.0
0.0	9.0	0.0	-29949.0
9.0	8.0	0.0	10410.0
8.0	1.0	3.0	-102843.0
1.0	2.0	0.0	6075.0
2.0	3.0	0.0	717.0
3.0	4.0	3.0	1406.0
4.0	5.0	3.0	3773.0
5.0	0.0	3.0	3905.0
0.0	9.0	3.0	3528.0
9.0	8.0	3.0	1590.0
8.0	1.0	4.0	100112.0
1.0	4.0	0.0	-612.0
4.0	2.0	3.0	828.0
2.0	3.0	0.0	7374.0
3.0	6.0	3.0	-3736.0
6.0	7.0	3.0	2010.0
7.0	0.0	0.0	-823.0
0.0	9.0	0.0	-18429.0
9.0	8.0	0.0	2576.0
8.0	1.0	4.0	102266.0
1.0	4.0	3.0	6499.0
4.0	2.0	3.0	320.0
2.0	3.0	3.0	6498.0
3.0	5.0	0.0	-6726.0
5.0	0.0	3.0	2732.0
0.0	9.0	3.0	11488.0
9.0	8.0	0.0	-8566.0
8.0	1.0	3.0	-89683.0
1.0	4.0	0.0	-10228.0
4.0	2.0	0.0	9605.0
2.0	3.0	0.0	2375.0
3.0	6.0	3.0	-3790.0
6.0	7.0	3.0	9877.0
9.0	8.0	3.0	4662.0
8.0	1.0	4.0	103307.0
1.0	2.0	3.0	244.0
2.0	3.0	3.0	5937.0
3.0	4.0	3.0	4465.0
4.0	5.0	3.0	-375.0
5.0	6.0	4.0	102886.0
6.0	7.0	3.0	6197.0
7.0	2.0	2.0	-8831.0
2.0	0.0	3.0	7707.0
0.0	9.0	0.0	-22206.0
9.0	8.0	0.0	929.0
8.0	1.0	3.0	-103433.0
1.0	4.0	0.0	5552.0
3.0	4.0	3.0	-3592.0
4.0	5.0	3.0	10014.0
5.0	0.0	3.0	-6060.0
0.0	9.0	3.0	11273.0
9.0	8.0	3.0	6699.0
8.0	1.0	4.0	99421.0
1.0	2.0	3.0	1711.0
2.0	3.0	0.0	-6022.0
3.0	4.0	0.0	4487.0
4.0	6.0	3.0	1654.0
6.0	7.0	3.0	-732.0
7.0	0.0	0.0	-1599.0
0.0	9.0	0.0	-14126.0
9.0	8.0	0.0	-124.0
8.0	1.0	4.0	103629.0
1.0	4.0	3.0	9961.0
4.0	2.0	3.0	5541.0
2.0	3.0	3.0	311.0
3.0	5.0	0.0	-2750.0
5.0	0.0	3.0	7044.0
0.0	9.0	3.0	1793.0
9.0	8.0	0.0	2424.0
8.0	1.0	3.0	-97836.0
1.0	4.0	0.0	688.0
4.0	2.0	0.0	-12655.0
2.0	3.0	0.0	12183.0
3.0	6.0	3.0	1304.0
6.0	7.0	3.0	9369.0
9.0	8.0	3.0	8933.0
8.0	1.0	4.0	99836.0
1.0	2.0	3.0	-3.0
2.0	3.0	3.0	5488.0
3.0	4.0	3.0	2689.0
4.0	5.0	3.0	921.0
5.0	6.0	4.0	103886.0
6.0	7.0	3.0	1290.0
7.0	0.0	3.0	5312.0
0.0	9.0	0.0	-23421.0
9.0	8.0	0.0	4270.0
8.0	1.0	3.0	-105574.0
1.0	4.0	0.0	3780.0
4.0	2.0	0.0	-13028.0
2.0	3.0	3.0	949.0
3.0	5.0	3.0	-4084.0
5.0	0.0	3.0	5599.0
0.0	9.0	3.0	-2680.0
9.0	8.0	3.0	3069.0
8.0	1.0	4.0	103339.0
1.0	2.0	0.0	-4458.0
2.0	3.0	0.0	3934.0
3.0	4.0	3.0	15276.0
4.0	6.0	3.0	-11094.0
6.0	7.0	3.0	4350.0
7.0	0.0	0.0	2120.0
0.0	9.0	0.0	-28084.0
9.0	8.0	0.0	10708.0
8.0	1.0	4.0	101558.0
1.0	4.0	3.0	6975.0
4.0	2.0	3.0	-4728.0
2.0	3.0	3.0	4837.0
3.0	5.0	3.0	2587.0
5.0	0.0	3.0	5593.0
0.0	9.0	3.0	-3612.0
9.0	1.0	2.0	-101545.0
1.0	8.0	0.0	6900.0
8.0	4.0	0.0	-1909.0
4.0	2.0	0.0	5022.0
2.0	3.0	0.0	2185.0
3.0	6.0	3.0	7470.0
6.0	7.0	3.0	-3889.0
9.0	8.0	3.0	-1416.0
8.0	1.0	4.0	102703.0
1.0	2.0	3.0	7978.0
2.0	3.0	3.0	-4994.0
3.0	4.0	3.0	2903.0
4.0	5.0	3.0	8115.0
5.0	6.0	4.0	97103.0
6.0	7.0	3.0	529.0
7.0	0.0	3.0	5187.0
0.0	9.0	0.0	-31064.0
9.0	8.0	0.0	9680.0
8.0	1.0	3.0	-99344.0
